,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
12352,4985,2022-05-03,2022,Houston Astros,Seattle Mariners,4,0,1,0,R,2022-05-03,0.522,0.333,0.0,0.778,0.357,0.556,2022-05-03,0.522,0.333,1.0,0.429,0.563,0.584,2022-05-03,Houston Astros,3.7,2.0,3.0,3.71,5.34,2022-05-03,Seattle Mariners,4.43,2.67,0.0,6.22,4.3,2022-05-03,Houston Astros,3.74,1.67,0.0,4.29,4.1,2022-05-03,Seattle Mariners,3.7,3.0,3.0,3.44,4.62,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.019844849359552663,0.019844849359552663,0.5736776932602158,0.42632230673978416
15391,7976,2023-04-23,2023,Arizona Diamondbacks,San Diego Padres,5,7,0,1,R,2023-04-23,0.478,0.667,1.0,0.385,0.6,0.546,2023-04-23,0.546,0.333,0.0,0.6,0.5,0.457,2023-04-23,Arizona Diamondbacks,4.77,5.67,3.0,5.9,4.33,2023-04-23,San Diego Padres,3.7,4.0,5.0,3.23,4.34,2023-04-23,Arizona Diamondbacks,4.86,4.0,5.0,4.4,4.57,2023-04-23,San Diego Padres,4.35,5.67,3.0,4.38,4.05,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.019844849359552663,0.019844849359552663,0.42632230673978416,0.5736776932602158
15628,8149,2023-05-06,2023,Philadelphia Phillies,Boston Red Sox,4,7,0,1,R,2023-05-06,0.588,1.0,1.0,0.65,0.5,0.482,2023-05-06,0.455,0.0,0.0,0.571,0.368,0.548,2023-05-06,Philadelphia Phillies,4.24,3.33,3.0,4.5,4.59,2023-05-06,Boston Red Sox,5.88,8.0,5.0,6.2,4.54,2023-05-06,Philadelphia Phillies,5.18,9.33,5.0,3.79,4.15,2023-05-06,Boston Red Sox,5.09,3.67,3.0,5.25,4.86,-137.0,127.0,0.5780590717299579,0.44052863436123346,0.018587706091191425,0.018587706091191425,0.5675103560283946,0.4324896439716052
14882,7009,2022-09-30,2022,Washington Nationals,Philadelphia Phillies,1,5,0,1,R,2022-09-30,0.536,0.0,0.0,0.58,0.487,0.506,2022-09-30,0.348,0.333,1.0,0.325,0.372,0.401,2022-09-30,Washington Nationals,3.75,1.67,3.0,3.64,4.47,2022-09-30,Philadelphia Phillies,4.63,1.0,0.0,4.89,4.53,2022-09-30,Washington Nationals,5.22,6.0,2.0,5.26,5.06,2022-09-30,Philadelphia Phillies,4.23,2.67,2.0,4.15,4.6,165.0,-179.0,0.37735849056603776,0.6415770609318996,0.018935551497937464,0.018935551497937464,0.3703457888099821,0.6296542111900179
6543,3018,2021-06-29,2021,Milwaukee Brewers,Chicago Cubs,2,1,1,0,R,2021-06-29,0.532,0.0,0.0,0.667,0.4,0.548,2021-06-29,0.582,1.0,1.0,0.571,0.595,0.468,2021-06-29,Milwaukee Brewers,4.22,9.67,14.0,4.24,4.02,2021-06-29,Chicago Cubs,4.23,2.33,4.0,4.77,4.29,2021-06-29,Milwaukee Brewers,3.95,2.67,4.0,4.26,4.37,2021-06-29,Chicago Cubs,4.14,8.0,14.0,3.56,3.98,-200.0,182.0,0.6666666666666666,0.3546099290780142,0.02127659574468077,0.02127659574468077,0.6527777777777778,0.34722222222222227
898,972,2020-09-04,2020,Tampa Bay Rays,Miami Marlins,5,4,1,0,R,2020-09-04,0.5,0.667,0.0,0.357,0.611,0.352,2020-09-04,0.684,0.667,1.0,0.706,0.667,0.589,2020-09-04,Tampa Bay Rays,5.16,4.33,5.0,4.47,4.71,2020-09-04,Miami Marlins,4.13,3.0,1.0,3.07,3.8,2020-09-04,Tampa Bay Rays,4.05,3.33,2.0,3.59,4.02,2020-09-04,Miami Marlins,4.47,2.33,2.0,4.43,4.99,-127.0,116.0,0.5594713656387665,0.46296296296296297,0.022434328601729447,0.022434328601729447,0.5471954041330886,0.45280459586691135
13608,5957,2022-07-11,2022,Colorado Rockies,San Diego Padres,5,6,0,1,R,2022-07-11,0.563,0.333,0.0,0.535,0.591,0.488,2022-07-11,0.442,0.667,1.0,0.523,0.357,0.46,2022-07-11,Colorado Rockies,4.43,3.67,3.0,5.77,4.59,2022-07-11,San Diego Padres,4.34,2.33,0.0,3.56,4.5,2022-07-11,Colorado Rockies,5.34,5.33,2.0,5.61,4.94,2022-07-11,San Diego Padres,3.91,6.0,12.0,3.77,4.37,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.018271180866419545,0.018271180866419545,0.4288457052627801,0.5711542947372198
13218,5625,2022-06-17,2022,Arizona Diamondbacks,Minnesota Twins,7,2,1,0,R,2022-06-17,0.569,0.667,1.0,0.588,0.548,0.451,2022-06-17,0.462,0.333,1.0,0.455,0.469,0.321,2022-06-17,Arizona Diamondbacks,4.06,4.67,7.0,3.67,4.19,2022-06-17,Minnesota Twins,4.4,2.67,5.0,4.29,4.5,2022-06-17,Arizona Diamondbacks,4.62,4.67,4.0,4.36,5.51,2022-06-17,Minnesota Twins,4.0,2.33,0.0,4.03,5.15,124.0,-133.0,0.44642857142857145,0.5708154506437768,0.01724402207234821,0.01724402207234821,0.4388608453250961,0.5611391546749039
13577,5940,2022-07-10,2022,Milwaukee Brewers,Pittsburgh Pirates,6,8,0,1,R,2022-07-10,0.412,0.333,1.0,0.465,0.357,0.377,2022-07-10,0.558,0.333,0.0,0.539,0.575,0.578,2022-07-10,Milwaukee Brewers,4.53,2.67,3.0,4.33,4.48,2022-07-10,Pittsburgh Pirates,3.62,2.67,4.0,3.98,3.76,2022-07-10,Milwaukee Brewers,4.14,3.0,4.0,3.92,3.83,2022-07-10,Pittsburgh Pirates,5.16,4.0,3.0,5.21,5.14,-167.0,153.0,0.6254681647940075,0.3952569169960474,0.020725081790054833,0.020725081790054833,0.6127684877666749,0.38723151223332514
13787,6085,2022-07-23,2022,Oakland Athletics,Texas Rangers,3,1,1,0,R,2022-07-23,0.457,0.333,0.0,0.447,0.467,0.37,2022-07-23,0.354,0.667,1.0,0.289,0.412,0.531,2022-07-23,Oakland Athletics,3.31,4.0,5.0,2.58,4.59,2022-07-23,Texas Rangers,4.54,4.67,4.0,4.38,3.86,2022-07-23,Oakland Athletics,4.53,3.67,4.0,4.71,4.24,2022-07-23,Texas Rangers,4.48,3.67,5.0,4.81,5.03,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.021247662757096775,0.021247662757096775,0.461884154460719,0.5381158455392809
12682,5199,2022-05-18,2022,Milwaukee Brewers,Atlanta Braves,7,6,1,0,R,2022-05-18,0.46,0.333,1.0,0.476,0.438,0.559,2022-05-18,0.622,0.667,0.0,0.688,0.571,0.578,2022-05-18,Milwaukee Brewers,4.65,2.67,0.0,5.31,4.48,2022-05-18,Atlanta Braves,4.03,2.0,3.0,4.67,4.83,2022-05-18,Milwaukee Brewers,3.95,2.0,3.0,2.88,3.83,2022-05-18,Atlanta Braves,4.35,2.67,0.0,4.95,4.01,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.019245943917319375,0.019245943917319375,0.5600370097622689,0.4399629902377311
10582,3954,2021-09-08,2021,Pittsburgh Pirates,Detroit Tigers,1,5,0,1,R,2021-09-08,0.464,0.333,0.0,0.5,0.429,0.397,2021-09-08,0.36,0.667,1.0,0.441,0.282,0.317,2021-09-08,Pittsburgh Pirates,3.65,5.67,3.0,4.0,3.65,2021-09-08,Detroit Tigers,4.34,3.0,2.0,4.1,4.29,2021-09-08,Pittsburgh Pirates,5.13,5.33,2.0,4.9,4.97,2021-09-08,Detroit Tigers,4.79,3.33,3.0,4.36,5.48,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.02205363443895547,0.02205363443895547,0.5296046953219403,0.4703953046780598
8832,3532,2021-08-08,2021,Atlanta Braves,Washington Nationals,5,4,1,0,R,2021-08-08,0.451,0.333,1.0,0.492,0.404,0.433,2021-08-08,0.505,0.667,0.0,0.5,0.509,0.597,2021-08-08,Atlanta Braves,4.81,6.0,2.0,5.25,5.63,2021-08-08,Washington Nationals,4.39,4.33,3.0,4.15,4.88,2021-08-08,Atlanta Braves,4.23,3.67,3.0,4.52,4.61,2021-08-08,Washington Nationals,4.73,5.67,2.0,4.37,5.02,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.0177904287493329,0.0177904287493329,0.663520363572802,0.336479636427198
14441,6663,2022-09-04,2022,Atlanta Braves,Miami Marlins,7,1,1,0,R,2022-09-04,0.417,0.0,0.0,0.406,0.427,0.414,2022-09-04,0.619,1.0,1.0,0.648,0.587,0.559,2022-09-04,Atlanta Braves,4.92,4.33,2.0,4.9,4.83,2022-09-04,Miami Marlins,3.56,1.0,1.0,3.5,3.85,2022-09-04,Atlanta Braves,3.81,0.67,1.0,3.66,4.01,2022-09-04,Miami Marlins,4.21,4.0,2.0,4.3,4.33,-256.0,230.0,0.7191011235955056,0.30303030303030304,0.02213142662580858,0.02213142662580858,0.703530979347102,0.2964690206528981
13190,5603,2022-06-16,2022,Boston Red Sox,Oakland Athletics,3,4,0,1,R,2022-06-16,0.328,0.0,0.0,0.233,0.412,0.531,2022-06-16,0.54,1.0,1.0,0.517,0.559,0.567,2022-06-16,Boston Red Sox,4.76,6.0,10.0,4.72,5.14,2022-06-16,Oakland Athletics,3.25,1.67,1.0,2.6,4.59,2022-06-16,Boston Red Sox,3.9,0.67,1.0,4.34,4.66,2022-06-16,Oakland Athletics,4.69,7.33,10.0,5.1,4.24,-154.0,143.0,0.6062992125984252,0.411522633744856,0.017821846343281322,0.017821846343281322,0.5956830409729075,0.40431695902709236
13391,5778,2022-06-29,2022,Tampa Bay Rays,Milwaukee Brewers,3,5,0,1,R,2022-06-29,0.566,1.0,1.0,0.559,0.571,0.578,2022-06-29,0.548,0.667,0.0,0.61,0.469,0.608,2022-06-29,Tampa Bay Rays,4.04,4.33,3.0,3.95,5.28,2022-06-29,Milwaukee Brewers,4.43,6.67,5.0,4.5,4.48,2022-06-29,Tampa Bay Rays,3.81,4.0,5.0,3.59,4.08,2022-06-29,Milwaukee Brewers,4.17,3.33,3.0,3.94,3.83,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.021247662757096775,0.021247662757096775,0.5381158455392809,0.461884154460719
13178,5591,2022-06-15,2022,Arizona Diamondbacks,Cincinnati Reds,7,4,1,0,R,2022-06-15,0.371,1.0,1.0,0.414,0.333,0.512,2022-06-15,0.453,0.333,0.0,0.438,0.469,0.321,2022-06-15,Arizona Diamondbacks,4.02,6.67,3.0,3.56,4.19,2022-06-15,Cincinnati Reds,4.4,5.67,5.0,5.97,4.85,2022-06-15,Arizona Diamondbacks,4.63,3.67,5.0,4.38,5.51,2022-06-15,Cincinnati Reds,5.26,4.33,3.0,5.66,4.69,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.018859226352625713,0.018859226352625713,0.5413598782444161,0.45864012175558383
13976,6262,2022-08-05,2022,Arizona Diamondbacks,Colorado Rockies,6,5,1,0,R,2022-08-05,0.435,0.333,1.0,0.526,0.333,0.46,2022-08-05,0.442,0.333,0.0,0.5,0.38,0.321,2022-08-05,Arizona Diamondbacks,4.24,5.0,4.0,4.35,4.19,2022-08-05,Colorado Rockies,4.46,3.33,7.0,5.6,4.59,2022-08-05,Arizona Diamondbacks,4.59,5.33,7.0,4.19,5.51,2022-08-05,Colorado Rockies,5.38,5.0,3.0,5.47,4.94,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296,0.02067183462532296,0.5443037974683544,0.45569620253164556
312,566,2020-08-07,2020,Seattle Mariners,Colorado Rockies,4,8,0,1,R,2020-08-07,0.75,0.667,1.0,0.714,0.8,0.438,2020-08-07,0.357,0.333,0.0,0.286,0.429,0.42,2020-08-07,Seattle Mariners,4.07,3.67,1.0,3.0,4.68,2020-08-07,Colorado Rockies,5.33,4.67,6.0,6.14,5.15,2020-08-07,Seattle Mariners,6.29,5.67,6.0,5.29,5.51,2020-08-07,Colorado Rockies,3.33,3.33,4.0,4.43,5.91,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046,0.024390243902439046,0.5,0.5
13424,5811,2022-07-01,2022,Minnesota Twins,Baltimore Orioles,3,2,1,0,R,2022-07-01,0.455,0.333,0.0,0.514,0.405,0.321,2022-07-01,0.544,0.333,0.0,0.575,0.513,0.451,2022-07-01,Minnesota Twins,4.51,5.0,3.0,4.35,4.5,2022-07-01,Baltimore Orioles,4.08,4.0,3.0,4.09,4.07,2022-07-01,Minnesota Twins,3.95,4.0,5.0,3.95,5.15,2022-07-01,Baltimore Orioles,4.42,4.33,9.0,3.8,5.9,-213.0,196.0,0.6805111821086262,0.33783783783783783,0.018349019946463985,0.018349019946463985,0.668249459448001,0.331750540551999
991,1035,2020-09-08,2020,New York Mets,Baltimore Orioles,2,11,0,1,R,2020-09-08,0.475,1.0,1.0,0.435,0.529,0.333,2020-09-08,0.452,0.667,0.0,0.429,0.476,0.531,2020-09-08,New York Mets,4.86,9.0,8.0,4.76,4.88,2020-09-08,Baltimore Orioles,4.8,5.67,5.0,4.43,4.5,2020-09-08,New York Mets,4.86,3.67,9.0,5.05,4.55,2020-09-08,Baltimore Orioles,5.0,1.67,1.0,5.3,6.06,-167.0,154.0,0.6254681647940075,0.3937007874015748,0.019168952195582234,0.019168952195582234,0.6137041002343818,0.3862958997656183
15857,8350,2023-05-21,2023,Tampa Bay Rays,Milwaukee Brewers,4,6,0,1,R,2023-05-21,0.533,0.0,0.0,0.619,0.458,0.531,2023-05-21,0.723,0.667,1.0,0.875,0.565,0.524,2023-05-21,Tampa Bay Rays,6.09,3.67,8.0,5.88,4.07,2023-05-21,Milwaukee Brewers,4.16,1.33,4.0,4.71,4.48,2023-05-21,Tampa Bay Rays,3.4,2.33,4.0,2.58,3.76,2023-05-21,Milwaukee Brewers,4.24,4.0,8.0,3.81,4.25,-135.0,125.0,0.574468085106383,0.4444444444444444,0.01891252955082745,0.01891252955082745,0.5638051044083527,0.4361948955916473
9850,3768,2021-08-25,2021,Milwaukee Brewers,Cincinnati Reds,4,1,1,0,R,2021-08-25,0.543,0.667,0.0,0.554,0.532,0.5,2021-08-25,0.611,1.0,1.0,0.556,0.667,0.468,2021-08-25,Milwaukee Brewers,4.69,7.67,7.0,4.35,4.02,2021-08-25,Cincinnati Reds,5.05,4.67,4.0,5.52,3.92,2021-08-25,Milwaukee Brewers,3.74,4.33,4.0,4.11,4.37,2021-08-25,Cincinnati Reds,4.76,4.0,7.0,5.17,4.02,-169.0,157.0,0.6282527881040892,0.38910505836575876,0.01735784646984806,0.01735784646984806,0.6175337323873572,0.3824662676126427
15903,8396,2023-05-24,2023,Chicago Cubs,New York Mets,4,2,1,0,R,2023-05-24,0.51,0.667,0.0,0.571,0.464,0.618,2023-05-24,0.447,0.333,1.0,0.522,0.375,0.457,2023-05-24,Chicago Cubs,4.83,3.67,7.0,4.91,4.06,2023-05-24,New York Mets,4.27,3.0,2.0,4.43,4.73,2023-05-24,Chicago Cubs,4.28,5.33,2.0,3.96,4.51,2023-05-24,New York Mets,4.65,4.0,7.0,4.76,3.77,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097,0.022688598979013097,0.5230171935662784,0.47698280643372154
10656,3975,2021-09-10,2021,Baltimore Orioles,Toronto Blue Jays,6,3,1,0,R,2021-09-10,0.554,1.0,1.0,0.565,0.543,0.516,2021-09-10,0.324,0.667,0.0,0.313,0.333,0.417,2021-09-10,Baltimore Orioles,4.14,5.33,0.0,4.54,4.57,2021-09-10,Toronto Blue Jays,5.11,5.67,6.0,5.52,4.92,2021-09-10,Baltimore Orioles,5.83,5.67,6.0,6.27,4.9,2021-09-10,Toronto Blue Jays,4.06,2.67,4.0,4.48,5.21,228.0,-256.0,0.3048780487804878,0.7191011235955056,0.02397917237599345,0.02397917237599345,0.2977385253579553,0.7022614746420447
12253,4892,2022-04-26,2022,Los Angeles Angels,Cleveland Guardians,4,1,1,0,R,2022-04-26,0.438,0.0,0.0,0.5,0.4,0.494,2022-04-26,0.588,0.667,1.0,0.5,0.714,0.475,2022-04-26,Los Angeles Angels,4.82,4.67,3.0,3.7,4.46,2022-04-26,Cleveland Guardians,4.69,2.0,0.0,3.83,4.43,2022-04-26,Los Angeles Angels,4.24,3.67,0.0,4.1,4.96,2022-04-26,Cleveland Guardians,4.06,6.0,3.0,3.5,4.49,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.019522353094292955,0.019522353094292955,0.5946894746920278,0.4053105253079722
12812,5301,2022-05-25,2022,Cincinnati Reds,Chicago Cubs,4,3,1,0,R,2022-05-25,0.429,1.0,1.0,0.318,0.55,0.438,2022-05-25,0.286,0.333,0.0,0.313,0.269,0.512,2022-05-25,Cincinnati Reds,3.88,3.67,4.0,5.44,4.85,2022-05-25,Chicago Cubs,4.38,7.67,11.0,4.59,4.35,2022-05-25,Cincinnati Reds,5.64,6.67,11.0,6.44,4.69,2022-05-25,Chicago Cubs,4.19,4.0,4.0,4.14,5.18,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.021247662757096775,0.021247662757096775,0.5381158455392809,0.461884154460719
15198,7817,2023-04-12,2023,Cleveland Guardians,New York Yankees,3,4,0,1,R,2023-04-12,0.636,0.667,1.0,0.667,0.6,0.597,2023-04-12,0.583,0.667,0.0,0.4,0.714,0.568,2023-04-12,Cleveland Guardians,4.58,4.0,2.0,3.4,4.23,2023-04-12,New York Yankees,5.18,6.0,11.0,4.83,4.89,2023-04-12,Cleveland Guardians,4.83,6.33,11.0,5.4,3.88,2023-04-12,New York Yankees,2.73,2.67,2.0,2.33,3.5,107.0,-117.0,0.4830917874396135,0.5391705069124424,0.022262294352055845,0.022262294352055845,0.47257126679587974,0.5274287332041203
13065,5498,2022-06-08,2022,Minnesota Twins,New York Yankees,8,1,1,0,R,2022-06-08,0.727,1.0,1.0,0.767,0.68,0.564,2022-06-08,0.561,0.333,0.0,0.586,0.536,0.451,2022-06-08,Minnesota Twins,4.35,5.0,4.0,4.0,4.5,2022-06-08,New York Yankees,4.87,6.0,10.0,4.83,4.37,2022-06-08,Minnesota Twins,3.98,9.33,10.0,3.83,5.15,2022-06-08,New York Yankees,2.91,2.67,4.0,2.9,4.14,158.0,-172.0,0.3875968992248062,0.6323529411764706,0.019949840401276786,0.019949840401276786,0.3800156477031407,0.6199843522968592
