,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
5443,2752,2021-06-10,2021,Detroit Tigers,Seattle Mariners,8,3,1,0,R,2021-06-10,0.492,0.667,1.0,0.548,0.438,0.45,2021-06-10,0.41,0.333,0.0,0.467,0.355,0.397,2021-06-10,Detroit Tigers,3.74,3.67,6.0,3.67,4.29,2021-06-10,Seattle Mariners,3.94,7.0,9.0,3.71,4.23,2021-06-10,Detroit Tigers,4.7,5.0,9.0,4.3,5.48,2021-06-10,Seattle Mariners,4.78,5.33,6.0,4.13,5.05,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046,0.024390243902439046,0.5,0.5
14774,6904,2022-09-21,2022,Oakland Athletics,Seattle Mariners,2,1,1,0,R,2022-09-21,0.551,0.333,0.0,0.549,0.553,0.556,2022-09-21,0.365,0.667,1.0,0.333,0.395,0.531,2022-09-21,Oakland Athletics,3.49,4.67,4.0,3.03,4.59,2022-09-21,Seattle Mariners,4.18,3.67,1.0,3.82,4.3,2022-09-21,Oakland Athletics,4.76,5.67,1.0,4.9,4.24,2022-09-21,Seattle Mariners,3.71,3.33,4.0,3.55,4.62,184.0,-201.0,0.352112676056338,0.6677740863787376,0.01988676243507559,0.01988676243507559,0.34524683428151953,0.6547531657184805
7055,3142,2021-07-08,2021,Houston Astros,Oakland Athletics,1,2,0,1,R,2021-07-08,0.557,0.0,0.0,0.551,0.564,0.582,2021-07-08,0.621,1.0,1.0,0.636,0.605,0.507,2021-07-08,Houston Astros,5.6,5.67,4.0,5.43,4.67,2021-07-08,Oakland Athletics,4.45,3.0,3.0,4.16,4.6,2021-07-08,Houston Astros,3.98,4.0,3.0,4.27,4.44,2021-07-08,Oakland Athletics,4.17,4.67,4.0,4.35,4.12,-169.0,156.0,0.6282527881040892,0.390625,0.018877788104089355,0.018877788104089355,0.6166125078387776,0.38338749216122225
16156,8629,2023-06-11,2023,Cleveland Guardians,Houston Astros,5,0,1,0,R,2023-06-11,0.569,0.333,1.0,0.563,0.576,0.669,2023-06-11,0.469,0.667,0.0,0.469,0.469,0.568,2023-06-11,Cleveland Guardians,3.83,8.0,4.0,3.38,4.23,2023-06-11,Houston Astros,4.58,5.67,6.0,4.44,4.51,2023-06-11,Cleveland Guardians,4.19,6.0,6.0,4.03,3.88,2023-06-11,Houston Astros,3.66,5.67,4.0,3.75,3.17,-134.0,124.0,0.5726495726495726,0.44642857142857145,0.01907814407814401,0.01907814407814401,0.5619290100344466,0.43807098996555344
1067,1087,2020-09-12,2020,Miami Marlins,Philadelphia Phillies,6,12,0,1,R,2020-09-12,0.524,0.333,0.0,0.583,0.444,0.5,2020-09-12,0.512,0.667,1.0,0.412,0.583,0.352,2020-09-12,Miami Marlins,4.41,4.0,5.0,3.24,3.8,2020-09-12,Philadelphia Phillies,5.4,6.67,3.0,5.33,4.78,2020-09-12,Miami Marlins,5.1,6.67,3.0,4.82,4.99,2020-09-12,Philadelphia Phillies,5.31,4.0,5.0,4.92,4.9,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013097,0.022688598979013097,0.47698280643372154,0.5230171935662784
15523,8072,2023-04-30,2023,San Diego Padres,San Francisco Giants,6,4,1,0,R,2023-04-30,0.423,0.333,0.0,0.5,0.333,0.5,2023-04-30,0.5,0.667,1.0,0.385,0.6,0.546,2023-04-30,San Diego Padres,4.11,7.67,16.0,3.23,4.34,2023-04-30,San Francisco Giants,4.69,6.0,11.0,3.71,4.42,2023-04-30,San Diego Padres,4.64,6.33,11.0,4.38,4.05,2023-04-30,San Francisco Giants,5.31,8.33,16.0,4.71,4.3,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.01918716204430493,0.01918716204430493,0.5806948485367106,0.4193051514632894
12312,4951,2022-04-30,2022,Colorado Rockies,Cincinnati Reds,4,3,1,0,R,2022-04-30,0.15,0.0,0.0,0.125,0.167,0.512,2022-04-30,0.55,0.333,1.0,0.636,0.444,0.46,2022-04-30,Colorado Rockies,4.5,4.67,10.0,5.64,4.59,2022-04-30,Cincinnati Reds,3.15,4.67,4.0,3.75,4.85,2022-04-30,Colorado Rockies,5.3,6.0,4.0,4.73,4.94,2022-04-30,Cincinnati Reds,5.9,8.33,10.0,6.38,4.69,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.01918716204430493,0.01918716204430493,0.5806948485367106,0.4193051514632894
13084,5517,2022-06-10,2022,New York Yankees,Chicago Cubs,2,1,1,0,R,2022-06-10,0.411,0.0,0.0,0.355,0.48,0.438,2022-06-10,0.719,0.667,1.0,0.767,0.667,0.564,2022-06-10,New York Yankees,4.89,7.0,10.0,4.83,4.37,2022-06-10,Chicago Cubs,4.43,3.33,3.0,4.68,4.35,2022-06-10,New York Yankees,3.07,6.33,7.0,2.9,4.14,2022-06-10,Chicago Cubs,4.77,7.0,9.0,4.61,5.18,-256.0,227.0,0.7191011235955056,0.3058103975535168,0.02491152114902251,0.02491152114902251,0.701622636448974,0.29837736355102584
15372,7957,2023-04-22,2023,Baltimore Orioles,Detroit Tigers,5,1,1,0,R,2023-04-22,0.389,0.333,0.0,0.5,0.3,0.407,2023-04-22,0.632,1.0,1.0,0.625,0.636,0.512,2023-04-22,Baltimore Orioles,5.32,2.33,2.0,5.25,4.16,2023-04-22,Detroit Tigers,3.22,1.33,1.0,3.75,3.44,2023-04-22,Baltimore Orioles,4.63,0.33,1.0,5.0,4.25,2023-04-22,Detroit Tigers,5.28,1.67,2.0,5.13,4.4,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.019505398815743646,0.019505398815743646,0.624188588998975,0.37581141100102494
15659,8180,2023-05-08,2023,Arizona Diamondbacks,Miami Marlins,5,2,1,0,R,2023-05-08,0.486,0.333,1.0,0.526,0.438,0.426,2023-05-08,0.559,0.667,0.0,0.588,0.529,0.457,2023-05-08,Arizona Diamondbacks,5.29,6.33,8.0,5.53,4.33,2023-05-08,Miami Marlins,3.31,2.67,5.0,2.95,3.62,2023-05-08,Arizona Diamondbacks,5.0,5.67,9.0,4.53,4.57,2023-05-08,Miami Marlins,4.91,4.0,4.0,4.47,4.17,-210.0,192.0,0.6774193548387096,0.3424657534246575,0.01988510826336709,0.01988510826336709,0.6642114384748701,0.33578856152513
12174,4819,2022-04-21,2022,Detroit Tigers,New York Yankees,3,0,1,0,R,2022-04-21,0.583,0.667,1.0,0.571,0.6,0.564,2022-04-21,0.364,0.0,0.0,0.25,0.667,0.475,2022-04-21,Detroit Tigers,3.0,2.0,3.0,3.25,4.3,2022-04-21,New York Yankees,3.25,3.0,5.0,3.43,4.37,2022-04-21,Detroit Tigers,4.45,4.0,5.0,5.38,4.67,2022-04-21,New York Yankees,2.83,3.33,3.0,2.86,4.14,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.020084043999505585,0.020084043999505585,0.39528684800387714,0.6047131519961229
332,580,2020-08-08,2020,Milwaukee Brewers,Cincinnati Reds,1,4,0,1,R,2020-08-08,0.429,0.333,1.0,0.375,0.5,0.463,2020-08-08,0.455,0.667,0.0,0.0,0.625,0.546,2020-08-08,Milwaukee Brewers,3.82,4.0,3.0,3.0,4.74,2020-08-08,Cincinnati Reds,4.29,2.67,8.0,5.25,4.33,2020-08-08,Milwaukee Brewers,4.36,3.67,8.0,5.67,4.72,2020-08-08,Cincinnati Reds,4.79,6.0,3.0,4.88,4.39,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046,0.024390243902439046,0.5,0.5
14792,6922,2022-09-23,2022,Cincinnati Reds,Milwaukee Brewers,3,5,0,1,R,2022-09-23,0.533,0.667,1.0,0.583,0.487,0.578,2022-09-23,0.393,0.333,0.0,0.405,0.382,0.512,2022-09-23,Cincinnati Reds,4.15,3.0,1.0,4.73,4.85,2022-09-23,Milwaukee Brewers,4.55,5.33,5.0,4.65,4.48,2022-09-23,Cincinnati Reds,4.99,3.67,5.0,5.16,4.69,2022-09-23,Milwaukee Brewers,4.35,2.67,1.0,4.08,3.83,152.0,-165.0,0.3968253968253968,0.6226415094339622,0.019466906259359096,0.019466906259359096,0.38924794359576964,0.6107520564042302
16187,8660,2023-06-13,2023,San Diego Padres,Cleveland Guardians,6,3,1,0,R,2023-06-13,0.477,0.667,1.0,0.485,0.469,0.568,2023-06-13,0.477,0.667,0.0,0.419,0.529,0.546,2023-06-13,San Diego Padres,4.22,5.33,4.0,3.58,4.34,2023-06-13,Cleveland Guardians,3.85,6.33,5.0,3.42,4.23,2023-06-13,San Diego Padres,3.92,4.33,5.0,3.45,4.05,2023-06-13,Cleveland Guardians,4.12,5.0,0.0,3.91,3.88,-163.0,150.0,0.6197718631178707,0.4,0.019771863117870714,0.019771863117870714,0.6077554064131245,0.39224459358687547
366,608,2020-08-10,2020,Texas Rangers,Seattle Mariners,2,10,0,1,R,2020-08-10,0.353,0.333,1.0,0.3,0.429,0.42,2020-08-10,0.429,1.0,1.0,0.625,0.167,0.482,2020-08-10,Texas Rangers,3.5,4.33,7.0,3.25,5.0,2020-08-10,Seattle Mariners,3.88,3.0,5.0,3.0,4.68,2020-08-10,Texas Rangers,4.29,2.0,3.0,2.75,5.42,2020-08-10,Seattle Mariners,6.12,5.33,3.0,5.3,5.51,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.018037518037518074,0.018037518037518074,0.6102055279943303,0.3897944720056697
5495,2767,2021-06-11,2021,Miami Marlins,Atlanta Braves,4,3,1,0,R,2021-06-11,0.483,0.333,0.0,0.5,0.462,0.597,2021-06-11,0.436,0.667,1.0,0.519,0.371,0.508,2021-06-11,Miami Marlins,3.95,6.67,11.0,4.26,4.23,2021-06-11,Atlanta Braves,4.83,4.33,3.0,5.21,5.63,2021-06-11,Miami Marlins,3.87,3.33,4.0,3.26,4.97,2021-06-11,Atlanta Braves,4.85,3.67,4.0,4.91,4.61,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.020300858726324034,0.020300858726324034,0.45166039913249373,0.5483396008675064
10644,3972,2021-09-09,2021,Atlanta Braves,Washington Nationals,7,6,1,0,R,2021-09-09,0.417,0.667,1.0,0.458,0.373,0.433,2021-09-09,0.529,0.667,0.0,0.508,0.549,0.597,2021-09-09,Atlanta Braves,4.88,6.33,2.0,5.12,5.63,2021-09-09,Washington Nationals,4.44,4.33,4.0,4.38,4.88,2021-09-09,Atlanta Braves,4.19,3.67,4.0,4.57,4.61,2021-09-09,Washington Nationals,5.01,4.33,2.0,4.9,5.02,-204.0,186.0,0.6710526315789473,0.34965034965034963,0.020702981229296924,0.020702981229296924,0.6574416298566664,0.3425583701433336
6893,3107,2021-07-05,2021,Los Angeles Angels,Boston Red Sox,4,5,0,1,R,2021-07-05,0.624,0.667,1.0,0.614,0.634,0.4,2021-07-05,0.506,1.0,1.0,0.558,0.45,0.433,2021-07-05,Los Angeles Angels,4.95,6.0,6.0,5.56,4.9,2021-07-05,Boston Red Sox,5.12,3.33,1.0,5.39,4.87,2021-07-05,Los Angeles Angels,5.29,4.33,5.0,5.0,5.35,2021-07-05,Boston Red Sox,4.38,3.0,0.0,4.59,5.85,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.024367028364743915,0.024367028364743915,0.497677011707861,0.5023229882921391
13520,5889,2022-07-06,2022,Arizona Diamondbacks,San Francisco Giants,5,7,0,1,R,2022-07-06,0.506,0.0,0.0,0.512,0.5,0.653,2022-07-06,0.457,0.667,1.0,0.488,0.421,0.321,2022-07-06,Arizona Diamondbacks,4.23,6.33,6.0,4.0,4.19,2022-07-06,San Francisco Giants,4.68,3.0,2.0,4.61,4.87,2022-07-06,Arizona Diamondbacks,4.74,3.67,2.0,4.44,5.51,2022-07-06,San Francisco Giants,4.44,9.0,6.0,4.51,3.66,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296,0.02067183462532296,0.45569620253164556,0.5443037974683544
15199,7818,2023-04-12,2023,Chicago Cubs,Seattle Mariners,2,5,0,1,R,2023-04-12,0.333,0.0,0.0,0.286,0.4,0.551,2023-04-12,0.6,0.667,1.0,0.625,0.5,0.457,2023-04-12,Chicago Cubs,5.9,6.33,14.0,5.13,4.06,2023-04-12,Seattle Mariners,4.5,5.67,9.0,4.14,4.27,2023-04-12,Chicago Cubs,4.6,6.33,9.0,4.25,4.51,2023-04-12,Seattle Mariners,4.92,8.0,14.0,4.29,3.86,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046,0.024390243902439046,0.5,0.5
14588,6772,2022-09-12,2022,Miami Marlins,Texas Rangers,10,6,1,0,R,2022-09-12,0.432,0.333,1.0,0.42,0.443,0.37,2022-09-12,0.41,0.333,0.0,0.403,0.417,0.414,2022-09-12,Miami Marlins,3.55,4.0,3.0,3.52,3.85,2022-09-12,Texas Rangers,4.45,4.67,4.0,4.23,3.86,2022-09-12,Miami Marlins,4.3,7.67,9.0,4.45,4.33,2022-09-12,Texas Rangers,4.55,5.33,1.0,4.91,5.03,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.021053074801574923,0.021053074801574923,0.5401967050867028,0.45980329491329713
13657,5994,2022-07-14,2022,New York Yankees,Cincinnati Reds,6,7,0,1,R,2022-07-14,0.375,0.667,0.0,0.391,0.357,0.512,2022-07-14,0.705,0.333,1.0,0.778,0.628,0.564,2022-07-14,New York Yankees,5.23,5.33,7.0,4.91,4.37,2022-07-14,Cincinnati Reds,4.28,6.67,6.0,5.04,4.85,2022-07-14,New York Yankees,3.22,7.0,6.0,2.89,4.14,2022-07-14,Cincinnati Reds,5.38,5.0,7.0,5.52,4.69,-196.0,181.0,0.6621621621621622,0.35587188612099646,0.018034048283158688,0.018034048283158688,0.6504322358165241,0.34956776418347585
16257,8724,2023-06-18,2023,Washington Nationals,Miami Marlins,2,4,0,1,R,2023-06-18,0.563,1.0,1.0,0.618,0.514,0.426,2023-06-18,0.391,0.333,0.0,0.343,0.441,0.34,2023-06-18,Washington Nationals,4.17,3.67,2.0,3.69,3.72,2023-06-18,Miami Marlins,4.01,5.0,5.0,3.91,3.62,2023-06-18,Washington Nationals,4.93,4.0,5.0,5.43,5.28,2023-06-18,Miami Marlins,4.38,2.67,2.0,4.21,4.17,141.0,-153.0,0.4149377593360996,0.6047430830039525,0.019680842340052074,0.019680842340052074,0.406929052804272,0.5930709471957281
7081,3149,2021-07-08,2021,San Diego Padres,Washington Nationals,9,8,1,0,R,2021-07-08,0.494,0.667,1.0,0.522,0.462,0.433,2021-07-08,0.573,0.333,0.0,0.646,0.488,0.591,2021-07-08,San Diego Padres,4.65,5.67,5.0,4.48,5.35,2021-07-08,Washington Nationals,4.19,8.67,15.0,3.63,4.88,2021-07-08,San Diego Padres,3.79,8.67,15.0,3.58,4.24,2021-07-08,Washington Nationals,4.24,5.67,5.0,3.65,5.02,-135.0,126.0,0.574468085106383,0.4424778761061947,0.016945961212577743,0.016945961212577743,0.5648953897426403,0.43510461025735975
5153,2673,2021-06-04,2021,Pittsburgh Pirates,Miami Marlins,9,2,1,0,R,2021-06-04,0.436,0.0,0.0,0.5,0.387,0.508,2021-06-04,0.382,0.333,1.0,0.423,0.345,0.317,2021-06-04,Pittsburgh Pirates,3.42,4.33,5.0,3.81,3.65,2021-06-04,Miami Marlins,3.82,3.0,3.0,3.96,4.23,2021-06-04,Pittsburgh Pirates,4.89,6.67,3.0,4.38,4.97,2021-06-04,Miami Marlins,3.76,5.33,5.0,3.25,4.97,102.0,-112.0,0.49504950495049505,0.5283018867924528,0.023351391742947758,0.023351391742947758,0.4837531945965681,0.5162468054034319
15651,8172,2023-05-08,2023,Pittsburgh Pirates,Colorado Rockies,2,0,1,0,R,2023-05-08,0.4,0.667,1.0,0.438,0.368,0.42,2023-05-08,0.571,0.0,0.0,0.563,0.579,0.383,2023-05-08,Pittsburgh Pirates,4.66,1.0,1.0,4.0,3.65,2023-05-08,Colorado Rockies,4.34,6.0,13.0,5.06,4.31,2023-05-08,Pittsburgh Pirates,4.14,7.33,10.0,4.88,5.04,2023-05-08,Colorado Rockies,5.34,3.0,6.0,6.81,5.39,-172.0,158.0,0.6323529411764706,0.3875968992248062,0.019949840401276786,0.019949840401276786,0.6199843522968592,0.3800156477031407
1148,1138,2020-09-15,2020,San Diego Padres,Los Angeles Dodgers,1,3,0,1,R,2020-09-15,0.688,0.333,0.0,0.667,0.708,0.647,2020-09-15,0.653,1.0,1.0,0.76,0.542,0.432,2020-09-15,San Diego Padres,5.71,5.33,7.0,5.68,4.21,2020-09-15,Los Angeles Dodgers,5.6,5.0,2.0,5.71,5.44,2020-09-15,San Diego Padres,4.02,1.0,2.0,3.44,4.87,2020-09-15,Los Angeles Dodgers,3.56,5.0,7.0,3.25,3.8,119.0,-130.0,0.45662100456621,0.5652173913043478,0.021838395870557914,0.021838395870557914,0.446862249854284,0.5531377501457159
16403,8864,2023-06-28,2023,Arizona Diamondbacks,Tampa Bay Rays,2,3,0,1,R,2023-06-28,0.659,0.333,0.0,0.773,0.526,0.524,2023-06-28,0.6,0.667,1.0,0.571,0.632,0.457,2023-06-28,Arizona Diamondbacks,5.21,6.33,8.0,4.86,4.33,2023-06-28,Tampa Bay Rays,5.55,3.67,4.0,5.86,4.07,2023-06-28,Arizona Diamondbacks,4.71,4.33,4.0,4.57,4.57,2023-06-28,Tampa Bay Rays,3.77,6.0,8.0,3.7,3.76,138.0,-149.0,0.42016806722689076,0.5983935742971888,0.018561641524079464,0.018561641524079464,0.4125111825320566,0.5874888174679435
603,785,2020-08-22,2020,Los Angeles Dodgers,Colorado Rockies,4,3,1,0,R,2020-08-22,0.5,0.0,0.0,0.467,0.546,0.438,2020-08-22,0.714,0.667,1.0,0.643,0.786,0.647,2020-08-22,Los Angeles Dodgers,5.57,5.0,5.0,5.5,5.44,2020-08-22,Colorado Rockies,5.23,5.0,1.0,6.4,5.15,2020-08-22,Los Angeles Dodgers,3.07,2.67,1.0,2.86,3.8,2020-08-22,Colorado Rockies,4.92,9.33,5.0,6.73,5.91,-208.0,189.0,0.6753246753246753,0.3460207612456747,0.02134543657035004,0.02134543657035004,0.6612108412530799,0.33878915874692006
15359,7950,2023-04-22,2023,Chicago Cubs,Los Angeles Dodgers,4,9,0,1,R,2023-04-22,0.476,0.333,0.0,0.5,0.444,0.675,2023-04-22,0.632,0.667,1.0,0.546,0.75,0.457,2023-04-22,Chicago Cubs,6.0,9.0,13.0,5.27,4.06,2023-04-22,Los Angeles Dodgers,5.0,3.0,0.0,4.83,5.17,2023-04-22,Chicago Cubs,3.47,2.67,0.0,4.09,4.51,2023-04-22,Los Angeles Dodgers,4.52,6.67,13.0,3.17,3.18,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.019245943917319375,0.019245943917319375,0.4399629902377311,0.5600370097622689
15861,8354,2023-05-21,2023,Texas Rangers,Colorado Rockies,13,3,1,0,R,2023-05-21,0.413,0.333,0.0,0.455,0.375,0.42,2023-05-21,0.622,0.667,1.0,0.652,0.591,0.42,2023-05-21,Texas Rangers,6.31,7.67,11.0,6.52,4.36,2023-05-21,Colorado Rockies,4.46,6.0,5.0,5.14,4.31,2023-05-21,Texas Rangers,4.13,4.33,5.0,4.43,4.59,2023-05-21,Colorado Rockies,5.24,8.0,11.0,6.32,5.39,-205.0,188.0,0.6721311475409836,0.3472222222222222,0.019353369763205786,0.019353369763205786,0.6593701139155684,0.34062988608443157
