,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
6557,3022,2021-06-29,2021,Los Angeles Dodgers,San Francisco Giants,3,1,1,0,R,2021-06-29,0.641,0.333,0.0,0.703,0.585,0.483,2021-06-29,0.608,1.0,1.0,0.675,0.539,0.718,2021-06-29,Los Angeles Dodgers,5.05,4.33,3.0,5.03,5.77,2021-06-29,San Francisco Giants,4.92,3.33,2.0,5.03,4.98,2021-06-29,Los Angeles Dodgers,3.73,1.67,2.0,3.35,3.58,2021-06-29,San Francisco Giants,3.65,4.67,3.0,3.89,4.95,-147.0,136.0,0.5951417004048583,0.423728813559322,0.01887051396418027,0.01887051396418027,0.5841190732758621,0.41588092672413796
599,781,2020-08-22,2020,Atlanta Braves,Philadelphia Phillies,6,5,1,0,R,2020-08-22,0.409,0.0,0.0,0.467,0.286,0.5,2020-08-22,0.577,0.667,1.0,0.75,0.429,0.593,2020-08-22,Atlanta Braves,5.19,7.67,11.0,5.92,5.22,2020-08-22,Philadelphia Phillies,5.36,4.0,2.0,5.07,4.78,2020-08-22,Atlanta Braves,4.35,5.33,2.0,3.75,4.6,2020-08-22,Philadelphia Phillies,5.82,7.67,11.0,5.33,4.9,107.0,-118.0,0.4830917874396135,0.5412844036697247,0.024376191109338308,0.024376191109338308,0.4715960714749275,0.5284039285250725
5751,2831,2021-06-15,2021,Los Angeles Dodgers,Philadelphia Phillies,5,3,1,0,R,2021-06-15,0.5,0.667,0.0,0.636,0.355,0.467,2021-06-15,0.606,0.667,1.0,0.667,0.546,0.718,2021-06-15,Los Angeles Dodgers,5.26,3.0,3.0,5.36,5.77,2021-06-15,Philadelphia Phillies,4.25,5.33,1.0,4.52,5.1,2021-06-15,Los Angeles Dodgers,3.85,5.33,1.0,3.58,3.58,2021-06-15,Philadelphia Phillies,4.36,3.33,3.0,3.91,5.18,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.018037518037518074,0.018037518037518074,0.6102055279943303,0.3897944720056697
9916,3787,2021-08-27,2021,Detroit Tigers,Toronto Blue Jays,2,1,1,0,R,2021-08-27,0.524,0.333,0.0,0.54,0.508,0.516,2021-08-27,0.477,0.667,0.0,0.524,0.431,0.397,2021-08-27,Detroit Tigers,4.34,3.67,2.0,4.17,4.29,2021-08-27,Toronto Blue Jays,5.05,4.0,7.0,5.37,4.92,2021-08-27,Detroit Tigers,4.82,3.0,3.0,4.33,5.48,2021-08-27,Toronto Blue Jays,4.15,5.33,10.0,4.44,5.21,151.0,-164.0,0.398406374501992,0.6212121212121212,0.019618495714113227,0.019618495714113227,0.39074063110532237,0.6092593688946777
3732,2336,2021-05-11,2021,Washington Nationals,Philadelphia Phillies,2,6,0,1,R,2021-05-11,0.514,0.333,0.0,0.684,0.313,0.467,2021-05-11,0.433,0.333,0.0,0.5,0.357,0.433,2021-05-11,Washington Nationals,3.63,5.33,2.0,3.38,4.88,2021-05-11,Philadelphia Phillies,4.14,6.67,1.0,4.42,5.1,2021-05-11,Washington Nationals,4.2,3.67,3.0,4.0,5.02,2021-05-11,Philadelphia Phillies,4.37,5.33,6.0,3.68,5.18,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.020119105102204937,0.020119105102204937,0.5503313348059325,0.4496686651940676
16350,8811,2023-06-24,2023,Los Angeles Dodgers,Houston Astros,8,7,1,0,R,2023-06-24,0.54,0.667,0.0,0.537,0.543,0.669,2023-06-24,0.56,1.0,1.0,0.622,0.5,0.675,2023-06-24,Los Angeles Dodgers,5.28,2.33,3.0,5.27,5.17,2023-06-24,Houston Astros,4.45,5.33,2.0,4.39,4.51,2023-06-24,Los Angeles Dodgers,4.65,0.67,2.0,3.97,3.18,2023-06-24,Houston Astros,3.91,4.33,3.0,4.17,3.17,-171.0,157.0,0.6309963099630996,0.38910505836575876,0.02010136832885845,0.02010136832885845,0.6185623601278026,0.38143763987219725
12580,5121,2022-05-13,2022,Pittsburgh Pirates,Cincinnati Reds,2,8,0,1,R,2022-05-13,0.25,0.667,1.0,0.357,0.167,0.512,2022-05-13,0.419,0.333,0.0,0.438,0.4,0.377,2022-05-13,Pittsburgh Pirates,3.65,2.0,0.0,3.94,3.76,2022-05-13,Cincinnati Reds,4.13,7.33,4.0,5.64,4.85,2022-05-13,Pittsburgh Pirates,5.35,6.0,4.0,4.81,5.14,2022-05-13,Cincinnati Reds,6.25,5.33,0.0,6.07,4.69,-112.0,103.0,0.5283018867924528,0.49261083743842365,0.020912724230876423,0.020912724230876423,0.5174799708667153,0.4825200291332848
13393,5780,2022-06-29,2022,New York Yankees,Oakland Athletics,5,3,1,0,R,2022-06-29,0.329,0.333,0.0,0.222,0.425,0.531,2022-06-29,0.733,1.0,1.0,0.786,0.667,0.564,2022-06-29,New York Yankees,5.04,5.67,2.0,4.9,4.37,2022-06-29,Oakland Athletics,3.17,3.67,1.0,2.39,4.59,2022-06-29,New York Yankees,3.05,3.0,1.0,2.79,4.14,2022-06-29,Oakland Athletics,4.64,4.67,2.0,4.97,4.24,-278.0,247.0,0.7354497354497355,0.2881844380403458,0.023634173490081345,0.023634173490081345,0.7184693071961628,0.28153069280383713
5321,2719,2021-06-08,2021,Baltimore Orioles,New York Mets,10,3,1,0,R,2021-06-08,0.558,0.667,1.0,0.75,0.438,0.433,2021-06-08,0.356,0.667,1.0,0.333,0.379,0.417,2021-06-08,Baltimore Orioles,4.07,8.33,18.0,4.47,4.57,2021-06-08,New York Mets,3.69,3.33,6.0,3.7,4.77,2021-06-08,Baltimore Orioles,4.97,5.33,5.0,5.67,4.9,2021-06-08,New York Mets,3.48,1.33,2.0,1.9,5.13,103.0,-112.0,0.49261083743842365,0.5283018867924528,0.020912724230876423,0.020912724230876423,0.4825200291332848,0.5174799708667153
10746,3993,2021-09-11,2021,Detroit Tigers,Tampa Bay Rays,2,7,0,1,R,2021-09-11,0.624,0.333,0.0,0.634,0.614,0.638,2021-09-11,0.472,0.667,1.0,0.507,0.437,0.397,2021-09-11,Detroit Tigers,4.39,5.67,10.0,4.18,4.29,2021-09-11,Tampa Bay Rays,5.4,5.67,4.0,4.97,4.6,2021-09-11,Detroit Tigers,4.76,2.67,4.0,4.35,5.48,2021-09-11,Tampa Bay Rays,4.17,6.33,10.0,3.28,3.88,134.0,-145.0,0.42735042735042733,0.5918367346938775,0.01918716204430493,0.01918716204430493,0.4193051514632894,0.5806948485367106
169,490,2020-08-02,2020,Los Angeles Angels,Houston Astros,5,6,0,1,R,2020-08-02,0.5,0.333,0.0,0.5,0.5,0.65,2020-08-02,0.333,0.333,1.0,0.4,0.25,0.444,2020-08-02,Los Angeles Angels,4.89,5.33,5.0,6.6,4.75,2020-08-02,Houston Astros,5.75,5.0,4.0,5.5,5.51,2020-08-02,Los Angeles Angels,5.56,7.0,4.0,6.6,5.36,2020-08-02,Houston Astros,4.5,5.0,5.0,4.17,3.96,124.0,-133.0,0.44642857142857145,0.5708154506437768,0.01724402207234821,0.01724402207234821,0.4388608453250961,0.5611391546749039
8572,3475,2021-08-04,2021,Detroit Tigers,Boston Red Sox,1,4,0,1,R,2021-08-04,0.583,0.0,0.0,0.6,0.566,0.4,2021-08-04,0.477,0.667,1.0,0.564,0.389,0.397,2021-08-04,Detroit Tigers,4.41,4.0,4.0,4.2,4.29,2021-08-04,Boston Red Sox,4.93,3.0,2.0,5.16,4.87,2021-08-04,Detroit Tigers,4.85,3.0,2.0,4.04,5.48,2021-08-04,Boston Red Sox,4.5,5.33,4.0,4.71,5.85,136.0,-147.0,0.423728813559322,0.5951417004048583,0.01887051396418027,0.01887051396418027,0.41588092672413796,0.5841190732758621
14630,6802,2022-09-14,2022,Seattle Mariners,San Diego Padres,6,1,1,0,R,2022-09-14,0.549,0.333,1.0,0.551,0.548,0.488,2022-09-14,0.56,0.667,0.0,0.543,0.578,0.556,2022-09-14,Seattle Mariners,4.18,3.67,0.0,3.79,4.3,2022-09-14,San Diego Padres,4.38,2.67,2.0,3.83,4.5,2022-09-14,Seattle Mariners,3.72,3.33,2.0,3.59,4.62,2022-09-14,San Diego Padres,4.21,6.33,0.0,3.86,4.37,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.021584645015607418,0.021584645015607418,0.5904303731634377,0.4095696268365622
7241,3178,2021-07-10,2021,Houston Astros,New York Yankees,0,1,0,1,R,2021-07-10,0.517,0.667,1.0,0.511,0.524,0.552,2021-07-10,0.607,0.333,0.0,0.609,0.605,0.507,2021-07-10,Houston Astros,5.48,1.67,0.0,5.22,4.67,2021-07-10,New York Yankees,4.16,3.0,4.0,4.22,5.39,2021-07-10,Houston Astros,3.96,3.0,4.0,4.22,4.44,2021-07-10,New York Yankees,4.15,2.67,0.0,4.16,4.52,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.024367028364743915,0.024367028364743915,0.497677011707861,0.5023229882921391
2771,2096,2021-04-23,2021,Minnesota Twins,Pittsburgh Pirates,2,0,1,0,R,2021-04-23,0.474,0.667,1.0,0.571,0.417,0.317,2021-04-23,0.353,0.0,0.0,0.286,0.4,0.581,2021-04-23,Minnesota Twins,4.65,4.0,12.0,4.0,4.37,2021-04-23,Pittsburgh Pirates,3.89,3.0,4.0,5.0,3.65,2021-04-23,Minnesota Twins,4.82,7.0,13.0,4.43,3.58,2021-04-23,Pittsburgh Pirates,4.74,3.0,2.0,3.71,4.97,-145.0,135.0,0.5918367346938775,0.425531914893617,0.01736864958749451,0.01736864958749451,0.5817328211694409,0.41826717883055914
15945,8438,2023-05-27,2023,Colorado Rockies,New York Mets,10,7,1,0,R,2023-05-27,0.519,0.667,1.0,0.571,0.484,0.618,2023-05-27,0.423,0.333,0.0,0.482,0.36,0.42,2023-05-27,Colorado Rockies,4.4,3.67,2.0,4.96,4.31,2023-05-27,New York Mets,4.35,5.67,5.0,4.43,4.73,2023-05-27,Colorado Rockies,5.42,7.0,5.0,6.19,5.39,2023-05-27,New York Mets,4.52,2.33,2.0,4.76,3.77,170.0,-185.0,0.37037037037037035,0.6491228070175439,0.01949317738791434,0.01949317738791434,0.36328871892925424,0.6367112810707456
1305,1247,2020-09-23,2020,Washington Nationals,Philadelphia Phillies,3,12,0,1,R,2020-09-23,0.482,0.0,0.0,0.581,0.36,0.5,2020-09-23,0.418,1.0,1.0,0.4,0.433,0.587,2020-09-23,Washington Nationals,4.8,6.0,8.0,4.08,5.31,2020-09-23,Philadelphia Phillies,5.13,3.0,7.0,5.26,4.78,2020-09-23,Washington Nationals,5.0,3.0,7.0,4.6,4.39,2020-09-23,Philadelphia Phillies,5.23,6.0,8.0,4.77,4.9,124.0,-133.0,0.44642857142857145,0.5708154506437768,0.01724402207234821,0.01724402207234821,0.4388608453250961,0.5611391546749039
10760,3997,2021-09-11,2021,Minnesota Twins,Kansas City Royals,9,2,1,0,R,2021-09-11,0.454,0.667,1.0,0.493,0.417,0.433,2021-09-11,0.44,0.333,0.0,0.464,0.417,0.581,2021-09-11,Minnesota Twins,4.48,2.67,4.0,4.57,4.37,2021-09-11,Kansas City Royals,4.21,6.67,6.0,4.57,4.13,2021-09-11,Minnesota Twins,5.23,3.33,6.0,5.16,3.58,2021-09-11,Kansas City Royals,4.83,4.33,4.0,4.96,4.53,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.020119105102204937,0.020119105102204937,0.5503313348059325,0.4496686651940676
9026,3570,2021-08-11,2021,Philadelphia Phillies,Los Angeles Dodgers,2,8,0,1,R,2021-08-11,0.602,1.0,1.0,0.643,0.561,0.718,2021-08-11,0.522,0.667,0.0,0.607,0.439,0.467,2021-08-11,Philadelphia Phillies,4.58,2.67,0.0,4.36,5.1,2021-08-11,Los Angeles Dodgers,5.2,6.0,5.0,5.05,5.77,2021-08-11,Philadelphia Phillies,4.67,2.67,5.0,4.39,5.18,2021-08-11,Los Angeles Dodgers,3.65,1.67,0.0,3.48,3.58,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.019245943917319375,0.019245943917319375,0.4399629902377311,0.5600370097622689
14860,6990,2022-09-28,2022,New York Mets,Miami Marlins,5,4,1,0,R,2022-09-28,0.416,0.667,1.0,0.41,0.421,0.414,2022-09-28,0.626,0.333,0.0,0.649,0.603,0.475,2022-09-28,New York Mets,4.77,7.0,4.0,4.55,3.93,2022-09-28,Miami Marlins,3.59,3.67,6.0,3.58,3.85,2022-09-28,New York Mets,3.77,6.67,6.0,3.35,4.12,2022-09-28,Miami Marlins,4.23,3.67,4.0,4.31,4.33,-176.0,162.0,0.6376811594202898,0.3816793893129771,0.01936054873326687,0.01936054873326687,0.6255697851096158,0.37443021489038425
14067,6327,2022-08-10,2022,Detroit Tigers,Cleveland Guardians,2,3,0,1,R,2022-08-10,0.523,1.0,1.0,0.569,0.483,0.494,2022-08-10,0.387,0.333,0.0,0.456,0.315,0.475,2022-08-10,Detroit Tigers,3.21,3.67,2.0,3.7,4.3,2022-08-10,Cleveland Guardians,4.34,3.33,5.0,4.12,4.43,2022-08-10,Detroit Tigers,4.41,4.33,5.0,4.42,4.67,2022-08-10,Cleveland Guardians,4.24,1.0,2.0,4.16,4.49,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.020084043999505585,0.020084043999505585,0.39528684800387714,0.6047131519961229
1294,1236,2020-09-22,2020,New York Mets,Tampa Bay Rays,5,2,1,0,R,2020-09-22,0.655,0.667,1.0,0.654,0.655,0.589,2020-09-22,0.444,0.333,0.0,0.407,0.482,0.531,2020-09-22,New York Mets,4.85,2.67,1.0,4.41,4.88,2020-09-22,Tampa Bay Rays,4.8,2.0,2.0,4.58,4.71,2020-09-22,New York Mets,5.04,3.67,2.0,5.52,4.55,2020-09-22,Tampa Bay Rays,3.85,1.33,1.0,3.69,4.02,118.0,-128.0,0.45871559633027525,0.5614035087719298,0.020119105102204937,0.020119105102204937,0.4496686651940676,0.5503313348059325
2261,1992,2021-04-16,2021,Washington Nationals,Arizona Diamondbacks,1,0,1,0,R,2021-04-16,0.385,0.333,1.0,0.4,0.375,0.417,2021-04-16,0.3,0.333,0.0,0.25,0.333,0.433,2021-04-16,Washington Nationals,3.7,5.0,6.0,4.5,4.88,2021-04-16,Arizona Diamondbacks,5.08,7.0,11.0,6.0,4.48,2021-04-16,Washington Nationals,5.4,8.33,11.0,6.25,5.02,2021-04-16,Arizona Diamondbacks,5.69,7.33,6.0,5.0,4.92,-185.0,170.0,0.6491228070175439,0.37037037037037035,0.01949317738791434,0.01949317738791434,0.6367112810707456,0.36328871892925424
2497,2042,2021-04-19,2021,Kansas City Royals,Tampa Bay Rays,1,4,0,1,R,2021-04-19,0.5,1.0,1.0,0.429,0.556,0.638,2021-04-19,0.643,0.667,1.0,0.7,0.5,0.433,2021-04-19,Kansas City Royals,4.43,2.0,2.0,5.3,4.13,2021-04-19,Tampa Bay Rays,4.25,6.0,4.0,3.86,4.6,2021-04-19,Kansas City Royals,4.21,2.33,0.0,4.6,4.53,2021-04-19,Tampa Bay Rays,5.06,2.33,2.0,4.57,3.88,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.024018662667523616,0.024018662667523616,0.5092984332140034,0.49070156678599663
15316,7907,2023-04-18,2023,Oakland Athletics,Chicago Cubs,0,4,0,1,R,2023-04-18,0.6,0.667,1.0,0.556,0.667,0.457,2023-04-18,0.177,0.0,0.0,0.2,0.143,0.37,2023-04-18,Oakland Athletics,3.71,2.0,1.0,3.4,3.51,2023-04-18,Chicago Cubs,5.53,4.67,10.0,4.78,4.06,2023-04-18,Oakland Athletics,7.94,5.67,10.0,7.5,4.75,2023-04-18,Chicago Cubs,3.87,1.67,1.0,4.33,4.51,155.0,-168.0,0.39215686274509803,0.6268656716417911,0.019022534386889056,0.019022534386889056,0.38483630097645033,0.6151636990235497
12697,5214,2022-05-19,2022,Philadelphia Phillies,San Diego Padres,0,2,0,1,R,2022-05-19,0.622,0.667,0.0,0.588,0.65,0.488,2022-05-19,0.487,0.333,1.0,0.5,0.471,0.506,2022-05-19,Philadelphia Phillies,4.73,2.33,3.0,4.15,4.53,2022-05-19,San Diego Padres,4.41,3.33,0.0,3.41,4.5,2022-05-19,Philadelphia Phillies,4.24,2.67,0.0,3.5,4.6,2022-05-19,San Diego Padres,3.97,2.0,3.0,3.71,4.37,-114.0,104.0,0.5327102803738317,0.49019607843137253,0.022906358805204308,0.022906358805204308,0.5207810820494446,0.4792189179505553
16283,8744,2023-06-19,2023,Houston Astros,New York Mets,1,11,0,1,R,2023-06-19,0.465,0.333,0.0,0.531,0.41,0.618,2023-06-19,0.542,0.0,0.0,0.526,0.559,0.669,2023-06-19,Houston Astros,4.46,3.67,7.0,4.34,4.51,2023-06-19,New York Mets,4.45,5.33,7.0,4.19,4.73,2023-06-19,Houston Astros,3.79,7.0,9.0,3.95,3.17,2023-06-19,New York Mets,4.75,4.67,8.0,4.31,3.77,-119.0,109.0,0.54337899543379,0.4784688995215311,0.021847894955321134,0.021847894955321134,0.531761134036048,0.468238865963952
14354,6590,2022-08-30,2022,Cleveland Guardians,Baltimore Orioles,5,1,1,0,R,2022-08-30,0.528,0.667,0.0,0.6,0.463,0.321,2022-08-30,0.532,0.333,0.0,0.561,0.507,0.494,2022-08-30,Cleveland Guardians,4.27,2.0,0.0,4.12,4.43,2022-08-30,Baltimore Orioles,4.24,2.0,1.0,4.38,4.07,2022-08-30,Cleveland Guardians,4.01,3.33,4.0,4.07,4.49,2022-08-30,Baltimore Orioles,4.13,1.33,3.0,3.88,5.9,-147.0,138.0,0.5951417004048583,0.42016806722689076,0.015309767631749072,0.015309767631749072,0.5861676104949234,0.41383238950507656
