,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
13705,6028,2022-07-16,2022,Houston Astros,Oakland Athletics,5,0,1,0,R,2022-07-16,0.341,0.667,1.0,0.262,0.408,0.531,2022-07-16,0.652,0.333,0.0,0.675,0.633,0.584,2022-07-16,Houston Astros,4.44,1.67,1.0,4.43,5.34,2022-07-16,Oakland Athletics,3.32,7.0,5.0,2.48,4.59,2022-07-16,Houston Astros,3.38,4.67,5.0,3.38,4.1,2022-07-16,Oakland Athletics,4.57,4.33,1.0,4.79,4.24,-345.0,301.0,0.7752808988764045,0.24937655860349128,0.024657457479895672,0.024657457479895672,0.7566244633432689,0.24337553665673115
14780,6910,2022-09-22,2022,Oakland Athletics,Seattle Mariners,5,9,0,1,R,2022-09-22,0.547,0.333,0.0,0.549,0.546,0.556,2022-09-22,0.369,0.667,1.0,0.343,0.395,0.531,2022-09-22,Oakland Athletics,3.48,2.67,2.0,3.01,4.59,2022-09-22,Seattle Mariners,4.16,3.67,1.0,3.82,4.3,2022-09-22,Oakland Athletics,4.74,4.33,1.0,4.85,4.24,2022-09-22,Seattle Mariners,3.7,2.33,2.0,3.55,4.62,204.0,-225.0,0.32894736842105265,0.6923076923076923,0.021255060728744946,0.021255060728744946,0.3221010901883053,0.6778989098116948
9292,3626,2021-08-15,2021,Boston Red Sox,Baltimore Orioles,6,2,1,0,R,2021-08-15,0.33,0.0,0.0,0.315,0.344,0.417,2021-08-15,0.571,0.667,1.0,0.6,0.542,0.4,2021-08-15,Boston Red Sox,5.04,8.33,16.0,5.55,4.87,2021-08-15,Baltimore Orioles,4.1,2.33,2.0,4.37,4.57,2021-08-15,Boston Red Sox,4.58,3.67,2.0,4.77,5.85,2021-08-15,Baltimore Orioles,5.81,10.0,16.0,6.41,4.9,-278.0,248.0,0.7354497354497355,0.28735632183908044,0.022806057288816017,0.022806057288816017,0.7190510167677487,0.2809489832322511
14641,6813,2022-09-15,2022,Toronto Blue Jays,Tampa Bay Rays,0,11,0,1,R,2022-09-15,0.556,0.333,0.0,0.662,0.451,0.608,2022-09-15,0.566,0.667,1.0,0.578,0.556,0.562,2022-09-15,Toronto Blue Jays,4.69,4.67,5.0,4.37,5.22,2022-09-15,Tampa Bay Rays,4.19,2.33,1.0,4.21,5.28,2022-09-15,Toronto Blue Jays,4.16,2.33,1.0,4.44,4.09,2022-09-15,Tampa Bay Rays,3.79,4.67,5.0,3.32,4.08,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.019245943917319375,0.019245943917319375,0.5600370097622689,0.4399629902377311
12352,4985,2022-05-03,2022,Houston Astros,Seattle Mariners,4,0,1,0,R,2022-05-03,0.522,0.333,0.0,0.778,0.357,0.556,2022-05-03,0.522,0.333,1.0,0.429,0.563,0.584,2022-05-03,Houston Astros,3.7,2.0,3.0,3.71,5.34,2022-05-03,Seattle Mariners,4.43,2.67,0.0,6.22,4.3,2022-05-03,Houston Astros,3.74,1.67,0.0,4.29,4.1,2022-05-03,Seattle Mariners,3.7,3.0,3.0,3.44,4.62,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.019844849359552663,0.019844849359552663,0.5736776932602158,0.42632230673978416
13958,6244,2022-08-04,2022,Philadelphia Phillies,Washington Nationals,5,4,1,0,R,2022-08-04,0.34,0.333,0.0,0.298,0.388,0.401,2022-08-04,0.539,0.667,1.0,0.51,0.566,0.506,2022-08-04,Philadelphia Phillies,4.62,4.0,3.0,4.57,4.53,2022-08-04,Washington Nationals,3.83,4.33,5.0,3.72,4.47,2022-08-04,Philadelphia Phillies,4.15,5.33,1.0,4.12,4.6,2022-08-04,Washington Nationals,5.45,5.67,9.0,5.32,5.06,-217.0,197.0,0.6845425867507886,0.3367003367003367,0.02124292345112533,0.02124292345112533,0.6703033832905179,0.3296966167094822
15310,7901,2023-04-18,2023,New York Yankees,Los Angeles Angels,2,5,0,1,R,2023-04-18,0.5,0.333,1.0,0.5,0.5,0.451,2023-04-18,0.625,0.667,1.0,0.6,0.667,0.597,2023-04-18,New York Yankees,4.63,3.67,2.0,4.2,4.89,2023-04-18,Los Angeles Angels,5.06,4.33,5.0,5.33,3.85,2023-04-18,New York Yankees,3.06,1.67,0.0,3.0,3.5,2023-04-18,Los Angeles Angels,4.31,5.0,4.0,4.83,4.12,-143.0,132.0,0.588477366255144,0.43103448275862066,0.01951184901376468,0.01951184901376468,0.5772148374973902,0.4227851625026098
13396,5783,2022-06-29,2022,Arizona Diamondbacks,San Diego Padres,0,4,0,1,R,2022-06-29,0.592,0.0,0.0,0.568,0.615,0.488,2022-06-29,0.453,0.667,1.0,0.475,0.429,0.321,2022-06-29,Arizona Diamondbacks,4.11,7.0,7.0,3.95,4.19,2022-06-29,San Diego Padres,4.64,4.33,6.0,3.78,4.5,2022-06-29,Arizona Diamondbacks,4.73,6.33,6.0,4.55,5.51,2022-06-29,San Diego Padres,3.82,6.33,7.0,3.49,4.37,124.0,-133.0,0.44642857142857145,0.5708154506437768,0.01724402207234821,0.01724402207234821,0.4388608453250961,0.5611391546749039
14051,6311,2022-08-09,2022,Chicago Cubs,Washington Nationals,5,6,0,1,R,2022-08-09,0.324,0.0,0.0,0.298,0.352,0.401,2022-08-09,0.407,0.667,1.0,0.411,0.404,0.438,2022-08-09,Chicago Cubs,4.12,3.33,6.0,4.16,4.35,2022-08-09,Washington Nationals,3.79,3.0,3.0,3.72,4.47,2022-08-09,Chicago Cubs,4.83,2.0,3.0,4.57,5.18,2022-08-09,Washington Nationals,5.59,10.0,6.0,5.32,5.06,-189.0,175.0,0.6539792387543253,0.36363636363636365,0.017615602390689045,0.017615602390689045,0.6426584234930448,0.35734157650695514
5305,2715,2021-06-06,2021,New York Yankees,Boston Red Sox,5,6,0,1,R,2021-06-06,0.603,1.0,1.0,0.552,0.655,0.4,2021-06-06,0.525,0.0,0.0,0.531,0.519,0.552,2021-06-06,New York Yankees,3.69,2.33,3.0,3.75,5.39,2021-06-06,Boston Red Sox,4.97,5.67,7.0,5.17,4.87,2021-06-06,New York Yankees,3.75,7.0,7.0,3.66,4.52,2021-06-06,Boston Red Sox,4.09,2.0,3.0,4.28,5.85,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.01918716204430493,0.01918716204430493,0.5806948485367106,0.4193051514632894
15976,8469,2023-05-30,2023,Toronto Blue Jays,Milwaukee Brewers,7,2,1,0,R,2023-05-30,0.528,0.333,1.0,0.571,0.48,0.531,2023-05-30,0.519,0.667,1.0,0.591,0.469,0.561,2023-05-30,Toronto Blue Jays,4.76,4.33,3.0,4.27,4.78,2023-05-30,Milwaukee Brewers,4.04,3.0,7.0,4.29,4.48,2023-05-30,Toronto Blue Jays,4.39,3.33,0.0,3.64,4.23,2023-05-30,Milwaukee Brewers,4.43,7.67,5.0,4.29,4.25,-148.0,137.0,0.5967741935483871,0.4219409282700422,0.01871512181842938,0.01871512181842938,0.585810675395818,0.41418932460418195
5135,2668,2021-06-03,2021,Los Angeles Angels,Seattle Mariners,2,6,0,1,R,2021-06-03,0.491,0.333,0.0,0.548,0.423,0.45,2021-06-03,0.455,0.667,1.0,0.482,0.429,0.433,2021-06-03,Los Angeles Angels,4.49,4.33,8.0,5.37,4.9,2021-06-03,Seattle Mariners,3.75,4.0,0.0,3.71,4.23,2021-06-03,Los Angeles Angels,5.25,3.0,1.0,5.37,5.35,2021-06-03,Seattle Mariners,4.7,7.67,6.0,4.13,5.05,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.017082628674900402,0.017082628674900402,0.5851458707737786,0.4148541292262215
10752,3995,2021-09-11,2021,Pittsburgh Pirates,Washington Nationals,10,7,1,0,R,2021-09-11,0.411,0.333,0.0,0.458,0.362,0.433,2021-09-11,0.362,0.667,1.0,0.443,0.282,0.317,2021-09-11,Pittsburgh Pirates,3.64,2.67,4.0,3.96,3.65,2021-09-11,Washington Nationals,4.44,4.33,3.0,4.38,4.88,2021-09-11,Pittsburgh Pirates,5.11,3.33,3.0,4.87,4.97,2021-09-11,Washington Nationals,5.01,4.33,4.0,4.9,5.02,121.0,-132.0,0.45248868778280543,0.5689655172413793,0.021454205024184825,0.021454205024184825,0.44298480103872295,0.557015198961277
16236,8703,2023-06-16,2023,San Diego Padres,Tampa Bay Rays,2,6,0,1,R,2023-06-16,0.694,0.667,1.0,0.816,0.559,0.524,2023-06-16,0.485,0.667,0.0,0.441,0.529,0.546,2023-06-16,San Diego Padres,4.28,5.67,6.0,3.76,4.34,2023-06-16,Tampa Bay Rays,5.63,3.67,4.0,5.84,4.07,2023-06-16,San Diego Padres,3.91,3.67,8.0,3.47,4.05,2023-06-16,Tampa Bay Rays,3.65,2.67,3.0,3.53,3.76,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.02247393024092048,0.02247393024092048,0.47476701248461406,0.525232987515386
14918,7028,2022-10-01,2022,Chicago Cubs,Cincinnati Reds,2,1,1,0,R,2022-10-01,0.382,0.0,0.0,0.403,0.363,0.512,2022-10-01,0.452,1.0,1.0,0.443,0.462,0.438,2022-10-01,Chicago Cubs,4.01,4.0,6.0,3.97,4.35,2022-10-01,Cincinnati Reds,4.06,1.67,1.0,4.64,4.85,2022-10-01,Chicago Cubs,4.59,1.0,1.0,4.32,5.18,2022-10-01,Cincinnati Reds,5.01,4.67,6.0,5.17,4.69,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.019245943917319375,0.019245943917319375,0.5600370097622689,0.4399629902377311
14651,6823,2022-09-16,2022,Boston Red Sox,Kansas City Royals,2,1,1,0,R,2022-09-16,0.396,0.0,0.0,0.453,0.333,0.457,2022-09-16,0.483,0.333,0.0,0.493,0.472,0.567,2022-09-16,Boston Red Sox,4.57,3.33,3.0,4.68,5.14,2022-09-16,Kansas City Royals,3.88,1.67,2.0,3.97,4.23,2022-09-16,Boston Red Sox,4.82,4.0,5.0,5.14,4.66,2022-09-16,Kansas City Royals,5.02,4.33,3.0,4.97,4.86,-200.0,182.0,0.6666666666666666,0.3546099290780142,0.02127659574468077,0.02127659574468077,0.6527777777777778,0.34722222222222227
4042,2412,2021-05-16,2021,Houston Astros,Texas Rangers,6,2,1,0,R,2021-05-16,0.439,0.0,0.0,0.474,0.409,0.367,2021-05-16,0.575,1.0,1.0,0.609,0.529,0.507,2021-05-16,Houston Astros,5.25,6.67,6.0,5.35,4.67,2021-05-16,Texas Rangers,4.22,4.0,5.0,3.84,3.73,2021-05-16,Houston Astros,3.95,4.0,5.0,3.91,4.44,2021-05-16,Texas Rangers,4.61,6.67,6.0,4.16,5.2,-179.0,164.0,0.6415770609318996,0.3787878787878788,0.020364939719778263,0.020364939719778263,0.6287721539198468,0.37122784608015336
15818,8325,2023-05-19,2023,San Diego Padres,Boston Red Sox,1,6,0,1,R,2023-05-19,0.546,0.667,1.0,0.577,0.5,0.482,2023-05-19,0.455,0.333,0.0,0.409,0.5,0.546,2023-05-19,San Diego Padres,3.91,3.67,3.0,3.5,4.34,2023-05-19,Boston Red Sox,5.64,7.33,12.0,6.0,4.54,2023-05-19,San Diego Padres,4.09,3.0,4.0,3.68,4.05,2023-05-19,Boston Red Sox,5.27,5.67,3.0,5.5,4.86,-135.0,125.0,0.574468085106383,0.4444444444444444,0.01891252955082745,0.01891252955082745,0.5638051044083527,0.4361948955916473
2604,2064,2021-04-21,2021,Miami Marlins,Baltimore Orioles,3,0,1,0,R,2021-04-21,0.471,0.667,1.0,0.143,0.7,0.417,2021-04-21,0.438,0.333,0.0,0.3,0.667,0.508,2021-04-21,Miami Marlins,4.44,4.0,5.0,3.5,4.23,2021-04-21,Baltimore Orioles,4.18,4.33,7.0,4.14,4.57,2021-04-21,Miami Marlins,4.38,4.67,7.0,4.4,4.97,2021-04-21,Baltimore Orioles,4.35,2.33,5.0,6.14,4.9,-156.0,144.0,0.609375,0.4098360655737705,0.019211065573770503,0.019211065573770503,0.5978889168132696,0.40211108318673033
12929,5386,2022-05-31,2022,New York Mets,Washington Nationals,10,0,1,0,R,2022-05-31,0.36,0.333,0.0,0.333,0.391,0.401,2022-05-31,0.66,1.0,1.0,0.68,0.64,0.475,2022-05-31,New York Mets,5.12,8.67,13.0,5.2,3.93,2022-05-31,Washington Nationals,4.12,4.33,5.0,3.33,4.47,2022-05-31,New York Mets,3.88,3.67,5.0,3.68,4.12,2022-05-31,Washington Nationals,5.34,7.0,13.0,5.07,5.06,-169.0,156.0,0.6282527881040892,0.390625,0.018877788104089355,0.018877788104089355,0.6166125078387776,0.38338749216122225
13677,6014,2022-07-15,2022,Colorado Rockies,Pittsburgh Pirates,13,2,1,0,R,2022-07-15,0.422,0.333,0.0,0.465,0.383,0.377,2022-07-15,0.456,1.0,1.0,0.542,0.357,0.46,2022-07-15,Colorado Rockies,4.54,7.67,8.0,5.88,4.59,2022-07-15,Pittsburgh Pirates,3.67,3.0,2.0,3.98,3.76,2022-07-15,Colorado Rockies,5.32,4.67,5.0,5.56,4.94,2022-07-15,Pittsburgh Pirates,5.07,3.33,3.0,5.21,5.14,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.019844849359552663,0.019844849359552663,0.5736776932602158,0.42632230673978416
13572,5935,2022-07-10,2022,Atlanta Braves,Washington Nationals,4,3,1,0,R,2022-07-10,0.345,0.0,0.0,0.311,0.381,0.401,2022-07-10,0.593,0.667,1.0,0.617,0.564,0.559,2022-07-10,Atlanta Braves,4.79,6.0,4.0,4.96,4.83,2022-07-10,Washington Nationals,3.89,2.67,3.0,3.71,4.47,2022-07-10,Atlanta Braves,3.97,2.67,3.0,4.15,4.01,2022-07-10,Washington Nationals,5.51,7.0,4.0,5.31,5.06,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.0177904287493329,0.0177904287493329,0.663520363572802,0.336479636427198
1066,1086,2020-09-12,2020,Washington Nationals,Atlanta Braves,1,2,0,1,R,2020-09-12,0.578,0.667,0.0,0.652,0.5,0.593,2020-09-12,0.395,0.667,1.0,0.35,0.435,0.587,2020-09-12,Washington Nationals,4.86,6.33,8.0,3.95,5.31,2020-09-12,Atlanta Braves,5.98,14.33,7.0,6.57,5.22,2020-09-12,Washington Nationals,5.23,5.67,7.0,4.8,4.39,2020-09-12,Atlanta Braves,4.82,7.67,8.0,4.48,4.6,104.0,-114.0,0.49019607843137253,0.5327102803738317,0.022906358805204308,0.022906358805204308,0.4792189179505553,0.5207810820494446
15755,8262,2023-05-14,2023,Washington Nationals,New York Mets,2,8,0,1,R,2023-05-14,0.487,0.667,1.0,0.467,0.5,0.618,2023-05-14,0.421,0.333,0.0,0.316,0.526,0.34,2023-05-14,Washington Nationals,3.97,4.67,2.0,2.89,3.72,2023-05-14,New York Mets,4.13,1.67,3.0,4.0,4.73,2023-05-14,Washington Nationals,4.55,4.33,3.0,5.05,5.28,2023-05-14,New York Mets,4.49,2.67,2.0,4.6,3.77,171.0,-186.0,0.36900369003690037,0.6503496503496503,0.019353340386550677,0.019353340386550677,0.3619978229501557,0.6380021770498443
16330,8791,2023-06-23,2023,Philadelphia Phillies,New York Mets,5,1,1,0,R,2023-06-23,0.46,0.333,0.0,0.531,0.405,0.618,2023-06-23,0.514,0.333,0.0,0.594,0.452,0.548,2023-06-23,Philadelphia Phillies,4.36,2.0,1.0,4.28,4.59,2023-06-23,New York Mets,4.55,7.0,8.0,4.19,4.73,2023-06-23,Philadelphia Phillies,4.62,3.67,5.0,3.91,4.15,2023-06-23,New York Mets,4.76,5.0,10.0,4.31,3.77,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.02247393024092048,0.02247393024092048,0.525232987515386,0.47476701248461406
15515,8064,2023-04-30,2023,Washington Nationals,Pittsburgh Pirates,7,2,1,0,R,2023-04-30,0.714,1.0,1.0,0.692,0.733,0.383,2023-04-30,0.346,0.0,0.0,0.154,0.539,0.34,2023-04-30,Washington Nationals,3.73,4.0,1.0,2.69,3.72,2023-04-30,Pittsburgh Pirates,5.5,9.33,16.0,4.69,3.65,2023-04-30,Washington Nationals,4.92,10.33,16.0,6.23,5.28,2023-04-30,Pittsburgh Pirates,3.61,2.0,1.0,4.31,5.04,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.018271180866419545,0.018271180866419545,0.4288457052627801,0.5711542947372198
14440,6662,2022-09-04,2022,Boston Red Sox,Texas Rangers,5,2,1,0,R,2022-09-04,0.439,0.0,0.0,0.424,0.455,0.37,2022-09-04,0.493,1.0,1.0,0.5,0.485,0.567,2022-09-04,Boston Red Sox,4.57,7.67,5.0,4.68,5.14,2022-09-04,Texas Rangers,4.52,4.0,3.0,4.21,3.86,2022-09-04,Boston Red Sox,4.89,4.0,3.0,5.16,4.66,2022-09-04,Texas Rangers,4.58,7.67,5.0,4.89,5.03,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.02205363443895547,0.02205363443895547,0.5296046953219403,0.4703953046780598
13931,6223,2022-08-03,2022,Tampa Bay Rays,Toronto Blue Jays,3,2,1,0,R,2022-08-03,0.563,1.0,1.0,0.618,0.5,0.562,2022-08-03,0.524,0.333,0.0,0.604,0.44,0.608,2022-08-03,Tampa Bay Rays,4.09,3.33,1.0,4.04,5.28,2022-08-03,Toronto Blue Jays,4.83,4.0,3.0,4.73,5.22,2022-08-03,Tampa Bay Rays,3.93,4.0,3.0,3.68,4.08,2022-08-03,Toronto Blue Jays,4.22,1.67,1.0,4.4,4.09,104.0,-114.0,0.49019607843137253,0.5327102803738317,0.022906358805204308,0.022906358805204308,0.4792189179505553,0.5207810820494446
368,610,2020-08-10,2020,Los Angeles Angels,Oakland Athletics,10,9,1,0,R,2020-08-10,0.75,1.0,1.0,0.75,0.75,0.595,2020-08-10,0.313,0.0,0.0,0.333,0.3,0.444,2020-08-10,Los Angeles Angels,4.5,2.0,3.0,6.33,4.75,2020-08-10,Oakland Athletics,4.44,4.33,7.0,4.25,5.19,2020-08-10,Los Angeles Angels,5.0,4.33,7.0,6.5,5.36,2020-08-10,Oakland Athletics,3.0,1.67,2.0,3.17,4.2,118.0,-128.0,0.45871559633027525,0.5614035087719298,0.020119105102204937,0.020119105102204937,0.4496686651940676,0.5503313348059325
13753,6057,2022-07-22,2022,Philadelphia Phillies,Chicago Cubs,2,15,0,1,R,2022-07-22,0.38,0.333,1.0,0.36,0.405,0.438,2022-07-22,0.533,1.0,1.0,0.533,0.532,0.506,2022-07-22,Philadelphia Phillies,4.68,5.33,4.0,4.67,4.53,2022-07-22,Chicago Cubs,4.2,2.33,3.0,4.28,4.35,2022-07-22,Philadelphia Phillies,4.01,0.33,0.0,3.84,4.6,2022-07-22,Chicago Cubs,5.13,2.67,2.0,4.9,5.18,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296,0.02067183462532296,0.5443037974683544,0.45569620253164556
10032,3819,2021-08-29,2021,Atlanta Braves,San Francisco Giants,9,0,1,0,R,2021-08-29,0.651,0.667,1.0,0.689,0.618,0.483,2021-08-29,0.539,0.333,0.0,0.5,0.578,0.597,2021-08-29,Atlanta Braves,4.86,3.33,0.0,5.06,5.63,2021-08-29,San Francisco Giants,4.86,4.33,5.0,4.92,4.98,2021-08-29,Atlanta Braves,4.21,5.0,5.0,4.64,4.61,2021-08-29,San Francisco Giants,3.65,2.67,0.0,3.95,4.95,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.02205363443895547,0.02205363443895547,0.5296046953219403,0.4703953046780598
