,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
13708,6031,2022-07-16,2022,New York Yankees,Boston Red Sox,14,1,1,0,R,2022-07-16,0.528,0.333,1.0,0.535,0.521,0.567,2022-07-16,0.689,0.333,0.0,0.745,0.628,0.564,2022-07-16,New York Yankees,5.22,5.67,4.0,4.91,4.37,2022-07-16,Boston Red Sox,4.69,3.33,5.0,4.79,5.14,2022-07-16,New York Yankees,3.28,6.0,5.0,3.02,4.14,2022-07-16,Boston Red Sox,4.23,4.33,4.0,4.7,4.66,-154.0,143.0,0.6062992125984252,0.411522633744856,0.017821846343281322,0.017821846343281322,0.5956830409729075,0.40431695902709236
14222,6464,2022-08-20,2022,Tampa Bay Rays,Kansas City Royals,5,2,1,0,R,2022-08-20,0.405,0.333,1.0,0.46,0.345,0.457,2022-08-20,0.534,0.333,0.0,0.61,0.458,0.608,2022-08-20,Tampa Bay Rays,4.13,5.33,2.0,4.08,5.28,2022-08-20,Kansas City Royals,3.83,1.33,3.0,3.86,4.23,2022-08-20,Tampa Bay Rays,3.86,4.0,3.0,3.63,4.08,2022-08-20,Kansas City Royals,5.02,4.33,2.0,4.86,4.86,-196.0,179.0,0.6621621621621622,0.35842293906810035,0.02058510123026247,0.02058510123026247,0.6488064164016896,0.3511935835983105
15544,8079,2023-05-01,2023,Washington Nationals,Chicago Cubs,1,5,0,1,R,2023-05-01,0.519,0.0,0.0,0.5,0.546,0.457,2023-05-01,0.37,0.333,1.0,0.214,0.539,0.34,2023-05-01,Washington Nationals,3.85,3.67,7.0,3.0,3.72,2023-05-01,Chicago Cubs,5.41,3.67,3.0,4.94,4.06,2023-05-01,Washington Nationals,4.81,8.0,2.0,5.93,5.28,2023-05-01,Chicago Cubs,3.81,4.67,4.0,4.25,4.51,126.0,-136.0,0.4424778761061947,0.576271186440678,0.018749062546872697,0.018749062546872697,0.43433451118963484,0.5656654888103652
9350,3642,2021-08-16,2021,Kansas City Royals,Houston Astros,7,6,1,0,R,2021-08-16,0.598,0.667,0.0,0.617,0.579,0.507,2021-08-16,0.422,0.0,0.0,0.492,0.351,0.433,2021-08-16,Kansas City Royals,4.08,2.0,2.0,4.61,4.13,2021-08-16,Houston Astros,5.36,4.33,1.0,5.08,4.67,2021-08-16,Kansas City Royals,5.03,7.33,7.0,5.07,4.53,2021-08-16,Houston Astros,3.95,2.0,3.0,3.93,4.44,137.0,-147.0,0.4219409282700422,0.5951417004048583,0.017082628674900402,0.017082628674900402,0.4148541292262215,0.5851458707737786
15595,8116,2023-05-04,2023,Washington Nationals,Chicago Cubs,4,3,1,0,R,2023-05-04,0.5,0.333,0.0,0.5,0.5,0.457,2023-05-04,0.4,0.667,1.0,0.294,0.539,0.34,2023-05-04,Washington Nationals,3.7,2.33,2.0,2.88,3.72,2023-05-04,Chicago Cubs,5.1,2.33,1.0,4.94,4.06,2023-05-04,Washington Nationals,4.57,2.33,1.0,5.29,5.28,2023-05-04,Chicago Cubs,3.67,2.33,2.0,4.25,4.51,177.0,-193.0,0.36101083032490977,0.658703071672355,0.01971390199726475,0.01971390199726475,0.35403148826137915,0.6459685117386208
13244,5645,2022-06-19,2022,Pittsburgh Pirates,San Francisco Giants,4,3,1,0,R,2022-06-19,0.578,0.667,1.0,0.576,0.581,0.653,2022-06-19,0.391,0.333,0.0,0.406,0.375,0.377,2022-06-19,Pittsburgh Pirates,3.39,3.67,5.0,3.53,3.76,2022-06-19,San Francisco Giants,4.89,3.67,7.0,4.91,4.87,2022-06-19,Pittsburgh Pirates,5.03,4.33,7.0,4.63,5.14,2022-06-19,San Francisco Giants,4.2,2.67,5.0,4.36,3.66,166.0,-182.0,0.37593984962406013,0.6453900709219859,0.02132992054604599,0.02132992054604599,0.3680885500965906,0.6319114499034094
16273,8734,2023-06-18,2023,Arizona Diamondbacks,Cleveland Guardians,3,12,0,1,R,2023-06-18,0.457,0.333,0.0,0.485,0.432,0.568,2023-06-18,0.606,0.667,1.0,0.575,0.645,0.457,2023-06-18,Arizona Diamondbacks,5.15,5.0,6.0,4.83,4.33,2023-06-18,Cleveland Guardians,3.79,4.0,3.0,3.42,4.23,2023-06-18,Arizona Diamondbacks,4.68,3.0,3.0,4.4,4.57,2023-06-18,Cleveland Guardians,4.23,5.67,6.0,3.91,3.88,104.0,-114.0,0.49019607843137253,0.5327102803738317,0.022906358805204308,0.022906358805204308,0.4792189179505553,0.5207810820494446
12162,4807,2022-04-20,2022,Oakland Athletics,Baltimore Orioles,0,1,0,1,R,2022-04-20,0.273,0.333,0.0,0.5,0.0,0.321,2022-04-20,0.583,0.667,1.0,1.0,0.5,0.531,2022-04-20,Oakland Athletics,5.0,3.33,2.0,3.5,4.59,2022-04-20,Baltimore Orioles,2.09,2.33,1.0,2.83,4.07,2022-04-20,Oakland Athletics,3.75,2.0,1.0,1.0,4.24,2022-04-20,Baltimore Orioles,3.36,2.33,2.0,2.5,5.9,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.020300858726324034,0.020300858726324034,0.5483396008675064,0.45166039913249373
13163,5576,2022-06-14,2022,New York Yankees,Tampa Bay Rays,2,0,1,0,R,2022-06-14,0.583,0.333,1.0,0.618,0.539,0.608,2022-06-14,0.733,1.0,1.0,0.788,0.667,0.564,2022-06-14,New York Yankees,5.12,9.33,18.0,5.24,4.37,2022-06-14,Tampa Bay Rays,4.25,5.0,6.0,3.94,5.28,2022-06-14,New York Yankees,3.0,1.67,4.0,2.79,4.14,2022-06-14,Tampa Bay Rays,3.88,5.0,0.0,3.5,4.08,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.0177904287493329,0.0177904287493329,0.663520363572802,0.336479636427198
14482,6698,2022-09-06,2022,Oakland Athletics,Atlanta Braves,9,10,0,1,R,2022-09-06,0.622,1.0,1.0,0.653,0.587,0.559,2022-09-06,0.37,0.333,1.0,0.339,0.4,0.531,2022-09-06,Oakland Athletics,3.39,2.67,5.0,2.85,4.59,2022-09-06,Atlanta Braves,4.93,5.67,7.0,4.93,4.83,2022-09-06,Oakland Athletics,4.55,4.33,0.0,4.66,4.24,2022-09-06,Atlanta Braves,3.79,1.0,1.0,3.63,4.01,196.0,-213.0,0.33783783783783783,0.6805111821086262,0.018349019946463985,0.018349019946463985,0.331750540551999,0.668249459448001
13897,6195,2022-07-31,2022,San Diego Padres,Minnesota Twins,3,2,1,0,R,2022-07-31,0.53,0.333,1.0,0.551,0.51,0.451,2022-07-31,0.549,0.333,0.0,0.542,0.556,0.488,2022-07-31,San Diego Padres,4.37,5.67,4.0,3.69,4.5,2022-07-31,Minnesota Twins,4.56,4.0,7.0,4.06,4.5,2022-07-31,San Diego Padres,4.07,4.0,7.0,3.73,4.37,2022-07-31,Minnesota Twins,4.29,8.0,4.0,4.18,5.15,-147.0,136.0,0.5951417004048583,0.423728813559322,0.01887051396418027,0.01887051396418027,0.5841190732758621,0.41588092672413796
12811,5300,2022-05-25,2022,San Diego Padres,Milwaukee Brewers,1,2,0,1,R,2022-05-25,0.628,0.333,1.0,0.7,0.565,0.578,2022-05-25,0.651,0.667,0.0,0.579,0.708,0.488,2022-05-25,San Diego Padres,4.4,4.67,1.0,3.26,4.5,2022-05-25,Milwaukee Brewers,4.63,2.67,4.0,5.3,4.48,2022-05-25,San Diego Padres,3.77,2.33,4.0,3.63,4.37,2022-05-25,Milwaukee Brewers,3.84,4.0,1.0,3.05,3.83,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296,0.02067183462532296,0.5443037974683544,0.45569620253164556
10674,3980,2021-09-10,2021,Atlanta Braves,Miami Marlins,6,2,1,0,R,2021-09-10,0.421,0.667,1.0,0.528,0.309,0.508,2021-09-10,0.532,0.667,1.0,0.515,0.549,0.597,2021-09-10,Atlanta Braves,4.89,5.67,7.0,5.15,5.63,2021-09-10,Miami Marlins,3.95,3.0,3.0,4.06,4.23,2021-09-10,Atlanta Braves,4.2,5.0,6.0,4.59,4.61,2021-09-10,Miami Marlins,4.21,4.0,2.0,3.75,4.97,-189.0,172.0,0.6539792387543253,0.36764705882352944,0.021626297577854725,0.021626297577854725,0.6401354784081287,0.3598645215918713
13809,6107,2022-07-25,2022,Kansas City Royals,Los Angeles Angels,7,0,1,0,R,2022-07-25,0.421,0.333,1.0,0.449,0.391,0.475,2022-07-25,0.4,0.667,1.0,0.429,0.37,0.457,2022-07-25,Kansas City Royals,3.92,4.33,4.0,3.63,4.23,2022-07-25,Los Angeles Angels,3.95,4.0,9.0,4.24,4.46,2022-07-25,Kansas City Royals,5.06,4.0,2.0,5.0,4.86,2022-07-25,Los Angeles Angels,4.31,5.33,1.0,4.22,4.96,-110.0,100.0,0.5238095238095238,0.5,0.023809523809523725,0.023809523809523725,0.5116279069767442,0.48837209302325585
14930,7040,2022-10-01,2022,Los Angeles Dodgers,Colorado Rockies,6,4,1,0,R,2022-10-01,0.414,0.0,0.0,0.506,0.316,0.46,2022-10-01,0.694,1.0,1.0,0.724,0.667,0.644,2022-10-01,Los Angeles Dodgers,5.29,5.33,10.0,5.34,5.05,2022-10-01,Colorado Rockies,4.34,2.67,1.0,5.63,4.59,2022-10-01,Los Angeles Dodgers,3.17,1.0,1.0,3.45,3.45,2022-10-01,Colorado Rockies,5.46,7.33,10.0,5.88,4.94,-237.0,213.0,0.7032640949554896,0.3194888178913738,0.022752912846863316,0.022752912846863316,0.6876187651208276,0.31238123487917246
4416,2509,2021-05-23,2021,Kansas City Royals,Detroit Tigers,3,2,1,0,R,2021-05-23,0.4,0.667,0.0,0.429,0.375,0.397,2021-05-23,0.477,0.667,1.0,0.458,0.5,0.433,2021-05-23,Kansas City Royals,4.18,6.0,7.0,4.46,4.13,2021-05-23,Detroit Tigers,3.69,6.0,5.0,3.57,4.29,2021-05-23,Kansas City Royals,4.77,5.33,5.0,5.54,4.53,2021-05-23,Detroit Tigers,4.96,4.67,7.0,4.62,5.48,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.019844849359552663,0.019844849359552663,0.5736776932602158,0.42632230673978416
16352,8813,2023-06-24,2023,San Diego Padres,Washington Nationals,0,2,0,1,R,2023-06-24,0.373,0.333,0.0,0.325,0.429,0.34,2023-06-24,0.487,0.667,1.0,0.474,0.5,0.546,2023-06-24,San Diego Padres,4.37,8.33,13.0,3.95,4.34,2023-06-24,Washington Nationals,4.11,3.0,3.0,3.65,3.72,2023-06-24,San Diego Padres,3.87,2.33,3.0,3.45,4.05,2023-06-24,Washington Nationals,5.05,6.0,13.0,5.4,5.28,-181.0,166.0,0.6441281138790036,0.37593984962406013,0.020067963503063613,0.020067963503063613,0.631456076384335,0.3685439236156651
7159,3170,2021-07-10,2021,Texas Rangers,Oakland Athletics,4,8,0,1,R,2021-07-10,0.556,0.333,0.0,0.551,0.561,0.582,2021-07-10,0.398,0.667,1.0,0.489,0.302,0.367,2021-07-10,Texas Rangers,4.14,5.33,3.0,4.07,3.73,2021-07-10,Oakland Athletics,4.4,2.33,2.0,4.16,4.6,2021-07-10,Texas Rangers,4.73,4.0,2.0,4.24,5.2,2021-07-10,Oakland Athletics,4.12,2.67,3.0,4.35,4.12,127.0,-137.0,0.44052863436123346,0.5780590717299579,0.018587706091191425,0.018587706091191425,0.4324896439716052,0.5675103560283946
14005,6271,2022-08-06,2022,Philadelphia Phillies,Washington Nationals,11,5,1,0,R,2022-08-06,0.333,0.0,0.0,0.298,0.373,0.401,2022-08-06,0.547,1.0,1.0,0.528,0.566,0.506,2022-08-06,Philadelphia Phillies,4.64,5.0,7.0,4.62,4.53,2022-08-06,Washington Nationals,3.81,3.67,2.0,3.72,4.47,2022-08-06,Philadelphia Phillies,4.13,2.33,2.0,4.08,4.6,2022-08-06,Washington Nationals,5.46,7.0,7.0,5.32,5.06,-244.0,217.0,0.7093023255813954,0.31545741324921134,0.02475973883060667,0.02475973883060667,0.6921645130114186,0.30783548698858143
2517,2047,2021-04-20,2021,Seattle Mariners,Los Angeles Dodgers,0,1,0,1,R,2021-04-20,0.765,0.333,0.0,1.0,0.636,0.718,2021-04-20,0.647,0.667,1.0,0.6,0.714,0.45,2021-04-20,Seattle Mariners,4.35,3.67,4.0,4.4,4.23,2021-04-20,Los Angeles Dodgers,5.47,2.33,3.0,5.17,5.77,2021-04-20,Seattle Mariners,4.47,2.0,3.0,4.4,5.05,2021-04-20,Los Angeles Dodgers,3.29,3.0,4.0,2.0,3.58,168.0,-182.0,0.373134328358209,0.6453900709219859,0.018524399280194892,0.018524399280194892,0.36634795260860525,0.6336520473913947
347,589,2020-08-09,2020,New York Mets,Miami Marlins,4,2,1,0,R,2020-08-09,0.778,0.667,0.0,1.0,0.714,0.352,2020-08-09,0.4,0.667,1.0,0.286,0.5,0.531,2020-08-09,New York Mets,4.13,4.67,8.0,3.29,4.88,2020-08-09,Miami Marlins,4.44,5.33,4.0,5.0,3.8,2020-08-09,New York Mets,4.93,3.0,4.0,5.29,4.55,2020-08-09,Miami Marlins,3.78,6.0,8.0,4.0,4.99,-227.0,204.0,0.6941896024464832,0.32894736842105265,0.023136970867535744,0.023136970867535744,0.6784913674440556,0.32150863255594453
16441,8896,2023-07-01,2023,Toronto Blue Jays,Boston Red Sox,6,7,0,1,R,2023-07-01,0.494,0.333,1.0,0.5,0.488,0.482,2023-07-01,0.542,0.667,0.0,0.59,0.5,0.561,2023-07-01,Toronto Blue Jays,4.45,2.67,0.0,4.23,4.78,2023-07-01,Boston Red Sox,4.84,2.33,5.0,5.52,4.54,2023-07-01,Toronto Blue Jays,4.19,2.33,5.0,3.59,4.23,2023-07-01,Boston Red Sox,4.71,2.67,0.0,5.19,4.86,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.01984126984126977,0.01984126984126977,0.5914396887159533,0.40856031128404674
2427,2025,2021-04-18,2021,New York Yankees,Tampa Bay Rays,2,4,0,1,R,2021-04-18,0.467,0.667,1.0,0.429,0.5,0.638,2021-04-18,0.357,0.0,0.0,0.375,0.333,0.552,2021-04-18,New York Yankees,3.79,3.0,3.0,3.75,5.39,2021-04-18,Tampa Bay Rays,4.27,6.0,6.0,3.86,4.6,2021-04-18,New York Yankees,4.29,6.33,6.0,3.63,4.52,2021-04-18,Tampa Bay Rays,5.27,3.67,3.0,4.57,3.88,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.018864927121807984,0.018864927121807984,0.6813362438606064,0.3186637561393934
7287,3190,2021-07-11,2021,Milwaukee Brewers,Cincinnati Reds,1,3,0,1,R,2021-07-11,0.528,0.667,1.0,0.535,0.522,0.5,2021-07-11,0.582,0.333,0.0,0.575,0.591,0.468,2021-07-11,Milwaukee Brewers,4.32,2.67,3.0,4.32,4.02,2021-07-11,Cincinnati Reds,4.85,3.0,4.0,5.53,3.92,2021-07-11,Milwaukee Brewers,3.79,3.0,4.0,4.17,4.37,2021-07-11,Cincinnati Reds,4.79,2.67,3.0,5.19,4.02,-154.0,143.0,0.6062992125984252,0.411522633744856,0.017821846343281322,0.017821846343281322,0.5956830409729075,0.40431695902709236
783,893,2020-08-29,2020,Boston Red Sox,Washington Nationals,5,3,1,0,R,2020-08-29,0.414,0.333,1.0,0.25,0.615,0.587,2020-08-29,0.313,0.333,0.0,0.267,0.353,0.519,2020-08-29,Boston Red Sox,4.53,4.0,2.0,4.87,5.56,2020-08-29,Washington Nationals,4.86,5.0,10.0,3.38,5.31,2020-08-29,Boston Red Sox,6.28,8.67,10.0,7.13,5.11,2020-08-29,Washington Nationals,4.83,4.33,2.0,4.88,4.39,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.024018662667523616,0.024018662667523616,0.49070156678599663,0.5092984332140034
4516,2537,2021-05-25,2021,Oakland Athletics,Seattle Mariners,3,4,0,1,R,2021-05-25,0.458,0.333,1.0,0.5,0.417,0.45,2021-05-25,0.571,0.333,0.0,0.5,0.667,0.582,2021-05-25,Oakland Athletics,4.22,4.33,2.0,4.04,4.6,2021-05-25,Seattle Mariners,3.75,3.33,4.0,3.67,4.23,2021-05-25,Oakland Athletics,4.49,4.0,4.0,5.14,4.12,2021-05-25,Seattle Mariners,4.79,5.67,2.0,4.13,5.05,-164.0,151.0,0.6212121212121212,0.398406374501992,0.019618495714113227,0.019618495714113227,0.6092593688946777,0.39074063110532237
15431,8016,2023-04-26,2023,Atlanta Braves,Miami Marlins,6,4,1,0,R,2023-04-26,0.5,0.0,0.0,0.539,0.455,0.426,2023-04-26,0.667,0.667,1.0,0.5,0.833,0.615,2023-04-26,Atlanta Braves,5.17,6.67,7.0,4.83,4.83,2023-04-26,Miami Marlins,3.17,2.67,4.0,2.54,3.62,2023-04-26,Atlanta Braves,3.58,3.0,4.0,5.0,3.81,2023-04-26,Miami Marlins,4.71,8.33,7.0,3.69,4.17,-157.0,145.0,0.6108949416342413,0.40816326530612246,0.019058206940363753,0.019058206940363753,0.5994701161069119,0.40052988389308813
14607,6782,2022-09-13,2022,Toronto Blue Jays,Tampa Bay Rays,2,4,0,1,R,2022-09-13,0.561,0.0,0.0,0.662,0.456,0.608,2022-09-13,0.564,0.667,1.0,0.574,0.556,0.562,2022-09-13,Toronto Blue Jays,4.69,5.0,3.0,4.35,5.22,2022-09-13,Tampa Bay Rays,4.23,3.0,2.0,4.21,5.28,2022-09-13,Toronto Blue Jays,4.2,4.33,2.0,4.53,4.09,2022-09-13,Tampa Bay Rays,3.77,7.67,3.0,3.32,4.08,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.021236971934524895,0.021236971934524895,0.5936910132130403,0.4063089867869597
