,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
15628,8149,2023-05-06,2023,Philadelphia Phillies,Boston Red Sox,4,7,0,1,R,2023-05-06,0.588,1.0,1.0,0.65,0.5,0.482,2023-05-06,0.455,0.0,0.0,0.571,0.368,0.548,2023-05-06,Philadelphia Phillies,4.24,3.33,3.0,4.5,4.59,2023-05-06,Boston Red Sox,5.88,8.0,5.0,6.2,4.54,2023-05-06,Philadelphia Phillies,5.18,9.33,5.0,3.79,4.15,2023-05-06,Boston Red Sox,5.09,3.67,3.0,5.25,4.86,-137.0,127.0,0.5780590717299579,0.44052863436123346,0.018587706091191425,0.018587706091191425,0.5675103560283946,0.4324896439716052
15376,7961,2023-04-22,2023,Arizona Diamondbacks,San Diego Padres,3,5,0,1,R,2023-04-22,0.455,0.667,0.0,0.385,0.556,0.546,2023-04-22,0.571,0.333,1.0,0.667,0.5,0.457,2023-04-22,Arizona Diamondbacks,4.86,6.33,9.0,6.22,4.33,2023-04-22,San Diego Padres,3.64,2.67,0.0,3.23,4.34,2023-04-22,Arizona Diamondbacks,4.86,7.0,0.0,4.33,4.57,2023-04-22,San Diego Padres,4.41,4.67,9.0,4.38,4.05,132.0,-143.0,0.43103448275862066,0.588477366255144,0.01951184901376468,0.01951184901376468,0.4227851625026098,0.5772148374973902
9924,3789,2021-08-27,2021,Atlanta Braves,San Francisco Giants,6,5,1,0,R,2021-08-27,0.654,1.0,1.0,0.689,0.621,0.483,2021-08-27,0.54,0.333,0.0,0.5,0.578,0.597,2021-08-27,Atlanta Braves,4.89,2.67,4.0,5.13,5.63,2021-08-27,San Francisco Giants,4.86,4.67,3.0,4.92,4.98,2021-08-27,Atlanta Braves,4.2,3.67,5.0,4.63,4.61,2021-08-27,San Francisco Giants,3.66,1.33,2.0,3.95,4.95,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257,0.019762845849802257,0.5542635658914729,0.44573643410852715
14616,6788,2022-09-13,2022,New York Mets,Chicago Cubs,1,4,0,1,R,2022-09-13,0.418,0.333,1.0,0.417,0.42,0.438,2022-09-13,0.627,0.667,0.0,0.657,0.597,0.475,2022-09-13,New York Mets,4.7,7.33,2.0,4.56,3.93,2022-09-13,Chicago Cubs,4.06,3.0,5.0,4.08,4.35,2022-09-13,New York Mets,3.74,3.67,5.0,3.34,4.12,2022-09-13,Chicago Cubs,4.79,3.67,2.0,4.57,5.18,-385.0,346.0,0.7938144329896907,0.2242152466367713,0.01802967962646207,0.01802967962646207,0.7797556877525997,0.2202443122474002
13672,6009,2022-07-15,2022,Tampa Bay Rays,Baltimore Orioles,5,4,1,0,R,2022-07-15,0.506,1.0,1.0,0.595,0.426,0.321,2022-07-15,0.551,1.0,1.0,0.63,0.465,0.608,2022-07-15,Tampa Bay Rays,4.18,4.0,5.0,4.07,5.28,2022-07-15,Baltimore Orioles,4.17,6.67,7.0,4.31,4.07,2022-07-15,Tampa Bay Rays,3.87,2.33,4.0,3.57,4.08,2022-07-15,Baltimore Orioles,4.24,2.67,1.0,3.79,5.9,-112.0,102.0,0.5283018867924528,0.49504950495049505,0.023351391742947758,0.023351391742947758,0.5162468054034319,0.4837531945965681
4983,2626,2021-05-31,2021,Houston Astros,Boston Red Sox,11,2,1,0,R,2021-05-31,0.615,1.0,1.0,0.552,0.696,0.4,2021-05-31,0.539,0.333,1.0,0.586,0.478,0.507,2021-05-31,Houston Astros,5.25,6.0,7.0,5.31,4.67,2021-05-31,Boston Red Sox,5.13,5.67,3.0,5.17,4.87,2021-05-31,Houston Astros,4.33,8.33,4.0,4.41,4.44,2021-05-31,Boston Red Sox,4.1,2.67,1.0,4.28,5.85,-110.0,100.0,0.5238095238095238,0.5,0.023809523809523725,0.023809523809523725,0.5116279069767442,0.48837209302325585
5435,2750,2021-06-10,2021,Cincinnati Reds,Milwaukee Brewers,2,7,0,1,R,2021-06-10,0.557,0.667,0.0,0.531,0.586,0.468,2021-06-10,0.492,0.667,1.0,0.464,0.516,0.5,2021-06-10,Cincinnati Reds,4.92,5.33,7.0,5.86,3.92,2021-06-10,Milwaukee Brewers,3.92,3.33,3.0,3.78,4.02,2021-06-10,Cincinnati Reds,5.29,5.0,3.0,6.07,4.02,2021-06-10,Milwaukee Brewers,3.98,2.67,7.0,4.47,4.37,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013097,0.022688598979013097,0.47698280643372154,0.5230171935662784
13843,6141,2022-07-27,2022,New York Mets,New York Yankees,3,2,1,0,R,2022-07-27,0.674,0.333,0.0,0.755,0.592,0.564,2022-07-27,0.619,0.667,1.0,0.638,0.6,0.475,2022-07-27,New York Mets,4.67,5.0,6.0,4.72,3.93,2022-07-27,New York Yankees,5.34,4.0,3.0,5.27,4.37,2022-07-27,New York Mets,3.79,3.33,3.0,3.51,4.12,2022-07-27,New York Yankees,3.33,4.0,6.0,2.96,4.14,-154.0,143.0,0.6062992125984252,0.411522633744856,0.017821846343281322,0.017821846343281322,0.5956830409729075,0.40431695902709236
13647,5984,2022-07-13,2022,Tampa Bay Rays,Boston Red Sox,4,1,1,0,R,2022-07-13,0.534,0.333,0.0,0.535,0.533,0.567,2022-07-13,0.54,0.667,1.0,0.614,0.465,0.608,2022-07-13,Tampa Bay Rays,4.17,6.0,3.0,4.05,5.28,2022-07-13,Boston Red Sox,4.74,6.0,2.0,4.79,5.14,2022-07-13,Tampa Bay Rays,3.9,5.67,2.0,3.61,4.08,2022-07-13,Boston Red Sox,4.23,6.33,3.0,4.7,4.66,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.019505398815743646,0.019505398815743646,0.624188588998975,0.37581141100102494
15923,8416,2023-05-26,2023,Atlanta Braves,Philadelphia Phillies,4,6,0,1,R,2023-05-26,0.46,0.333,0.0,0.583,0.346,0.548,2023-05-26,0.62,0.667,1.0,0.539,0.708,0.615,2023-05-26,Atlanta Braves,5.18,4.33,8.0,4.69,4.83,2023-05-26,Philadelphia Phillies,4.3,4.67,5.0,4.58,4.59,2023-05-26,Atlanta Braves,4.02,5.33,5.0,4.88,3.81,2023-05-26,Philadelphia Phillies,4.98,5.67,8.0,3.96,4.15,-149.0,138.0,0.5983935742971888,0.42016806722689076,0.018561641524079464,0.018561641524079464,0.5874888174679435,0.4125111825320566
9880,3777,2021-08-26,2021,Boston Red Sox,Minnesota Twins,12,2,1,0,R,2021-08-26,0.437,0.333,1.0,0.476,0.397,0.581,2021-08-26,0.563,0.667,0.0,0.606,0.516,0.4,2021-08-26,Boston Red Sox,5.02,8.33,6.0,5.62,4.87,2021-08-26,Minnesota Twins,4.65,6.33,9.0,4.76,4.37,2021-08-26,Boston Red Sox,4.62,7.33,9.0,4.85,5.85,2021-08-26,Minnesota Twins,5.36,8.0,6.0,5.3,3.58,-270.0,239.0,0.7297297297297297,0.2949852507374631,0.024714980467192893,0.024714980467192893,0.7121294639383801,0.28787053606161983
15886,8379,2023-05-23,2023,Chicago Cubs,New York Mets,7,2,1,0,R,2023-05-23,0.521,1.0,1.0,0.571,0.482,0.618,2023-05-23,0.435,0.333,0.0,0.5,0.375,0.457,2023-05-23,Chicago Cubs,4.78,4.67,1.0,4.82,4.06,2023-05-23,New York Mets,4.31,5.67,2.0,4.43,4.73,2023-05-23,Chicago Cubs,4.33,5.0,2.0,4.05,4.51,2023-05-23,New York Mets,4.6,4.67,1.0,4.76,3.77,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.024018662667523616,0.024018662667523616,0.5092984332140034,0.49070156678599663
6203,2940,2021-06-24,2021,New York Yankees,Kansas City Royals,8,1,1,0,R,2021-06-24,0.458,0.667,0.0,0.487,0.429,0.433,2021-06-24,0.534,0.667,1.0,0.526,0.543,0.552,2021-06-24,New York Yankees,4.0,4.33,6.0,3.89,5.39,2021-06-24,Kansas City Royals,4.26,6.0,5.0,4.76,4.13,2021-06-24,New York Yankees,4.0,4.0,5.0,3.82,4.52,2021-06-24,Kansas City Royals,4.82,4.67,6.0,5.22,4.53,-179.0,166.0,0.6415770609318996,0.37593984962406013,0.01751691055595961,0.01751691055595961,0.6305320867653681,0.369467913234632
3470,2264,2021-05-05,2021,Philadelphia Phillies,Milwaukee Brewers,5,4,1,0,R,2021-05-05,0.567,0.0,0.0,0.5,0.643,0.468,2021-05-05,0.5,0.667,1.0,0.647,0.308,0.467,2021-05-05,Philadelphia Phillies,3.93,5.67,6.0,4.53,5.1,2021-05-05,Milwaukee Brewers,4.03,4.0,5.0,3.63,4.02,2021-05-05,Philadelphia Phillies,4.43,5.33,5.0,3.88,5.18,2021-05-05,Milwaukee Brewers,4.13,8.67,6.0,4.69,4.37,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257,0.019762845849802257,0.44573643410852715,0.5542635658914729
4108,2431,2021-05-18,2021,Baltimore Orioles,Tampa Bay Rays,6,13,0,1,R,2021-05-18,0.548,1.0,1.0,0.478,0.632,0.638,2021-05-18,0.425,0.333,1.0,0.286,0.579,0.417,2021-05-18,Baltimore Orioles,3.85,5.33,10.0,3.81,4.57,2021-05-18,Tampa Bay Rays,4.4,7.33,7.0,3.65,4.6,2021-05-18,Baltimore Orioles,4.43,6.33,6.0,5.33,4.9,2021-05-18,Tampa Bay Rays,3.93,2.67,1.0,3.39,3.88,131.0,-143.0,0.4329004329004329,0.588477366255144,0.021377799155577026,0.021377799155577026,0.4238396734864737,0.5761603265135262
12680,5197,2022-05-17,2022,Oakland Athletics,Minnesota Twins,5,2,1,0,R,2022-05-17,0.583,0.667,1.0,0.619,0.533,0.451,2022-05-17,0.395,0.0,0.0,0.278,0.5,0.531,2022-05-17,Oakland Athletics,3.24,1.0,1.0,2.39,4.59,2022-05-17,Minnesota Twins,3.89,2.67,3.0,3.86,4.5,2022-05-17,Oakland Athletics,3.79,5.33,3.0,4.22,4.24,2022-05-17,Minnesota Twins,3.5,1.67,1.0,3.48,5.15,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296,0.02067183462532296,0.45569620253164556,0.5443037974683544
15920,8413,2023-05-26,2023,Baltimore Orioles,Texas Rangers,2,12,0,1,R,2023-05-26,0.633,0.667,1.0,0.667,0.6,0.42,2023-05-26,0.66,0.667,1.0,0.652,0.667,0.512,2023-05-26,Baltimore Orioles,5.14,5.67,3.0,4.35,4.16,2023-05-26,Texas Rangers,6.33,4.33,3.0,6.79,4.36,2023-05-26,Baltimore Orioles,4.24,4.33,1.0,3.83,4.25,2023-05-26,Texas Rangers,4.04,3.0,2.0,4.38,4.59,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.019245943917319375,0.019245943917319375,0.5600370097622689,0.4399629902377311
12801,5290,2022-05-24,2022,Los Angeles Angels,Texas Rangers,5,3,1,0,R,2022-05-24,0.45,0.333,0.0,0.455,0.444,0.37,2022-05-24,0.605,0.667,1.0,0.636,0.571,0.475,2022-05-24,Los Angeles Angels,4.81,3.67,4.0,4.59,4.46,2022-05-24,Texas Rangers,4.03,2.0,2.0,4.36,3.86,2022-05-24,Los Angeles Angels,3.63,2.67,1.0,3.36,4.96,2022-05-24,Texas Rangers,4.25,2.33,5.0,4.95,5.03,-164.0,151.0,0.6212121212121212,0.398406374501992,0.019618495714113227,0.019618495714113227,0.6092593688946777,0.39074063110532237
14919,7029,2022-10-01,2022,Toronto Blue Jays,Boston Red Sox,10,0,1,0,R,2022-10-01,0.478,0.667,0.0,0.513,0.443,0.567,2022-10-01,0.561,0.333,1.0,0.57,0.551,0.562,2022-10-01,Toronto Blue Jays,4.75,4.67,9.0,4.34,5.22,2022-10-01,Boston Red Sox,4.56,2.67,0.0,4.82,5.14,2022-10-01,Toronto Blue Jays,4.26,4.33,0.0,4.46,4.09,2022-10-01,Boston Red Sox,4.87,4.33,9.0,5.19,4.66,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.01918716204430493,0.01918716204430493,0.5806948485367106,0.4193051514632894
15990,8483,2023-05-31,2023,Chicago Cubs,Tampa Bay Rays,3,4,0,1,R,2023-05-31,0.684,0.333,0.0,0.813,0.52,0.524,2023-05-31,0.444,0.667,1.0,0.5,0.375,0.457,2023-05-31,Chicago Cubs,4.54,2.67,2.0,4.37,4.06,2023-05-31,Tampa Bay Rays,5.89,4.0,1.0,5.94,4.07,2023-05-31,Chicago Cubs,4.43,3.0,1.0,4.3,4.51,2023-05-31,Tampa Bay Rays,3.82,4.33,2.0,3.66,3.76,125.0,-135.0,0.4444444444444444,0.574468085106383,0.01891252955082745,0.01891252955082745,0.4361948955916473,0.5638051044083527
12913,5376,2022-05-30,2022,Arizona Diamondbacks,Atlanta Braves,6,2,1,0,R,2022-05-30,0.479,0.667,1.0,0.5,0.45,0.559,2022-05-30,0.469,0.0,0.0,0.444,0.5,0.321,2022-05-30,Arizona Diamondbacks,3.86,2.33,1.0,3.44,4.19,2022-05-30,Atlanta Braves,4.13,4.33,6.0,4.61,4.83,2022-05-30,Arizona Diamondbacks,4.55,4.0,3.0,4.26,5.51,2022-05-30,Atlanta Braves,4.35,3.67,3.0,4.82,4.01,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.023578788521845695,0.023578788521845695,0.486051922323835,0.513948077676165
15220,7839,2023-04-14,2023,Washington Nationals,Cleveland Guardians,3,4,0,1,R,2023-04-14,0.539,0.333,0.0,0.333,0.714,0.568,2023-04-14,0.308,0.333,0.0,0.167,0.429,0.34,2023-04-14,Washington Nationals,3.69,2.67,2.0,2.83,3.72,2023-04-14,Cleveland Guardians,4.46,2.67,3.0,3.33,4.23,2023-04-14,Washington Nationals,5.08,3.0,3.0,6.33,5.28,2023-04-14,Cleveland Guardians,4.77,5.67,4.0,5.17,3.88,141.0,-153.0,0.4149377593360996,0.6047430830039525,0.019680842340052074,0.019680842340052074,0.406929052804272,0.5930709471957281
16036,8523,2023-06-03,2023,Houston Astros,Los Angeles Angels,9,6,1,0,R,2023-06-03,0.509,0.333,0.0,0.536,0.484,0.451,2023-06-03,0.597,0.667,1.0,0.567,0.63,0.669,2023-06-03,Houston Astros,4.51,4.33,6.0,4.4,4.51,2023-06-03,Los Angeles Angels,4.81,5.33,2.0,4.86,3.85,2023-06-03,Houston Astros,3.53,4.0,2.0,3.73,3.17,2023-06-03,Los Angeles Angels,4.73,5.33,6.0,5.04,4.12,-171.0,157.0,0.6309963099630996,0.38910505836575876,0.02010136832885845,0.02010136832885845,0.6185623601278026,0.38143763987219725
14333,6569,2022-08-28,2022,Boston Red Sox,Tampa Bay Rays,4,12,0,1,R,2022-08-28,0.548,0.333,0.0,0.646,0.443,0.608,2022-08-28,0.488,0.667,1.0,0.484,0.492,0.567,2022-08-28,Boston Red Sox,4.5,6.33,5.0,4.55,5.14,2022-08-28,Tampa Bay Rays,4.2,5.67,1.0,4.22,5.28,2022-08-28,Boston Red Sox,4.82,5.0,1.0,5.11,4.66,2022-08-28,Tampa Bay Rays,3.83,5.67,5.0,3.48,4.08,103.0,-112.0,0.49261083743842365,0.5283018867924528,0.020912724230876423,0.020912724230876423,0.4825200291332848,0.5174799708667153
16050,8537,2023-06-04,2023,Miami Marlins,Oakland Athletics,7,5,1,0,R,2023-06-04,0.2,0.0,0.0,0.226,0.172,0.37,2023-06-04,0.525,0.667,1.0,0.567,0.483,0.426,2023-06-04,Miami Marlins,3.83,5.67,12.0,3.5,3.62,2023-06-04,Oakland Athletics,3.35,1.0,1.0,3.19,3.51,2023-06-04,Miami Marlins,4.49,3.67,1.0,4.33,4.17,2023-06-04,Oakland Athletics,6.85,6.67,12.0,6.32,4.75,-224.0,203.0,0.691358024691358,0.33003300330033003,0.021391027991688016,0.021391027991688016,0.6768788894207755,0.32312111057922455
12178,4823,2022-04-21,2022,Washington Nationals,Arizona Diamondbacks,3,4,0,1,R,2022-04-21,0.333,0.333,1.0,0.333,0.333,0.321,2022-04-21,0.429,0.667,0.0,0.429,0.429,0.401,2022-04-21,Washington Nationals,3.79,3.0,2.0,2.43,4.47,2022-04-21,Arizona Diamondbacks,2.75,4.0,11.0,2.5,4.19,2022-04-21,Washington Nationals,5.14,4.0,11.0,4.43,5.06,2022-04-21,Arizona Diamondbacks,4.17,3.0,2.0,4.0,5.51,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296,0.02067183462532296,0.5443037974683544,0.45569620253164556
