,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
13354,5755,2022-06-27,2022,Toronto Blue Jays,Boston Red Sox,7,2,1,0,R,2022-06-27,0.575,1.0,1.0,0.556,0.595,0.567,2022-06-27,0.556,0.333,0.0,0.6,0.514,0.562,2022-06-27,Toronto Blue Jays,4.71,5.33,3.0,4.6,5.22,2022-06-27,Boston Red Sox,4.81,6.0,8.0,4.72,5.14,2022-06-27,Toronto Blue Jays,4.39,6.33,10.0,4.74,4.09,2022-06-27,Boston Red Sox,3.92,2.67,3.0,4.39,4.66,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.019505398815743646,0.019505398815743646,0.624188588998975,0.37581141100102494
13095,5528,2022-06-10,2022,San Diego Padres,Colorado Rockies,9,0,1,0,R,2022-06-10,0.439,0.667,1.0,0.5,0.36,0.46,2022-06-10,0.614,0.667,1.0,0.577,0.645,0.488,2022-06-10,San Diego Padres,4.44,8.33,13.0,3.77,4.5,2022-06-10,Colorado Rockies,4.61,3.33,4.0,5.81,4.59,2022-06-10,San Diego Padres,3.67,4.33,2.0,3.58,4.37,2022-06-10,Colorado Rockies,5.67,2.33,2.0,5.88,4.94,-250.0,222.0,0.7142857142857143,0.3105590062111801,0.024844720496894457,0.024844720496894457,0.6969696969696969,0.303030303030303
13079,5512,2022-06-09,2022,Atlanta Braves,Pittsburgh Pirates,3,1,1,0,R,2022-06-09,0.444,0.333,0.0,0.433,0.458,0.377,2022-06-09,0.526,1.0,1.0,0.533,0.519,0.559,2022-06-09,Atlanta Braves,4.54,8.0,13.0,4.83,4.83,2022-06-09,Pittsburgh Pirates,3.5,2.33,1.0,3.6,3.76,2022-06-09,Atlanta Braves,4.26,3.67,2.0,4.63,4.01,2022-06-09,Pittsburgh Pirates,4.96,2.67,3.0,4.63,5.14,-256.0,228.0,0.7191011235955056,0.3048780487804878,0.02397917237599345,0.02397917237599345,0.7022614746420447,0.2977385253579553
499,705,2020-08-17,2020,Baltimore Orioles,Toronto Blue Jays,2,7,0,1,R,2020-08-17,0.389,0.333,0.0,0.4,0.385,0.414,2020-08-17,0.571,0.333,0.0,0.4,0.727,0.333,2020-08-17,Baltimore Orioles,5.33,5.0,5.0,4.0,4.5,2020-08-17,Toronto Blue Jays,4.11,6.33,5.0,7.0,4.48,2020-08-17,Baltimore Orioles,5.0,8.0,6.0,5.4,6.06,2020-08-17,Toronto Blue Jays,4.67,4.67,7.0,6.4,5.11,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.018271180866419545,0.018271180866419545,0.4288457052627801,0.5711542947372198
15388,7973,2023-04-23,2023,Chicago Cubs,Los Angeles Dodgers,3,7,0,1,R,2023-04-23,0.5,0.667,1.0,0.5,0.5,0.675,2023-04-23,0.6,0.333,0.0,0.5,0.75,0.457,2023-04-23,Chicago Cubs,5.9,6.33,4.0,5.17,4.06,2023-04-23,Los Angeles Dodgers,5.18,5.0,9.0,4.83,5.17,2023-04-23,Chicago Cubs,3.75,5.0,9.0,4.5,4.51,2023-04-23,Los Angeles Dodgers,4.5,6.33,4.0,3.17,3.18,121.0,-131.0,0.45248868778280543,0.5670995670995671,0.01958825488237248,0.01958825488237248,0.4437955082515226,0.5562044917484775
16391,8852,2023-06-28,2023,Seattle Mariners,Washington Nationals,1,4,0,1,R,2023-06-28,0.392,0.667,1.0,0.325,0.462,0.34,2023-06-28,0.487,0.333,0.0,0.55,0.421,0.551,2023-06-28,Seattle Mariners,4.51,4.67,4.0,4.48,4.27,2023-06-28,Washington Nationals,4.16,6.33,7.0,3.65,3.72,2023-06-28,Seattle Mariners,4.19,4.67,7.0,3.78,3.86,2023-06-28,Washington Nationals,4.99,5.0,4.0,5.4,5.28,-233.0,210.0,0.6996996996996997,0.3225806451612903,0.022280344860990065,0.022280344860990065,0.6844499194541837,0.31555008054581635
9016,3567,2021-08-11,2021,San Diego Padres,Miami Marlins,0,7,0,1,R,2021-08-11,0.412,0.0,0.0,0.5,0.333,0.508,2021-08-11,0.574,1.0,1.0,0.635,0.5,0.591,2021-08-11,San Diego Padres,4.82,5.33,6.0,4.52,5.35,2021-08-11,Miami Marlins,3.94,5.33,5.0,3.94,4.23,2021-08-11,San Diego Padres,3.88,2.67,5.0,3.73,4.24,2021-08-11,Miami Marlins,4.15,9.0,6.0,3.48,4.97,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585,0.020084043999505585,0.6047131519961229,0.39528684800387714
8025,3346,2021-07-25,2021,Seattle Mariners,Oakland Athletics,4,3,1,0,R,2021-07-25,0.56,0.333,0.0,0.556,0.565,0.582,2021-07-25,0.535,0.667,1.0,0.596,0.468,0.45,2021-07-25,Seattle Mariners,4.11,3.33,5.0,3.83,4.23,2021-07-25,Oakland Athletics,4.38,3.67,4.0,4.13,4.6,2021-07-25,Seattle Mariners,4.65,3.67,4.0,3.98,5.05,2021-07-25,Oakland Athletics,3.98,3.33,5.0,4.17,4.12,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296,0.02067183462532296,0.45569620253164556,0.5443037974683544
4863,2596,2021-05-29,2021,Detroit Tigers,New York Yankees,6,1,1,0,R,2021-05-29,0.569,0.333,0.0,0.577,0.56,0.552,2021-05-29,0.392,0.667,1.0,0.423,0.36,0.397,2021-05-29,Detroit Tigers,3.53,2.0,3.0,3.35,4.29,2021-05-29,New York Yankees,3.88,2.33,2.0,3.96,5.39,2021-05-29,Detroit Tigers,4.76,2.33,2.0,4.38,5.48,2021-05-29,New York Yankees,3.51,2.67,3.0,3.35,4.52,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.019245943917319375,0.019245943917319375,0.4399629902377311,0.5600370097622689
1182,1160,2020-09-17,2020,Los Angeles Angels,Arizona Diamondbacks,7,3,1,0,R,2020-09-17,0.38,0.667,1.0,0.458,0.308,0.525,2020-09-17,0.4,0.333,0.0,0.462,0.333,0.444,2020-09-17,Los Angeles Angels,4.94,6.33,6.0,5.85,4.75,2020-09-17,Arizona Diamondbacks,4.26,7.0,9.0,4.71,5.02,2020-09-17,Los Angeles Angels,5.52,7.0,9.0,5.92,5.36,2020-09-17,Arizona Diamondbacks,5.16,7.0,6.0,5.04,4.59,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.01984126984126977,0.01984126984126977,0.5914396887159533,0.40856031128404674
2469,2034,2021-04-18,2021,Oakland Athletics,Detroit Tigers,3,2,1,0,R,2021-04-18,0.4,0.0,0.0,0.5,0.333,0.397,2021-04-18,0.533,1.0,1.0,0.4,0.8,0.582,2021-04-18,Oakland Athletics,4.4,6.0,7.0,3.5,4.6,2021-04-18,Detroit Tigers,3.53,1.33,0.0,3.83,4.29,2021-04-18,Oakland Athletics,5.2,1.33,0.0,5.7,4.12,2021-04-18,Detroit Tigers,5.33,6.0,7.0,5.67,5.48,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.018271180866419545,0.018271180866419545,0.5711542947372198,0.4288457052627801
13358,5759,2022-06-27,2022,Colorado Rockies,Los Angeles Dodgers,4,0,1,0,R,2022-06-27,0.634,0.667,1.0,0.625,0.641,0.644,2022-06-27,0.425,0.333,0.0,0.5,0.343,0.46,2022-06-27,Colorado Rockies,4.45,1.33,3.0,5.76,4.59,2022-06-27,Los Angeles Dodgers,5.13,4.0,5.0,5.06,5.05,2022-06-27,Colorado Rockies,5.41,4.0,6.0,5.63,4.94,2022-06-27,Los Angeles Dodgers,3.27,3.0,3.0,3.69,3.45,180.0,-196.0,0.35714285714285715,0.6621621621621622,0.019305019305019266,0.019305019305019266,0.3503787878787879,0.6496212121212122
482,694,2020-08-16,2020,Colorado Rockies,Texas Rangers,10,6,1,0,R,2020-08-16,0.526,1.0,1.0,0.636,0.375,0.482,2020-08-16,0.6,0.0,0.0,0.5,0.75,0.438,2020-08-16,Colorado Rockies,5.45,4.33,4.0,6.0,5.15,2020-08-16,Texas Rangers,3.74,5.33,6.0,3.55,5.0,2020-08-16,Colorado Rockies,4.5,7.33,6.0,6.0,5.91,2020-08-16,Texas Rangers,4.32,3.33,4.0,3.45,5.42,-143.0,132.0,0.588477366255144,0.43103448275862066,0.01951184901376468,0.01951184901376468,0.5772148374973902,0.4227851625026098
12378,4999,2022-05-04,2022,Houston Astros,Seattle Mariners,7,2,1,0,R,2022-05-04,0.5,0.333,0.0,0.778,0.333,0.556,2022-05-04,0.542,0.667,1.0,0.5,0.563,0.584,2022-05-04,Houston Astros,3.71,3.0,4.0,3.75,5.34,2022-05-04,Seattle Mariners,4.25,2.33,0.0,6.22,4.3,2022-05-04,Houston Astros,3.58,1.0,0.0,3.75,4.1,2022-05-04,Seattle Mariners,3.71,3.33,4.0,3.44,4.62,-185.0,170.0,0.6491228070175439,0.37037037037037035,0.01949317738791434,0.01949317738791434,0.6367112810707456,0.36328871892925424
1045,1071,2020-09-11,2020,Washington Nationals,Atlanta Braves,8,7,1,0,R,2020-09-11,0.591,0.667,1.0,0.652,0.524,0.593,2020-09-11,0.381,0.667,0.0,0.316,0.435,0.587,2020-09-11,Washington Nationals,4.79,5.67,6.0,3.74,5.31,2020-09-11,Atlanta Braves,5.95,12.0,7.0,6.57,5.22,2020-09-11,Washington Nationals,5.19,3.67,7.0,4.68,4.39,2020-09-11,Atlanta Braves,4.75,7.67,6.0,4.48,4.6,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.019844849359552663,0.019844849359552663,0.42632230673978416,0.5736776932602158
12310,4949,2022-04-30,2022,Kansas City Royals,New York Yankees,0,3,0,1,R,2022-04-30,0.7,1.0,1.0,0.769,0.571,0.564,2022-04-30,0.389,0.333,0.0,0.455,0.286,0.457,2022-04-30,Kansas City Royals,3.28,3.33,2.0,2.55,4.23,2022-04-30,New York Yankees,4.85,9.0,12.0,5.38,4.37,2022-04-30,Kansas City Royals,4.89,7.0,12.0,4.64,4.86,2022-04-30,New York Yankees,3.05,3.0,2.0,3.23,4.14,193.0,-213.0,0.3412969283276451,0.6805111821086262,0.02180811043627129,0.02180811043627129,0.3340127415723143,0.6659872584276857
5219,2692,2021-06-05,2021,Pittsburgh Pirates,Miami Marlins,8,7,1,0,R,2021-06-05,0.429,0.0,0.0,0.5,0.375,0.508,2021-06-05,0.393,0.667,1.0,0.444,0.345,0.317,2021-06-05,Pittsburgh Pirates,3.52,6.33,9.0,4.0,3.65,2021-06-05,Miami Marlins,3.79,3.33,2.0,3.96,4.23,2021-06-05,Pittsburgh Pirates,4.84,5.0,2.0,4.3,4.97,2021-06-05,Miami Marlins,3.86,6.67,9.0,3.25,4.97,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.019844849359552663,0.019844849359552663,0.42632230673978416,0.5736776932602158
3017,2158,2021-04-27,2021,Los Angeles Dodgers,Cincinnati Reds,5,6,0,1,R,2021-04-27,0.455,0.333,1.0,0.583,0.3,0.5,2021-04-27,0.652,0.333,0.0,0.636,0.667,0.718,2021-04-27,Los Angeles Dodgers,4.87,5.0,3.0,4.45,5.77,2021-04-27,Cincinnati Reds,5.55,2.33,5.0,7.75,3.92,2021-04-27,Los Angeles Dodgers,3.57,5.67,5.0,3.45,3.58,2021-04-27,Cincinnati Reds,4.95,3.33,3.0,5.33,4.02,-233.0,212.0,0.6996996996996997,0.32051282051282054,0.02021252021252029,0.02021252021252029,0.6858372014038265,0.31416279859617346
9410,3652,2021-08-17,2021,Detroit Tigers,Los Angeles Angels,2,8,0,1,R,2021-08-17,0.492,0.333,0.0,0.516,0.466,0.433,2021-08-17,0.483,0.333,0.0,0.55,0.417,0.397,2021-08-17,Detroit Tigers,4.4,3.33,0.0,4.17,4.29,2021-08-17,Los Angeles Angels,4.49,2.0,1.0,4.94,4.9,2021-08-17,Detroit Tigers,4.83,7.33,11.0,4.15,5.48,2021-08-17,Los Angeles Angels,4.93,3.67,2.0,4.98,5.35,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.021053074801574923,0.021053074801574923,0.5401967050867028,0.45980329491329713
15545,8080,2023-05-01,2023,New York Yankees,Cleveland Guardians,2,3,0,1,R,2023-05-01,0.464,0.333,0.0,0.333,0.563,0.568,2023-05-01,0.517,0.0,0.0,0.563,0.462,0.597,2023-05-01,New York Yankees,4.0,1.33,2.0,3.81,4.89,2023-05-01,Cleveland Guardians,3.86,4.33,1.0,2.92,4.23,2023-05-01,New York Yankees,3.93,7.33,15.0,3.31,3.5,2023-05-01,Cleveland Guardians,4.46,5.67,7.0,4.67,3.88,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.020119105102204937,0.020119105102204937,0.5503313348059325,0.4496686651940676
4026,2408,2021-05-16,2021,Toronto Blue Jays,Philadelphia Phillies,10,8,1,0,R,2021-05-16,0.525,0.333,0.0,0.684,0.381,0.467,2021-05-16,0.553,0.667,1.0,0.615,0.52,0.516,2021-05-16,Toronto Blue Jays,4.79,4.33,4.0,5.85,4.92,2021-05-16,Philadelphia Phillies,4.05,2.0,0.0,4.42,5.1,2021-05-16,Toronto Blue Jays,3.89,3.0,0.0,4.23,5.21,2021-05-16,Philadelphia Phillies,4.18,3.33,4.0,3.68,5.18,-167.0,153.0,0.6254681647940075,0.3952569169960474,0.020725081790054833,0.020725081790054833,0.6127684877666749,0.38723151223332514
15192,7811,2023-04-11,2023,Los Angeles Angels,Washington Nationals,2,0,1,0,R,2023-04-11,0.364,0.667,1.0,0.167,0.6,0.34,2023-04-11,0.5,0.333,0.0,0.25,0.667,0.451,2023-04-11,Los Angeles Angels,6.0,8.0,4.0,6.75,3.85,2023-04-11,Washington Nationals,4.18,6.33,6.0,2.83,3.72,2023-04-11,Los Angeles Angels,4.7,7.67,6.0,6.75,4.12,2023-04-11,Washington Nationals,5.55,5.67,4.0,6.33,5.28,-290.0,258.0,0.7435897435897436,0.27932960893854747,0.022919352528291137,0.022919352528291137,0.7269290015404005,0.2730709984595995
13108,5538,2022-06-11,2022,San Diego Padres,Colorado Rockies,2,1,1,0,R,2022-06-11,0.431,0.333,0.0,0.5,0.346,0.46,2022-06-11,0.621,1.0,1.0,0.593,0.645,0.488,2022-06-11,San Diego Padres,4.52,9.67,9.0,3.96,4.5,2022-06-11,Colorado Rockies,4.53,1.67,0.0,5.81,4.59,2022-06-11,San Diego Padres,3.6,0.67,0.0,3.44,4.37,2022-06-11,Colorado Rockies,5.72,4.33,9.0,5.88,4.94,-238.0,216.0,0.7041420118343196,0.31645569620253167,0.020597708036851348,0.020597708036851348,0.689931014237487,0.3100689857625128
288,546,2020-08-06,2020,Philadelphia Phillies,New York Yankees,5,4,1,0,R,2020-08-06,0.818,0.667,1.0,0.8,0.833,0.632,2020-08-06,0.333,0.333,0.0,0.25,0.5,0.5,2020-08-06,Philadelphia Phillies,5.0,5.0,1.0,4.0,4.78,2020-08-06,New York Yankees,5.55,5.33,3.0,6.4,5.77,2020-08-06,Philadelphia Phillies,5.5,5.33,3.0,5.0,4.9,2020-08-06,New York Yankees,4.18,5.0,1.0,4.8,4.49,134.0,-145.0,0.42735042735042733,0.5918367346938775,0.01918716204430493,0.01918716204430493,0.4193051514632894,0.5806948485367106
15646,8167,2023-05-07,2023,Arizona Diamondbacks,Washington Nationals,8,9,0,1,R,2023-05-07,0.394,0.333,0.0,0.333,0.467,0.34,2023-05-07,0.576,1.0,1.0,0.625,0.529,0.457,2023-05-07,Arizona Diamondbacks,5.21,7.67,8.0,5.38,4.33,2023-05-07,Washington Nationals,3.73,4.0,7.0,2.94,3.72,2023-05-07,Arizona Diamondbacks,4.88,5.0,7.0,4.25,4.57,2023-05-07,Washington Nationals,4.58,4.67,8.0,5.17,5.28,-157.0,145.0,0.6108949416342413,0.40816326530612246,0.019058206940363753,0.019058206940363753,0.5994701161069119,0.40052988389308813
9678,3727,2021-08-22,2021,Colorado Rockies,Arizona Diamondbacks,4,8,0,1,R,2021-08-22,0.331,0.333,0.0,0.429,0.23,0.417,2021-08-22,0.463,1.0,1.0,0.672,0.237,0.433,2021-08-22,Colorado Rockies,4.54,7.0,5.0,5.94,4.58,2021-08-22,Arizona Diamondbacks,4.16,4.0,2.0,4.62,4.48,2021-08-22,Colorado Rockies,4.8,3.67,2.0,4.66,5.88,2021-08-22,Arizona Diamondbacks,5.56,5.33,5.0,5.4,4.92,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.019505398815743646,0.019505398815743646,0.624188588998975,0.37581141100102494
5431,2749,2021-06-10,2021,Pittsburgh Pirates,Los Angeles Dodgers,3,6,0,1,R,2021-06-10,0.59,0.667,1.0,0.655,0.531,0.718,2021-06-10,0.383,0.0,0.0,0.419,0.345,0.317,2021-06-10,Pittsburgh Pirates,3.5,1.67,1.0,3.9,3.65,2021-06-10,Los Angeles Dodgers,5.25,3.0,2.0,5.38,5.77,2021-06-10,Pittsburgh Pirates,4.8,3.33,2.0,4.29,4.97,2021-06-10,Los Angeles Dodgers,3.84,2.67,1.0,3.48,3.58,200.0,-217.0,0.3333333333333333,0.6845425867507886,0.017875920084121866,0.017875920084121866,0.3274793388429752,0.6725206611570248
13940,6232,2022-08-03,2022,Miami Marlins,Cincinnati Reds,3,0,1,0,R,2022-08-03,0.408,1.0,1.0,0.429,0.383,0.512,2022-08-03,0.452,0.0,0.0,0.44,0.463,0.414,2022-08-03,Miami Marlins,3.92,1.67,1.0,3.78,3.85,2022-08-03,Cincinnati Reds,4.36,2.67,2.0,5.11,4.85,2022-08-03,Miami Marlins,4.28,4.67,2.0,4.26,4.33,2022-08-03,Cincinnati Reds,5.21,1.33,1.0,5.21,4.69,-196.0,181.0,0.6621621621621622,0.35587188612099646,0.018034048283158688,0.018034048283158688,0.6504322358165241,0.34956776418347585
15324,7915,2023-04-19,2023,Kansas City Royals,Texas Rangers,3,12,0,1,R,2023-04-19,0.647,1.0,1.0,0.667,0.625,0.42,2023-04-19,0.222,0.0,0.0,0.083,0.5,0.401,2023-04-19,Kansas City Royals,3.11,2.0,2.0,2.42,3.95,2023-04-19,Texas Rangers,5.88,8.33,12.0,6.22,4.36,2023-04-19,Kansas City Royals,5.44,7.0,12.0,5.75,5.0,2023-04-19,Texas Rangers,3.88,1.0,2.0,4.33,4.59,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.023578788521845695,0.023578788521845695,0.513948077676165,0.486051922323835
1994,1947,2021-04-13,2021,Minnesota Twins,Boston Red Sox,2,4,0,1,R,2021-04-13,0.667,1.0,1.0,0.5,1.0,0.4,2021-04-13,0.556,0.333,0.0,0.333,0.667,0.581,2021-04-13,Minnesota Twins,6.11,6.33,6.0,6.33,4.37,2021-04-13,Boston Red Sox,6.44,9.0,14.0,5.17,4.87,2021-04-13,Minnesota Twins,3.78,4.67,8.0,4.67,3.58,2021-04-13,Boston Red Sox,4.78,5.33,9.0,4.5,5.85,-137.0,128.0,0.5780590717299579,0.43859649122807015,0.01665556295802806,0.01665556295802806,0.5685889034512888,0.4314110965487112
14310,6546,2022-08-26,2022,Minnesota Twins,San Francisco Giants,9,0,1,0,R,2022-08-26,0.496,0.667,0.0,0.54,0.45,0.653,2022-08-26,0.504,0.0,0.0,0.556,0.45,0.451,2022-08-26,Minnesota Twins,4.36,2.67,3.0,4.0,4.5,2022-08-26,San Francisco Giants,4.48,4.33,1.0,4.44,4.87,2022-08-26,Minnesota Twins,4.22,5.0,6.0,3.97,5.15,2022-08-26,San Francisco Giants,4.37,5.0,6.0,4.14,3.66,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257,0.019762845849802257,0.5542635658914729,0.44573643410852715
