,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
13406,5793,2022-06-30,2022,Cleveland Guardians,Minnesota Twins,5,3,1,0,R,2022-06-30,0.551,0.333,0.0,0.575,0.526,0.451,2022-06-30,0.528,0.667,1.0,0.546,0.513,0.494,2022-06-30,Cleveland Guardians,4.43,3.33,7.0,4.27,4.43,2022-06-30,Minnesota Twins,4.53,4.67,6.0,4.35,4.5,2022-06-30,Cleveland Guardians,4.26,4.67,6.0,4.24,4.49,2022-06-30,Minnesota Twins,3.94,3.33,7.0,3.95,5.15,-143.0,132.0,0.588477366255144,0.43103448275862066,0.01951184901376468,0.01951184901376468,0.5772148374973902,0.4227851625026098
13048,5481,2022-06-07,2022,Atlanta Braves,Oakland Athletics,3,2,1,0,R,2022-06-07,0.357,0.0,0.0,0.233,0.5,0.531,2022-06-07,0.509,1.0,1.0,0.5,0.519,0.559,2022-06-07,Atlanta Braves,4.42,5.67,8.0,4.61,4.83,2022-06-07,Oakland Athletics,3.27,1.33,2.0,2.6,4.59,2022-06-07,Atlanta Braves,4.35,3.33,7.0,4.82,4.01,2022-06-07,Oakland Athletics,4.39,6.67,5.0,5.1,4.24,-227.0,204.0,0.6941896024464832,0.32894736842105265,0.023136970867535744,0.023136970867535744,0.6784913674440556,0.32150863255594453
11380,4163,2021-09-23,2021,Philadelphia Phillies,Pittsburgh Pirates,12,6,1,0,R,2021-09-23,0.378,0.333,1.0,0.453,0.303,0.317,2021-09-23,0.513,0.667,1.0,0.571,0.453,0.467,2021-09-23,Philadelphia Phillies,4.57,2.33,4.0,4.42,5.1,2021-09-23,Pittsburgh Pirates,3.71,5.33,6.0,4.0,3.65,2021-09-23,Philadelphia Phillies,4.64,2.33,3.0,4.47,5.18,2021-09-23,Pittsburgh Pirates,5.07,5.67,2.0,4.85,4.97,-250.0,224.0,0.7142857142857143,0.30864197530864196,0.022927689594356204,0.022927689594356204,0.6982758620689655,0.3017241379310345
12228,4867,2022-04-24,2022,Los Angeles Angels,Baltimore Orioles,7,6,1,0,R,2022-04-24,0.4,0.667,1.0,0.5,0.333,0.321,2022-04-24,0.533,0.333,0.0,0.375,0.714,0.475,2022-04-24,Los Angeles Angels,4.8,4.33,4.0,3.38,4.46,2022-04-24,Baltimore Orioles,2.53,4.67,5.0,2.83,4.07,2022-04-24,Los Angeles Angels,4.4,3.33,5.0,4.38,4.96,2022-04-24,Baltimore Orioles,3.33,4.33,4.0,2.5,5.9,-189.0,172.0,0.6539792387543253,0.36764705882352944,0.021626297577854725,0.021626297577854725,0.6401354784081287,0.3598645215918713
9714,3737,2021-08-23,2021,Atlanta Braves,New York Yankees,1,5,0,1,R,2021-08-23,0.581,1.0,1.0,0.609,0.55,0.552,2021-08-23,0.548,1.0,1.0,0.517,0.578,0.597,2021-08-23,Atlanta Braves,4.93,3.67,3.0,5.22,5.63,2021-08-23,New York Yankees,4.33,8.0,7.0,4.52,5.39,2021-08-23,Atlanta Braves,4.19,1.67,1.0,4.62,4.61,2021-08-23,New York Yankees,3.98,2.67,1.0,3.72,4.52,100.0,-110.0,0.5,0.5238095238095238,0.023809523809523725,0.023809523809523725,0.48837209302325585,0.5116279069767442
12162,4807,2022-04-20,2022,Oakland Athletics,Baltimore Orioles,0,1,0,1,R,2022-04-20,0.273,0.333,0.0,0.5,0.0,0.321,2022-04-20,0.583,0.667,1.0,1.0,0.5,0.531,2022-04-20,Oakland Athletics,5.0,3.33,2.0,3.5,4.59,2022-04-20,Baltimore Orioles,2.09,2.33,1.0,2.83,4.07,2022-04-20,Oakland Athletics,3.75,2.0,1.0,1.0,4.24,2022-04-20,Baltimore Orioles,3.36,2.33,2.0,2.5,5.9,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.020300858726324034,0.020300858726324034,0.5483396008675064,0.45166039913249373
1073,1093,2020-09-12,2020,Los Angeles Dodgers,Houston Astros,5,7,0,1,R,2020-09-12,0.489,0.333,0.0,0.727,0.261,0.65,2020-09-12,0.711,0.667,0.0,0.682,0.739,0.647,2020-09-12,Los Angeles Dodgers,5.64,6.0,2.0,5.64,5.44,2020-09-12,Houston Astros,5.02,2.67,1.0,5.32,5.51,2020-09-12,Los Angeles Dodgers,3.47,6.0,5.0,3.18,3.8,2020-09-12,Houston Astros,4.8,3.33,3.0,3.55,3.96,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.02102128405010073,0.02102128405010073,0.5796517114180321,0.42034828858196793
2837,2115,2021-04-24,2021,Los Angeles Dodgers,San Diego Padres,5,4,1,0,R,2021-04-24,0.546,0.667,1.0,0.385,0.778,0.591,2021-04-24,0.7,0.333,0.0,0.75,0.667,0.718,2021-04-24,Los Angeles Dodgers,4.85,1.33,1.0,4.25,5.77,2021-04-24,San Diego Padres,3.68,3.67,6.0,3.15,5.35,2021-04-24,Los Angeles Dodgers,3.25,3.0,6.0,2.63,3.58,2021-04-24,San Diego Padres,3.27,2.33,1.0,3.62,4.24,-143.0,132.0,0.588477366255144,0.43103448275862066,0.01951184901376468,0.01951184901376468,0.5772148374973902,0.4227851625026098
12670,5187,2022-05-17,2022,Tampa Bay Rays,Detroit Tigers,8,1,1,0,R,2022-05-17,0.361,1.0,1.0,0.409,0.286,0.475,2022-05-17,0.583,0.333,0.0,0.55,0.625,0.608,2022-05-17,Tampa Bay Rays,4.11,2.0,2.0,3.6,5.28,2022-05-17,Detroit Tigers,2.86,3.67,3.0,3.32,4.3,2022-05-17,Tampa Bay Rays,4.17,2.67,3.0,4.15,4.08,2022-05-17,Detroit Tigers,3.75,1.0,2.0,3.82,4.67,-263.0,237.0,0.7245179063360881,0.29673590504451036,0.021253811380598453,0.021253811380598453,0.7094396106650872,0.29056038933491285
13162,5575,2022-06-14,2022,Philadelphia Phillies,Miami Marlins,9,11,0,1,R,2022-06-14,0.458,0.333,0.0,0.517,0.4,0.414,2022-06-14,0.508,0.667,1.0,0.529,0.482,0.506,2022-06-14,Philadelphia Phillies,4.79,2.67,3.0,4.32,4.53,2022-06-14,Miami Marlins,4.47,3.67,2.0,4.69,3.85,2022-06-14,Philadelphia Phillies,4.31,5.0,2.0,3.88,4.6,2022-06-14,Miami Marlins,4.1,4.33,3.0,4.1,4.33,-149.0,138.0,0.5983935742971888,0.42016806722689076,0.018561641524079464,0.018561641524079464,0.5874888174679435,0.4125111825320566
7915,3316,2021-07-23,2021,Los Angeles Dodgers,Colorado Rockies,6,9,0,1,R,2021-07-23,0.438,0.667,1.0,0.623,0.209,0.433,2021-07-23,0.602,0.333,0.0,0.646,0.56,0.718,2021-07-23,Los Angeles Dodgers,5.26,4.33,3.0,5.21,5.77,2021-07-23,Colorado Rockies,4.29,5.33,6.0,5.49,4.58,2021-07-23,Los Angeles Dodgers,3.76,5.0,5.0,3.48,3.58,2021-07-23,Colorado Rockies,4.91,4.67,3.0,4.74,5.88,-256.0,228.0,0.7191011235955056,0.3048780487804878,0.02397917237599345,0.02397917237599345,0.7022614746420447,0.2977385253579553
15878,8371,2023-05-23,2023,Pittsburgh Pirates,Texas Rangers,1,6,0,1,R,2023-05-23,0.617,0.667,0.0,0.667,0.565,0.42,2023-05-23,0.532,0.333,1.0,0.522,0.542,0.383,2023-05-23,Pittsburgh Pirates,4.45,4.0,6.0,4.13,3.65,2023-05-23,Texas Rangers,6.4,9.33,4.0,6.79,4.36,2023-05-23,Pittsburgh Pirates,4.04,5.33,4.0,4.83,5.04,2023-05-23,Texas Rangers,4.15,4.67,6.0,4.38,4.59,144.0,-156.0,0.4098360655737705,0.609375,0.019211065573770503,0.019211065573770503,0.40211108318673033,0.5978889168132696
13238,5639,2022-06-18,2022,Washington Nationals,Philadelphia Phillies,1,2,0,1,R,2022-06-18,0.53,1.0,1.0,0.528,0.533,0.506,2022-06-18,0.338,0.0,0.0,0.306,0.375,0.401,2022-06-18,Washington Nationals,4.1,3.67,7.0,3.67,4.47,2022-06-18,Philadelphia Phillies,4.95,7.67,8.0,4.42,4.53,2022-06-18,Washington Nationals,5.78,7.67,8.0,5.61,5.06,2022-06-18,Philadelphia Phillies,4.33,3.67,7.0,4.0,4.6,179.0,-196.0,0.35842293906810035,0.6621621621621622,0.02058510123026247,0.02058510123026247,0.3511935835983105,0.6488064164016896
13338,5739,2022-06-26,2022,New York Yankees,Houston Astros,6,3,1,0,R,2022-06-26,0.634,0.667,1.0,0.645,0.625,0.584,2022-06-26,0.722,0.333,0.0,0.769,0.667,0.564,2022-06-26,New York Yankees,5.01,2.67,0.0,4.85,4.37,2022-06-26,Houston Astros,4.31,4.0,3.0,4.13,5.34,2022-06-26,New York Yankees,3.06,4.0,3.0,2.77,4.14,2022-06-26,Houston Astros,3.39,2.67,0.0,3.32,4.1,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.019522353094292955,0.019522353094292955,0.5946894746920278,0.4053105253079722
14627,6799,2022-09-14,2022,Detroit Tigers,Houston Astros,1,2,0,1,R,2022-09-14,0.648,1.0,1.0,0.681,0.616,0.584,2022-09-14,0.38,0.0,0.0,0.417,0.343,0.475,2022-09-14,Detroit Tigers,3.31,1.0,3.0,3.46,4.3,2022-09-14,Houston Astros,4.54,8.33,6.0,4.48,5.34,2022-09-14,Detroit Tigers,4.48,5.67,6.0,4.44,4.67,2022-09-14,Houston Astros,3.25,2.33,3.0,3.19,4.1,222.0,-250.0,0.3105590062111801,0.7142857142857143,0.024844720496894457,0.024844720496894457,0.303030303030303,0.6969696969696969
3488,2269,2021-05-05,2021,San Diego Padres,Pittsburgh Pirates,4,2,1,0,R,2021-05-05,0.448,0.333,1.0,0.417,0.471,0.317,2021-05-05,0.548,0.333,0.0,0.444,0.692,0.591,2021-05-05,San Diego Padres,3.84,1.33,1.0,3.0,5.35,2021-05-05,Pittsburgh Pirates,3.59,0.67,2.0,4.25,3.65,2021-05-05,San Diego Padres,3.39,3.0,2.0,3.33,4.24,2021-05-05,Pittsburgh Pirates,4.52,2.0,1.0,4.83,4.97,-227.0,204.0,0.6941896024464832,0.32894736842105265,0.023136970867535744,0.023136970867535744,0.6784913674440556,0.32150863255594453
15580,8101,2023-05-03,2023,Detroit Tigers,New York Mets,8,1,1,0,R,2023-05-03,0.552,0.333,1.0,0.5,0.588,0.618,2023-05-03,0.37,0.333,0.0,0.417,0.333,0.407,2023-05-03,Detroit Tigers,3.26,4.67,3.0,4.0,3.44,2023-05-03,New York Mets,4.66,4.33,5.0,4.25,4.73,2023-05-03,Detroit Tigers,5.0,5.0,5.0,5.25,4.4,2023-05-03,New York Mets,4.34,5.33,3.0,4.25,3.77,145.0,-157.0,0.40816326530612246,0.6108949416342413,0.019058206940363753,0.019058206940363753,0.40052988389308813,0.5994701161069119
813,917,2020-08-31,2020,Philadelphia Phillies,Washington Nationals,8,6,1,0,R,2020-08-31,0.387,0.333,0.0,0.25,0.533,0.587,2020-08-31,0.483,0.667,0.0,0.5,0.455,0.5,2020-08-31,Philadelphia Phillies,5.52,7.0,10.0,5.39,4.78,2020-08-31,Washington Nationals,4.81,6.0,5.0,3.38,5.31,2020-08-31,Philadelphia Phillies,5.52,5.67,12.0,5.39,4.9,2020-08-31,Washington Nationals,4.97,5.33,9.0,4.88,4.39,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.02205363443895547,0.02205363443895547,0.5296046953219403,0.4703953046780598
12333,4972,2022-05-02,2022,Toronto Blue Jays,New York Yankees,2,3,0,1,R,2022-05-02,0.727,1.0,1.0,0.769,0.667,0.564,2022-05-02,0.652,0.667,1.0,0.692,0.6,0.562,2022-05-02,Toronto Blue Jays,4.0,4.0,3.0,4.54,5.22,2022-05-02,New York Yankees,4.82,7.0,6.0,5.38,4.37,2022-05-02,Toronto Blue Jays,3.96,4.67,2.0,4.77,4.09,2022-05-02,New York Yankees,2.95,2.0,4.0,3.23,4.14,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.02205363443895547,0.02205363443895547,0.4703953046780598,0.5296046953219403
15984,8477,2023-05-30,2023,Oakland Athletics,Atlanta Braves,2,1,1,0,R,2023-05-30,0.593,0.333,0.0,0.517,0.68,0.615,2023-05-30,0.196,0.333,1.0,0.207,0.185,0.37,2023-05-30,Oakland Athletics,3.5,3.67,7.0,3.28,3.51,2023-05-30,Atlanta Braves,5.13,4.67,2.0,4.76,4.83,2023-05-30,Oakland Athletics,6.96,6.0,2.0,6.59,4.75,2023-05-30,Atlanta Braves,4.07,4.33,7.0,4.79,3.81,225.0,-252.0,0.3076923076923077,0.7159090909090909,0.02360139860139876,0.02360139860139876,0.300597779675491,0.6994022203245089
9284,3624,2021-08-15,2021,Washington Nationals,Atlanta Braves,5,6,0,1,R,2021-08-15,0.521,0.667,1.0,0.517,0.526,0.597,2021-08-15,0.427,0.0,0.0,0.475,0.375,0.433,2021-08-15,Washington Nationals,4.33,2.67,2.0,4.08,4.88,2021-08-15,Atlanta Braves,4.86,6.33,12.0,5.22,5.63,2021-08-15,Washington Nationals,4.81,7.0,12.0,4.49,5.02,2021-08-15,Atlanta Braves,4.26,5.33,2.0,4.62,4.61,141.0,-154.0,0.4149377593360996,0.6062992125984252,0.021236971934524895,0.021236971934524895,0.4063089867869597,0.5936910132130403
14935,7045,2022-10-02,2022,Cleveland Guardians,Kansas City Royals,7,5,1,0,R,2022-10-02,0.405,0.333,1.0,0.482,0.325,0.457,2022-10-02,0.563,0.667,0.0,0.558,0.568,0.494,2022-10-02,Cleveland Guardians,4.27,3.0,1.0,3.92,4.43,2022-10-02,Kansas City Royals,3.96,4.33,7.0,4.14,4.23,2022-10-02,Cleveland Guardians,3.92,3.67,7.0,3.99,4.49,2022-10-02,Kansas City Royals,4.98,5.67,1.0,4.93,4.86,-215.0,196.0,0.6825396825396826,0.33783783783783783,0.020377520377520497,0.020377520377520497,0.6689089762455328,0.33109102375446703
14052,6312,2022-08-09,2022,Houston Astros,Texas Rangers,7,5,1,0,R,2022-08-09,0.444,0.333,0.0,0.426,0.463,0.37,2022-08-09,0.636,0.333,0.0,0.667,0.61,0.584,2022-08-09,Houston Astros,4.42,3.33,0.0,4.43,5.34,2022-08-09,Texas Rangers,4.45,3.67,2.0,4.2,3.86,2022-08-09,Houston Astros,3.27,2.67,1.0,3.18,4.1,2022-08-09,Texas Rangers,4.46,3.33,8.0,4.8,5.03,-172.0,159.0,0.6323529411764706,0.3861003861003861,0.01845332727685678,0.01845332727685678,0.6208953559681105,0.37910464403188937
15839,8346,2023-05-21,2023,Atlanta Braves,Seattle Mariners,3,2,1,0,R,2023-05-21,0.489,0.333,1.0,0.455,0.522,0.551,2023-05-21,0.622,0.667,0.0,0.524,0.708,0.615,2023-05-21,Atlanta Braves,5.27,5.0,3.0,4.76,4.83,2023-05-21,Seattle Mariners,4.44,4.0,7.0,4.14,4.27,2023-05-21,Atlanta Braves,3.89,4.67,7.0,4.81,3.81,2023-05-21,Seattle Mariners,4.02,7.0,3.0,3.82,3.86,-103.0,-107.0,0.5073891625615764,0.5169082125603864,0.02429737512196284,0.02429737512196284,0.4953533757725013,0.5046466242274987
11330,4149,2021-09-22,2021,Arizona Diamondbacks,Atlanta Braves,2,9,0,1,R,2021-09-22,0.53,1.0,1.0,0.507,0.553,0.597,2021-09-22,0.318,0.0,0.0,0.384,0.256,0.417,2021-09-22,Arizona Diamondbacks,4.18,3.67,1.0,4.51,4.48,2021-09-22,Atlanta Braves,4.87,6.67,6.0,5.08,5.63,2021-09-22,Arizona Diamondbacks,5.59,8.0,6.0,5.55,4.92,2021-09-22,Atlanta Braves,4.13,1.67,1.0,4.53,4.61,158.0,-172.0,0.3875968992248062,0.6323529411764706,0.019949840401276786,0.019949840401276786,0.3800156477031407,0.6199843522968592
1009,1053,2020-09-09,2020,Arizona Diamondbacks,Los Angeles Dodgers,4,6,0,1,R,2020-09-09,0.721,0.333,1.0,0.682,0.762,0.647,2020-09-09,0.349,0.0,0.0,0.474,0.25,0.525,2020-09-09,Arizona Diamondbacks,4.09,4.33,9.0,4.95,5.02,2020-09-09,Los Angeles Dodgers,5.72,6.0,10.0,5.64,5.44,2020-09-09,Arizona Diamondbacks,5.09,6.0,10.0,5.05,4.59,2020-09-09,Los Angeles Dodgers,3.42,7.0,9.0,3.18,3.8,237.0,-263.0,0.29673590504451036,0.7245179063360881,0.021253811380598453,0.021253811380598453,0.29056038933491285,0.7094396106650872
15593,8114,2023-05-03,2023,Colorado Rockies,Milwaukee Brewers,7,1,1,0,R,2023-05-03,0.621,0.333,0.0,0.6,0.643,0.531,2023-05-03,0.333,0.667,1.0,0.357,0.313,0.42,2023-05-03,Colorado Rockies,3.93,6.33,3.0,4.64,4.31,2023-05-03,Milwaukee Brewers,4.48,3.0,2.0,4.6,4.48,2023-05-03,Colorado Rockies,5.7,5.67,2.0,7.29,5.39,2023-05-03,Milwaukee Brewers,3.55,3.67,3.0,3.53,4.25,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.02205363443895547,0.02205363443895547,0.4703953046780598,0.5296046953219403
12077,4748,2022-04-16,2022,Boston Red Sox,Minnesota Twins,4,0,1,0,R,2022-04-16,0.429,0.333,1.0,0.333,1.0,0.451,2022-04-16,0.429,0.667,0.0,0.0,0.5,0.567,2022-04-16,Boston Red Sox,4.29,6.0,4.0,4.0,5.14,2022-04-16,Minnesota Twins,4.0,3.33,8.0,3.33,4.5,2022-04-16,Boston Red Sox,4.86,6.0,8.0,8.0,4.66,2022-04-16,Minnesota Twins,4.0,6.0,4.0,4.0,5.15,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.021053074801574923,0.021053074801574923,0.5401967050867028,0.45980329491329713
2509,2045,2021-04-19,2021,San Diego Padres,Milwaukee Brewers,1,3,0,1,R,2021-04-19,0.533,0.333,0.0,0.444,0.667,0.468,2021-04-19,0.588,0.333,1.0,0.5,0.714,0.591,2021-04-19,San Diego Padres,4.06,3.67,5.0,3.8,5.35,2021-04-19,Milwaukee Brewers,4.4,4.33,5.0,4.0,4.02,2021-04-19,San Diego Padres,3.29,5.0,2.0,3.4,4.24,2021-04-19,Milwaukee Brewers,3.47,4.33,6.0,3.78,4.37,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.021584645015607418,0.021584645015607418,0.5904303731634377,0.4095696268365622
14089,6349,2022-08-12,2022,Boston Red Sox,New York Yankees,3,2,1,0,R,2022-08-12,0.634,0.333,0.0,0.732,0.536,0.564,2022-08-12,0.487,0.333,1.0,0.482,0.491,0.567,2022-08-12,Boston Red Sox,4.5,5.0,4.0,4.63,5.14,2022-08-12,New York Yankees,5.28,4.0,3.0,5.36,4.37,2022-08-12,Boston Red Sox,4.81,6.67,3.0,5.27,4.66,2022-08-12,New York Yankees,3.46,3.0,4.0,3.16,4.14,109.0,-119.0,0.4784688995215311,0.54337899543379,0.021847894955321134,0.021847894955321134,0.468238865963952,0.531761134036048
14574,6764,2022-09-11,2022,Milwaukee Brewers,Cincinnati Reds,7,6,1,0,R,2022-09-11,0.409,0.667,0.0,0.433,0.386,0.512,2022-09-11,0.529,0.667,1.0,0.585,0.48,0.578,2022-09-11,Milwaukee Brewers,4.49,3.67,5.0,4.55,4.48,2022-09-11,Cincinnati Reds,4.29,4.33,1.0,4.97,4.85,2022-09-11,Milwaukee Brewers,4.32,3.67,1.0,3.92,3.83,2022-09-11,Cincinnati Reds,5.07,3.33,5.0,5.19,4.69,-270.0,242.0,0.7297297297297297,0.29239766081871343,0.02212739054844315,0.02212739054844315,0.7139322715323952,0.28606772846760475
