,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
429,659,2020-08-14,2020,Chicago Cubs,Milwaukee Brewers,3,4,0,1,R,2020-08-14,0.412,0.333,0.0,0.25,0.556,0.546,2020-08-14,0.813,1.0,1.0,0.889,0.714,0.519,2020-08-14,Chicago Cubs,5.19,6.0,4.0,4.22,5.02,2020-08-14,Milwaukee Brewers,3.76,3.33,2.0,3.63,4.74,2020-08-14,Chicago Cubs,3.94,1.67,2.0,2.44,4.43,2020-08-14,Milwaukee Brewers,4.65,6.67,4.0,5.5,4.72,-103.0,-106.0,0.5073891625615764,0.5145631067961165,0.02195226935769279,0.02195226935769279,0.49649007862223893,0.5035099213777612
8566,3473,2021-08-04,2021,New York Yankees,Baltimore Orioles,10,3,1,0,R,2021-08-04,0.359,0.333,0.0,0.354,0.362,0.417,2021-08-04,0.538,0.667,1.0,0.539,0.537,0.552,2021-08-04,New York Yankees,4.14,5.67,13.0,4.38,5.39,2021-08-04,Baltimore Orioles,4.15,3.33,1.0,4.4,4.57,2021-08-04,New York Yankees,4.08,3.0,1.0,4.04,4.52,2021-08-04,Baltimore Orioles,5.5,6.67,13.0,6.15,4.9,-256.0,233.0,0.7191011235955056,0.3003003003003003,0.01940142389580579,0.01940142389580579,0.7054150668608501,0.2945849331391501
5555,2776,2021-06-12,2021,Oakland Athletics,Kansas City Royals,11,2,1,0,R,2021-06-12,0.484,0.333,0.0,0.516,0.452,0.433,2021-06-12,0.585,0.667,1.0,0.526,0.667,0.582,2021-06-12,Oakland Athletics,4.29,3.0,4.0,3.84,4.6,2021-06-12,Kansas City Royals,4.31,3.33,3.0,4.9,4.13,2021-06-12,Oakland Athletics,4.15,3.0,3.0,4.5,4.12,2021-06-12,Kansas City Royals,4.61,3.67,4.0,5.16,4.53,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.017082628674900402,0.017082628674900402,0.5851458707737786,0.4148541292262215
15736,8250,2023-05-14,2023,Baltimore Orioles,Pittsburgh Pirates,0,4,0,1,R,2023-05-14,0.525,0.0,0.0,0.526,0.524,0.383,2023-05-14,0.667,1.0,1.0,0.722,0.619,0.512,2023-05-14,Baltimore Orioles,5.13,3.33,2.0,4.44,4.16,2023-05-14,Pittsburgh Pirates,4.3,2.0,0.0,3.68,3.65,2023-05-14,Baltimore Orioles,4.26,1.33,0.0,3.61,4.25,2023-05-14,Pittsburgh Pirates,4.18,4.0,2.0,4.84,5.04,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.021053074801574923,0.021053074801574923,0.5401967050867028,0.45980329491329713
13120,5547,2022-06-12,2022,Cleveland Guardians,Oakland Athletics,6,3,1,0,R,2022-06-12,0.344,0.333,1.0,0.233,0.452,0.531,2022-06-12,0.509,0.667,0.0,0.6,0.433,0.494,2022-06-12,Cleveland Guardians,4.62,5.33,5.0,4.64,4.43,2022-06-12,Oakland Athletics,3.33,5.33,10.0,2.6,4.59,2022-06-12,Cleveland Guardians,4.07,5.33,10.0,3.76,4.49,2022-06-12,Oakland Athletics,4.56,5.33,5.0,5.1,4.24,-159.0,146.0,0.6138996138996139,0.4065040650406504,0.020403678940264403,0.020403678940264403,0.6016242655428061,0.39837573445719376
15716,8237,2023-05-13,2023,Toronto Blue Jays,Atlanta Braves,5,2,1,0,R,2023-05-13,0.658,0.333,0.0,0.526,0.79,0.615,2023-05-13,0.579,0.333,1.0,0.769,0.48,0.561,2023-05-13,Toronto Blue Jays,4.76,2.67,3.0,4.69,4.78,2023-05-13,Atlanta Braves,5.24,3.67,0.0,4.79,4.83,2023-05-13,Toronto Blue Jays,4.29,3.33,0.0,2.77,4.23,2023-05-13,Atlanta Braves,3.76,3.67,3.0,4.84,3.81,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.02205363443895547,0.02205363443895547,0.5296046953219403,0.4703953046780598
12175,4820,2022-04-21,2022,Boston Red Sox,Toronto Blue Jays,2,3,0,1,R,2022-04-21,0.583,0.667,1.0,0.667,0.5,0.562,2022-04-21,0.5,0.333,0.0,0.5,0.5,0.567,2022-04-21,Boston Red Sox,4.0,2.0,1.0,3.67,5.14,2022-04-21,Toronto Blue Jays,4.08,3.67,6.0,5.5,5.22,2022-04-21,Boston Red Sox,4.17,5.0,6.0,4.0,4.66,2022-04-21,Toronto Blue Jays,4.0,2.0,1.0,5.67,4.09,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.02247393024092048,0.02247393024092048,0.47476701248461406,0.525232987515386
13558,5921,2022-07-09,2022,Baltimore Orioles,Los Angeles Angels,1,0,1,0,R,2022-07-09,0.447,0.333,0.0,0.477,0.415,0.475,2022-07-09,0.482,1.0,1.0,0.575,0.4,0.321,2022-07-09,Baltimore Orioles,4.12,3.67,5.0,4.28,4.07,2022-07-09,Los Angeles Angels,4.02,3.33,4.0,4.36,4.46,2022-07-09,Baltimore Orioles,4.34,2.0,4.0,3.85,5.9,2022-07-09,Los Angeles Angels,4.2,3.67,5.0,4.11,4.96,109.0,-119.0,0.4784688995215311,0.54337899543379,0.021847894955321134,0.021847894955321134,0.468238865963952,0.531761134036048
15583,8104,2023-05-03,2023,San Diego Padres,Cincinnati Reds,7,1,1,0,R,2023-05-03,0.433,0.333,1.0,0.6,0.267,0.383,2023-05-03,0.516,0.667,0.0,0.4,0.625,0.546,2023-05-03,San Diego Padres,4.19,5.0,1.0,3.4,4.34,2023-05-03,Cincinnati Reds,4.33,3.0,2.0,5.13,4.0,2023-05-03,San Diego Padres,4.48,3.0,2.0,4.13,4.05,2023-05-03,Cincinnati Reds,4.93,4.67,1.0,5.6,5.03,-260.0,233.0,0.7222222222222222,0.3003003003003003,0.022522522522522515,0.022522522522522515,0.7063142437591776,0.2936857562408223
14357,6593,2022-08-30,2022,Washington Nationals,Oakland Athletics,6,10,0,1,R,2022-08-30,0.372,0.667,1.0,0.339,0.406,0.531,2022-08-30,0.336,0.333,1.0,0.303,0.371,0.401,2022-08-30,Washington Nationals,3.7,2.67,3.0,3.65,4.47,2022-08-30,Oakland Athletics,3.36,3.0,4.0,2.85,4.59,2022-08-30,Washington Nationals,5.39,5.0,2.0,5.32,5.06,2022-08-30,Oakland Athletics,4.52,2.0,1.0,4.66,4.24,-106.0,-103.0,0.5145631067961165,0.5073891625615764,0.02195226935769279,0.02195226935769279,0.5035099213777612,0.49649007862223893
4026,2408,2021-05-16,2021,Toronto Blue Jays,Philadelphia Phillies,10,8,1,0,R,2021-05-16,0.525,0.333,0.0,0.684,0.381,0.467,2021-05-16,0.553,0.667,1.0,0.615,0.52,0.516,2021-05-16,Toronto Blue Jays,4.79,4.33,4.0,5.85,4.92,2021-05-16,Philadelphia Phillies,4.05,2.0,0.0,4.42,5.1,2021-05-16,Toronto Blue Jays,3.89,3.0,0.0,4.23,5.21,2021-05-16,Philadelphia Phillies,4.18,3.33,4.0,3.68,5.18,-167.0,153.0,0.6254681647940075,0.3952569169960474,0.020725081790054833,0.020725081790054833,0.6127684877666749,0.38723151223332514
13009,5448,2022-06-04,2022,Miami Marlins,San Francisco Giants,5,4,1,0,R,2022-06-04,0.549,0.333,1.0,0.542,0.556,0.653,2022-06-04,0.42,0.333,0.0,0.458,0.385,0.414,2022-06-04,Miami Marlins,4.38,7.0,6.0,4.54,3.85,2022-06-04,San Francisco Giants,5.18,6.67,15.0,5.46,4.87,2022-06-04,Miami Marlins,4.18,9.33,15.0,4.29,4.33,2022-06-04,San Francisco Giants,4.65,5.0,6.0,5.13,3.66,-106.0,-103.0,0.5145631067961165,0.5073891625615764,0.02195226935769279,0.02195226935769279,0.5035099213777612,0.49649007862223893
14832,6962,2022-09-25,2022,Oakland Athletics,New York Mets,4,13,0,1,R,2022-09-25,0.628,0.333,0.0,0.658,0.597,0.475,2022-09-25,0.368,0.333,1.0,0.342,0.395,0.531,2022-09-25,Oakland Athletics,3.53,5.67,10.0,3.12,4.59,2022-09-25,New York Mets,4.72,4.33,4.0,4.55,3.93,2022-09-25,Oakland Athletics,4.79,7.33,4.0,4.95,4.24,2022-09-25,New York Mets,3.75,6.0,10.0,3.32,4.12,267.0,-302.0,0.2724795640326976,0.7512437810945274,0.02372334512722496,0.02372334512722496,0.2661652343181006,0.7338347656818994
13183,5596,2022-06-15,2022,Toronto Blue Jays,Baltimore Orioles,7,6,1,0,R,2022-06-15,0.429,0.667,1.0,0.5,0.364,0.321,2022-06-15,0.59,0.667,0.0,0.633,0.548,0.562,2022-06-15,Toronto Blue Jays,4.57,7.33,5.0,4.63,5.22,2022-06-15,Baltimore Orioles,4.02,5.67,6.0,4.23,4.07,2022-06-15,Toronto Blue Jays,3.87,2.33,6.0,4.17,4.09,2022-06-15,Baltimore Orioles,4.76,7.67,5.0,4.07,5.9,-278.0,245.0,0.7354497354497355,0.2898550724637681,0.025304807913503646,0.025304807913503646,0.7172986313663899,0.28270136863361006
13497,5866,2022-07-05,2022,Philadelphia Phillies,Washington Nationals,11,0,1,0,R,2022-07-05,0.354,0.0,0.0,0.311,0.405,0.401,2022-07-05,0.525,0.667,1.0,0.524,0.526,0.506,2022-07-05,Philadelphia Phillies,4.81,5.0,4.0,4.57,4.53,2022-07-05,Washington Nationals,3.99,3.0,2.0,3.71,4.47,2022-07-05,Philadelphia Phillies,4.25,3.33,0.0,3.98,4.6,2022-07-05,Washington Nationals,5.43,5.0,3.0,5.31,5.06,-154.0,143.0,0.6062992125984252,0.411522633744856,0.017821846343281322,0.017821846343281322,0.5956830409729075,0.40431695902709236
15515,8064,2023-04-30,2023,Washington Nationals,Pittsburgh Pirates,7,2,1,0,R,2023-04-30,0.714,1.0,1.0,0.692,0.733,0.383,2023-04-30,0.346,0.0,0.0,0.154,0.539,0.34,2023-04-30,Washington Nationals,3.73,4.0,1.0,2.69,3.72,2023-04-30,Pittsburgh Pirates,5.5,9.33,16.0,4.69,3.65,2023-04-30,Washington Nationals,4.92,10.33,16.0,6.23,5.28,2023-04-30,Pittsburgh Pirates,3.61,2.0,1.0,4.31,5.04,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.018271180866419545,0.018271180866419545,0.4288457052627801,0.5711542947372198
14719,6863,2022-09-18,2022,Chicago Cubs,Colorado Rockies,3,4,0,1,R,2022-09-18,0.435,0.667,1.0,0.541,0.324,0.46,2022-09-18,0.428,0.667,0.0,0.419,0.437,0.438,2022-09-18,Chicago Cubs,4.04,3.0,1.0,4.01,4.35,2022-09-18,Colorado Rockies,4.44,2.33,3.0,5.84,4.59,2022-09-18,Chicago Cubs,4.71,2.33,3.0,4.5,5.18,2022-09-18,Colorado Rockies,5.36,1.0,1.0,5.76,4.94,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296,0.02067183462532296,0.5443037974683544,0.45569620253164556
9964,3800,2021-08-28,2021,Philadelphia Phillies,Arizona Diamondbacks,7,0,1,0,R,2021-08-28,0.339,0.667,0.0,0.429,0.254,0.417,2021-08-28,0.5,0.333,1.0,0.569,0.429,0.467,2021-08-28,Philadelphia Phillies,4.47,6.0,7.0,4.28,5.1,2021-08-28,Arizona Diamondbacks,4.23,6.33,6.0,4.62,4.48,2021-08-28,Philadelphia Phillies,4.68,7.0,6.0,4.51,5.18,2021-08-28,Arizona Diamondbacks,5.54,5.33,7.0,5.4,4.92,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.018274853801169666,0.018274853801169666,0.6590093323761664,0.3409906676238334
14114,6368,2022-08-13,2022,Boston Red Sox,New York Yankees,2,3,0,1,R,2022-08-13,0.628,0.0,0.0,0.732,0.526,0.564,2022-08-13,0.491,0.667,1.0,0.491,0.491,0.567,2022-08-13,Boston Red Sox,4.48,3.67,3.0,4.6,5.14,2022-08-13,New York Yankees,5.25,1.67,2.0,5.36,4.37,2022-08-13,Boston Red Sox,4.78,4.33,2.0,5.21,4.66,2022-08-13,New York Yankees,3.45,2.67,3.0,3.16,4.14,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.019844849359552663,0.019844849359552663,0.42632230673978416,0.5736776932602158
15409,7994,2023-04-25,2023,Cincinnati Reds,Texas Rangers,7,6,1,0,R,2023-04-25,0.636,0.667,0.0,0.667,0.6,0.42,2023-04-25,0.348,0.333,1.0,0.539,0.1,0.383,2023-04-25,Cincinnati Reds,4.13,2.67,7.0,5.0,4.0,2023-04-25,Texas Rangers,6.59,9.67,6.0,6.92,4.36,2023-04-25,Cincinnati Reds,5.04,3.33,6.0,5.77,5.03,2023-04-25,Texas Rangers,3.91,4.0,7.0,4.08,4.59,138.0,-149.0,0.42016806722689076,0.5983935742971888,0.018561641524079464,0.018561641524079464,0.4125111825320566,0.5874888174679435
14072,6332,2022-08-10,2022,Arizona Diamondbacks,Pittsburgh Pirates,4,6,0,1,R,2022-08-10,0.4,0.333,0.0,0.453,0.351,0.377,2022-08-10,0.459,1.0,1.0,0.525,0.38,0.321,2022-08-10,Arizona Diamondbacks,4.26,5.0,6.0,4.37,4.19,2022-08-10,Pittsburgh Pirates,3.6,4.0,4.0,3.92,3.76,2022-08-10,Arizona Diamondbacks,4.52,2.67,4.0,4.1,5.51,2022-08-10,Pittsburgh Pirates,4.98,3.33,6.0,5.17,5.14,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.019522353094292955,0.019522353094292955,0.5946894746920278,0.4053105253079722
4555,2548,2021-05-26,2021,Boston Red Sox,Atlanta Braves,9,5,1,0,R,2021-05-26,0.5,1.0,1.0,0.482,0.524,0.597,2021-05-26,0.592,0.333,0.0,0.5,0.696,0.4,2021-05-26,Boston Red Sox,5.1,2.33,1.0,5.12,4.87,2021-05-26,Atlanta Braves,4.92,5.33,3.0,5.3,5.63,2021-05-26,Boston Red Sox,4.18,4.0,3.0,4.46,5.85,2021-05-26,Atlanta Braves,4.65,1.0,1.0,4.89,4.61,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.021247662757096775,0.021247662757096775,0.5381158455392809,0.461884154460719
14774,6904,2022-09-21,2022,Oakland Athletics,Seattle Mariners,2,1,1,0,R,2022-09-21,0.551,0.333,0.0,0.549,0.553,0.556,2022-09-21,0.365,0.667,1.0,0.333,0.395,0.531,2022-09-21,Oakland Athletics,3.49,4.67,4.0,3.03,4.59,2022-09-21,Seattle Mariners,4.18,3.67,1.0,3.82,4.3,2022-09-21,Oakland Athletics,4.76,5.67,1.0,4.9,4.24,2022-09-21,Seattle Mariners,3.71,3.33,4.0,3.55,4.62,184.0,-201.0,0.352112676056338,0.6677740863787376,0.01988676243507559,0.01988676243507559,0.34524683428151953,0.6547531657184805
15781,8288,2023-05-16,2023,San Diego Padres,Kansas City Royals,4,5,0,1,R,2023-05-16,0.279,0.0,0.0,0.261,0.3,0.401,2023-05-16,0.476,0.333,1.0,0.45,0.5,0.546,2023-05-16,San Diego Padres,3.93,2.0,4.0,3.5,4.34,2023-05-16,Kansas City Royals,4.02,3.0,0.0,4.3,3.95,2023-05-16,San Diego Padres,4.07,2.67,0.0,3.6,4.05,2023-05-16,Kansas City Royals,5.51,5.67,4.0,5.91,5.0,-203.0,186.0,0.66996699669967,0.34965034965034963,0.01961734635001955,0.01961734635001955,0.6570768917358927,0.3429231082641074
12561,5108,2022-05-11,2022,Minnesota Twins,Houston Astros,3,11,0,1,R,2022-05-11,0.633,1.0,1.0,0.692,0.588,0.584,2022-05-11,0.6,0.667,0.0,0.688,0.5,0.451,2022-05-11,Minnesota Twins,3.9,1.67,0.0,3.81,4.5,2022-05-11,Houston Astros,3.83,4.33,5.0,3.92,5.34,2022-05-11,Minnesota Twins,3.23,2.67,5.0,2.81,5.15,2022-05-11,Houston Astros,3.13,0.67,0.0,2.92,4.1,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.02205363443895547,0.02205363443895547,0.4703953046780598,0.5296046953219403
12543,5090,2022-05-10,2022,Texas Rangers,Kansas City Royals,6,4,1,0,R,2022-05-10,0.346,0.333,0.0,0.4,0.273,0.457,2022-05-10,0.407,0.333,0.0,0.308,0.5,0.37,2022-05-10,Texas Rangers,4.04,1.67,0.0,3.92,3.86,2022-05-10,Kansas City Royals,3.04,3.0,1.0,2.6,4.23,2022-05-10,Texas Rangers,4.15,1.67,1.0,4.85,5.03,2022-05-10,Kansas City Royals,4.73,4.67,6.0,4.73,4.86,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.020119105102204937,0.020119105102204937,0.5503313348059325,0.4496686651940676
13884,6182,2022-07-31,2022,Toronto Blue Jays,Detroit Tigers,4,1,1,0,R,2022-07-31,0.402,0.333,0.0,0.481,0.32,0.475,2022-07-31,0.555,0.667,1.0,0.611,0.489,0.562,2022-07-31,Toronto Blue Jays,4.86,4.0,5.0,4.74,5.22,2022-07-31,Detroit Tigers,3.24,3.33,3.0,3.75,4.3,2022-07-31,Toronto Blue Jays,4.29,3.33,3.0,4.46,4.09,2022-07-31,Detroit Tigers,4.4,4.0,5.0,4.38,4.67,-278.0,245.0,0.7354497354497355,0.2898550724637681,0.025304807913503646,0.025304807913503646,0.7172986313663899,0.28270136863361006
16448,8903,2023-07-01,2023,Atlanta Braves,Miami Marlins,7,0,1,0,R,2023-07-01,0.578,0.667,0.0,0.61,0.548,0.426,2023-07-01,0.667,1.0,1.0,0.651,0.684,0.615,2023-07-01,Atlanta Braves,5.64,8.33,16.0,5.67,4.83,2023-07-01,Miami Marlins,4.07,4.0,4.0,3.9,3.62,2023-07-01,Atlanta Braves,4.05,2.0,4.0,4.4,3.81,2023-07-01,Miami Marlins,4.22,6.0,16.0,3.93,4.17,-157.0,145.0,0.6108949416342413,0.40816326530612246,0.019058206940363753,0.019058206940363753,0.5994701161069119,0.40052988389308813
15413,7998,2023-04-25,2023,Atlanta Braves,Miami Marlins,7,4,1,0,R,2023-04-25,0.522,0.333,0.0,0.539,0.5,0.426,2023-04-25,0.652,0.333,1.0,0.455,0.833,0.615,2023-04-25,Atlanta Braves,5.09,5.33,11.0,4.64,4.83,2023-04-25,Miami Marlins,3.13,2.33,0.0,2.54,3.62,2023-04-25,Atlanta Braves,3.57,3.67,0.0,5.09,3.81,2023-04-25,Miami Marlins,4.61,6.67,11.0,3.69,4.17,-220.0,200.0,0.6875,0.3333333333333333,0.02083333333333326,0.02083333333333326,0.6734693877551021,0.326530612244898
1057,1083,2020-09-12,2020,New York Yankees,Baltimore Orioles,2,1,1,0,R,2020-09-12,0.455,0.0,0.0,0.435,0.476,0.333,2020-09-12,0.533,1.0,1.0,0.652,0.409,0.632,2020-09-12,New York Yankees,4.84,7.67,10.0,5.7,5.77,2020-09-12,Baltimore Orioles,4.77,2.33,1.0,4.43,4.5,2020-09-12,New York Yankees,4.33,1.0,1.0,4.26,4.49,2020-09-12,Baltimore Orioles,5.11,7.67,10.0,5.3,6.06,-169.0,156.0,0.6282527881040892,0.390625,0.018877788104089355,0.018877788104089355,0.6166125078387776,0.38338749216122225
2461,2032,2021-04-18,2021,Texas Rangers,Baltimore Orioles,1,0,1,0,R,2021-04-18,0.467,0.667,1.0,0.143,0.75,0.417,2021-04-18,0.4,0.333,0.0,0.25,0.571,0.367,2021-04-18,Texas Rangers,3.87,3.0,1.0,2.25,3.73,2021-04-18,Baltimore Orioles,4.27,4.0,6.0,4.14,4.57,2021-04-18,Texas Rangers,4.73,5.0,6.0,4.25,5.2,2021-04-18,Baltimore Orioles,4.53,1.67,1.0,6.14,4.9,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.024181264280274117,0.024181264280274117,0.5069715560513107,0.4930284439486894
