,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
3840,2359,2021-05-12,2021,Houston Astros,Los Angeles Angels,9,1,1,0,R,2021-05-12,0.457,0.667,0.0,0.471,0.444,0.433,2021-05-12,0.528,0.667,1.0,0.526,0.529,0.507,2021-05-12,Houston Astros,5.03,5.33,5.0,4.95,4.67,2021-05-12,Los Angeles Angels,4.66,2.67,1.0,5.24,4.9,2021-05-12,Houston Astros,4.03,3.33,1.0,4.05,4.44,2021-05-12,Los Angeles Angels,5.51,3.33,5.0,5.47,5.35,-119.0,109.0,0.54337899543379,0.4784688995215311,0.021847894955321134,0.021847894955321134,0.531761134036048,0.468238865963952
11380,4163,2021-09-23,2021,Philadelphia Phillies,Pittsburgh Pirates,12,6,1,0,R,2021-09-23,0.378,0.333,1.0,0.453,0.303,0.317,2021-09-23,0.513,0.667,1.0,0.571,0.453,0.467,2021-09-23,Philadelphia Phillies,4.57,2.33,4.0,4.42,5.1,2021-09-23,Pittsburgh Pirates,3.71,5.33,6.0,4.0,3.65,2021-09-23,Philadelphia Phillies,4.64,2.33,3.0,4.47,5.18,2021-09-23,Pittsburgh Pirates,5.07,5.67,2.0,4.85,4.97,-250.0,224.0,0.7142857142857143,0.30864197530864196,0.022927689594356204,0.022927689594356204,0.6982758620689655,0.3017241379310345
12797,5286,2022-05-24,2022,Minnesota Twins,Detroit Tigers,2,0,1,0,R,2022-05-24,0.342,0.333,0.0,0.409,0.263,0.475,2022-05-24,0.619,1.0,1.0,0.636,0.6,0.451,2022-05-24,Minnesota Twins,4.36,7.0,5.0,3.91,4.5,2022-05-24,Detroit Tigers,2.78,3.0,4.0,3.32,4.3,2022-05-24,Minnesota Twins,3.6,4.0,4.0,3.5,5.15,2022-05-24,Detroit Tigers,3.95,4.33,5.0,3.82,4.67,-250.0,225.0,0.7142857142857143,0.3076923076923077,0.0219780219780219,0.0219780219780219,0.6989247311827957,0.30107526881720437
929,991,2020-09-05,2020,New York Mets,Philadelphia Phillies,5,1,1,0,R,2020-09-05,0.559,1.0,1.0,0.591,0.5,0.5,2020-09-05,0.436,0.667,0.0,0.389,0.476,0.531,2020-09-05,New York Mets,4.54,7.0,3.0,4.06,4.88,2020-09-05,Philadelphia Phillies,5.53,4.67,5.0,5.45,4.78,2020-09-05,New York Mets,4.95,5.33,5.0,5.28,4.55,2020-09-05,Philadelphia Phillies,5.12,2.67,3.0,4.91,4.9,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.021236971934524895,0.021236971934524895,0.5936910132130403,0.4063089867869597
15177,7796,2023-04-10,2023,Los Angeles Angels,Washington Nationals,4,6,0,1,R,2023-04-10,0.3,0.667,0.0,0.167,0.5,0.34,2023-04-10,0.556,0.333,0.0,0.333,0.667,0.451,2023-04-10,Los Angeles Angels,6.22,7.67,11.0,7.67,3.85,2023-04-10,Washington Nationals,4.0,7.67,6.0,2.83,3.72,2023-04-10,Los Angeles Angels,4.56,7.0,12.0,7.0,4.12,2023-04-10,Washington Nationals,5.7,6.0,7.0,6.33,5.28,-240.0,216.0,0.7058823529411765,0.31645569620253167,0.022338049143708183,0.022338049143708183,0.6904588492352512,0.30954115076474875
7511,3233,2021-07-18,2021,Pittsburgh Pirates,New York Mets,6,7,0,1,R,2021-07-18,0.528,0.0,0.0,0.667,0.404,0.433,2021-07-18,0.391,1.0,1.0,0.457,0.326,0.317,2021-07-18,Pittsburgh Pirates,3.61,6.33,9.0,4.09,3.65,2021-07-18,New York Mets,3.76,4.33,7.0,3.57,4.77,2021-07-18,Pittsburgh Pirates,4.88,4.33,7.0,4.57,4.97,2021-07-18,New York Mets,3.72,6.33,9.0,2.48,5.13,134.0,-145.0,0.42735042735042733,0.5918367346938775,0.01918716204430493,0.01918716204430493,0.4193051514632894,0.5806948485367106
13266,5667,2022-06-20,2022,San Diego Padres,Arizona Diamondbacks,4,1,1,0,R,2022-06-20,0.471,0.667,1.0,0.472,0.469,0.321,2022-06-20,0.603,0.0,0.0,0.567,0.632,0.488,2022-06-20,San Diego Padres,4.71,3.67,3.0,3.77,4.5,2022-06-20,Arizona Diamondbacks,4.1,5.0,7.0,3.78,4.19,2022-06-20,San Diego Padres,3.79,7.67,8.0,3.47,4.37,2022-06-20,Arizona Diamondbacks,4.62,4.67,1.0,4.39,5.51,-172.0,157.0,0.6323529411764706,0.38910505836575876,0.021457999542229267,0.021457999542229267,0.6190689597221445,0.3809310402778556
15353,7944,2023-04-21,2023,Arizona Diamondbacks,San Diego Padres,9,0,1,0,R,2023-04-21,0.476,0.667,1.0,0.385,0.625,0.546,2023-04-21,0.55,0.333,0.0,0.625,0.5,0.457,2023-04-21,Arizona Diamondbacks,4.65,6.0,5.0,5.88,4.33,2023-04-21,San Diego Padres,3.81,3.0,7.0,3.23,4.34,2023-04-21,Arizona Diamondbacks,5.1,9.33,7.0,4.88,4.57,2023-04-21,San Diego Padres,4.19,4.33,5.0,4.38,4.05,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046,0.024390243902439046,0.5,0.5
14559,6749,2022-09-10,2022,Houston Astros,Los Angeles Angels,1,6,0,1,R,2022-09-10,0.435,0.333,0.0,0.437,0.433,0.475,2022-09-10,0.645,0.667,1.0,0.687,0.606,0.584,2022-09-10,Houston Astros,4.49,3.67,4.0,4.42,5.34,2022-09-10,Los Angeles Angels,3.82,4.0,3.0,4.04,4.46,2022-09-10,Houston Astros,3.25,3.33,3.0,3.13,4.1,2022-09-10,Los Angeles Angels,4.17,4.33,4.0,4.35,4.96,-132.0,121.0,0.5689655172413793,0.45248868778280543,0.021454205024184825,0.021454205024184825,0.557015198961277,0.44298480103872295
14393,6629,2022-09-02,2022,Cincinnati Reds,Colorado Rockies,3,2,1,0,R,2022-09-02,0.424,0.333,0.0,0.529,0.313,0.46,2022-09-02,0.395,0.333,0.0,0.422,0.369,0.512,2022-09-02,Cincinnati Reds,4.25,4.0,3.0,4.94,4.85,2022-09-02,Colorado Rockies,4.39,1.67,0.0,5.69,4.59,2022-09-02,Cincinnati Reds,5.15,6.33,5.0,5.28,4.69,2022-09-02,Colorado Rockies,5.4,2.67,3.0,5.68,4.94,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046,0.024390243902439046,0.5,0.5
15483,8046,2023-04-29,2023,Detroit Tigers,Baltimore Orioles,4,6,0,1,R,2023-04-29,0.68,0.667,1.0,0.692,0.667,0.512,2023-04-29,0.375,0.333,0.0,0.444,0.333,0.407,2023-04-29,Detroit Tigers,3.08,3.33,4.0,3.78,3.44,2023-04-29,Baltimore Orioles,5.28,6.33,7.0,5.08,4.16,2023-04-29,Detroit Tigers,5.0,5.33,7.0,5.33,4.4,2023-04-29,Baltimore Orioles,4.32,4.67,4.0,4.31,4.25,151.0,-164.0,0.398406374501992,0.6212121212121212,0.019618495714113227,0.019618495714113227,0.39074063110532237,0.6092593688946777
14784,6914,2022-09-22,2022,Cincinnati Reds,Milwaukee Brewers,1,5,0,1,R,2022-09-22,0.53,0.333,1.0,0.583,0.481,0.578,2022-09-22,0.396,0.667,1.0,0.411,0.382,0.512,2022-09-22,Cincinnati Reds,4.17,3.67,5.0,4.78,4.85,2022-09-22,Milwaukee Brewers,4.54,4.33,6.0,4.65,4.48,2022-09-22,Cincinnati Reds,4.99,2.0,1.0,5.16,4.69,2022-09-22,Milwaukee Brewers,4.38,4.67,0.0,4.08,3.83,143.0,-155.0,0.411522633744856,0.6078431372549019,0.019365770999757892,0.019365770999757892,0.4037045832343862,0.5962954167656138
16256,8723,2023-06-18,2023,Atlanta Braves,Colorado Rockies,14,6,1,0,R,2023-06-18,0.397,0.0,0.0,0.457,0.342,0.42,2023-06-18,0.634,1.0,1.0,0.605,0.667,0.615,2023-06-18,Atlanta Braves,5.37,8.67,10.0,5.29,4.83,2023-06-18,Colorado Rockies,4.36,2.0,2.0,5.14,4.31,2023-06-18,Atlanta Braves,4.07,2.0,2.0,4.63,3.81,2023-06-18,Colorado Rockies,5.59,8.67,10.0,6.31,5.39,-300.0,266.0,0.75,0.273224043715847,0.023224043715847076,0.023224043715847076,0.7329773030707609,0.26702269692923897
1024,1062,2020-09-10,2020,Miami Marlins,Philadelphia Phillies,7,6,1,0,R,2020-09-10,0.539,0.667,0.0,0.583,0.467,0.5,2020-09-10,0.5,0.667,0.0,0.357,0.583,0.352,2020-09-10,Miami Marlins,4.45,7.33,9.0,3.07,3.8,2020-09-10,Philadelphia Phillies,5.31,5.67,2.0,5.33,4.78,2020-09-10,Miami Marlins,4.97,11.0,29.0,4.43,4.99,2020-09-10,Philadelphia Phillies,5.41,6.0,5.0,4.92,4.9,100.0,-110.0,0.5,0.5238095238095238,0.023809523809523725,0.023809523809523725,0.48837209302325585,0.5116279069767442
1241,1195,2020-09-19,2020,Houston Astros,Arizona Diamondbacks,3,2,1,0,R,2020-09-19,0.385,0.667,1.0,0.458,0.321,0.525,2020-09-19,0.49,0.333,0.0,0.692,0.28,0.65,2020-09-19,Houston Astros,4.76,1.67,3.0,4.85,5.51,2020-09-19,Arizona Diamondbacks,4.27,6.0,6.0,4.71,5.02,2020-09-19,Houston Astros,4.67,2.67,6.0,3.35,3.96,2020-09-19,Arizona Diamondbacks,5.15,5.33,3.0,5.04,4.59,-159.0,147.0,0.6138996138996139,0.4048582995951417,0.01875791349475553,0.01875791349475553,0.6025961671244228,0.39740383287557735
15631,8152,2023-05-06,2023,Arizona Diamondbacks,Washington Nationals,8,7,1,0,R,2023-05-06,0.406,0.667,0.0,0.333,0.5,0.34,2023-05-06,0.563,0.667,1.0,0.6,0.529,0.457,2023-05-06,Arizona Diamondbacks,5.13,6.33,3.0,5.2,4.33,2023-05-06,Washington Nationals,3.63,2.33,1.0,2.94,3.72,2023-05-06,Arizona Diamondbacks,4.81,4.67,1.0,4.07,4.57,2023-05-06,Washington Nationals,4.47,2.33,3.0,5.17,5.28,-136.0,126.0,0.576271186440678,0.4424778761061947,0.018749062546872697,0.018749062546872697,0.5656654888103652,0.43433451118963484
8604,3484,2021-08-05,2021,Detroit Tigers,Boston Red Sox,8,1,1,0,R,2021-08-05,0.587,0.333,1.0,0.6,0.574,0.4,2021-08-05,0.473,0.667,0.0,0.554,0.389,0.397,2021-08-05,Detroit Tigers,4.38,3.67,1.0,4.14,4.29,2021-08-05,Boston Red Sox,4.92,2.67,4.0,5.16,4.87,2021-08-05,Detroit Tigers,4.85,2.67,4.0,4.04,5.48,2021-08-05,Boston Red Sox,4.47,2.67,1.0,4.71,5.85,111.0,-120.0,0.47393364928909953,0.5454545454545454,0.01938819474364495,0.01938819474364495,0.4649196956889265,0.5350803043110736
673,837,2020-08-26,2020,Detroit Tigers,Chicago Cubs,7,6,1,0,R,2020-08-26,0.621,0.667,0.0,0.556,0.727,0.519,2020-08-26,0.429,0.667,1.0,0.333,0.539,0.292,2020-08-26,Detroit Tigers,4.64,5.67,7.0,4.2,3.61,2020-08-26,Chicago Cubs,4.55,4.0,1.0,3.78,5.02,2020-08-26,Detroit Tigers,5.75,4.67,1.0,5.53,5.68,2020-08-26,Chicago Cubs,4.41,3.67,7.0,3.94,4.43,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.019844849359552663,0.019844849359552663,0.42632230673978416,0.5736776932602158
548,742,2020-08-19,2020,Seattle Mariners,Los Angeles Dodgers,6,4,1,0,R,2020-08-19,0.72,1.0,1.0,0.615,0.833,0.647,2020-08-19,0.28,0.0,0.0,0.3,0.267,0.42,2020-08-19,Seattle Mariners,3.84,4.0,1.0,3.0,4.68,2020-08-19,Los Angeles Dodgers,5.64,7.0,2.0,5.54,5.44,2020-08-19,Seattle Mariners,5.84,5.33,2.0,5.3,5.51,2020-08-19,Los Angeles Dodgers,3.12,4.33,1.0,3.0,3.8,200.0,-217.0,0.3333333333333333,0.6845425867507886,0.017875920084121866,0.017875920084121866,0.3274793388429752,0.6725206611570248
4340,2488,2021-05-22,2021,Washington Nationals,Baltimore Orioles,12,9,1,0,R,2021-05-22,0.386,0.0,0.0,0.25,0.55,0.417,2021-05-22,0.439,0.667,1.0,0.5,0.381,0.433,2021-05-22,Washington Nationals,3.85,3.33,4.0,3.35,4.88,2021-05-22,Baltimore Orioles,3.86,3.33,2.0,3.92,4.57,2021-05-22,Washington Nationals,4.24,3.33,2.0,3.9,5.02,2021-05-22,Baltimore Orioles,4.84,7.67,4.0,6.0,4.9,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.01984126984126977,0.01984126984126977,0.5914396887159533,0.40856031128404674
4512,2536,2021-05-25,2021,Los Angeles Angels,Texas Rangers,11,5,1,0,R,2021-05-25,0.449,1.0,1.0,0.5,0.391,0.367,2021-05-25,0.426,0.333,1.0,0.44,0.409,0.433,2021-05-25,Los Angeles Angels,4.45,4.0,6.0,5.0,4.9,2021-05-25,Texas Rangers,4.12,6.0,3.0,3.85,3.73,2021-05-25,Los Angeles Angels,5.51,6.33,5.0,5.28,5.35,2021-05-25,Texas Rangers,4.47,3.67,2.0,3.96,5.2,-147.0,136.0,0.5951417004048583,0.423728813559322,0.01887051396418027,0.01887051396418027,0.5841190732758621,0.41588092672413796
13457,5832,2022-07-02,2022,Colorado Rockies,Arizona Diamondbacks,11,7,1,0,R,2022-07-02,0.455,0.667,1.0,0.463,0.444,0.321,2022-07-02,0.429,0.333,0.0,0.5,0.343,0.46,2022-07-02,Colorado Rockies,4.45,4.67,3.0,5.64,4.59,2022-07-02,Arizona Diamondbacks,4.12,5.33,9.0,3.85,4.19,2022-07-02,Colorado Rockies,5.4,7.0,9.0,5.6,4.94,2022-07-02,Arizona Diamondbacks,4.7,4.33,3.0,4.54,5.51,-143.0,131.0,0.588477366255144,0.4329004329004329,0.021377799155577026,0.021377799155577026,0.5761603265135262,0.4238396734864737
13346,5747,2022-06-26,2022,Texas Rangers,Washington Nationals,4,6,0,1,R,2022-06-26,0.351,0.333,0.0,0.316,0.389,0.401,2022-06-26,0.486,0.667,1.0,0.472,0.5,0.37,2022-06-26,Texas Rangers,4.31,2.67,3.0,4.11,3.86,2022-06-26,Washington Nationals,4.0,1.33,2.0,3.74,4.47,2022-06-26,Texas Rangers,4.24,2.0,2.0,4.31,5.03,2022-06-26,Washington Nationals,5.53,3.67,3.0,5.45,5.06,-159.0,147.0,0.6138996138996139,0.4048582995951417,0.01875791349475553,0.01875791349475553,0.6025961671244228,0.39740383287557735
16390,8851,2023-06-28,2023,Atlanta Braves,Minnesota Twins,3,0,1,0,R,2023-06-28,0.494,0.333,0.0,0.548,0.436,0.482,2023-06-28,0.658,1.0,1.0,0.634,0.684,0.615,2023-06-28,Atlanta Braves,5.54,5.67,6.0,5.49,4.83,2023-06-28,Minnesota Twins,4.23,3.0,2.0,4.43,4.3,2023-06-28,Atlanta Braves,4.1,3.0,2.0,4.51,3.81,2023-06-28,Minnesota Twins,3.9,4.33,6.0,4.07,4.22,-157.0,145.0,0.6108949416342413,0.40816326530612246,0.019058206940363753,0.019058206940363753,0.5994701161069119,0.40052988389308813
8089,3357,2021-07-27,2021,Philadelphia Phillies,Washington Nationals,4,6,0,1,R,2021-07-27,0.455,0.0,0.0,0.519,0.383,0.433,2021-07-27,0.505,0.667,1.0,0.612,0.4,0.467,2021-07-27,Philadelphia Phillies,4.49,3.67,6.0,4.41,5.1,2021-07-27,Washington Nationals,4.34,4.0,5.0,4.08,4.88,2021-07-27,Philadelphia Phillies,4.72,7.0,5.0,4.47,5.18,2021-07-27,Washington Nationals,4.62,5.33,6.0,4.15,5.02,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169,0.02164502164502169,0.5338983050847457,0.4661016949152542
612,794,2020-08-23,2020,Pittsburgh Pirates,Milwaukee Brewers,5,4,1,0,R,2020-08-23,0.44,0.0,0.0,0.25,0.529,0.546,2020-08-23,0.261,0.667,1.0,0.308,0.2,0.426,2020-08-23,Pittsburgh Pirates,4.22,6.33,12.0,4.85,4.68,2020-08-23,Milwaukee Brewers,4.0,2.67,5.0,3.63,4.74,2020-08-23,Pittsburgh Pirates,5.61,3.0,5.0,5.85,5.62,2020-08-23,Milwaukee Brewers,5.0,8.67,12.0,5.5,4.72,154.0,-167.0,0.3937007874015748,0.6254681647940075,0.019168952195582234,0.019168952195582234,0.3862958997656183,0.6137041002343818
13848,6146,2022-07-28,2022,Toronto Blue Jays,Detroit Tigers,5,3,1,0,R,2022-07-28,0.404,0.667,1.0,0.481,0.319,0.475,2022-07-28,0.551,0.667,0.0,0.608,0.489,0.562,2022-07-28,Toronto Blue Jays,4.89,6.33,1.0,4.78,5.22,2022-07-28,Detroit Tigers,3.23,6.67,4.0,3.75,4.3,2022-07-28,Toronto Blue Jays,4.32,4.33,6.0,4.53,4.09,2022-07-28,Detroit Tigers,4.41,4.33,3.0,4.38,4.67,-213.0,194.0,0.6805111821086262,0.3401360544217687,0.020647236530394908,0.020647236530394908,0.6667447456399991,0.33325525436000086
13839,6137,2022-07-27,2022,Cincinnati Reds,Miami Marlins,5,3,1,0,R,2022-07-27,0.474,0.667,1.0,0.489,0.462,0.414,2022-07-27,0.385,0.667,0.0,0.412,0.356,0.512,2022-07-27,Cincinnati Reds,4.38,6.0,1.0,5.14,4.85,2022-07-27,Miami Marlins,4.01,3.33,2.0,4.0,3.85,2022-07-27,Cincinnati Reds,5.36,2.33,2.0,5.33,4.69,2022-07-27,Miami Marlins,4.23,5.67,1.0,4.2,4.33,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.02102128405010073,0.02102128405010073,0.5796517114180321,0.42034828858196793
125,458,2020-07-31,2020,Chicago Cubs,Pittsburgh Pirates,6,3,1,0,R,2020-07-31,0.333,0.333,0.0,0.333,0.333,0.426,2020-07-31,0.667,0.667,0.0,0.667,0.667,0.519,2020-07-31,Chicago Cubs,6.33,7.67,7.0,5.0,5.02,2020-07-31,Pittsburgh Pirates,3.83,4.33,0.0,4.33,4.68,2020-07-31,Chicago Cubs,5.5,8.0,12.0,3.0,4.43,2020-07-31,Pittsburgh Pirates,5.0,5.0,3.0,5.0,5.62,-200.0,182.0,0.6666666666666666,0.3546099290780142,0.02127659574468077,0.02127659574468077,0.6527777777777778,0.34722222222222227
835,939,2020-09-02,2020,Baltimore Orioles,New York Mets,4,9,0,1,R,2020-09-02,0.417,0.0,0.0,0.375,0.45,0.531,2020-09-02,0.457,0.667,1.0,0.389,0.529,0.333,2020-09-02,Baltimore Orioles,4.74,6.0,9.0,4.22,4.5,2020-09-02,New York Mets,4.33,3.33,5.0,3.81,4.88,2020-09-02,Baltimore Orioles,5.14,4.67,5.0,5.67,6.06,2020-09-02,New York Mets,4.92,6.33,9.0,5.19,4.55,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257,0.019762845849802257,0.44573643410852715,0.5542635658914729
16207,8674,2023-06-14,2023,Texas Rangers,Los Angeles Angels,6,3,1,0,R,2023-06-14,0.551,1.0,1.0,0.588,0.514,0.451,2023-06-14,0.621,0.0,0.0,0.656,0.588,0.42,2023-06-14,Texas Rangers,6.2,4.0,3.0,6.63,4.36,2023-06-14,Los Angeles Angels,4.93,8.33,7.0,4.94,3.85,2023-06-14,Texas Rangers,4.05,7.67,7.0,4.31,4.59,2023-06-14,Los Angeles Angels,4.62,4.33,3.0,4.76,4.12,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.019844849359552663,0.019844849359552663,0.5736776932602158,0.42632230673978416
