,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
2509,2045,2021-04-19,2021,San Diego Padres,Milwaukee Brewers,1,3,0,1,R,2021-04-19,0.533,0.333,0.0,0.444,0.667,0.468,2021-04-19,0.588,0.333,1.0,0.5,0.714,0.591,2021-04-19,San Diego Padres,4.06,3.67,5.0,3.8,5.35,2021-04-19,Milwaukee Brewers,4.4,4.33,5.0,4.0,4.02,2021-04-19,San Diego Padres,3.29,5.0,2.0,3.4,4.24,2021-04-19,Milwaukee Brewers,3.47,4.33,6.0,3.78,4.37,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.021584645015607418,0.021584645015607418,0.5904303731634377,0.4095696268365622
15987,8480,2023-05-30,2023,Los Angeles Dodgers,Washington Nationals,9,3,1,0,R,2023-05-30,0.426,0.333,0.0,0.393,0.462,0.34,2023-05-30,0.6,0.667,1.0,0.72,0.5,0.675,2023-05-30,Los Angeles Dodgers,5.53,7.33,6.0,5.72,5.17,2023-05-30,Washington Nationals,4.2,2.33,1.0,3.64,3.72,2023-05-30,Los Angeles Dodgers,4.53,5.67,1.0,3.04,3.18,2023-05-30,Washington Nationals,4.69,3.67,6.0,5.04,5.28,-295.0,262.0,0.7468354430379747,0.27624309392265195,0.02307853696062656,0.02307853696062656,0.7299883792467018,0.27001162075329826
16293,8754,2023-06-20,2023,New York Yankees,Seattle Mariners,3,1,1,0,R,2023-06-20,0.5,0.667,1.0,0.553,0.438,0.551,2023-06-20,0.542,0.0,0.0,0.553,0.529,0.597,2023-06-20,New York Yankees,4.47,2.67,1.0,4.39,4.89,2023-06-20,Seattle Mariners,4.4,3.67,5.0,4.39,4.27,2023-06-20,New York Yankees,4.11,8.33,4.0,3.87,3.5,2023-06-20,Seattle Mariners,4.24,2.33,1.0,3.68,3.86,-124.0,114.0,0.5535714285714286,0.4672897196261682,0.02086114819759688,0.02086114819759688,0.5422592774235736,0.4577407225764263
13639,5976,2022-07-13,2022,Washington Nationals,Seattle Mariners,1,2,0,1,R,2022-07-13,0.517,1.0,1.0,0.546,0.488,0.556,2022-07-13,0.341,0.0,0.0,0.311,0.372,0.401,2022-07-13,Washington Nationals,3.88,2.67,3.0,3.71,4.47,2022-07-13,Seattle Mariners,4.07,4.33,6.0,4.07,4.3,2022-07-13,Washington Nationals,5.49,6.67,4.0,5.31,5.06,2022-07-13,Seattle Mariners,3.82,2.67,5.0,3.61,4.62,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.024181264280274117,0.024181264280274117,0.4930284439486894,0.5069715560513107
13786,6084,2022-07-23,2022,Arizona Diamondbacks,Washington Nationals,7,2,1,0,R,2022-07-23,0.326,0.333,0.0,0.294,0.364,0.401,2022-07-23,0.441,0.667,1.0,0.469,0.409,0.321,2022-07-23,Arizona Diamondbacks,4.23,5.33,10.0,4.2,4.19,2022-07-23,Washington Nationals,3.84,3.67,1.0,3.73,4.47,2022-07-23,Arizona Diamondbacks,4.7,2.0,1.0,4.37,5.51,2022-07-23,Washington Nationals,5.51,6.33,10.0,5.27,5.06,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.01918716204430493,0.01918716204430493,0.5806948485367106,0.4193051514632894
15343,7934,2023-04-21,2023,Pittsburgh Pirates,Cincinnati Reds,4,2,1,0,R,2023-04-21,0.368,0.0,0.0,0.5,0.143,0.383,2023-04-21,0.65,1.0,1.0,0.571,0.692,0.383,2023-04-21,Pittsburgh Pirates,5.15,7.67,4.0,4.57,3.65,2023-04-21,Cincinnati Reds,4.47,1.0,3.0,4.83,4.0,2023-04-21,Pittsburgh Pirates,4.15,3.0,3.0,6.0,5.04,2023-04-21,Cincinnati Reds,5.37,7.33,4.0,5.75,5.03,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.019245943917319375,0.019245943917319375,0.5600370097622689,0.4399629902377311
4100,2429,2021-05-17,2021,Seattle Mariners,Detroit Tigers,1,4,0,1,R,2021-05-17,0.35,0.333,0.0,0.429,0.263,0.397,2021-05-17,0.512,1.0,1.0,0.571,0.45,0.45,2021-05-17,Seattle Mariners,4.05,5.67,3.0,4.05,4.23,2021-05-17,Detroit Tigers,3.48,4.0,1.0,3.57,4.29,2021-05-17,Seattle Mariners,4.44,2.67,2.0,4.0,5.05,2021-05-17,Detroit Tigers,5.2,5.67,5.0,4.62,5.48,-169.0,156.0,0.6282527881040892,0.390625,0.018877788104089355,0.018877788104089355,0.6166125078387776,0.38338749216122225
12385,5006,2022-05-04,2022,Milwaukee Brewers,Cincinnati Reds,18,4,1,0,R,2022-05-04,0.13,0.0,0.0,0.125,0.133,0.512,2022-05-04,0.667,0.667,1.0,0.667,0.667,0.578,2022-05-04,Milwaukee Brewers,4.17,5.0,6.0,4.67,4.48,2022-05-04,Cincinnati Reds,3.04,2.33,3.0,3.75,4.85,2022-05-04,Milwaukee Brewers,3.25,2.0,3.0,2.83,3.83,2022-05-04,Cincinnati Reds,6.0,6.67,6.0,6.38,4.69,-263.0,237.0,0.7245179063360881,0.29673590504451036,0.021253811380598453,0.021253811380598453,0.7094396106650872,0.29056038933491285
12991,5436,2022-06-03,2022,Los Angeles Dodgers,New York Mets,6,1,1,0,R,2022-06-03,0.66,0.667,0.0,0.704,0.615,0.475,2022-06-03,0.667,0.333,1.0,0.667,0.667,0.644,2022-06-03,Los Angeles Dodgers,5.41,3.0,2.0,5.46,5.05,2022-06-03,New York Mets,5.11,5.0,0.0,5.37,3.93,2022-06-03,Los Angeles Dodgers,3.18,4.33,0.0,3.92,3.45,2022-06-03,New York Mets,3.7,0.67,2.0,3.41,4.12,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.019522353094292955,0.019522353094292955,0.5946894746920278,0.4053105253079722
16372,8833,2023-06-26,2023,Texas Rangers,Detroit Tigers,2,7,0,1,R,2023-06-26,0.434,0.333,0.0,0.462,0.405,0.407,2023-06-26,0.61,0.333,0.0,0.649,0.575,0.42,2023-06-26,Texas Rangers,5.95,2.33,3.0,6.41,4.36,2023-06-26,Detroit Tigers,3.74,2.33,3.0,4.05,3.44,2023-06-26,Texas Rangers,3.97,2.67,5.0,4.24,4.59,2023-06-26,Detroit Tigers,4.72,4.0,6.0,5.08,4.4,-197.0,181.0,0.6632996632996633,0.35587188612099646,0.019171549420659684,0.019171549420659684,0.6508223896916185,0.34917761030838146
16060,8547,2023-06-04,2023,Los Angeles Dodgers,New York Yankees,1,4,0,1,R,2023-06-04,0.583,0.333,1.0,0.594,0.571,0.597,2023-06-04,0.593,0.333,0.0,0.69,0.5,0.675,2023-06-04,Los Angeles Dodgers,5.59,5.67,3.0,5.83,5.17,2023-06-04,New York Yankees,4.72,3.33,6.0,4.69,4.89,2023-06-04,Los Angeles Dodgers,4.61,6.67,6.0,3.41,3.18,2023-06-04,New York Yankees,4.07,4.0,3.0,4.09,3.5,-146.0,135.0,0.5934959349593496,0.425531914893617,0.019027849852966572,0.019027849852966572,0.582413851638092,0.417586148361908
15213,7832,2023-04-13,2023,New York Yankees,Minnesota Twins,2,11,0,1,R,2023-04-13,0.667,0.667,1.0,0.667,0.667,0.482,2023-04-13,0.667,0.667,1.0,0.667,0.667,0.597,2023-04-13,New York Yankees,5.08,5.67,4.0,4.83,4.89,2023-04-13,Minnesota Twins,3.92,3.33,3.0,3.83,4.3,2023-04-13,New York Yankees,2.75,2.67,3.0,2.33,3.5,2023-04-13,Minnesota Twins,2.67,2.67,1.0,3.5,4.22,-147.0,136.0,0.5951417004048583,0.423728813559322,0.01887051396418027,0.01887051396418027,0.5841190732758621,0.41588092672413796
11330,4149,2021-09-22,2021,Arizona Diamondbacks,Atlanta Braves,2,9,0,1,R,2021-09-22,0.53,1.0,1.0,0.507,0.553,0.597,2021-09-22,0.318,0.0,0.0,0.384,0.256,0.417,2021-09-22,Arizona Diamondbacks,4.18,3.67,1.0,4.51,4.48,2021-09-22,Atlanta Braves,4.87,6.67,6.0,5.08,5.63,2021-09-22,Arizona Diamondbacks,5.59,8.0,6.0,5.55,4.92,2021-09-22,Atlanta Braves,4.13,1.67,1.0,4.53,4.61,158.0,-172.0,0.3875968992248062,0.6323529411764706,0.019949840401276786,0.019949840401276786,0.3800156477031407,0.6199843522968592
14748,6878,2022-09-20,2022,Cincinnati Reds,Boston Red Sox,3,5,0,1,R,2022-09-20,0.486,0.667,1.0,0.5,0.472,0.567,2022-09-20,0.395,0.333,1.0,0.409,0.382,0.512,2022-09-20,Cincinnati Reds,4.18,1.33,3.0,4.8,4.85,2022-09-20,Boston Red Sox,4.58,5.0,13.0,4.69,5.14,2022-09-20,Cincinnati Reds,5.02,2.0,0.0,5.23,4.69,2022-09-20,Boston Red Sox,4.81,4.33,3.0,5.11,4.66,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013097,0.022688598979013097,0.47698280643372154,0.5230171935662784
16153,8626,2023-06-10,2023,New York Yankees,Boston Red Sox,3,1,1,0,R,2023-06-10,0.5,0.333,1.0,0.515,0.484,0.482,2023-06-10,0.569,0.333,0.0,0.556,0.586,0.597,2023-06-10,New York Yankees,4.6,3.33,2.0,4.5,4.89,2023-06-10,Boston Red Sox,4.98,2.67,3.0,5.73,4.54,2023-06-10,New York Yankees,3.95,3.0,3.0,3.97,3.5,2023-06-10,Boston Red Sox,4.97,5.67,2.0,5.39,4.86,-117.0,107.0,0.5391705069124424,0.4830917874396135,0.022262294352055845,0.022262294352055845,0.5274287332041203,0.47257126679587974
15339,7930,2023-04-20,2023,Chicago Cubs,Los Angeles Dodgers,2,6,0,1,R,2023-04-20,0.474,0.333,0.0,0.5,0.429,0.675,2023-04-20,0.647,1.0,1.0,0.556,0.75,0.457,2023-04-20,Chicago Cubs,5.82,8.67,12.0,4.78,4.06,2023-04-20,Los Angeles Dodgers,5.21,4.67,3.0,4.83,5.17,2023-04-20,Chicago Cubs,3.53,1.0,2.0,4.33,4.51,2023-04-20,Los Angeles Dodgers,4.21,4.33,5.0,3.17,3.18,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097,0.022688598979013097,0.5230171935662784,0.47698280643372154
14952,7062,2022-10-03,2022,Boston Red Sox,Tampa Bay Rays,4,3,1,0,R,2022-10-03,0.541,0.333,0.0,0.63,0.449,0.608,2022-10-03,0.472,0.0,0.0,0.513,0.432,0.567,2022-10-03,Boston Red Sox,4.52,1.0,3.0,4.82,5.14,2022-10-03,Tampa Bay Rays,4.15,3.0,1.0,4.15,5.28,2022-10-03,Boston Red Sox,4.91,8.33,6.0,5.19,4.66,2022-10-03,Tampa Bay Rays,3.76,2.67,3.0,3.44,4.08,122.0,-132.0,0.45045045045045046,0.5689655172413793,0.01941596769182974,0.01941596769182974,0.44187109553557824,0.5581289044644218
15697,8218,2023-05-12,2023,Detroit Tigers,Seattle Mariners,2,9,0,1,R,2023-05-12,0.487,0.333,0.0,0.455,0.533,0.551,2023-05-12,0.472,0.667,1.0,0.533,0.429,0.407,2023-05-12,Detroit Tigers,3.67,3.67,5.0,4.27,3.44,2023-05-12,Seattle Mariners,4.24,3.0,3.0,4.14,4.27,2023-05-12,Detroit Tigers,4.61,1.33,0.0,4.6,4.4,2023-05-12,Seattle Mariners,3.86,2.0,4.0,3.82,3.86,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.02247393024092048,0.02247393024092048,0.47476701248461406,0.525232987515386
14563,6753,2022-09-10,2022,Colorado Rockies,Arizona Diamondbacks,4,1,1,0,R,2022-09-10,0.475,0.0,0.0,0.521,0.424,0.321,2022-09-10,0.432,1.0,1.0,0.542,0.313,0.46,2022-09-10,Colorado Rockies,4.5,10.33,13.0,5.86,4.59,2022-09-10,Arizona Diamondbacks,4.47,6.0,10.0,4.62,4.19,2022-09-10,Colorado Rockies,5.45,7.0,10.0,5.74,4.94,2022-09-10,Arizona Diamondbacks,4.58,8.33,13.0,4.45,5.51,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.024181264280274117,0.024181264280274117,0.4930284439486894,0.5069715560513107
13468,5843,2022-07-03,2022,Colorado Rockies,Arizona Diamondbacks,6,5,1,0,R,2022-07-03,0.449,0.333,0.0,0.463,0.432,0.321,2022-07-03,0.436,0.333,1.0,0.512,0.343,0.46,2022-07-03,Colorado Rockies,4.54,6.0,11.0,5.77,4.59,2022-07-03,Arizona Diamondbacks,4.15,5.33,7.0,3.85,4.19,2022-07-03,Colorado Rockies,5.42,8.0,7.0,5.63,4.94,2022-07-03,Arizona Diamondbacks,4.78,6.0,11.0,4.54,5.51,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.02247393024092048,0.02247393024092048,0.47476701248461406,0.525232987515386
2969,2145,2021-04-27,2021,Pittsburgh Pirates,Kansas City Royals,2,1,1,0,R,2021-04-27,0.667,1.0,1.0,0.615,0.75,0.433,2021-04-27,0.5,0.667,1.0,0.571,0.467,0.317,2021-04-27,Pittsburgh Pirates,3.91,4.0,6.0,5.0,3.65,2021-04-27,Kansas City Royals,4.48,3.0,3.0,5.38,4.13,2021-04-27,Pittsburgh Pirates,4.36,2.0,2.0,3.71,4.97,2021-04-27,Kansas City Royals,4.29,1.0,2.0,5.54,4.53,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046,0.024390243902439046,0.5,0.5
14122,6376,2022-08-14,2022,Tampa Bay Rays,Baltimore Orioles,4,1,1,0,R,2022-08-14,0.522,0.333,0.0,0.611,0.441,0.321,2022-08-14,0.527,0.333,1.0,0.607,0.446,0.608,2022-08-14,Tampa Bay Rays,4.11,4.67,8.0,4.07,5.28,2022-08-14,Baltimore Orioles,4.27,5.0,2.0,4.28,4.07,2022-08-14,Tampa Bay Rays,3.95,5.33,2.0,3.73,4.08,2022-08-14,Baltimore Orioles,4.19,5.0,8.0,3.8,5.9,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585,0.020084043999505585,0.6047131519961229,0.39528684800387714
14995,7087,2022-10-04,2022,Los Angeles Dodgers,Colorado Rockies,2,5,0,1,R,2022-10-04,0.419,0.667,1.0,0.506,0.329,0.46,2022-10-04,0.688,0.333,0.0,0.709,0.667,0.644,2022-10-04,Los Angeles Dodgers,5.24,2.67,1.0,5.24,5.05,2022-10-04,Colorado Rockies,4.33,3.33,2.0,5.63,4.59,2022-10-04,Los Angeles Dodgers,3.17,3.33,2.0,3.44,3.45,2022-10-04,Colorado Rockies,5.41,2.67,1.0,5.88,4.94,-350.0,310.0,0.7777777777777778,0.24390243902439024,0.02168021680216814,0.02168021680216814,0.7612732095490715,0.23872679045092834
4018,2406,2021-05-16,2021,Pittsburgh Pirates,San Francisco Giants,1,4,0,1,R,2021-05-16,0.59,0.333,0.0,0.778,0.429,0.483,2021-05-16,0.436,0.667,1.0,0.444,0.429,0.317,2021-05-16,Pittsburgh Pirates,3.51,4.0,8.0,4.0,3.65,2021-05-16,San Francisco Giants,4.33,3.67,6.0,4.39,4.98,2021-05-16,Pittsburgh Pirates,4.56,3.67,6.0,5.0,4.97,2021-05-16,San Francisco Giants,3.56,4.0,8.0,2.94,4.95,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.020084043999505585,0.020084043999505585,0.39528684800387714,0.6047131519961229
15797,8304,2023-05-17,2023,Houston Astros,Chicago Cubs,7,6,1,0,R,2023-05-17,0.452,0.0,0.0,0.5,0.4,0.457,2023-05-17,0.548,1.0,1.0,0.476,0.619,0.669,2023-05-17,Houston Astros,4.38,5.67,7.0,4.38,4.51,2023-05-17,Chicago Cubs,4.76,3.33,3.0,4.82,4.06,2023-05-17,Houston Astros,3.67,3.33,3.0,3.95,3.17,2023-05-17,Chicago Cubs,4.21,9.67,7.0,4.05,4.51,-150.0,139.0,0.6,0.41841004184100417,0.018410041841004254,0.018410041841004254,0.5891536565324568,0.4108463434675431
13255,5656,2022-06-19,2022,Seattle Mariners,Los Angeles Angels,0,4,0,1,R,2022-06-19,0.471,0.667,1.0,0.486,0.455,0.475,2022-06-19,0.433,0.333,0.0,0.469,0.4,0.556,2022-06-19,Seattle Mariners,3.94,3.33,0.0,4.13,4.3,2022-06-19,Los Angeles Angels,4.19,2.67,3.0,4.4,4.46,2022-06-19,Seattle Mariners,4.16,2.67,3.0,3.78,4.62,2022-06-19,Los Angeles Angels,4.12,3.33,0.0,3.94,4.96,-159.0,147.0,0.6138996138996139,0.4048582995951417,0.01875791349475553,0.01875791349475553,0.6025961671244228,0.39740383287557735
14234,6476,2022-08-21,2022,Atlanta Braves,Houston Astros,4,5,0,1,R,2022-08-21,0.631,0.333,0.0,0.684,0.585,0.584,2022-08-21,0.615,1.0,1.0,0.646,0.579,0.559,2022-08-21,Atlanta Braves,4.89,4.67,5.0,5.02,4.83,2022-08-21,Houston Astros,4.59,9.0,4.0,4.65,5.34,2022-08-21,Atlanta Braves,3.92,2.67,4.0,3.82,4.01,2022-08-21,Houston Astros,3.36,5.33,5.0,3.26,4.1,-135.0,125.0,0.574468085106383,0.4444444444444444,0.01891252955082745,0.01891252955082745,0.5638051044083527,0.4361948955916473
14114,6368,2022-08-13,2022,Boston Red Sox,New York Yankees,2,3,0,1,R,2022-08-13,0.628,0.0,0.0,0.732,0.526,0.564,2022-08-13,0.491,0.667,1.0,0.491,0.491,0.567,2022-08-13,Boston Red Sox,4.48,3.67,3.0,4.6,5.14,2022-08-13,New York Yankees,5.25,1.67,2.0,5.36,4.37,2022-08-13,Boston Red Sox,4.78,4.33,2.0,5.21,4.66,2022-08-13,New York Yankees,3.45,2.67,3.0,3.16,4.14,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.019844849359552663,0.019844849359552663,0.42632230673978416,0.5736776932602158
15157,7776,2023-04-09,2023,New York Mets,Miami Marlins,2,7,0,1,R,2023-04-09,0.333,0.333,0.0,0.429,0.0,0.426,2023-04-09,0.556,0.667,1.0,1.0,0.429,0.618,2023-04-09,New York Mets,4.11,6.67,5.0,7.0,4.73,2023-04-09,Miami Marlins,2.22,3.33,2.0,2.14,3.62,2023-04-09,New York Mets,4.33,4.0,2.0,2.5,3.77,2023-04-09,Miami Marlins,4.89,5.33,5.0,4.29,4.17,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.01918716204430493,0.01918716204430493,0.5806948485367106,0.4193051514632894
13512,5881,2022-07-06,2022,Cincinnati Reds,New York Mets,3,8,0,1,R,2022-07-06,0.617,0.667,0.0,0.667,0.571,0.475,2022-07-06,0.35,0.667,1.0,0.35,0.35,0.512,2022-07-06,Cincinnati Reds,4.25,3.0,1.0,5.13,4.85,2022-07-06,New York Mets,4.74,3.67,0.0,4.85,3.93,2022-07-06,Cincinnati Reds,5.5,3.33,0.0,5.78,4.69,2022-07-06,New York Mets,4.01,2.0,1.0,3.59,4.12,150.0,-164.0,0.4,0.6212121212121212,0.021212121212121238,0.021212121212121238,0.39169139465875374,0.6083086053412463
15605,8126,2023-05-05,2023,Chicago Cubs,Miami Marlins,4,1,1,0,R,2023-05-05,0.5,0.0,0.0,0.526,0.462,0.426,2023-05-05,0.484,0.0,0.0,0.5,0.467,0.457,2023-05-05,Chicago Cubs,5.03,1.67,3.0,4.94,4.06,2023-05-05,Miami Marlins,3.38,3.0,3.0,2.95,3.62,2023-05-05,Chicago Cubs,3.68,3.33,4.0,4.25,4.51,2023-05-05,Miami Marlins,5.0,8.67,6.0,4.47,4.17,-156.0,144.0,0.609375,0.4098360655737705,0.019211065573770503,0.019211065573770503,0.5978889168132696,0.40211108318673033
