,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
15251,7870,2023-04-16,2023,Cincinnati Reds,Philadelphia Phillies,3,14,0,1,R,2023-04-16,0.333,0.333,0.0,0.5,0.222,0.548,2023-04-16,0.429,0.667,1.0,0.625,0.167,0.383,2023-04-16,Cincinnati Reds,5.07,7.33,13.0,5.88,4.0,2023-04-16,Philadelphia Phillies,4.07,3.33,0.0,5.5,4.59,2023-04-16,Cincinnati Reds,4.64,3.33,0.0,4.5,5.03,2023-04-16,Philadelphia Phillies,5.87,7.33,13.0,4.0,4.15,166.0,-181.0,0.37593984962406013,0.6441281138790036,0.020067963503063613,0.020067963503063613,0.3685439236156651,0.631456076384335
286,545,2020-08-06,2020,Seattle Mariners,Los Angeles Angels,1,6,0,1,R,2020-08-06,0.333,0.333,0.0,0.333,0.333,0.444,2020-08-06,0.385,0.333,1.0,0.333,0.429,0.42,2020-08-06,Seattle Mariners,4.31,3.67,7.0,3.33,4.68,2020-08-06,Los Angeles Angels,5.0,5.33,6.0,6.33,4.75,2020-08-06,Seattle Mariners,6.31,7.33,6.0,5.17,5.51,2020-08-06,Los Angeles Angels,5.5,5.33,7.0,6.5,5.36,154.0,-167.0,0.3937007874015748,0.6254681647940075,0.019168952195582234,0.019168952195582234,0.3862958997656183,0.6137041002343818
16261,8725,2023-06-18,2023,Boston Red Sox,New York Yankees,6,2,1,0,R,2023-06-18,0.557,0.333,0.0,0.553,0.563,0.597,2023-06-18,0.5,0.667,1.0,0.514,0.485,0.482,2023-06-18,Boston Red Sox,5.04,9.0,15.0,5.92,4.54,2023-06-18,New York Yankees,4.56,5.0,5.0,4.39,4.89,2023-06-18,Boston Red Sox,4.89,5.0,5.0,5.32,4.86,2023-06-18,New York Yankees,4.09,8.33,15.0,3.87,3.5,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296,0.02067183462532296,0.5443037974683544,0.45569620253164556
8364,3418,2021-07-31,2021,Detroit Tigers,Baltimore Orioles,2,5,0,1,R,2021-07-31,0.353,0.667,1.0,0.354,0.352,0.417,2021-07-31,0.472,0.667,0.0,0.558,0.389,0.397,2021-07-31,Detroit Tigers,4.42,8.67,3.0,4.21,4.29,2021-07-31,Baltimore Orioles,4.17,4.67,4.0,4.4,4.57,2021-07-31,Detroit Tigers,4.91,6.67,4.0,4.1,5.48,2021-07-31,Baltimore Orioles,5.5,5.33,3.0,6.15,4.9,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046,0.024390243902439046,0.5,0.5
3878,2370,2021-05-13,2021,Tampa Bay Rays,New York Yankees,9,1,1,0,R,2021-05-13,0.556,1.0,1.0,0.55,0.563,0.552,2021-05-13,0.5,0.333,0.0,0.368,0.632,0.638,2021-05-13,Tampa Bay Rays,4.05,1.67,0.0,2.79,4.6,2021-05-13,New York Yankees,3.94,2.33,1.0,4.1,5.39,2021-05-13,Tampa Bay Rays,4.11,2.33,1.0,3.63,3.88,2021-05-13,New York Yankees,3.5,1.0,0.0,3.55,4.52,121.0,-132.0,0.45248868778280543,0.5689655172413793,0.021454205024184825,0.021454205024184825,0.44298480103872295,0.557015198961277
6085,2908,2021-06-21,2021,Texas Rangers,Oakland Athletics,8,3,1,0,R,2021-06-21,0.603,0.333,0.0,0.581,0.633,0.582,2021-06-21,0.352,0.0,0.0,0.441,0.27,0.367,2021-06-21,Texas Rangers,3.92,3.0,2.0,3.62,3.73,2021-06-21,Oakland Athletics,4.51,3.67,1.0,4.3,4.6,2021-06-21,Texas Rangers,4.87,4.67,4.0,4.21,5.2,2021-06-21,Oakland Athletics,4.11,4.0,2.0,4.4,4.12,111.0,-120.0,0.47393364928909953,0.5454545454545454,0.01938819474364495,0.01938819474364495,0.4649196956889265,0.5350803043110736
2289,2000,2021-04-16,2021,Oakland Athletics,Detroit Tigers,3,0,1,0,R,2021-04-16,0.462,0.667,0.0,0.5,0.429,0.397,2021-04-16,0.462,1.0,1.0,0.25,0.8,0.582,2021-04-16,Oakland Athletics,4.31,8.0,8.0,3.13,4.6,2021-04-16,Detroit Tigers,4.08,6.0,4.0,3.83,4.29,2021-04-16,Oakland Athletics,6.0,4.67,4.0,7.13,4.12,2021-04-16,Detroit Tigers,5.38,4.67,8.0,5.67,5.48,-169.0,157.0,0.6282527881040892,0.38910505836575876,0.01735784646984806,0.01735784646984806,0.6175337323873572,0.3824662676126427
14220,6462,2022-08-20,2022,Chicago Cubs,Milwaukee Brewers,6,5,1,0,R,2022-08-20,0.534,0.333,0.0,0.564,0.508,0.578,2022-08-20,0.432,1.0,1.0,0.424,0.441,0.438,2022-08-20,Chicago Cubs,4.19,4.67,8.0,4.24,4.35,2022-08-20,Milwaukee Brewers,4.53,4.33,7.0,4.53,4.48,2022-08-20,Chicago Cubs,4.77,3.67,7.0,4.59,5.18,2022-08-20,Milwaukee Brewers,4.25,4.33,8.0,4.04,3.83,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.021053074801574923,0.021053074801574923,0.45980329491329713,0.5401967050867028
670,834,2020-08-26,2020,Washington Nationals,Philadelphia Phillies,2,3,0,1,R,2020-08-26,0.44,0.667,1.0,0.467,0.4,0.5,2020-08-26,0.407,0.333,0.0,0.267,0.583,0.587,2020-08-26,Washington Nationals,4.78,6.67,3.0,3.47,5.31,2020-08-26,Philadelphia Phillies,5.44,6.0,8.0,5.07,4.78,2020-08-26,Washington Nationals,5.0,7.33,8.0,5.0,4.39,2020-08-26,Philadelphia Phillies,5.64,4.33,3.0,5.33,4.9,-103.0,-106.0,0.5073891625615764,0.5145631067961165,0.02195226935769279,0.02195226935769279,0.49649007862223893,0.5035099213777612
13360,5761,2022-06-27,2022,Seattle Mariners,Baltimore Orioles,2,9,0,1,R,2022-06-27,0.46,0.667,0.0,0.514,0.41,0.321,2022-06-27,0.46,0.667,0.0,0.455,0.463,0.556,2022-06-27,Seattle Mariners,3.96,3.33,1.0,4.0,4.3,2022-06-27,Baltimore Orioles,4.08,4.33,3.0,4.09,4.07,2022-06-27,Seattle Mariners,3.97,2.67,2.0,3.79,4.62,2022-06-27,Baltimore Orioles,4.42,2.33,4.0,3.8,5.9,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.02102128405010073,0.02102128405010073,0.5796517114180321,0.42034828858196793
13504,5873,2022-07-05,2022,Milwaukee Brewers,Chicago Cubs,3,8,0,1,R,2022-07-05,0.4,0.333,0.0,0.386,0.417,0.438,2022-07-05,0.573,0.667,1.0,0.571,0.575,0.578,2022-07-05,Milwaukee Brewers,4.62,3.67,5.0,4.51,4.48,2022-07-05,Chicago Cubs,4.36,2.33,2.0,4.64,4.35,2022-07-05,Milwaukee Brewers,4.13,3.0,2.0,3.89,3.83,2022-07-05,Chicago Cubs,5.21,3.33,5.0,4.95,5.18,-133.0,124.0,0.5708154506437768,0.44642857142857145,0.01724402207234821,0.01724402207234821,0.5611391546749039,0.4388608453250961
15882,8375,2023-05-23,2023,Washington Nationals,San Diego Padres,4,7,0,1,R,2023-05-23,0.447,0.333,1.0,0.4,0.5,0.546,2023-05-23,0.426,0.667,1.0,0.4,0.455,0.34,2023-05-23,Washington Nationals,4.11,5.67,6.0,3.48,3.72,2023-05-23,San Diego Padres,3.87,3.33,7.0,3.48,4.34,2023-05-23,Washington Nationals,4.55,4.67,4.0,4.92,5.28,2023-05-23,San Diego Padres,4.04,3.33,0.0,3.64,4.05,131.0,-142.0,0.4329004329004329,0.5867768595041323,0.019677292404565172,0.019677292404565172,0.42454650714010034,0.5754534928598997
15707,8228,2023-05-12,2023,Milwaukee Brewers,Kansas City Royals,5,1,1,0,R,2023-05-12,0.308,0.667,1.0,0.261,0.375,0.401,2023-05-12,0.541,0.333,0.0,0.556,0.526,0.531,2023-05-12,Milwaukee Brewers,4.35,4.0,1.0,4.5,4.48,2023-05-12,Kansas City Royals,4.18,5.0,4.0,4.3,3.95,2023-05-12,Milwaukee Brewers,4.03,5.67,8.0,3.89,4.25,2023-05-12,Kansas City Royals,5.51,2.67,3.0,5.91,5.0,-217.0,197.0,0.6845425867507886,0.3367003367003367,0.02124292345112533,0.02124292345112533,0.6703033832905179,0.3296966167094822
14750,6880,2022-09-20,2022,Miami Marlins,Chicago Cubs,1,2,0,1,R,2022-09-20,0.422,0.0,0.0,0.413,0.431,0.438,2022-09-20,0.412,0.667,1.0,0.411,0.413,0.414,2022-09-20,Miami Marlins,3.6,5.33,10.0,3.63,3.85,2022-09-20,Chicago Cubs,4.03,2.33,3.0,4.0,4.35,2022-09-20,Miami Marlins,4.27,3.0,3.0,4.4,4.33,2022-09-20,Chicago Cubs,4.74,5.67,10.0,4.49,5.18,-148.0,137.0,0.5967741935483871,0.4219409282700422,0.01871512181842938,0.01871512181842938,0.585810675395818,0.41418932460418195
12592,5133,2022-05-13,2022,Arizona Diamondbacks,Chicago Cubs,4,3,1,0,R,2022-05-13,0.367,0.667,1.0,0.267,0.467,0.438,2022-05-13,0.531,0.667,0.0,0.5,0.571,0.321,2022-05-13,Arizona Diamondbacks,3.63,5.33,3.0,3.33,4.19,2022-05-13,Chicago Cubs,4.0,5.67,7.0,4.33,4.35,2022-05-13,Arizona Diamondbacks,4.03,5.67,11.0,3.78,5.51,2022-05-13,Chicago Cubs,4.43,3.33,5.0,4.27,5.18,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169,0.02164502164502169,0.5338983050847457,0.4661016949152542
1310,1252,2020-09-23,2020,Cincinnati Reds,Milwaukee Brewers,6,1,1,0,R,2020-09-23,0.5,0.667,1.0,0.517,0.48,0.546,2020-09-23,0.5,0.667,0.0,0.536,0.464,0.463,2020-09-23,Cincinnati Reds,3.96,5.0,2.0,4.61,4.33,2020-09-23,Milwaukee Brewers,4.35,3.67,3.0,4.17,4.74,2020-09-23,Cincinnati Reds,4.11,3.0,3.0,4.61,4.39,2020-09-23,Milwaukee Brewers,4.44,3.67,2.0,4.45,4.72,-159.0,146.0,0.6138996138996139,0.4065040650406504,0.020403678940264403,0.020403678940264403,0.6016242655428061,0.39837573445719376
15416,8001,2023-04-25,2023,Milwaukee Brewers,Detroit Tigers,3,4,0,1,R,2023-04-25,0.381,0.333,1.0,0.5,0.308,0.407,2023-04-25,0.652,0.333,0.0,0.6,0.692,0.531,2023-04-25,Milwaukee Brewers,4.78,4.0,2.0,5.1,4.48,2023-04-25,Detroit Tigers,3.05,2.0,4.0,3.75,3.44,2023-04-25,Milwaukee Brewers,3.7,6.67,4.0,3.8,4.25,2023-04-25,Detroit Tigers,4.95,3.0,2.0,5.13,4.4,-167.0,154.0,0.6254681647940075,0.3937007874015748,0.019168952195582234,0.019168952195582234,0.6137041002343818,0.3862958997656183
16396,8857,2023-06-28,2023,New York Mets,Milwaukee Brewers,2,5,0,1,R,2023-06-28,0.519,0.667,0.0,0.55,0.487,0.531,2023-06-28,0.456,0.333,1.0,0.529,0.4,0.618,2023-06-28,New York Mets,4.51,4.67,7.0,4.18,4.73,2023-06-28,Milwaukee Brewers,4.0,3.0,2.0,4.25,4.48,2023-06-28,New York Mets,4.68,3.67,2.0,4.18,3.77,2023-06-28,Milwaukee Brewers,4.32,4.0,7.0,4.28,4.25,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.01918716204430493,0.01918716204430493,0.5806948485367106,0.4193051514632894
13213,5620,2022-06-17,2022,Detroit Tigers,Texas Rangers,0,7,0,1,R,2022-06-17,0.476,0.333,1.0,0.438,0.516,0.37,2022-06-17,0.381,0.0,0.0,0.432,0.308,0.475,2022-06-17,Detroit Tigers,2.68,0.67,1.0,3.03,4.3,2022-06-17,Texas Rangers,4.29,2.67,3.0,4.16,3.86,2022-06-17,Detroit Tigers,4.21,7.0,3.0,4.27,4.67,2022-06-17,Texas Rangers,4.29,4.67,1.0,4.66,5.03,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169,0.02164502164502169,0.5338983050847457,0.4661016949152542
15145,7764,2023-04-08,2023,Baltimore Orioles,New York Yankees,1,4,0,1,R,2023-04-08,0.571,0.333,0.0,0.667,0.0,0.597,2023-04-08,0.571,0.667,1.0,1.0,0.5,0.512,2023-04-08,Baltimore Orioles,5.86,5.33,7.0,7.0,4.16,2023-04-08,New York Yankees,5.0,3.67,6.0,4.83,4.89,2023-04-08,Baltimore Orioles,5.71,4.33,6.0,6.0,4.25,2023-04-08,New York Yankees,3.0,4.33,7.0,2.33,3.5,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257,0.019762845849802257,0.44573643410852715,0.5542635658914729
5313,2717,2021-06-07,2021,Los Angeles Angels,Kansas City Royals,8,3,1,0,R,2021-06-07,0.509,0.333,0.0,0.516,0.5,0.433,2021-06-07,0.458,0.667,0.0,0.484,0.429,0.433,2021-06-07,Los Angeles Angels,4.56,6.67,5.0,5.39,4.9,2021-06-07,Kansas City Royals,4.44,6.33,1.0,4.9,4.13,2021-06-07,Los Angeles Angels,5.27,5.33,9.0,5.39,5.35,2021-06-07,Kansas City Royals,4.54,4.0,2.0,5.16,4.53,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.020119105102204937,0.020119105102204937,0.5503313348059325,0.4496686651940676
15725,8246,2023-05-13,2023,Arizona Diamondbacks,San Francisco Giants,7,2,1,0,R,2023-05-13,0.447,0.333,0.0,0.5,0.389,0.5,2023-05-13,0.539,0.333,1.0,0.546,0.529,0.457,2023-05-13,Arizona Diamondbacks,5.13,4.33,7.0,5.18,4.33,2023-05-13,San Francisco Giants,4.47,5.67,5.0,3.8,4.42,2023-05-13,Arizona Diamondbacks,4.97,5.33,5.0,4.59,4.57,2023-05-13,San Francisco Giants,5.03,6.67,7.0,4.75,4.3,-166.0,153.0,0.6240601503759399,0.3952569169960474,0.01931706737198735,0.01931706737198735,0.6122335928161171,0.3877664071838829
1278,1226,2020-09-21,2020,Atlanta Braves,Miami Marlins,5,4,1,0,R,2020-09-21,0.528,0.667,0.0,0.483,0.583,0.352,2020-09-21,0.585,0.667,1.0,0.652,0.533,0.593,2020-09-21,Atlanta Braves,5.85,8.0,7.0,6.57,5.22,2020-09-21,Miami Marlins,4.47,3.0,0.0,3.83,3.8,2020-09-21,Atlanta Braves,4.74,3.0,0.0,4.48,4.6,2020-09-21,Miami Marlins,4.96,6.33,15.0,4.69,4.99,-159.0,147.0,0.6138996138996139,0.4048582995951417,0.01875791349475553,0.01875791349475553,0.6025961671244228,0.39740383287557735
14698,6842,2022-09-17,2022,Boston Red Sox,Kansas City Royals,0,9,0,1,R,2022-09-17,0.393,0.0,0.0,0.453,0.329,0.457,2022-09-17,0.486,0.333,1.0,0.5,0.472,0.567,2022-09-17,Boston Red Sox,4.55,3.67,2.0,4.64,5.14,2022-09-17,Kansas City Royals,3.86,1.0,1.0,3.97,4.23,2022-09-17,Boston Red Sox,4.79,4.33,1.0,5.08,4.66,2022-09-17,Kansas City Royals,5.0,3.0,2.0,4.97,4.86,-137.0,128.0,0.5780590717299579,0.43859649122807015,0.01665556295802806,0.01665556295802806,0.5685889034512888,0.4314110965487112
5376,2734,2021-06-09,2021,Texas Rangers,San Francisco Giants,4,3,1,0,R,2021-06-09,0.633,0.667,1.0,0.667,0.606,0.483,2021-06-09,0.371,0.0,0.0,0.467,0.281,0.367,2021-06-09,Texas Rangers,3.9,1.67,4.0,3.67,3.73,2021-06-09,San Francisco Giants,4.88,5.33,9.0,4.33,4.98,2021-06-09,Texas Rangers,4.79,6.33,9.0,4.2,5.2,2021-06-09,San Francisco Giants,3.63,3.67,4.0,3.52,4.95,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046,0.024390243902439046,0.5,0.5
14125,6379,2022-08-14,2022,Kansas City Royals,Los Angeles Dodgers,4,0,1,0,R,2022-08-14,0.705,1.0,1.0,0.727,0.684,0.644,2022-08-14,0.409,0.333,0.0,0.452,0.359,0.457,2022-08-14,Kansas City Royals,3.94,3.67,3.0,3.85,4.23,2022-08-14,Los Angeles Dodgers,5.45,9.67,13.0,5.25,5.05,2022-08-14,Kansas City Royals,5.06,8.0,13.0,4.94,4.86,2022-08-14,Los Angeles Dodgers,3.21,3.67,3.0,3.4,3.45,230.0,-256.0,0.30303030303030304,0.7191011235955056,0.02213142662580858,0.02213142662580858,0.2964690206528981,0.703530979347102
5400,2740,2021-06-09,2021,Boston Red Sox,Houston Astros,3,8,0,1,R,2021-06-09,0.567,0.667,1.0,0.606,0.519,0.507,2021-06-09,0.607,0.667,0.0,0.548,0.667,0.4,2021-06-09,Boston Red Sox,4.92,4.0,1.0,5.03,4.87,2021-06-09,Houston Astros,5.33,5.0,7.0,5.24,4.67,2021-06-09,Boston Red Sox,4.13,5.0,7.0,4.32,5.85,2021-06-09,Houston Astros,4.08,3.33,1.0,4.15,4.44,-132.0,122.0,0.5689655172413793,0.45045045045045046,0.01941596769182974,0.01941596769182974,0.5581289044644218,0.44187109553557824
12953,5404,2022-06-01,2022,Boston Red Sox,Cincinnati Reds,7,1,1,0,R,2022-06-01,0.354,0.667,1.0,0.429,0.296,0.512,2022-06-01,0.46,0.333,0.0,0.462,0.458,0.567,2022-06-01,Boston Red Sox,4.7,4.33,1.0,4.38,5.14,2022-06-01,Cincinnati Reds,4.19,3.0,2.0,5.86,4.85,2022-06-01,Boston Red Sox,4.38,4.67,2.0,4.73,4.66,2022-06-01,Cincinnati Reds,5.31,3.0,1.0,5.71,4.69,-200.0,182.0,0.6666666666666666,0.3546099290780142,0.02127659574468077,0.02127659574468077,0.6527777777777778,0.34722222222222227
16348,8809,2023-06-24,2023,Miami Marlins,Pittsburgh Pirates,4,3,1,0,R,2023-06-24,0.467,0.333,1.0,0.487,0.447,0.383,2023-06-24,0.558,0.333,0.0,0.59,0.526,0.426,2023-06-24,Miami Marlins,4.03,3.33,1.0,3.95,3.62,2023-06-24,Pittsburgh Pirates,4.13,3.33,3.0,3.86,3.65,2023-06-24,Miami Marlins,4.26,4.33,3.0,4.05,4.17,2023-06-24,Pittsburgh Pirates,4.68,5.0,1.0,5.03,5.04,-146.0,135.0,0.5934959349593496,0.425531914893617,0.019027849852966572,0.019027849852966572,0.582413851638092,0.417586148361908
13774,6072,2022-07-23,2022,Seattle Mariners,Houston Astros,1,3,0,1,R,2022-07-23,0.66,1.0,1.0,0.682,0.64,0.584,2022-07-23,0.543,0.667,0.0,0.533,0.551,0.556,2022-07-23,Seattle Mariners,4.12,3.67,2.0,4.02,4.3,2022-07-23,Houston Astros,4.45,5.0,5.0,4.43,5.34,2022-07-23,Seattle Mariners,3.77,3.0,5.0,3.64,4.62,2022-07-23,Houston Astros,3.34,3.0,2.0,3.32,4.1,128.0,-137.0,0.43859649122807015,0.5780590717299579,0.01665556295802806,0.01665556295802806,0.4314110965487112,0.5685889034512888
13333,5734,2022-06-25,2022,Atlanta Braves,Los Angeles Dodgers,5,3,1,0,R,2022-06-25,0.638,1.0,1.0,0.625,0.649,0.644,2022-06-25,0.569,0.667,0.0,0.59,0.546,0.559,2022-06-25,Atlanta Braves,4.74,4.0,1.0,4.9,4.83,2022-06-25,Los Angeles Dodgers,5.16,7.33,4.0,5.06,5.05,2022-06-25,Atlanta Braves,4.13,4.33,4.0,4.49,4.01,2022-06-25,Los Angeles Dodgers,3.25,3.33,1.0,3.69,3.45,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.017082628674900402,0.017082628674900402,0.5851458707737786,0.4148541292262215
