,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
13867,6165,2022-07-29,2022,San Diego Padres,Minnesota Twins,10,1,1,0,R,2022-07-29,0.531,0.333,0.0,0.551,0.51,0.451,2022-07-29,0.55,0.333,0.0,0.544,0.556,0.488,2022-07-29,San Diego Padres,4.32,4.33,3.0,3.54,4.5,2022-07-29,Minnesota Twins,4.57,6.33,4.0,4.06,4.5,2022-07-29,San Diego Padres,4.07,6.67,4.0,3.72,4.37,2022-07-29,Minnesota Twins,4.23,6.0,10.0,4.18,5.15,-114.0,104.0,0.5327102803738317,0.49019607843137253,0.022906358805204308,0.022906358805204308,0.5207810820494446,0.4792189179505553
14298,6534,2022-08-25,2022,Boston Red Sox,Toronto Blue Jays,5,6,0,1,R,2022-08-25,0.549,0.667,1.0,0.59,0.508,0.562,2022-08-25,0.484,0.0,0.0,0.475,0.492,0.567,2022-08-25,Boston Red Sox,4.46,2.67,2.0,4.46,5.14,2022-08-25,Toronto Blue Jays,4.72,4.67,3.0,4.51,5.22,2022-08-25,Boston Red Sox,4.81,5.67,3.0,5.11,4.66,2022-08-25,Toronto Blue Jays,4.18,3.0,2.0,4.43,4.09,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.020084043999505585,0.020084043999505585,0.39528684800387714,0.6047131519961229
545,739,2020-08-19,2020,Colorado Rockies,Houston Astros,6,13,0,1,R,2020-08-19,0.565,1.0,1.0,0.714,0.333,0.65,2020-08-19,0.565,0.333,0.0,0.539,0.6,0.438,2020-08-19,Colorado Rockies,5.26,4.0,1.0,6.31,5.15,2020-08-19,Houston Astros,4.91,2.33,2.0,5.0,5.51,2020-08-19,Colorado Rockies,4.35,3.33,2.0,6.0,5.91,2020-08-19,Houston Astros,4.04,1.33,1.0,3.07,3.96,145.0,-156.0,0.40816326530612246,0.609375,0.017538265306122458,0.017538265306122458,0.4011281729865246,0.5988718270134754
13758,6062,2022-07-22,2022,Atlanta Braves,Los Angeles Angels,8,1,1,0,R,2022-07-22,0.424,0.0,0.0,0.449,0.395,0.475,2022-07-22,0.596,0.667,0.0,0.608,0.581,0.559,2022-07-22,Atlanta Braves,4.74,5.67,3.0,4.8,4.83,2022-07-22,Los Angeles Angels,3.95,1.33,1.0,4.24,4.46,2022-07-22,Atlanta Braves,3.98,4.67,7.0,4.12,4.01,2022-07-22,Los Angeles Angels,4.27,6.33,7.0,4.22,4.96,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.017082628674900402,0.017082628674900402,0.5851458707737786,0.4148541292262215
12670,5187,2022-05-17,2022,Tampa Bay Rays,Detroit Tigers,8,1,1,0,R,2022-05-17,0.361,1.0,1.0,0.409,0.286,0.475,2022-05-17,0.583,0.333,0.0,0.55,0.625,0.608,2022-05-17,Tampa Bay Rays,4.11,2.0,2.0,3.6,5.28,2022-05-17,Detroit Tigers,2.86,3.67,3.0,3.32,4.3,2022-05-17,Tampa Bay Rays,4.17,2.67,3.0,4.15,4.08,2022-05-17,Detroit Tigers,3.75,1.0,2.0,3.82,4.67,-263.0,237.0,0.7245179063360881,0.29673590504451036,0.021253811380598453,0.021253811380598453,0.7094396106650872,0.29056038933491285
13206,5613,2022-06-17,2022,Washington Nationals,Philadelphia Phillies,7,8,0,1,R,2022-06-17,0.516,0.667,1.0,0.528,0.5,0.506,2022-06-17,0.349,0.0,0.0,0.324,0.375,0.401,2022-06-17,Washington Nationals,4.08,2.33,1.0,3.59,4.47,2022-06-17,Philadelphia Phillies,4.91,7.33,10.0,4.42,4.53,2022-06-17,Washington Nationals,5.76,9.33,10.0,5.56,5.06,2022-06-17,Philadelphia Phillies,4.31,4.33,1.0,4.0,4.6,193.0,-213.0,0.3412969283276451,0.6805111821086262,0.02180811043627129,0.02180811043627129,0.3340127415723143,0.6659872584276857
1097,1111,2020-09-13,2020,Colorado Rockies,Los Angeles Angels,3,5,0,1,R,2020-09-13,0.404,0.667,1.0,0.5,0.304,0.444,2020-09-13,0.467,0.333,0.0,0.435,0.5,0.438,2020-09-13,Colorado Rockies,4.84,4.33,2.0,5.65,5.15,2020-09-13,Los Angeles Angels,4.85,5.0,5.0,5.75,4.75,2020-09-13,Colorado Rockies,5.87,4.67,5.0,7.43,5.91,2020-09-13,Los Angeles Angels,5.43,4.0,2.0,5.67,5.36,144.0,-156.0,0.4098360655737705,0.609375,0.019211065573770503,0.019211065573770503,0.40211108318673033,0.5978889168132696
13890,6188,2022-07-31,2022,Cincinnati Reds,Baltimore Orioles,3,2,1,0,R,2022-07-31,0.505,0.667,0.0,0.592,0.423,0.321,2022-07-31,0.39,0.333,1.0,0.418,0.356,0.512,2022-07-31,Cincinnati Reds,4.41,5.33,8.0,5.15,4.85,2022-07-31,Baltimore Orioles,4.19,3.67,2.0,4.29,4.07,2022-07-31,Cincinnati Reds,5.33,5.0,2.0,5.27,4.69,2022-07-31,Baltimore Orioles,4.25,3.33,8.0,3.78,5.9,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.02205363443895547,0.02205363443895547,0.5296046953219403,0.4703953046780598
2791,2102,2021-04-24,2021,Detroit Tigers,Kansas City Royals,1,2,0,1,R,2021-04-24,0.611,0.667,1.0,0.615,0.6,0.433,2021-04-24,0.35,0.333,0.0,0.4,0.3,0.397,2021-04-24,Detroit Tigers,3.3,3.0,2.0,3.4,4.29,2021-04-24,Kansas City Royals,4.72,7.33,6.0,5.38,4.13,2021-04-24,Detroit Tigers,4.9,4.0,6.0,4.9,5.48,2021-04-24,Kansas City Royals,4.83,8.0,2.0,5.54,4.53,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.023578788521845695,0.023578788521845695,0.486051922323835,0.513948077676165
12923,5380,2022-05-31,2022,Cleveland Guardians,Kansas City Royals,8,3,1,0,R,2022-05-31,0.34,0.333,0.0,0.348,0.333,0.457,2022-05-31,0.455,0.667,1.0,0.529,0.407,0.494,2022-05-31,Cleveland Guardians,4.55,5.33,7.0,4.41,4.43,2022-05-31,Kansas City Royals,3.81,4.33,3.0,2.87,4.23,2022-05-31,Cleveland Guardians,4.23,2.0,3.0,3.88,4.49,2022-05-31,Kansas City Royals,5.26,5.67,7.0,4.83,4.86,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.018271180866419545,0.018271180866419545,0.5711542947372198,0.4288457052627801
12228,4867,2022-04-24,2022,Los Angeles Angels,Baltimore Orioles,7,6,1,0,R,2022-04-24,0.4,0.667,1.0,0.5,0.333,0.321,2022-04-24,0.533,0.333,0.0,0.375,0.714,0.475,2022-04-24,Los Angeles Angels,4.8,4.33,4.0,3.38,4.46,2022-04-24,Baltimore Orioles,2.53,4.67,5.0,2.83,4.07,2022-04-24,Los Angeles Angels,4.4,3.33,5.0,4.38,4.96,2022-04-24,Baltimore Orioles,3.33,4.33,4.0,2.5,5.9,-189.0,172.0,0.6539792387543253,0.36764705882352944,0.021626297577854725,0.021626297577854725,0.6401354784081287,0.3598645215918713
15245,7864,2023-04-15,2023,Los Angeles Dodgers,Chicago Cubs,2,1,1,0,R,2023-04-15,0.583,0.667,1.0,0.556,0.667,0.457,2023-04-15,0.5,0.333,0.0,0.571,0.429,0.675,2023-04-15,Los Angeles Dodgers,5.79,4.0,2.0,5.71,5.17,2023-04-15,Chicago Cubs,5.75,8.0,8.0,4.78,4.06,2023-04-15,Los Angeles Dodgers,4.5,6.0,8.0,3.0,3.18,2023-04-15,Chicago Cubs,4.42,5.33,2.0,4.33,4.51,-156.0,144.0,0.609375,0.4098360655737705,0.019211065573770503,0.019211065573770503,0.5978889168132696,0.40211108318673033
2289,2000,2021-04-16,2021,Oakland Athletics,Detroit Tigers,3,0,1,0,R,2021-04-16,0.462,0.667,0.0,0.5,0.429,0.397,2021-04-16,0.462,1.0,1.0,0.25,0.8,0.582,2021-04-16,Oakland Athletics,4.31,8.0,8.0,3.13,4.6,2021-04-16,Detroit Tigers,4.08,6.0,4.0,3.83,4.29,2021-04-16,Oakland Athletics,6.0,4.67,4.0,7.13,4.12,2021-04-16,Detroit Tigers,5.38,4.67,8.0,5.67,5.48,-169.0,157.0,0.6282527881040892,0.38910505836575876,0.01735784646984806,0.01735784646984806,0.6175337323873572,0.3824662676126427
14622,6794,2022-09-13,2022,Arizona Diamondbacks,Los Angeles Dodgers,0,4,0,1,R,2022-09-13,0.693,1.0,1.0,0.731,0.658,0.644,2022-09-13,0.471,0.333,0.0,0.514,0.427,0.321,2022-09-13,Arizona Diamondbacks,4.47,4.33,0.0,4.56,4.19,2022-09-13,Los Angeles Dodgers,5.44,8.33,6.0,5.51,5.05,2022-09-13,Arizona Diamondbacks,4.6,5.33,6.0,4.47,5.51,2022-09-13,Los Angeles Dodgers,3.19,2.0,0.0,3.39,3.45,176.0,-192.0,0.36231884057971014,0.6575342465753424,0.01985308715505263,0.01985308715505263,0.3552657192914152,0.6447342807085847
137,470,2020-08-01,2020,Baltimore Orioles,Tampa Bay Rays,5,4,1,0,R,2020-08-01,0.5,0.0,0.0,0.8,0.0,0.589,2020-08-01,0.5,0.333,1.0,0.333,0.667,0.333,2020-08-01,Baltimore Orioles,5.17,5.0,6.0,5.0,4.5,2020-08-01,Tampa Bay Rays,5.13,2.67,3.0,6.6,4.71,2020-08-01,Baltimore Orioles,6.5,6.67,3.0,6.67,6.06,2020-08-01,Tampa Bay Rays,4.25,5.0,6.0,3.8,4.02,192.0,-208.0,0.3424657534246575,0.6753246753246753,0.0177904287493329,0.0177904287493329,0.336479636427198,0.663520363572802
16415,8876,2023-06-29,2023,Chicago Cubs,Philadelphia Phillies,1,3,0,1,R,2023-06-29,0.532,1.0,1.0,0.6,0.477,0.548,2023-06-29,0.474,0.0,0.0,0.513,0.436,0.457,2023-06-29,Chicago Cubs,4.59,3.67,5.0,4.72,4.06,2023-06-29,Philadelphia Phillies,4.43,6.67,8.0,4.31,4.59,2023-06-29,Chicago Cubs,4.27,6.67,8.0,4.31,4.51,2023-06-29,Philadelphia Phillies,4.54,4.0,5.0,3.89,4.15,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.02247393024092048,0.02247393024092048,0.47476701248461406,0.525232987515386
14391,6627,2022-09-01,2022,Arizona Diamondbacks,Milwaukee Brewers,5,0,1,0,R,2022-09-01,0.535,0.667,1.0,0.574,0.5,0.578,2022-09-01,0.473,0.667,0.0,0.508,0.436,0.321,2022-09-01,Arizona Diamondbacks,4.43,9.0,2.0,4.63,4.19,2022-09-01,Milwaukee Brewers,4.57,5.0,6.0,4.64,4.48,2022-09-01,Arizona Diamondbacks,4.6,9.33,18.0,4.57,5.51,2022-09-01,Milwaukee Brewers,4.29,3.33,1.0,3.98,3.83,125.0,-135.0,0.4444444444444444,0.574468085106383,0.01891252955082745,0.01891252955082745,0.4361948955916473,0.5638051044083527
16215,8682,2023-06-15,2023,Baltimore Orioles,Toronto Blue Jays,4,2,1,0,R,2023-06-15,0.551,0.667,1.0,0.594,0.514,0.561,2023-06-15,0.627,0.667,0.0,0.618,0.636,0.512,2023-06-15,Baltimore Orioles,5.0,7.67,1.0,4.59,4.16,2023-06-15,Toronto Blue Jays,4.59,5.33,3.0,4.19,4.78,2023-06-15,Baltimore Orioles,4.39,4.0,3.0,4.24,4.25,2023-06-15,Toronto Blue Jays,4.28,6.0,1.0,3.78,4.23,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.020119105102204937,0.020119105102204937,0.5503313348059325,0.4496686651940676
11182,4111,2021-09-19,2021,New York Mets,Philadelphia Phillies,3,2,1,0,R,2021-09-19,0.514,1.0,1.0,0.568,0.46,0.467,2021-09-19,0.483,0.0,0.0,0.566,0.397,0.433,2021-09-19,New York Mets,3.95,3.33,3.0,3.67,4.77,2021-09-19,Philadelphia Phillies,4.64,8.67,5.0,4.5,5.1,2021-09-19,New York Mets,4.09,6.67,5.0,3.59,5.13,2021-09-19,Philadelphia Phillies,4.7,4.67,3.0,4.55,5.18,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.02205363443895547,0.02205363443895547,0.5296046953219403,0.4703953046780598
15617,8138,2023-05-05,2023,San Diego Padres,Los Angeles Dodgers,5,2,1,0,R,2023-05-05,0.594,1.0,1.0,0.667,0.5,0.675,2023-05-05,0.531,0.667,1.0,0.438,0.625,0.546,2023-05-05,San Diego Padres,4.28,5.33,7.0,3.63,4.34,2023-05-05,Los Angeles Dodgers,5.69,12.0,10.0,6.0,5.17,2023-05-05,San Diego Padres,4.38,2.0,1.0,3.94,4.05,2023-05-05,Los Angeles Dodgers,4.38,3.67,6.0,3.06,3.18,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013097,0.022688598979013097,0.47698280643372154,0.5230171935662784
12779,5268,2022-05-23,2022,Pittsburgh Pirates,Colorado Rockies,2,1,1,0,R,2022-05-23,0.475,0.333,0.0,0.56,0.333,0.46,2022-05-23,0.4,0.0,0.0,0.409,0.389,0.377,2022-05-23,Pittsburgh Pirates,3.33,3.67,4.0,3.64,3.76,2022-05-23,Colorado Rockies,4.75,4.0,0.0,5.96,4.59,2022-05-23,Pittsburgh Pirates,5.53,9.33,18.0,5.18,5.14,2022-05-23,Colorado Rockies,5.45,3.33,2.0,5.24,4.94,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.018859226352625713,0.018859226352625713,0.5413598782444161,0.45864012175558383
12554,5101,2022-05-11,2022,Arizona Diamondbacks,Miami Marlins,3,11,0,1,R,2022-05-11,0.433,0.0,0.0,0.462,0.412,0.414,2022-05-11,0.548,1.0,1.0,0.529,0.571,0.321,2022-05-11,Arizona Diamondbacks,3.65,5.67,9.0,3.35,4.19,2022-05-11,Miami Marlins,3.9,2.67,3.0,4.62,3.85,2022-05-11,Arizona Diamondbacks,3.81,2.0,3.0,3.35,5.51,2022-05-11,Miami Marlins,3.87,5.33,9.0,4.31,4.33,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.024018662667523616,0.024018662667523616,0.5092984332140034,0.49070156678599663
15196,7815,2023-04-12,2023,New York Mets,San Diego Padres,5,2,1,0,R,2023-04-12,0.583,0.667,1.0,0.5,0.667,0.546,2023-04-12,0.5,0.333,0.0,0.6,0.429,0.618,2023-04-12,New York Mets,3.83,3.0,2.0,4.6,4.73,2023-04-12,San Diego Padres,4.5,4.67,4.0,4.17,4.34,2023-04-12,New York Mets,4.17,3.67,4.0,3.2,3.77,2023-04-12,San Diego Padres,4.08,3.0,2.0,4.67,4.05,-113.0,103.0,0.5305164319248826,0.49261083743842365,0.023127269363306224,0.023127269363306224,0.5185243789416578,0.48147562105834224
15324,7915,2023-04-19,2023,Kansas City Royals,Texas Rangers,3,12,0,1,R,2023-04-19,0.647,1.0,1.0,0.667,0.625,0.42,2023-04-19,0.222,0.0,0.0,0.083,0.5,0.401,2023-04-19,Kansas City Royals,3.11,2.0,2.0,2.42,3.95,2023-04-19,Texas Rangers,5.88,8.33,12.0,6.22,4.36,2023-04-19,Kansas City Royals,5.44,7.0,12.0,5.75,5.0,2023-04-19,Texas Rangers,3.88,1.0,2.0,4.33,4.59,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.023578788521845695,0.023578788521845695,0.513948077676165,0.486051922323835
4060,2417,2021-05-16,2021,Arizona Diamondbacks,Washington Nationals,0,3,0,1,R,2021-05-16,0.429,0.667,0.0,0.474,0.375,0.433,2021-05-16,0.45,0.333,1.0,0.529,0.391,0.417,2021-05-16,Arizona Diamondbacks,4.85,4.67,11.0,5.65,4.48,2021-05-16,Washington Nationals,3.97,8.67,4.0,3.32,4.88,2021-05-16,Arizona Diamondbacks,5.28,8.67,4.0,5.59,4.92,2021-05-16,Washington Nationals,4.31,4.67,11.0,4.0,5.02,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.024367028364743915,0.024367028364743915,0.497677011707861,0.5023229882921391
12395,5016,2022-05-05,2022,Seattle Mariners,Tampa Bay Rays,3,4,0,1,R,2022-05-05,0.6,1.0,1.0,0.563,0.667,0.608,2022-05-05,0.48,0.0,0.0,0.778,0.313,0.556,2022-05-05,Seattle Mariners,4.16,0.67,2.0,6.22,4.3,2022-05-05,Tampa Bay Rays,4.36,6.33,3.0,3.81,5.28,2022-05-05,Seattle Mariners,3.84,4.67,7.0,3.44,4.62,2022-05-05,Tampa Bay Rays,4.04,2.67,0.0,4.56,4.08,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257,0.019762845849802257,0.44573643410852715,0.5542635658914729
12102,4773,2022-04-18,2022,Boston Red Sox,Minnesota Twins,3,8,0,1,R,2022-04-18,0.333,0.333,0.0,0.333,0.333,0.451,2022-04-18,0.556,0.667,1.0,0.667,0.5,0.567,2022-04-18,Boston Red Sox,4.67,5.33,8.0,5.33,5.14,2022-04-18,Minnesota Twins,3.22,3.0,1.0,3.33,4.5,2022-04-18,Boston Red Sox,3.89,3.0,1.0,3.0,4.66,2022-04-18,Minnesota Twins,4.44,5.33,8.0,4.0,5.15,-143.0,131.0,0.588477366255144,0.4329004329004329,0.021377799155577026,0.021377799155577026,0.5761603265135262,0.4238396734864737
13877,6175,2022-07-30,2022,San Diego Padres,Minnesota Twins,4,7,0,1,R,2022-07-30,0.525,0.0,0.0,0.551,0.5,0.451,2022-07-30,0.555,0.667,1.0,0.553,0.556,0.488,2022-07-30,San Diego Padres,4.38,6.33,10.0,3.68,4.5,2022-07-30,Minnesota Twins,4.54,3.67,1.0,4.06,4.5,2022-07-30,San Diego Padres,4.04,3.0,1.0,3.66,4.37,2022-07-30,Minnesota Twins,4.29,9.0,10.0,4.18,5.15,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257,0.019762845849802257,0.5542635658914729,0.44573643410852715
13781,6079,2022-07-23,2022,New York Mets,San Diego Padres,1,2,0,1,R,2022-07-23,0.558,0.667,1.0,0.544,0.571,0.488,2022-07-23,0.617,0.333,0.0,0.636,0.6,0.475,2022-07-23,New York Mets,4.66,2.33,1.0,4.7,3.93,2022-07-23,San Diego Padres,4.34,3.0,4.0,3.54,4.5,2022-07-23,New York Mets,3.81,3.33,4.0,3.52,4.12,2022-07-23,San Diego Padres,3.98,2.33,1.0,3.72,4.37,-149.0,138.0,0.5983935742971888,0.42016806722689076,0.018561641524079464,0.018561641524079464,0.5874888174679435,0.4125111825320566
10884,4029,2021-09-14,2021,Pittsburgh Pirates,Cincinnati Reds,6,5,1,0,R,2021-09-14,0.521,0.333,0.0,0.535,0.507,0.5,2021-09-14,0.364,0.667,0.0,0.444,0.282,0.317,2021-09-14,Pittsburgh Pirates,3.67,5.33,2.0,4.01,3.65,2021-09-14,Cincinnati Reds,4.87,2.67,0.0,5.48,3.92,2021-09-14,Pittsburgh Pirates,5.13,5.33,6.0,4.92,4.97,2021-09-14,Cincinnati Reds,4.67,3.33,2.0,5.2,4.02,145.0,-156.0,0.40816326530612246,0.609375,0.017538265306122458,0.017538265306122458,0.4011281729865246,0.5988718270134754
12035,4706,2022-04-13,2022,Pittsburgh Pirates,Chicago Cubs,6,2,1,0,R,2022-04-13,0.75,0.667,1.0,0.667,1.0,0.438,2022-04-13,0.25,0.333,0.0,0.0,0.333,0.377,2022-04-13,Pittsburgh Pirates,3.0,4.0,1.0,1.0,3.76,2022-04-13,Chicago Cubs,5.0,5.0,2.0,6.0,4.35,2022-04-13,Pittsburgh Pirates,5.25,4.0,2.0,2.0,5.14,2022-04-13,Chicago Cubs,2.5,2.0,1.0,3.0,5.18,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.021247662757096775,0.021247662757096775,0.461884154460719,0.5381158455392809
