,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
16215,8682,2023-06-15,2023,Baltimore Orioles,Toronto Blue Jays,4,2,1,0,R,2023-06-15,0.551,0.667,1.0,0.594,0.514,0.561,2023-06-15,0.627,0.667,0.0,0.618,0.636,0.512,2023-06-15,Baltimore Orioles,5.0,7.67,1.0,4.59,4.16,2023-06-15,Toronto Blue Jays,4.59,5.33,3.0,4.19,4.78,2023-06-15,Baltimore Orioles,4.39,4.0,3.0,4.24,4.25,2023-06-15,Toronto Blue Jays,4.28,6.0,1.0,3.78,4.23,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.020119105102204937,0.020119105102204937,0.5503313348059325,0.4496686651940676
5701,2817,2021-06-15,2021,Washington Nationals,Pittsburgh Pirates,8,1,1,0,R,2021-06-15,0.354,0.0,0.0,0.406,0.303,0.317,2021-06-15,0.444,0.667,1.0,0.485,0.4,0.433,2021-06-15,Washington Nationals,3.75,3.0,3.0,3.18,4.88,2021-06-15,Pittsburgh Pirates,3.46,2.67,2.0,3.88,3.65,2021-06-15,Washington Nationals,4.14,1.33,2.0,3.58,5.02,2021-06-15,Pittsburgh Pirates,4.86,5.0,3.0,4.34,4.97,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585,0.020084043999505585,0.6047131519961229,0.39528684800387714
13207,5614,2022-06-17,2022,Chicago Cubs,Atlanta Braves,1,0,1,0,R,2022-06-17,0.578,1.0,1.0,0.588,0.567,0.559,2022-06-17,0.365,0.0,0.0,0.314,0.429,0.438,2022-06-17,Chicago Cubs,4.25,4.67,4.0,4.57,4.35,2022-06-17,Atlanta Braves,4.81,9.0,8.0,4.91,4.83,2022-06-17,Chicago Cubs,5.33,12.33,6.0,5.26,5.18,2022-06-17,Atlanta Braves,4.13,3.67,2.0,4.38,4.01,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.019505398815743646,0.019505398815743646,0.37581141100102494,0.624188588998975
8784,3519,2021-08-07,2021,Houston Astros,Minnesota Twins,4,0,1,0,R,2021-08-07,0.427,0.667,1.0,0.444,0.411,0.581,2021-08-07,0.591,0.0,0.0,0.607,0.574,0.507,2021-08-07,Houston Astros,5.41,4.0,4.0,5.11,4.67,2021-08-07,Minnesota Twins,4.65,5.0,5.0,4.8,4.37,2021-08-07,Houston Astros,4.07,5.67,5.0,4.07,4.44,2021-08-07,Minnesota Twins,5.3,4.33,4.0,5.41,3.58,-196.0,179.0,0.6621621621621622,0.35842293906810035,0.02058510123026247,0.02058510123026247,0.6488064164016896,0.3511935835983105
12239,4878,2022-04-25,2022,Los Angeles Angels,Cleveland Guardians,3,0,1,0,R,2022-04-25,0.467,0.0,0.0,0.5,0.444,0.494,2022-04-25,0.563,0.333,1.0,0.444,0.714,0.475,2022-04-25,Los Angeles Angels,4.94,4.67,7.0,3.78,4.46,2022-04-25,Cleveland Guardians,5.0,2.33,2.0,3.83,4.43,2022-04-25,Los Angeles Angels,4.5,5.33,6.0,4.56,4.96,2022-04-25,Cleveland Guardians,4.13,6.33,10.0,3.5,4.49,109.0,-119.0,0.4784688995215311,0.54337899543379,0.021847894955321134,0.021847894955321134,0.468238865963952,0.531761134036048
13785,6083,2022-07-23,2022,Atlanta Braves,Los Angeles Angels,7,2,1,0,R,2022-07-23,0.419,0.0,0.0,0.449,0.386,0.475,2022-07-23,0.6,0.667,1.0,0.615,0.581,0.559,2022-07-23,Atlanta Braves,4.78,5.67,8.0,4.87,4.83,2022-07-23,Los Angeles Angels,3.91,1.0,1.0,4.24,4.46,2022-07-23,Atlanta Braves,3.95,3.67,1.0,4.06,4.01,2022-07-23,Los Angeles Angels,4.31,8.0,8.0,4.22,4.96,-196.0,178.0,0.6621621621621622,0.3597122302158273,0.021874392377989604,0.021874392377989604,0.6479878222814194,0.3520121777185805
2849,2118,2021-04-25,2021,Detroit Tigers,Kansas City Royals,0,4,0,1,R,2021-04-25,0.632,1.0,1.0,0.615,0.667,0.433,2021-04-25,0.333,0.0,0.0,0.364,0.3,0.397,2021-04-25,Detroit Tigers,3.19,1.67,1.0,3.18,4.29,2021-04-25,Kansas City Royals,4.58,5.67,2.0,5.38,4.13,2021-04-25,Detroit Tigers,4.76,4.0,2.0,4.64,5.48,2021-04-25,Kansas City Royals,4.63,3.67,1.0,5.54,4.53,110.0,-120.0,0.47619047619047616,0.5454545454545454,0.02164502164502169,0.02164502164502169,0.4661016949152542,0.5338983050847457
14108,6362,2022-08-13,2022,Washington Nationals,San Diego Padres,4,3,1,0,R,2022-08-13,0.557,1.0,1.0,0.579,0.535,0.488,2022-08-13,0.325,0.333,0.0,0.293,0.357,0.401,2022-08-13,Washington Nationals,3.81,4.33,5.0,3.74,4.47,2022-08-13,San Diego Padres,4.48,10.0,10.0,4.07,4.5,2022-08-13,Washington Nationals,5.61,6.33,10.0,5.4,5.06,2022-08-13,San Diego Padres,4.09,5.33,5.0,3.67,4.37,246.0,-278.0,0.28901734104046245,0.7354497354497355,0.02446707649019797,0.02446707649019797,0.2821148162522017,0.7178851837477983
9660,3722,2021-08-22,2021,Cincinnati Reds,Miami Marlins,3,1,1,0,R,2021-08-22,0.411,0.0,0.0,0.5,0.328,0.508,2021-08-22,0.544,1.0,1.0,0.547,0.541,0.5,2021-08-22,Cincinnati Reds,5.07,6.0,7.0,5.56,3.92,2021-08-22,Miami Marlins,4.02,2.67,4.0,4.12,4.23,2021-08-22,Cincinnati Reds,4.78,2.67,4.0,5.23,4.02,2021-08-22,Miami Marlins,4.28,6.0,7.0,3.8,4.97,-133.0,124.0,0.5708154506437768,0.44642857142857145,0.01724402207234821,0.01724402207234821,0.5611391546749039,0.4388608453250961
13759,6063,2022-07-22,2022,Kansas City Royals,Tampa Bay Rays,3,7,0,1,R,2022-07-22,0.554,0.667,1.0,0.633,0.465,0.608,2022-07-22,0.391,0.0,0.0,0.413,0.37,0.457,2022-07-22,Kansas City Royals,3.9,2.67,2.0,3.59,4.23,2022-07-22,Tampa Bay Rays,4.22,5.33,7.0,4.14,5.28,2022-07-22,Kansas City Royals,5.1,6.0,4.0,5.07,4.86,2022-07-22,Tampa Bay Rays,3.9,5.0,5.0,3.65,4.08,109.0,-119.0,0.4784688995215311,0.54337899543379,0.021847894955321134,0.021847894955321134,0.468238865963952,0.531761134036048
16222,8689,2023-06-15,2023,Houston Astros,Washington Nationals,1,4,0,1,R,2023-06-15,0.394,0.333,0.0,0.364,0.424,0.34,2023-06-15,0.574,0.667,1.0,0.588,0.559,0.669,2023-06-15,Houston Astros,4.54,3.67,5.0,4.5,4.51,2023-06-15,Washington Nationals,4.2,3.67,4.0,3.7,3.72,2023-06-15,Houston Astros,3.65,3.33,4.0,3.68,3.17,2023-06-15,Washington Nationals,4.97,4.33,5.0,5.42,5.28,-203.0,186.0,0.66996699669967,0.34965034965034963,0.01961734635001955,0.01961734635001955,0.6570768917358927,0.3429231082641074
14284,6520,2022-08-24,2022,Philadelphia Phillies,Cincinnati Reds,7,5,1,0,R,2022-08-24,0.397,0.333,0.0,0.426,0.367,0.512,2022-08-24,0.553,0.667,1.0,0.547,0.559,0.506,2022-08-24,Philadelphia Phillies,4.63,6.67,7.0,4.77,4.53,2022-08-24,Cincinnati Reds,4.26,5.33,6.0,4.98,4.85,2022-08-24,Philadelphia Phillies,4.07,5.67,6.0,4.09,4.6,2022-08-24,Cincinnati Reds,5.17,5.33,7.0,5.23,4.69,-233.0,212.0,0.6996996996996997,0.32051282051282054,0.02021252021252029,0.02021252021252029,0.6858372014038265,0.31416279859617346
14930,7040,2022-10-01,2022,Los Angeles Dodgers,Colorado Rockies,6,4,1,0,R,2022-10-01,0.414,0.0,0.0,0.506,0.316,0.46,2022-10-01,0.694,1.0,1.0,0.724,0.667,0.644,2022-10-01,Los Angeles Dodgers,5.29,5.33,10.0,5.34,5.05,2022-10-01,Colorado Rockies,4.34,2.67,1.0,5.63,4.59,2022-10-01,Los Angeles Dodgers,3.17,1.0,1.0,3.45,3.45,2022-10-01,Colorado Rockies,5.46,7.33,10.0,5.88,4.94,-237.0,213.0,0.7032640949554896,0.3194888178913738,0.022752912846863316,0.022752912846863316,0.6876187651208276,0.31238123487917246
12883,5352,2022-05-29,2022,Washington Nationals,Colorado Rockies,6,5,1,0,R,2022-05-29,0.457,0.333,1.0,0.56,0.333,0.46,2022-05-29,0.354,0.667,0.0,0.308,0.409,0.401,2022-05-29,Washington Nationals,4.06,7.33,2.0,3.23,4.47,2022-05-29,Colorado Rockies,4.59,4.33,3.0,5.96,4.59,2022-05-29,Washington Nationals,5.19,4.33,3.0,5.08,5.06,2022-05-29,Colorado Rockies,5.5,7.33,2.0,5.24,4.94,-112.0,103.0,0.5283018867924528,0.49261083743842365,0.020912724230876423,0.020912724230876423,0.5174799708667153,0.4825200291332848
16072,8559,2023-06-06,2023,Washington Nationals,Arizona Diamondbacks,5,10,0,1,R,2023-06-06,0.583,0.333,0.0,0.588,0.577,0.457,2023-06-06,0.424,0.333,0.0,0.387,0.464,0.34,2023-06-06,Washington Nationals,4.29,4.33,3.0,3.71,3.72,2023-06-06,Arizona Diamondbacks,4.95,3.33,5.0,4.79,4.33,2023-06-06,Washington Nationals,4.92,7.33,11.0,5.26,5.28,2023-06-06,Arizona Diamondbacks,4.63,5.0,8.0,4.12,4.57,134.0,-145.0,0.42735042735042733,0.5918367346938775,0.01918716204430493,0.01918716204430493,0.4193051514632894,0.5806948485367106
7969,3331,2021-07-24,2021,Los Angeles Dodgers,Colorado Rockies,1,0,1,0,R,2021-07-24,0.443,0.667,1.0,0.623,0.227,0.433,2021-07-24,0.596,0.0,0.0,0.633,0.56,0.718,2021-07-24,Los Angeles Dodgers,5.26,3.67,6.0,5.22,5.77,2021-07-24,Colorado Rockies,4.34,6.33,9.0,5.49,4.58,2021-07-24,Los Angeles Dodgers,3.81,6.0,9.0,3.59,3.58,2021-07-24,Colorado Rockies,4.92,5.0,6.0,4.74,5.88,-233.0,209.0,0.6996996996996997,0.32362459546925565,0.0233242951689554,0.0233242951689554,0.6837516738368614,0.3162483261631385
12753,5256,2022-05-22,2022,Toronto Blue Jays,Cincinnati Reds,2,3,0,1,R,2022-05-22,0.282,0.333,0.0,0.357,0.24,0.512,2022-05-22,0.55,0.667,1.0,0.667,0.421,0.562,2022-05-22,Toronto Blue Jays,3.63,2.0,3.0,3.76,5.22,2022-05-22,Cincinnati Reds,3.9,2.0,1.0,5.64,4.85,2022-05-22,Toronto Blue Jays,3.85,2.33,1.0,4.0,4.09,2022-05-22,Cincinnati Reds,5.56,2.33,3.0,6.07,4.69,-233.0,212.0,0.6996996996996997,0.32051282051282054,0.02021252021252029,0.02021252021252029,0.6858372014038265,0.31416279859617346
15792,8299,2023-05-17,2023,Toronto Blue Jays,New York Yankees,3,0,1,0,R,2023-05-17,0.568,0.667,1.0,0.615,0.5,0.597,2023-05-17,0.571,0.333,0.0,0.706,0.48,0.561,2023-05-17,Toronto Blue Jays,4.74,4.33,3.0,4.65,4.78,2023-05-17,New York Yankees,4.66,6.67,6.0,4.73,4.89,2023-05-17,Toronto Blue Jays,4.36,6.0,6.0,3.29,4.23,2023-05-17,New York Yankees,4.16,5.0,3.0,3.85,3.5,103.0,-113.0,0.49261083743842365,0.5305164319248826,0.023127269363306224,0.023127269363306224,0.48147562105834224,0.5185243789416578
12976,5421,2022-06-02,2022,Los Angeles Dodgers,New York Mets,2,0,1,0,R,2022-06-02,0.673,1.0,1.0,0.704,0.64,0.475,2022-06-02,0.66,0.0,0.0,0.652,0.667,0.644,2022-06-02,Los Angeles Dodgers,5.48,4.0,4.0,5.61,5.05,2022-06-02,New York Mets,5.21,9.33,5.0,5.37,3.93,2022-06-02,Los Angeles Dodgers,3.24,6.33,8.0,4.09,3.45,2022-06-02,New York Mets,3.73,1.67,0.0,3.41,4.12,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.018037518037518074,0.018037518037518074,0.6102055279943303,0.3897944720056697
15677,8198,2023-05-10,2023,New York Yankees,Oakland Athletics,11,3,1,0,R,2023-05-10,0.216,0.0,0.0,0.167,0.263,0.37,2023-05-10,0.541,0.667,1.0,0.619,0.438,0.597,2023-05-10,New York Yankees,4.24,8.0,10.0,4.19,4.89,2023-05-10,Oakland Athletics,3.89,2.67,5.0,3.11,3.51,2023-05-10,New York Yankees,3.89,5.0,5.0,3.24,3.5,2023-05-10,Oakland Athletics,7.51,7.33,10.0,6.83,4.75,-222.0,201.0,0.6894409937888198,0.33222591362126247,0.02166690741008237,0.02166690741008237,0.6748197370281351,0.32518026297186486
16450,8905,2023-07-01,2023,Kansas City Royals,Los Angeles Dodgers,6,4,1,0,R,2023-07-01,0.568,0.667,1.0,0.615,0.524,0.675,2023-07-01,0.281,0.333,0.0,0.262,0.3,0.401,2023-07-01,Kansas City Royals,3.71,2.67,3.0,4.0,3.95,2023-07-01,Los Angeles Dodgers,5.49,10.33,9.0,5.33,5.17,2023-07-01,Kansas City Royals,5.43,8.67,9.0,5.81,5.0,2023-07-01,Los Angeles Dodgers,4.65,5.0,3.0,4.1,3.18,200.0,-220.0,0.3333333333333333,0.6875,0.02083333333333326,0.02083333333333326,0.326530612244898,0.6734693877551021
13942,6234,2022-08-03,2022,Los Angeles Angels,Oakland Athletics,1,3,0,1,R,2022-08-03,0.371,0.0,0.0,0.34,0.4,0.531,2022-08-03,0.427,0.667,1.0,0.444,0.408,0.475,2022-08-03,Los Angeles Angels,3.89,4.67,3.0,4.15,4.46,2022-08-03,Oakland Athletics,3.39,1.33,1.0,2.86,4.59,2022-08-03,Los Angeles Angels,4.25,4.33,1.0,4.24,4.96,2022-08-03,Oakland Athletics,4.48,3.33,3.0,4.68,4.24,-227.0,204.0,0.6941896024464832,0.32894736842105265,0.023136970867535744,0.023136970867535744,0.6784913674440556,0.32150863255594453
4132,2438,2021-05-18,2021,Texas Rangers,New York Yankees,4,7,0,1,R,2021-05-18,0.537,0.333,0.0,0.55,0.524,0.552,2021-05-18,0.442,0.333,1.0,0.5,0.391,0.367,2021-05-18,Texas Rangers,4.19,4.0,5.0,3.9,3.73,2021-05-18,New York Yankees,4.0,5.33,2.0,4.1,5.39,2021-05-18,Texas Rangers,4.58,4.67,2.0,4.05,5.2,2021-05-18,New York Yankees,3.8,5.67,5.0,3.55,4.52,142.0,-154.0,0.4132231404958678,0.6062992125984252,0.019522353094292955,0.019522353094292955,0.4053105253079722,0.5946894746920278
12673,5190,2022-05-17,2022,Baltimore Orioles,New York Yankees,4,5,0,1,R,2022-05-17,0.743,0.667,1.0,0.778,0.706,0.564,2022-05-17,0.389,0.0,0.0,0.529,0.263,0.321,2022-05-17,Baltimore Orioles,3.22,1.0,2.0,3.65,4.07,2022-05-17,New York Yankees,4.94,4.33,6.0,4.78,4.37,2022-05-17,Baltimore Orioles,4.19,4.67,6.0,3.24,5.9,2022-05-17,New York Yankees,2.86,2.0,2.0,3.06,4.14,196.0,-213.0,0.33783783783783783,0.6805111821086262,0.018349019946463985,0.018349019946463985,0.331750540551999,0.668249459448001
14233,6475,2022-08-21,2022,Philadelphia Phillies,New York Mets,9,10,0,1,R,2022-08-21,0.639,0.667,0.0,0.678,0.603,0.475,2022-08-21,0.55,0.333,1.0,0.541,0.559,0.506,2022-08-21,Philadelphia Phillies,4.58,2.67,4.0,4.67,4.53,2022-08-21,New York Mets,4.75,5.33,1.0,4.83,3.93,2022-08-21,Philadelphia Phillies,4.03,5.33,1.0,4.02,4.6,2022-08-21,New York Mets,3.73,2.67,4.0,3.32,4.12,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.020119105102204937,0.020119105102204937,0.5503313348059325,0.4496686651940676
2461,2032,2021-04-18,2021,Texas Rangers,Baltimore Orioles,1,0,1,0,R,2021-04-18,0.467,0.667,1.0,0.143,0.75,0.417,2021-04-18,0.4,0.333,0.0,0.25,0.571,0.367,2021-04-18,Texas Rangers,3.87,3.0,1.0,2.25,3.73,2021-04-18,Baltimore Orioles,4.27,4.0,6.0,4.14,4.57,2021-04-18,Texas Rangers,4.73,5.0,6.0,4.25,5.2,2021-04-18,Baltimore Orioles,4.53,1.67,1.0,6.14,4.9,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.024181264280274117,0.024181264280274117,0.5069715560513107,0.4930284439486894
15744,8258,2023-05-14,2023,Colorado Rockies,Philadelphia Phillies,4,0,1,0,R,2023-05-14,0.513,1.0,1.0,0.611,0.429,0.548,2023-05-14,0.4,0.333,0.0,0.389,0.409,0.42,2023-05-14,Colorado Rockies,4.33,3.67,4.0,4.89,4.31,2023-05-14,Philadelphia Phillies,4.44,5.0,7.0,4.61,4.59,2023-05-14,Colorado Rockies,5.15,5.33,7.0,6.78,5.39,2023-05-14,Philadelphia Phillies,4.9,2.67,4.0,3.67,4.15,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.020084043999505585,0.020084043999505585,0.39528684800387714,0.6047131519961229
9786,3757,2021-08-25,2021,Houston Astros,Kansas City Royals,6,5,1,0,R,2021-08-25,0.448,0.667,0.0,0.508,0.387,0.433,2021-08-25,0.587,0.333,1.0,0.615,0.557,0.507,2021-08-25,Houston Astros,5.37,2.67,4.0,5.23,4.67,2021-08-25,Kansas City Royals,4.12,5.33,0.0,4.57,4.13,2021-08-25,Houston Astros,3.93,4.33,0.0,3.89,4.44,2021-08-25,Kansas City Royals,4.86,2.0,4.0,4.98,4.53,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.017875920084121866,0.017875920084121866,0.6725206611570248,0.3274793388429752
5364,2731,2021-06-08,2021,Los Angeles Angels,Kansas City Royals,8,1,1,0,R,2021-06-08,0.5,0.0,0.0,0.516,0.482,0.433,2021-06-08,0.467,0.667,1.0,0.5,0.429,0.433,2021-06-08,Los Angeles Angels,4.62,8.33,8.0,5.47,4.9,2021-06-08,Kansas City Royals,4.41,2.67,3.0,4.9,4.13,2021-06-08,Los Angeles Angels,5.23,5.67,3.0,5.31,5.35,2021-06-08,Kansas City Royals,4.6,5.0,8.0,5.16,4.53,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.02102128405010073,0.02102128405010073,0.5796517114180321,0.42034828858196793
