,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
14707,6851,2022-09-17,2022,Los Angeles Angels,Seattle Mariners,2,1,1,0,R,2022-09-17,0.559,0.333,0.0,0.549,0.569,0.556,2022-09-17,0.431,0.333,1.0,0.444,0.417,0.475,2022-09-17,Los Angeles Angels,3.84,4.0,8.0,4.1,4.46,2022-09-17,Seattle Mariners,4.21,4.33,7.0,3.82,4.3,2022-09-17,Los Angeles Angels,4.22,5.0,7.0,4.39,4.96,2022-09-17,Seattle Mariners,3.73,3.67,8.0,3.55,4.62,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.024018662667523616,0.024018662667523616,0.49070156678599663,0.5092984332140034
5400,2740,2021-06-09,2021,Boston Red Sox,Houston Astros,3,8,0,1,R,2021-06-09,0.567,0.667,1.0,0.606,0.519,0.507,2021-06-09,0.607,0.667,0.0,0.548,0.667,0.4,2021-06-09,Boston Red Sox,4.92,4.0,1.0,5.03,4.87,2021-06-09,Houston Astros,5.33,5.0,7.0,5.24,4.67,2021-06-09,Boston Red Sox,4.13,5.0,7.0,4.32,5.85,2021-06-09,Houston Astros,4.08,3.33,1.0,4.15,4.44,-132.0,122.0,0.5689655172413793,0.45045045045045046,0.01941596769182974,0.01941596769182974,0.5581289044644218,0.44187109553557824
13750,6054,2022-07-21,2022,Oakland Athletics,Detroit Tigers,5,0,1,0,R,2022-07-21,0.402,0.0,0.0,0.489,0.311,0.475,2022-07-21,0.344,0.667,1.0,0.262,0.412,0.531,2022-07-21,Oakland Athletics,3.29,3.0,4.0,2.48,4.59,2022-07-21,Detroit Tigers,3.13,1.67,0.0,3.62,4.3,2022-07-21,Oakland Athletics,4.56,3.0,3.0,4.79,4.24,2022-07-21,Detroit Tigers,4.35,6.67,10.0,4.21,4.67,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.021236971934524895,0.021236971934524895,0.5936910132130403,0.4063089867869597
566,754,2020-08-20,2020,San Diego Padres,Texas Rangers,8,7,1,0,R,2020-08-20,0.435,0.0,0.0,0.539,0.3,0.482,2020-08-20,0.539,1.0,1.0,0.636,0.467,0.432,2020-08-20,San Diego Padres,5.12,8.67,6.0,4.91,4.21,2020-08-20,Texas Rangers,3.83,3.67,3.0,3.62,5.0,2020-08-20,San Diego Padres,4.62,3.67,3.0,3.27,4.87,2020-08-20,Texas Rangers,5.13,8.67,6.0,4.46,5.42,-179.0,164.0,0.6415770609318996,0.3787878787878788,0.020364939719778263,0.020364939719778263,0.6287721539198468,0.37122784608015336
16267,8728,2023-06-18,2023,Houston Astros,Cincinnati Reds,7,9,0,1,R,2023-06-18,0.507,1.0,1.0,0.486,0.528,0.383,2023-06-18,0.549,0.0,0.0,0.541,0.559,0.669,2023-06-18,Houston Astros,4.42,1.67,3.0,4.27,4.51,2023-06-18,Cincinnati Reds,4.72,6.33,10.0,4.69,4.0,2023-06-18,Houston Astros,3.72,5.33,10.0,3.81,3.17,2023-06-18,Cincinnati Reds,5.01,2.67,3.0,5.49,5.03,-142.0,131.0,0.5867768595041323,0.4329004329004329,0.019677292404565172,0.019677292404565172,0.5754534928598997,0.42454650714010034
12244,4883,2022-04-26,2022,Philadelphia Phillies,Colorado Rockies,10,3,1,0,R,2022-04-26,0.625,0.667,0.0,0.6,0.667,0.46,2022-04-26,0.412,0.333,1.0,0.5,0.286,0.506,2022-04-26,Philadelphia Phillies,4.24,3.67,8.0,4.0,4.53,2022-04-26,Colorado Rockies,4.56,3.67,2.0,5.2,4.59,2022-04-26,Philadelphia Phillies,4.53,2.67,2.0,3.6,4.6,2022-04-26,Colorado Rockies,4.88,4.0,8.0,4.8,4.94,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585,0.020084043999505585,0.6047131519961229,0.39528684800387714
15223,7842,2023-04-14,2023,Boston Red Sox,Los Angeles Angels,5,3,1,0,R,2023-04-14,0.583,0.667,1.0,0.5,0.667,0.451,2023-04-14,0.385,0.0,0.0,0.333,0.429,0.482,2023-04-14,Boston Red Sox,5.46,4.0,3.0,5.83,4.54,2023-04-14,Los Angeles Angels,5.42,3.0,3.0,5.33,3.85,2023-04-14,Boston Red Sox,5.62,8.33,9.0,6.33,4.86,2023-04-14,Los Angeles Angels,4.08,2.67,2.0,4.83,4.12,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.02247393024092048,0.02247393024092048,0.47476701248461406,0.525232987515386
12324,4963,2022-05-01,2022,Colorado Rockies,Cincinnati Reds,10,1,1,0,R,2022-05-01,0.143,0.0,0.0,0.125,0.154,0.512,2022-05-01,0.571,0.667,1.0,0.667,0.444,0.46,2022-05-01,Colorado Rockies,4.48,5.0,4.0,5.5,4.59,2022-05-01,Cincinnati Reds,3.14,4.0,3.0,3.75,4.85,2022-05-01,Colorado Rockies,5.19,4.67,3.0,4.58,4.94,2022-05-01,Cincinnati Reds,5.81,7.0,4.0,6.38,4.69,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.021584645015607418,0.021584645015607418,0.5904303731634377,0.4095696268365622
14950,7060,2022-10-03,2022,Baltimore Orioles,Toronto Blue Jays,1,5,0,1,R,2022-10-03,0.566,1.0,1.0,0.58,0.551,0.562,2022-10-03,0.516,0.667,1.0,0.558,0.476,0.321,2022-10-03,Baltimore Orioles,4.19,1.67,3.0,4.3,4.07,2022-10-03,Toronto Blue Jays,4.79,8.33,6.0,4.43,5.22,2022-10-03,Baltimore Orioles,4.24,3.33,1.0,4.13,5.9,2022-10-03,Toronto Blue Jays,4.23,1.0,3.0,4.38,4.09,118.0,-128.0,0.45871559633027525,0.5614035087719298,0.020119105102204937,0.020119105102204937,0.4496686651940676,0.5503313348059325
15143,7762,2023-04-08,2023,Cleveland Guardians,Seattle Mariners,2,3,0,1,R,2023-04-08,0.375,0.667,1.0,0.286,1.0,0.551,2023-04-08,0.625,0.333,0.0,0.0,0.714,0.568,2023-04-08,Cleveland Guardians,5.13,4.0,3.0,3.0,4.23,2023-04-08,Seattle Mariners,4.25,6.33,5.0,4.14,4.27,2023-04-08,Cleveland Guardians,4.5,4.33,5.0,5.0,3.88,2023-04-08,Seattle Mariners,4.13,3.0,3.0,4.29,3.86,-135.0,125.0,0.574468085106383,0.4444444444444444,0.01891252955082745,0.01891252955082745,0.5638051044083527,0.4361948955916473
14893,7020,2022-09-30,2022,Seattle Mariners,Oakland Athletics,2,1,1,0,R,2022-09-30,0.359,0.0,0.0,0.338,0.38,0.531,2022-09-30,0.548,0.667,1.0,0.554,0.543,0.556,2022-09-30,Seattle Mariners,4.23,4.33,10.0,3.84,4.3,2022-09-30,Oakland Athletics,3.5,2.0,2.0,3.13,4.59,2022-09-30,Seattle Mariners,3.81,5.0,9.0,3.61,4.62,2022-09-30,Oakland Athletics,4.83,4.0,4.0,5.05,4.24,-260.0,233.0,0.7222222222222222,0.3003003003003003,0.022522522522522515,0.022522522522522515,0.7063142437591776,0.2936857562408223
431,661,2020-08-14,2020,Houston Astros,Seattle Mariners,11,1,1,0,R,2020-08-14,0.35,0.333,0.0,0.3,0.4,0.42,2020-08-14,0.444,0.667,1.0,0.556,0.333,0.65,2020-08-14,Houston Astros,5.17,5.67,5.0,5.56,5.51,2020-08-14,Seattle Mariners,4.1,5.33,4.0,3.0,4.68,2020-08-14,Houston Astros,4.83,4.0,1.0,4.11,3.96,2020-08-14,Seattle Mariners,5.85,4.33,7.0,5.3,5.51,-192.0,177.0,0.6575342465753424,0.36101083032490977,0.0185450769002522,0.0185450769002522,0.6455622450961351,0.35443775490386487
15824,8331,2023-05-20,2023,Texas Rangers,Colorado Rockies,11,5,1,0,R,2023-05-20,0.422,0.333,0.0,0.455,0.391,0.42,2023-05-20,0.614,0.667,1.0,0.636,0.591,0.42,2023-05-20,Texas Rangers,6.2,6.33,7.0,6.32,4.36,2023-05-20,Colorado Rockies,4.44,4.67,2.0,5.14,4.31,2023-05-20,Texas Rangers,4.11,4.0,2.0,4.41,4.59,2023-05-20,Colorado Rockies,5.11,5.33,7.0,6.32,5.39,-183.0,168.0,0.6466431095406361,0.373134328358209,0.01977743789884512,0.01977743789884512,0.6341021928009929,0.365897807199007
5143,2670,2021-06-03,2021,San Diego Padres,New York Mets,4,3,1,0,R,2021-06-03,0.563,0.667,1.0,0.75,0.429,0.433,2021-06-03,0.597,0.0,0.0,0.643,0.552,0.591,2021-06-03,San Diego Padres,4.7,2.0,1.0,4.43,5.35,2021-06-03,New York Mets,3.73,6.0,7.0,3.7,4.77,2021-06-03,San Diego Padres,3.39,5.67,6.0,2.86,4.24,2021-06-03,New York Mets,3.6,4.67,6.0,1.9,5.13,-175.0,160.0,0.6363636363636364,0.38461538461538464,0.020979020979021046,0.020979020979021046,0.6232876712328766,0.3767123287671233
12170,4815,2022-04-20,2022,Kansas City Royals,Minnesota Twins,2,0,1,0,R,2022-04-20,0.364,0.333,0.0,0.333,0.4,0.451,2022-04-20,0.444,0.667,1.0,0.5,0.0,0.457,2022-04-20,Kansas City Royals,3.22,2.67,4.0,3.0,4.23,2022-04-20,Minnesota Twins,3.64,4.0,3.0,3.33,4.5,2022-04-20,Kansas City Royals,4.89,2.0,3.0,4.75,4.86,2022-04-20,Minnesota Twins,4.27,5.0,4.0,4.0,5.15,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.021053074801574923,0.021053074801574923,0.45980329491329713,0.5401967050867028
5115,2662,2021-06-03,2021,Colorado Rockies,Texas Rangers,11,6,1,0,R,2021-06-03,0.386,0.0,0.0,0.5,0.29,0.367,2021-06-03,0.393,1.0,1.0,0.6,0.154,0.433,2021-06-03,Colorado Rockies,4.23,4.33,6.0,5.8,4.58,2021-06-03,Texas Rangers,3.96,2.33,3.0,3.85,3.73,2021-06-03,Colorado Rockies,4.93,2.67,3.0,4.83,5.88,2021-06-03,Texas Rangers,4.61,4.33,6.0,3.96,5.2,-112.0,102.0,0.5283018867924528,0.49504950495049505,0.023351391742947758,0.023351391742947758,0.5162468054034319,0.4837531945965681
12553,5100,2022-05-11,2022,Seattle Mariners,Philadelphia Phillies,2,4,0,1,R,2022-05-11,0.433,0.333,0.0,0.5,0.333,0.506,2022-05-11,0.452,0.667,1.0,0.6,0.313,0.556,2022-05-11,Seattle Mariners,3.97,2.33,5.0,5.0,4.3,2022-05-11,Philadelphia Phillies,4.5,4.67,4.0,4.44,4.53,2022-05-11,Seattle Mariners,4.19,4.67,4.0,4.33,4.62,2022-05-11,Philadelphia Phillies,4.23,3.67,5.0,3.72,4.6,-154.0,143.0,0.6062992125984252,0.411522633744856,0.017821846343281322,0.017821846343281322,0.5956830409729075,0.40431695902709236
13322,5723,2022-06-25,2022,New York Yankees,Houston Astros,0,3,0,1,R,2022-06-25,0.629,0.667,1.0,0.645,0.615,0.584,2022-06-25,0.732,0.667,0.0,0.79,0.667,0.564,2022-06-25,New York Yankees,5.08,4.33,1.0,4.97,4.37,2022-06-25,Houston Astros,4.33,4.67,3.0,4.13,5.34,2022-06-25,New York Yankees,3.06,4.33,3.0,2.76,4.14,2022-06-25,Houston Astros,3.44,3.67,1.0,3.32,4.1,-164.0,150.0,0.6212121212121212,0.4,0.021212121212121238,0.021212121212121238,0.6083086053412463,0.39169139465875374
12030,4701,2022-04-12,2022,Texas Rangers,Colorado Rockies,1,4,0,1,R,2022-04-12,0.75,1.0,1.0,0.667,1.0,0.46,2022-04-12,0.25,0.333,0.0,0.0,0.333,0.37,2022-04-12,Texas Rangers,6.75,6.33,4.0,4.0,3.86,2022-04-12,Colorado Rockies,5.25,6.0,6.0,5.0,4.59,2022-04-12,Texas Rangers,6.5,5.33,6.0,6.0,5.03,2022-04-12,Colorado Rockies,3.75,3.33,4.0,3.67,4.94,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.017082628674900402,0.017082628674900402,0.5851458707737786,0.4148541292262215
12453,5040,2022-05-07,2022,Minnesota Twins,Oakland Athletics,1,0,1,0,R,2022-05-07,0.385,0.0,0.0,0.308,0.462,0.531,2022-05-07,0.593,0.333,1.0,0.692,0.5,0.451,2022-05-07,Minnesota Twins,4.15,3.0,2.0,4.31,4.5,2022-05-07,Oakland Athletics,3.58,2.67,1.0,2.77,4.59,2022-05-07,Minnesota Twins,3.3,5.0,1.0,2.85,5.15,2022-05-07,Oakland Athletics,4.15,5.0,2.0,4.23,4.24,-192.0,175.0,0.6575342465753424,0.36363636363636365,0.021170610211706187,0.021170610211706187,0.6439024390243901,0.35609756097560974
14125,6379,2022-08-14,2022,Kansas City Royals,Los Angeles Dodgers,4,0,1,0,R,2022-08-14,0.705,1.0,1.0,0.727,0.684,0.644,2022-08-14,0.409,0.333,0.0,0.452,0.359,0.457,2022-08-14,Kansas City Royals,3.94,3.67,3.0,3.85,4.23,2022-08-14,Los Angeles Dodgers,5.45,9.67,13.0,5.25,5.05,2022-08-14,Kansas City Royals,5.06,8.0,13.0,4.94,4.86,2022-08-14,Los Angeles Dodgers,3.21,3.67,3.0,3.4,3.45,230.0,-256.0,0.30303030303030304,0.7191011235955056,0.02213142662580858,0.02213142662580858,0.2964690206528981,0.703530979347102
2771,2096,2021-04-23,2021,Minnesota Twins,Pittsburgh Pirates,2,0,1,0,R,2021-04-23,0.474,0.667,1.0,0.571,0.417,0.317,2021-04-23,0.353,0.0,0.0,0.286,0.4,0.581,2021-04-23,Minnesota Twins,4.65,4.0,12.0,4.0,4.37,2021-04-23,Pittsburgh Pirates,3.89,3.0,4.0,5.0,3.65,2021-04-23,Minnesota Twins,4.82,7.0,13.0,4.43,3.58,2021-04-23,Pittsburgh Pirates,4.74,3.0,2.0,3.71,4.97,-145.0,135.0,0.5918367346938775,0.425531914893617,0.01736864958749451,0.01736864958749451,0.5817328211694409,0.41826717883055914
9722,3739,2021-08-23,2021,Houston Astros,Kansas City Royals,1,7,0,1,R,2021-08-23,0.447,1.0,1.0,0.508,0.383,0.433,2021-08-23,0.589,0.667,0.0,0.619,0.557,0.507,2021-08-23,Houston Astros,5.42,10.0,3.0,5.32,4.67,2021-08-23,Kansas City Royals,4.13,6.33,9.0,4.57,4.13,2021-08-23,Houston Astros,3.94,3.33,6.0,3.9,4.44,2021-08-23,Kansas City Royals,4.9,1.67,1.0,4.98,4.53,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.018864927121807984,0.018864927121807984,0.6813362438606064,0.3186637561393934
15340,7931,2023-04-20,2023,Arizona Diamondbacks,San Diego Padres,5,7,0,1,R,2023-04-20,0.45,0.333,1.0,0.385,0.571,0.546,2023-04-20,0.579,0.667,0.0,0.714,0.5,0.457,2023-04-20,Arizona Diamondbacks,4.63,6.33,5.0,6.0,4.33,2023-04-20,San Diego Padres,3.65,0.67,1.0,3.23,4.34,2023-04-20,Arizona Diamondbacks,5.0,8.0,14.0,4.57,4.57,2023-04-20,San Diego Padres,4.15,3.33,0.0,4.38,4.05,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257,0.019762845849802257,0.44573643410852715,0.5542635658914729
14834,6964,2022-09-25,2022,New York Yankees,Boston Red Sox,2,0,1,0,R,2022-09-25,0.477,0.0,0.0,0.5,0.455,0.567,2022-09-25,0.616,1.0,1.0,0.714,0.514,0.564,2022-09-25,New York Yankees,5.09,5.67,7.0,5.29,4.37,2022-09-25,Boston Red Sox,4.55,4.33,5.0,4.69,5.14,2022-09-25,New York Yankees,3.59,4.33,5.0,3.38,4.14,2022-09-25,Boston Red Sox,4.81,5.67,7.0,5.11,4.66,-172.0,158.0,0.6323529411764706,0.3875968992248062,0.019949840401276786,0.019949840401276786,0.6199843522968592,0.3800156477031407
854,958,2020-09-03,2020,Boston Red Sox,Toronto Blue Jays,2,6,0,1,R,2020-09-03,0.543,0.333,1.0,0.615,0.5,0.414,2020-09-03,0.324,0.0,0.0,0.3,0.353,0.519,2020-09-03,Boston Red Sox,4.59,3.67,5.0,4.9,5.56,2020-09-03,Toronto Blue Jays,4.63,2.33,2.0,6.31,4.48,2020-09-03,Boston Red Sox,6.27,7.67,7.0,6.9,5.11,2020-09-03,Toronto Blue Jays,4.23,2.67,1.0,5.0,5.11,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.021053074801574923,0.021053074801574923,0.45980329491329713,0.5401967050867028
9284,3624,2021-08-15,2021,Washington Nationals,Atlanta Braves,5,6,0,1,R,2021-08-15,0.521,0.667,1.0,0.517,0.526,0.597,2021-08-15,0.427,0.0,0.0,0.475,0.375,0.433,2021-08-15,Washington Nationals,4.33,2.67,2.0,4.08,4.88,2021-08-15,Atlanta Braves,4.86,6.33,12.0,5.22,5.63,2021-08-15,Washington Nationals,4.81,7.0,12.0,4.49,5.02,2021-08-15,Atlanta Braves,4.26,5.33,2.0,4.62,4.61,141.0,-154.0,0.4149377593360996,0.6062992125984252,0.021236971934524895,0.021236971934524895,0.4063089867869597,0.5936910132130403
3075,2174,2021-04-29,2021,Baltimore Orioles,New York Yankees,4,3,1,0,R,2021-04-29,0.458,0.667,1.0,0.364,0.539,0.552,2021-04-29,0.417,0.333,0.0,0.231,0.636,0.417,2021-04-29,Baltimore Orioles,3.63,1.67,0.0,3.46,4.57,2021-04-29,New York Yankees,3.71,4.67,7.0,3.27,5.39,2021-04-29,Baltimore Orioles,4.25,4.67,7.0,5.23,4.9,2021-04-29,New York Yankees,3.67,1.67,0.0,3.45,4.52,166.0,-179.0,0.37593984962406013,0.6415770609318996,0.01751691055595961,0.01751691055595961,0.369467913234632,0.6305320867653681
783,893,2020-08-29,2020,Boston Red Sox,Washington Nationals,5,3,1,0,R,2020-08-29,0.414,0.333,1.0,0.25,0.615,0.587,2020-08-29,0.313,0.333,0.0,0.267,0.353,0.519,2020-08-29,Boston Red Sox,4.53,4.0,2.0,4.87,5.56,2020-08-29,Washington Nationals,4.86,5.0,10.0,3.38,5.31,2020-08-29,Boston Red Sox,6.28,8.67,10.0,7.13,5.11,2020-08-29,Washington Nationals,4.83,4.33,2.0,4.88,4.39,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.024018662667523616,0.024018662667523616,0.49070156678599663,0.5092984332140034
15888,8381,2023-05-23,2023,Milwaukee Brewers,Houston Astros,6,0,1,0,R,2023-05-23,0.596,1.0,1.0,0.56,0.636,0.669,2023-05-23,0.532,0.333,0.0,0.591,0.48,0.531,2023-05-23,Milwaukee Brewers,4.15,4.0,2.0,4.59,4.48,2023-05-23,Houston Astros,4.53,5.67,12.0,4.36,4.51,2023-05-23,Milwaukee Brewers,4.4,8.0,12.0,4.18,4.25,2023-05-23,Houston Astros,3.51,1.33,2.0,3.68,3.17,118.0,-128.0,0.45871559633027525,0.5614035087719298,0.020119105102204937,0.020119105102204937,0.4496686651940676,0.5503313348059325
14081,6341,2022-08-11,2022,Boston Red Sox,Baltimore Orioles,4,3,1,0,R,2022-08-11,0.527,0.667,1.0,0.611,0.446,0.321,2022-08-11,0.482,0.0,0.0,0.473,0.491,0.567,2022-08-11,Boston Red Sox,4.5,5.33,4.0,4.64,5.14,2022-08-11,Baltimore Orioles,4.25,4.67,6.0,4.28,4.07,2022-08-11,Boston Red Sox,4.82,10.0,8.0,5.31,4.66,2022-08-11,Baltimore Orioles,4.17,5.67,5.0,3.8,5.9,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.018859226352625713,0.018859226352625713,0.5413598782444161,0.45864012175558383
