,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
13250,5651,2022-06-19,2022,Cincinnati Reds,Milwaukee Brewers,3,6,0,1,R,2022-06-19,0.552,0.667,1.0,0.556,0.55,0.578,2022-06-19,0.354,0.0,0.0,0.387,0.324,0.512,2022-06-19,Cincinnati Reds,4.37,3.67,3.0,5.81,4.85,2022-06-19,Milwaukee Brewers,4.37,5.33,7.0,4.44,4.48,2022-06-19,Cincinnati Reds,5.31,6.33,7.0,5.68,4.69,2022-06-19,Milwaukee Brewers,4.18,4.0,3.0,3.81,3.83,141.0,-154.0,0.4149377593360996,0.6062992125984252,0.021236971934524895,0.021236971934524895,0.4063089867869597,0.5936910132130403
13986,6265,2022-08-06,2022,New York Mets,Atlanta Braves,8,5,1,0,R,2022-08-06,0.598,0.333,1.0,0.627,0.563,0.559,2022-08-06,0.632,0.667,0.0,0.64,0.625,0.475,2022-08-06,New York Mets,4.75,7.0,6.0,4.74,3.93,2022-08-06,Atlanta Braves,4.79,4.67,9.0,4.86,4.83,2022-08-06,New York Mets,3.8,6.0,9.0,3.6,4.12,2022-08-06,Atlanta Braves,3.94,5.0,6.0,3.9,4.01,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257,0.019762845849802257,0.5542635658914729,0.44573643410852715
15499,8048,2023-04-29,2023,Washington Nationals,Pittsburgh Pirates,1,16,0,1,R,2023-04-29,0.692,0.667,1.0,0.692,0.692,0.383,2023-04-29,0.375,0.667,0.0,0.182,0.539,0.34,2023-04-29,Washington Nationals,3.88,5.67,8.0,2.82,3.72,2023-04-29,Pittsburgh Pirates,5.08,7.0,6.0,4.69,3.65,2023-04-29,Washington Nationals,4.42,3.33,9.0,5.36,5.28,2023-04-29,Pittsburgh Pirates,3.73,3.67,2.0,4.31,5.04,139.0,-150.0,0.41841004184100417,0.6,0.018410041841004254,0.018410041841004254,0.4108463434675431,0.5891536565324568
4959,2620,2021-05-31,2021,Cincinnati Reds,Philadelphia Phillies,11,1,1,0,R,2021-05-31,0.472,0.333,0.0,0.6,0.357,0.467,2021-05-31,0.451,0.333,1.0,0.458,0.444,0.5,2021-05-31,Cincinnati Reds,4.8,2.33,5.0,5.92,3.92,2021-05-31,Philadelphia Phillies,3.94,2.67,2.0,4.2,5.1,2021-05-31,Cincinnati Reds,5.31,4.0,1.0,6.0,4.02,2021-05-31,Philadelphia Phillies,4.38,4.33,6.0,3.96,5.18,-110.0,100.0,0.5238095238095238,0.5,0.023809523809523725,0.023809523809523725,0.5116279069767442,0.48837209302325585
13806,6104,2022-07-25,2022,Boston Red Sox,Cleveland Guardians,3,1,1,0,R,2022-07-25,0.511,0.333,0.0,0.568,0.46,0.494,2022-07-25,0.5,0.0,0.0,0.5,0.5,0.567,2022-07-25,Boston Red Sox,4.58,3.33,4.0,4.7,5.14,2022-07-25,Cleveland Guardians,4.39,4.67,3.0,4.23,4.43,2022-07-25,Boston Red Sox,4.71,13.33,8.0,5.26,4.66,2022-07-25,Cleveland Guardians,4.29,5.0,6.0,4.11,4.49,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046,0.024390243902439046,0.5,0.5
12075,4746,2022-04-16,2022,San Diego Padres,Atlanta Braves,2,5,0,1,R,2022-04-16,0.444,0.333,1.0,0.429,0.5,0.559,2022-04-16,0.556,0.333,0.0,0.5,0.571,0.488,2022-04-16,San Diego Padres,4.56,5.0,2.0,7.0,4.5,2022-04-16,Atlanta Braves,4.44,2.33,5.0,4.86,4.83,2022-04-16,San Diego Padres,3.78,2.67,5.0,3.0,4.37,2022-04-16,Atlanta Braves,5.67,5.67,2.0,5.29,4.01,100.0,-110.0,0.5,0.5238095238095238,0.023809523809523725,0.023809523809523725,0.48837209302325585,0.5116279069767442
12079,4750,2022-04-16,2022,Miami Marlins,Philadelphia Phillies,3,10,0,1,R,2022-04-16,0.375,0.0,0.0,0.5,0.0,0.506,2022-04-16,0.429,0.667,1.0,1.0,0.2,0.414,2022-04-16,Miami Marlins,3.57,4.67,7.0,5.5,3.85,2022-04-16,Philadelphia Phillies,3.63,3.33,1.0,4.17,4.53,2022-04-16,Miami Marlins,3.43,2.67,1.0,2.0,4.33,2022-04-16,Philadelphia Phillies,4.63,6.67,7.0,4.33,4.6,100.0,-110.0,0.5,0.5238095238095238,0.023809523809523725,0.023809523809523725,0.48837209302325585,0.5116279069767442
8592,3481,2021-08-04,2021,Los Angeles Dodgers,Houston Astros,7,5,1,0,R,2021-08-04,0.608,0.333,1.0,0.63,0.585,0.507,2021-08-04,0.593,0.667,0.0,0.635,0.554,0.718,2021-08-04,Los Angeles Dodgers,5.19,7.0,0.0,5.0,5.77,2021-08-04,Houston Astros,5.45,4.0,3.0,5.17,4.67,2021-08-04,Los Angeles Dodgers,3.69,2.0,3.0,3.48,3.58,2021-08-04,Houston Astros,4.03,4.33,0.0,4.04,4.44,-200.0,184.0,0.6666666666666666,0.352112676056338,0.018779342723004522,0.018779342723004522,0.6543778801843319,0.34562211981566826
6841,3092,2021-07-04,2021,Kansas City Royals,Minnesota Twins,2,6,0,1,R,2021-07-04,0.407,0.0,0.0,0.425,0.39,0.581,2021-07-04,0.427,0.667,1.0,0.513,0.349,0.433,2021-07-04,Kansas City Royals,4.15,4.67,6.0,4.85,4.13,2021-07-04,Minnesota Twins,4.63,4.0,3.0,4.6,4.37,2021-07-04,Kansas City Royals,5.09,7.33,3.0,5.13,4.53,2021-07-04,Minnesota Twins,5.47,7.0,6.0,5.4,3.58,131.0,-143.0,0.4329004329004329,0.588477366255144,0.021377799155577026,0.021377799155577026,0.4238396734864737,0.5761603265135262
4154,2444,2021-05-18,2021,Seattle Mariners,Detroit Tigers,0,5,0,1,R,2021-05-18,0.366,0.667,1.0,0.429,0.3,0.397,2021-05-18,0.5,0.667,0.0,0.546,0.45,0.45,2021-05-18,Seattle Mariners,3.98,3.67,1.0,3.91,4.23,2021-05-18,Detroit Tigers,3.49,4.67,4.0,3.57,4.29,2021-05-18,Seattle Mariners,4.43,3.0,4.0,4.0,5.05,2021-05-18,Detroit Tigers,5.1,4.67,1.0,4.62,5.48,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.021247662757096775,0.021247662757096775,0.5381158455392809,0.461884154460719
15455,8040,2023-04-28,2023,Colorado Rockies,Arizona Diamondbacks,1,9,0,1,R,2023-04-28,0.539,0.667,1.0,0.571,0.5,0.457,2023-04-28,0.308,0.667,0.0,0.3,0.313,0.42,2023-04-28,Colorado Rockies,3.77,4.0,1.0,4.5,4.31,2023-04-28,Arizona Diamondbacks,4.65,3.67,2.0,5.36,4.33,2023-04-28,Colorado Rockies,5.58,1.67,4.0,7.6,5.39,2023-04-28,Arizona Diamondbacks,4.73,3.0,0.0,4.29,4.57,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296,0.02067183462532296,0.45569620253164556,0.5443037974683544
12385,5006,2022-05-04,2022,Milwaukee Brewers,Cincinnati Reds,18,4,1,0,R,2022-05-04,0.13,0.0,0.0,0.125,0.133,0.512,2022-05-04,0.667,0.667,1.0,0.667,0.667,0.578,2022-05-04,Milwaukee Brewers,4.17,5.0,6.0,4.67,4.48,2022-05-04,Cincinnati Reds,3.04,2.33,3.0,3.75,4.85,2022-05-04,Milwaukee Brewers,3.25,2.0,3.0,2.83,3.83,2022-05-04,Cincinnati Reds,6.0,6.67,6.0,6.38,4.69,-263.0,237.0,0.7245179063360881,0.29673590504451036,0.021253811380598453,0.021253811380598453,0.7094396106650872,0.29056038933491285
14591,6775,2022-09-12,2022,Cincinnati Reds,Pittsburgh Pirates,3,6,0,1,R,2022-09-12,0.367,0.333,0.0,0.394,0.338,0.377,2022-09-12,0.406,0.333,0.0,0.433,0.38,0.512,2022-09-12,Cincinnati Reds,4.3,5.0,6.0,4.97,4.85,2022-09-12,Pittsburgh Pirates,3.54,5.33,3.0,3.75,3.76,2022-09-12,Cincinnati Reds,5.08,4.67,7.0,5.19,4.69,2022-09-12,Pittsburgh Pirates,5.08,4.33,4.0,5.3,5.14,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.020119105102204937,0.020119105102204937,0.5503313348059325,0.4496686651940676
16174,8647,2023-06-12,2023,Kansas City Royals,Cincinnati Reds,4,5,0,1,R,2023-06-12,0.47,0.667,1.0,0.486,0.452,0.383,2023-06-12,0.277,0.0,0.0,0.281,0.273,0.401,2023-06-12,Kansas City Royals,3.74,2.0,3.0,4.22,3.95,2023-06-12,Cincinnati Reds,4.64,5.33,4.0,4.69,4.0,2023-06-12,Kansas City Royals,5.31,6.67,11.0,5.69,5.0,2023-06-12,Cincinnati Reds,5.15,4.67,3.0,5.49,5.03,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.02247393024092048,0.02247393024092048,0.525232987515386,0.47476701248461406
306,560,2020-08-07,2020,Kansas City Royals,Minnesota Twins,3,2,1,0,R,2020-08-07,0.769,0.667,0.0,0.875,0.6,0.612,2020-08-07,0.286,0.333,1.0,0.2,0.333,0.364,2020-08-07,Kansas City Royals,4.14,6.0,13.0,4.6,4.27,2020-08-07,Minnesota Twins,5.23,5.67,5.0,3.88,5.73,2020-08-07,Kansas City Royals,4.93,4.33,2.0,6.2,5.36,2020-08-07,Minnesota Twins,3.0,3.67,6.0,1.75,4.71,146.0,-159.0,0.4065040650406504,0.6138996138996139,0.020403678940264403,0.020403678940264403,0.39837573445719376,0.6016242655428061
813,917,2020-08-31,2020,Philadelphia Phillies,Washington Nationals,8,6,1,0,R,2020-08-31,0.387,0.333,0.0,0.25,0.533,0.587,2020-08-31,0.483,0.667,0.0,0.5,0.455,0.5,2020-08-31,Philadelphia Phillies,5.52,7.0,10.0,5.39,4.78,2020-08-31,Washington Nationals,4.81,6.0,5.0,3.38,5.31,2020-08-31,Philadelphia Phillies,5.52,5.67,12.0,5.39,4.9,2020-08-31,Washington Nationals,4.97,5.33,9.0,4.88,4.39,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.02205363443895547,0.02205363443895547,0.5296046953219403,0.4703953046780598
1025,1063,2020-09-10,2020,Chicago Cubs,Cincinnati Reds,8,5,1,0,R,2020-09-10,0.442,0.333,1.0,0.421,0.458,0.463,2020-09-10,0.568,0.667,0.0,0.52,0.632,0.519,2020-09-10,Chicago Cubs,4.48,2.67,0.0,3.44,5.02,2020-09-10,Cincinnati Reds,3.81,1.67,3.0,4.74,4.33,2020-09-10,Chicago Cubs,4.18,1.33,3.0,3.68,4.43,2020-09-10,Cincinnati Reds,4.37,2.0,0.0,5.68,4.39,119.0,-130.0,0.45662100456621,0.5652173913043478,0.021838395870557914,0.021838395870557914,0.446862249854284,0.5531377501457159
13244,5645,2022-06-19,2022,Pittsburgh Pirates,San Francisco Giants,4,3,1,0,R,2022-06-19,0.578,0.667,1.0,0.576,0.581,0.653,2022-06-19,0.391,0.333,0.0,0.406,0.375,0.377,2022-06-19,Pittsburgh Pirates,3.39,3.67,5.0,3.53,3.76,2022-06-19,San Francisco Giants,4.89,3.67,7.0,4.91,4.87,2022-06-19,Pittsburgh Pirates,5.03,4.33,7.0,4.63,5.14,2022-06-19,San Francisco Giants,4.2,2.67,5.0,4.36,3.66,166.0,-182.0,0.37593984962406013,0.6453900709219859,0.02132992054604599,0.02132992054604599,0.3680885500965906,0.6319114499034094
14022,6288,2022-08-07,2022,Milwaukee Brewers,Cincinnati Reds,2,4,0,1,R,2022-08-07,0.406,0.333,1.0,0.429,0.38,0.512,2022-08-07,0.542,0.333,0.0,0.563,0.525,0.578,2022-08-07,Milwaukee Brewers,4.65,4.67,5.0,4.73,4.48,2022-08-07,Cincinnati Reds,4.31,2.67,7.0,5.11,4.85,2022-08-07,Milwaukee Brewers,4.3,4.33,7.0,4.15,3.83,2022-08-07,Cincinnati Reds,5.19,4.33,5.0,5.21,4.69,-270.0,240.0,0.7297297297297297,0.29411764705882354,0.0238473767885532,0.0238473767885532,0.7127329192546584,0.28726708074534163
16294,8755,2023-06-20,2023,Cincinnati Reds,Colorado Rockies,8,6,1,0,R,2023-06-20,0.387,0.0,0.0,0.457,0.325,0.42,2023-06-20,0.521,1.0,1.0,0.5,0.541,0.383,2023-06-20,Cincinnati Reds,4.78,8.0,5.0,4.69,4.0,2023-06-20,Colorado Rockies,4.37,4.0,4.0,5.14,4.31,2023-06-20,Cincinnati Reds,5.03,4.67,4.0,5.44,5.03,2023-06-20,Colorado Rockies,5.69,9.67,5.0,6.31,5.39,-163.0,150.0,0.6197718631178707,0.4,0.019771863117870714,0.019771863117870714,0.6077554064131245,0.39224459358687547
1271,1219,2020-09-21,2020,Los Angeles Angels,Texas Rangers,8,5,1,0,R,2020-09-21,0.359,0.333,1.0,0.5,0.222,0.482,2020-09-21,0.426,0.667,0.0,0.5,0.333,0.444,2020-09-21,Los Angeles Angels,4.93,4.0,2.0,5.7,4.75,2020-09-21,Texas Rangers,3.64,4.0,7.0,3.85,5.0,2020-09-21,Los Angeles Angels,5.39,4.0,7.0,5.63,5.36,2020-09-21,Texas Rangers,5.08,4.0,2.0,4.77,5.42,-182.0,168.0,0.6453900709219859,0.373134328358209,0.018524399280194892,0.018524399280194892,0.6336520473913947,0.36634795260860525
6521,3012,2021-06-29,2021,Toronto Blue Jays,Seattle Mariners,9,3,1,0,R,2021-06-29,0.519,0.667,0.0,0.6,0.436,0.45,2021-06-29,0.526,0.667,1.0,0.485,0.558,0.516,2021-06-29,Toronto Blue Jays,5.09,7.33,5.0,5.67,4.92,2021-06-29,Seattle Mariners,4.06,5.67,5.0,3.95,4.23,2021-06-29,Toronto Blue Jays,4.24,4.0,2.0,5.03,5.21,2021-06-29,Seattle Mariners,4.61,4.0,7.0,3.93,5.05,-192.0,176.0,0.6575342465753424,0.36231884057971014,0.01985308715505263,0.01985308715505263,0.6447342807085847,0.3552657192914152
12813,5302,2022-05-25,2022,Tampa Bay Rays,Miami Marlins,5,4,1,0,R,2022-05-25,0.439,0.333,0.0,0.455,0.421,0.414,2022-05-25,0.595,0.667,1.0,0.609,0.579,0.608,2022-05-25,Tampa Bay Rays,4.38,5.33,4.0,3.91,5.28,2022-05-25,Miami Marlins,4.1,2.33,0.0,4.55,3.85,2022-05-25,Tampa Bay Rays,4.0,2.67,0.0,3.7,4.08,2022-05-25,Miami Marlins,3.78,3.67,4.0,4.0,4.33,-189.0,175.0,0.6539792387543253,0.36363636363636365,0.017615602390689045,0.017615602390689045,0.6426584234930448,0.35734157650695514
1075,1095,2020-09-12,2020,Colorado Rockies,Los Angeles Angels,2,5,0,1,R,2020-09-12,0.391,0.333,0.0,0.5,0.273,0.444,2020-09-12,0.477,0.333,1.0,0.455,0.5,0.438,2020-09-12,Colorado Rockies,4.91,5.33,8.0,5.82,5.15,2020-09-12,Los Angeles Angels,4.85,4.33,4.0,5.75,4.75,2020-09-12,Colorado Rockies,5.89,7.67,4.0,7.55,5.91,2020-09-12,Los Angeles Angels,5.5,5.67,8.0,5.67,5.36,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.021053074801574923,0.021053074801574923,0.5401967050867028,0.45980329491329713
12077,4748,2022-04-16,2022,Boston Red Sox,Minnesota Twins,4,0,1,0,R,2022-04-16,0.429,0.333,1.0,0.333,1.0,0.451,2022-04-16,0.429,0.667,0.0,0.0,0.5,0.567,2022-04-16,Boston Red Sox,4.29,6.0,4.0,4.0,5.14,2022-04-16,Minnesota Twins,4.0,3.33,8.0,3.33,4.5,2022-04-16,Boston Red Sox,4.86,6.0,8.0,8.0,4.66,2022-04-16,Minnesota Twins,4.0,6.0,4.0,4.0,5.15,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.021053074801574923,0.021053074801574923,0.5401967050867028,0.45980329491329713
2257,1991,2021-04-16,2021,Chicago Cubs,Atlanta Braves,2,5,0,1,R,2021-04-16,0.385,0.333,1.0,0.429,0.333,0.597,2021-04-16,0.417,0.333,0.0,0.5,0.333,0.548,2021-04-16,Chicago Cubs,2.67,2.0,0.0,3.17,4.29,2021-04-16,Atlanta Braves,4.54,6.67,7.0,6.0,5.63,2021-04-16,Chicago Cubs,4.33,5.0,7.0,3.33,3.98,2021-04-16,Atlanta Braves,4.92,8.67,6.0,6.14,4.61,118.0,-128.0,0.45871559633027525,0.5614035087719298,0.020119105102204937,0.020119105102204937,0.4496686651940676,0.5503313348059325
15645,8166,2023-05-07,2023,Los Angeles Angels,Texas Rangers,8,16,0,1,R,2023-05-07,0.594,0.333,1.0,0.667,0.5,0.42,2023-05-07,0.559,0.667,0.0,0.6,0.526,0.451,2023-05-07,Los Angeles Angels,5.18,5.67,1.0,5.73,3.85,2023-05-07,Texas Rangers,6.41,7.0,10.0,6.67,4.36,2023-05-07,Los Angeles Angels,4.59,7.0,10.0,5.4,4.12,2023-05-07,Texas Rangers,4.0,6.0,1.0,4.06,4.59,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.02247393024092048,0.02247393024092048,0.525232987515386,0.47476701248461406
15145,7764,2023-04-08,2023,Baltimore Orioles,New York Yankees,1,4,0,1,R,2023-04-08,0.571,0.333,0.0,0.667,0.0,0.597,2023-04-08,0.571,0.667,1.0,1.0,0.5,0.512,2023-04-08,Baltimore Orioles,5.86,5.33,7.0,7.0,4.16,2023-04-08,New York Yankees,5.0,3.67,6.0,4.83,4.89,2023-04-08,Baltimore Orioles,5.71,4.33,6.0,6.0,4.25,2023-04-08,New York Yankees,3.0,4.33,7.0,2.33,3.5,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257,0.019762845849802257,0.44573643410852715,0.5542635658914729
14331,6567,2022-08-28,2022,Miami Marlins,Los Angeles Dodgers,1,8,0,1,R,2022-08-28,0.696,0.667,0.0,0.738,0.656,0.644,2022-08-28,0.437,0.333,1.0,0.433,0.439,0.414,2022-08-28,Miami Marlins,3.67,3.33,2.0,3.63,3.85,2022-08-28,Los Angeles Dodgers,5.4,7.67,1.0,5.41,5.05,2022-08-28,Miami Marlins,4.17,4.67,1.0,4.25,4.33,2022-08-28,Los Angeles Dodgers,3.18,4.67,2.0,3.31,3.45,237.0,-263.0,0.29673590504451036,0.7245179063360881,0.021253811380598453,0.021253811380598453,0.29056038933491285,0.7094396106650872
13251,5652,2022-06-19,2022,Chicago Cubs,Atlanta Braves,0,6,0,1,R,2022-06-19,0.561,0.333,0.0,0.588,0.531,0.559,2022-06-19,0.385,0.667,1.0,0.351,0.429,0.438,2022-06-19,Chicago Cubs,4.23,3.67,6.0,4.51,4.35,2022-06-19,Atlanta Braves,4.71,3.67,3.0,4.91,4.83,2022-06-19,Chicago Cubs,5.22,3.0,3.0,5.05,5.18,2022-06-19,Atlanta Braves,4.11,3.0,6.0,4.38,4.01,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.020084043999505585,0.020084043999505585,0.39528684800387714,0.6047131519961229
13799,6097,2022-07-24,2022,Arizona Diamondbacks,Washington Nationals,3,4,0,1,R,2022-07-24,0.323,0.333,0.0,0.294,0.356,0.401,2022-07-24,0.447,1.0,1.0,0.48,0.409,0.321,2022-07-24,Arizona Diamondbacks,4.26,6.67,7.0,4.26,4.19,2022-07-24,Washington Nationals,3.82,3.33,2.0,3.73,4.47,2022-07-24,Arizona Diamondbacks,4.67,1.33,2.0,4.32,5.51,2022-07-24,Washington Nationals,5.52,6.67,7.0,5.27,5.06,-114.0,104.0,0.5327102803738317,0.49019607843137253,0.022906358805204308,0.022906358805204308,0.5207810820494446,0.4792189179505553
