lowvig_home_prob,lowvig_away_prob,lowvig_vig,home_is_winner
0.4761904761904761,0.5454545454545454,0.0216450216450216,1
0.5412844036697247,0.4830917874396135,0.0243761911093383,1
0.33003300330033,0.6894409937888198,0.0194739970891499,0
0.5215311004784688,0.5024875621890548,0.0240186626675236,1
0.5780590717299579,0.4385964912280701,0.016655562958028,1
0.3875968992248062,0.6323529411764706,0.0199498404012767,1
0.5370370370370371,0.4854368932038835,0.0224739302409204,1
0.4166666666666667,0.6031746031746031,0.0198412698412697,1
0.5145631067961165,0.5098039215686274,0.0243670283647439,1
0.3787878787878788,0.6415770609318996,0.0203649397197782,1
0.4761904761904761,0.5454545454545454,0.0216450216450216,0
0.6666666666666666,0.3508771929824561,0.0175438596491228,0
0.373134328358209,0.6466431095406361,0.0197774378988451,1
0.5780590717299579,0.4405286343612334,0.0185877060911914,1
0.2967359050445103,0.7245179063360881,0.0212538113805984,0
0.5454545454545454,0.4739336492890995,0.0193881947436449,1
0.6941896024464832,0.3246753246753247,0.0188649271218079,1
0.5515695067264574,0.4694835680751174,0.0210530748015749,0
0.4901960784313725,0.5327102803738317,0.0229063588052043,0
0.609375,0.4098360655737705,0.0192110655737705,1
0.5918367346938775,0.4291845493562232,0.0210212840501007,1
0.574468085106383,0.4444444444444444,0.0189125295508274,1
0.6062992125984252,0.4149377593360996,0.0212369719345248,1
0.6491228070175439,0.3703703703703703,0.0194931773879143,1
0.6621621621621622,0.3584229390681003,0.0205851012302624,0
0.6621621621621622,0.3597122302158273,0.0218743923779896,1
0.6168582375478927,0.4016064257028112,0.0184646632507039,0
0.3773584905660377,0.6415770609318996,0.0189355514979374,0
0.4545454545454545,0.5652173913043478,0.0197628458498022,0
0.5121951219512195,0.5121951219512195,0.024390243902439,0
0.4098360655737705,0.609375,0.0192110655737705,0
0.3861003861003861,0.6323529411764706,0.0184533272768567,1
0.5215311004784688,0.5024875621890548,0.0240186626675236,1
0.6491228070175439,0.3703703703703703,0.0194931773879143,1
0.6212121212121212,0.4,0.0212121212121212,1
0.3802281368821292,0.6415770609318996,0.0218051978140287,0
0.5145631067961165,0.5098039215686274,0.0243670283647439,1
0.373134328358209,0.6453900709219859,0.0185243992801948,1
0.5652173913043478,0.4545454545454545,0.0197628458498022,1
0.4975124378109453,0.5260663507109005,0.0235787885218456,1
0.6539792387543253,0.3663003663003663,0.0202796050546916,0
0.5515695067264574,0.4694835680751174,0.0210530748015749,0
0.4901960784313725,0.5327102803738317,0.0229063588052043,1
0.5780590717299579,0.4405286343612334,0.0185877060911914,0
0.495049504950495,0.5283018867924528,0.0233513917429477,1
0.5850622406639004,0.4347826086956521,0.0198448493595526,0
0.3636363636363636,0.6539792387543253,0.017615602390689,1
0.6212121212121212,0.398406374501992,0.0196184957141132,1
0.4854368932038835,0.5370370370370371,0.0224739302409204,0
0.45662100456621,0.5652173913043478,0.0218383958705579,1
0.7572815533980582,0.2666666666666666,0.0239482200647249,1
0.5815899581589958,0.4366812227074236,0.0182711808664195,0
0.7093023255813954,0.3125,0.0218023255813952,1
0.4405286343612334,0.5780590717299579,0.0185877060911914,0
0.5918367346938775,0.4273504273504273,0.0191871620443049,0
0.76905311778291,0.2525252525252525,0.0215783703081624,1
0.6363636363636364,0.3816793893129771,0.0180430256766135,0
0.7041420118343196,0.3164556962025316,0.0205977080368513,0
0.4219409282700422,0.5951417004048583,0.0170826286749004,0
0.4545454545454545,0.5652173913043478,0.0197628458498022,0
0.4716981132075472,0.5495495495495496,0.0212476627570967,1
0.5708154506437768,0.4464285714285714,0.0172440220723482,0
0.4132231404958678,0.6062992125984252,0.0195223530942929,0
0.5708154506437768,0.4464285714285714,0.0172440220723482,0
0.4149377593360996,0.6062992125984252,0.0212369719345248,0
0.5983935742971888,0.4184100418410041,0.0168036161381928,0
0.5215311004784688,0.5024875621890548,0.0240186626675236,1
0.5689655172413793,0.4504504504504504,0.0194159676918297,0
0.6539792387543253,0.364963503649635,0.0189427424039603,1
0.6575342465753424,0.3636363636363636,0.0211706102117061,1
0.6710526315789473,0.3472222222222222,0.0182748538011696,1
0.373134328358209,0.6453900709219859,0.0185243992801948,0
0.3412969283276451,0.6805111821086262,0.0218081104362712,0
0.3968253968253968,0.6212121212121212,0.018037518037518,0
0.6923076923076923,0.3289473684210526,0.0212550607287449,1
0.6363636363636364,0.3816793893129771,0.0180430256766135,0
0.5454545454545454,0.4761904761904761,0.0216450216450216,0
0.4784688995215311,0.54337899543379,0.0218478949553211,0
0.6491228070175439,0.3703703703703703,0.0194931773879143,0
0.6621621621621622,0.3584229390681003,0.0205851012302624,0
0.5121951219512195,0.5121951219512195,0.024390243902439,0
0.4347826086956521,0.5850622406639004,0.0198448493595526,0
0.4854368932038835,0.5370370370370371,0.0224739302409204,1
0.5918367346938775,0.4273504273504273,0.0191871620443049,0
0.5555555555555556,0.4651162790697674,0.0206718346253229,1
0.3875968992248062,0.6323529411764706,0.0199498404012767,0
0.4739336492890995,0.5454545454545454,0.0193881947436449,1
0.4464285714285714,0.5708154506437768,0.0172440220723482,0
0.5238095238095238,0.5,0.0238095238095237,0
0.6031746031746031,0.4166666666666667,0.0198412698412697,1
0.411522633744856,0.6062992125984252,0.0178218463432813,1
0.6941896024464832,0.3246753246753247,0.0188649271218079,0
0.6996996996996997,0.3205128205128205,0.0202125202125202,1
0.6666666666666666,0.352112676056338,0.0187793427230045,0
0.5098039215686274,0.5145631067961165,0.0243670283647439,0
0.6996996996996997,0.3225806451612903,0.02228034486099,1
0.3937007874015748,0.6254681647940075,0.0191689521955822,1
0.4405286343612334,0.5780590717299579,0.0185877060911914,0
0.5815899581589958,0.4366812227074236,0.0182711808664195,0
0.5918367346938775,0.4273504273504273,0.0191871620443049,1
0.7245179063360881,0.2967359050445103,0.0212538113805984,1
0.5121951219512195,0.5121951219512195,0.024390243902439,0
0.5370370370370371,0.4854368932038835,0.0224739302409204,1
0.5951417004048583,0.423728813559322,0.0188705139641802,1
0.6666666666666666,0.3508771929824561,0.0175438596491228,1
0.7041420118343196,0.3164556962025316,0.0205977080368513,1
0.5951417004048583,0.4219409282700422,0.0170826286749004,1
0.6031746031746031,0.4184100418410041,0.0215846450156074,0
0.4484304932735426,0.5708154506437768,0.0192459439173193,1
0.3289473684210526,0.6941896024464832,0.0231369708675357,0
0.7354497354497355,0.2865329512893982,0.0219826867391337,1
0.5495495495495496,0.4716981132075472,0.0212476627570967,1
0.6323529411764706,0.3875968992248062,0.0199498404012767,0
0.6491228070175439,0.3703703703703703,0.0194931773879143,1
0.5348837209302325,0.4878048780487805,0.022688598979013,0
0.6282527881040892,0.3891050583657587,0.017357846469848,1
0.6996996996996997,0.3205128205128205,0.0202125202125202,1
0.5918367346938775,0.425531914893617,0.0173686495874945,0
0.588477366255144,0.4310344827586206,0.0195118490137646,1
0.5327102803738317,0.4901960784313725,0.0229063588052043,0
0.3289473684210526,0.6923076923076923,0.0212550607287449,1
0.6845425867507886,0.334448160535117,0.0189907472859056,1
0.411522633744856,0.6062992125984252,0.0178218463432813,0
0.6363636363636364,0.3831417624521073,0.0195053988157436,0
0.3875968992248062,0.6323529411764706,0.0199498404012767,1
0.6710526315789473,0.3472222222222222,0.0182748538011696,1
0.54337899543379,0.4784688995215311,0.0218478949553211,0
0.4651162790697674,0.5555555555555556,0.0206718346253229,0
0.4854368932038835,0.5370370370370371,0.0224739302409204,1
0.3164556962025316,0.7041420118343196,0.0205977080368513,0
0.574468085106383,0.4424778761061947,0.0169459612125777,1
0.5918367346938775,0.4273504273504273,0.0191871620443049,0
0.5370370370370371,0.4854368932038835,0.0224739302409204,1
0.5614035087719298,0.4587155963302752,0.0201191051022049,1
0.6282527881040892,0.3891050583657587,0.017357846469848,1
0.4385964912280701,0.5780590717299579,0.016655562958028,1
0.6805111821086262,0.3378378378378378,0.0183490199464639,1
0.4347826086956521,0.5850622406639004,0.0198448493595526,0
0.6941896024464832,0.3278688524590163,0.0220584549054996,1
0.7572815533980582,0.2666666666666666,0.0239482200647249,0
0.5238095238095238,0.5,0.0238095238095237,1
0.5454545454545454,0.4761904761904761,0.0216450216450216,1
0.609375,0.4081632653061224,0.0175382653061224,0
0.5238095238095238,0.5,0.0238095238095237,0
0.4807692307692308,0.5412844036697247,0.0220536344389554,0
0.5918367346938775,0.4291845493562232,0.0210212840501007,1
0.4329004329004329,0.588477366255144,0.021377799155577,0
0.4201680672268907,0.5983935742971888,0.0185616415240794,0
0.4444444444444444,0.574468085106383,0.0189125295508274,0
0.7084548104956269,0.3144654088050314,0.0229202193006583,1
0.5327102803738317,0.4901960784313725,0.0229063588052043,0
0.588477366255144,0.4329004329004329,0.021377799155577,1
0.4694835680751174,0.5515695067264574,0.0210530748015749,0
0.5780590717299579,0.4385964912280701,0.016655562958028,1
0.7245179063360881,0.2994011976047904,0.0239191039408785,1
0.4291845493562232,0.5918367346938775,0.0210212840501007,1
0.6666666666666666,0.3508771929824561,0.0175438596491228,1
0.6212121212121212,0.3968253968253968,0.018037518037518,0
0.5454545454545454,0.4761904761904761,0.0216450216450216,1
0.5454545454545454,0.4739336492890995,0.0193881947436449,0
0.6212121212121212,0.3968253968253968,0.018037518037518,1
0.5145631067961165,0.5098039215686274,0.0243670283647439,1
0.6941896024464832,0.3289473684210526,0.0231369708675357,0
0.5073891625615764,0.5145631067961165,0.0219522693576927,0
0.7354497354497355,0.2881844380403458,0.0236341734900813,0
0.6282527881040892,0.3891050583657587,0.017357846469848,0
0.4878048780487805,0.5348837209302325,0.022688598979013,0
0.6168582375478927,0.4032258064516129,0.0200840439995055,0
0.3164556962025316,0.7041420118343196,0.0205977080368513,1
0.5454545454545454,0.4761904761904761,0.0216450216450216,0
0.6996996996996997,0.3205128205128205,0.0202125202125202,1
0.7354497354497355,0.2865329512893982,0.0219826867391337,1
0.5327102803738317,0.4901960784313725,0.0229063588052043,0
0.6062992125984252,0.411522633744856,0.0178218463432813,0
0.4347826086956521,0.5850622406639004,0.0198448493595526,1
0.4184100418410041,0.6031746031746031,0.0215846450156074,0
0.4761904761904761,0.5454545454545454,0.0216450216450216,0
0.4329004329004329,0.5867768595041323,0.0196772924045651,1
0.574468085106383,0.4444444444444444,0.0189125295508274,0
0.423728813559322,0.5951417004048583,0.0188705139641802,0
0.4761904761904761,0.5454545454545454,0.0216450216450216,0
0.5024875621890548,0.5215311004784688,0.0240186626675236,1
0.5614035087719298,0.4587155963302752,0.0201191051022049,1
0.4878048780487805,0.5348837209302325,0.022688598979013,0
0.3861003861003861,0.6323529411764706,0.0184533272768567,0
0.7777777777777778,0.2439024390243902,0.0216802168021681,1
0.398406374501992,0.6212121212121212,0.0196184957141132,1
0.5,0.5238095238095238,0.0238095238095237,1
0.425531914893617,0.5918367346938775,0.0173686495874945,0
0.5614035087719298,0.4587155963302752,0.0201191051022049,1
0.5515695067264574,0.4672897196261682,0.0188592263526257,1
0.5555555555555556,0.4651162790697674,0.0206718346253229,1
0.4854368932038835,0.5370370370370371,0.0224739302409204,0
0.4149377593360996,0.6062992125984252,0.0212369719345248,1
0.7093023255813954,0.3125,0.0218023255813952,1
0.609375,0.4081632653061224,0.0175382653061224,1
0.4784688995215311,0.54337899543379,0.0218478949553211,1
0.4273504273504273,0.5918367346938775,0.0191871620443049,1
0.5283018867924528,0.495049504950495,0.0233513917429477,0
0.6062992125984252,0.411522633744856,0.0178218463432813,0
0.7354497354497355,0.2906976744186046,0.02614740986834,1
0.411522633744856,0.6062992125984252,0.0178218463432813,0
0.3460207612456747,0.6753246753246753,0.02134543657035,1
0.6575342465753424,0.3636363636363636,0.0211706102117061,0
0.6212121212121212,0.3968253968253968,0.018037518037518,1
0.4291845493562232,0.5918367346938775,0.0210212840501007,0
0.588477366255144,0.4310344827586206,0.0195118490137646,0
0.6138996138996139,0.4048582995951417,0.0187579134947555,0
0.6941896024464832,0.3278688524590163,0.0220584549054996,1
0.54337899543379,0.4784688995215311,0.0218478949553211,0
0.4048582995951417,0.6138996138996139,0.0187579134947555,0
0.6031746031746031,0.4166666666666667,0.0198412698412697,0
0.4672897196261682,0.5515695067264574,0.0188592263526257,0
0.5780590717299579,0.4405286343612334,0.0185877060911914,1
0.352112676056338,0.6666666666666666,0.0187793427230045,0
0.5652173913043478,0.4545454545454545,0.0197628458498022,0
0.4273504273504273,0.5918367346938775,0.0191871620443049,1
0.5192307692307693,0.504950495049505,0.0241812642802741,0
0.5454545454545454,0.4761904761904761,0.0216450216450216,1
0.6710526315789473,0.3472222222222222,0.0182748538011696,1
0.6282527881040892,0.392156862745098,0.0204096508491873,0
0.5412844036697247,0.4807692307692308,0.0220536344389554,0
0.5594713656387665,0.4608294930875576,0.020300858726324,1
0.5412844036697247,0.4807692307692308,0.0220536344389554,0
0.5594713656387665,0.4608294930875576,0.020300858726324,1
0.7354497354497355,0.2898550724637681,0.0253048079135036,1
0.5614035087719298,0.4587155963302752,0.0201191051022049,0
0.5192307692307693,0.504950495049505,0.0241812642802741,0
0.5614035087719298,0.4587155963302752,0.0201191051022049,1
0.6996996996996997,0.3225806451612903,0.02228034486099,1
0.6453900709219859,0.3759398496240601,0.0213299205460459,1
0.5918367346938775,0.4273504273504273,0.0191871620443049,1
0.5260663507109005,0.4975124378109453,0.0235787885218456,1
0.6183206106870229,0.4016064257028112,0.0199270363898342,0
0.6415770609318996,0.3802281368821292,0.0218051978140287,1
0.5652173913043478,0.4545454545454545,0.0197628458498022,1
0.5098039215686274,0.5145631067961165,0.0243670283647439,0
0.6323529411764706,0.3861003861003861,0.0184533272768567,1
0.5327102803738317,0.4901960784313725,0.0229063588052043,0
0.2967359050445103,0.7245179063360881,0.0212538113805984,0
0.6996996996996997,0.3225806451612903,0.02228034486099,1
0.6138996138996139,0.4048582995951417,0.0187579134947555,0
0.4149377593360996,0.6062992125984252,0.0212369719345248,1
0.5983935742971888,0.4201680672268907,0.0185616415240794,1
0.4878048780487805,0.5348837209302325,0.022688598979013,1
0.4484304932735426,0.5708154506437768,0.0192459439173193,1
0.6805111821086262,0.3378378378378378,0.0183490199464639,1
0.5652173913043478,0.4545454545454545,0.0197628458498022,1
0.6539792387543253,0.3676470588235294,0.0216262975778547,1
0.5412844036697247,0.4830917874396135,0.0243761911093383,1
0.6845425867507886,0.3333333333333333,0.0178759200841218,1
0.5780590717299579,0.4385964912280701,0.016655562958028,0
0.5260663507109005,0.4975124378109453,0.0235787885218456,1
0.5689655172413793,0.4504504504504504,0.0194159676918297,1
0.4385964912280701,0.5780590717299579,0.016655562958028,0
0.6062992125984252,0.4149377593360996,0.0212369719345248,1
0.6621621621621622,0.3584229390681003,0.0205851012302624,1
0.4524886877828054,0.5689655172413793,0.0214542050241848,0
0.6168582375478927,0.4032258064516129,0.0200840439995055,0
0.5555555555555556,0.4651162790697674,0.0206718346253229,0
0.5555555555555556,0.4651162790697674,0.0206718346253229,0
0.5283018867924528,0.495049504950495,0.0233513917429477,1
0.6415770609318996,0.3773584905660377,0.0189355514979374,0
0.6710526315789473,0.3472222222222222,0.0182748538011696,1
0.5555555555555556,0.4651162790697674,0.0206718346253229,1
0.4504504504504504,0.5689655172413793,0.0194159676918297,0
0.6389891696750902,0.3802281368821292,0.0192173065572194,0
0.6323529411764706,0.3861003861003861,0.0184533272768567,1
0.4032258064516129,0.6168582375478927,0.0200840439995055,0
0.7354497354497355,0.2865329512893982,0.0219826867391337,1
0.5780590717299579,0.4405286343612334,0.0185877060911914,1
0.5098039215686274,0.5145631067961165,0.0243670283647439,1
0.6138996138996139,0.4048582995951417,0.0187579134947555,0
0.6996996996996997,0.3205128205128205,0.0202125202125202,1
0.4219409282700422,0.5951417004048583,0.0170826286749004,1
0.504950495049505,0.5192307692307693,0.0241812642802741,0
0.3773584905660377,0.6415770609318996,0.0189355514979374,0
0.4329004329004329,0.588477366255144,0.021377799155577,0
0.6453900709219859,0.373134328358209,0.0185243992801948,1
0.3424657534246575,0.6753246753246753,0.0177904287493329,0
0.6282527881040892,0.3891050583657587,0.017357846469848,1
0.5815899581589958,0.4366812227074236,0.0182711808664195,1
0.6621621621621622,0.3584229390681003,0.0205851012302624,1
0.6031746031746031,0.4184100418410041,0.0215846450156074,1
0.6941896024464832,0.3246753246753247,0.0188649271218079,1
0.4329004329004329,0.588477366255144,0.021377799155577,0
0.5145631067961165,0.5073891625615764,0.0219522693576927,0
0.5283018867924528,0.495049504950495,0.0233513917429477,0
0.7811816192560175,0.2386634844868735,0.019845103742891,0
0.3831417624521073,0.6363636363636364,0.0195053988157436,1
0.4149377593360996,0.6062992125984252,0.0212369719345248,0
0.4016064257028112,0.6168582375478927,0.0184646632507039,1
0.5121951219512195,0.5121951219512195,0.024390243902439,0
0.5454545454545454,0.4761904761904761,0.0216450216450216,0
0.4878048780487805,0.5348837209302325,0.022688598979013,1
0.5850622406639004,0.4347826086956521,0.0198448493595526,0
0.6453900709219859,0.3745318352059925,0.0199219061279785,1
0.4694835680751174,0.5515695067264574,0.0210530748015749,0
0.3703703703703703,0.6491228070175439,0.0194931773879143,0
0.4878048780487805,0.5348837209302325,0.022688598979013,1
0.7191011235955056,0.303030303030303,0.0221314266258085,0
0.6323529411764706,0.3875968992248062,0.0199498404012767,1
0.7409326424870466,0.2857142857142857,0.0266469282013321,1
0.423728813559322,0.5951417004048583,0.0188705139641802,0
0.5708154506437768,0.4464285714285714,0.0172440220723482,1
0.6323529411764706,0.3861003861003861,0.0184533272768567,0
0.6031746031746031,0.4166666666666667,0.0198412698412697,1
0.6621621621621622,0.3597122302158273,0.0218743923779896,1
0.5708154506437768,0.4484304932735426,0.0192459439173193,0
0.54337899543379,0.4784688995215311,0.0218478949553211,0
0.6621621621621622,0.3584229390681003,0.0205851012302624,1
0.3846153846153846,0.6363636363636364,0.020979020979021,0
0.6845425867507886,0.3333333333333333,0.0178759200841218,1
0.4065040650406504,0.6138996138996139,0.0204036789402644,0
0.3003003003003003,0.7191011235955056,0.0194014238958057,0
0.6575342465753424,0.3623188405797101,0.0198530871550526,1
0.7518610421836228,0.2724795640326976,0.0243406062163202,1
0.5652173913043478,0.45662100456621,0.0218383958705579,0
0.4901960784313725,0.5327102803738317,0.0229063588052043,1
0.7142857142857143,0.3086419753086419,0.0229276895943562,1
0.5652173913043478,0.4545454545454545,0.0197628458498022,0
0.5614035087719298,0.4587155963302752,0.0201191051022049,1
0.5454545454545454,0.4761904761904761,0.0216450216450216,1
0.6031746031746031,0.4184100418410041,0.0215846450156074,1
0.6031746031746031,0.4184100418410041,0.0215846450156074,1
0.6503496503496503,0.3690036900369003,0.0193533403865506,1
0.5073891625615764,0.5145631067961165,0.0219522693576927,1
0.392156862745098,0.6282527881040892,0.0204096508491873,0
0.6710526315789473,0.3472222222222222,0.0182748538011696,1
0.6168582375478927,0.4032258064516129,0.0200840439995055,1
0.5983935742971888,0.4184100418410041,0.0168036161381928,1
0.4878048780487805,0.5348837209302325,0.022688598979013,1
0.5614035087719298,0.4587155963302752,0.0201191051022049,0
0.4761904761904761,0.5454545454545454,0.0216450216450216,1
0.6415770609318996,0.3759398496240601,0.0175169105559596,1
0.4807692307692308,0.5412844036697247,0.0220536344389554,1
0.6254681647940075,0.3952569169960474,0.0207250817900548,1
0.7409326424870466,0.28328611898017,0.0242187614672166,0
0.495049504950495,0.5283018867924528,0.0233513917429477,0
0.7297297297297297,0.2923976608187134,0.0221273905484431,0
0.33003300330033,0.6894409937888198,0.0194739970891499,1
0.4048582995951417,0.6138996138996139,0.0187579134947555,0
0.574468085106383,0.4424778761061947,0.0169459612125777,1
0.5594713656387665,0.4608294930875576,0.020300858726324,1
0.7041420118343196,0.3164556962025316,0.0205977080368513,1
0.574468085106383,0.4424778761061947,0.0169459612125777,1
0.5689655172413793,0.4504504504504504,0.0194159676918297,0
0.5918367346938775,0.4273504273504273,0.0191871620443049,0
0.6168582375478927,0.4016064257028112,0.0184646632507039,1
0.4716981132075472,0.5495495495495496,0.0212476627570967,1
0.6845425867507886,0.3333333333333333,0.0178759200841218,1
0.6363636363636364,0.3846153846153846,0.020979020979021,1
