,game_id,team,bet_amount,bankroll,outcome,payout
36,a39fb73e58c3157a9340591877239781,away,7.888960739411354,149.89025404881573,lost,0
37,a39fb73e58c3157a9340591877239781,away,7.494512702440787,142.39574134637496,lost,0
38,ab3dc3eb06314dad7e5a903e4652ab59,away,7.119787067318748,135.2759542790562,lost,0
39,ab3dc3eb06314dad7e5a903e4652ab59,away,6.763797713952811,128.5121565651034,lost,0
40,0337090e7664398cbe690dbb8adb3668,away,6.4256078282551705,122.08654873684823,lost,0
41,0c2e85e73fb77c8028b8478a8e4a1557,away,6.104327436842412,115.98222130000582,lost,0
42,ab3dc3eb06314dad7e5a903e4652ab59,away,5.799111065000291,110.18311023500553,lost,0
43,ab3dc3eb06314dad7e5a903e4652ab59,away,5.509155511750277,104.67395472325525,lost,0
44,0337090e7664398cbe690dbb8adb3668,away,5.233697736162763,99.44025698709248,lost,0
45,cadcc7355209e6f03dc628e7014502fd,away,4.972012849354624,94.46824413773786,lost,0
46,5785ea969f965c53d57c42150293fc87,away,4.723412206886893,89.74483193085096,lost,0
47,6a27515b00a705dbd7b57bb94e89498a,away,4.487241596542549,85.25759033430842,lost,0
48,cadcc7355209e6f03dc628e7014502fd,away,4.262879516715421,80.994710817593,lost,0
49,5785ea969f965c53d57c42150293fc87,away,4.0497355408796505,76.94497527671335,lost,0
50,e16842f597261439a360e06db3881db8,away,3.8472487638356676,73.09772651287768,lost,0
51,546308e91b05ead2ad6e6db88f94c286,away,3.6548863256438846,69.4428401872338,lost,0
52,9b11cac5d338c2c8ed5d832acd8d0beb,away,3.47214200936169,65.97069817787211,lost,0
53,343992e10a92cd0fbde117a8df6dc950,away,3.298534908893606,62.6721632689785,lost,0
54,343992e10a92cd0fbde117a8df6dc950,away,3.1336081634489252,59.538555105529575,lost,0
55,546308e91b05ead2ad6e6db88f94c286,away,2.976927755276479,56.5616273502531,lost,0
56,866e7c5ce0064e925fa3342b78db7594,away,2.828081367512655,53.733545982740445,lost,0
57,866e7c5ce0064e925fa3342b78db7594,away,2.6866772991370222,51.04686868360342,lost,0
58,0f918014b9d8668fb6227a07d932a27a,away,2.5523434341801714,48.49452524942325,lost,0
59,0f918014b9d8668fb6227a07d932a27a,away,2.4247262624711627,46.06979898695209,lost,0
60,55ecc9763564b5aa5ff59deff7fd5322,away,2.3034899493476044,43.76630903760448,lost,0
61,55ecc9763564b5aa5ff59deff7fd5322,away,2.188315451880224,41.57799358572426,lost,0
62,b73a0fedc7d2b802b61661b8df466c42,away,2.078899679286213,39.49909390643805,lost,0
63,6ebdefdfa9fb86feffcee9d587315166,away,1.9749546953219026,37.52413921111614,lost,0
64,12ebff950a76df4a1b767442a4960758,away,1.8762069605558072,35.64793225056034,lost,0
65,9d7fb17c8becacdeaf4675bf4ddf789a,away,1.782396612528017,33.86553563803232,lost,0
66,4ac56de3dfebd3ebe4a5d85a97ad77f8,away,1.6932767819016161,32.1722588561307,lost,0
67,2c2f769533dfc3c21e43cfb86f420467,away,1.6086129428065352,30.56364591332417,lost,0
68,2c2f769533dfc3c21e43cfb86f420467,away,1.5281822956662086,29.03546361765796,lost,0
69,27315a7eda2ced37dd77a1992a21c56d,away,1.4517731808828982,27.58369043677506,lost,0
70,9d7fb17c8becacdeaf4675bf4ddf789a,away,1.379184521838753,26.20450591493631,lost,0
71,4ac56de3dfebd3ebe4a5d85a97ad77f8,away,1.3102252957468155,24.894280619189495,lost,0
72,2c2f769533dfc3c21e43cfb86f420467,away,1.2447140309594749,23.64956658823002,lost,0
73,2c2f769533dfc3c21e43cfb86f420467,away,1.182478329411501,22.467088258818517,lost,0
74,27315a7eda2ced37dd77a1992a21c56d,away,1.1233544129409259,21.34373384587759,lost,0
75,73d1c521df85154205d3fb84ade0d73f,away,1.0671866922938795,20.27654715358371,lost,0
76,d6981f51f86d228475d48ecc8d77f339,away,1.0138273576791856,19.262719795904523,lost,0
77,18f1c2f50977794a3d3b5ab865428378,away,0.9631359897952262,18.299583806109297,lost,0
78,18f1c2f50977794a3d3b5ab865428378,away,0.9149791903054649,17.38460461580383,lost,0
79,b2e88832dc4ad87d54f000ad7483de3a,away,0.8692302307901916,16.51537438501364,lost,0
80,b2e88832dc4ad87d54f000ad7483de3a,away,0.8257687192506821,15.689605665762958,lost,0
81,a095ff8a091911a6865773eb0a554336,away,0.7844802832881479,14.905125382474811,lost,0
82,73d1c521df85154205d3fb84ade0d73f,away,0.7452562691237405,14.159869113351071,lost,0
83,d6981f51f86d228475d48ecc8d77f339,away,0.7079934556675536,13.451875657683518,lost,0
84,18f1c2f50977794a3d3b5ab865428378,away,0.6725937828841759,12.779281874799342,lost,0
85,18f1c2f50977794a3d3b5ab865428378,away,0.6389640937399671,12.140317781059375,lost,0
86,b2e88832dc4ad87d54f000ad7483de3a,away,0.6070158890529688,11.533301892006406,lost,0
87,b2e88832dc4ad87d54f000ad7483de3a,away,0.5766650946003203,10.956636797406086,lost,0
88,a095ff8a091911a6865773eb0a554336,away,0.5478318398703043,10.408804957535782,lost,0
89,75680ef1ba10e4b578b220d75fad0744,away,0.5204402478767891,9.888364709658994,lost,0
90,c0aa29f99522ac61b0a0efb50fb6e7af,away,0.4944182354829497,9.393946474176044,lost,0
91,f47946eb897a49c82f92e1d08e405e06,away,0.46969732370880224,8.924249150467242,lost,0
92,f47946eb897a49c82f92e1d08e405e06,away,0.44621245752336214,8.47803669294388,lost,0
93,cbd9172976a10df2ade74fac210c063a,away,0.423901834647194,8.054134858296685,lost,0
94,cbd9172976a10df2ade74fac210c063a,away,0.40270674291483427,7.651428115381851,lost,0
95,75680ef1ba10e4b578b220d75fad0744,away,0.38257140576909254,7.268856709612758,lost,0
96,573dc5e13efd8e63aa12860ea47daa75,away,0.36344283548063794,6.905413874132121,lost,0
97,c0aa29f99522ac61b0a0efb50fb6e7af,away,0.34527069370660607,6.560143180425515,lost,0
98,eeb41f02812bb05fd97b2e71541f122a,away,0.32800715902127575,6.232136021404239,lost,0
99,f47946eb897a49c82f92e1d08e405e06,away,0.311606801070212,5.920529220334027,lost,0
100,f47946eb897a49c82f92e1d08e405e06,away,0.2960264610167013,5.624502759317325,lost,0
101,cbd9172976a10df2ade74fac210c063a,away,0.2812251379658663,5.343277621351459,lost,0
102,cbd9172976a10df2ade74fac210c063a,away,0.26716388106757294,5.076113740283886,lost,0
103,15415eae7215127bfa191e6fa1d3dc59,away,0.2538056870141943,4.822308053269691,lost,0
104,bbc2ed543951e00908e03f6ac1d76670,away,0.24111540266348458,4.581192650606207,lost,0
105,e2b147ba010a9ffa39cdd09f22735d73,away,0.22905963253031036,4.352133018075897,lost,0
106,e2b147ba010a9ffa39cdd09f22735d73,away,0.21760665090379483,4.134526367172102,lost,0
107,fe371a4d4a229a9b11996e437dfad888,away,0.2067263183586051,3.9278000488134968,lost,0
108,fe371a4d4a229a9b11996e437dfad888,away,0.19639000244067484,3.731410046372822,lost,0
109,0093ec0e751865f849dd59c596f8f7c2,away,0.1865705023186411,3.544839544054181,lost,0
110,77b32577c730fc5c1787d306bc7e4f77,away,0.17724197720270907,3.367597566851472,lost,0
111,bbc2ed543951e00908e03f6ac1d76670,away,0.16837987834257362,3.1992176885088983,lost,0
112,e2b147ba010a9ffa39cdd09f22735d73,away,0.15996088442544493,3.0392568040834536,lost,0
113,e2b147ba010a9ffa39cdd09f22735d73,away,0.1519628402041727,2.887293963879281,lost,0
114,fe371a4d4a229a9b11996e437dfad888,away,0.14436469819396405,2.742929265685317,lost,0
115,fe371a4d4a229a9b11996e437dfad888,away,0.13714646328426586,2.605782802401051,lost,0
116,77b32577c730fc5c1787d306bc7e4f77,away,0.13028914012005255,2.475493662280998,lost,0
117,89a9dc724d423c258d0032153e6cdfd9,away,0.12377468311404992,2.3517189791669484,lost,0
118,f66100d63ecdb2bcbaa77e2c3ba28c21,away,0.11758594895834742,2.234133030208601,lost,0
119,1ae8f8a5c67b12cea2103a32e49f80f2,away,0.11170665151043005,2.122426378698171,lost,0
120,e57905c4b913310ef4c35c4e5d5a8221,away,0.10612131893490856,2.0163050597632624,lost,0
121,aa03fea0cd8e519cd2f9e1b345c52a23,away,0.10081525298816313,1.9154898067750992,lost,0
122,89a9dc724d423c258d0032153e6cdfd9,away,0.09577449033875496,1.8197153164363442,lost,0
123,ef6d006c4b9fa651e4c2781e9b32da0b,away,0.09098576582181722,1.728729550614527,lost,0
124,f66100d63ecdb2bcbaa77e2c3ba28c21,away,0.08643647753072636,1.6422930730838008,lost,0
125,1ae8f8a5c67b12cea2103a32e49f80f2,away,0.08211465365419005,1.5601784194296107,lost,0
126,e57905c4b913310ef4c35c4e5d5a8221,away,0.07800892097148054,1.4821694984581302,lost,0
127,9b47a150257e5024dfdb6c2ca3e1ea87,away,0.07410847492290651,1.4080610235352236,lost,0
128,aa03fea0cd8e519cd2f9e1b345c52a23,away,0.07040305117676118,1.3376579723584623,lost,0
129,97c89271c8dc2fbf57c353e0d0b9743c,away,0.06688289861792311,1.2707750737405392,lost,0
130,4b62477b0f80688726657267b2f8be32,away,0.06353875368702697,1.2072363200535123,lost,0
131,fa98fc2e9d1959bf4a270b71e681440f,away,0.06036181600267562,1.1468745040508368,lost,0
132,97c89271c8dc2fbf57c353e0d0b9743c,away,0.05734372520254184,1.0895307788482949,lost,0
133,56212a972a920937d87cd19729a0af90,away,0.05447653894241475,1.0350542399058802,lost,0
134,3ea95eb0d1e62e49e9b7f962eae7bec6,away,0.051752711995294014,0.9833015279105862,lost,0
135,f39603a875124a8b9dff3d2f53c88c08,away,0.04916507639552931,0.9341364515150569,lost,0
136,5d2e0086ef05f2579bbd1976f3e7c25d,away,0.04670682257575284,0.887429628939304,lost,0
137,d34db4224064b02e92d481983b862e46,away,0.044371481446965205,0.8430581474923388,lost,0
138,4b62477b0f80688726657267b2f8be32,away,0.04215290737461694,0.8009052401177218,lost,0
139,95093a4da2ae173de626bb41d7ae4746,away,0.040045262005886095,0.7608599781118357,lost,0
140,fa98fc2e9d1959bf4a270b71e681440f,away,0.03804299890559179,0.7228169792062439,lost,0
141,562f5c2063fec8fe3b8647d0bd113f6c,away,0.036140848960312194,0.6866761302459317,lost,0
142,ac8794a614fbb54f27fddef549de8b02,away,0.03433380651229658,0.6523423237336351,lost,0
143,522e1ac347eb1d17462cc00c807e2f94,away,0.032617116186681755,0.6197252075469534,lost,0
144,8bda418348477c804f8b73862cec7dd5,away,0.03098626037734767,0.5887389471696057,lost,0
145,64cee2e93cf767bb57dc734d084b1327,away,0.02943694735848029,0.5593019998111255,lost,0
146,bf1e6158e7f3c842a520adbed978924a,away,0.027965099990556276,0.5313368998205692,lost,0
147,bf1e6158e7f3c842a520adbed978924a,away,0.02656684499102846,0.5047700548295407,lost,0
148,009ab7e553c62d5a03a17cabfcb04153,away,0.02523850274147704,0.4795315520880637,lost,0
149,ace4084cbdb0223e62d83d3cbbb33fb7,away,0.023976577604403186,0.4555549744836605,lost,0
150,17958996cb3ac4626c1814bb54b35a4c,away,0.022777748724183026,0.43277722575947747,lost,0
151,4f2025f84755042056aa0402503d93a8,away,0.021638861287973876,0.4111383644715036,lost,0
152,4f2025f84755042056aa0402503d93a8,away,0.02055691822357518,0.3905814462479284,lost,0
153,165faa79901e248e66fecad5017f820f,away,0.019529072312396423,0.371052373935532,lost,0
154,165faa79901e248e66fecad5017f820f,away,0.018552618696776598,0.3524997552387554,lost,0
155,3402861017c91c707438deb00727265d,away,0.017624987761937768,0.3348747674768176,lost,0
156,3402861017c91c707438deb00727265d,away,0.01674373837384088,0.31813102910297675,lost,0
157,d6476ea972d0498cfd8ae9b1f056463f,away,0.015906551455148837,0.3022244776478279,lost,0
158,d6476ea972d0498cfd8ae9b1f056463f,away,0.015111223882391396,0.2871132537654365,lost,0
159,e96d8b450f7b42a318b32f75a01a0026,away,0.014355662688271827,0.2727575910771647,lost,0
160,e96d8b450f7b42a318b32f75a01a0026,away,0.013637879553858236,0.25911971152330643,lost,0
161,422bf1cf23bea6aa09e9b27c346e265e,away,0.012955985576165322,0.24616372594714112,lost,0
162,422bf1cf23bea6aa09e9b27c346e265e,away,0.012308186297357056,0.23385553964978406,lost,0
163,0a05b8ec6d7950df04a8618be4ea8547,away,0.011692776982489203,0.22216276266729484,lost,0
164,0a05b8ec6d7950df04a8618be4ea8547,away,0.011108138133364743,0.2110546245339301,lost,0
165,7ac4d47628135f78c17860e4b5a3263c,away,0.010552731226696505,0.2005018933072336,lost,0
166,7ac4d47628135f78c17860e4b5a3263c,away,0.01002509466536168,0.1904767986418719,lost,0
167,a64bb2db7056841828cc0bc1ffdc6cea,away,0.009523839932093596,0.1809529587097783,lost,0
168,522e1ac347eb1d17462cc00c807e2f94,away,0.009047647935488914,0.1719053107742894,lost,0
169,8bda418348477c804f8b73862cec7dd5,away,0.00859526553871447,0.1633100452355749,lost,0
170,64cee2e93cf767bb57dc734d084b1327,away,0.008165502261778746,0.15514454297379615,lost,0
171,5878ffad2de9c55e7482b08edc2b1513,away,0.007757227148689808,0.14738731582510634,lost,0
172,bf1e6158e7f3c842a520adbed978924a,away,0.0073693657912553175,0.140017950033851,lost,0
173,bf1e6158e7f3c842a520adbed978924a,away,0.007000897501692551,0.13301705253215845,lost,0
174,009ab7e553c62d5a03a17cabfcb04153,away,0.006650852626607923,0.12636619990555054,lost,0
175,ace4084cbdb0223e62d83d3cbbb33fb7,away,0.006318309995277527,0.12004788991027301,lost,0
176,17958996cb3ac4626c1814bb54b35a4c,away,0.006002394495513651,0.11404549541475936,lost,0
177,4f2025f84755042056aa0402503d93a8,away,0.0057022747707379685,0.1083432206440214,lost,0
178,4f2025f84755042056aa0402503d93a8,away,0.00541716103220107,0.10292605961182033,lost,0
179,165faa79901e248e66fecad5017f820f,away,0.0051463029805910165,0.09777975663122931,lost,0
180,165faa79901e248e66fecad5017f820f,away,0.004888987831561466,0.09289076879966784,lost,0
181,3402861017c91c707438deb00727265d,away,0.004644538439983393,0.08824623035968446,lost,0
182,3402861017c91c707438deb00727265d,away,0.004412311517984223,0.08383391884170023,lost,0
183,d6476ea972d0498cfd8ae9b1f056463f,away,0.004191695942085012,0.07964222289961521,lost,0
184,d6476ea972d0498cfd8ae9b1f056463f,away,0.003982111144980761,0.07566011175463445,lost,0
185,e96d8b450f7b42a318b32f75a01a0026,away,0.003783005587731723,0.07187710616690274,lost,0
186,e96d8b450f7b42a318b32f75a01a0026,away,0.003593855308345137,0.0682832508585576,lost,0
187,f04ec4a5df0406b8358609e4ea418b59,away,0.0034141625429278803,0.06486908831562972,lost,0
188,95775de6e66420731d30a73964fae5e7,away,0.0032434544157814863,0.06162563389984824,lost,0
189,ff95be7121f8dfede4987a06225967d6,away,0.003081281694992412,0.05854435220485583,lost,0
190,e0262e6c4c35441e890f7c6aa5c88a46,away,0.0029272176102427914,0.05561713459461304,lost,0
191,e0262e6c4c35441e890f7c6aa5c88a46,away,0.002780856729730652,0.05283627786488239,lost,0
192,54440eb89f4323e97824392ab3c69efc,away,0.0026418138932441195,0.05019446397163827,lost,0
193,54440eb89f4323e97824392ab3c69efc,away,0.0025097231985819137,0.04768474077305636,lost,0
194,d7d63ae401b886dec2b7c14a5486ae19,away,0.002384237038652818,0.045300503734403544,lost,0
195,d7d63ae401b886dec2b7c14a5486ae19,away,0.0022650251867201775,0.043035478547683366,lost,0
196,83455c45e3ab097180f7206c179e903a,away,0.002151773927384168,0.0408837046202992,lost,0
197,83455c45e3ab097180f7206c179e903a,away,0.00204418523101496,0.03883951938928424,lost,0
198,9432e96bb2cd6718b9022ad409f3a98a,away,0.0019419759694642121,0.03689754341982003,lost,0
199,9432e96bb2cd6718b9022ad409f3a98a,away,0.0018448771709910017,0.03505266624882903,lost,0
200,8349249d1ed96746ff00d15b144f26b7,away,0.0017526333124414516,0.03330003293638758,lost,0
201,3559eb5217925a36d7984999c5acf47a,away,0.001665001646819379,0.0316350312895682,lost,0
202,a6af907efb2c243118233a4be9aba36d,away,0.00158175156447841,0.030053279725089786,lost,0
203,dc15f8299d1bfd4aa15a422b36ed74f8,away,0.0015026639862544893,0.028550615738835296,lost,0
204,225e61e75309c5f37f64c5a7990c0769,away,0.001427530786941765,0.02712308495189353,lost,0
205,f04ec4a5df0406b8358609e4ea418b59,away,0.0013561542475946766,0.025766930704298856,lost,0
206,95775de6e66420731d30a73964fae5e7,away,0.0012883465352149428,0.02447858416908391,lost,0
207,8ea577dec88d3ff7d6a629ddec72ef7b,away,0.0012239292084541956,0.023254654960629714,lost,0
208,ff95be7121f8dfede4987a06225967d6,away,0.0011627327480314858,0.022091922212598227,lost,0
209,e0262e6c4c35441e890f7c6aa5c88a46,away,0.0011045961106299115,0.020987326101968316,lost,0
210,e0262e6c4c35441e890f7c6aa5c88a46,away,0.0010493663050984159,0.0199379597968699,lost,0
211,54440eb89f4323e97824392ab3c69efc,away,0.0009968979898434952,0.018941061807026406,lost,0
212,54440eb89f4323e97824392ab3c69efc,away,0.0009470530903513204,0.017994008716675086,lost,0
213,d7d63ae401b886dec2b7c14a5486ae19,away,0.0008997004358337543,0.017094308280841332,lost,0
214,d7d63ae401b886dec2b7c14a5486ae19,away,0.0008547154140420666,0.016239592866799265,lost,0
215,83455c45e3ab097180f7206c179e903a,away,0.0008119796433399633,0.015427613223459301,lost,0
216,83455c45e3ab097180f7206c179e903a,away,0.0007713806611729651,0.014656232562286335,lost,0
217,9432e96bb2cd6718b9022ad409f3a98a,away,0.0007328116281143168,0.013923420934172018,lost,0
218,9432e96bb2cd6718b9022ad409f3a98a,away,0.000696171046708601,0.013227249887463417,lost,0
219,3559eb5217925a36d7984999c5acf47a,away,0.0006613624943731708,0.012565887393090246,lost,0
220,76a5a4bcfb39a4c0013ca63ed6be79dc,away,0.0006282943696545123,0.011937593023435734,lost,0
221,a48574e62844c335ee75853a1360113e,away,0.0005968796511717868,0.011340713372263948,lost,0
222,5e88e11a2e94835b24cba3ea4482d970,away,0.0005670356686131974,0.010773677703650751,lost,0
223,5545a6ee9b67b6bd3a39b6a2110c29c0,away,0.0005386838851825376,0.010234993818468213,lost,0
224,5545a6ee9b67b6bd3a39b6a2110c29c0,away,0.0005117496909234106,0.009723244127544802,lost,0
225,a9a903caee2a0e57db4974c0147bebbf,away,0.0004861622063772401,0.009237081921167562,lost,0
226,a9a903caee2a0e57db4974c0147bebbf,away,0.0004618540960583781,0.008775227825109184,lost,0
227,675a843b79335c32eb2c0585a8b97ca6,away,0.0004387613912554592,0.008336466433853724,lost,0
228,810d2efffaa7214a1363ea2f98919194,away,0.00041682332169268625,0.007919643112161038,lost,0
229,8f02a87ec56db52e6d18b07fd2df52ff,away,0.0003959821556080519,0.007523660956552986,lost,0
230,675a843b79335c32eb2c0585a8b97ca6,away,0.0003761830478276493,0.0071474779087253365,lost,0
231,731d619fecb54342679872abe5c3789f,away,0.0003573738954362668,0.006790104013289069,lost,0
232,731d619fecb54342679872abe5c3789f,away,0.0003395052006644535,0.006450598812624616,lost,0
233,d402e5c57d869980768afab32a0c22fa,away,0.00032252994063123084,0.006128068871993385,lost,0
234,e3fe52b2a024f903dd2be35e11a55676,away,0.00030640344359966927,0.005821665428393716,lost,0
235,04f538a9f1a75e61131ddfed99318d98,away,0.0002910832714196858,0.00553058215697403,lost,0
236,04f538a9f1a75e61131ddfed99318d98,away,0.0002765291078487015,0.005254053049125329,lost,0
237,d402e5c57d869980768afab32a0c22fa,away,0.00026270265245626644,0.0049913503966690625,lost,0
238,04f538a9f1a75e61131ddfed99318d98,away,0.00024956751983345316,0.004741782876835609,lost,0
239,04f538a9f1a75e61131ddfed99318d98,away,0.00023708914384178048,0.0045046937329938285,lost,0
240,53807fde2807f88e693728beff633e89,away,0.00022523468664969144,0.004279459046344137,lost,0
241,239fcd1af88db72c54ddf1a503677ed4,away,0.00021397295231720685,0.0040654860940269304,lost,0
242,77e395a8afa26d166290a9113574e8cb,away,0.00020327430470134654,0.003862211789325584,lost,0
243,08f5e48b24950dea318005624a6b0b73,away,0.0001931105894662792,0.0036691011998593046,lost,0
244,08f5e48b24950dea318005624a6b0b73,away,0.00018345505999296525,0.0034856461398663392,lost,0
245,749da8514194c1313c1bf568b32f0fdf,away,0.00017428230699331697,0.003311363832873022,lost,0
246,749da8514194c1313c1bf568b32f0fdf,away,0.00016556819164365111,0.003145795641229371,lost,0
247,239fcd1af88db72c54ddf1a503677ed4,away,0.00015728978206146855,0.0029885058591679024,lost,0
248,77e395a8afa26d166290a9113574e8cb,away,0.00014942529295839513,0.002839080566209507,lost,0
249,08f5e48b24950dea318005624a6b0b73,away,0.00014195402831047537,0.002697126537899032,lost,0
250,08f5e48b24950dea318005624a6b0b73,away,0.0001348563268949516,0.0025622702110040803,lost,0
251,906e078a74672b49e52630989c3ac30e,away,0.000128113510550204,0.002434156700453876,lost,0
252,1705668f00556dd19407df97765b4923,away,0.00012170783502269382,0.0023124488654311824,lost,0
253,f5edb709a47d30bdd7e1de87d28395e3,away,0.00011562244327155912,0.002196826422159623,lost,0
254,50a6f4fd186a7813f17f2c74a622477a,away,0.00010984132110798115,0.002086985101051642,lost,0
255,1d3a936c71f42891d4830c85d0108248,away,0.0001043492550525821,0.00198263584599906,lost,0
256,c2e6e3e8f9d832650df372289a3545e4,away,9.913179229995299e-05,0.0018835040536991068,lost,0
257,73be5ba368801796fbb85d6c530017f2,away,9.417520268495535e-05,0.0017893288510141515,lost,0
258,e733e3c0d99be15f8378fc8b8b57675a,away,8.946644255070757e-05,0.001699862408463444,lost,0
259,3e9eb7f750341d3df35b468e9f2219ea,away,8.49931204231722e-05,0.0016148692880402719,lost,0
260,a80d3c5ce4acab81744fa8b07180e836,away,8.07434644020136e-05,0.0015341258236382582,lost,0
261,10ca1075cbe3c51fa61f1f873cb12281,away,7.670629118191291e-05,0.0014574195324563452,lost,0
262,b091f9fe3d6450deae825ee0fc3a24fb,away,7.287097662281727e-05,0.001384548555833528,lost,0
263,3e9eb7f750341d3df35b468e9f2219ea,away,6.922742779167641e-05,0.0013153211280418516,lost,0
264,587d0692ea7bb2395bfd962ef6dcef52,away,6.576605640209258e-05,0.001249555071639759,lost,0
265,587d0692ea7bb2395bfd962ef6dcef52,away,6.247775358198795e-05,0.001187077318057771,lost,0
266,aa0a2446323fafd7643d481fe44c7beb,away,5.9353865902888555e-05,0.0011277234521548825,lost,0
267,aa0a2446323fafd7643d481fe44c7beb,away,5.638617260774413e-05,0.0010713372795471384,lost,0
268,f5c12e09695bb49deacaee1d38268575,away,5.3566863977356924e-05,0.0010177704155697814,lost,0
269,f5c12e09695bb49deacaee1d38268575,away,5.088852077848907e-05,0.0009668818947912923,lost,0
270,9728590934fbd6e7372026019fef8b6b,away,4.834409473956462e-05,0.0009185378000517278,lost,0
271,9728590934fbd6e7372026019fef8b6b,away,4.592689000258639e-05,0.0008726109100491413,lost,0
