,game_id,team,bet_amount,payout
29,be9f3156757fe9dd5d6532e8b6e75bf8,home,11.296777049628297,0
30,be9f3156757fe9dd5d6532e8b6e75bf8,home,10.731938197146881,0
31,be9f3156757fe9dd5d6532e8b6e75bf8,home,10.195341287289537,0
32,be9f3156757fe9dd5d6532e8b6e75bf8,home,9.685574222925059,0
33,be9f3156757fe9dd5d6532e8b6e75bf8,home,9.201295511778806,0
34,be9f3156757fe9dd5d6532e8b6e75bf8,home,8.741230736189866,0
35,be9f3156757fe9dd5d6532e8b6e75bf8,home,8.304169199380373,0
36,be9f3156757fe9dd5d6532e8b6e75bf8,home,7.888960739411354,0
37,be9f3156757fe9dd5d6532e8b6e75bf8,home,7.494512702440787,0
38,be9f3156757fe9dd5d6532e8b6e75bf8,home,7.119787067318748,0
39,be9f3156757fe9dd5d6532e8b6e75bf8,home,6.763797713952811,0
40,be9f3156757fe9dd5d6532e8b6e75bf8,home,6.4256078282551705,0
41,be9f3156757fe9dd5d6532e8b6e75bf8,home,6.104327436842412,0
42,be9f3156757fe9dd5d6532e8b6e75bf8,home,5.799111065000291,0
43,be9f3156757fe9dd5d6532e8b6e75bf8,home,5.509155511750277,0
44,be9f3156757fe9dd5d6532e8b6e75bf8,home,5.233697736162763,0
45,be9f3156757fe9dd5d6532e8b6e75bf8,home,4.972012849354624,0
46,be9f3156757fe9dd5d6532e8b6e75bf8,home,4.723412206886893,0
47,be9f3156757fe9dd5d6532e8b6e75bf8,home,4.487241596542549,0
48,be9f3156757fe9dd5d6532e8b6e75bf8,home,4.262879516715421,0
49,be9f3156757fe9dd5d6532e8b6e75bf8,home,4.0497355408796505,0
50,be9f3156757fe9dd5d6532e8b6e75bf8,home,3.8472487638356676,0
51,be9f3156757fe9dd5d6532e8b6e75bf8,home,3.6548863256438846,0
52,be9f3156757fe9dd5d6532e8b6e75bf8,home,3.47214200936169,0
53,be9f3156757fe9dd5d6532e8b6e75bf8,home,3.298534908893606,0
54,be9f3156757fe9dd5d6532e8b6e75bf8,home,3.1336081634489252,0
55,be9f3156757fe9dd5d6532e8b6e75bf8,home,2.976927755276479,0
56,be9f3156757fe9dd5d6532e8b6e75bf8,home,2.828081367512655,0
57,be9f3156757fe9dd5d6532e8b6e75bf8,home,2.6866772991370222,0
58,97d9e86b68d5033f37c6a6030efcf641,home,2.5523434341801714,0
59,23ba8d74e9daa33d7da478f18f8e58a4,home,2.4247262624711627,0
60,f2912049aeca157ded4e77586ad96b6f,home,2.3034899493476044,0
61,2d36dc1a2de91bd8dc15c9d544f9f5a0,home,2.188315451880224,0
62,53e0cd370c0af094e354e4b64cf6ada1,home,2.078899679286213,0
63,c242048b2420a0eb53fe951109099db2,home,1.9749546953219026,0
64,cfe893abe7a8c4f2275864f05423bba2,home,1.8762069605558072,0
65,f6b17166f9f6f8fb2225a700865d33d1,home,1.782396612528017,0
66,cb499bb91e7c931593beea3335b90578,home,1.6932767819016161,0
67,882e380b04765fa81bd5c4f1087c479e,home,1.6086129428065352,0
68,7de9dad87118ee281e48da1d8d6ed181,home,1.5281822956662086,0
69,12bb4f27b059b0b926b52f20d9574914,home,1.4517731808828982,0
70,ba85145c230b19c9c9af4e6cfc8584df,home,1.379184521838753,0
71,671e5fd42a321195af770e20bb6c093e,home,1.3102252957468155,0
72,97d9e86b68d5033f37c6a6030efcf641,home,1.2447140309594749,0
73,23ba8d74e9daa33d7da478f18f8e58a4,home,1.182478329411501,0
74,f2912049aeca157ded4e77586ad96b6f,home,1.1233544129409259,0
75,2d36dc1a2de91bd8dc15c9d544f9f5a0,home,1.0671866922938795,0
76,53e0cd370c0af094e354e4b64cf6ada1,home,1.0138273576791856,0
77,c242048b2420a0eb53fe951109099db2,home,0.9631359897952262,0
78,cfe893abe7a8c4f2275864f05423bba2,home,0.9149791903054649,0
79,f6b17166f9f6f8fb2225a700865d33d1,home,0.8692302307901916,0
80,cb499bb91e7c931593beea3335b90578,home,0.8257687192506821,0
81,882e380b04765fa81bd5c4f1087c479e,home,0.7844802832881479,0
82,7de9dad87118ee281e48da1d8d6ed181,home,0.7452562691237405,0
83,12bb4f27b059b0b926b52f20d9574914,home,0.7079934556675536,0
84,ba85145c230b19c9c9af4e6cfc8584df,home,0.6725937828841759,0
85,671e5fd42a321195af770e20bb6c093e,home,0.6389640937399671,0
86,97d9e86b68d5033f37c6a6030efcf641,home,0.6070158890529688,0
87,23ba8d74e9daa33d7da478f18f8e58a4,home,0.5766650946003203,0
88,f2912049aeca157ded4e77586ad96b6f,home,0.5478318398703043,0
89,2d36dc1a2de91bd8dc15c9d544f9f5a0,home,0.5204402478767891,0
90,53e0cd370c0af094e354e4b64cf6ada1,home,0.4944182354829497,0
91,c242048b2420a0eb53fe951109099db2,home,0.46969732370880224,0
92,cfe893abe7a8c4f2275864f05423bba2,home,0.44621245752336214,0
93,f6b17166f9f6f8fb2225a700865d33d1,home,0.423901834647194,0
94,cb499bb91e7c931593beea3335b90578,home,0.40270674291483427,0
95,882e380b04765fa81bd5c4f1087c479e,home,0.38257140576909254,0
96,7de9dad87118ee281e48da1d8d6ed181,home,0.36344283548063794,0
97,c6eec130ca93a016347f5df664919f77,home,0.34527069370660607,0
98,12bb4f27b059b0b926b52f20d9574914,home,0.32800715902127575,0
99,ba85145c230b19c9c9af4e6cfc8584df,home,0.311606801070212,0
100,671e5fd42a321195af770e20bb6c093e,home,0.2960264610167013,0
101,1455ddfcf0f94fb5d348a4aa223fc798,home,0.2812251379658663,0
102,f966cfcbe459a1a6b4ea49dc65ed5f25,home,0.26716388106757294,0
103,f966cfcbe459a1a6b4ea49dc65ed5f25,home,0.2538056870141943,0
104,7cdf5f141c30be44e268ef5bc97097ae,home,0.24111540266348458,0
105,f425fc3f814ccff26d82d300b5a8b87d,home,0.22905963253031036,0
106,db7d886360e87493ff57669cff37880a,home,0.21760665090379483,0
107,7c242376f3d90f53fe7928386bf44971,home,0.2067263183586051,0
108,7c242376f3d90f53fe7928386bf44971,home,0.19639000244067484,0
109,07107ca39d32bda483df4868efb1c0e3,home,0.1865705023186411,0
110,ae4f2c604a08c0c217e0bb4a4d63359e,home,0.17724197720270907,0
111,d0f8681d37c0b15f4af1ad11ab10dbf8,home,0.16837987834257362,0
112,f524736ebcea29bf5b7c90b1098bf48d,home,0.15996088442544493,0
113,08587b17664cc03b26480f672e09b10a,home,0.1519628402041727,0
114,45d8c3393307fae4c04f000ea024df92,home,0.14436469819396405,0
115,290363d40b65863d49a4de949cd89d93,home,0.13714646328426586,0
116,5ab7afbac77810f1ab0513a7ba3c719b,home,0.13028914012005255,0
117,71ee03890fab3ac7d4f27d5378a7abcf,home,0.12377468311404992,0
118,9606591d129f210aa0f0607f3361778d,home,0.11758594895834742,0
119,be5c19749d7f6b78fc8e6d763011718a,home,0.11170665151043005,0
120,4f7f9bf4d899d20a02ec8128255a10dd,home,0.10612131893490856,0
121,4f7f9bf4d899d20a02ec8128255a10dd,home,0.10081525298816313,0
122,ad37e6a5fc27caba8992898c7730bff2,home,0.09577449033875496,0
123,ad37e6a5fc27caba8992898c7730bff2,home,0.09098576582181722,0
124,cf428a63d7e199c4649c46ddb08f82da,home,0.08643647753072636,0
125,cf428a63d7e199c4649c46ddb08f82da,home,0.08211465365419005,0
126,140eec53d0f71391600e8d71ed3c2e04,home,0.07800892097148054,0
127,0d99bbd7ff88bf33a31a57a7798e624e,home,0.07410847492290651,0
128,5d5bdbee4220f662c345eaf1b3ab8fb4,home,0.07040305117676118,0
129,21aba2f2df632af1bfbd32fcee29e4a6,home,0.06688289861792311,0
130,529c5eefe14316a7c7b93644d32686d2,home,0.06353875368702697,0
131,ac2be2819057373fc73de2a93d1a5a01,home,0.06036181600267562,0
132,0be8e190246101a1195d7953fcfff566,home,0.05734372520254184,0
133,ad2ed9f2a67fd362ba5dc55f838b5059,home,0.05447653894241475,0
134,162d1a85a3c1a5df804f8e85e4ab5fd8,home,0.051752711995294014,0
135,6683ea673d71ae527335bb50740e4bd3,home,0.04916507639552931,0
136,d9823834125a3085fcea949afb845853,home,0.04670682257575284,0
137,7335c743ba6b21415dc13b32285e84d5,home,0.044371481446965205,0
138,7335c743ba6b21415dc13b32285e84d5,home,0.04215290737461694,0
139,0542d6918ed26724e05e70bebcf048eb,home,0.040045262005886095,0
140,0542d6918ed26724e05e70bebcf048eb,home,0.03804299890559179,0
141,bee5c272e86a6240fdbd4a121fa9408a,home,0.036140848960312194,0
142,bee5c272e86a6240fdbd4a121fa9408a,home,0.03433380651229658,0
143,11ceaf6e24f4c0d4467012906f4a649b,home,0.032617116186681755,0
144,140eec53d0f71391600e8d71ed3c2e04,home,0.03098626037734767,0
145,0d99bbd7ff88bf33a31a57a7798e624e,home,0.02943694735848029,0
146,5d5bdbee4220f662c345eaf1b3ab8fb4,home,0.027965099990556276,0
147,21aba2f2df632af1bfbd32fcee29e4a6,home,0.02656684499102846,0
148,529c5eefe14316a7c7b93644d32686d2,home,0.02523850274147704,0
149,ac2be2819057373fc73de2a93d1a5a01,home,0.023976577604403186,0
150,0be8e190246101a1195d7953fcfff566,home,0.022777748724183026,0
151,ad2ed9f2a67fd362ba5dc55f838b5059,home,0.021638861287973876,0
152,162d1a85a3c1a5df804f8e85e4ab5fd8,home,0.02055691822357518,0
153,6683ea673d71ae527335bb50740e4bd3,home,0.019529072312396423,0
154,d9823834125a3085fcea949afb845853,home,0.018552618696776598,0
155,7335c743ba6b21415dc13b32285e84d5,home,0.017624987761937768,0
156,7335c743ba6b21415dc13b32285e84d5,home,0.01674373837384088,0
157,0542d6918ed26724e05e70bebcf048eb,home,0.015906551455148837,0
158,0542d6918ed26724e05e70bebcf048eb,home,0.015111223882391396,0
159,bee5c272e86a6240fdbd4a121fa9408a,home,0.014355662688271827,0
160,bee5c272e86a6240fdbd4a121fa9408a,home,0.013637879553858236,0
161,11ceaf6e24f4c0d4467012906f4a649b,home,0.012955985576165322,0
162,23b0a5eecce59abe58686837f286ee57,home,0.012308186297357056,0
163,79ddaf1f95c1f10fceb12a739ba26cb1,home,0.011692776982489203,0
164,733114f788741b8e3062799c3fc9e4f9,home,0.011108138133364743,0
165,a3cbdaddc01ee526d62fecabecbefa82,home,0.010552731226696505,0
166,9f3e5f508c6975693b8024846c40c2aa,home,0.01002509466536168,0
167,53e35e947fba033deb27a29d1c51bede,home,0.009523839932093596,0
168,929986ab9d1869d238f3b9672b8cf0bb,home,0.009047647935488914,0
169,1ecaa07667b64f01b4392bcecb1e19d9,home,0.00859526553871447,0
170,b4bd7ff476efd614ebcf9b95ecf0a1f5,home,0.008165502261778746,0
171,77b98c6233cb4f76fc33c6dfd3b6e445,home,0.007757227148689808,0
172,95d4565d1ad61c8d9bfa8eaf3de8ba35,home,0.0073693657912553175,0
173,95d4565d1ad61c8d9bfa8eaf3de8ba35,home,0.007000897501692551,0
174,e27833876e06debacb58be778c286b98,home,0.006650852626607923,0
175,d512ddbba5bef1040b24e094a907672d,home,0.006318309995277527,0
176,23b0a5eecce59abe58686837f286ee57,home,0.006002394495513651,0
177,79ddaf1f95c1f10fceb12a739ba26cb1,home,0.0057022747707379685,0
178,53a8ed671dd7c0e9a2b7aa394f971c15,home,0.00541716103220107,0
179,733114f788741b8e3062799c3fc9e4f9,home,0.0051463029805910165,0
180,a3cbdaddc01ee526d62fecabecbefa82,home,0.004888987831561466,0
181,9f3e5f508c6975693b8024846c40c2aa,home,0.004644538439983393,0
182,53e35e947fba033deb27a29d1c51bede,home,0.004412311517984223,0
183,929986ab9d1869d238f3b9672b8cf0bb,home,0.004191695942085012,0
184,1ecaa07667b64f01b4392bcecb1e19d9,home,0.003982111144980761,0
185,b4bd7ff476efd614ebcf9b95ecf0a1f5,home,0.003783005587731723,0
186,77b98c6233cb4f76fc33c6dfd3b6e445,home,0.003593855308345137,0
187,95d4565d1ad61c8d9bfa8eaf3de8ba35,home,0.0034141625429278803,0
188,95d4565d1ad61c8d9bfa8eaf3de8ba35,home,0.0032434544157814863,0
189,e27833876e06debacb58be778c286b98,home,0.003081281694992412,0
190,2454320a2a280dcd300e7d2288e4d66b,home,0.0029272176102427914,0
191,d512ddbba5bef1040b24e094a907672d,home,0.002780856729730652,0
192,ada796a5786e23a2953ae903bab1e32a,home,0.0026418138932441195,0
193,ada796a5786e23a2953ae903bab1e32a,home,0.0025097231985819137,0
194,e7cff8645c98d8e7a24b6e02b0023444,home,0.002384237038652818,0
195,13683fa80f34528632479ac8d044bd34,home,0.0022650251867201775,0
196,edc6dd8ebfc0dd4e1440076723a0cc73,home,0.002151773927384168,0
197,9e0d5f923424651e4835421d4c48db29,home,0.00204418523101496,0
198,981d9f50b6e38daf468565ab1ef37a60,home,0.0019419759694642121,0
199,1431a12c57365dd31b76e3878c63e053,home,0.0018448771709910017,0
200,519614565de31dad73884138ce1b7f5e,home,0.0017526333124414516,0
201,d1dd3fcf5592da4999f87d6b52c15f16,home,0.001665001646819379,0
202,cbab5d3106d100192e603e5ad48ed620,home,0.00158175156447841,0
203,cbab5d3106d100192e603e5ad48ed620,home,0.0015026639862544893,0
204,79d43aa1bd47e74352027de5ff64cc46,home,0.001427530786941765,0
205,79d43aa1bd47e74352027de5ff64cc46,home,0.0013561542475946766,0
206,4725805379b946ca20731a59426274ee,home,0.0012883465352149428,0
207,4725805379b946ca20731a59426274ee,home,0.0012239292084541956,0
208,636bf31b1ae2e7c485e665371c8f068e,home,0.0011627327480314858,0
209,636bf31b1ae2e7c485e665371c8f068e,home,0.0011045961106299115,0
210,747e7b00728d43941d20a667c4d0411b,home,0.0010493663050984159,0
211,ada796a5786e23a2953ae903bab1e32a,home,0.0009968979898434952,0
212,ada796a5786e23a2953ae903bab1e32a,home,0.0009470530903513204,0
213,e7cff8645c98d8e7a24b6e02b0023444,home,0.0008997004358337543,0
214,13683fa80f34528632479ac8d044bd34,home,0.0008547154140420666,0
215,edc6dd8ebfc0dd4e1440076723a0cc73,home,0.0008119796433399633,0
216,9e0d5f923424651e4835421d4c48db29,home,0.0007713806611729651,0
217,981d9f50b6e38daf468565ab1ef37a60,home,0.0007328116281143168,0
218,1431a12c57365dd31b76e3878c63e053,home,0.000696171046708601,0
219,519614565de31dad73884138ce1b7f5e,home,0.0006613624943731708,0
220,d1dd3fcf5592da4999f87d6b52c15f16,home,0.0006282943696545123,0
221,cbab5d3106d100192e603e5ad48ed620,home,0.0005968796511717868,0
222,cbab5d3106d100192e603e5ad48ed620,home,0.0005670356686131974,0
223,79d43aa1bd47e74352027de5ff64cc46,home,0.0005386838851825376,0
224,79d43aa1bd47e74352027de5ff64cc46,home,0.0005117496909234106,0
225,4725805379b946ca20731a59426274ee,home,0.0004861622063772401,0
226,4725805379b946ca20731a59426274ee,home,0.0004618540960583781,0
227,636bf31b1ae2e7c485e665371c8f068e,home,0.0004387613912554592,0
228,636bf31b1ae2e7c485e665371c8f068e,home,0.00041682332169268625,0
229,747e7b00728d43941d20a667c4d0411b,home,0.0003959821556080519,0
230,470df4c2544843a7d5d4c6df8cc9ab53,home,0.0003761830478276493,0
231,0c2e85e73fb77c8028b8478a8e4a1557,home,0.0003573738954362668,0
232,56e45056799e11e67d6d7276131d0330,home,0.0003395052006644535,0
233,c8954b9fe73aa06def74e69cb58f3b6b,home,0.00032252994063123084,0
234,31d4a353d8faad4ccb5c73b7c5fcba45,home,0.00030640344359966927,0
235,5f65edc5c888b4cd6cef9b366249c4b6,home,0.0002910832714196858,0
236,5f65edc5c888b4cd6cef9b366249c4b6,home,0.0002765291078487015,0
237,69d2389ec1d35f679f947d3d216ecd85,home,0.00026270265245626644,0
238,5b79f084720e300b5de3834cc14a709e,home,0.00024956751983345316,0
239,5b79f084720e300b5de3834cc14a709e,home,0.00023708914384178048,0
240,a39fb73e58c3157a9340591877239781,home,0.00022523468664969144,0
241,a39fb73e58c3157a9340591877239781,home,0.00021397295231720685,0
242,ab3dc3eb06314dad7e5a903e4652ab59,home,0.00020327430470134654,0
243,ab3dc3eb06314dad7e5a903e4652ab59,home,0.0001931105894662792,0
244,0337090e7664398cbe690dbb8adb3668,home,0.00018345505999296525,0
245,470df4c2544843a7d5d4c6df8cc9ab53,home,0.00017428230699331697,0
246,0c2e85e73fb77c8028b8478a8e4a1557,home,0.00016556819164365111,0
247,56e45056799e11e67d6d7276131d0330,home,0.00015728978206146855,0
248,b733334fd50293148b057b8e05507882,home,0.00014942529295839513,0
249,c8954b9fe73aa06def74e69cb58f3b6b,home,0.00014195402831047537,0
250,31d4a353d8faad4ccb5c73b7c5fcba45,home,0.0001348563268949516,0
251,5f65edc5c888b4cd6cef9b366249c4b6,home,0.000128113510550204,0
252,5f65edc5c888b4cd6cef9b366249c4b6,home,0.00012170783502269382,0
253,69d2389ec1d35f679f947d3d216ecd85,home,0.00011562244327155912,0
254,5b79f084720e300b5de3834cc14a709e,home,0.00010984132110798115,0
255,5b79f084720e300b5de3834cc14a709e,home,0.0001043492550525821,0
256,a39fb73e58c3157a9340591877239781,home,9.913179229995299e-05,0
257,a39fb73e58c3157a9340591877239781,home,9.417520268495535e-05,0
258,ab3dc3eb06314dad7e5a903e4652ab59,home,8.946644255070757e-05,0
259,ab3dc3eb06314dad7e5a903e4652ab59,home,8.49931204231722e-05,0
260,0337090e7664398cbe690dbb8adb3668,home,8.07434644020136e-05,0
261,9d46c5ab8091bb5105649f60f5ea7972,home,7.670629118191291e-05,0
262,cadcc7355209e6f03dc628e7014502fd,home,7.287097662281727e-05,0
263,003e9267b07d1cf727343b3837b78330,home,6.922742779167641e-05,0
264,5785ea969f965c53d57c42150293fc87,home,6.576605640209258e-05,0
265,6a27515b00a705dbd7b57bb94e89498a,home,6.247775358198795e-05,0
266,9d46c5ab8091bb5105649f60f5ea7972,home,5.9353865902888555e-05,0
267,cadcc7355209e6f03dc628e7014502fd,home,5.638617260774413e-05,0
268,2f905522b3d452e4af0b6da0318285c3,home,5.3566863977356924e-05,0
269,003e9267b07d1cf727343b3837b78330,home,5.088852077848907e-05,0
270,5785ea969f965c53d57c42150293fc87,home,4.834409473956462e-05,0
271,4a113a738973dea30bef81e7c7dd7748,home,4.592689000258639e-05,0
272,bfeff613c35a44271428739727a8d769,home,4.363054550245707e-05,0
273,2612172485e1016c92ee7daf22bee80e,home,4.1449018227334216e-05,0
274,1e05922c328a55f8a560e39d9f7eb2d8,home,3.937656731596751e-05,0
275,9899ffc26e03857f2e66e3737492f036,home,3.740773895016914e-05,0
276,178e901cb3469814353d71b5ba505e17,home,3.553735200266068e-05,0
277,06def109a0abb48ab8900cacda8b177f,home,3.376048440252764e-05,0
278,06def109a0abb48ab8900cacda8b177f,home,3.207246018240126e-05,0
279,150cf669d4f9b11f4be6b84e96fe74f2,home,3.04688371732812e-05,0
280,62d424ccfe844fb1d5ae805c6c1db657,home,2.894539531461714e-05,0
281,3a6b557410bf714eb2bc8a723f68a650,home,2.7498125548886283e-05,0
282,4a113a738973dea30bef81e7c7dd7748,home,2.6123219271441967e-05,0
283,45d9f11565a08e5c6e0b4def858f7c3f,home,2.4817058307869864e-05,0
284,bfeff613c35a44271428739727a8d769,home,2.3576205392476372e-05,0
285,2612172485e1016c92ee7daf22bee80e,home,2.239739512285255e-05,0
286,1e05922c328a55f8a560e39d9f7eb2d8,home,2.1277525366709924e-05,0
287,9899ffc26e03857f2e66e3737492f036,home,2.0213649098374427e-05,0
288,c6c4f5f80226878dd11793f35e5c50c6,home,1.9202966643455706e-05,0
289,178e901cb3469814353d71b5ba505e17,home,1.8242818311282918e-05,0
290,b263e52babac39b41cbb339895ae73fc,home,1.7330677395718774e-05,0
291,06def109a0abb48ab8900cacda8b177f,home,1.6464143525932835e-05,0
292,06def109a0abb48ab8900cacda8b177f,home,1.5640936349636193e-05,0
293,150cf669d4f9b11f4be6b84e96fe74f2,home,1.4858889532154383e-05,0
294,62d424ccfe844fb1d5ae805c6c1db657,home,1.4115945055546664e-05,0
295,e16842f597261439a360e06db3881db8,home,1.341014780276933e-05,0
296,c66ebf4fa62a6b53ccaefac35389cdbd,home,1.2739640412630866e-05,0
297,691cf4c540fff68a93a0e644c12aa9f4,home,1.2102658391999322e-05,0
298,407d417cf9d75dadbe2a8b9f596d7b7f,home,1.1497525472399356e-05,0
299,546308e91b05ead2ad6e6db88f94c286,home,1.0922649198779388e-05,0
300,777791008113e55c407917f08930eee8,home,1.037651673884042e-05,0
301,ba24c0cbafd792f1112d82b5045299f9,home,9.857690901898398e-06,0
302,557f3cd9736e13855e12fe5ce401206b,home,9.364806356803478e-06,0
303,f5dfc1e18834ee4cf71bdf2c105f0e7a,home,8.896566038963303e-06,0
304,9b11cac5d338c2c8ed5d832acd8d0beb,home,8.451737737015138e-06,0
305,343992e10a92cd0fbde117a8df6dc950,home,8.029150850164382e-06,0
306,343992e10a92cd0fbde117a8df6dc950,home,7.627693307656162e-06,0
307,14d588ed065168937109c8ba5b1a7ba3,home,7.246308642273353e-06,0
308,866e7c5ce0064e925fa3342b78db7594,home,6.8839932101596846e-06,0
309,866e7c5ce0064e925fa3342b78db7594,home,6.5397935496517e-06,0
310,45c1e177b73bab5aab14beececacd9b3,home,6.212803872169115e-06,0
311,45c1e177b73bab5aab14beececacd9b3,home,5.902163678560659e-06,0
312,3a86951c25a89921b5abfe75518f2960,home,5.607055494632627e-06,0
313,3a86951c25a89921b5abfe75518f2960,home,5.326702719900995e-06,0
314,c66ebf4fa62a6b53ccaefac35389cdbd,home,5.0603675839059455e-06,0
315,691cf4c540fff68a93a0e644c12aa9f4,home,4.807349204710648e-06,0
316,407d417cf9d75dadbe2a8b9f596d7b7f,home,4.5669817444751155e-06,0
317,37d43ae56580c0118144ef93da83590a,home,4.338632657251359e-06,0
318,546308e91b05ead2ad6e6db88f94c286,home,4.121701024388792e-06,0
319,777791008113e55c407917f08930eee8,home,3.915615973169352e-06,0
320,ba24c0cbafd792f1112d82b5045299f9,home,3.7198351745108844e-06,0
321,557f3cd9736e13855e12fe5ce401206b,home,3.53384341578534e-06,0
322,f5dfc1e18834ee4cf71bdf2c105f0e7a,home,3.357151244996073e-06,0
323,9b11cac5d338c2c8ed5d832acd8d0beb,home,3.1892936827462693e-06,0
324,343992e10a92cd0fbde117a8df6dc950,home,3.029828998608956e-06,0
325,343992e10a92cd0fbde117a8df6dc950,home,2.878337548678508e-06,0
326,14d588ed065168937109c8ba5b1a7ba3,home,2.7344206712445826e-06,0
327,866e7c5ce0064e925fa3342b78db7594,home,2.5976996376823536e-06,0
328,866e7c5ce0064e925fa3342b78db7594,home,2.467814655798236e-06,0
329,45c1e177b73bab5aab14beececacd9b3,home,2.3444239230083242e-06,0
330,45c1e177b73bab5aab14beececacd9b3,home,2.227202726857908e-06,0
331,3a86951c25a89921b5abfe75518f2960,home,2.1158425905150124e-06,0
332,3a86951c25a89921b5abfe75518f2960,home,2.0100504609892615e-06,0
333,945ad27c3274d618b3e88e4e137499b6,home,1.9095479379397985e-06,0
334,acbccba1337fd15eb4be24b26f248350,home,1.814070541042809e-06,0
335,ccc93b7e0f3d4be45c98d98078d867eb,home,1.7233670139906685e-06,0
336,0f918014b9d8668fb6227a07d932a27a,home,1.637198663291135e-06,0
337,ea458fad62f3d8f5f425f6a32e949ede,home,1.5553387301265781e-06,0
338,4750ee3dba868811ccf9792eec903492,home,1.4775717936202493e-06,0
339,18b3a41550f6e9e877cfd7c7e80215ea,home,1.4036932039392367e-06,0
340,0fae2944e6da0006da7018a7c9125c76,home,1.3335085437422749e-06,0
341,158f751dc42637b9c469a9caacf20ebf,home,1.2668331165551612e-06,0
342,4a895aa56263ad6d48511e7aba3a8bdc,home,1.203491460727403e-06,0
343,4a895aa56263ad6d48511e7aba3a8bdc,home,1.1433168876910329e-06,0
344,530c75b067e06f0743721f146fe14cfb,home,1.0861510433064811e-06,0
345,a49ed0f29c1b9067e4b3ff8c397cea65,home,1.0318434911411573e-06,0
346,a49ed0f29c1b9067e4b3ff8c397cea65,home,9.802513165840993e-07,0
347,40104ebba9b6457df3bbf26c660c443e,home,9.312387507548942e-07,0
348,40104ebba9b6457df3bbf26c660c443e,home,8.846768132171496e-07,0
349,99d23d6157941cc0bce61fd5eccd9a0d,home,8.404429725562922e-07,0
350,945ad27c3274d618b3e88e4e137499b6,home,7.984208239284776e-07,0
351,acbccba1337fd15eb4be24b26f248350,home,7.584997827320537e-07,0
352,ccc93b7e0f3d4be45c98d98078d867eb,home,7.20574793595451e-07,0
353,0f918014b9d8668fb6227a07d932a27a,home,6.845460539156785e-07,0
354,ea458fad62f3d8f5f425f6a32e949ede,home,6.503187512198945e-07,0
355,4750ee3dba868811ccf9792eec903492,home,6.178028136588998e-07,0
356,a718064e33a3df61782dfd40ef219cdf,home,5.869126729759548e-07,0
357,18b3a41550f6e9e877cfd7c7e80215ea,home,5.57567039327157e-07,0
358,0fae2944e6da0006da7018a7c9125c76,home,5.296886873607992e-07,0
359,158f751dc42637b9c469a9caacf20ebf,home,5.032042529927592e-07,0
360,4a895aa56263ad6d48511e7aba3a8bdc,home,4.780440403431213e-07,0
361,4a895aa56263ad6d48511e7aba3a8bdc,home,4.541418383259652e-07,0
362,530c75b067e06f0743721f146fe14cfb,home,4.314347464096669e-07,0
363,a49ed0f29c1b9067e4b3ff8c397cea65,home,4.0986300908918357e-07,0
364,a49ed0f29c1b9067e4b3ff8c397cea65,home,3.893698586347244e-07,0
365,40104ebba9b6457df3bbf26c660c443e,home,3.699013657029882e-07,0
366,40104ebba9b6457df3bbf26c660c443e,home,3.5140629741783877e-07,0
367,99d23d6157941cc0bce61fd5eccd9a0d,home,3.338359825469468e-07,0
368,ac0e23abd9c23aa49e7e3a2b4feee08d,home,3.171441834195995e-07,0
