game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,home_win_prob,away_win_prob
be9f3156757fe9dd5d6532e8b6e75bf8,New York Yankees,Detroit Tigers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.7231161713600158,0.2768838286399841
be9f3156757fe9dd5d6532e8b6e75bf8,New York Yankees,Detroit Tigers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.7231161713600158,0.2768838286399841
be9f3156757fe9dd5d6532e8b6e75bf8,New York Yankees,Detroit Tigers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.7231161713600158,0.2768838286399841
be9f3156757fe9dd5d6532e8b6e75bf8,New York Yankees,Detroit Tigers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.7231161713600158,0.2768838286399841
be9f3156757fe9dd5d6532e8b6e75bf8,New York Yankees,Detroit Tigers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.7231161713600158,0.2768838286399841
be9f3156757fe9dd5d6532e8b6e75bf8,New York Yankees,Detroit Tigers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.7231161713600158,0.2768838286399841
be9f3156757fe9dd5d6532e8b6e75bf8,New York Yankees,Detroit Tigers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.7231161713600158,0.2768838286399841
be9f3156757fe9dd5d6532e8b6e75bf8,New York Yankees,Detroit Tigers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.7231161713600158,0.2768838286399841
be9f3156757fe9dd5d6532e8b6e75bf8,New York Yankees,Detroit Tigers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.7231161713600158,0.2768838286399841
be9f3156757fe9dd5d6532e8b6e75bf8,New York Yankees,Detroit Tigers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.7231161713600158,0.2768838286399841
be9f3156757fe9dd5d6532e8b6e75bf8,New York Yankees,Detroit Tigers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.7231161713600158,0.2768838286399841
be9f3156757fe9dd5d6532e8b6e75bf8,New York Yankees,Detroit Tigers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.7231161713600158,0.2768838286399841
be9f3156757fe9dd5d6532e8b6e75bf8,New York Yankees,Detroit Tigers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.7231161713600158,0.2768838286399841
be9f3156757fe9dd5d6532e8b6e75bf8,New York Yankees,Detroit Tigers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.7231161713600158,0.2768838286399841
be9f3156757fe9dd5d6532e8b6e75bf8,New York Yankees,Detroit Tigers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.7231161713600158,0.2768838286399841
be9f3156757fe9dd5d6532e8b6e75bf8,New York Yankees,Detroit Tigers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.7231161713600158,0.2768838286399841
be9f3156757fe9dd5d6532e8b6e75bf8,New York Yankees,Detroit Tigers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.7231161713600158,0.2768838286399841
be9f3156757fe9dd5d6532e8b6e75bf8,New York Yankees,Detroit Tigers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.7231161713600158,0.2768838286399841
be9f3156757fe9dd5d6532e8b6e75bf8,New York Yankees,Detroit Tigers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.7231161713600158,0.2768838286399841
be9f3156757fe9dd5d6532e8b6e75bf8,New York Yankees,Detroit Tigers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.7231161713600158,0.2768838286399841
be9f3156757fe9dd5d6532e8b6e75bf8,New York Yankees,Detroit Tigers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.7231161713600158,0.2768838286399841
be9f3156757fe9dd5d6532e8b6e75bf8,New York Yankees,Detroit Tigers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.7231161713600158,0.2768838286399841
be9f3156757fe9dd5d6532e8b6e75bf8,New York Yankees,Detroit Tigers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.7231161713600158,0.2768838286399841
be9f3156757fe9dd5d6532e8b6e75bf8,New York Yankees,Detroit Tigers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.7231161713600158,0.2768838286399841
be9f3156757fe9dd5d6532e8b6e75bf8,New York Yankees,Detroit Tigers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.7231161713600158,0.2768838286399841
be9f3156757fe9dd5d6532e8b6e75bf8,New York Yankees,Detroit Tigers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.7231161713600158,0.2768838286399841
97d9e86b68d5033f37c6a6030efcf641,Washington Nationals,Atlanta Braves,0,185.0,-225.0,0.3508771929824561,0.6923076923076923,0.4469456076622009,0.5530543923377991
23ba8d74e9daa33d7da478f18f8e58a4,New York Yankees,San Francisco Giants,1,-170.0,141.0,0.6296296296296297,0.4149377593360996,0.7027570247650147,0.29724297523498533
f2912049aeca157ded4e77586ad96b6f,Boston Red Sox,Baltimore Orioles,0,-130.0,108.0,0.5652173913043478,0.4807692307692308,0.5857985138893127,0.41420148611068724
2d36dc1a2de91bd8dc15c9d544f9f5a0,Chicago Cubs,Milwaukee Brewers,1,108.0,-130.0,0.4807692307692308,0.5652173913043478,0.543316638469696,0.456683361530304
53e0cd370c0af094e354e4b64cf6ada1,Tampa Bay Rays,Detroit Tigers,1,-210.0,170.0,0.6774193548387096,0.37037037037037035,0.7058750629425049,0.2941249370574951
c242048b2420a0eb53fe951109099db2,Texas Rangers,Philadelphia Phillies,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6190031468868256,0.38099685311317444
cfe893abe7a8c4f2275864f05423bba2,Cincinnati Reds,Pittsburgh Pirates,0,-135.0,113.0,0.574468085106383,0.4694835680751174,0.5857985138893127,0.41420148611068724
f6b17166f9f6f8fb2225a700865d33d1,Kansas City Royals,Minnesota Twins,0,126.0,-150.0,0.4424778761061947,0.6,0.46858944892883303,0.531410551071167
cb499bb91e7c931593beea3335b90578,Miami Marlins,New York Mets,0,108.0,-130.0,0.4807692307692308,0.5652173913043478,0.5474157094955444,0.4525842905044556
882e380b04765fa81bd5c4f1087c479e,St. Louis Cardinals,Toronto Blue Jays,0,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.6116119444370269,0.388388055562973
7de9dad87118ee281e48da1d8d6ed181,Houston Astros,Chicago White Sox,0,-170.0,141.0,0.6296296296296297,0.4149377593360996,0.7027570247650147,0.29724297523498533
12bb4f27b059b0b926b52f20d9574914,Oakland Athletics,Los Angeles Angels,1,185.0,-225.0,0.3508771929824561,0.6923076923076923,0.43756685256958006,0.5624331474304199
ba85145c230b19c9c9af4e6cfc8584df,Los Angeles Dodgers,Arizona Diamondbacks,1,-175.0,144.0,0.6363636363636364,0.4098360655737705,0.7027570247650147,0.29724297523498533
671e5fd42a321195af770e20bb6c093e,Seattle Mariners,Cleveland Guardians,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6217134058475494,0.3782865941524506
97d9e86b68d5033f37c6a6030efcf641,Washington Nationals,Atlanta Braves,0,195.0,-240.0,0.3389830508474576,0.7058823529411765,0.43366522192955015,0.5663347780704499
23ba8d74e9daa33d7da478f18f8e58a4,New York Yankees,San Francisco Giants,1,-175.0,144.0,0.6363636363636364,0.4098360655737705,0.706943929195404,0.29305607080459595
f2912049aeca157ded4e77586ad96b6f,Boston Red Sox,Baltimore Orioles,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5915195643901825,0.4084804356098175
2d36dc1a2de91bd8dc15c9d544f9f5a0,Chicago Cubs,Milwaukee Brewers,1,122.0,-145.0,0.45045045045045046,0.5918367346938775,0.47531678080558776,0.5246832191944122
53e0cd370c0af094e354e4b64cf6ada1,Tampa Bay Rays,Detroit Tigers,1,-220.0,180.0,0.6875,0.35714285714285715,0.7125668168067932,0.28743318319320676
c242048b2420a0eb53fe951109099db2,Texas Rangers,Philadelphia Phillies,1,-130.0,108.0,0.5652173913043478,0.4807692307692308,0.6094278812408447,0.39057211875915526
cfe893abe7a8c4f2275864f05423bba2,Cincinnati Reds,Pittsburgh Pirates,0,-140.0,117.0,0.5833333333333334,0.4608294930875576,0.5857985138893127,0.41420148611068724
f6b17166f9f6f8fb2225a700865d33d1,Kansas City Royals,Minnesota Twins,0,122.0,-145.0,0.45045045045045046,0.5918367346938775,0.4534677088260651,0.546532291173935
cb499bb91e7c931593beea3335b90578,Miami Marlins,New York Mets,0,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.5561228513717651,0.44387714862823485
882e380b04765fa81bd5c4f1087c479e,St. Louis Cardinals,Toronto Blue Jays,0,-105.0,-115.0,0.5121951219512195,0.5348837209302325,0.556377500295639,0.44362249970436096
7de9dad87118ee281e48da1d8d6ed181,Houston Astros,Chicago White Sox,0,-150.0,126.0,0.6,0.4424778761061947,0.5949572384357452,0.4050427615642548
12bb4f27b059b0b926b52f20d9574914,Oakland Athletics,Los Angeles Angels,1,185.0,-225.0,0.3508771929824561,0.6923076923076923,0.43366522192955015,0.5663347780704499
ba85145c230b19c9c9af4e6cfc8584df,Los Angeles Dodgers,Arizona Diamondbacks,1,-175.0,144.0,0.6363636363636364,0.4098360655737705,0.706943929195404,0.29305607080459595
671e5fd42a321195af770e20bb6c093e,Seattle Mariners,Cleveland Guardians,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6290384948253631,0.37096150517463683
97d9e86b68d5033f37c6a6030efcf641,Washington Nationals,Atlanta Braves,0,210.0,-260.0,0.3225806451612903,0.7222222222222222,0.3949719965457916,0.6050280034542084
23ba8d74e9daa33d7da478f18f8e58a4,New York Yankees,San Francisco Giants,1,-185.0,153.0,0.6491228070175439,0.3952569169960474,0.6720146477222443,0.3279853522777557
f2912049aeca157ded4e77586ad96b6f,Boston Red Sox,Baltimore Orioles,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6140967309474945,0.3859032690525055
2d36dc1a2de91bd8dc15c9d544f9f5a0,Chicago Cubs,Milwaukee Brewers,1,117.0,-140.0,0.4608294930875576,0.5833333333333334,0.4914048373699188,0.5085951626300812
53e0cd370c0af094e354e4b64cf6ada1,Tampa Bay Rays,Detroit Tigers,1,-230.0,190.0,0.696969696969697,0.3448275862068966,0.7023033499717712,0.29769665002822876
c242048b2420a0eb53fe951109099db2,Texas Rangers,Philadelphia Phillies,1,-135.0,113.0,0.574468085106383,0.4694835680751174,0.5985258102416993,0.4014741897583008
cfe893abe7a8c4f2275864f05423bba2,Cincinnati Reds,Pittsburgh Pirates,0,-140.0,117.0,0.5833333333333334,0.4608294930875576,0.5985258102416993,0.4014741897583008
f6b17166f9f6f8fb2225a700865d33d1,Kansas City Royals,Minnesota Twins,0,130.0,-155.0,0.43478260869565216,0.6078431372549019,0.38158095479011533,0.6184190452098847
cb499bb91e7c931593beea3335b90578,Miami Marlins,New York Mets,0,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.5765905618667603,0.4234094381332397
882e380b04765fa81bd5c4f1087c479e,St. Louis Cardinals,Toronto Blue Jays,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.556377500295639,0.44362249970436096
7de9dad87118ee281e48da1d8d6ed181,Houston Astros,Chicago White Sox,0,-160.0,134.0,0.6153846153846154,0.42735042735042733,0.6600375890731811,0.33996241092681884
c6eec130ca93a016347f5df664919f77,San Diego Padres,Colorado Rockies,0,-210.0,170.0,0.6774193548387096,0.37037037037037035,0.6583494126796723,0.34165058732032777
12bb4f27b059b0b926b52f20d9574914,Oakland Athletics,Los Angeles Angels,1,185.0,-225.0,0.3508771929824561,0.6923076923076923,0.4022014081478119,0.5977985918521881
ba85145c230b19c9c9af4e6cfc8584df,Los Angeles Dodgers,Arizona Diamondbacks,1,-168.0,140.0,0.6268656716417911,0.4166666666666667,0.6687628984451294,0.3312371015548706
671e5fd42a321195af770e20bb6c093e,Seattle Mariners,Cleveland Guardians,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6273418605327606,0.37265813946723936
1455ddfcf0f94fb5d348a4aa223fc798,Miami Marlins,New York Mets,1,-102.0,-118.0,0.504950495049505,0.5412844036697247,0.6028292953968049,0.3971707046031952
f966cfcbe459a1a6b4ea49dc65ed5f25,Houston Astros,Chicago White Sox,1,-165.0,139.0,0.6226415094339622,0.41841004184100417,0.6590124130249023,0.3409875869750977
f966cfcbe459a1a6b4ea49dc65ed5f25,Houston Astros,Chicago White Sox,1,-165.0,139.0,0.6226415094339622,0.41841004184100417,0.6590124130249023,0.3409875869750977
7cdf5f141c30be44e268ef5bc97097ae,San Diego Padres,Colorado Rockies,0,-195.0,160.0,0.6610169491525424,0.38461538461538464,0.6332803070545197,0.36671969294548035
f425fc3f814ccff26d82d300b5a8b87d,Los Angeles Dodgers,Arizona Diamondbacks,0,-192.0,157.0,0.6575342465753424,0.38910505836575876,0.6332803070545197,0.36671969294548035
db7d886360e87493ff57669cff37880a,Seattle Mariners,Cleveland Guardians,0,-165.0,139.0,0.6226415094339622,0.41841004184100417,0.6522861123085022,0.3477138876914978
7c242376f3d90f53fe7928386bf44971,Houston Astros,Chicago White Sox,1,-135.0,113.0,0.574468085106383,0.4694835680751174,0.6225545287132264,0.3774454712867737
7c242376f3d90f53fe7928386bf44971,Houston Astros,Chicago White Sox,1,-135.0,113.0,0.574468085106383,0.4694835680751174,0.6225545287132264,0.3774454712867737
07107ca39d32bda483df4868efb1c0e3,St. Louis Cardinals,Toronto Blue Jays,1,113.0,-135.0,0.4694835680751174,0.574468085106383,0.5726792216300964,0.42732077836990356
ae4f2c604a08c0c217e0bb4a4d63359e,Chicago Cubs,Milwaukee Brewers,0,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.5783714771270752,0.4216285228729248
d0f8681d37c0b15f4af1ad11ab10dbf8,Washington Nationals,Atlanta Braves,0,220.0,-270.0,0.3125,0.7297297297297297,0.4022014081478119,0.5977985918521881
f524736ebcea29bf5b7c90b1098bf48d,New York Yankees,San Francisco Giants,0,-140.0,117.0,0.5833333333333334,0.4608294930875576,0.6053513526916504,0.3946486473083496
08587b17664cc03b26480f672e09b10a,Texas Rangers,Philadelphia Phillies,1,108.0,-130.0,0.4807692307692308,0.5652173913043478,0.5739365100860596,0.42606348991394044
45d8c3393307fae4c04f000ea024df92,Oakland Athletics,Los Angeles Angels,0,141.0,-170.0,0.4149377593360996,0.6296296296296297,0.4022014081478119,0.5977985918521881
290363d40b65863d49a4de949cd89d93,Boston Red Sox,Baltimore Orioles,1,-160.0,134.0,0.6153846153846154,0.42735042735042733,0.6575645327568054,0.34243546724319457
5ab7afbac77810f1ab0513a7ba3c719b,Cincinnati Reds,Pittsburgh Pirates,1,-150.0,126.0,0.6,0.4424778761061947,0.6200675904750824,0.3799324095249176
71ee03890fab3ac7d4f27d5378a7abcf,Tampa Bay Rays,Detroit Tigers,1,-180.0,148.0,0.6428571428571429,0.4032258064516129,0.6687628984451294,0.3312371015548706
9606591d129f210aa0f0607f3361778d,Kansas City Royals,Minnesota Twins,0,136.0,-162.0,0.423728813559322,0.6183206106870229,0.4022014081478119,0.5977985918521881
be5c19749d7f6b78fc8e6d763011718a,Miami Marlins,New York Mets,0,108.0,-130.0,0.4807692307692308,0.5652173913043478,0.5506801128387451,0.44931988716125487
4f7f9bf4d899d20a02ec8128255a10dd,San Diego Padres,Colorado Rockies,1,-230.0,190.0,0.696969696969697,0.3448275862068966,0.6991124272346496,0.30088757276535033
4f7f9bf4d899d20a02ec8128255a10dd,San Diego Padres,Colorado Rockies,1,-230.0,190.0,0.696969696969697,0.3448275862068966,0.6991124272346496,0.30088757276535033
ad37e6a5fc27caba8992898c7730bff2,Los Angeles Dodgers,Arizona Diamondbacks,1,-260.0,210.0,0.7222222222222222,0.3225806451612903,0.6991124272346496,0.30088757276535033
ad37e6a5fc27caba8992898c7730bff2,Los Angeles Dodgers,Arizona Diamondbacks,0,-260.0,210.0,0.7222222222222222,0.3225806451612903,0.6991124272346496,0.30088757276535033
cf428a63d7e199c4649c46ddb08f82da,Seattle Mariners,Cleveland Guardians,0,-140.0,117.0,0.5833333333333334,0.4608294930875576,0.6053513526916504,0.3946486473083496
cf428a63d7e199c4649c46ddb08f82da,Seattle Mariners,Cleveland Guardians,0,-140.0,117.0,0.5833333333333334,0.4608294930875576,0.6053513526916504,0.3946486473083496
140eec53d0f71391600e8d71ed3c2e04,Tampa Bay Rays,Detroit Tigers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.64476438164711,0.35523561835289
0d99bbd7ff88bf33a31a57a7798e624e,Washington Nationals,Atlanta Braves,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.4335008323192596,0.5664991676807404
5d5bdbee4220f662c345eaf1b3ab8fb4,Boston Red Sox,Baltimore Orioles,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.624528306722641,0.375471693277359
21aba2f2df632af1bfbd32fcee29e4a6,New York Yankees,San Francisco Giants,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.624528306722641,0.375471693277359
529c5eefe14316a7c7b93644d32686d2,Cincinnati Reds,Pittsburgh Pirates,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.624528306722641,0.375471693277359
ac2be2819057373fc73de2a93d1a5a01,Miami Marlins,New York Mets,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.539617258310318,0.460382741689682
0be8e190246101a1195d7953fcfff566,Houston Astros,Chicago White Sox,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6159572899341583,0.3840427100658417
ad2ed9f2a67fd362ba5dc55f838b5059,Kansas City Royals,Minnesota Twins,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.4433875560760498,0.5566124439239502
162d1a85a3c1a5df804f8e85e4ab5fd8,St. Louis Cardinals,Toronto Blue Jays,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.624528306722641,0.375471693277359
6683ea673d71ae527335bb50740e4bd3,Chicago Cubs,Milwaukee Brewers,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5600565373897552,0.43994346261024475
d9823834125a3085fcea949afb845853,Oakland Athletics,Los Angeles Angels,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.4335008323192596,0.5664991676807404
7335c743ba6b21415dc13b32285e84d5,Los Angeles Dodgers,Arizona Diamondbacks,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6144480884075165,0.38555191159248353
7335c743ba6b21415dc13b32285e84d5,Los Angeles Dodgers,Arizona Diamondbacks,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6144480884075165,0.38555191159248353
0542d6918ed26724e05e70bebcf048eb,Seattle Mariners,Cleveland Guardians,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.624528306722641,0.375471693277359
0542d6918ed26724e05e70bebcf048eb,Seattle Mariners,Cleveland Guardians,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.624528306722641,0.375471693277359
bee5c272e86a6240fdbd4a121fa9408a,San Diego Padres,Colorado Rockies,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.64476438164711,0.35523561835289
bee5c272e86a6240fdbd4a121fa9408a,San Diego Padres,Colorado Rockies,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.64476438164711,0.35523561835289
11ceaf6e24f4c0d4467012906f4a649b,Texas Rangers,Philadelphia Phillies,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6283516228199005,0.37164837718009947
140eec53d0f71391600e8d71ed3c2e04,Tampa Bay Rays,Detroit Tigers,1,-220.0,180.0,0.6875,0.35714285714285715,0.6991124272346496,0.30088757276535033
0d99bbd7ff88bf33a31a57a7798e624e,Washington Nationals,Atlanta Braves,1,156.0,-190.0,0.390625,0.6551724137931034,0.4022014081478119,0.5977985918521881
5d5bdbee4220f662c345eaf1b3ab8fb4,Boston Red Sox,Baltimore Orioles,1,-140.0,117.0,0.5833333333333334,0.4608294930875576,0.6139099657535553,0.3860900342464447
21aba2f2df632af1bfbd32fcee29e4a6,New York Yankees,San Francisco Giants,1,-153.0,128.0,0.6047430830039525,0.43859649122807015,0.6139099657535553,0.3860900342464447
529c5eefe14316a7c7b93644d32686d2,Cincinnati Reds,Pittsburgh Pirates,1,-138.0,115.0,0.5798319327731093,0.46511627906976744,0.6053513526916504,0.3946486473083496
ac2be2819057373fc73de2a93d1a5a01,Miami Marlins,New York Mets,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5710176765918732,0.4289823234081268
0be8e190246101a1195d7953fcfff566,Houston Astros,Chicago White Sox,0,-177.0,145.0,0.6389891696750902,0.40816326530612246,0.6592331886291504,0.34076681137084963
ad2ed9f2a67fd362ba5dc55f838b5059,Kansas City Royals,Minnesota Twins,0,129.0,-154.0,0.4366812227074236,0.6062992125984252,0.38671694993972777,0.6132830500602722
162d1a85a3c1a5df804f8e85e4ab5fd8,St. Louis Cardinals,Toronto Blue Jays,1,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.6141420066356659,0.38585799336433413
6683ea673d71ae527335bb50740e4bd3,Chicago Cubs,Milwaukee Brewers,0,-122.0,102.0,0.5495495495495496,0.49504950495049505,0.6140425503253937,0.3859574496746063
d9823834125a3085fcea949afb845853,Oakland Athletics,Los Angeles Angels,0,136.0,-162.0,0.423728813559322,0.6183206106870229,0.39088925123214724,0.6091107487678528
7335c743ba6b21415dc13b32285e84d5,Los Angeles Dodgers,Arizona Diamondbacks,1,-185.0,153.0,0.6491228070175439,0.3952569169960474,0.6507398426532746,0.34926015734672544
7335c743ba6b21415dc13b32285e84d5,Los Angeles Dodgers,Arizona Diamondbacks,0,-185.0,153.0,0.6491228070175439,0.3952569169960474,0.6507398426532746,0.34926015734672544
0542d6918ed26724e05e70bebcf048eb,Seattle Mariners,Cleveland Guardians,0,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.541723221540451,0.45827677845954895
