game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,home_win_prob,away_win_prob
be9f3156757fe9dd5d6532e8b6e75bf8,New York Yankees,Detroit Tigers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.7038599133491517,0.2961400866508484
be9f3156757fe9dd5d6532e8b6e75bf8,New York Yankees,Detroit Tigers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.7038599133491517,0.2961400866508484
be9f3156757fe9dd5d6532e8b6e75bf8,New York Yankees,Detroit Tigers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.7038599133491517,0.2961400866508484
be9f3156757fe9dd5d6532e8b6e75bf8,New York Yankees,Detroit Tigers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.7038599133491517,0.2961400866508484
be9f3156757fe9dd5d6532e8b6e75bf8,New York Yankees,Detroit Tigers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.7038599133491517,0.2961400866508484
be9f3156757fe9dd5d6532e8b6e75bf8,New York Yankees,Detroit Tigers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.7038599133491517,0.2961400866508484
be9f3156757fe9dd5d6532e8b6e75bf8,New York Yankees,Detroit Tigers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.7038599133491517,0.2961400866508484
be9f3156757fe9dd5d6532e8b6e75bf8,New York Yankees,Detroit Tigers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.7038599133491517,0.2961400866508484
be9f3156757fe9dd5d6532e8b6e75bf8,New York Yankees,Detroit Tigers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.7038599133491517,0.2961400866508484
be9f3156757fe9dd5d6532e8b6e75bf8,New York Yankees,Detroit Tigers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.7038599133491517,0.2961400866508484
be9f3156757fe9dd5d6532e8b6e75bf8,New York Yankees,Detroit Tigers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.7038599133491517,0.2961400866508484
be9f3156757fe9dd5d6532e8b6e75bf8,New York Yankees,Detroit Tigers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.7038599133491517,0.2961400866508484
be9f3156757fe9dd5d6532e8b6e75bf8,New York Yankees,Detroit Tigers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.7038599133491517,0.2961400866508484
be9f3156757fe9dd5d6532e8b6e75bf8,New York Yankees,Detroit Tigers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.7038599133491517,0.2961400866508484
be9f3156757fe9dd5d6532e8b6e75bf8,New York Yankees,Detroit Tigers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.7038599133491517,0.2961400866508484
be9f3156757fe9dd5d6532e8b6e75bf8,New York Yankees,Detroit Tigers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.7038599133491517,0.2961400866508484
be9f3156757fe9dd5d6532e8b6e75bf8,New York Yankees,Detroit Tigers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.7038599133491517,0.2961400866508484
be9f3156757fe9dd5d6532e8b6e75bf8,New York Yankees,Detroit Tigers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.7038599133491517,0.2961400866508484
be9f3156757fe9dd5d6532e8b6e75bf8,New York Yankees,Detroit Tigers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.7038599133491517,0.2961400866508484
be9f3156757fe9dd5d6532e8b6e75bf8,New York Yankees,Detroit Tigers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.7038599133491517,0.2961400866508484
be9f3156757fe9dd5d6532e8b6e75bf8,New York Yankees,Detroit Tigers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.7038599133491517,0.2961400866508484
be9f3156757fe9dd5d6532e8b6e75bf8,New York Yankees,Detroit Tigers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.7038599133491517,0.2961400866508484
be9f3156757fe9dd5d6532e8b6e75bf8,New York Yankees,Detroit Tigers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.7038599133491517,0.2961400866508484
be9f3156757fe9dd5d6532e8b6e75bf8,New York Yankees,Detroit Tigers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.7038599133491517,0.2961400866508484
be9f3156757fe9dd5d6532e8b6e75bf8,New York Yankees,Detroit Tigers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.7038599133491517,0.2961400866508484
be9f3156757fe9dd5d6532e8b6e75bf8,New York Yankees,Detroit Tigers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.7038599133491517,0.2961400866508484
be9f3156757fe9dd5d6532e8b6e75bf8,New York Yankees,Detroit Tigers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.7038599133491517,0.2961400866508484
be9f3156757fe9dd5d6532e8b6e75bf8,New York Yankees,Detroit Tigers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.7038599133491517,0.2961400866508484
97d9e86b68d5033f37c6a6030efcf641,Washington Nationals,Atlanta Braves,0,185.0,-225.0,0.3508771929824561,0.6923076923076923,0.42382803559303284,0.5761719644069672
23ba8d74e9daa33d7da478f18f8e58a4,New York Yankees,San Francisco Giants,1,-170.0,141.0,0.6296296296296297,0.4149377593360996,0.6911781370639801,0.3088218629360199
f2912049aeca157ded4e77586ad96b6f,Boston Red Sox,Baltimore Orioles,0,-130.0,108.0,0.5652173913043478,0.4807692307692308,0.5834546566009522,0.41654534339904786
2d36dc1a2de91bd8dc15c9d544f9f5a0,Chicago Cubs,Milwaukee Brewers,1,108.0,-130.0,0.4807692307692308,0.5652173913043478,0.5178030908107758,0.48219690918922425
53e0cd370c0af094e354e4b64cf6ada1,Tampa Bay Rays,Detroit Tigers,1,-210.0,170.0,0.6774193548387096,0.37037037037037035,0.6970981180667877,0.30290188193321227
c242048b2420a0eb53fe951109099db2,Texas Rangers,Philadelphia Phillies,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5911104261875153,0.40888957381248475
cfe893abe7a8c4f2275864f05423bba2,Cincinnati Reds,Pittsburgh Pirates,0,-135.0,113.0,0.574468085106383,0.4694835680751174,0.5820641696453095,0.41793583035469056
f6b17166f9f6f8fb2225a700865d33d1,Kansas City Royals,Minnesota Twins,0,126.0,-150.0,0.4424778761061947,0.6,0.4437443852424622,0.5562556147575378
cb499bb91e7c931593beea3335b90578,Miami Marlins,New York Mets,0,108.0,-130.0,0.4807692307692308,0.5652173913043478,0.5242915689945221,0.4757084310054779
882e380b04765fa81bd5c4f1087c479e,St. Louis Cardinals,Toronto Blue Jays,0,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.591240119934082,0.40875988006591796
7de9dad87118ee281e48da1d8d6ed181,Houston Astros,Chicago White Sox,0,-170.0,141.0,0.6296296296296297,0.4149377593360996,0.6901551902294158,0.3098448097705841
12bb4f27b059b0b926b52f20d9574914,Oakland Athletics,Los Angeles Angels,1,185.0,-225.0,0.3508771929824561,0.6923076923076923,0.4149262607097626,0.5850737392902374
ba85145c230b19c9c9af4e6cfc8584df,Los Angeles Dodgers,Arizona Diamondbacks,1,-175.0,144.0,0.6363636363636364,0.4098360655737705,0.6901551902294158,0.3098448097705841
671e5fd42a321195af770e20bb6c093e,Seattle Mariners,Cleveland Guardians,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.591240119934082,0.40875988006591796
97d9e86b68d5033f37c6a6030efcf641,Washington Nationals,Atlanta Braves,0,195.0,-240.0,0.3389830508474576,0.7058823529411765,0.40155050754547117,0.5984494924545288
23ba8d74e9daa33d7da478f18f8e58a4,New York Yankees,San Francisco Giants,1,-175.0,144.0,0.6363636363636364,0.4098360655737705,0.6901551902294158,0.3098448097705841
f2912049aeca157ded4e77586ad96b6f,Boston Red Sox,Baltimore Orioles,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5835702180862427,0.41642978191375735
2d36dc1a2de91bd8dc15c9d544f9f5a0,Chicago Cubs,Milwaukee Brewers,1,122.0,-145.0,0.45045045045045046,0.5918367346938775,0.4391721606254578,0.5608278393745423
53e0cd370c0af094e354e4b64cf6ada1,Tampa Bay Rays,Detroit Tigers,1,-220.0,180.0,0.6875,0.35714285714285715,0.7058551549911499,0.2941448450088501
c242048b2420a0eb53fe951109099db2,Texas Rangers,Philadelphia Phillies,1,-130.0,108.0,0.5652173913043478,0.4807692307692308,0.5848725736141205,0.4151274263858795
cfe893abe7a8c4f2275864f05423bba2,Cincinnati Reds,Pittsburgh Pirates,0,-140.0,117.0,0.5833333333333334,0.4608294930875576,0.5820641696453095,0.41793583035469056
f6b17166f9f6f8fb2225a700865d33d1,Kansas City Royals,Minnesota Twins,0,122.0,-145.0,0.45045045045045046,0.5918367346938775,0.4305297553539276,0.5694702446460724
cb499bb91e7c931593beea3335b90578,Miami Marlins,New York Mets,0,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.5242915689945221,0.4757084310054779
882e380b04765fa81bd5c4f1087c479e,St. Louis Cardinals,Toronto Blue Jays,0,-105.0,-115.0,0.5121951219512195,0.5348837209302325,0.5536381423473358,0.4463618576526642
7de9dad87118ee281e48da1d8d6ed181,Houston Astros,Chicago White Sox,0,-150.0,126.0,0.6,0.4424778761061947,0.5820641696453095,0.41793583035469056
12bb4f27b059b0b926b52f20d9574914,Oakland Athletics,Los Angeles Angels,1,185.0,-225.0,0.3508771929824561,0.6923076923076923,0.40155050754547117,0.5984494924545288
ba85145c230b19c9c9af4e6cfc8584df,Los Angeles Dodgers,Arizona Diamondbacks,1,-175.0,144.0,0.6363636363636364,0.4098360655737705,0.6901551902294158,0.3098448097705841
671e5fd42a321195af770e20bb6c093e,Seattle Mariners,Cleveland Guardians,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5959343910217285,0.4040656089782715
97d9e86b68d5033f37c6a6030efcf641,Washington Nationals,Atlanta Braves,0,210.0,-260.0,0.3225806451612903,0.7222222222222222,0.374005115032196,0.625994884967804
23ba8d74e9daa33d7da478f18f8e58a4,New York Yankees,San Francisco Giants,1,-185.0,153.0,0.6491228070175439,0.3952569169960474,0.6246876001358033,0.3753123998641968
f2912049aeca157ded4e77586ad96b6f,Boston Red Sox,Baltimore Orioles,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5897196412086487,0.41028035879135133
2d36dc1a2de91bd8dc15c9d544f9f5a0,Chicago Cubs,Milwaukee Brewers,1,117.0,-140.0,0.4608294930875576,0.5833333333333334,0.43651714324951174,0.5634828567504883
53e0cd370c0af094e354e4b64cf6ada1,Tampa Bay Rays,Detroit Tigers,1,-230.0,190.0,0.696969696969697,0.3448275862068966,0.6815012693405151,0.31849873065948486
c242048b2420a0eb53fe951109099db2,Texas Rangers,Philadelphia Phillies,1,-135.0,113.0,0.574468085106383,0.4694835680751174,0.5820641696453095,0.41793583035469056
cfe893abe7a8c4f2275864f05423bba2,Cincinnati Reds,Pittsburgh Pirates,0,-140.0,117.0,0.5833333333333334,0.4608294930875576,0.5820641696453095,0.41793583035469056
f6b17166f9f6f8fb2225a700865d33d1,Kansas City Royals,Minnesota Twins,0,130.0,-155.0,0.43478260869565216,0.6078431372549019,0.3816488146781921,0.6183511853218079
cb499bb91e7c931593beea3335b90578,Miami Marlins,New York Mets,0,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.5242915689945221,0.4757084310054779
882e380b04765fa81bd5c4f1087c479e,St. Louis Cardinals,Toronto Blue Jays,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5536381423473358,0.4463618576526642
7de9dad87118ee281e48da1d8d6ed181,Houston Astros,Chicago White Sox,0,-160.0,134.0,0.6153846153846154,0.42735042735042733,0.6137041509151459,0.38629584908485415
c6eec130ca93a016347f5df664919f77,San Diego Padres,Colorado Rockies,0,-210.0,170.0,0.6774193548387096,0.37037037037037035,0.6293324887752533,0.3706675112247467
12bb4f27b059b0b926b52f20d9574914,Oakland Athletics,Los Angeles Angels,1,185.0,-225.0,0.3508771929824561,0.6923076923076923,0.374005115032196,0.625994884967804
ba85145c230b19c9c9af4e6cfc8584df,Los Angeles Dodgers,Arizona Diamondbacks,1,-168.0,140.0,0.6268656716417911,0.4166666666666667,0.6229438364505768,0.37705616354942323
671e5fd42a321195af770e20bb6c093e,Seattle Mariners,Cleveland Guardians,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.591240119934082,0.40875988006591796
1455ddfcf0f94fb5d348a4aa223fc798,Miami Marlins,New York Mets,1,-102.0,-118.0,0.504950495049505,0.5412844036697247,0.5552575886249542,0.4447424113750458
f966cfcbe459a1a6b4ea49dc65ed5f25,Houston Astros,Chicago White Sox,1,-165.0,139.0,0.6226415094339622,0.41841004184100417,0.6308557450771332,0.36914425492286684
f966cfcbe459a1a6b4ea49dc65ed5f25,Houston Astros,Chicago White Sox,1,-165.0,139.0,0.6226415094339622,0.41841004184100417,0.6308557450771332,0.36914425492286684
7cdf5f141c30be44e268ef5bc97097ae,San Diego Padres,Colorado Rockies,0,-195.0,160.0,0.6610169491525424,0.38461538461538464,0.5973515689373017,0.4026484310626984
f425fc3f814ccff26d82d300b5a8b87d,Los Angeles Dodgers,Arizona Diamondbacks,0,-192.0,157.0,0.6575342465753424,0.38910505836575876,0.5973515689373017,0.4026484310626984
db7d886360e87493ff57669cff37880a,Seattle Mariners,Cleveland Guardians,0,-165.0,139.0,0.6226415094339622,0.41841004184100417,0.6057054579257966,0.3942945420742035
7c242376f3d90f53fe7928386bf44971,Houston Astros,Chicago White Sox,1,-135.0,113.0,0.574468085106383,0.4694835680751174,0.5848725736141205,0.4151274263858795
7c242376f3d90f53fe7928386bf44971,Houston Astros,Chicago White Sox,1,-135.0,113.0,0.574468085106383,0.4694835680751174,0.5848725736141205,0.4151274263858795
07107ca39d32bda483df4868efb1c0e3,St. Louis Cardinals,Toronto Blue Jays,1,113.0,-135.0,0.4694835680751174,0.574468085106383,0.5203170478343964,0.47968295216560364
ae4f2c604a08c0c217e0bb4a4d63359e,Chicago Cubs,Milwaukee Brewers,0,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.5242915689945221,0.4757084310054779
d0f8681d37c0b15f4af1ad11ab10dbf8,Washington Nationals,Atlanta Braves,0,220.0,-270.0,0.3125,0.7297297297297297,0.374005115032196,0.625994884967804
f524736ebcea29bf5b7c90b1098bf48d,New York Yankees,San Francisco Giants,0,-140.0,117.0,0.5833333333333334,0.4608294930875576,0.5820641696453095,0.41793583035469056
08587b17664cc03b26480f672e09b10a,Texas Rangers,Philadelphia Phillies,1,108.0,-130.0,0.4807692307692308,0.5652173913043478,0.5164257645606994,0.48357423543930056
45d8c3393307fae4c04f000ea024df92,Oakland Athletics,Los Angeles Angels,0,141.0,-170.0,0.4149377593360996,0.6296296296296297,0.3816488146781921,0.6183511853218079
290363d40b65863d49a4de949cd89d93,Boston Red Sox,Baltimore Orioles,1,-160.0,134.0,0.6153846153846154,0.42735042735042733,0.6178405463695527,0.3821594536304474
5ab7afbac77810f1ab0513a7ba3c719b,Cincinnati Reds,Pittsburgh Pirates,1,-150.0,126.0,0.6,0.4424778761061947,0.5899745404720307,0.41002545952796937
71ee03890fab3ac7d4f27d5378a7abcf,Tampa Bay Rays,Detroit Tigers,1,-180.0,148.0,0.6428571428571429,0.4032258064516129,0.6229438364505768,0.37705616354942323
9606591d129f210aa0f0607f3361778d,Kansas City Royals,Minnesota Twins,0,136.0,-162.0,0.423728813559322,0.6183206106870229,0.3816488146781921,0.6183511853218079
be5c19749d7f6b78fc8e6d763011718a,Miami Marlins,New York Mets,0,108.0,-130.0,0.4807692307692308,0.5652173913043478,0.5164257645606994,0.48357423543930056
4f7f9bf4d899d20a02ec8128255a10dd,San Diego Padres,Colorado Rockies,1,-230.0,190.0,0.696969696969697,0.3448275862068966,0.6797592997550964,0.3202407002449036
4f7f9bf4d899d20a02ec8128255a10dd,San Diego Padres,Colorado Rockies,1,-230.0,190.0,0.696969696969697,0.3448275862068966,0.6797592997550964,0.3202407002449036
ad37e6a5fc27caba8992898c7730bff2,Los Angeles Dodgers,Arizona Diamondbacks,1,-260.0,210.0,0.7222222222222222,0.3225806451612903,0.6797592997550964,0.3202407002449036
ad37e6a5fc27caba8992898c7730bff2,Los Angeles Dodgers,Arizona Diamondbacks,0,-260.0,210.0,0.7222222222222222,0.3225806451612903,0.6797592997550964,0.3202407002449036
cf428a63d7e199c4649c46ddb08f82da,Seattle Mariners,Cleveland Guardians,0,-140.0,117.0,0.5833333333333334,0.4608294930875576,0.5820641696453095,0.41793583035469056
cf428a63d7e199c4649c46ddb08f82da,Seattle Mariners,Cleveland Guardians,0,-140.0,117.0,0.5833333333333334,0.4608294930875576,0.5820641696453095,0.41793583035469056
140eec53d0f71391600e8d71ed3c2e04,Tampa Bay Rays,Detroit Tigers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6140169143676758,0.3859830856323242
0d99bbd7ff88bf33a31a57a7798e624e,Washington Nationals,Atlanta Braves,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.41524969339370726,0.5847503066062927
5d5bdbee4220f662c345eaf1b3ab8fb4,Boston Red Sox,Baltimore Orioles,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5897196412086487,0.41028035879135133
21aba2f2df632af1bfbd32fcee29e4a6,New York Yankees,San Francisco Giants,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5897196412086487,0.41028035879135133
529c5eefe14316a7c7b93644d32686d2,Cincinnati Reds,Pittsburgh Pirates,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5897196412086487,0.41028035879135133
ac2be2819057373fc73de2a93d1a5a01,Miami Marlins,New York Mets,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5100909769535065,0.48990902304649353
0be8e190246101a1195d7953fcfff566,Houston Astros,Chicago White Sox,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5806315541267395,0.4193684458732605
ad2ed9f2a67fd362ba5dc55f838b5059,Kansas City Royals,Minnesota Twins,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.4299562156200409,0.5700437843799591
162d1a85a3c1a5df804f8e85e4ab5fd8,St. Louis Cardinals,Toronto Blue Jays,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5897196412086487,0.41028035879135133
6683ea673d71ae527335bb50740e4bd3,Chicago Cubs,Milwaukee Brewers,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5382750988006592,0.46172490119934084
d9823834125a3085fcea949afb845853,Oakland Athletics,Los Angeles Angels,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.4082112193107605,0.5917887806892395
7335c743ba6b21415dc13b32285e84d5,Los Angeles Dodgers,Arizona Diamondbacks,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5806315541267395,0.4193684458732605
7335c743ba6b21415dc13b32285e84d5,Los Angeles Dodgers,Arizona Diamondbacks,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5806315541267395,0.4193684458732605
0542d6918ed26724e05e70bebcf048eb,Seattle Mariners,Cleveland Guardians,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5897196412086487,0.41028035879135133
0542d6918ed26724e05e70bebcf048eb,Seattle Mariners,Cleveland Guardians,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5897196412086487,0.41028035879135133
bee5c272e86a6240fdbd4a121fa9408a,San Diego Padres,Colorado Rockies,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6140169143676758,0.3859830856323242
bee5c272e86a6240fdbd4a121fa9408a,San Diego Padres,Colorado Rockies,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6140169143676758,0.3859830856323242
11ceaf6e24f4c0d4467012906f4a649b,Texas Rangers,Philadelphia Phillies,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5897196412086487,0.41028035879135133
140eec53d0f71391600e8d71ed3c2e04,Tampa Bay Rays,Detroit Tigers,1,-220.0,180.0,0.6875,0.35714285714285715,0.6797592997550964,0.3202407002449036
0d99bbd7ff88bf33a31a57a7798e624e,Washington Nationals,Atlanta Braves,1,156.0,-190.0,0.390625,0.6551724137931034,0.374005115032196,0.625994884967804
5d5bdbee4220f662c345eaf1b3ab8fb4,Boston Red Sox,Baltimore Orioles,1,-140.0,117.0,0.5833333333333334,0.4608294930875576,0.5820641696453095,0.41793583035469056
21aba2f2df632af1bfbd32fcee29e4a6,New York Yankees,San Francisco Giants,1,-153.0,128.0,0.6047430830039525,0.43859649122807015,0.5820641696453095,0.41793583035469056
529c5eefe14316a7c7b93644d32686d2,Cincinnati Reds,Pittsburgh Pirates,1,-138.0,115.0,0.5798319327731093,0.46511627906976744,0.5820641696453095,0.41793583035469056
ac2be2819057373fc73de2a93d1a5a01,Miami Marlins,New York Mets,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.547432953119278,0.452567046880722
0be8e190246101a1195d7953fcfff566,Houston Astros,Chicago White Sox,0,-177.0,145.0,0.6389891696750902,0.40816326530612246,0.6184021413326264,0.38159785866737367
ad2ed9f2a67fd362ba5dc55f838b5059,Kansas City Royals,Minnesota Twins,0,129.0,-154.0,0.4366812227074236,0.6062992125984252,0.3829698026180267,0.6170301973819733
162d1a85a3c1a5df804f8e85e4ab5fd8,St. Louis Cardinals,Toronto Blue Jays,1,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.5909927010536193,0.4090072989463806
6683ea673d71ae527335bb50740e4bd3,Chicago Cubs,Milwaukee Brewers,0,-122.0,102.0,0.5495495495495496,0.49504950495049505,0.5847710013389588,0.41522899866104124
d9823834125a3085fcea949afb845853,Oakland Athletics,Los Angeles Angels,0,136.0,-162.0,0.423728813559322,0.6183206106870229,0.37802141308784487,0.6219785869121551
7335c743ba6b21415dc13b32285e84d5,Los Angeles Dodgers,Arizona Diamondbacks,1,-185.0,153.0,0.6491228070175439,0.3952569169960474,0.6098894059658051,0.39011059403419496
7335c743ba6b21415dc13b32285e84d5,Los Angeles Dodgers,Arizona Diamondbacks,0,-185.0,153.0,0.6491228070175439,0.3952569169960474,0.6098894059658051,0.39011059403419496
0542d6918ed26724e05e70bebcf048eb,Seattle Mariners,Cleveland Guardians,0,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.5401622533798218,0.45983774662017823
