,game_id,home_team,away_team,home_is_winner,away_win_prob,home_win_prob,betfair_home,betfair_away
8014,be9f3156757fe9dd5d6532e8b6e75bf8,New York Yankees,Detroit Tigers,1,0.2768838286399841,0.7231161713600158,-111.0,120.0
8015,be9f3156757fe9dd5d6532e8b6e75bf8,New York Yankees,Detroit Tigers,1,0.2768838286399841,0.7231161713600158,-111.0,120.0
8016,be9f3156757fe9dd5d6532e8b6e75bf8,New York Yankees,Detroit Tigers,1,0.2768838286399841,0.7231161713600158,-111.0,120.0
8017,be9f3156757fe9dd5d6532e8b6e75bf8,New York Yankees,Detroit Tigers,1,0.2768838286399841,0.7231161713600158,-111.0,120.0
8018,be9f3156757fe9dd5d6532e8b6e75bf8,New York Yankees,Detroit Tigers,1,0.2768838286399841,0.7231161713600158,-111.0,120.0
8019,be9f3156757fe9dd5d6532e8b6e75bf8,New York Yankees,Detroit Tigers,1,0.2768838286399841,0.7231161713600158,-111.0,120.0
8020,be9f3156757fe9dd5d6532e8b6e75bf8,New York Yankees,Detroit Tigers,1,0.2768838286399841,0.7231161713600158,-111.0,120.0
8021,be9f3156757fe9dd5d6532e8b6e75bf8,New York Yankees,Detroit Tigers,1,0.2768838286399841,0.7231161713600158,-111.0,120.0
8022,be9f3156757fe9dd5d6532e8b6e75bf8,New York Yankees,Detroit Tigers,1,0.2768838286399841,0.7231161713600158,-111.0,120.0
8023,be9f3156757fe9dd5d6532e8b6e75bf8,New York Yankees,Detroit Tigers,1,0.2768838286399841,0.7231161713600158,-111.0,120.0
8024,97d9e86b68d5033f37c6a6030efcf641,Washington Nationals,Atlanta Braves,0,0.5530543923377991,0.4469456076622009,-111.0,120.0
8025,23ba8d74e9daa33d7da478f18f8e58a4,New York Yankees,San Francisco Giants,1,0.29724297523498533,0.7027570247650147,-111.0,120.0
8026,f2912049aeca157ded4e77586ad96b6f,Boston Red Sox,Baltimore Orioles,0,0.41420148611068724,0.5857985138893127,-111.0,120.0
8027,2d36dc1a2de91bd8dc15c9d544f9f5a0,Chicago Cubs,Milwaukee Brewers,1,0.456683361530304,0.543316638469696,-111.0,120.0
8028,53e0cd370c0af094e354e4b64cf6ada1,Tampa Bay Rays,Detroit Tigers,1,0.2941249370574951,0.7058750629425049,-111.0,120.0
8029,c242048b2420a0eb53fe951109099db2,Texas Rangers,Philadelphia Phillies,1,0.38099685311317444,0.6190031468868256,-111.0,120.0
8030,cfe893abe7a8c4f2275864f05423bba2,Cincinnati Reds,Pittsburgh Pirates,0,0.41420148611068724,0.5857985138893127,-111.0,120.0
8031,f6b17166f9f6f8fb2225a700865d33d1,Kansas City Royals,Minnesota Twins,0,0.531410551071167,0.46858944892883303,-111.0,120.0
8032,cb499bb91e7c931593beea3335b90578,Miami Marlins,New York Mets,0,0.4525842905044556,0.5474157094955444,-111.0,120.0
8033,882e380b04765fa81bd5c4f1087c479e,St. Louis Cardinals,Toronto Blue Jays,0,0.388388055562973,0.6116119444370269,-111.0,120.0
8034,7de9dad87118ee281e48da1d8d6ed181,Houston Astros,Chicago White Sox,0,0.29724297523498533,0.7027570247650147,-111.0,120.0
8035,12bb4f27b059b0b926b52f20d9574914,Oakland Athletics,Los Angeles Angels,1,0.5624331474304199,0.43756685256958006,-111.0,120.0
8036,ba85145c230b19c9c9af4e6cfc8584df,Los Angeles Dodgers,Arizona Diamondbacks,1,0.29724297523498533,0.7027570247650147,-111.0,120.0
8037,671e5fd42a321195af770e20bb6c093e,Seattle Mariners,Cleveland Guardians,1,0.3782865941524506,0.6217134058475494,-111.0,120.0
8038,97d9e86b68d5033f37c6a6030efcf641,Washington Nationals,Atlanta Braves,0,0.5663347780704499,0.43366522192955015,-111.0,120.0
8039,23ba8d74e9daa33d7da478f18f8e58a4,New York Yankees,San Francisco Giants,1,0.29305607080459595,0.706943929195404,-111.0,120.0
8040,f2912049aeca157ded4e77586ad96b6f,Boston Red Sox,Baltimore Orioles,0,0.4084804356098175,0.5915195643901825,-111.0,120.0
8041,2d36dc1a2de91bd8dc15c9d544f9f5a0,Chicago Cubs,Milwaukee Brewers,1,0.5246832191944122,0.47531678080558776,-111.0,120.0
8042,53e0cd370c0af094e354e4b64cf6ada1,Tampa Bay Rays,Detroit Tigers,1,0.28743318319320676,0.7125668168067932,-111.0,120.0
8043,c242048b2420a0eb53fe951109099db2,Texas Rangers,Philadelphia Phillies,1,0.39057211875915526,0.6094278812408447,-111.0,120.0
8044,cfe893abe7a8c4f2275864f05423bba2,Cincinnati Reds,Pittsburgh Pirates,0,0.41420148611068724,0.5857985138893127,-111.0,120.0
8045,f6b17166f9f6f8fb2225a700865d33d1,Kansas City Royals,Minnesota Twins,0,0.546532291173935,0.4534677088260651,-111.0,120.0
8046,cb499bb91e7c931593beea3335b90578,Miami Marlins,New York Mets,0,0.44387714862823485,0.5561228513717651,-111.0,120.0
8047,882e380b04765fa81bd5c4f1087c479e,St. Louis Cardinals,Toronto Blue Jays,0,0.44362249970436096,0.556377500295639,-111.0,120.0
8048,7de9dad87118ee281e48da1d8d6ed181,Houston Astros,Chicago White Sox,0,0.4050427615642548,0.5949572384357452,-111.0,120.0
8049,12bb4f27b059b0b926b52f20d9574914,Oakland Athletics,Los Angeles Angels,1,0.5663347780704499,0.43366522192955015,-111.0,120.0
8050,ba85145c230b19c9c9af4e6cfc8584df,Los Angeles Dodgers,Arizona Diamondbacks,1,0.29305607080459595,0.706943929195404,-111.0,120.0
8051,671e5fd42a321195af770e20bb6c093e,Seattle Mariners,Cleveland Guardians,1,0.37096150517463683,0.6290384948253631,-111.0,120.0
8052,97d9e86b68d5033f37c6a6030efcf641,Washington Nationals,Atlanta Braves,0,0.6050280034542084,0.3949719965457916,-111.0,120.0
8053,23ba8d74e9daa33d7da478f18f8e58a4,New York Yankees,San Francisco Giants,1,0.3279853522777557,0.6720146477222443,-111.0,120.0
8054,f2912049aeca157ded4e77586ad96b6f,Boston Red Sox,Baltimore Orioles,0,0.3859032690525055,0.6140967309474945,-111.0,120.0
8055,2d36dc1a2de91bd8dc15c9d544f9f5a0,Chicago Cubs,Milwaukee Brewers,1,0.5085951626300812,0.4914048373699188,-111.0,120.0
8056,53e0cd370c0af094e354e4b64cf6ada1,Tampa Bay Rays,Detroit Tigers,1,0.29769665002822876,0.7023033499717712,-111.0,120.0
8057,c242048b2420a0eb53fe951109099db2,Texas Rangers,Philadelphia Phillies,1,0.4014741897583008,0.5985258102416993,-111.0,120.0
8058,cfe893abe7a8c4f2275864f05423bba2,Cincinnati Reds,Pittsburgh Pirates,0,0.4014741897583008,0.5985258102416993,-111.0,120.0
8059,f6b17166f9f6f8fb2225a700865d33d1,Kansas City Royals,Minnesota Twins,0,0.6184190452098847,0.38158095479011533,-111.0,120.0
8060,cb499bb91e7c931593beea3335b90578,Miami Marlins,New York Mets,0,0.4234094381332397,0.5765905618667603,-111.0,120.0
8061,882e380b04765fa81bd5c4f1087c479e,St. Louis Cardinals,Toronto Blue Jays,0,0.44362249970436096,0.556377500295639,-111.0,120.0
8062,7de9dad87118ee281e48da1d8d6ed181,Houston Astros,Chicago White Sox,0,0.33996241092681884,0.6600375890731811,-111.0,120.0
8063,c6eec130ca93a016347f5df664919f77,San Diego Padres,Colorado Rockies,0,0.34165058732032777,0.6583494126796723,-111.0,120.0
8064,12bb4f27b059b0b926b52f20d9574914,Oakland Athletics,Los Angeles Angels,1,0.5977985918521881,0.4022014081478119,-111.0,120.0
8065,ba85145c230b19c9c9af4e6cfc8584df,Los Angeles Dodgers,Arizona Diamondbacks,1,0.3312371015548706,0.6687628984451294,-111.0,120.0
8066,671e5fd42a321195af770e20bb6c093e,Seattle Mariners,Cleveland Guardians,1,0.37265813946723936,0.6273418605327606,-111.0,120.0
8067,1455ddfcf0f94fb5d348a4aa223fc798,Miami Marlins,New York Mets,1,0.3971707046031952,0.6028292953968049,-111.0,120.0
8068,f966cfcbe459a1a6b4ea49dc65ed5f25,Houston Astros,Chicago White Sox,1,0.3409875869750977,0.6590124130249023,-111.0,120.0
8069,f966cfcbe459a1a6b4ea49dc65ed5f25,Houston Astros,Chicago White Sox,1,0.3409875869750977,0.6590124130249023,-111.0,120.0
8070,7cdf5f141c30be44e268ef5bc97097ae,San Diego Padres,Colorado Rockies,0,0.36671969294548035,0.6332803070545197,-111.0,120.0
8071,f425fc3f814ccff26d82d300b5a8b87d,Los Angeles Dodgers,Arizona Diamondbacks,0,0.36671969294548035,0.6332803070545197,-111.0,120.0
8072,db7d886360e87493ff57669cff37880a,Seattle Mariners,Cleveland Guardians,0,0.3477138876914978,0.6522861123085022,-111.0,120.0
8073,7c242376f3d90f53fe7928386bf44971,Houston Astros,Chicago White Sox,1,0.3774454712867737,0.6225545287132264,-111.0,120.0
8074,7c242376f3d90f53fe7928386bf44971,Houston Astros,Chicago White Sox,1,0.3774454712867737,0.6225545287132264,-111.0,120.0
8075,07107ca39d32bda483df4868efb1c0e3,St. Louis Cardinals,Toronto Blue Jays,1,0.42732077836990356,0.5726792216300964,-111.0,120.0
8076,ae4f2c604a08c0c217e0bb4a4d63359e,Chicago Cubs,Milwaukee Brewers,0,0.4216285228729248,0.5783714771270752,-111.0,120.0
8077,d0f8681d37c0b15f4af1ad11ab10dbf8,Washington Nationals,Atlanta Braves,0,0.5977985918521881,0.4022014081478119,-111.0,120.0
8078,f524736ebcea29bf5b7c90b1098bf48d,New York Yankees,San Francisco Giants,0,0.3946486473083496,0.6053513526916504,-111.0,120.0
8079,08587b17664cc03b26480f672e09b10a,Texas Rangers,Philadelphia Phillies,1,0.42606348991394044,0.5739365100860596,-111.0,120.0
8080,45d8c3393307fae4c04f000ea024df92,Oakland Athletics,Los Angeles Angels,0,0.5977985918521881,0.4022014081478119,-111.0,120.0
8081,290363d40b65863d49a4de949cd89d93,Boston Red Sox,Baltimore Orioles,1,0.34243546724319457,0.6575645327568054,-111.0,120.0
8082,5ab7afbac77810f1ab0513a7ba3c719b,Cincinnati Reds,Pittsburgh Pirates,1,0.3799324095249176,0.6200675904750824,-111.0,120.0
8083,71ee03890fab3ac7d4f27d5378a7abcf,Tampa Bay Rays,Detroit Tigers,1,0.3312371015548706,0.6687628984451294,-111.0,120.0
8084,9606591d129f210aa0f0607f3361778d,Kansas City Royals,Minnesota Twins,0,0.5977985918521881,0.4022014081478119,-111.0,120.0
8085,be5c19749d7f6b78fc8e6d763011718a,Miami Marlins,New York Mets,0,0.44931988716125487,0.5506801128387451,-111.0,120.0
8086,4f7f9bf4d899d20a02ec8128255a10dd,San Diego Padres,Colorado Rockies,1,0.30088757276535033,0.6991124272346496,-111.0,120.0
8087,4f7f9bf4d899d20a02ec8128255a10dd,San Diego Padres,Colorado Rockies,1,0.30088757276535033,0.6991124272346496,-111.0,120.0
8088,ad37e6a5fc27caba8992898c7730bff2,Los Angeles Dodgers,Arizona Diamondbacks,1,0.30088757276535033,0.6991124272346496,-111.0,120.0
8089,ad37e6a5fc27caba8992898c7730bff2,Los Angeles Dodgers,Arizona Diamondbacks,0,0.30088757276535033,0.6991124272346496,-111.0,120.0
8090,cf428a63d7e199c4649c46ddb08f82da,Seattle Mariners,Cleveland Guardians,0,0.3946486473083496,0.6053513526916504,-111.0,120.0
8091,cf428a63d7e199c4649c46ddb08f82da,Seattle Mariners,Cleveland Guardians,0,0.3946486473083496,0.6053513526916504,-111.0,120.0
8092,140eec53d0f71391600e8d71ed3c2e04,Tampa Bay Rays,Detroit Tigers,1,0.35523561835289,0.64476438164711,-111.0,120.0
8093,0d99bbd7ff88bf33a31a57a7798e624e,Washington Nationals,Atlanta Braves,1,0.5664991676807404,0.4335008323192596,-111.0,120.0
8094,5d5bdbee4220f662c345eaf1b3ab8fb4,Boston Red Sox,Baltimore Orioles,1,0.375471693277359,0.624528306722641,-111.0,120.0
8095,21aba2f2df632af1bfbd32fcee29e4a6,New York Yankees,San Francisco Giants,1,0.375471693277359,0.624528306722641,-111.0,120.0
8096,529c5eefe14316a7c7b93644d32686d2,Cincinnati Reds,Pittsburgh Pirates,1,0.375471693277359,0.624528306722641,-111.0,120.0
8097,ac2be2819057373fc73de2a93d1a5a01,Miami Marlins,New York Mets,0,0.460382741689682,0.539617258310318,-111.0,120.0
8098,0be8e190246101a1195d7953fcfff566,Houston Astros,Chicago White Sox,0,0.3840427100658417,0.6159572899341583,-111.0,120.0
8099,ad2ed9f2a67fd362ba5dc55f838b5059,Kansas City Royals,Minnesota Twins,0,0.5566124439239502,0.4433875560760498,-111.0,120.0
8100,162d1a85a3c1a5df804f8e85e4ab5fd8,St. Louis Cardinals,Toronto Blue Jays,1,0.375471693277359,0.624528306722641,-111.0,120.0
8101,6683ea673d71ae527335bb50740e4bd3,Chicago Cubs,Milwaukee Brewers,0,0.43994346261024475,0.5600565373897552,-111.0,120.0
8102,d9823834125a3085fcea949afb845853,Oakland Athletics,Los Angeles Angels,0,0.5664991676807404,0.4335008323192596,-111.0,120.0
8103,7335c743ba6b21415dc13b32285e84d5,Los Angeles Dodgers,Arizona Diamondbacks,1,0.38555191159248353,0.6144480884075165,-111.0,120.0
8104,7335c743ba6b21415dc13b32285e84d5,Los Angeles Dodgers,Arizona Diamondbacks,0,0.38555191159248353,0.6144480884075165,-111.0,120.0
8105,0542d6918ed26724e05e70bebcf048eb,Seattle Mariners,Cleveland Guardians,0,0.375471693277359,0.624528306722641,-111.0,120.0
8106,0542d6918ed26724e05e70bebcf048eb,Seattle Mariners,Cleveland Guardians,0,0.375471693277359,0.624528306722641,-111.0,120.0
8107,bee5c272e86a6240fdbd4a121fa9408a,San Diego Padres,Colorado Rockies,1,0.35523561835289,0.64476438164711,-111.0,120.0
8108,bee5c272e86a6240fdbd4a121fa9408a,San Diego Padres,Colorado Rockies,1,0.35523561835289,0.64476438164711,-111.0,120.0
8109,11ceaf6e24f4c0d4467012906f4a649b,Texas Rangers,Philadelphia Phillies,1,0.37164837718009947,0.6283516228199005,-111.0,120.0
8110,140eec53d0f71391600e8d71ed3c2e04,Tampa Bay Rays,Detroit Tigers,1,0.30088757276535033,0.6991124272346496,-111.0,120.0
8111,0d99bbd7ff88bf33a31a57a7798e624e,Washington Nationals,Atlanta Braves,1,0.5977985918521881,0.4022014081478119,-111.0,120.0
8112,5d5bdbee4220f662c345eaf1b3ab8fb4,Boston Red Sox,Baltimore Orioles,1,0.3860900342464447,0.6139099657535553,-111.0,120.0
8113,21aba2f2df632af1bfbd32fcee29e4a6,New York Yankees,San Francisco Giants,1,0.3860900342464447,0.6139099657535553,-111.0,120.0
8114,529c5eefe14316a7c7b93644d32686d2,Cincinnati Reds,Pittsburgh Pirates,1,0.3946486473083496,0.6053513526916504,-111.0,120.0
8115,ac2be2819057373fc73de2a93d1a5a01,Miami Marlins,New York Mets,0,0.4289823234081268,0.5710176765918732,-111.0,120.0
8116,0be8e190246101a1195d7953fcfff566,Houston Astros,Chicago White Sox,0,0.34076681137084963,0.6592331886291504,-111.0,120.0
8117,ad2ed9f2a67fd362ba5dc55f838b5059,Kansas City Royals,Minnesota Twins,0,0.6132830500602722,0.38671694993972777,-111.0,120.0
8118,162d1a85a3c1a5df804f8e85e4ab5fd8,St. Louis Cardinals,Toronto Blue Jays,1,0.38585799336433413,0.6141420066356659,-111.0,120.0
8119,6683ea673d71ae527335bb50740e4bd3,Chicago Cubs,Milwaukee Brewers,0,0.3859574496746063,0.6140425503253937,-111.0,120.0
8120,d9823834125a3085fcea949afb845853,Oakland Athletics,Los Angeles Angels,0,0.6091107487678528,0.39088925123214724,-111.0,120.0
8121,7335c743ba6b21415dc13b32285e84d5,Los Angeles Dodgers,Arizona Diamondbacks,1,0.34926015734672544,0.6507398426532746,-111.0,120.0
8122,7335c743ba6b21415dc13b32285e84d5,Los Angeles Dodgers,Arizona Diamondbacks,0,0.34926015734672544,0.6507398426532746,-111.0,120.0
8123,0542d6918ed26724e05e70bebcf048eb,Seattle Mariners,Cleveland Guardians,0,0.45827677845954895,0.541723221540451,-111.0,120.0
8124,0542d6918ed26724e05e70bebcf048eb,Seattle Mariners,Cleveland Guardians,0,0.45827677845954895,0.541723221540451,-111.0,120.0
8125,bee5c272e86a6240fdbd4a121fa9408a,San Diego Padres,Colorado Rockies,1,0.30312901735305786,0.6968709826469421,-111.0,120.0
8126,bee5c272e86a6240fdbd4a121fa9408a,San Diego Padres,Colorado Rockies,1,0.30312901735305786,0.6968709826469421,-111.0,120.0
8127,11ceaf6e24f4c0d4467012906f4a649b,Texas Rangers,Philadelphia Phillies,1,0.37569430470466614,0.6243056952953339,-111.0,120.0
8128,23b0a5eecce59abe58686837f286ee57,Milwaukee Brewers,New York Mets,1,0.45235335230827334,0.5476466476917267,-111.0,120.0
8129,79ddaf1f95c1f10fceb12a739ba26cb1,Chicago White Sox,San Francisco Giants,0,0.3973418891429901,0.6026581108570099,-111.0,120.0
8130,733114f788741b8e3062799c3fc9e4f9,Miami Marlins,Minnesota Twins,0,0.45235335230827334,0.5476466476917267,-111.0,120.0
8131,a3cbdaddc01ee526d62fecabecbefa82,New York Yankees,Philadelphia Phillies,1,0.3973418891429901,0.6026581108570099,-111.0,120.0
8132,9f3e5f508c6975693b8024846c40c2aa,Washington Nationals,Tampa Bay Rays,0,0.5785930931568146,0.42140690684318544,-111.0,120.0
8133,53e35e947fba033deb27a29d1c51bede,Boston Red Sox,Pittsburgh Pirates,0,0.4088437736034393,0.5911562263965606,-111.0,120.0
8134,929986ab9d1869d238f3b9672b8cf0bb,Kansas City Royals,Toronto Blue Jays,1,0.557214206457138,0.44278579354286196,-111.0,120.0
8135,1ecaa07667b64f01b4392bcecb1e19d9,St. Louis Cardinals,Atlanta Braves,0,0.45591245889663695,0.544087541103363,-111.0,120.0
8136,b4bd7ff476efd614ebcf9b95ecf0a1f5,Texas Rangers,Baltimore Orioles,0,0.40112518072128295,0.598874819278717,-111.0,120.0
8137,77b98c6233cb4f76fc33c6dfd3b6e445,Houston Astros,Detroit Tigers,0,0.29694520235061644,0.7030547976493835,-111.0,120.0
8138,95d4565d1ad61c8d9bfa8eaf3de8ba35,San Diego Padres,Arizona Diamondbacks,1,0.40112518072128295,0.598874819278717,-111.0,120.0
8139,95d4565d1ad61c8d9bfa8eaf3de8ba35,San Diego Padres,Arizona Diamondbacks,0,0.40112518072128295,0.598874819278717,-111.0,120.0
8140,e27833876e06debacb58be778c286b98,Oakland Athletics,Cleveland Guardians,0,0.581395947933197,0.41860405206680296,-111.0,120.0
8141,d512ddbba5bef1040b24e094a907672d,Los Angeles Dodgers,Colorado Rockies,1,0.3522617757320404,0.6477382242679596,-111.0,120.0
8142,23b0a5eecce59abe58686837f286ee57,Milwaukee Brewers,New York Mets,1,0.3935176134109497,0.6064823865890503,-111.0,120.0
8143,79ddaf1f95c1f10fceb12a739ba26cb1,Chicago White Sox,San Francisco Giants,0,0.4228075921535492,0.5771924078464508,-111.0,120.0
8144,53a8ed671dd7c0e9a2b7aa394f971c15,Cincinnati Reds,Chicago Cubs,1,0.4371809482574463,0.5628190517425538,-111.0,120.0
8145,733114f788741b8e3062799c3fc9e4f9,Miami Marlins,Minnesota Twins,0,0.45488499402999877,0.5451150059700012,-111.0,120.0
8146,a3cbdaddc01ee526d62fecabecbefa82,New York Yankees,Philadelphia Phillies,1,0.3497338891029358,0.6502661108970642,-111.0,120.0
8147,9f3e5f508c6975693b8024846c40c2aa,Washington Nationals,Tampa Bay Rays,0,0.6115226030349732,0.38847739696502687,-111.0,120.0
8148,53e35e947fba033deb27a29d1c51bede,Boston Red Sox,Pittsburgh Pirates,0,0.36016560792922975,0.6398343920707703,-111.0,120.0
8149,929986ab9d1869d238f3b9672b8cf0bb,Kansas City Royals,Toronto Blue Jays,1,0.4871001303195953,0.5128998696804047,-111.0,120.0
8150,1ecaa07667b64f01b4392bcecb1e19d9,St. Louis Cardinals,Atlanta Braves,0,0.4560982584953308,0.5439017415046692,-111.0,120.0
8151,b4bd7ff476efd614ebcf9b95ecf0a1f5,Texas Rangers,Baltimore Orioles,0,0.4228075921535492,0.5771924078464508,-111.0,120.0
8152,77b98c6233cb4f76fc33c6dfd3b6e445,Houston Astros,Detroit Tigers,0,0.32767558097839355,0.6723244190216064,-111.0,120.0
8153,95d4565d1ad61c8d9bfa8eaf3de8ba35,San Diego Padres,Arizona Diamondbacks,1,0.4228075921535492,0.5771924078464508,-111.0,120.0
8154,95d4565d1ad61c8d9bfa8eaf3de8ba35,San Diego Padres,Arizona Diamondbacks,0,0.4228075921535492,0.5771924078464508,-111.0,120.0
8155,e27833876e06debacb58be778c286b98,Oakland Athletics,Cleveland Guardians,0,0.6249136447906494,0.3750863552093506,-111.0,120.0
