,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
12128,0.778,1.000,1.000,0.667,1.000,0.653,0.700,0.667,1.000,0.667,0.714,0.475,5.10,5.67,5.00,5.67,3.93,4.78,5.33,8.00,4.50,4.87,2.50,2.00,0.00,2.00,4.12,2.22,1.33,1.00,2.67,3.66,-127.0,110.0,-126.75,109.8
14196,0.496,0.667,0.000,0.492,0.500,0.567,0.517,0.333,0.000,0.600,0.444,0.321,4.21,2.33,2.00,4.24,4.07,4.46,5.00,2.00,4.53,5.14,4.17,3.67,3.00,3.78,5.9,4.72,4.67,8.00,5.08,4.66,-110.0,-105.0,-95.03703703703704,-82.70370370370371
12918,0.592,0.333,0.000,0.607,0.571,0.451,0.383,0.667,1.000,0.462,0.286,0.475,2.81,3.33,7.00,3.35,4.3,4.37,5.00,5.00,4.00,4.5,3.89,4.67,5.00,3.88,4.67,3.71,5.67,7.00,3.61,5.15,134.0,-149.0,133.16,-150.48
9178,0.597,0.667,1.000,0.617,0.574,0.507,0.500,0.333,1.000,0.525,0.474,0.433,4.59,2.67,6.00,5.08,4.9,5.39,5.00,5.00,5.08,4.67,4.97,5.67,3.00,5.02,5.35,4.00,2.67,1.00,3.93,4.44,125.0,-143.0,126.3913043478261,-143.43478260869566
15710,0.622,0.667,1.000,0.667,0.579,0.42,0.205,0.000,0.000,0.158,0.250,0.37,3.77,2.67,0.00,2.95,3.51,6.24,2.67,4.00,6.67,4.36,7.51,8.33,4.00,6.68,4.75,3.92,2.67,0.00,4.06,4.59,155.0,-179.0,154.75,-179.71428571428572
14021,0.551,0.333,0.000,0.618,0.481,0.562,0.533,0.667,1.000,0.564,0.500,0.451,4.54,5.33,7.00,4.13,4.5,4.83,5.67,3.00,4.73,5.22,4.28,5.67,3.00,4.20,5.15,4.24,5.33,7.00,4.40,4.09,140.0,-164.0,141.92592592592592,-161.92592592592592
12824,0.333,0.000,0.000,0.348,0.316,0.457,0.614,0.667,0.000,0.625,0.600,0.451,4.25,3.00,2.00,3.75,4.5,3.71,5.67,6.00,2.87,4.23,3.52,2.67,4.00,3.38,5.15,5.19,8.00,8.00,4.83,4.86,-175.0,155.0,-175.62962962962962,153.85185185185185
16082,0.441,0.333,0.000,0.484,0.393,0.457,0.508,0.333,1.000,0.536,0.485,0.451,4.79,3.33,2.00,4.86,3.85,4.36,2.33,0.00,4.32,4.06,4.74,5.33,1.00,5.04,4.12,4.34,4.00,5.00,4.29,4.51,-134.0,115.0,-134.03703703703704,116.55555555555556
15635,0.667,0.667,0.000,0.692,0.650,0.512,0.677,0.667,1.000,0.500,0.833,0.615,5.44,5.00,5.00,4.81,4.83,5.58,8.67,4.00,5.08,4.16,3.82,5.33,4.00,5.13,3.81,4.67,6.33,5.00,4.31,4.25,-162.0,140.0,-161.78571428571428,139.46428571428572
15676,0.405,0.667,1.000,0.438,0.381,0.42,0.568,0.333,0.000,0.556,0.579,0.383,4.49,1.33,1.00,3.72,3.65,4.38,7.67,10.00,5.06,4.31,4.19,6.67,10.00,4.89,5.04,5.14,3.00,1.00,6.81,5.39,-145.0,128.0,-146.89285714285714,127.07142857142857
2741,0.632,1.000,1.000,0.571,0.800,0.582,0.444,0.333,0.000,0.143,0.636,0.417,3.94,2.33,0.00,4.14,4.57,4.74,7.00,13.00,4.21,4.6,4.28,3.00,3.00,6.14,4.9,4.84,4.00,12.00,5.07,4.12,120.0,-135.0,123.92,-142.92
1183,0.500,0.333,1.000,0.625,0.375,0.475,0.449,0.333,0.000,0.571,0.357,0.42,4.31,3.00,3.00,4.14,4.68,5.10,3.33,9.00,5.83,4.19,5.33,7.67,9.00,4.57,5.51,5.04,4.00,3.00,4.88,4.77,130.0,-145.0,129.05263157894737,-145.21052631578948
5046,0.565,1.000,1.000,0.750,0.423,0.433,0.346,0.333,0.000,0.400,0.300,0.417,4.35,5.00,2.00,5.00,4.48,3.63,7.67,6.00,3.70,4.77,5.31,5.00,6.00,5.56,4.92,3.50,2.00,2.00,1.90,5.13,104.0,-120.0,105.57142857142857,-117.57142857142857
12565,0.656,0.667,0.000,0.643,0.667,0.475,0.344,0.333,1.000,0.250,0.438,0.401,4.22,4.67,8.00,2.56,4.47,4.47,4.33,3.00,4.21,3.93,5.06,4.00,3.00,4.75,5.06,3.44,3.67,8.00,3.29,4.12,135.0,-155.0,135.03846153846155,-153.8846153846154
13225,0.349,0.667,1.000,0.364,0.333,0.457,0.333,0.333,0.000,0.226,0.429,0.531,3.23,2.00,1.00,2.55,4.59,3.83,3.33,5.00,3.42,4.23,4.67,6.00,5.00,5.10,4.24,5.24,2.33,1.00,5.12,4.86,-110.0,-108.0,-98.45,-97.0
13716,0.528,0.667,1.000,0.533,0.522,0.506,0.478,0.333,0.000,0.512,0.447,0.414,4.12,1.33,0.00,4.19,3.85,4.69,4.67,10.00,4.67,4.53,4.21,4.67,10.00,4.12,4.33,4.05,3.00,0.00,3.84,4.6,135.0,-152.0,134.33333333333334,-153.11111111111111
12741,0.462,0.667,1.000,0.476,0.444,0.559,0.447,0.333,0.000,0.450,0.444,0.414,4.24,4.00,3.00,4.65,3.85,4.10,4.67,5.00,4.67,4.83,3.79,3.67,5.00,4.05,4.33,4.38,3.33,3.00,4.95,4.01,124.0,-143.0,123.88888888888889,-140.7037037037037
13426,0.321,0.000,0.000,0.222,0.405,0.531,0.474,1.000,1.000,0.487,0.463,0.556,4.03,6.33,8.00,4.14,4.3,3.21,3.33,6.00,2.39,4.59,4.00,3.00,6.00,3.86,4.62,4.69,5.00,8.00,4.97,4.24,-200.0,179.0,-202.92592592592592,175.55555555555554
6031,0.409,0.000,0.000,0.441,0.378,0.397,0.507,1.000,1.000,0.568,0.441,0.433,4.99,8.67,8.00,5.81,4.9,3.86,3.67,3.00,3.68,4.29,5.13,3.67,3.00,4.95,5.35,4.94,8.67,8.00,4.59,5.48,-161.0,140.0,-159.7037037037037,141.37037037037038
13890,0.505,0.667,0.000,0.592,0.423,0.321,0.390,0.333,1.000,0.418,0.356,0.512,4.41,5.33,8.00,5.15,4.85,4.19,3.67,2.00,4.29,4.07,5.33,5.00,2.00,5.27,4.69,4.25,3.33,8.00,3.78,5.9,-120.0,105.0,-120.29629629629629,97.85185185185185
15008,0.453,0.333,0.000,0.457,0.450,0.438,0.385,0.667,1.000,0.418,0.354,0.512,4.01,2.33,3.00,4.59,4.85,3.99,3.67,2.00,4.00,4.35,4.97,3.67,2.00,5.08,4.69,4.53,2.33,3.00,4.23,5.18,105.5,-120.0,106.46153846153847,-121.23076923076923
9588,0.496,0.333,0.000,0.610,0.387,0.433,0.623,1.000,1.000,0.667,0.581,0.718,5.23,5.67,4.00,5.03,5.77,3.78,3.00,1.00,3.51,4.77,3.53,1.33,1.00,3.33,3.58,4.00,3.00,4.00,3.22,5.13,-259.5,215.0,-259.54545454545456,218.0909090909091
814,0.686,1.000,1.000,0.706,0.667,0.589,0.594,1.000,1.000,0.667,0.500,0.632,4.97,5.00,5.00,5.83,5.77,5.23,6.00,12.00,4.47,4.71,4.19,3.33,2.00,4.67,4.49,4.11,2.33,7.00,3.59,4.02,-152.0,138.0,-154.0,137.73684210526315
14923,0.490,0.667,1.000,0.568,0.408,0.451,0.404,0.667,0.000,0.425,0.382,0.475,3.39,4.00,0.00,3.46,4.3,4.31,6.00,7.00,4.23,4.5,4.39,3.67,7.00,4.41,4.67,4.23,2.67,0.00,3.90,5.15,110.0,-126.0,111.48148148148148,-127.11111111111111
1162,0.298,0.000,0.000,0.391,0.208,0.426,0.480,1.000,1.000,0.500,0.464,0.463,3.98,5.33,4.00,4.82,4.33,3.68,2.00,1.00,4.35,4.68,4.30,2.00,1.00,5.18,4.39,5.45,5.33,4.00,5.43,5.62,-233.0,197.0,-232.05,198.9
4208,0.381,0.667,1.000,0.429,0.333,0.397,0.488,0.333,0.000,0.522,0.450,0.45,3.88,1.33,0.00,3.74,4.23,3.52,3.33,5.00,3.57,4.29,4.44,3.67,5.00,4.04,5.05,4.98,2.00,0.00,4.62,5.48,-141.0,125.0,-142.625,124.20833333333333
9730,0.540,0.667,1.000,0.597,0.484,0.45,0.556,0.000,0.000,0.556,0.556,0.582,4.48,3.00,3.00,4.19,4.6,4.19,4.00,5.00,4.00,4.23,3.93,4.33,5.00,4.10,4.12,4.67,7.00,3.00,4.15,5.05,-147.0,130.0,-148.63636363636363,129.77272727272728
6631,0.418,0.000,0.000,0.487,0.357,0.433,0.617,1.000,1.000,0.605,0.632,0.4,5.06,6.33,6.00,5.16,4.87,4.13,4.33,2.00,4.76,4.13,4.47,4.33,2.00,4.67,5.85,5.00,6.33,6.00,5.22,4.53,-227.0,204.0,-226.77777777777777,201.77777777777777
10254,0.549,0.667,0.000,0.544,0.554,0.582,0.470,0.333,1.000,0.507,0.431,0.397,4.28,4.33,8.00,4.07,4.29,4.47,6.00,6.00,4.10,4.6,4.78,6.00,6.00,4.30,5.48,3.98,4.00,8.00,4.13,4.12,155.0,-172.0,159.0,-176.44444444444446
3233,0.423,0.333,0.000,0.364,0.467,0.508,0.478,1.000,1.000,0.583,0.364,0.433,3.65,5.67,7.00,3.75,4.88,4.08,3.00,2.00,3.45,4.23,4.35,1.67,2.00,4.08,5.02,3.85,3.67,7.00,4.00,4.97,-147.0,132.0,-147.92592592592592,131.55555555555554
14813,0.556,1.000,1.000,0.556,0.557,0.494,0.433,0.667,0.000,0.427,0.440,0.37,4.45,5.00,3.00,4.32,3.86,4.27,6.00,6.00,3.97,4.43,4.59,3.67,6.00,4.93,5.03,3.94,2.33,3.00,4.01,4.49,112.0,-125.5,110.84615384615384,-126.65384615384616
12269,0.412,0.000,0.000,0.500,0.364,0.494,0.611,1.000,1.000,0.546,0.714,0.475,4.78,4.67,4.00,3.73,4.46,4.47,1.00,1.00,3.83,4.43,4.06,2.33,1.00,3.82,4.96,4.06,5.67,4.00,3.50,4.49,-204.0,175.0,-203.6,174.96
13065,0.727,1.000,1.000,0.767,0.680,0.564,0.561,0.333,0.000,0.586,0.536,0.451,4.35,5.00,4.00,4.00,4.5,4.87,6.00,10.00,4.83,4.37,3.98,9.33,10.00,3.83,5.15,2.91,2.67,4.00,2.90,4.14,155.0,-175.0,153.37037037037038,-174.96296296296296
838,0.600,0.667,1.000,0.556,0.647,0.519,0.303,0.333,0.000,0.333,0.278,0.426,4.09,5.67,7.00,5.00,4.68,4.83,7.67,8.00,3.78,5.02,5.48,5.00,8.00,5.87,5.62,4.43,4.67,7.00,3.94,4.43,185.0,-217.0,184.71428571428572,-213.71428571428572
13482,0.526,0.333,1.000,0.541,0.513,0.494,0.390,0.333,0.000,0.442,0.324,0.475,3.00,3.00,4.00,3.30,4.3,4.36,2.33,2.00,4.14,4.43,4.31,4.33,7.00,4.37,4.67,4.33,6.33,0.00,4.38,4.49,120.0,-141.0,121.3913043478261,-140.43478260869566
13007,0.352,0.333,1.000,0.333,0.370,0.401,0.353,0.333,0.000,0.435,0.286,0.512,4.22,4.67,5.00,5.91,4.85,3.98,3.00,8.00,3.33,4.47,5.31,5.33,8.00,5.61,4.69,5.46,6.00,5.00,5.07,5.06,-135.0,120.0,-135.96296296296296,119.74074074074075
4344,0.578,0.667,0.000,0.625,0.524,0.507,0.426,0.333,1.000,0.458,0.391,0.367,4.06,2.33,7.00,3.71,3.73,5.38,7.00,5.00,5.38,4.67,4.53,3.00,5.00,4.04,5.2,3.96,4.00,7.00,3.83,4.44,170.0,-196.0,170.15384615384616,-195.6153846153846
3912,0.622,1.000,1.000,0.778,0.474,0.483,0.405,0.333,0.000,0.375,0.429,0.317,3.41,3.00,1.00,3.81,3.65,4.35,3.33,3.00,4.39,4.98,4.59,3.33,3.00,5.13,4.97,3.46,1.33,1.00,2.94,4.95,130.0,-147.0,133.875,-146.70833333333334
2670,0.375,0.333,1.000,0.400,0.364,0.417,0.600,0.667,0.000,0.778,0.333,0.5,6.07,5.33,3.00,8.11,3.92,4.56,2.33,5.00,6.00,4.48,4.47,3.67,6.00,4.11,4.02,5.19,3.00,2.00,5.00,4.92,-175.0,150.0,-174.36,151.6
11437,0.556,0.333,0.000,0.573,0.539,0.516,0.444,1.000,1.000,0.467,0.423,0.581,4.52,7.00,7.00,4.59,4.37,5.20,2.33,2.00,5.45,4.92,5.19,3.67,2.00,5.11,3.58,4.12,5.33,7.00,4.36,5.21,140.0,-159.0,138.84615384615384,-158.03846153846155
8145,0.466,0.333,1.000,0.560,0.377,0.397,0.422,0.333,0.000,0.453,0.388,0.581,4.55,4.33,5.00,4.62,4.37,4.30,4.00,6.00,4.20,4.29,5.25,5.67,6.00,5.19,3.58,4.85,5.67,5.00,4.14,5.48,-141.0,125.0,-140.52173913043478,124.04347826086956
12641,0.588,0.333,0.000,0.611,0.563,0.653,0.500,0.333,0.000,0.632,0.333,0.46,4.71,9.00,7.00,6.26,4.59,4.97,4.67,6.00,5.39,4.87,5.53,8.67,8.00,5.32,4.94,4.00,7.00,15.00,4.17,3.66,132.0,-149.0,132.1851851851852,-150.14814814814815
513,0.292,0.000,0.000,0.300,0.286,0.42,0.708,1.000,1.000,0.583,0.833,0.647,5.79,8.33,11.00,5.83,5.44,3.96,4.00,9.00,3.00,4.68,3.21,5.67,9.00,3.17,3.8,6.00,5.33,11.00,5.30,5.51,-256.0,223.0,-257.8421052631579,221.57894736842104
10238,0.534,0.333,0.000,0.508,0.561,0.597,0.632,0.667,1.000,0.662,0.600,0.718,5.08,2.67,3.00,4.79,5.77,4.85,4.67,2.00,5.12,5.63,3.49,3.33,2.00,3.35,3.58,4.18,2.67,3.00,4.57,4.61,-196.0,165.5,-193.86363636363637,168.04545454545453
605,0.400,0.000,0.000,0.539,0.250,0.482,0.321,0.667,1.000,0.385,0.267,0.42,3.93,4.67,7.00,3.38,4.68,3.96,4.67,4.00,3.62,5.0,5.71,4.67,4.00,5.15,5.51,5.32,7.00,7.00,4.46,5.42,-138.0,124.5,-139.7,124.6
11300,0.318,0.333,0.000,0.311,0.325,0.417,0.510,0.333,1.000,0.566,0.453,0.467,4.58,1.67,3.00,4.42,5.1,4.12,3.33,2.00,4.55,4.57,4.65,2.33,2.00,4.49,5.18,5.94,3.67,3.00,6.49,4.9,-317.5,265.0,-317.8076923076923,263.15384615384613
15872,0.478,0.667,1.000,0.577,0.350,0.5,0.532,0.333,0.000,0.636,0.440,0.482,4.66,4.00,2.00,5.18,4.3,4.37,3.67,7.00,4.00,4.42,3.74,3.67,4.00,3.91,4.22,4.76,3.00,5.00,4.38,4.3,-149.5,130.0,-147.64285714285714,128.25
3404,0.276,0.000,0.000,0.308,0.250,0.397,0.586,0.333,0.000,0.500,0.692,0.4,4.76,5.00,3.00,4.69,4.87,2.72,1.33,0.00,2.85,4.29,4.07,4.67,5.00,4.63,5.85,4.86,6.00,2.00,4.46,5.48,-173.5,155.0,-172.64285714285714,152.84615384615384
15636,0.588,0.667,1.000,0.750,0.500,0.561,0.588,0.000,0.000,0.600,0.579,0.383,4.76,1.33,2.00,4.20,3.65,4.79,5.67,8.00,4.83,4.78,3.97,5.00,8.00,4.53,5.04,4.47,4.33,2.00,3.00,4.23,113.0,-130.0,112.96428571428571,-129.71428571428572
13010,0.596,0.333,1.000,0.565,0.621,0.488,0.611,0.333,0.000,0.682,0.563,0.578,4.50,2.67,0.00,5.05,4.48,4.19,4.33,7.00,3.17,4.5,3.91,5.00,7.00,3.27,3.83,3.69,3.33,0.00,3.48,4.37,-125.0,110.0,-125.14814814814815,110.55555555555556
14867,0.431,0.333,1.000,0.416,0.447,0.37,0.543,0.333,0.000,0.542,0.543,0.556,4.20,6.00,0.00,3.76,4.3,4.44,3.67,5.00,4.29,3.86,3.80,7.67,5.00,3.57,4.62,4.59,4.67,0.00,4.99,5.03,-162.0,140.0,-161.14285714285714,139.66666666666666
13382,0.560,0.667,1.000,0.559,0.561,0.578,0.556,1.000,1.000,0.625,0.469,0.608,4.06,4.67,4.00,3.98,5.28,4.43,6.33,10.00,4.50,4.48,3.79,3.33,2.00,3.55,4.08,4.19,5.33,3.00,3.94,3.83,-120.0,103.0,-117.72,103.6
14331,0.696,0.667,0.000,0.738,0.656,0.644,0.437,0.333,1.000,0.433,0.439,0.414,3.67,3.33,2.00,3.63,3.85,5.40,7.67,1.00,5.41,5.05,4.17,4.67,1.00,4.25,4.33,3.18,4.67,2.00,3.31,3.45,236.0,-286.0,236.1153846153846,-281.15384615384613
16384,0.481,0.333,0.000,0.513,0.447,0.568,0.282,0.333,0.000,0.263,0.300,0.401,3.78,4.33,1.00,4.18,3.95,3.92,3.00,4.00,3.54,4.23,5.35,6.00,3.00,5.68,5.0,4.18,4.67,5.00,3.90,3.88,120.0,-141.0,121.77777777777777,-141.44444444444446
12703,0.472,1.000,1.000,0.455,0.500,0.37,0.632,0.333,0.000,0.692,0.600,0.584,4.42,5.67,1.00,3.92,5.34,4.28,7.67,6.00,4.36,3.86,3.32,5.00,5.00,2.92,4.1,4.39,4.67,5.00,4.95,5.03,-208.0,175.0,-205.59259259259258,177.96296296296296
4877,0.415,0.000,0.000,0.500,0.333,0.367,0.481,0.667,1.000,0.539,0.423,0.45,3.75,3.67,3.00,3.69,4.23,4.09,3.33,2.00,3.85,3.73,4.63,2.67,2.00,3.88,5.05,4.66,5.67,3.00,3.96,5.2,-112.0,-104.0,-102.88,-30.44
