,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
14324,0.543,0.333,1.000,0.556,0.531,0.488,0.402,0.333,0.000,0.463,0.333,0.457,3.83,4.33,5.00,3.91,4.23,4.40,4.67,13.00,3.83,4.5,5.06,7.67,13.00,4.97,4.86,4.02,5.00,5.00,3.65,4.37,185.0,-222.0,185.8,-218.32
16343,0.627,0.667,1.000,0.649,0.605,0.42,0.540,0.333,0.000,0.548,0.529,0.597,4.38,2.67,2.00,4.24,4.89,6.07,5.33,4.00,6.41,4.36,4.12,5.33,4.00,3.90,3.5,4.00,4.00,2.00,4.24,4.59,110.0,-130.0,111.46428571428571,-129.14285714285714
14369,0.639,0.667,1.000,0.683,0.597,0.584,0.453,0.000,0.000,0.431,0.476,0.37,4.54,4.00,2.00,4.23,3.86,4.52,2.67,4.00,4.51,5.34,4.50,8.00,4.00,4.89,5.03,3.31,2.00,2.00,3.17,4.1,123.0,-141.0,123.78260869565217,-142.3913043478261
1305,0.482,0.000,0.000,0.581,0.360,0.5,0.418,1.000,1.000,0.400,0.433,0.587,4.80,6.00,8.00,4.08,5.31,5.13,3.00,7.00,5.26,4.78,5.00,3.00,7.00,4.60,4.39,5.23,6.00,8.00,4.77,4.9,123.0,-139.0,122.85,-138.15
15438,0.500,0.667,1.000,0.385,0.615,0.546,0.565,0.333,0.000,0.467,0.750,0.457,5.65,4.00,3.00,4.93,4.06,3.73,4.00,5.00,3.23,4.34,3.78,4.00,5.00,4.40,4.51,4.38,4.67,3.00,4.38,4.05,120.0,-135.0,118.53571428571429,-136.14285714285714
13859,0.400,0.333,0.000,0.481,0.313,0.475,0.556,0.667,1.000,0.615,0.489,0.562,4.89,5.33,5.00,4.79,5.22,3.23,3.67,3.00,3.75,4.3,4.30,4.00,3.00,4.50,4.09,4.42,4.67,5.00,4.38,4.67,-392.5,312.5,-382.05,316.61538461538464
10202,0.534,0.667,1.000,0.586,0.476,0.591,0.328,0.000,0.000,0.415,0.246,0.417,4.17,3.00,0.00,4.55,4.48,4.61,4.00,3.00,4.30,5.35,5.55,5.67,3.00,5.38,4.92,4.06,5.00,0.00,3.86,4.24,195.0,-233.0,192.1818181818182,-226.72727272727272
11330,0.530,1.000,1.000,0.507,0.553,0.597,0.318,0.000,0.000,0.384,0.256,0.417,4.18,3.67,1.00,4.51,4.48,4.87,6.67,6.00,5.08,5.63,5.59,8.00,6.00,5.55,4.92,4.13,1.67,1.00,4.53,4.61,155.0,-182.0,157.24,-180.24
16075,0.600,0.667,1.000,0.563,0.643,0.669,0.541,0.667,0.000,0.577,0.514,0.561,4.66,4.00,4.00,4.23,4.78,4.63,7.00,11.00,4.44,4.51,4.26,5.33,11.00,3.77,4.23,3.55,4.00,4.00,3.75,3.17,-132.0,116.0,-133.22222222222223,115.66666666666667
3219,0.346,0.000,0.000,0.533,0.091,0.433,0.539,0.667,1.000,0.556,0.529,0.417,5.23,5.00,7.00,5.56,4.48,4.42,2.67,2.00,5.93,4.58,4.85,5.67,2.00,4.78,4.92,5.00,6.33,7.00,4.33,5.88,-189.0,165.0,-177.6,164.70833333333334
655,0.407,0.000,0.000,0.417,0.400,0.463,0.444,0.333,1.000,0.333,0.500,0.546,4.00,4.33,4.00,3.67,4.74,4.00,1.33,2.00,5.50,4.33,4.89,6.33,2.00,5.11,4.72,4.48,4.33,4.00,4.92,4.39,-115.0,102.0,-114.76470588235294,79.58823529411765
947,0.539,0.000,0.000,0.727,0.294,0.65,0.390,1.000,1.000,0.478,0.278,0.444,4.88,7.67,7.00,5.61,4.75,5.41,6.67,6.00,5.32,5.51,5.46,6.67,6.00,5.70,5.36,4.79,7.67,7.00,3.55,3.96,135.0,-149.0,133.95,-150.65
9850,0.543,0.667,0.000,0.554,0.532,0.5,0.611,1.000,1.000,0.556,0.667,0.468,4.69,7.67,7.00,4.35,4.02,5.05,4.67,4.00,5.52,3.92,3.74,4.33,4.00,4.11,4.37,4.76,4.00,7.00,5.17,4.02,-180.5,155.0,-180.13636363636363,155.72727272727272
16185,0.478,1.000,1.000,0.486,0.469,0.383,0.273,0.000,0.000,0.273,0.273,0.401,3.74,2.67,4.00,4.21,3.95,4.64,5.67,5.00,4.69,4.0,5.30,7.33,5.00,5.67,5.0,5.13,3.67,4.00,5.49,5.03,-114.5,-104.0,-113.71428571428571,-38.32142857142857
2813,0.500,0.000,0.000,0.600,0.375,0.433,0.474,0.667,1.000,0.375,0.546,0.507,4.74,5.33,5.00,4.00,4.67,5.06,3.33,4.00,5.70,4.9,4.42,4.00,4.00,5.13,4.44,5.33,6.67,5.00,5.00,5.35,-133.0,114.0,-132.8181818181818,114.81818181818181
6731,0.573,0.000,0.000,0.590,0.558,0.638,0.525,0.333,1.000,0.487,0.558,0.516,5.20,6.67,11.00,5.84,4.92,4.85,3.33,1.00,4.26,4.6,4.28,5.67,1.00,5.03,5.21,4.06,10.00,11.00,3.28,3.88,-118.0,102.0,-116.14814814814815,79.74074074074075
13842,0.510,0.333,1.000,0.568,0.462,0.494,0.500,0.333,0.000,0.500,0.500,0.567,4.55,3.33,3.00,4.63,5.14,4.40,4.00,8.00,4.23,4.43,4.70,5.67,8.00,5.23,4.66,4.26,4.00,3.00,4.11,4.49,-130.0,112.0,-127.84615384615384,111.65384615384616
2237,0.417,0.667,1.000,0.333,0.500,0.367,0.417,0.333,0.000,0.500,0.333,0.638,3.83,1.67,1.00,3.83,4.6,4.08,4.33,5.00,2.50,3.73,5.67,4.33,5.00,4.33,3.88,4.67,1.67,1.00,3.83,5.2,-189.0,165.0,-186.65217391304347,164.2608695652174
3940,0.590,0.667,0.000,0.542,0.667,0.582,0.343,0.000,0.000,0.353,0.333,0.581,4.66,4.33,2.00,4.24,4.37,4.05,2.67,1.00,4.17,4.6,5.09,8.67,4.00,4.53,3.58,4.38,3.67,8.00,4.96,4.12,-109.0,-108.0,-74.04,-99.76
14931,0.487,0.333,0.000,0.568,0.403,0.451,0.408,0.667,1.000,0.432,0.382,0.475,3.39,4.33,3.00,3.46,4.3,4.30,4.00,2.00,4.23,4.5,4.38,4.00,2.00,4.38,4.67,4.22,2.33,3.00,3.90,5.15,-110.0,-105.0,-109.6842105263158,-106.57894736842105
14953,0.459,0.333,0.000,0.494,0.423,0.321,0.528,0.333,0.000,0.564,0.494,0.578,4.49,2.33,3.00,4.50,4.48,4.36,5.00,3.00,4.36,4.19,4.27,2.67,4.00,4.01,3.83,4.58,6.00,4.00,4.44,5.51,-238.0,200.0,-236.92307692307693,201.19230769230768
4863,0.569,0.333,0.000,0.577,0.560,0.552,0.392,0.667,1.000,0.423,0.360,0.397,3.53,2.00,3.00,3.35,4.29,3.88,2.33,2.00,3.96,5.39,4.76,2.33,2.00,4.38,5.48,3.51,2.67,3.00,3.35,4.52,125.0,-143.0,131.12,-142.4
4412,0.400,0.333,0.000,0.421,0.385,0.317,0.478,0.667,1.000,0.462,0.500,0.597,4.91,10.00,6.00,5.23,5.63,3.40,2.67,1.00,3.84,3.65,4.80,2.67,1.00,5.04,4.61,5.00,10.00,6.00,4.95,4.97,-196.0,170.0,-194.34615384615384,171.03846153846155
12191,0.308,0.333,0.000,0.500,0.143,0.321,0.615,0.667,1.000,0.500,0.714,0.475,5.00,5.33,6.00,3.33,4.46,2.15,2.00,4.00,2.83,4.07,4.31,3.33,0.00,4.17,4.96,3.31,2.67,6.00,2.50,5.9,-182.0,160.0,-184.1851851851852,160.44444444444446
14464,0.481,0.667,1.000,0.521,0.436,0.321,0.548,0.333,0.000,0.556,0.542,0.488,4.42,4.00,4.00,3.83,4.5,4.44,4.33,5.00,4.62,4.19,4.16,7.33,9.00,3.65,4.37,4.53,3.33,1.00,4.45,5.51,-227.0,191.0,-222.875,191.95833333333334
1947,0.444,0.333,1.000,0.500,0.333,0.552,0.444,0.333,1.000,0.333,0.500,0.516,4.56,7.00,15.00,7.00,4.92,4.22,4.33,8.00,4.17,5.39,3.78,5.00,1.00,5.00,5.21,3.67,6.00,4.00,2.50,4.52,155.0,-182.0,133.91666666666666,-154.5
15689,0.528,0.333,1.000,0.421,0.647,0.546,0.528,0.000,0.000,0.588,0.474,0.482,4.25,1.33,1.00,4.47,4.3,4.19,3.00,6.00,3.47,4.34,3.67,4.00,6.00,4.12,4.22,4.17,2.67,1.00,3.79,4.05,-127.5,110.0,-127.67857142857143,110.82142857142857
2111,0.455,0.333,1.000,0.500,0.400,0.548,0.546,0.667,0.000,0.400,0.667,0.468,4.18,5.67,2.00,3.20,4.02,2.91,2.33,3.00,3.17,4.29,3.55,3.00,3.00,4.20,4.37,4.09,5.00,2.00,3.33,3.98,-168.0,150.5,-168.9,151.2
14864,0.458,0.333,0.000,0.494,0.419,0.321,0.658,1.000,1.000,0.689,0.630,0.584,4.61,9.00,10.00,4.66,5.34,4.34,3.00,2.00,4.36,4.19,3.22,5.00,2.00,3.16,4.1,4.57,5.00,10.00,4.44,5.51,-185.5,160.5,-185.69230769230768,161.53846153846155
12346,0.364,0.667,1.000,0.308,0.444,0.37,0.478,0.333,0.000,0.615,0.300,0.506,4.61,3.33,6.00,4.92,4.53,4.36,4.33,7.00,3.92,3.86,4.26,4.67,10.00,3.31,4.6,4.64,3.33,3.00,4.85,5.03,-172.0,150.0,-170.23529411764707,147.2941176470588
13870,0.390,0.000,0.000,0.423,0.354,0.457,0.673,0.667,1.000,0.765,0.580,0.564,5.32,4.67,11.00,5.29,4.37,3.84,1.67,5.00,3.56,4.23,3.31,2.67,5.00,2.94,4.14,5.03,5.33,11.00,4.90,4.86,-303.0,250.0,-297.2608695652174,246.91304347826087
12174,0.583,0.667,1.000,0.571,0.600,0.564,0.364,0.000,0.000,0.250,0.667,0.475,3.00,2.00,3.00,3.25,4.3,3.25,3.00,5.00,3.43,4.37,4.45,4.00,5.00,5.38,4.67,2.83,3.33,3.00,2.86,4.14,145.0,-167.0,146.92307692307693,-167.3846153846154
14510,0.526,0.333,0.000,0.574,0.487,0.578,0.423,0.333,1.000,0.529,0.313,0.46,4.41,4.67,10.00,5.73,4.59,4.53,4.67,7.00,4.64,4.48,5.42,7.67,7.00,5.70,4.94,4.33,6.33,10.00,3.98,3.83,120.0,-139.0,120.62962962962963,-137.5185185185185
3176,0.440,0.333,0.000,0.364,0.500,0.508,0.455,0.667,1.000,0.546,0.364,0.433,3.50,5.00,2.00,3.45,4.88,4.16,3.67,1.00,3.45,4.23,4.45,4.00,1.00,4.27,5.02,3.72,3.00,2.00,4.00,4.97,-155.0,148.0,-156.5,144.875
13849,0.516,0.667,1.000,0.568,0.472,0.494,0.495,0.333,0.000,0.490,0.500,0.567,4.57,4.00,6.00,4.65,5.14,4.42,5.33,7.00,4.23,4.43,4.73,5.33,7.00,5.27,4.66,4.28,4.00,6.00,4.11,4.49,101.0,-116.5,54.42307692307692,-116.84615384615384
16376,0.474,0.333,0.000,0.450,0.500,0.546,0.455,0.333,0.000,0.487,0.425,0.383,4.06,2.00,0.00,3.86,3.65,4.29,5.33,3.00,3.83,4.34,4.64,2.33,2.00,5.03,5.04,3.90,4.33,8.00,3.53,4.05,156.0,-182.0,158.33333333333334,-184.88888888888889
2644,0.375,0.000,0.000,0.286,0.444,0.581,0.611,1.000,1.000,0.539,0.800,0.582,4.28,3.67,1.00,3.54,4.6,4.19,1.00,0.00,4.00,4.37,4.44,0.67,0.00,4.54,4.12,4.31,6.00,1.00,4.43,3.58,-105.0,-110.0,-89.33333333333333,-90.54166666666667
16099,0.565,0.000,0.000,0.667,0.469,0.675,0.468,1.000,1.000,0.500,0.429,0.383,4.68,6.33,8.00,4.82,4.0,5.56,5.00,6.00,5.67,5.17,5.16,4.67,6.00,5.47,5.03,4.73,7.00,8.00,3.43,3.18,190.0,-225.0,189.82142857142858,-224.07142857142858
9168,0.583,1.000,1.000,0.576,0.589,0.582,0.348,0.333,0.000,0.464,0.237,0.367,3.71,2.33,1.00,3.88,3.73,4.56,9.00,17.00,4.25,4.6,4.95,3.00,3.00,4.38,5.2,3.84,2.00,0.00,4.14,4.12,150.0,-169.0,149.54166666666666,-168.25
15491,0.692,0.667,1.000,0.692,0.692,0.383,0.375,0.667,0.000,0.182,0.539,0.34,3.88,5.67,8.00,2.82,3.72,5.08,7.00,6.00,4.69,3.65,4.42,3.33,9.00,5.36,5.28,3.73,3.67,2.00,4.31,5.04,130.0,-154.5,115.6,-161.85
13932,0.534,0.667,0.000,0.510,0.558,0.506,0.606,1.000,1.000,0.638,0.565,0.559,4.80,6.67,13.00,4.93,4.83,4.63,3.67,1.00,4.57,4.53,3.91,1.00,1.00,3.91,4.01,4.18,5.33,13.00,4.12,4.6,-141.0,123.0,-139.19230769230768,122.73076923076923
9026,0.602,1.000,1.000,0.643,0.561,0.718,0.522,0.667,0.000,0.607,0.439,0.467,4.58,2.67,0.00,4.36,5.1,5.20,6.00,5.00,5.05,5.77,4.67,2.67,5.00,4.39,5.18,3.65,1.67,0.00,3.48,3.58,123.0,-141.0,122.5,-137.83333333333334
12388,0.615,0.333,1.000,0.615,0.615,0.475,0.400,0.333,0.000,0.444,0.375,0.567,3.60,4.67,5.00,3.67,5.14,4.62,3.33,10.00,4.15,4.46,4.00,6.33,10.00,4.11,4.66,3.88,4.00,5.00,3.69,4.96,132.0,-149.0,132.74074074074073,-150.74074074074073
162,0.444,0.000,0.000,0.800,0.000,0.589,0.571,0.667,1.000,0.500,0.667,0.333,5.14,5.67,5.00,5.00,4.5,5.00,2.67,4.00,6.60,4.71,6.14,5.00,4.00,6.00,6.06,4.33,4.33,5.00,3.80,4.02,166.0,-185.0,166.42105263157896,-186.89473684210526
13665,0.655,0.667,0.000,0.692,0.625,0.584,0.438,0.333,1.000,0.478,0.395,0.475,4.03,5.67,7.00,4.43,4.46,4.49,4.33,1.00,4.51,5.34,4.20,5.33,1.00,4.09,4.96,3.38,4.33,7.00,3.33,4.1,140.0,-161.0,141.59259259259258,-160.88888888888889
355,0.400,0.667,1.000,0.429,0.375,0.525,0.533,0.333,0.000,0.556,0.500,0.432,5.13,3.67,2.00,4.33,4.21,3.40,2.67,3.00,4.43,5.02,4.47,3.33,3.00,3.11,4.87,5.07,3.00,2.00,6.00,4.59,-156.0,141.0,-158.1578947368421,141.8421052631579
2421,0.333,0.333,0.000,0.400,0.300,0.417,0.417,0.667,1.000,0.500,0.333,0.433,3.67,4.33,6.00,4.17,4.88,4.53,4.33,2.00,6.00,4.48,4.67,4.33,2.00,4.50,5.02,5.40,4.33,6.00,5.00,4.92,-200.0,173.0,-197.4,172.8
8093,0.430,0.667,1.000,0.511,0.359,0.508,0.347,1.000,1.000,0.348,0.346,0.417,4.16,5.33,5.00,4.35,4.57,3.91,4.67,9.00,4.06,4.23,5.49,2.67,4.00,6.11,4.9,3.90,3.33,3.00,3.49,4.97,110.0,-128.0,111.65384615384616,-127.07692307692308
16123,0.426,0.000,0.000,0.484,0.367,0.457,0.524,1.000,1.000,0.567,0.485,0.451,4.84,5.00,6.00,4.97,3.85,4.31,2.00,2.00,4.32,4.06,4.68,2.33,2.00,4.90,4.12,4.41,6.00,6.00,4.29,4.51,-135.0,115.5,-133.85714285714286,115.5
4318,0.400,0.000,0.000,0.500,0.333,0.417,0.341,0.000,0.000,0.520,0.105,0.433,4.55,0.33,0.00,5.88,4.58,4.44,1.67,2.00,5.33,4.48,5.39,4.00,3.00,5.20,5.88,5.18,5.33,3.00,5.44,4.92,-147.0,125.0,-144.77777777777777,123.88888888888889
12594,0.469,0.667,1.000,0.500,0.429,0.506,0.667,0.333,0.000,0.769,0.588,0.644,5.20,7.00,7.00,5.38,5.05,4.63,5.67,9.00,4.44,4.53,2.67,5.00,9.00,2.69,3.45,4.25,4.67,7.00,3.72,4.6,-222.0,188.0,-219.03846153846155,187.69230769230768
13742,0.402,0.000,0.000,0.489,0.311,0.475,0.344,0.667,1.000,0.262,0.412,0.531,3.29,3.00,4.00,2.48,4.59,3.13,1.67,0.00,3.62,4.3,4.56,3.00,3.00,4.79,4.24,4.35,6.67,10.00,4.21,4.67,-154.0,135.0,-155.84,134.92
12225,0.667,1.000,1.000,0.667,0.667,0.562,0.429,0.000,0.000,0.200,0.556,0.584,3.29,1.67,2.00,3.00,5.34,3.93,3.33,3.00,5.50,5.22,3.93,4.33,3.00,4.60,4.1,3.67,2.33,2.00,5.67,4.09,-130.0,115.0,-130.5185185185185,114.96296296296296
12685,0.474,0.000,0.000,0.476,0.471,0.321,0.667,1.000,1.000,0.737,0.588,0.644,5.50,8.00,12.00,5.89,5.05,3.61,4.33,3.00,3.24,4.19,3.25,4.33,3.00,3.79,3.45,4.29,8.00,12.00,3.71,5.51,-278.0,240.0,-281.11538461538464,237.65384615384616
12184,0.583,1.000,1.000,0.500,0.667,0.494,0.539,0.667,0.000,0.571,0.500,0.564,3.00,3.00,0.00,3.43,4.37,5.67,6.33,6.00,3.83,4.43,2.85,2.67,3.00,2.86,4.14,3.58,1.67,3.00,3.50,4.49,-200.0,170.0,-197.58333333333334,171.375
12740,0.684,1.000,1.000,0.750,0.611,0.644,0.462,0.333,0.000,0.455,0.471,0.506,4.51,1.33,1.00,3.82,4.53,5.45,7.00,4.00,5.85,5.05,4.18,2.00,4.00,3.45,4.6,3.18,2.33,1.00,3.75,3.45,-126.5,108.5,-127.1875,108.6875
6719,0.395,0.667,1.000,0.488,0.300,0.367,0.524,0.667,1.000,0.600,0.452,0.45,4.15,6.33,7.00,3.95,4.23,4.11,4.67,8.00,4.00,3.73,4.66,6.00,2.00,3.93,5.05,4.75,3.33,3.00,4.20,5.2,-109.5,-105.5,-100.3076923076923,-83.03846153846153
348,0.667,0.333,0.000,0.800,0.600,0.632,0.467,0.667,1.000,0.700,0.000,0.589,4.07,3.33,5.00,4.80,4.71,5.07,3.67,3.00,6.40,5.77,4.07,3.67,3.00,3.60,4.02,4.07,3.33,5.00,4.80,4.49,-111.0,100.0,-112.26315789473684,25.736842105263158
15360,0.286,0.333,0.000,0.300,0.273,0.42,0.429,0.667,1.000,0.500,0.385,0.548,4.33,3.00,4.00,4.63,4.59,3.81,3.67,3.00,4.50,4.31,5.14,3.33,3.00,4.00,4.15,6.05,6.00,4.00,7.60,5.39,-180.0,158.0,-181.14814814814815,157.11111111111111
15379,0.273,0.333,0.000,0.300,0.250,0.42,0.455,0.667,1.000,0.556,0.385,0.548,4.32,2.67,4.00,4.56,4.59,3.77,3.67,3.00,4.50,4.31,5.05,3.67,3.00,3.89,4.15,5.95,2.67,4.00,7.60,5.39,-287.0,240.0,-287.2962962962963,244.40740740740742
10818,0.648,1.000,1.000,0.662,0.635,0.483,0.455,0.333,0.000,0.527,0.377,0.548,4.27,3.00,4.00,4.58,4.29,4.91,9.33,15.00,4.71,4.98,5.05,7.33,15.00,5.08,3.98,3.69,3.00,4.00,3.94,4.95,185.0,-219.5,185.07692307692307,-216.30769230769232
1097,0.404,0.667,1.000,0.500,0.304,0.444,0.467,0.333,0.000,0.435,0.500,0.438,4.84,4.33,2.00,5.65,5.15,4.85,5.00,5.00,5.75,4.75,5.87,4.67,5.00,7.43,5.91,5.43,4.00,2.00,5.67,5.36,148.0,-167.0,148.0,-166.25
12604,0.647,0.667,1.000,0.632,0.667,0.475,0.412,0.667,0.000,0.286,0.500,0.531,3.41,4.67,0.00,2.57,4.59,4.88,5.33,2.00,4.74,4.46,3.68,1.67,2.00,4.07,4.24,3.50,1.33,0.00,3.47,4.96,102.0,-120.0,102.91666666666667,-118.54166666666667
15779,0.439,0.333,0.000,0.571,0.300,0.383,0.429,0.667,1.000,0.450,0.409,0.42,4.43,5.67,9.00,5.05,4.31,4.37,5.00,8.00,4.90,4.0,5.10,5.00,8.00,6.50,5.39,5.10,5.67,9.00,5.57,5.03,-128.5,108.5,-129.19230769230768,100.84615384615384
10810,0.451,0.667,0.000,0.493,0.411,0.433,0.444,0.333,1.000,0.471,0.417,0.581,4.51,4.67,9.00,4.63,4.37,4.20,4.67,2.00,4.57,4.13,5.21,4.00,2.00,5.11,3.58,4.86,4.33,9.00,4.96,4.53,-161.0,143.0,-162.46153846153845,142.96153846153845
14205,0.500,0.333,0.000,0.540,0.455,0.653,0.425,0.000,0.000,0.524,0.316,0.46,4.48,1.67,0.00,5.67,4.59,4.50,1.33,0.00,4.44,4.87,5.45,7.67,13.00,5.52,4.94,4.34,3.00,5.00,4.14,3.66,145.0,-169.0,146.8148148148148,-168.77777777777777
13905,0.495,0.333,1.000,0.491,0.500,0.567,0.651,0.667,1.000,0.688,0.618,0.584,4.48,6.00,3.00,4.52,5.34,4.54,4.00,7.00,4.60,5.14,3.36,2.67,2.00,3.25,4.1,4.71,5.00,2.00,5.19,4.66,-189.0,165.0,-187.88888888888889,163.07407407407408
9768,0.452,1.000,1.000,0.508,0.393,0.433,0.584,0.333,0.000,0.609,0.557,0.507,5.38,6.33,1.00,5.25,4.67,4.15,6.67,7.00,4.57,4.13,3.96,4.67,7.00,3.95,4.44,4.87,1.33,1.00,4.98,4.53,-233.0,197.5,-236.5909090909091,199.1818181818182
2517,0.765,0.333,0.000,1.000,0.636,0.718,0.647,0.667,1.000,0.600,0.714,0.45,4.35,3.67,4.00,4.40,4.23,5.47,2.33,3.00,5.17,5.77,4.47,2.00,3.00,4.40,5.05,3.29,3.00,4.00,2.00,3.58,175.0,-200.0,175.3913043478261,-196.3913043478261
12671,0.324,0.333,0.000,0.250,0.412,0.401,0.457,0.667,1.000,0.471,0.444,0.414,4.26,6.67,8.00,4.76,3.85,4.11,5.00,2.00,2.80,4.47,3.80,4.00,2.00,4.12,4.33,5.24,7.33,8.00,5.00,5.06,-169.0,148.0,-169.20833333333334,148.45833333333334
14545,0.519,0.667,0.000,0.524,0.514,0.494,0.507,0.333,1.000,0.580,0.433,0.451,4.37,3.00,4.00,4.22,4.5,4.13,3.67,1.00,3.87,4.43,4.23,5.00,3.00,3.88,5.15,3.98,2.67,2.00,4.06,4.49,-110.0,-106.0,-100.96153846153847,-90.53846153846153
12347,0.609,1.000,1.000,0.667,0.546,0.451,0.348,0.667,0.000,0.500,0.231,0.321,3.13,4.00,1.00,3.00,4.07,4.17,6.67,2.00,4.50,4.5,4.13,2.67,2.00,2.60,5.9,3.13,1.67,1.00,3.00,5.15,140.0,-161.0,142.5185185185185,-161.66666666666666
15898,0.531,0.333,1.000,0.591,0.482,0.561,0.700,0.333,0.000,0.815,0.565,0.524,5.94,3.67,1.00,5.63,4.07,4.86,9.00,20.00,4.27,4.78,3.80,10.00,20.00,3.41,3.76,4.37,5.00,1.00,3.64,4.23,-200.0,173.0,-202.96428571428572,173.21428571428572
545,0.565,1.000,1.000,0.714,0.333,0.65,0.565,0.333,0.000,0.539,0.600,0.438,5.26,4.00,1.00,6.31,5.15,4.91,2.33,2.00,5.00,5.51,4.35,3.33,2.00,6.00,5.91,4.04,1.33,1.00,3.07,3.96,148.0,-162.5,146.7,-163.9
15558,0.552,0.667,0.000,0.571,0.533,0.457,0.607,1.000,1.000,0.688,0.500,0.42,6.36,7.33,15.00,6.69,4.36,5.00,8.00,4.00,5.36,4.33,3.79,1.33,2.00,3.56,4.59,4.83,5.67,12.00,4.29,4.57,124.5,-143.0,123.60714285714286,-142.46428571428572
9554,0.472,0.000,0.000,0.524,0.417,0.397,0.529,0.333,0.000,0.554,0.508,0.516,5.17,6.33,5.00,5.66,4.92,4.40,4.33,10.00,4.17,4.29,4.18,7.67,8.00,4.54,5.21,4.91,8.00,13.00,4.33,5.48,-278.0,230.0,-278.17391304347825,233.30434782608697
