,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
5551,0.524,0.667,0.000,0.515,0.533,0.552,0.492,0.667,1.000,0.613,0.367,0.467,4.20,3.67,4.00,4.32,5.1,3.89,7.33,5.00,3.79,5.39,4.41,4.33,3.00,3.94,5.18,3.87,5.67,7.00,3.73,4.52,110.0,-125.0,109.11111111111111,-123.4074074074074
13327,0.319,0.000,0.000,0.222,0.417,0.531,0.377,0.667,1.000,0.382,0.371,0.457,3.83,5.00,3.00,3.41,4.23,3.07,0.67,1.00,2.39,4.59,5.12,5.67,1.00,5.00,4.86,4.61,4.67,3.00,4.97,4.24,-169.0,149.5,-170.23076923076923,148.30769230769232
12543,0.346,0.333,0.000,0.400,0.273,0.457,0.407,0.333,0.000,0.308,0.500,0.37,4.04,1.67,0.00,3.92,3.86,3.04,3.00,1.00,2.60,4.23,4.15,1.67,1.00,4.85,5.03,4.73,4.67,6.00,4.73,4.86,-135.0,115.0,-133.55555555555554,117.37037037037037
12688,0.639,0.667,1.000,0.588,0.684,0.488,0.472,0.333,0.000,0.474,0.471,0.506,4.78,4.00,0.00,4.21,4.53,4.53,5.00,3.00,3.41,4.5,4.36,3.67,3.00,3.68,4.6,4.00,3.00,0.00,3.71,4.37,-149.0,130.0,-148.62962962962962,130.59259259259258
12715,0.400,0.333,0.000,0.300,0.500,0.531,0.600,0.000,0.000,0.632,0.571,0.475,4.90,4.67,5.00,4.74,4.46,3.30,3.33,4.00,2.60,4.59,3.70,7.67,6.00,3.47,4.96,4.00,6.33,14.00,4.60,4.24,-175.0,153.0,-174.92592592592592,153.59259259259258
5149,0.434,0.667,0.000,0.464,0.400,0.433,0.473,0.333,1.000,0.600,0.367,0.467,4.13,6.67,17.00,4.20,5.1,3.87,5.67,1.00,3.36,4.88,4.47,6.67,3.00,3.96,5.18,4.30,4.67,5.00,4.04,5.02,-115.0,100.0,-114.11111111111111,26.037037037037038
3768,0.441,0.000,0.000,0.471,0.412,0.508,0.457,0.333,1.000,0.583,0.391,0.417,4.77,3.00,5.00,5.75,4.48,4.06,1.67,2.00,3.94,4.23,5.11,3.33,2.00,5.25,4.92,3.56,4.33,5.00,3.35,4.97,-114.0,-105.0,-113.17391304347827,-5.956521739130435
6553,0.385,1.000,1.000,0.488,0.270,0.367,0.588,0.333,1.000,0.581,0.595,0.582,4.55,3.67,6.00,4.30,4.6,4.09,7.00,4.00,4.00,3.73,4.13,3.33,2.00,4.40,4.12,4.81,1.67,1.00,4.20,5.2,-185.0,160.0,-182.42307692307693,160.34615384615384
15544,0.519,0.000,0.000,0.500,0.546,0.457,0.370,0.333,1.000,0.214,0.539,0.34,3.85,3.67,7.00,3.00,3.72,5.41,3.67,3.00,4.94,4.06,4.81,8.00,2.00,5.93,5.28,3.81,4.67,4.00,4.25,4.51,120.0,-138.0,119.4074074074074,-136.96296296296296
15562,0.429,0.333,1.000,0.438,0.417,0.551,0.207,0.333,1.000,0.200,0.214,0.37,3.90,4.67,5.00,3.33,3.51,4.29,4.00,10.00,4.25,4.27,7.93,6.00,4.00,7.27,4.75,4.25,4.00,8.00,4.13,3.86,123.0,-140.0,121.75,-140.82142857142858
839,0.364,0.000,0.000,0.250,0.471,0.587,0.516,0.667,1.000,0.550,0.455,0.5,5.61,8.00,6.00,5.55,4.78,4.70,3.67,0.00,3.38,5.31,5.35,6.00,0.00,5.15,4.9,5.09,7.67,6.00,4.88,4.39,108.0,-122.0,108.55,-122.0
16079,0.627,0.667,1.000,0.586,0.667,0.512,0.533,0.667,0.000,0.571,0.500,0.531,4.02,5.00,0.00,4.29,4.48,4.95,3.67,8.00,4.28,4.16,4.37,3.67,2.00,4.29,4.25,4.44,3.00,3.00,4.45,4.25,-124.0,107.0,-124.22222222222223,108.25925925925925
15976,0.528,0.333,1.000,0.571,0.480,0.531,0.519,0.667,1.000,0.591,0.469,0.561,4.76,4.33,3.00,4.27,4.78,4.04,3.00,7.00,4.29,4.48,4.39,3.33,0.00,3.64,4.23,4.43,7.67,5.00,4.29,4.25,-155.0,135.0,-154.77777777777777,134.37037037037038
9708,0.336,0.333,1.000,0.429,0.242,0.417,0.355,0.667,0.000,0.407,0.308,0.317,3.55,3.00,0.00,3.95,3.65,4.19,4.67,8.00,4.62,4.48,5.07,2.33,3.00,4.90,4.97,5.55,6.00,4.00,5.40,4.92,-134.0,116.0,-131.33333333333334,117.0
15196,0.583,0.667,1.000,0.500,0.667,0.546,0.500,0.333,0.000,0.600,0.429,0.618,3.83,3.00,2.00,4.60,4.73,4.50,4.67,4.00,4.17,4.34,4.17,3.67,4.00,3.20,3.77,4.08,3.00,2.00,4.67,4.05,-110.0,-105.0,-110.96153846153847,-58.34615384615385
837,0.529,0.333,0.000,0.615,0.476,0.414,0.516,0.667,1.000,0.385,0.611,0.352,4.23,5.00,3.00,3.23,3.8,4.71,3.67,2.00,6.31,4.48,4.55,5.67,2.00,4.62,4.99,4.32,4.00,3.00,5.00,5.11,120.5,-133.0,119.85,-133.8
9972,0.546,0.667,1.000,0.554,0.539,0.5,0.411,0.667,0.000,0.500,0.323,0.508,3.96,3.67,0.00,4.05,4.23,5.02,4.00,6.00,5.52,3.92,4.29,4.67,6.00,3.86,4.97,4.69,1.67,0.00,5.17,4.02,100.0,-114.5,15.958333333333334,-114.0
484,0.682,1.000,1.000,0.546,0.818,0.647,0.333,0.000,0.000,0.364,0.300,0.444,4.81,4.33,5.00,6.09,4.75,5.45,8.00,6.00,5.36,5.44,5.24,7.00,6.00,6.27,5.36,2.95,3.67,5.00,2.64,3.8,162.0,-183.5,162.77777777777777,-183.44444444444446
9524,0.508,0.000,0.000,0.590,0.424,0.467,0.331,0.667,1.000,0.419,0.237,0.417,4.17,3.00,4.00,4.60,4.48,4.48,2.67,2.00,4.25,5.1,5.57,4.00,2.00,5.45,4.92,4.65,4.67,4.00,4.41,5.18,170.0,-196.0,171.34782608695653,-195.47826086956522
15881,0.583,1.000,1.000,0.583,0.583,0.457,0.468,0.667,0.000,0.591,0.360,0.548,4.28,5.67,3.00,4.59,4.59,5.17,6.00,6.00,5.13,4.33,4.94,3.33,6.00,3.91,4.15,4.85,3.00,3.00,4.33,4.57,-135.0,115.0,-136.5185185185185,116.48148148148148
16047,0.683,0.667,1.000,0.813,0.536,0.524,0.517,0.667,0.000,0.548,0.482,0.482,5.22,6.00,2.00,6.00,4.54,5.82,4.33,4.00,5.94,4.07,4.95,3.67,4.00,5.42,4.86,3.85,4.33,2.00,3.66,3.76,102.0,-117.5,81.28571428571429,-117.71428571428571
10610,0.515,0.667,0.000,0.582,0.451,0.467,0.607,0.667,1.000,0.557,0.657,0.468,4.61,5.33,10.00,4.33,4.02,4.59,5.33,0.00,4.36,5.1,3.78,5.67,0.00,4.24,4.37,4.67,4.33,10.00,4.43,5.18,-161.0,142.0,-162.2608695652174,142.08695652173913
14245,0.496,0.333,1.000,0.492,0.500,0.567,0.517,0.333,0.000,0.597,0.444,0.321,4.29,6.67,3.00,4.40,4.07,4.50,5.33,4.00,4.53,5.14,4.22,5.67,4.00,3.89,5.9,4.79,8.67,3.00,5.08,4.66,-101.0,-115.0,-5.0,-106.25925925925925
7905,0.495,0.333,1.000,0.551,0.435,0.433,0.423,0.333,0.000,0.458,0.388,0.581,4.59,4.67,2.00,4.71,4.37,4.81,1.33,3.00,5.53,4.9,5.28,4.67,3.00,5.25,3.58,5.16,4.00,2.00,4.98,5.35,117.0,-133.0,116.77777777777777,-131.88888888888889
14238,0.450,0.667,1.000,0.443,0.458,0.37,0.525,0.667,0.000,0.574,0.474,0.451,4.47,3.00,3.00,4.11,4.5,4.43,5.00,4.00,4.20,3.86,4.19,1.67,4.00,3.95,5.15,4.45,2.67,3.00,4.72,5.03,-192.0,170.0,-194.5185185185185,168.5185185185185
14279,0.500,0.667,1.000,0.540,0.458,0.653,0.379,0.667,0.000,0.444,0.312,0.475,3.17,3.00,1.00,3.57,4.3,4.51,5.00,3.00,4.44,4.87,4.32,2.00,3.00,4.22,4.67,4.36,4.33,1.00,4.14,3.66,140.0,-164.0,142.4814814814815,-163.1851851851852
1401,0.441,0.333,1.000,0.400,0.483,0.438,0.407,0.667,0.000,0.517,0.300,0.525,4.37,6.00,3.00,5.00,5.02,4.61,5.00,10.00,5.10,5.15,4.95,5.00,10.00,4.79,4.59,5.80,6.00,3.00,7.10,5.91,-108.0,-108.0,-74.6842105263158,-107.10526315789474
5633,0.563,0.333,0.000,0.606,0.516,0.507,0.406,0.667,1.000,0.412,0.400,0.581,4.63,5.33,5.00,4.41,4.37,5.38,5.33,2.00,5.24,4.67,5.23,4.33,2.00,5.12,3.58,4.20,7.00,5.00,4.15,4.44,125.0,-141.0,124.11538461538461,-140.53846153846155
12537,0.633,0.000,0.000,0.714,0.563,0.578,0.207,0.667,1.000,0.333,0.118,0.512,3.79,7.33,10.00,5.08,4.85,4.77,3.00,5.00,6.00,4.48,6.34,5.33,5.00,5.75,4.69,3.73,7.33,10.00,3.07,3.83,175.0,-200.0,175.11111111111111,-203.37037037037038
390,0.636,0.000,0.000,1.000,0.556,0.352,0.429,0.667,1.000,1.000,0.385,0.414,3.14,3.33,5.00,5.00,4.48,4.18,3.33,4.00,5.00,3.8,4.00,3.33,4.00,4.00,5.11,3.91,5.67,5.00,4.00,4.99,-164.0,148.0,-167.0,149.55
16296,0.521,1.000,1.000,0.539,0.500,0.482,0.493,0.333,0.000,0.539,0.441,0.482,4.29,3.00,3.00,4.38,4.3,5.10,6.33,9.00,5.87,4.54,3.90,5.00,9.00,4.03,4.22,4.77,2.00,3.00,5.13,4.86,-139.0,120.0,-139.03703703703704,120.81481481481481
12698,0.278,0.333,1.000,0.357,0.227,0.512,0.471,0.333,0.000,0.539,0.429,0.494,4.74,2.67,4.00,4.46,4.43,4.06,2.00,5.00,5.64,4.85,4.62,3.33,5.00,4.15,4.49,5.83,2.67,4.00,6.07,4.69,-130.0,110.0,-130.76923076923077,114.26923076923077
12632,0.343,1.000,1.000,0.409,0.231,0.475,0.600,0.667,1.000,0.579,0.625,0.608,4.17,3.00,3.00,3.68,5.28,2.86,4.00,5.00,3.32,4.3,4.20,2.33,0.00,4.21,4.08,3.80,1.00,1.00,3.82,4.67,-200.0,174.0,-199.33333333333334,172.96296296296296
5046,0.565,1.000,1.000,0.750,0.423,0.433,0.346,0.333,0.000,0.400,0.300,0.417,4.35,5.00,2.00,5.00,4.48,3.63,7.67,6.00,3.70,4.77,5.31,5.00,6.00,5.56,4.92,3.50,2.00,2.00,1.90,5.13,104.0,-120.0,105.57142857142857,-117.57142857142857
15651,0.400,0.667,1.000,0.438,0.368,0.42,0.571,0.000,0.000,0.563,0.579,0.383,4.66,1.00,1.00,4.00,3.65,4.34,6.00,13.00,5.06,4.31,4.14,7.33,10.00,4.88,5.04,5.34,3.00,6.00,6.81,5.39,-175.5,155.0,-176.46428571428572,152.57142857142858
1075,0.391,0.333,0.000,0.500,0.273,0.444,0.477,0.333,1.000,0.455,0.500,0.438,4.91,5.33,8.00,5.82,5.15,4.85,4.33,4.00,5.75,4.75,5.89,7.67,4.00,7.55,5.91,5.50,5.67,8.00,5.67,5.36,-128.0,113.0,-127.42105263157895,112.89473684210526
4460,0.638,1.000,1.000,0.643,0.632,0.591,0.500,0.667,1.000,0.455,0.542,0.468,3.78,5.67,9.00,3.50,4.02,4.68,10.33,9.00,4.43,5.35,4.20,5.33,4.00,4.73,4.37,3.09,2.33,2.00,2.86,4.24,-109.0,-105.0,-91.25,-89.125
14705,0.545,0.333,1.000,0.551,0.540,0.488,0.472,0.667,0.000,0.513,0.427,0.321,4.43,4.00,3.00,4.47,4.19,4.38,4.33,12.00,3.83,4.5,4.60,5.00,12.00,4.49,5.51,4.21,4.33,3.00,3.86,4.37,-109.0,-105.0,-109.38461538461539,-82.5
12236,0.438,0.333,0.000,0.429,0.444,0.567,0.625,0.667,0.000,0.667,0.600,0.562,4.13,4.67,7.00,5.50,5.22,3.63,2.67,2.00,3.43,5.14,3.94,4.33,8.00,5.67,4.09,4.00,3.67,5.00,3.86,4.66,-133.0,115.0,-131.77777777777777,115.85185185185185
15760,0.500,0.667,0.000,0.455,0.556,0.551,0.537,0.000,0.000,0.565,0.500,0.482,5.51,3.33,1.00,5.83,4.54,4.35,5.67,3.00,4.14,4.27,5.24,7.00,9.00,5.48,4.86,3.75,2.33,5.00,3.82,3.86,104.0,-120.0,88.53846153846153,-119.88461538461539
6869,0.494,0.667,1.000,0.522,0.460,0.597,0.361,0.333,1.000,0.415,0.310,0.317,3.43,2.00,2.00,3.88,3.65,4.70,3.67,8.00,5.35,5.63,4.83,6.00,0.00,4.54,4.97,4.51,3.33,7.00,4.70,4.61,165.0,-192.0,167.62962962962962,-190.77777777777777
10222,0.560,0.000,0.000,0.612,0.508,0.4,0.636,1.000,1.000,0.652,0.621,0.638,5.38,8.67,8.00,5.00,4.6,5.04,3.67,5.00,5.72,4.87,4.08,4.67,5.00,3.23,3.88,4.63,7.00,8.00,4.81,5.85,100.0,-119.0,75.56521739130434,-116.78260869565217
166,0.250,0.000,0.000,0.333,0.200,0.426,0.750,0.667,1.000,0.800,0.667,0.519,6.00,5.67,4.00,5.00,5.02,3.63,2.00,3.00,4.33,4.68,4.88,6.00,3.00,3.00,4.43,5.00,4.33,4.00,5.00,5.62,-200.0,175.0,-198.55555555555554,175.16666666666666
14438,0.421,0.000,0.000,0.529,0.308,0.46,0.400,0.667,1.000,0.431,0.369,0.512,4.24,3.67,3.00,4.91,4.85,4.38,1.33,2.00,5.69,4.59,5.12,2.67,2.00,5.23,4.69,5.38,3.00,3.00,5.68,4.94,-120.0,105.0,-111.66666666666667,85.57142857142857
14377,0.703,1.000,1.000,0.738,0.672,0.644,0.631,0.333,0.000,0.672,0.591,0.475,4.69,2.00,3.00,4.70,3.93,5.39,5.00,4.00,5.41,5.05,3.72,1.67,4.00,3.25,4.12,3.15,2.00,3.00,3.31,3.45,-145.0,125.0,-144.23076923076923,127.07692307692308
6139,0.639,0.667,1.000,0.706,0.579,0.483,0.500,0.667,0.000,0.553,0.441,0.433,4.96,7.33,3.00,5.74,4.9,4.97,7.33,11.00,5.18,4.98,5.13,3.67,5.00,4.95,5.35,3.72,6.00,2.00,3.91,4.95,-130.0,114.0,-128.25925925925927,113.25925925925925
6627,0.519,0.333,1.000,0.600,0.439,0.45,0.526,0.667,0.000,0.486,0.558,0.516,5.17,7.00,7.00,5.80,4.92,4.11,5.67,9.00,3.95,4.23,4.28,4.67,9.00,5.09,5.21,4.69,7.67,7.00,3.93,5.05,-189.0,163.0,-188.96296296296296,166.25925925925927
13940,0.408,1.000,1.000,0.429,0.383,0.512,0.452,0.000,0.000,0.440,0.463,0.414,3.92,1.67,1.00,3.78,3.85,4.36,2.67,2.00,5.11,4.85,4.28,4.67,2.00,4.26,4.33,5.21,1.33,1.00,5.21,4.69,-200.0,175.0,-200.1153846153846,172.69230769230768
