,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
840,0.676,0.667,0.000,0.706,0.650,0.589,0.588,0.667,1.000,0.650,0.500,0.632,4.91,4.33,5.00,5.65,5.77,5.16,6.67,3.00,4.47,4.71,4.18,3.33,3.00,4.60,4.49,4.11,5.00,5.00,3.59,4.02,-119.0,106.5,-119.3,95.4
13270,0.373,0.333,0.000,0.342,0.414,0.438,0.409,0.667,1.000,0.441,0.375,0.377,3.53,7.00,12.00,3.79,3.76,4.12,2.33,1.00,4.39,4.35,4.94,3.67,1.00,4.47,5.14,5.33,7.00,12.00,5.08,5.18,-154.0,135.0,-154.07407407407408,134.77777777777777
12903,0.625,0.333,1.000,0.700,0.571,0.578,0.413,0.333,0.000,0.318,0.500,0.438,4.37,4.67,4.00,4.59,4.35,4.54,4.33,8.00,5.30,4.48,4.48,8.67,5.00,4.14,5.18,3.77,4.00,0.00,3.05,3.83,105.0,-123.0,81.33333333333333,-112.79166666666667
14387,0.698,0.667,0.000,0.738,0.662,0.644,0.634,0.333,1.000,0.677,0.591,0.475,4.67,1.67,2.00,4.66,3.93,5.36,2.67,1.00,5.41,5.05,3.70,2.00,1.00,3.22,4.12,3.14,2.33,2.00,3.31,3.45,128.0,-145.0,126.07692307692308,-142.80769230769232
676,0.677,0.667,1.000,0.765,0.571,0.595,0.379,0.333,0.000,0.533,0.214,0.482,3.69,2.33,3.00,3.53,5.0,5.03,5.67,10.00,4.29,5.19,5.48,5.33,10.00,4.67,5.42,3.77,3.33,3.00,3.00,4.2,133.5,-149.0,134.5,-150.55
13311,0.632,1.000,1.000,0.625,0.639,0.644,0.578,0.667,1.000,0.605,0.546,0.559,4.79,7.00,7.00,5.00,4.83,5.18,8.67,10.00,5.06,5.05,4.13,7.00,6.00,4.50,4.01,3.28,3.67,5.00,3.69,3.45,115.0,-132.0,115.8076923076923,-132.1153846153846
12876,0.457,0.333,0.000,0.458,0.455,0.506,0.638,0.333,1.000,0.636,0.640,0.475,4.89,7.67,8.00,4.73,3.93,4.57,4.67,6.00,3.83,4.53,3.89,9.33,6.00,3.68,4.12,4.33,5.67,8.00,3.58,4.6,-125.0,109.0,-124.72,109.68
16082,0.441,0.333,0.000,0.484,0.393,0.457,0.508,0.333,1.000,0.536,0.485,0.451,4.79,3.33,2.00,4.86,3.85,4.36,2.33,0.00,4.32,4.06,4.74,5.33,1.00,5.04,4.12,4.34,4.00,5.00,4.29,4.51,-134.0,115.0,-134.03703703703704,116.55555555555556
12263,0.500,1.000,1.000,0.571,0.444,0.414,0.316,0.000,0.000,0.250,0.429,0.401,3.37,2.33,2.00,2.33,4.47,4.00,6.33,5.00,4.43,3.85,5.53,7.33,5.00,5.33,5.06,3.75,4.33,2.00,3.43,4.33,132.0,-147.0,131.76,-149.0
4537,0.532,0.667,1.000,0.640,0.409,0.548,0.383,0.000,0.000,0.400,0.370,0.317,3.34,1.67,3.00,3.80,3.65,4.62,2.33,4.00,5.12,4.29,5.02,5.67,4.00,4.90,4.97,4.26,2.00,3.00,3.72,3.98,120.0,-139.0,122.24,-137.96
14033,0.327,0.000,0.000,0.298,0.359,0.401,0.402,0.667,0.000,0.400,0.404,0.438,4.10,2.00,0.00,4.13,4.35,3.80,2.67,1.00,3.72,4.47,4.85,1.33,3.00,4.60,5.18,5.58,10.33,13.00,5.32,5.06,-189.0,160.0,-187.7037037037037,163.11111111111111
1931,0.200,0.000,0.000,0.333,0.000,0.433,0.778,0.667,1.000,1.000,0.714,0.718,6.00,4.33,9.00,5.00,5.77,3.40,1.67,5.00,4.00,4.88,3.78,3.00,5.00,2.50,3.58,4.80,4.00,9.00,4.67,5.02,-168.0,145.0,-165.77272727272728,146.4090909090909
14564,0.686,0.667,0.000,0.731,0.643,0.644,0.554,1.000,1.000,0.567,0.542,0.488,4.42,5.67,5.00,3.85,4.5,5.38,5.67,4.00,5.51,5.05,4.17,4.00,4.00,3.69,4.37,3.21,3.67,5.00,3.39,3.45,132.5,-154.0,132.3846153846154,-150.3846153846154
15334,0.611,0.333,1.000,0.667,0.583,0.561,0.444,0.333,0.000,0.417,0.500,0.669,4.89,4.00,2.00,4.67,4.51,4.78,2.33,4.00,4.33,4.78,4.22,5.00,4.00,4.50,3.17,5.06,6.33,2.00,3.67,4.23,-115.0,-103.0,-113.81481481481481,-12.814814814814815
12138,0.500,0.333,0.000,0.571,0.333,0.564,0.444,0.667,0.000,0.333,0.667,0.475,3.11,2.33,1.00,3.50,4.3,3.00,2.00,0.00,3.43,4.37,4.44,2.00,3.00,5.67,4.67,2.90,3.00,5.00,2.86,4.14,181.5,-213.0,183.30769230769232,-214.42307692307693
4330,0.477,0.000,0.000,0.500,0.450,0.45,0.614,1.000,1.000,0.600,0.632,0.591,4.30,4.00,3.00,3.72,5.35,3.84,1.00,2.00,3.67,4.23,3.14,0.33,0.00,2.92,4.24,4.48,5.00,6.00,4.13,5.05,-208.0,180.0,-210.68,180.92
12620,0.412,0.333,0.000,0.563,0.278,0.321,0.324,0.667,1.000,0.381,0.231,0.475,2.79,3.33,3.00,3.24,4.3,3.32,1.67,0.00,3.75,4.07,3.88,2.33,0.00,3.95,4.67,4.12,3.00,3.00,3.06,5.9,-141.0,120.0,-139.5185185185185,122.07407407407408
15342,0.500,0.667,1.000,0.500,0.500,0.675,0.611,0.667,0.000,0.500,0.750,0.457,5.61,6.00,2.00,4.50,4.06,5.25,4.67,6.00,4.83,5.17,3.67,2.67,6.00,4.50,4.51,4.10,2.33,2.00,3.17,3.18,154.0,-174.0,152.57142857142858,-173.61904761904762
6373,0.480,0.333,1.000,0.500,0.457,0.597,0.500,0.667,0.000,0.500,0.500,0.5,4.97,5.67,2.00,5.88,3.92,4.63,3.00,3.00,5.20,5.63,5.09,4.33,3.00,5.68,4.02,4.68,4.67,2.00,4.93,4.61,-118.0,100.0,-117.46666666666667,103.13333333333334
5273,0.397,0.333,1.000,0.414,0.379,0.581,0.518,0.667,0.000,0.533,0.500,0.433,4.50,8.00,4.00,5.03,4.13,4.62,5.00,5.00,4.28,4.37,4.59,5.00,5.00,5.27,4.53,5.24,8.00,4.00,4.97,3.58,-125.0,115.0,-128.0,115.22222222222223
106,0.333,0.333,1.000,0.200,1.000,0.519,0.500,0.667,0.000,0.250,1.000,0.531,4.17,6.67,5.00,2.50,4.88,5.33,4.33,6.00,5.20,5.56,5.33,4.33,6.00,6.25,4.55,6.00,6.67,5.00,6.20,5.11,-149.0,135.0,-152.0,134.26315789473685
13972,0.495,0.333,0.000,0.491,0.500,0.567,0.396,0.333,1.000,0.434,0.359,0.457,3.83,3.33,7.00,3.62,4.23,4.46,2.00,3.00,4.60,5.14,5.04,5.33,3.00,4.87,4.86,4.68,4.67,7.00,5.19,4.66,-103.0,-114.5,-32.69230769230769,-105.46153846153847
3924,0.472,0.000,0.000,0.619,0.267,0.548,0.351,1.000,1.000,0.444,0.263,0.397,3.43,5.33,4.00,3.50,4.29,4.44,2.67,1.00,5.10,4.29,5.16,4.00,3.00,4.44,5.48,4.64,3.67,2.00,3.86,3.98,120.0,-139.0,124.16,-129.12
8696,0.523,0.000,0.000,0.589,0.455,0.45,0.551,1.000,1.000,0.564,0.537,0.552,4.19,6.00,3.00,4.47,5.39,4.22,2.67,2.00,4.00,4.23,4.05,2.67,2.00,3.96,4.52,4.68,4.00,3.00,4.23,5.05,-196.0,165.5,-194.33333333333334,167.5
12710,0.342,0.333,0.000,0.409,0.250,0.475,0.457,0.000,0.000,0.500,0.429,0.494,4.66,2.33,2.00,4.29,4.43,2.76,1.67,1.00,3.32,4.3,4.60,4.00,4.00,4.14,4.49,3.92,5.33,6.00,3.82,4.67,102.0,-118.0,85.84,-116.6
13335,0.386,0.333,1.000,0.450,0.300,0.475,0.444,0.000,0.000,0.460,0.429,0.321,3.99,2.33,1.00,3.70,4.19,2.90,3.67,5.00,3.33,4.3,4.67,6.00,5.00,4.41,5.51,4.27,4.00,1.00,4.38,4.67,-149.0,130.0,-147.88,129.76
15769,0.524,0.333,1.000,0.526,0.522,0.451,0.634,0.333,0.000,0.650,0.619,0.512,5.00,2.33,5.00,4.25,4.16,5.19,6.00,9.00,5.53,3.85,4.37,4.33,9.00,3.90,4.25,4.88,5.67,5.00,5.74,4.12,-134.5,117.0,-135.39285714285714,116.96428571428571
10590,0.449,0.667,0.000,0.493,0.406,0.433,0.321,0.667,1.000,0.308,0.333,0.417,4.13,5.67,7.00,4.54,4.57,4.16,4.00,3.00,4.57,4.13,5.81,4.33,3.00,6.25,4.9,4.84,3.00,7.00,4.96,4.53,111.0,-122.0,111.27272727272727,-122.81818181818181
510,0.696,0.667,0.000,0.750,0.636,0.595,0.522,1.000,1.000,0.636,0.417,0.525,4.74,5.33,4.00,4.73,5.02,5.26,8.33,3.00,4.25,5.19,5.30,4.33,3.00,5.09,4.59,3.83,4.33,4.00,3.17,4.2,144.5,-157.5,141.44444444444446,-158.66666666666666
4715,0.480,0.333,0.000,0.500,0.462,0.508,0.600,0.333,1.000,0.519,0.696,0.4,5.18,4.00,9.00,5.26,4.87,3.96,2.00,2.00,3.96,4.23,4.20,4.67,5.00,4.48,5.85,3.66,2.33,3.00,3.25,4.97,-161.0,138.0,-159.28,139.56
16234,0.508,0.000,0.000,0.529,0.485,0.383,0.500,0.000,0.000,0.529,0.471,0.531,4.03,4.33,2.00,4.29,4.48,4.39,3.67,2.00,4.12,3.65,4.40,6.33,4.00,4.29,4.25,4.61,9.33,7.00,4.88,5.04,-120.5,105.0,-124.46153846153847,55.23076923076923
12164,0.583,0.667,1.000,0.500,0.667,0.475,0.546,0.333,0.000,0.500,0.556,0.584,3.73,4.00,2.00,5.00,5.34,4.92,6.00,7.00,3.33,4.46,3.82,5.67,7.00,5.00,4.1,4.67,4.33,2.00,4.17,4.96,115.0,-132.0,115.04,-132.16
12893,0.422,0.667,1.000,0.440,0.400,0.377,0.630,0.333,0.000,0.546,0.708,0.488,4.26,2.33,2.00,3.14,4.5,3.40,5.67,4.00,3.72,3.76,3.72,3.00,4.00,3.55,4.37,5.22,3.67,2.00,4.88,5.14,-202.0,175.0,-200.92307692307693,174.53846153846155
6797,0.506,0.000,0.000,0.667,0.364,0.548,0.512,1.000,1.000,0.524,0.500,0.5,4.91,3.33,3.00,5.60,3.92,4.16,3.33,2.00,4.77,4.29,4.94,2.33,2.00,5.26,4.02,4.20,6.67,3.00,3.56,3.98,-120.0,105.0,-120.88888888888889,106.66666666666667
10756,0.489,0.333,0.000,0.521,0.457,0.433,0.586,0.667,1.000,0.629,0.543,0.507,5.29,6.67,10.00,5.39,4.67,4.50,4.67,5.00,4.80,4.9,4.02,5.67,5.00,3.96,4.44,5.01,6.00,10.00,4.86,5.35,-244.0,205.0,-244.46153846153845,207.42307692307693
1052,0.578,0.667,1.000,0.539,0.632,0.519,0.463,0.333,1.000,0.444,0.478,0.546,4.32,7.67,19.00,3.83,4.74,4.56,3.67,8.00,3.62,5.02,4.80,4.00,0.00,5.22,4.72,4.20,2.67,5.00,3.73,4.43,-156.0,137.0,-155.7,137.45
12970,0.346,0.000,0.000,0.333,0.360,0.401,0.347,0.333,0.000,0.429,0.286,0.512,4.12,2.33,1.00,5.86,4.85,3.96,1.67,0.00,3.33,4.47,5.35,4.67,7.00,5.71,4.69,5.42,9.33,5.00,5.07,5.06,-133.0,115.0,-131.5185185185185,115.85185185185185
631,0.464,0.000,0.000,0.467,0.462,0.438,0.448,0.000,0.000,0.667,0.294,0.525,4.31,1.33,1.00,5.17,5.02,5.07,2.33,3.00,6.40,5.15,5.14,5.67,6.00,4.75,4.59,5.11,6.67,11.00,6.73,5.91,-161.0,145.0,-162.0,144.3684210526316
15433,0.208,0.333,0.000,0.167,0.250,0.37,0.500,0.667,1.000,0.546,0.462,0.451,5.00,6.33,5.00,5.55,3.85,3.71,5.33,3.00,3.00,3.51,4.63,5.67,3.00,5.18,4.12,8.04,6.67,5.00,7.58,4.75,-238.0,198.0,-237.53846153846155,197.5
2805,0.579,0.667,0.000,0.444,0.700,0.468,0.526,1.000,1.000,0.615,0.333,0.548,4.68,11.67,15.00,5.85,4.29,4.26,4.00,2.00,4.00,4.02,4.42,3.00,2.00,4.00,3.98,3.68,5.67,15.00,3.78,4.37,-102.0,-114.0,-16.708333333333332,-113.08333333333333
11384,0.559,0.333,0.000,0.573,0.546,0.516,0.441,0.667,1.000,0.460,0.423,0.581,4.50,5.67,5.00,4.55,4.37,5.22,3.00,1.00,5.45,4.92,5.21,4.67,4.00,5.15,3.58,4.10,5.00,7.00,4.36,5.21,125.0,-143.0,126.77777777777777,-143.92592592592592
16358,0.618,0.667,0.000,0.649,0.590,0.42,0.546,0.333,1.000,0.558,0.529,0.597,4.34,1.67,1.00,4.16,4.89,5.99,3.33,0.00,6.41,4.36,4.06,4.67,0.00,3.81,3.5,3.96,2.00,1.00,4.24,4.59,-115.0,-103.0,-114.75,-30.5
13863,0.540,0.667,0.000,0.540,0.540,0.556,0.650,0.333,1.000,0.689,0.618,0.584,4.43,3.00,4.00,4.42,5.34,4.08,3.67,2.00,4.00,4.3,3.38,3.67,2.00,3.29,4.1,3.78,3.33,4.00,3.68,4.62,-175.0,154.0,-175.14285714285714,152.42857142857142
15505,0.519,1.000,1.000,0.615,0.429,0.548,0.539,0.667,0.000,0.429,0.667,0.669,4.73,2.33,1.00,4.64,4.51,4.33,3.33,3.00,4.62,4.59,3.73,1.00,3.00,4.14,3.17,4.63,2.00,1.00,3.69,4.15,-125.0,110.0,-125.0,108.85185185185185
14768,0.385,0.667,1.000,0.408,0.361,0.475,0.517,0.333,0.000,0.556,0.480,0.321,4.12,2.33,2.00,4.19,4.07,3.35,6.33,3.00,3.43,4.3,4.20,6.00,3.00,4.17,5.9,4.44,4.33,2.00,4.46,4.67,-161.0,144.0,-162.92592592592592,142.55555555555554
14919,0.478,0.667,0.000,0.513,0.443,0.567,0.561,0.333,1.000,0.570,0.551,0.562,4.75,4.67,9.00,4.34,5.22,4.56,2.67,0.00,4.82,5.14,4.26,4.33,0.00,4.46,4.09,4.87,4.33,9.00,5.19,4.66,-145.0,130.0,-146.2962962962963,128.4814814814815
5239,0.597,0.667,1.000,0.552,0.643,0.4,0.535,0.333,0.000,0.548,0.519,0.552,3.71,2.67,2.00,3.77,5.39,4.93,3.67,5.00,5.17,4.87,3.69,5.67,5.00,3.55,4.52,4.11,1.67,2.00,4.28,5.85,-125.0,108.0,-123.62962962962963,109.11111111111111
581,0.417,0.000,0.000,0.539,0.273,0.482,0.296,0.333,0.000,0.333,0.267,0.42,3.81,2.67,1.00,3.08,4.68,3.96,4.67,7.00,3.62,5.0,5.78,4.00,6.00,5.25,5.51,5.25,6.67,8.00,4.46,5.42,106.5,-120.0,106.95,-120.3
15652,0.800,0.667,1.000,0.864,0.692,0.524,0.647,0.333,0.000,0.692,0.619,0.512,5.47,5.00,2.00,5.08,4.16,6.43,5.00,8.00,6.00,4.07,4.62,4.00,3.00,4.31,4.25,3.14,4.67,7.00,2.64,3.76,151.0,-175.0,151.0,-174.64285714285714
995,0.439,0.333,0.000,0.421,0.455,0.463,0.571,0.333,1.000,0.522,0.632,0.519,4.62,3.00,5.00,3.61,5.02,3.93,3.67,2.00,4.74,4.33,4.31,4.33,1.00,3.87,4.43,4.51,3.00,3.00,5.68,4.39,-109.5,-102.5,-99.27777777777777,-24.11111111111111
5593,0.571,0.667,1.000,0.606,0.533,0.507,0.397,0.333,0.000,0.394,0.400,0.581,4.62,5.67,4.00,4.39,4.37,5.43,7.33,6.00,5.24,4.67,5.29,6.67,6.00,5.21,3.58,4.19,6.33,4.00,4.15,4.44,-102.0,-115.0,-19.59259259259259,-104.77777777777777
8514,0.524,0.333,0.000,0.623,0.423,0.433,0.425,0.333,1.000,0.490,0.364,0.508,3.92,3.00,6.00,3.94,4.23,3.81,3.00,3.00,3.40,4.77,3.91,3.33,3.00,3.47,4.97,3.90,5.67,6.00,2.94,5.13,150.0,-164.0,148.2,-162.4
3414,0.500,0.667,1.000,0.412,0.615,0.638,0.482,0.333,0.000,0.546,0.438,0.433,4.74,4.33,3.00,5.45,4.9,4.20,4.33,7.00,3.06,4.6,5.48,4.67,7.00,5.18,5.35,4.47,3.33,3.00,3.82,3.88,-110.0,-108.0,-112.33333333333333,-19.916666666666668
5261,0.421,0.000,0.000,0.500,0.364,0.508,0.404,1.000,1.000,0.464,0.345,0.317,3.60,7.33,8.00,4.14,3.65,3.84,4.00,7.00,3.96,4.23,4.88,4.00,7.00,4.39,4.97,3.93,7.33,8.00,3.25,4.97,119.0,-135.0,119.66666666666667,-135.33333333333334
14981,0.415,1.000,1.000,0.439,0.390,0.475,0.547,0.333,0.000,0.551,0.543,0.556,4.21,3.67,3.00,3.81,4.3,3.40,4.00,4.00,3.48,4.3,3.82,5.00,4.00,3.63,4.62,4.35,2.33,3.00,4.35,4.67,-167.0,145.0,-166.54545454545453,144.04545454545453
11060,0.534,0.333,0.000,0.560,0.507,0.45,0.452,0.333,0.000,0.486,0.419,0.433,4.27,7.33,2.00,4.68,4.13,4.25,4.33,4.00,3.97,4.23,4.92,8.67,7.00,5.11,4.53,4.70,7.00,9.00,4.25,5.05,100.0,-118.0,102.8,-117.96
4991,0.429,0.000,0.000,0.464,0.381,0.433,0.480,0.333,0.000,0.482,0.478,0.597,4.86,3.33,2.00,5.30,5.63,3.78,1.00,0.00,3.36,4.88,4.90,7.67,13.00,4.89,4.61,4.27,4.33,3.00,4.04,5.02,-175.0,152.0,-175.16666666666666,152.75
14461,0.496,1.000,1.000,0.507,0.485,0.567,0.561,0.667,0.000,0.647,0.469,0.608,4.26,4.00,1.00,4.21,5.28,4.57,6.33,5.00,4.68,5.14,3.73,1.00,2.00,3.37,4.08,4.87,2.00,2.00,5.12,4.66,-111.0,-103.0,-112.29166666666667,-69.83333333333333
15543,0.667,0.667,1.000,0.500,0.846,0.615,0.556,0.333,0.000,0.500,0.588,0.618,4.52,3.33,0.00,3.80,4.73,5.11,4.67,4.00,4.86,4.83,4.22,5.33,4.00,3.90,3.77,3.52,3.00,0.00,4.93,3.81,-105.0,-113.0,-36.35,-118.6
5014,0.462,0.000,0.000,0.500,0.429,0.508,0.519,0.667,0.000,0.476,0.548,0.516,5.02,6.67,5.00,5.90,4.92,3.87,1.67,1.00,3.96,4.23,4.21,3.00,6.00,5.24,5.21,3.67,3.67,3.00,3.25,4.97,-154.0,135.0,-153.48,135.16
347,0.778,0.667,0.000,1.000,0.714,0.352,0.400,0.667,1.000,0.286,0.500,0.531,4.13,4.67,8.00,3.29,4.88,4.44,5.33,4.00,5.00,3.8,4.93,3.00,4.00,5.29,4.55,3.78,6.00,8.00,4.00,4.99,-238.0,210.0,-238.68421052631578,208.31578947368422
657,0.367,1.000,1.000,0.467,0.267,0.42,0.600,1.000,1.000,0.733,0.467,0.432,5.43,7.33,5.00,5.60,4.21,4.13,7.00,4.00,3.87,4.68,4.50,2.67,3.00,3.40,4.87,5.40,2.00,1.00,4.60,5.51,-182.0,163.0,-183.7058823529412,163.7058823529412
15765,0.561,1.000,1.000,0.583,0.529,0.457,0.214,0.333,0.000,0.182,0.250,0.37,3.79,4.00,3.00,3.09,3.51,5.10,5.33,2.00,5.13,4.33,7.52,7.67,11.00,6.82,4.75,4.80,2.67,1.00,4.33,4.57,175.0,-210.0,175.95833333333334,-215.16
15535,0.667,0.667,1.000,0.500,0.846,0.615,0.556,0.333,0.000,0.500,0.588,0.618,4.52,3.33,0.00,3.80,4.73,5.11,4.67,4.00,4.86,4.83,4.22,5.33,4.00,3.90,3.77,3.52,3.00,0.00,4.93,3.81,-105.0,-113.0,-36.35,-118.6
5961,0.543,0.000,0.000,0.526,0.563,0.468,0.423,1.000,1.000,0.641,0.156,0.433,4.38,7.00,6.00,5.85,4.58,3.96,3.00,5.00,3.79,4.02,5.15,5.00,5.00,4.82,5.88,4.03,5.00,6.00,4.39,4.37,-109.0,-106.5,-108.84615384615384,-74.88461538461539
14048,0.519,0.667,1.000,0.569,0.474,0.494,0.391,0.333,0.000,0.464,0.315,0.475,3.22,4.00,0.00,3.73,4.3,4.33,2.67,1.00,4.12,4.43,4.40,4.33,7.00,4.41,4.67,4.26,3.33,0.00,4.16,4.49,160.0,-189.0,162.52,-187.0
6885,0.482,0.667,0.000,0.600,0.366,0.467,0.500,0.000,0.000,0.667,0.356,0.548,4.13,1.67,2.00,4.77,4.29,4.22,3.00,1.00,4.55,5.1,4.19,2.67,3.00,3.56,3.98,4.60,5.33,11.00,4.38,5.18,-139.0,120.0,-138.73684210526315,120.3157894736842
12523,0.621,0.667,0.000,0.563,0.692,0.608,0.633,0.667,1.000,0.625,0.643,0.475,4.63,3.67,5.00,4.06,4.46,4.48,5.67,1.00,3.81,5.28,3.73,3.67,4.00,3.69,4.96,3.97,3.67,2.00,4.56,4.08,-130.0,110.0,-128.0,110.88888888888889
4216,0.568,1.000,1.000,0.478,0.667,0.638,0.405,0.333,0.000,0.261,0.579,0.417,3.98,7.67,7.00,4.04,4.57,4.70,9.67,9.00,3.65,4.6,4.74,9.33,9.00,5.83,4.9,4.05,4.67,7.00,3.39,3.88,140.0,-161.0,140.4,-158.8
14409,0.399,0.000,0.000,0.464,0.328,0.457,0.386,0.333,1.000,0.441,0.328,0.475,3.30,2.67,5.00,3.56,4.3,3.91,2.33,4.00,4.06,4.23,4.39,5.33,4.00,4.29,4.67,5.09,5.33,5.00,4.99,4.86,-109.5,-105.0,-101.84615384615384,-81.76923076923077
1025,0.442,0.333,1.000,0.421,0.458,0.463,0.568,0.667,0.000,0.520,0.632,0.519,4.48,2.67,0.00,3.44,5.02,3.81,1.67,3.00,4.74,4.33,4.18,1.33,3.00,3.68,4.43,4.37,2.00,0.00,5.68,4.39,123.5,-135.0,121.65,-136.8
13126,0.417,0.333,1.000,0.500,0.333,0.321,0.345,0.667,0.000,0.375,0.308,0.457,3.83,6.33,4.00,3.31,4.23,3.93,4.00,6.00,4.23,4.07,5.29,4.00,6.00,4.97,4.86,4.62,6.33,4.00,4.07,5.9,-128.0,110.0,-127.81481481481481,112.14814814814815
13287,0.441,0.667,0.000,0.500,0.367,0.46,0.455,0.667,1.000,0.533,0.389,0.414,4.50,5.00,9.00,4.83,3.85,4.63,7.00,8.00,5.76,4.59,4.29,5.33,8.00,4.23,4.33,5.49,5.33,9.00,5.63,4.94,-200.0,175.0,-202.2962962962963,175.22222222222223
14927,0.624,0.333,0.000,0.654,0.595,0.475,0.624,0.667,1.000,0.671,0.577,0.559,4.90,5.00,5.00,4.89,4.83,4.75,3.67,2.00,4.55,3.93,3.74,2.33,2.00,3.51,4.01,3.78,5.00,5.00,3.36,4.12,110.0,-125.0,109.77777777777777,-125.14814814814815
4172,0.439,0.333,0.000,0.471,0.417,0.508,0.524,0.333,1.000,0.700,0.364,0.467,4.24,5.33,8.00,4.60,5.1,3.93,2.00,3.00,3.94,4.23,4.29,5.67,3.00,3.65,5.18,3.93,5.67,8.00,3.35,4.97,-123.0,110.0,-124.5,109.75
8085,0.610,1.000,1.000,0.630,0.587,0.507,0.540,1.000,1.000,0.604,0.468,0.45,4.11,4.33,4.00,3.83,4.23,5.35,4.67,3.00,5.17,4.67,4.63,3.33,3.00,3.96,5.05,3.91,1.67,1.00,4.04,4.44,160.0,-182.0,159.92,-183.48
13108,0.431,0.333,0.000,0.500,0.346,0.46,0.621,1.000,1.000,0.593,0.645,0.488,4.52,9.67,9.00,3.96,4.5,4.53,1.67,0.00,5.81,4.59,3.60,0.67,0.00,3.44,4.37,5.72,4.33,9.00,5.88,4.94,-250.0,210.0,-248.8181818181818,206.9090909090909
