,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
14021,0.551,0.333,0.000,0.618,0.481,0.562,0.533,0.667,1.000,0.564,0.500,0.451,4.54,5.33,7.00,4.13,4.5,4.83,5.67,3.00,4.73,5.22,4.28,5.67,3.00,4.20,5.15,4.24,5.33,7.00,4.40,4.09,140.0,-164.0,141.92592592592592,-161.92592592592592
15192,0.364,0.667,1.000,0.167,0.600,0.34,0.500,0.333,0.000,0.250,0.667,0.451,6.00,8.00,4.00,6.75,3.85,4.18,6.33,6.00,2.83,3.72,4.70,7.67,6.00,6.75,4.12,5.55,5.67,4.00,6.33,5.28,-303.0,255.0,-304.18518518518516,252.74074074074073
13833,0.536,0.667,0.000,0.551,0.521,0.451,0.551,0.667,1.000,0.556,0.547,0.578,4.58,5.67,7.00,4.60,4.48,4.58,7.67,6.00,4.06,4.5,4.27,5.67,6.00,4.16,3.83,4.18,4.00,7.00,4.18,5.15,-200.0,170.0,-196.66666666666666,169.7037037037037
13567,0.500,0.333,0.000,0.512,0.488,0.653,0.577,0.667,1.000,0.561,0.591,0.488,4.44,3.33,6.00,3.71,4.5,4.65,3.67,3.00,4.61,4.87,3.82,3.33,3.00,3.59,4.37,4.44,4.33,6.00,4.51,3.66,-109.0,-106.0,-100.11111111111111,-99.5925925925926
16282,0.514,1.000,1.000,0.539,0.485,0.482,0.500,0.333,0.000,0.553,0.441,0.482,4.31,2.33,4.00,4.42,4.3,5.04,8.33,4.00,5.87,4.54,3.83,4.33,6.00,3.89,4.22,4.79,2.67,1.00,5.13,4.86,-133.5,115.0,-133.96428571428572,115.89285714285714
16322,0.270,0.333,0.000,0.263,0.278,0.401,0.675,0.333,1.000,0.800,0.541,0.524,5.56,5.67,7.00,5.88,4.07,3.73,3.00,4.00,4.18,3.95,3.66,5.00,2.00,3.60,3.76,5.32,5.00,9.00,5.68,5.0,-372.5,305.0,-373.9166666666667,304.4074074074074
951,0.487,0.667,1.000,0.429,0.556,0.438,0.732,0.667,0.000,0.714,0.750,0.647,5.61,5.67,2.00,5.62,5.44,4.95,6.67,5.00,5.71,5.15,3.20,4.00,5.00,3.00,3.8,5.87,6.00,2.00,7.71,5.91,-270.0,233.0,-270.2631578947368,231.78947368421052
13113,0.597,0.667,1.000,0.643,0.552,0.562,0.404,0.667,0.000,0.484,0.308,0.475,2.79,3.00,1.00,3.29,4.3,4.49,7.00,10.00,4.39,5.22,4.00,4.67,10.00,3.90,4.67,3.96,3.00,1.00,4.21,4.09,205.0,-244.0,206.5185185185185,-247.8148148148148
16392,0.525,0.333,1.000,0.512,0.539,0.383,0.615,0.667,0.000,0.625,0.605,0.512,4.88,4.67,1.00,4.53,4.16,4.89,4.00,3.00,5.00,4.0,4.49,2.67,3.00,4.28,4.25,5.14,6.00,1.00,5.59,5.03,-167.0,144.0,-167.25,143.92857142857142
1009,0.721,0.333,1.000,0.682,0.762,0.647,0.349,0.000,0.000,0.474,0.250,0.525,4.09,4.33,9.00,4.95,5.02,5.72,6.00,10.00,5.64,5.44,5.09,6.00,10.00,5.05,4.59,3.42,7.00,9.00,3.18,3.8,232.5,-278.0,233.55555555555554,-275.7894736842105
11457,0.480,0.333,0.000,0.571,0.387,0.433,0.595,0.000,0.000,0.539,0.653,0.468,4.59,2.67,5.00,4.29,4.02,3.95,3.67,5.00,3.66,4.77,3.80,6.67,8.00,4.36,4.37,4.14,6.67,12.00,3.57,5.13,-145.0,129.5,-146.07692307692307,128.30769230769232
9830,0.619,1.000,1.000,0.641,0.597,0.638,0.504,0.333,0.000,0.581,0.429,0.467,4.43,3.67,1.00,4.19,5.1,5.29,6.67,3.00,4.94,4.6,4.62,3.67,3.00,4.39,5.18,4.09,1.67,1.00,3.23,3.88,-130.0,114.0,-130.375,115.5
11230,0.537,0.667,1.000,0.560,0.514,0.45,0.550,1.000,1.000,0.541,0.560,0.582,4.61,3.67,3.00,4.18,4.6,4.26,4.67,7.00,3.97,4.23,4.15,2.33,2.00,4.14,4.12,4.68,3.67,1.00,4.25,5.05,-159.0,140.0,-159.92307692307693,140.30769230769232
8380,0.539,0.333,1.000,0.589,0.479,0.45,0.350,0.333,0.000,0.460,0.245,0.367,3.84,4.00,5.00,4.00,3.73,4.24,6.33,9.00,4.00,4.23,4.97,5.33,9.00,4.38,5.2,4.76,8.00,5.00,4.23,5.05,142.0,-167.0,147.45454545454547,-163.54545454545453
13461,0.539,0.667,1.000,0.595,0.472,0.608,0.557,0.333,0.000,0.595,0.514,0.562,4.77,5.33,5.00,4.74,5.22,4.08,6.33,11.00,3.93,5.28,4.42,6.33,11.00,4.74,4.09,3.88,5.33,5.00,3.62,4.08,-133.0,115.0,-133.07407407407408,116.81481481481481
12840,0.644,0.667,1.000,0.700,0.600,0.584,0.400,0.333,0.000,0.526,0.308,0.556,3.96,4.67,2.00,4.79,4.3,4.22,3.33,2.00,3.65,5.34,4.60,5.67,4.00,4.53,4.62,3.18,3.33,1.00,2.75,4.1,170.0,-200.0,173.15384615384616,-199.84615384615384
13244,0.578,0.667,1.000,0.576,0.581,0.653,0.391,0.333,0.000,0.406,0.375,0.377,3.39,3.67,5.00,3.53,3.76,4.89,3.67,7.00,4.91,4.87,5.03,4.33,7.00,4.63,5.14,4.20,2.67,5.00,4.36,3.66,157.0,-179.0,157.74074074074073,-181.62962962962962
141,0.429,0.000,0.000,0.500,0.000,0.595,0.500,1.000,1.000,1.000,0.429,0.42,5.13,7.67,5.00,5.00,4.68,3.43,2.33,3.00,3.50,5.19,6.75,5.00,3.00,3.00,5.51,4.14,6.00,5.00,4.00,4.2,135.0,-148.0,134.55555555555554,-150.16666666666666
12611,0.455,0.667,1.000,0.563,0.353,0.556,0.647,0.333,0.000,0.600,0.684,0.475,4.35,2.67,1.00,4.00,3.93,3.85,3.00,2.00,4.81,4.3,3.32,3.67,2.00,3.20,4.12,4.09,3.00,1.00,4.31,4.62,-164.0,143.0,-164.07407407407408,143.96296296296296
14859,0.520,0.333,0.000,0.558,0.481,0.321,0.474,0.333,1.000,0.500,0.449,0.567,4.60,7.00,13.00,4.84,5.14,4.27,8.67,9.00,4.30,4.07,4.88,8.33,9.00,5.28,4.66,4.26,9.00,13.00,4.13,5.9,-115.0,100.0,-115.48148148148148,25.74074074074074
14515,0.489,0.333,0.000,0.507,0.471,0.567,0.567,0.667,1.000,0.657,0.469,0.608,4.28,4.33,8.00,4.26,5.28,4.55,4.00,4.00,4.68,5.14,3.72,3.00,4.00,3.37,4.08,4.88,4.67,8.00,5.12,4.66,-164.0,144.5,-165.58333333333334,145.125
16299,0.603,0.667,1.000,0.561,0.656,0.457,0.514,0.667,0.000,0.553,0.471,0.531,4.03,3.67,1.00,4.26,4.48,5.18,6.00,9.00,4.78,4.33,4.36,3.67,9.00,4.24,4.25,4.73,5.33,1.00,4.59,4.57,-120.0,105.0,-120.18518518518519,104.03703703703704
12620,0.412,0.333,0.000,0.563,0.278,0.321,0.324,0.667,1.000,0.381,0.231,0.475,2.79,3.33,3.00,3.24,4.3,3.32,1.67,0.00,3.75,4.07,3.88,2.33,0.00,3.95,4.67,4.12,3.00,3.00,3.06,5.9,-141.0,120.0,-139.5185185185185,122.07407407407408
4228,0.581,0.667,1.000,0.625,0.526,0.507,0.591,0.667,0.000,0.539,0.667,0.582,4.14,4.67,1.00,4.12,4.6,5.33,6.33,8.00,5.38,4.67,4.45,6.33,8.00,5.08,4.12,3.88,3.00,1.00,3.83,4.44,102.0,-120.0,78.88,-117.84
16272,0.521,1.000,1.000,0.633,0.439,0.548,0.260,0.000,0.000,0.243,0.278,0.37,3.56,2.00,2.00,3.08,3.51,4.46,4.67,3.00,4.47,4.59,6.33,4.33,3.00,5.92,4.75,4.66,2.33,2.00,3.87,4.15,205.0,-250.0,200.59259259259258,-246.76923076923077
16346,0.640,0.667,0.000,0.615,0.667,0.615,0.540,1.000,1.000,0.539,0.541,0.383,4.91,8.00,11.00,4.95,4.0,5.52,6.33,10.00,5.51,4.83,5.08,6.33,10.00,5.51,5.03,4.12,4.67,11.00,4.67,3.81,125.0,-144.0,123.39285714285714,-143.0
3061,0.542,0.000,0.000,0.546,0.539,0.45,0.522,0.667,1.000,0.500,0.546,0.507,5.00,3.00,2.00,4.75,4.67,4.13,1.67,0.00,4.00,4.23,4.00,2.00,0.00,4.08,4.44,4.17,4.00,2.00,4.09,5.05,-208.0,184.0,-211.30769230769232,182.92307692307693
10470,0.449,0.667,1.000,0.493,0.403,0.433,0.319,0.667,1.000,0.302,0.333,0.417,4.13,5.00,8.00,4.54,4.57,4.18,6.67,6.00,4.57,4.13,5.85,4.67,7.00,6.35,4.9,4.85,4.00,0.00,4.96,4.53,-109.0,-108.0,-73.66666666666667,-89.75
4791,0.490,0.667,1.000,0.600,0.385,0.467,0.615,0.667,1.000,0.500,0.731,0.638,4.98,3.33,7.00,3.62,4.6,4.00,2.33,3.00,4.20,5.1,3.92,1.67,2.00,3.19,3.88,4.33,2.00,2.00,3.96,5.18,-114.0,100.0,-113.76,36.2
8313,0.524,1.000,1.000,0.500,0.549,0.5,0.535,0.333,0.000,0.640,0.431,0.433,3.85,3.33,3.00,3.44,4.77,4.89,7.33,7.00,5.38,3.92,3.83,6.33,6.00,2.78,5.13,4.97,3.33,4.00,5.62,4.02,-125.0,107.0,-123.6923076923077,109.07692307692308
12267,0.375,0.000,0.000,0.333,0.500,0.475,0.529,1.000,1.000,0.600,0.429,0.451,3.71,6.67,5.00,4.20,4.5,3.56,2.67,4.00,3.83,4.3,3.53,3.33,4.00,3.50,5.15,3.94,4.67,5.00,4.33,4.67,-180.5,156.0,-180.6153846153846,157.84615384615384
16131,0.492,0.000,0.000,0.563,0.419,0.482,0.563,1.000,1.000,0.621,0.514,0.561,4.61,3.67,3.00,4.17,4.78,4.29,1.00,2.00,4.56,4.3,4.14,1.67,2.00,3.55,4.23,3.73,4.33,4.00,3.75,4.22,-125.0,108.0,-124.92857142857143,107.78571428571429
2119,0.636,0.333,0.000,0.667,0.600,0.433,0.556,0.667,1.000,0.600,0.500,0.433,4.78,3.33,3.00,6.80,4.13,5.45,4.33,2.00,5.50,4.9,5.11,5.00,2.00,6.60,4.53,5.36,7.00,3.00,5.33,5.35,115.0,-130.0,114.21739130434783,-128.30434782608697
13014,0.396,0.333,0.000,0.500,0.261,0.475,0.717,1.000,1.000,0.759,0.667,0.564,4.77,6.00,3.00,4.83,4.37,2.75,1.00,0.00,3.37,4.3,2.87,0.33,0.00,2.86,4.14,3.94,6.00,3.00,3.70,4.67,-312.0,255.0,-306.037037037037,255.0
12604,0.647,0.667,1.000,0.632,0.667,0.475,0.412,0.667,0.000,0.286,0.500,0.531,3.41,4.67,0.00,2.57,4.59,4.88,5.33,2.00,4.74,4.46,3.68,1.67,2.00,4.07,4.24,3.50,1.33,0.00,3.47,4.96,102.0,-120.0,102.91666666666667,-118.54166666666667
15837,0.565,0.667,1.000,0.583,0.546,0.457,0.533,0.667,0.000,0.524,0.542,0.383,4.44,8.00,3.00,4.10,3.65,5.09,4.00,4.00,5.13,4.33,3.96,2.33,4.00,4.71,5.04,4.93,6.33,3.00,4.33,4.57,113.0,-130.0,111.85714285714286,-128.71428571428572
1875,0.750,0.667,1.000,0.667,1.000,0.433,0.375,0.000,0.000,0.000,0.500,0.516,3.25,2.33,1.00,3.00,4.92,5.88,5.33,7.00,5.50,4.9,4.13,5.33,7.00,7.00,5.21,4.75,3.33,1.00,5.33,5.35,-125.0,106.0,-100.36363636363636,96.66666666666667
542,0.440,0.667,1.000,0.417,0.462,0.531,0.529,0.000,0.000,0.429,0.600,0.352,4.47,2.33,3.00,3.71,3.8,4.72,7.00,8.00,4.25,4.88,4.76,7.67,8.00,5.00,4.99,5.08,4.33,3.00,5.42,4.55,194.0,-222.0,194.2,-222.0
14521,0.437,0.333,1.000,0.424,0.449,0.37,0.640,0.667,0.000,0.677,0.606,0.584,4.49,4.33,3.00,4.43,5.34,4.46,2.00,4.00,4.21,3.86,3.25,1.67,4.00,3.14,4.1,4.54,3.00,3.00,4.89,5.03,-286.0,240.0,-284.375,240.70833333333334
673,0.621,0.667,0.000,0.556,0.727,0.519,0.429,0.667,1.000,0.333,0.539,0.292,4.64,5.67,7.00,4.20,3.61,4.55,4.00,1.00,3.78,5.02,5.75,4.67,1.00,5.53,5.68,4.41,3.67,7.00,3.94,4.43,129.0,-145.0,127.47368421052632,-143.3684210526316
10280,0.358,0.000,0.000,0.424,0.294,0.317,0.444,1.000,1.000,0.515,0.377,0.548,4.23,4.00,6.00,4.53,4.29,3.58,3.33,5.00,3.98,3.65,4.99,2.00,5.00,4.97,3.98,5.10,5.33,6.00,4.97,4.97,-135.0,120.0,-135.91304347826087,119.91304347826087
16348,0.467,0.333,1.000,0.487,0.447,0.383,0.558,0.333,0.000,0.590,0.526,0.426,4.03,3.33,1.00,3.95,3.62,4.13,3.33,3.00,3.86,3.65,4.26,4.33,3.00,4.05,4.17,4.68,5.00,1.00,5.03,5.04,-150.0,130.0,-151.71428571428572,130.89285714285714
12576,0.226,0.667,1.000,0.357,0.118,0.512,0.433,0.667,1.000,0.467,0.400,0.377,3.77,3.67,5.00,4.20,3.76,4.13,9.33,14.00,5.64,4.85,5.40,5.00,3.00,4.87,5.14,6.45,7.00,11.00,6.07,4.69,-141.0,125.0,-141.69230769230768,124.42307692307692
13010,0.596,0.333,1.000,0.565,0.621,0.488,0.611,0.333,0.000,0.682,0.563,0.578,4.50,2.67,0.00,5.05,4.48,4.19,4.33,7.00,3.17,4.5,3.91,5.00,7.00,3.27,3.83,3.69,3.33,0.00,3.48,4.37,-125.0,110.0,-125.14814814814815,110.55555555555556
15967,0.509,0.333,0.000,0.571,0.440,0.482,0.596,1.000,1.000,0.560,0.630,0.669,4.50,7.00,10.00,4.36,4.51,4.53,3.33,0.00,4.82,4.3,3.48,2.00,1.00,3.68,3.17,3.74,4.33,3.00,3.86,4.22,-124.5,107.0,-123.5,107.46428571428571
7383,0.615,0.667,1.000,0.682,0.553,0.718,0.440,0.667,1.000,0.646,0.209,0.433,4.29,2.67,3.00,5.60,4.58,5.23,10.33,7.00,5.34,5.77,4.81,1.67,1.00,4.54,5.88,3.67,3.33,4.00,3.30,3.58,170.0,-196.0,169.0,-195.05882352941177
16368,0.533,0.333,0.000,0.537,0.528,0.669,0.566,1.000,1.000,0.632,0.500,0.675,5.32,4.33,8.00,5.34,5.17,4.48,6.33,7.00,4.39,4.51,4.68,3.00,7.00,4.05,3.18,3.96,6.33,8.00,4.17,3.17,-134.0,115.0,-133.53571428571428,115.17857142857143
15524,0.444,1.000,1.000,0.600,0.250,0.383,0.179,0.000,0.000,0.143,0.214,0.37,3.86,5.33,2.00,3.21,3.51,4.48,6.33,3.00,5.13,4.0,8.07,7.33,3.00,7.50,4.75,4.96,4.00,2.00,5.60,5.03,132.5,-150.0,131.89285714285714,-151.5
6719,0.395,0.667,1.000,0.488,0.300,0.367,0.524,0.667,1.000,0.600,0.452,0.45,4.15,6.33,7.00,3.95,4.23,4.11,4.67,8.00,4.00,3.73,4.66,6.00,2.00,3.93,5.05,4.75,3.33,3.00,4.20,5.2,-109.5,-105.5,-100.3076923076923,-83.03846153846153
13834,0.343,1.000,1.000,0.294,0.396,0.401,0.667,0.333,0.000,0.694,0.638,0.644,5.11,3.67,3.00,4.98,5.05,3.87,5.33,8.00,3.73,4.47,3.31,5.33,8.00,3.55,3.45,5.42,2.33,3.00,5.27,5.06,-294.0,240.0,-287.64,240.52
2584,0.467,0.333,0.000,0.167,0.667,0.507,0.250,0.333,0.000,0.400,0.000,0.433,4.13,3.67,1.00,5.50,4.58,4.80,2.67,2.00,3.17,4.67,4.75,2.67,2.00,4.70,5.88,4.40,4.33,7.00,5.83,4.44,115.0,-133.0,117.2,-133.2
16005,0.421,0.000,0.000,0.517,0.321,0.42,0.589,1.000,1.000,0.600,0.577,0.457,5.04,6.00,6.00,4.93,4.33,4.49,2.00,0.00,5.34,4.31,4.63,2.00,0.00,4.03,4.57,5.56,6.00,6.00,6.34,5.39,-172.0,150.0,-172.67857142857142,149.07142857142858
9424,0.529,0.667,0.000,0.597,0.456,0.45,0.356,0.667,1.000,0.475,0.237,0.367,3.77,6.00,7.00,3.98,3.73,4.18,5.00,3.00,4.00,4.23,4.97,6.00,4.00,4.46,5.2,4.58,4.33,8.00,4.15,5.05,131.0,-147.0,131.82608695652175,-147.65217391304347
14763,0.633,1.000,1.000,0.658,0.608,0.475,0.527,0.000,0.000,0.578,0.481,0.578,4.53,5.00,5.00,4.63,4.48,4.73,7.00,7.00,4.55,3.93,4.41,8.67,7.00,4.14,3.83,3.71,3.33,5.00,3.32,4.12,112.0,-128.0,112.07407407407408,-127.51851851851852
993,0.462,0.333,0.000,0.444,0.476,0.546,0.462,0.333,0.000,0.474,0.450,0.292,4.77,5.00,2.00,4.47,3.61,3.97,3.67,1.00,3.83,4.74,5.26,6.00,6.00,5.00,5.68,4.85,3.00,4.00,5.22,4.72,118.0,-133.0,117.84210526315789,-133.21052631578948
15667,0.583,0.667,0.000,0.650,0.500,0.482,0.686,0.667,1.000,0.529,0.833,0.615,5.37,4.00,3.00,4.71,4.83,5.78,4.33,1.00,6.20,4.54,3.77,5.00,2.00,4.94,3.81,5.08,4.33,6.00,5.25,4.86,-185.0,160.0,-183.64285714285714,157.96428571428572
12261,0.647,1.000,1.000,0.778,0.500,0.556,0.529,0.667,0.000,0.546,0.500,0.608,4.41,4.00,4.00,4.18,5.28,5.00,8.67,8.00,6.22,4.3,4.18,4.00,8.00,4.64,4.08,3.71,5.00,4.00,3.44,4.62,-135.0,120.0,-135.0,118.38095238095238
15515,0.714,1.000,1.000,0.692,0.733,0.383,0.346,0.000,0.000,0.154,0.539,0.34,3.73,4.00,1.00,2.69,3.72,5.50,9.33,16.00,4.69,3.65,4.92,10.33,16.00,6.23,5.28,3.61,2.00,1.00,4.31,5.04,125.0,-143.0,124.0,-142.5
15138,0.571,0.333,0.000,0.667,0.000,0.42,0.500,0.667,1.000,0.500,0.500,0.457,5.00,6.67,2.00,3.00,4.06,5.14,2.33,0.00,6.00,4.36,4.00,4.00,0.00,3.00,4.51,3.43,3.67,2.00,3.67,4.59,-125.0,108.0,-123.08333333333333,90.04166666666667
8924,0.500,0.333,0.000,0.536,0.464,0.433,0.546,0.667,1.000,0.564,0.527,0.516,5.19,3.67,9.00,5.71,4.92,4.63,3.00,2.00,5.21,4.9,4.07,3.33,8.00,4.51,5.21,4.97,5.33,8.00,4.98,5.35,-154.0,130.0,-152.95238095238096,132.38095238095238
13647,0.534,0.333,0.000,0.535,0.533,0.567,0.540,0.667,1.000,0.614,0.465,0.608,4.17,6.00,3.00,4.05,5.28,4.74,6.00,2.00,4.79,5.14,3.90,5.67,2.00,3.61,4.08,4.23,6.33,3.00,4.70,4.66,-175.0,155.0,-176.44444444444446,154.66666666666666
4951,0.404,0.333,0.000,0.414,0.391,0.581,0.321,0.000,0.000,0.250,0.379,0.417,3.77,2.00,1.00,3.92,4.57,4.67,4.00,3.00,4.28,4.37,5.04,4.33,3.00,6.00,4.9,5.10,6.33,6.00,4.97,3.58,150.0,-169.0,149.92592592592592,-170.1851851851852
14941,0.420,0.000,0.000,0.416,0.425,0.37,0.456,1.000,1.000,0.488,0.423,0.475,3.85,3.67,3.00,4.03,4.46,4.41,4.00,2.00,4.29,3.86,4.15,1.67,2.00,4.20,4.96,4.61,5.67,3.00,4.99,5.03,-116.0,100.0,-116.70588235294117,64.82352941176471
2289,0.462,0.667,0.000,0.500,0.429,0.397,0.462,1.000,1.000,0.250,0.800,0.582,4.31,8.00,8.00,3.13,4.6,4.08,6.00,4.00,3.83,4.29,6.00,4.67,4.00,7.13,4.12,5.38,4.67,8.00,5.67,5.48,-182.0,160.0,-181.8695652173913,160.54166666666666
12513,0.593,0.667,1.000,0.688,0.455,0.46,0.500,0.667,0.000,0.429,0.571,0.321,3.43,4.33,1.00,2.86,4.19,4.63,4.67,4.00,5.75,4.59,4.00,4.00,4.00,3.64,5.51,4.96,4.00,1.00,4.69,4.94,-149.0,130.0,-149.23076923076923,131.26923076923077
928,0.472,0.000,0.000,0.474,0.471,0.292,0.600,1.000,1.000,0.800,0.400,0.612,4.38,4.33,3.00,4.00,5.73,4.75,2.33,2.00,4.47,3.61,3.50,1.00,2.00,2.45,4.71,5.19,4.33,3.00,5.00,5.68,-238.0,205.0,-241.3684210526316,207.26315789473685
15904,0.490,0.000,0.000,0.560,0.417,0.426,0.429,0.667,1.000,0.500,0.360,0.42,4.45,4.33,5.00,5.13,4.31,3.49,4.00,4.00,3.28,3.62,5.33,6.67,4.00,6.08,5.39,4.65,5.67,5.00,4.36,4.17,145.0,-165.0,142.89285714285714,-165.07142857142858
14827,0.434,0.333,0.000,0.453,0.416,0.475,0.487,0.333,1.000,0.571,0.400,0.451,4.29,3.67,8.00,4.22,4.5,3.81,3.67,4.00,4.04,4.46,4.25,4.00,4.00,3.87,5.15,4.23,5.00,8.00,4.36,4.96,-111.0,-104.0,-111.07407407407408,-59.2962962962963
12681,0.351,0.667,0.000,0.409,0.267,0.475,0.595,0.667,1.000,0.571,0.625,0.608,4.22,4.33,8.00,3.81,5.28,2.81,3.00,1.00,3.32,4.3,4.08,1.33,1.00,4.00,4.08,3.86,3.67,8.00,3.82,4.67,-204.0,175.0,-205.11111111111111,174.88888888888889
6731,0.573,0.000,0.000,0.590,0.558,0.638,0.525,0.333,1.000,0.487,0.558,0.516,5.20,6.67,11.00,5.84,4.92,4.85,3.33,1.00,4.26,4.6,4.28,5.67,1.00,5.03,5.21,4.06,10.00,11.00,3.28,3.88,-118.0,102.0,-116.14814814814815,79.74074074074075
16160,0.397,0.000,0.000,0.364,0.433,0.34,0.625,1.000,1.000,0.588,0.667,0.615,5.19,7.33,6.00,5.09,4.83,4.22,2.67,4.00,3.70,3.72,4.05,5.33,4.00,4.82,3.81,5.00,5.00,6.00,5.42,5.28,-275.0,225.0,-270.82142857142856,224.71428571428572
8093,0.430,0.667,1.000,0.511,0.359,0.508,0.347,1.000,1.000,0.348,0.346,0.417,4.16,5.33,5.00,4.35,4.57,3.91,4.67,9.00,4.06,4.23,5.49,2.67,4.00,6.11,4.9,3.90,3.33,3.00,3.49,4.97,110.0,-128.0,111.65384615384616,-127.07692307692308
336,0.400,0.333,0.000,0.500,0.333,0.475,0.714,1.000,1.000,0.600,0.778,0.647,5.50,6.33,7.00,5.80,5.44,4.40,3.33,2.00,6.33,4.19,2.79,3.33,2.00,2.40,3.8,5.80,5.33,7.00,6.17,4.77,-303.0,260.0,-302.8421052631579,258.5263157894737
