,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
5853,0.614,1.000,1.000,0.581,0.667,0.582,0.529,1.000,1.000,0.515,0.543,0.552,3.96,5.67,8.00,3.79,5.39,4.54,7.33,8.00,4.30,4.6,3.97,3.67,4.00,3.73,4.52,4.11,4.33,4.00,4.40,4.12,-133.0,119.0,-131.58333333333334,120.16666666666667
13848,0.404,0.667,1.000,0.481,0.319,0.475,0.551,0.667,0.000,0.608,0.489,0.562,4.89,6.33,1.00,4.78,5.22,3.23,6.67,4.00,3.75,4.3,4.32,4.33,6.00,4.53,4.09,4.41,4.33,3.00,4.38,4.67,-227.0,190.0,-222.03571428571428,189.92857142857142
8818,0.518,0.000,0.000,0.589,0.446,0.45,0.555,1.000,1.000,0.571,0.537,0.552,4.20,4.33,5.00,4.48,5.39,4.21,3.00,4.00,4.00,4.23,4.05,3.00,4.00,3.96,4.52,4.69,4.33,5.00,4.23,5.05,-135.0,117.0,-135.2,118.16
15962,0.442,0.667,1.000,0.444,0.440,0.568,0.642,0.333,1.000,0.615,0.667,0.512,5.00,2.67,3.00,4.15,4.16,3.42,3.00,4.00,2.78,4.23,4.36,6.33,2.00,4.12,4.25,4.15,2.67,3.00,3.85,3.88,-145.0,125.0,-146.39285714285714,126.82142857142857
423,0.400,0.333,0.000,0.222,0.667,0.587,0.588,1.000,1.000,0.429,0.700,0.333,5.35,8.67,11.00,3.57,4.5,3.93,3.33,2.00,2.56,5.31,4.65,5.67,4.00,4.29,6.06,4.53,6.67,8.00,4.44,4.39,150.0,-175.0,150.6315789473684,-171.57894736842104
14222,0.405,0.333,1.000,0.460,0.345,0.457,0.534,0.333,0.000,0.610,0.458,0.608,4.13,5.33,2.00,4.08,5.28,3.83,1.33,3.00,3.86,4.23,3.86,4.00,3.00,3.63,4.08,5.02,4.33,2.00,4.86,4.86,-200.0,179.0,-205.33333333333334,177.5185185185185
4847,0.449,0.333,0.000,0.458,0.440,0.5,0.560,1.000,1.000,0.654,0.458,0.548,4.54,3.33,1.00,4.96,4.29,4.86,2.00,0.00,5.92,3.92,4.08,1.33,0.00,3.58,3.98,5.31,2.00,1.00,6.00,4.02,-118.0,102.0,-117.24,87.68
11080,0.320,0.333,0.000,0.311,0.329,0.417,0.564,1.000,1.000,0.608,0.520,0.4,5.09,8.00,7.00,5.76,4.87,4.14,2.33,1.00,4.55,4.57,4.65,3.00,1.00,4.95,5.85,5.97,4.33,7.00,6.49,4.9,-263.0,220.0,-263.4166666666667,221.04166666666666
12524,0.333,0.000,0.000,0.267,0.417,0.438,0.655,0.667,1.000,0.643,0.667,0.488,4.38,2.00,3.00,3.43,4.5,3.81,1.00,1.00,4.33,4.35,3.86,4.00,2.00,3.29,4.37,4.56,6.67,7.00,4.27,5.18,-149.0,130.0,-151.22222222222223,131.94444444444446
12087,0.556,0.667,1.000,0.571,0.500,0.564,0.250,0.333,0.000,0.400,0.000,0.321,2.00,2.00,2.00,2.40,4.07,3.33,3.00,5.00,3.43,4.37,3.75,3.33,5.00,3.00,5.9,2.67,1.33,2.00,2.86,4.14,165.0,-189.0,165.40740740740742,-190.33333333333334
13382,0.560,0.667,1.000,0.559,0.561,0.578,0.556,1.000,1.000,0.625,0.469,0.608,4.06,4.67,4.00,3.98,5.28,4.43,6.33,10.00,4.50,4.48,3.79,3.33,2.00,3.55,4.08,4.19,5.33,3.00,3.94,3.83,-120.0,103.0,-117.72,103.6
14893,0.359,0.000,0.000,0.338,0.380,0.531,0.548,0.667,1.000,0.554,0.543,0.556,4.23,4.33,10.00,3.84,4.3,3.50,2.00,2.00,3.13,4.59,3.81,5.00,9.00,3.61,4.62,4.83,4.00,4.00,5.05,4.24,-261.5,215.0,-261.1363636363636,218.0909090909091
14840,0.390,0.333,0.000,0.403,0.377,0.512,0.370,0.667,1.000,0.395,0.346,0.377,3.62,5.67,8.00,3.82,3.76,4.11,2.33,3.00,4.64,4.85,5.06,3.67,3.00,5.21,5.14,5.02,6.33,8.00,5.17,4.69,-112.0,-103.0,-112.22222222222223,-28.666666666666668
12914,0.413,0.333,0.000,0.440,0.381,0.377,0.702,1.000,1.000,0.750,0.667,0.644,5.57,4.00,3.00,5.85,5.05,3.37,3.00,2.00,3.72,3.76,3.04,2.33,1.00,3.75,3.45,5.20,3.33,4.00,4.88,5.14,-323.0,270.0,-321.5769230769231,267.0769230769231
14264,0.400,0.667,0.000,0.426,0.373,0.512,0.549,0.667,1.000,0.540,0.559,0.506,4.61,5.67,4.00,4.73,4.53,4.25,6.67,1.00,4.98,4.85,4.05,4.00,1.00,4.06,4.6,5.16,3.33,4.00,5.23,4.69,-219.5,185.0,-216.15384615384616,185.42307692307693
3544,0.444,0.000,0.000,0.500,0.364,0.433,0.516,0.667,0.000,0.529,0.500,0.552,4.10,5.67,4.00,4.18,5.39,3.44,2.00,2.00,3.38,4.88,3.52,4.33,7.00,3.24,4.52,4.26,4.67,3.00,4.00,5.02,-192.0,165.0,-192.41666666666666,165.72
4034,0.474,0.333,0.000,0.619,0.294,0.548,0.359,0.667,1.000,0.450,0.263,0.397,3.54,5.00,9.00,3.70,4.29,4.53,4.33,8.00,5.10,4.29,5.21,5.00,8.00,4.60,5.48,4.68,4.33,9.00,3.86,3.98,125.0,-142.0,124.46153846153847,-140.19230769230768
15898,0.531,0.333,1.000,0.591,0.482,0.561,0.700,0.333,0.000,0.815,0.565,0.524,5.94,3.67,1.00,5.63,4.07,4.86,9.00,20.00,4.27,4.78,3.80,10.00,20.00,3.41,3.76,4.37,5.00,1.00,3.64,4.23,-200.0,173.0,-202.96428571428572,173.21428571428572
15737,0.732,0.333,0.000,0.864,0.579,0.524,0.561,0.667,1.000,0.640,0.438,0.597,4.51,5.67,9.00,4.64,4.89,6.15,7.00,8.00,6.00,4.07,4.10,7.00,8.00,3.68,3.5,3.24,5.67,9.00,2.64,3.76,105.0,-121.5,106.39285714285714,-122.53571428571429
14993,0.456,0.667,0.000,0.494,0.418,0.475,0.363,0.667,1.000,0.346,0.378,0.531,3.52,5.33,5.00,3.15,4.59,3.88,5.00,4.00,4.07,4.46,4.79,4.00,4.00,5.04,4.24,4.14,3.33,5.00,4.19,4.96,120.0,-136.5,119.84615384615384,-135.96153846153845
13809,0.421,0.333,1.000,0.449,0.391,0.475,0.400,0.667,1.000,0.429,0.370,0.457,3.92,4.33,4.00,3.63,4.23,3.95,4.00,9.00,4.24,4.46,5.06,4.00,2.00,5.00,4.86,4.31,5.33,1.00,4.22,4.96,-111.0,-104.0,-111.35714285714286,-39.42857142857143
4120,0.595,0.667,0.000,0.520,0.706,0.4,0.564,0.667,1.000,0.643,0.520,0.516,4.92,5.00,10.00,6.14,4.92,5.17,6.00,5.00,5.28,4.87,4.00,4.33,8.00,4.50,5.21,4.10,3.00,6.00,4.52,5.85,-135.0,120.0,-136.76,121.4
7705,0.495,0.333,0.000,0.551,0.432,0.433,0.563,0.333,1.000,0.547,0.581,0.582,4.39,2.67,4.00,4.09,4.6,4.88,4.67,1.00,5.53,4.9,4.04,2.67,1.00,4.25,4.12,5.18,5.00,4.00,4.98,5.35,-149.0,130.0,-148.84,132.64
12756,0.462,0.333,0.000,0.455,0.471,0.37,0.634,0.667,1.000,0.688,0.600,0.584,4.27,2.33,2.00,3.63,5.34,4.08,1.67,1.00,4.36,3.86,3.20,1.67,1.00,2.69,4.1,4.23,2.33,2.00,4.95,5.03,-189.0,165.0,-188.76190476190476,166.23809523809524
15509,0.519,0.667,0.000,0.615,0.429,0.451,0.654,0.667,1.000,0.615,0.692,0.531,4.65,3.67,2.00,4.77,4.48,5.19,6.67,1.00,6.15,3.85,3.54,2.33,1.00,3.46,4.25,4.56,4.00,2.00,5.15,4.12,-150.0,130.0,-148.25925925925927,128.5185185185185
13173,0.468,0.333,0.000,0.486,0.444,0.475,0.617,0.000,0.000,0.630,0.606,0.644,5.15,1.33,0.00,5.37,5.05,4.39,5.00,1.00,4.40,4.46,3.38,4.00,2.00,4.04,3.45,4.24,5.67,4.00,3.94,4.96,-200.0,175.0,-203.46153846153845,176.0
11429,0.562,1.000,1.000,0.577,0.547,0.552,0.575,1.000,1.000,0.628,0.520,0.4,5.19,8.67,12.00,5.91,4.87,4.37,6.00,7.00,4.45,5.39,4.64,4.67,5.00,4.91,5.85,4.14,2.33,3.00,4.00,4.52,100.0,-118.0,102.92,-117.28
13902,0.446,0.000,0.000,0.500,0.383,0.321,0.515,0.667,1.000,0.568,0.474,0.494,4.40,4.33,5.00,4.23,4.43,4.22,1.33,0.00,4.35,4.19,4.25,3.33,3.00,4.11,4.49,4.56,4.00,1.00,4.19,5.51,-149.0,131.0,-150.4,131.68
12189,0.615,0.667,1.000,0.667,0.571,0.562,0.500,0.333,0.000,0.333,0.556,0.584,3.42,3.33,0.00,3.33,5.34,4.00,3.33,3.00,5.50,5.22,4.00,5.33,6.00,5.33,4.1,3.85,1.67,2.00,5.67,4.09,-167.0,148.0,-168.55555555555554,147.22222222222223
1389,0.517,0.667,1.000,0.552,0.483,0.463,0.603,0.667,0.000,0.793,0.414,0.612,4.47,4.67,2.00,4.48,5.73,4.05,5.00,7.00,4.66,4.33,3.57,5.67,7.00,3.14,4.71,4.02,2.00,2.00,4.48,4.39,-130.0,115.0,-130.65,115.45
15663,0.806,0.667,1.000,0.864,0.714,0.524,0.629,0.000,0.000,0.643,0.619,0.512,5.31,2.00,0.00,4.71,4.16,6.33,4.33,3.00,6.00,4.07,4.57,3.67,3.00,4.21,4.25,3.06,3.33,0.00,2.64,3.76,109.0,-124.5,108.46428571428571,-124.57142857142857
7069,0.488,0.667,0.000,0.600,0.386,0.467,0.494,0.333,1.000,0.643,0.356,0.548,4.23,7.00,8.00,4.93,4.29,4.44,10.33,3.00,4.55,5.1,4.40,10.33,3.00,4.05,3.98,4.69,7.00,8.00,4.38,5.18,-114.0,-103.0,-112.68,-29.48
15380,0.368,0.000,0.000,0.500,0.273,0.407,0.650,1.000,1.000,0.667,0.636,0.512,5.30,3.67,5.00,5.22,4.16,3.11,1.33,1.00,3.75,3.44,4.45,0.67,1.00,4.56,4.25,5.26,3.33,5.00,5.13,4.4,-169.0,150.0,-170.5185185185185,148.8148148148148
948,0.585,0.333,0.000,0.667,0.522,0.432,0.639,0.333,1.000,0.737,0.529,0.595,4.78,3.67,8.00,4.26,5.19,5.68,3.67,4.00,5.56,4.21,3.86,5.67,4.00,3.26,4.2,4.44,3.33,8.00,4.11,4.87,106.0,-120.0,95.8,-119.75
13121,0.459,0.333,0.000,0.467,0.452,0.321,0.509,1.000,1.000,0.531,0.482,0.506,4.88,6.33,4.00,4.47,4.53,3.89,3.33,0.00,3.57,4.19,4.20,2.67,0.00,3.66,4.6,4.67,5.00,4.00,4.33,5.51,-200.0,175.0,-200.96,174.32
1302,0.623,0.667,0.000,0.714,0.520,0.595,0.704,0.667,0.000,0.667,0.733,0.647,5.78,8.00,3.00,5.71,5.44,4.75,4.67,2.00,4.21,5.19,3.57,4.33,6.00,3.25,3.8,3.70,4.67,14.00,3.25,4.2,-161.0,142.0,-161.05555555555554,142.66666666666666
933,0.553,0.333,0.000,0.619,0.471,0.632,0.447,0.333,1.000,0.381,0.529,0.333,4.76,5.00,6.00,4.33,4.5,4.87,5.33,3.00,5.48,5.77,5.21,6.00,3.00,5.71,6.06,4.39,6.67,6.00,4.62,4.49,216.0,-250.0,214.44444444444446,-248.05555555555554
8106,0.520,0.333,0.000,0.540,0.500,0.552,0.600,0.667,0.000,0.625,0.577,0.638,4.94,6.67,2.00,4.48,4.6,4.16,3.33,4.00,4.28,5.39,4.02,3.33,3.00,3.25,3.88,4.11,4.67,5.00,4.04,4.52,-147.0,130.0,-146.8846153846154,130.5
5205,0.561,0.667,1.000,0.606,0.500,0.507,0.527,0.667,0.000,0.500,0.548,0.516,4.96,4.00,1.00,5.67,4.92,5.35,5.33,13.00,5.24,4.67,4.33,6.33,13.00,5.38,5.21,4.12,2.33,1.00,4.15,4.44,-102.0,-114.0,-11.814814814814815,-113.0
5219,0.429,0.000,0.000,0.500,0.375,0.508,0.393,0.667,1.000,0.444,0.345,0.317,3.52,6.33,9.00,4.00,3.65,3.79,3.33,2.00,3.96,4.23,4.84,5.00,2.00,4.30,4.97,3.86,6.67,9.00,3.25,4.97,130.0,-149.0,131.11111111111111,-147.66666666666666
3874,0.605,0.667,1.000,0.542,0.714,0.582,0.579,0.000,0.000,0.476,0.706,0.4,5.03,1.33,1.00,5.05,4.87,4.13,3.33,4.00,4.17,4.6,4.26,3.67,4.00,4.90,5.85,4.29,2.33,1.00,4.96,4.12,-110.0,-105.0,-99.96153846153847,-71.76
16350,0.540,0.667,0.000,0.537,0.543,0.669,0.560,1.000,1.000,0.622,0.500,0.675,5.28,2.33,3.00,5.27,5.17,4.45,5.33,2.00,4.39,4.51,4.65,0.67,2.00,3.97,3.18,3.91,4.33,3.00,4.17,3.17,-176.5,150.0,-176.21428571428572,151.07142857142858
13421,0.487,0.667,0.000,0.460,0.514,0.37,0.618,0.000,0.000,0.667,0.575,0.475,4.82,1.00,0.00,4.94,3.93,4.39,6.33,1.00,4.11,3.86,4.07,4.67,2.00,3.58,4.12,4.22,3.00,2.00,4.35,5.03,-196.0,170.0,-197.11111111111111,171.03703703703704
14850,0.366,0.333,0.000,0.338,0.395,0.531,0.438,0.667,1.000,0.453,0.423,0.475,3.85,6.00,10.00,4.04,4.46,3.53,5.33,4.00,3.13,4.59,4.22,4.33,3.00,4.36,4.96,4.84,8.67,13.00,5.05,4.24,-210.0,180.0,-209.8148148148148,180.0
13246,0.554,0.333,1.000,0.618,0.484,0.608,0.433,0.667,0.000,0.500,0.371,0.321,4.12,5.67,6.00,4.19,4.07,4.09,2.67,7.00,3.94,5.28,4.72,3.00,7.00,4.03,5.9,3.82,3.00,6.00,3.50,4.08,130.0,-152.0,132.40740740740742,-150.40740740740742
10228,0.436,0.667,1.000,0.508,0.368,0.548,0.439,0.333,0.000,0.478,0.400,0.581,4.56,2.00,1.00,4.64,4.37,4.23,3.67,3.00,4.51,4.29,5.32,3.67,3.00,5.18,3.58,5.03,4.67,1.00,4.97,3.98,-154.0,135.0,-152.42857142857142,134.42857142857142
6467,0.546,0.333,0.000,0.667,0.421,0.548,0.597,0.667,1.000,0.658,0.539,0.718,5.05,3.00,3.00,5.03,5.77,4.27,2.67,2.00,4.77,4.29,3.79,2.67,2.00,3.45,3.58,3.97,3.00,3.00,3.56,3.98,-200.0,170.0,-196.44,172.32
14839,0.549,0.333,0.000,0.630,0.458,0.608,0.562,1.000,1.000,0.556,0.568,0.494,4.31,6.67,10.00,3.97,4.43,4.20,4.00,1.00,4.15,5.28,3.93,3.00,4.00,4.01,4.49,3.80,5.33,7.00,3.44,4.08,-152.0,132.0,-151.30769230769232,131.76923076923077
10148,0.458,0.333,0.000,0.662,0.258,0.433,0.351,0.667,1.000,0.455,0.246,0.367,3.87,6.33,4.00,4.06,3.73,4.55,3.33,3.00,5.91,4.58,4.98,3.33,3.00,4.44,5.2,4.82,3.00,4.00,4.71,5.88,117.0,-135.0,117.6086956521739,-133.91304347826087
13877,0.525,0.000,0.000,0.551,0.500,0.451,0.555,0.667,1.000,0.553,0.556,0.488,4.38,6.33,10.00,3.68,4.5,4.54,3.67,1.00,4.06,4.5,4.04,3.00,1.00,3.66,4.37,4.29,9.00,10.00,4.18,5.15,-133.0,115.0,-132.57142857142858,116.14285714285714
13849,0.516,0.667,1.000,0.568,0.472,0.494,0.495,0.333,0.000,0.490,0.500,0.567,4.57,4.00,6.00,4.65,5.14,4.42,5.33,7.00,4.23,4.43,4.73,5.33,7.00,5.27,4.66,4.28,4.00,6.00,4.11,4.49,101.0,-116.5,54.42307692307692,-116.84615384615384
14336,0.422,0.000,0.000,0.529,0.300,0.46,0.641,1.000,1.000,0.694,0.591,0.475,4.74,4.33,3.00,4.81,3.93,4.48,2.33,0.00,5.69,4.59,3.74,2.33,0.00,3.27,4.12,5.51,4.33,3.00,5.68,4.94,-345.0,284.0,-347.55555555555554,285.6296296296296
7283,0.523,0.667,1.000,0.511,0.535,0.552,0.600,0.000,0.000,0.596,0.605,0.507,5.42,0.33,0.00,5.11,4.67,4.13,1.67,1.00,4.22,5.39,3.92,2.33,1.00,4.15,4.44,4.10,1.33,0.00,4.16,4.52,-135.0,119.0,-135.5,119.42307692307692
13757,0.538,1.000,1.000,0.612,0.455,0.562,0.516,0.333,0.000,0.535,0.500,0.567,4.62,2.67,2.00,4.79,5.14,4.60,6.00,4.00,4.76,5.22,4.43,10.33,13.00,4.70,4.66,4.34,2.67,2.00,4.53,4.09,-105.0,-111.0,-51.56521739130435,-111.78260869565217
15547,0.407,0.000,0.000,0.500,0.308,0.5,0.536,0.333,1.000,0.438,0.667,0.669,4.57,2.00,4.00,4.38,4.51,4.67,5.00,4.00,3.71,4.42,3.79,4.00,3.00,4.19,3.17,5.33,9.33,6.00,4.71,4.3,-190.0,163.0,-189.5185185185185,162.8148148148148
13791,0.468,0.333,0.000,0.489,0.449,0.414,0.421,0.667,1.000,0.467,0.380,0.377,3.60,3.33,1.00,3.84,3.76,4.03,2.67,0.00,4.00,3.85,5.07,3.67,0.00,5.16,5.14,4.18,3.33,1.00,4.20,4.33,155.0,-179.0,155.07142857142858,-178.39285714285714
8944,0.474,0.333,0.000,0.561,0.386,0.397,0.346,0.000,0.000,0.333,0.356,0.417,4.16,5.00,6.00,4.43,4.57,4.37,2.67,5.00,4.21,4.29,5.67,10.33,9.00,6.39,4.9,4.81,4.67,7.00,3.98,5.48,-108.0,-108.0,-97.95652173913044,-99.30434782608695
15318,0.706,0.667,1.000,0.833,0.636,0.531,0.471,0.667,0.000,0.455,0.500,0.551,4.53,4.33,3.00,4.27,4.27,4.94,3.67,7.00,6.00,4.48,4.29,3.00,7.00,3.82,3.86,3.06,4.33,3.00,2.17,4.25,-155.5,135.0,-157.46153846153845,136.03846153846155
14696,0.525,0.667,0.000,0.571,0.480,0.321,0.566,0.667,1.000,0.575,0.556,0.562,4.66,3.67,6.00,4.33,5.22,4.17,4.33,3.00,4.29,4.07,4.20,5.00,3.00,4.51,4.09,4.15,3.67,6.00,4.09,5.9,-159.0,140.0,-157.77777777777777,139.8148148148148
13075,0.482,1.000,1.000,0.500,0.462,0.506,0.569,0.000,0.000,0.577,0.563,0.578,4.29,2.00,0.00,4.50,4.48,4.80,7.33,10.00,4.40,4.53,4.03,6.33,10.00,3.65,3.83,4.29,3.00,0.00,3.73,4.6,-167.0,145.0,-164.59259259259258,144.85185185185185
14942,0.411,0.000,0.000,0.506,0.312,0.46,0.696,1.000,1.000,0.727,0.667,0.644,5.30,7.00,6.00,5.35,5.05,4.34,3.00,4.00,5.63,4.59,3.17,2.33,4.00,3.45,3.45,5.46,7.33,6.00,5.88,4.94,-297.5,250.0,-296.6923076923077,248.8846153846154
283,0.833,1.000,1.000,0.875,0.750,0.612,0.167,0.000,0.000,0.250,0.125,0.426,3.25,3.00,2.00,3.75,4.68,5.25,5.67,5.00,3.88,5.73,4.92,5.67,5.00,5.00,5.62,2.75,3.00,2.00,1.75,4.71,184.0,-200.0,180.31578947368422,-203.6315789473684
14273,0.459,1.000,1.000,0.443,0.475,0.37,0.431,0.667,0.000,0.530,0.316,0.46,4.52,6.33,8.00,5.70,4.59,4.43,4.33,2.00,4.20,3.86,5.45,5.33,9.00,5.52,4.94,4.39,1.33,1.00,4.72,5.03,-120.0,105.0,-119.22222222222223,104.5925925925926
12176,0.333,0.333,0.000,0.333,0.333,0.451,0.500,1.000,1.000,0.556,0.000,0.457,3.10,3.00,2.00,2.89,4.23,3.33,3.67,0.00,3.33,4.5,4.40,1.33,0.00,4.22,4.86,4.08,3.00,2.00,4.00,5.15,104.0,-120.0,104.07407407407408,-119.4074074074074
14647,0.546,0.333,0.000,0.551,0.541,0.488,0.472,0.333,1.000,0.514,0.427,0.321,4.44,1.67,5.00,4.50,4.19,4.36,1.67,1.00,3.83,4.5,4.58,4.33,3.00,4.45,5.51,4.22,5.67,6.00,3.86,4.37,140.0,-175.0,140.15384615384616,-174.69230769230768
14769,0.372,0.000,0.000,0.394,0.351,0.377,0.605,0.667,1.000,0.699,0.514,0.564,5.01,7.33,9.00,5.15,4.37,3.59,4.00,8.00,3.75,3.76,3.59,6.67,8.00,3.36,4.14,5.04,7.00,9.00,5.30,5.14,-300.0,250.0,-300.22222222222223,251.33333333333334
5827,0.530,1.000,1.000,0.500,0.559,0.5,0.543,0.000,0.000,0.600,0.486,0.591,4.43,4.33,7.00,4.09,5.35,5.05,4.67,2.00,6.03,3.92,3.56,6.33,8.00,3.06,4.24,5.05,1.33,1.00,5.84,4.02,-175.0,155.0,-175.6,153.56
14842,0.623,1.000,1.000,0.667,0.579,0.559,0.346,0.333,0.000,0.320,0.372,0.401,3.77,2.33,0.00,3.67,4.47,4.90,7.33,8.00,4.88,4.83,5.22,4.33,8.00,5.27,5.06,3.77,3.33,0.00,3.53,4.01,190.0,-228.0,192.7,-229.3
13061,0.368,0.667,0.000,0.333,0.400,0.401,0.434,0.667,1.000,0.482,0.385,0.414,4.47,6.00,12.00,4.70,3.85,4.07,5.67,2.00,3.33,4.47,4.15,3.67,2.00,4.22,4.33,5.60,8.00,12.00,5.07,5.06,-233.0,192.0,-228.63636363636363,194.0909090909091
5215,0.444,0.667,1.000,0.464,0.423,0.433,0.464,0.333,0.000,0.577,0.367,0.467,4.07,6.33,1.00,4.08,5.1,3.83,2.67,2.00,3.36,4.88,4.43,5.33,2.00,3.88,5.18,4.24,3.00,1.00,4.04,5.02,-132.0,114.0,-130.44444444444446,115.48148148148148
14121,0.420,1.000,1.000,0.414,0.426,0.438,0.393,0.000,0.000,0.421,0.364,0.512,4.20,2.00,2.00,5.05,4.85,4.15,5.00,7.00,4.17,4.35,5.21,7.00,7.00,5.25,4.69,4.77,2.00,2.00,4.55,5.18,130.0,-149.0,130.0,-148.2962962962963
5893,0.614,0.000,0.000,0.576,0.649,0.638,0.493,0.667,1.000,0.571,0.417,0.45,3.99,6.00,6.00,3.91,4.23,4.93,4.00,5.00,3.97,4.6,4.76,4.00,5.00,4.09,5.05,3.76,5.67,6.00,3.18,3.88,100.0,-115.0,39.69230769230769,-115.1923076923077
8305,0.446,0.667,1.000,0.528,0.354,0.433,0.515,0.667,1.000,0.500,0.527,0.516,5.18,6.00,13.00,5.82,4.92,4.19,3.67,5.00,4.72,4.13,4.20,2.00,1.00,4.91,5.21,5.00,2.33,0.00,4.91,4.53,-206.0,180.0,-208.03846153846155,180.65384615384616
15878,0.617,0.667,0.000,0.667,0.565,0.42,0.532,0.333,1.000,0.522,0.542,0.383,4.45,4.00,6.00,4.13,3.65,6.40,9.33,4.00,6.79,4.36,4.04,5.33,4.00,4.83,5.04,4.15,4.67,6.00,4.38,4.59,140.0,-160.0,138.42857142857142,-160.14285714285714
10796,0.455,0.667,0.000,0.625,0.282,0.433,0.507,0.333,1.000,0.571,0.444,0.467,4.56,3.67,6.00,4.33,5.1,4.57,5.33,1.00,5.75,4.58,4.68,5.33,1.00,4.47,5.18,4.92,3.67,6.00,4.99,5.88,-290.0,239.0,-288.61538461538464,240.26923076923077
13549,0.410,0.333,0.000,0.465,0.350,0.377,0.560,0.333,0.000,0.541,0.575,0.578,4.56,3.00,1.00,4.38,4.48,3.63,1.67,1.00,3.98,3.76,4.15,4.00,2.00,3.95,3.83,5.20,7.67,5.00,5.21,5.14,-208.0,185.0,-214.14814814814815,184.14814814814815
