,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
11092,0.469,1.000,1.000,0.625,0.320,0.433,0.408,0.333,0.000,0.447,0.366,0.433,4.50,7.33,8.00,4.43,4.88,4.60,5.67,9.00,5.75,4.58,5.04,6.33,9.00,4.93,5.02,4.91,4.67,8.00,4.99,5.88,-119.5,105.0,-119.20833333333333,87.625
11322,0.596,1.000,1.000,0.627,0.566,0.507,0.477,0.000,0.000,0.487,0.467,0.433,4.42,2.33,5.00,4.64,4.9,5.40,9.00,10.00,5.29,4.67,5.01,7.67,10.00,4.95,5.35,3.97,3.67,5.00,3.96,4.44,175.0,-200.0,174.19230769230768,-200.3846153846154
5396,0.500,1.000,1.000,0.500,0.500,0.597,0.475,0.667,0.000,0.586,0.367,0.467,4.24,7.33,5.00,4.41,5.1,4.93,6.33,9.00,5.21,5.63,4.49,5.67,9.00,4.07,5.18,4.91,3.67,5.00,4.91,4.61,-128.0,110.0,-127.88888888888889,112.96296296296296
12060,0.429,0.000,0.000,0.500,0.000,0.506,0.333,0.333,1.000,1.000,0.200,0.414,3.00,3.00,4.00,4.00,3.85,4.00,3.00,3.00,4.17,4.53,3.83,4.33,3.00,3.00,4.33,4.29,5.00,4.00,4.33,4.6,-120.0,105.0,-120.22222222222223,97.33333333333333
5372,0.550,0.333,0.000,0.677,0.414,0.548,0.597,0.333,1.000,0.636,0.552,0.591,4.60,3.67,9.00,4.27,5.35,4.55,3.67,4.00,5.06,4.29,3.39,4.67,4.00,2.94,4.24,4.13,5.33,9.00,3.42,3.98,-179.0,155.0,-177.8,156.0
14576,0.471,0.000,0.000,0.521,0.418,0.321,0.436,1.000,1.000,0.548,0.313,0.46,4.49,8.33,4.00,5.84,4.59,4.45,4.67,1.00,4.62,4.19,5.41,5.00,1.00,5.67,4.94,4.58,7.67,4.00,4.45,5.51,145.0,-164.0,144.26923076923077,-164.65384615384616
16219,0.414,0.667,0.000,0.457,0.371,0.42,0.618,0.667,1.000,0.571,0.667,0.615,5.22,7.00,6.00,5.00,4.83,4.46,4.67,3.00,5.14,4.31,4.16,6.00,5.00,4.86,3.81,5.46,5.00,6.00,6.31,5.39,-250.0,205.0,-248.96,206.08
13454,0.577,0.667,1.000,0.585,0.568,0.559,0.342,0.000,0.000,0.333,0.350,0.512,4.34,3.67,1.00,5.42,4.85,4.76,5.67,9.00,4.85,4.83,5.61,10.67,9.00,6.03,4.69,4.15,5.33,1.00,4.46,4.01,150.0,-175.0,151.8148148148148,-174.07407407407408
12252,0.438,0.333,0.000,0.333,0.500,0.584,0.375,0.667,1.000,0.286,0.444,0.37,4.81,2.67,6.00,4.57,3.86,3.50,4.00,2.00,3.83,5.34,5.00,1.33,2.00,5.86,5.03,4.25,5.33,6.00,5.00,4.1,100.0,-118.0,49.0,-117.6923076923077
8468,0.356,0.667,0.000,0.354,0.357,0.417,0.539,1.000,1.000,0.540,0.537,0.552,4.09,3.33,3.00,4.28,5.39,4.15,3.67,2.00,4.40,4.57,4.09,1.33,1.00,4.04,4.52,5.47,3.67,6.00,6.15,4.9,-244.0,205.0,-241.80769230769232,207.34615384615384
13408,0.737,1.000,1.000,0.791,0.667,0.564,0.635,0.667,1.000,0.645,0.628,0.584,4.32,4.67,2.00,4.13,5.34,5.04,5.33,5.00,4.91,4.37,3.35,2.33,0.00,3.32,4.1,3.05,3.00,3.00,2.79,4.14,105.0,-120.0,106.24,-120.84
14182,0.696,0.333,0.000,0.727,0.667,0.644,0.539,0.333,1.000,0.566,0.516,0.578,4.53,2.67,5.00,4.58,4.48,5.37,2.67,4.00,5.25,5.05,4.25,4.67,4.00,4.09,3.83,3.20,3.00,5.00,3.40,3.45,150.0,-175.0,150.57692307692307,-173.3846153846154
14221,0.492,0.333,0.000,0.492,0.492,0.567,0.521,0.333,1.000,0.607,0.444,0.321,4.30,6.00,15.00,4.43,4.07,4.51,6.67,10.00,4.53,5.14,4.22,6.33,10.00,3.89,5.9,4.81,8.67,15.00,5.08,4.66,105.0,-120.0,96.92592592592592,-119.62962962962963
12754,0.333,0.000,0.000,0.409,0.235,0.475,0.472,0.333,1.000,0.533,0.429,0.494,4.69,4.00,6.00,4.40,4.43,2.72,1.00,1.00,3.32,4.3,4.50,3.33,1.00,3.93,4.49,3.97,6.67,6.00,3.82,4.67,-182.0,160.0,-185.47826086956522,160.3913043478261
16006,0.473,1.000,1.000,0.500,0.444,0.383,0.509,0.000,0.000,0.536,0.482,0.482,5.18,4.67,4.00,6.00,4.54,4.65,7.33,5.00,4.71,4.0,5.02,6.00,5.00,5.61,4.86,5.05,5.67,4.00,5.43,5.03,-162.0,140.0,-161.89285714285714,139.85714285714286
15923,0.460,0.333,0.000,0.583,0.346,0.548,0.620,0.667,1.000,0.539,0.708,0.615,5.18,4.33,8.00,4.69,4.83,4.30,4.67,5.00,4.58,4.59,4.02,5.33,5.00,4.88,3.81,4.98,5.67,8.00,3.96,4.15,-151.0,135.0,-153.59259259259258,132.40740740740742
6377,0.493,0.667,0.000,0.539,0.441,0.433,0.427,0.333,1.000,0.500,0.366,0.508,3.96,5.00,11.00,4.21,4.23,3.90,7.33,2.00,3.31,4.88,3.69,4.00,2.00,3.32,4.97,4.11,8.67,11.00,3.31,5.02,100.0,-115.0,20.44,-114.44
12794,0.683,0.667,1.000,0.750,0.619,0.644,0.326,0.333,0.000,0.238,0.409,0.401,3.91,3.33,1.00,2.71,4.47,5.54,6.67,10.00,5.85,5.05,5.28,5.67,10.00,5.24,5.06,3.17,3.00,1.00,3.75,3.45,200.0,-238.0,199.23076923076923,-233.6153846153846
5701,0.354,0.000,0.000,0.406,0.303,0.317,0.444,0.667,1.000,0.485,0.400,0.433,3.75,3.00,3.00,3.18,4.88,3.46,2.67,2.00,3.88,3.65,4.14,1.33,2.00,3.58,5.02,4.86,5.00,3.00,4.34,4.97,-167.0,145.0,-165.59259259259258,146.62962962962962
12331,0.435,0.667,0.000,0.417,0.455,0.321,0.571,0.667,0.000,0.600,0.546,0.414,3.95,4.67,3.00,4.50,3.85,3.17,4.33,5.00,2.92,4.19,3.67,4.67,7.00,3.80,4.33,4.00,3.00,7.00,3.83,5.51,-154.0,135.0,-155.3846153846154,135.80769230769232
16183,0.531,0.667,1.000,0.529,0.533,0.383,0.431,0.667,0.000,0.484,0.382,0.457,4.22,3.33,3.00,4.32,4.06,4.42,5.67,2.00,4.12,3.65,4.42,5.00,13.00,4.29,4.51,4.39,4.33,1.00,4.88,5.04,-145.0,125.0,-143.37037037037038,123.25925925925925
3698,0.484,0.667,0.000,0.588,0.357,0.5,0.424,0.333,1.000,0.417,0.429,0.317,3.52,3.33,6.00,4.25,3.65,5.06,2.00,2.00,6.88,3.92,4.42,3.67,5.00,4.83,4.97,5.19,3.00,9.00,5.53,4.02,120.0,-135.0,124.92,-124.92
1291,0.574,0.333,0.000,0.714,0.423,0.632,0.519,0.667,1.000,0.650,0.441,0.414,4.87,6.00,11.00,6.00,4.48,5.31,5.00,5.00,6.39,5.77,5.26,3.67,5.00,5.40,5.11,4.41,7.00,11.00,4.11,4.49,225.0,-263.0,226.3684210526316,-264.6842105263158
10400,0.530,0.333,0.000,0.508,0.551,0.597,0.459,0.667,1.000,0.657,0.265,0.433,4.57,6.00,4.00,5.87,4.58,4.84,4.00,3.00,5.12,5.63,4.81,4.67,3.00,4.70,5.88,4.18,4.33,4.00,4.57,4.61,102.0,-119.0,93.72727272727273,-117.5
13920,0.559,0.667,0.000,0.565,0.554,0.578,0.392,0.000,0.000,0.420,0.365,0.377,3.56,1.67,2.00,3.80,3.76,4.65,5.00,2.00,4.72,4.48,5.07,4.67,8.00,5.20,5.14,4.25,4.00,7.00,4.15,3.83,215.0,-250.0,216.0,-255.53846153846155
12309,0.476,0.667,0.000,0.615,0.250,0.506,0.714,0.667,1.000,0.750,0.692,0.475,4.62,3.67,3.00,4.50,3.93,4.57,4.67,0.00,4.92,4.53,2.90,3.33,0.00,2.25,4.12,4.14,2.33,3.00,3.31,4.6,-125.0,108.0,-122.8076923076923,107.0
12068,0.667,0.667,1.000,0.667,0.667,0.438,0.667,0.667,0.000,0.500,1.000,0.46,4.50,4.00,2.00,4.25,4.59,4.50,3.00,5.00,6.00,4.35,3.50,3.33,5.00,4.00,4.94,3.00,3.00,2.00,3.00,5.18,-120.0,105.0,-119.53846153846153,104.23076923076923
15669,0.514,0.333,0.000,0.421,0.625,0.546,0.543,0.333,0.000,0.625,0.474,0.482,4.34,1.67,0.00,4.69,4.3,4.14,2.67,2.00,3.47,4.34,3.60,2.00,2.00,4.00,4.22,4.26,3.00,5.00,3.79,4.05,-118.0,101.5,-118.39285714285714,80.71428571428571
12241,0.588,0.667,0.000,0.625,0.556,0.578,0.500,0.667,1.000,0.667,0.400,0.377,3.56,2.67,4.00,4.83,3.76,3.29,2.67,2.00,3.75,4.48,5.31,8.67,3.00,3.67,5.14,3.53,2.33,4.00,3.38,3.83,155.0,-179.0,155.74074074074073,-178.11111111111111
14177,0.378,0.667,1.000,0.441,0.317,0.475,0.530,0.333,0.000,0.556,0.508,0.494,4.34,4.00,3.00,4.11,4.43,3.19,4.00,4.00,3.66,4.3,4.13,4.00,4.00,4.15,4.49,4.38,4.00,3.00,4.39,4.67,-213.0,183.0,-211.96153846153845,182.76923076923077
13720,0.544,1.000,1.000,0.546,0.542,0.556,0.461,0.000,0.000,0.457,0.465,0.37,4.54,3.33,2.00,4.43,3.86,4.12,5.67,3.00,4.07,4.3,4.51,5.67,3.00,4.78,5.03,3.77,3.33,2.00,3.61,4.62,118.0,-133.0,117.96296296296296,-134.37037037037038
14798,0.553,0.667,0.000,0.556,0.551,0.488,0.427,0.000,0.000,0.513,0.333,0.46,4.39,1.33,0.00,5.68,4.59,4.35,3.33,4.00,3.81,4.5,5.37,5.00,3.00,5.78,4.94,4.11,1.67,5.00,3.76,4.37,140.0,-161.0,139.33333333333334,-159.8148148148148
15917,0.420,0.333,0.000,0.500,0.318,0.383,0.449,0.667,0.000,0.520,0.375,0.457,4.73,4.00,1.00,4.72,4.06,4.34,5.33,1.00,4.71,4.0,4.35,4.67,10.00,4.12,4.51,5.12,4.33,2.00,5.43,5.03,-167.0,144.0,-168.32142857142858,145.0
10288,0.311,0.333,0.000,0.302,0.319,0.417,0.579,0.333,1.000,0.609,0.551,0.552,4.36,5.00,4.00,4.52,5.39,4.11,3.67,4.00,4.54,4.57,3.97,5.00,1.00,3.72,4.52,5.88,4.67,5.00,6.35,4.9,-238.0,200.0,-236.95652173913044,201.2608695652174
14656,0.559,0.667,0.000,0.587,0.529,0.506,0.615,0.333,0.000,0.653,0.578,0.559,4.93,2.67,1.00,4.93,4.83,4.70,3.67,3.00,4.81,4.53,3.82,2.67,4.00,3.63,4.01,4.16,2.33,5.00,4.00,4.6,-182.0,158.0,-180.85185185185185,158.37037037037038
16268,0.548,0.667,0.000,0.588,0.513,0.451,0.271,0.333,1.000,0.270,0.273,0.401,3.79,4.67,10.00,4.24,3.95,4.93,5.67,9.00,4.94,3.85,5.34,6.33,9.00,5.70,5.0,4.63,4.33,10.00,4.76,4.12,108.0,-126.0,107.92592592592592,-125.55555555555556
3648,0.448,0.333,0.000,0.500,0.385,0.433,0.515,0.333,1.000,0.526,0.500,0.552,4.09,4.00,4.00,4.16,5.39,3.69,5.33,3.00,3.38,4.88,3.73,7.00,3.00,3.63,4.52,4.24,3.67,4.00,4.00,5.02,-164.0,140.0,-162.15384615384616,143.34615384615384
4142,0.585,1.000,1.000,0.625,0.529,0.507,0.595,0.667,1.000,0.542,0.667,0.582,4.17,5.67,7.00,4.17,4.6,5.27,7.33,6.00,5.38,4.67,4.36,4.00,6.00,4.96,4.12,3.90,3.67,2.00,3.83,4.44,-108.0,-105.0,-99.70833333333333,-89.04166666666667
3488,0.448,0.333,1.000,0.417,0.471,0.317,0.548,0.333,0.000,0.444,0.692,0.591,3.84,1.33,1.00,3.00,5.35,3.59,0.67,2.00,4.25,3.65,3.39,3.00,2.00,3.33,4.24,4.52,2.00,1.00,4.83,4.97,-247.0,210.0,-244.16666666666666,211.96
13090,0.597,1.000,1.000,0.618,0.565,0.608,0.559,0.333,0.000,0.581,0.536,0.451,4.46,6.33,7.00,4.23,4.5,4.21,5.67,2.00,3.94,5.28,4.03,7.00,10.00,3.94,5.15,3.82,2.00,1.00,3.50,4.08,-103.0,-112.0,-58.48148148148148,-104.51851851851852
6129,0.500,0.667,1.000,0.448,0.537,0.516,0.437,0.667,0.000,0.533,0.366,0.508,3.96,7.00,0.00,4.23,4.23,5.01,6.00,7.00,5.38,4.92,3.70,1.67,2.00,3.30,4.97,4.40,6.00,4.00,5.31,5.21,-118.0,102.0,-116.11111111111111,87.5925925925926
5873,0.551,0.000,0.000,0.526,0.581,0.468,0.414,1.000,1.000,0.632,0.156,0.433,4.36,7.67,7.00,5.84,4.58,3.94,1.67,3.00,3.79,4.02,5.16,4.67,3.00,4.82,5.88,4.00,3.67,7.00,4.39,4.37,165.0,-189.0,166.14814814814815,-188.8148148148148
6163,0.554,0.667,1.000,0.526,0.583,0.468,0.280,0.333,0.000,0.343,0.225,0.417,4.19,4.33,0.00,4.80,4.48,4.00,4.33,5.00,3.79,4.02,5.63,5.00,5.00,5.77,4.92,4.03,3.67,0.00,4.39,4.37,165.0,-189.0,164.95833333333334,-188.5
5475,0.397,0.333,0.000,0.588,0.172,0.433,0.483,0.333,0.000,0.448,0.516,0.5,4.87,3.33,2.00,5.72,3.92,4.27,3.33,4.00,5.76,4.58,5.32,5.00,7.00,6.10,4.02,5.05,6.67,11.00,4.91,5.88,-233.0,200.0,-233.88235294117646,200.64705882352942
14845,0.412,0.667,0.000,0.410,0.413,0.414,0.630,0.667,1.000,0.658,0.603,0.475,4.77,8.67,13.00,4.55,3.93,3.58,3.33,1.00,3.58,3.85,3.75,5.33,4.00,3.32,4.12,4.23,3.00,6.00,4.31,4.33,-205.0,180.0,-208.37037037037038,178.92592592592592
568,0.520,0.667,0.000,0.667,0.385,0.525,0.680,0.333,1.000,0.769,0.583,0.595,5.04,2.67,4.00,4.23,5.19,4.80,5.00,1.00,5.17,5.02,3.96,5.00,1.00,3.00,4.2,5.08,2.67,4.00,4.75,4.59,-161.0,137.0,-156.42105263157896,139.21052631578948
6869,0.494,0.667,1.000,0.522,0.460,0.597,0.361,0.333,1.000,0.415,0.310,0.317,3.43,2.00,2.00,3.88,3.65,4.70,3.67,8.00,5.35,5.63,4.83,6.00,0.00,4.54,4.97,4.51,3.33,7.00,4.70,4.61,165.0,-192.0,167.62962962962962,-190.77777777777777
7709,0.402,0.333,0.000,0.478,0.326,0.433,0.590,1.000,1.000,0.563,0.617,0.468,4.42,8.67,8.00,4.25,4.02,4.10,4.33,0.00,4.67,4.13,3.77,3.33,0.00,4.15,4.37,5.20,5.00,5.00,5.17,4.53,-169.0,146.0,-168.875,148.58333333333334
16088,0.590,0.333,1.000,0.588,0.593,0.457,0.417,0.000,0.000,0.375,0.464,0.34,4.30,3.33,5.00,3.75,3.72,5.03,5.67,10.00,4.79,4.33,5.00,8.33,10.00,5.41,5.28,4.64,6.00,5.00,4.12,4.57,115.0,-135.0,114.82142857142857,-132.57142857142858
14068,0.586,0.333,1.000,0.627,0.539,0.559,0.487,0.000,0.000,0.482,0.491,0.567,4.50,5.33,7.00,4.65,5.14,4.78,4.33,9.00,4.86,4.83,4.79,9.00,9.00,5.26,4.66,4.04,6.00,7.00,3.90,4.01,126.0,-145.0,126.48148148148148,-144.07407407407408
3274,0.520,0.667,1.000,0.600,0.467,0.433,0.536,0.667,0.000,0.539,0.533,0.45,4.18,4.33,5.00,4.31,4.23,5.00,6.00,10.00,5.70,4.9,4.32,4.67,10.00,4.54,5.05,5.56,5.00,5.00,5.00,5.35,131.0,-147.0,130.8846153846154,-138.0
14709,0.435,0.333,0.000,0.423,0.446,0.37,0.559,0.667,1.000,0.658,0.458,0.608,4.23,6.33,5.00,4.21,5.28,4.47,4.00,1.00,4.32,3.86,3.74,1.67,1.00,3.30,4.08,4.61,5.33,5.00,4.99,5.03,-199.0,170.0,-197.23076923076923,171.07692307692307
14873,0.548,0.333,0.000,0.630,0.460,0.608,0.561,0.667,1.000,0.554,0.568,0.494,4.30,5.67,2.00,3.96,4.43,4.19,2.67,1.00,4.15,5.28,3.92,3.67,1.00,4.00,4.49,3.79,4.67,2.00,3.44,4.08,100.0,-115.0,14.346153846153847,-113.07692307692308
13917,0.402,1.000,1.000,0.429,0.370,0.512,0.456,0.000,0.000,0.449,0.463,0.414,3.95,1.33,1.00,3.84,3.85,4.38,4.67,3.00,5.11,4.85,4.30,5.33,3.00,4.31,4.33,5.25,1.67,1.00,5.21,4.69,-127.0,110.0,-127.34615384615384,111.23076923076923
12827,0.535,0.333,1.000,0.636,0.429,0.562,0.600,0.667,0.000,0.625,0.571,0.475,4.76,3.67,2.00,4.50,4.46,3.67,4.33,8.00,3.68,5.22,3.69,3.67,7.00,3.50,4.96,3.84,3.67,1.00,3.95,4.09,-159.0,135.0,-156.22222222222223,135.66666666666666
13512,0.617,0.667,0.000,0.667,0.571,0.475,0.350,0.667,1.000,0.350,0.350,0.512,4.25,3.00,1.00,5.13,4.85,4.74,3.67,0.00,4.85,3.93,5.50,3.33,0.00,5.78,4.69,4.01,2.00,1.00,3.59,4.12,145.0,-164.0,145.2962962962963,-166.14814814814815
13463,0.582,0.667,1.000,0.585,0.579,0.559,0.338,0.000,0.000,0.324,0.350,0.512,4.30,3.00,1.00,5.30,4.85,4.75,5.67,4.00,4.85,4.83,5.58,9.33,4.00,5.97,4.69,4.11,5.33,1.00,4.46,4.01,135.0,-156.0,136.59259259259258,-155.62962962962962
14392,0.543,0.667,0.000,0.567,0.516,0.562,0.377,0.333,0.000,0.419,0.338,0.377,3.56,3.33,1.00,3.82,3.76,4.65,5.00,5.00,4.37,5.22,5.11,5.00,6.00,5.39,5.14,4.27,4.67,7.00,4.57,4.09,207.5,-238.0,206.41666666666666,-241.70833333333334
13310,0.420,0.667,1.000,0.460,0.375,0.377,0.536,0.333,0.000,0.595,0.469,0.608,4.03,3.67,4.00,3.92,5.28,3.67,6.67,8.00,4.03,3.76,3.81,4.33,5.00,3.57,4.08,5.04,7.33,7.00,4.70,5.14,-200.0,175.0,-202.14814814814815,175.25925925925927
8431,0.591,0.667,0.000,0.547,0.635,0.468,0.495,0.667,1.000,0.509,0.481,0.597,4.78,6.33,8.00,5.34,5.63,4.54,7.33,1.00,4.21,4.02,4.30,4.33,1.00,4.60,4.61,3.71,4.33,8.00,4.06,4.37,-147.0,130.0,-146.2,129.96
13646,0.523,0.000,0.000,0.533,0.512,0.506,0.523,0.333,1.000,0.591,0.455,0.562,4.56,3.33,4.00,4.68,5.22,4.69,2.33,3.00,4.67,4.53,4.44,3.67,3.00,4.75,4.09,4.09,4.67,4.00,3.84,4.6,-104.0,-114.0,-72.04,-103.08
13969,0.533,0.667,1.000,0.611,0.451,0.608,0.393,0.333,0.000,0.472,0.315,0.475,3.20,2.67,2.00,3.72,4.3,4.10,3.33,6.00,4.02,5.28,4.40,4.33,6.00,4.42,4.67,3.90,2.33,2.00,3.65,4.08,170.0,-204.0,172.4,-199.44
10772,0.553,0.000,0.000,0.563,0.543,0.552,0.500,0.333,1.000,0.609,0.397,0.433,3.94,4.33,10.00,3.61,4.77,4.29,3.33,3.00,4.38,5.39,3.96,2.67,3.00,3.26,5.13,4.10,7.33,10.00,3.92,4.52,110.0,-125.0,109.5,-124.88461538461539
16350,0.540,0.667,0.000,0.537,0.543,0.669,0.560,1.000,1.000,0.622,0.500,0.675,5.28,2.33,3.00,5.27,5.17,4.45,5.33,2.00,4.39,4.51,4.65,0.67,2.00,3.97,3.18,3.91,4.33,3.00,4.17,3.17,-176.5,150.0,-176.21428571428572,151.07142857142858
15214,0.182,0.000,0.000,0.000,0.250,0.407,0.667,1.000,1.000,1.000,0.600,0.561,5.58,8.33,4.00,6.50,4.78,3.00,2.33,3.00,3.00,3.44,5.33,5.67,3.00,3.00,4.23,6.82,5.67,4.00,8.00,4.4,-239.0,200.0,-235.23076923076923,198.53846153846155
11116,0.510,1.000,1.000,0.568,0.452,0.467,0.487,0.000,0.000,0.573,0.397,0.433,3.96,4.33,3.00,3.68,4.77,4.63,9.00,4.00,4.50,5.1,4.09,7.33,4.00,3.57,5.13,4.71,5.33,3.00,4.55,5.18,102.0,-115.5,59.875,-115.875
13210,0.565,0.667,0.000,0.576,0.552,0.653,0.403,0.333,1.000,0.433,0.375,0.377,3.42,2.67,6.00,3.60,3.76,4.90,4.00,2.00,4.91,4.87,5.05,5.33,4.00,4.63,5.14,4.26,2.33,3.00,4.36,3.66,175.0,-204.0,175.77777777777777,-203.0
13404,0.616,0.333,0.000,0.625,0.610,0.644,0.440,0.667,1.000,0.525,0.343,0.46,4.48,4.67,7.00,5.75,4.59,5.04,3.00,4.00,5.06,5.05,5.32,3.33,4.00,5.45,4.94,3.33,4.67,7.00,3.69,3.45,165.5,-196.0,167.84615384615384,-193.69230769230768
12195,0.250,0.333,1.000,0.167,0.333,0.37,0.571,0.667,1.000,0.750,0.500,0.531,4.71,2.67,6.00,3.25,4.59,5.08,4.00,8.00,4.33,3.86,3.57,2.00,4.00,1.75,4.24,6.25,5.33,6.00,6.50,5.03,110.0,-125.0,110.44,-126.44
15646,0.394,0.333,0.000,0.333,0.467,0.34,0.576,1.000,1.000,0.625,0.529,0.457,5.21,7.67,8.00,5.38,4.33,3.73,4.00,7.00,2.94,3.72,4.88,5.00,7.00,4.25,4.57,4.58,4.67,8.00,5.17,5.28,-165.0,143.5,-165.21428571428572,143.03571428571428
13653,0.663,0.667,1.000,0.692,0.638,0.584,0.432,0.000,0.000,0.467,0.395,0.475,4.00,3.33,5.00,4.38,4.46,4.53,4.67,6.00,4.51,5.34,4.24,5.33,6.00,4.16,4.96,3.34,3.00,5.00,3.33,4.1,-125.0,108.0,-123.8076923076923,108.61538461538461
15524,0.444,1.000,1.000,0.600,0.250,0.383,0.179,0.000,0.000,0.143,0.214,0.37,3.86,5.33,2.00,3.21,3.51,4.48,6.33,3.00,5.13,4.0,8.07,7.33,3.00,7.50,4.75,4.96,4.00,2.00,5.60,5.03,132.5,-150.0,131.89285714285714,-151.5
12926,0.551,0.000,0.000,0.536,0.571,0.475,0.688,0.333,0.000,0.708,0.667,0.564,4.58,1.67,2.00,4.46,4.37,4.80,6.00,10.00,4.61,4.46,3.10,2.33,4.00,3.33,4.14,3.94,7.00,11.00,3.96,4.96,-132.0,115.0,-131.7037037037037,115.88888888888889
