,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
956,0.333,0.000,0.000,0.474,0.200,0.482,0.450,1.000,1.000,0.556,0.364,0.42,4.28,5.00,4.00,4.06,4.68,3.59,3.00,3.00,3.47,5.0,5.20,3.00,3.00,4.33,5.51,5.33,5.00,4.00,4.68,5.42,-147.0,132.0,-146.78947368421052,130.8421052631579
617,0.321,0.333,1.000,0.357,0.286,0.444,0.679,0.667,0.000,0.750,0.583,0.595,4.96,4.33,3.00,4.25,5.19,4.54,4.00,4.00,5.64,4.75,3.82,2.67,4.00,2.94,4.2,5.61,6.00,3.00,6.50,5.36,-130.0,114.5,-129.05,114.7
12879,0.409,0.333,0.000,0.440,0.368,0.377,0.644,0.333,1.000,0.571,0.708,0.488,4.31,2.00,4.00,3.19,4.5,3.39,4.67,3.00,3.72,3.76,3.71,3.00,3.00,3.52,4.37,5.30,3.67,4.00,4.88,5.14,-238.0,205.0,-239.28,205.44
14409,0.399,0.000,0.000,0.464,0.328,0.457,0.386,0.333,1.000,0.441,0.328,0.475,3.30,2.67,5.00,3.56,4.3,3.91,2.33,4.00,4.06,4.23,4.39,5.33,4.00,4.29,4.67,5.09,5.33,5.00,4.99,4.86,-109.5,-105.0,-101.84615384615384,-81.76923076923077
13381,0.625,0.667,0.000,0.645,0.610,0.584,0.635,0.667,0.000,0.706,0.575,0.475,4.93,4.00,2.00,5.21,3.93,4.29,3.00,3.00,4.13,5.34,4.03,3.00,3.00,3.47,4.12,3.43,2.33,6.00,3.32,4.1,108.0,-125.0,108.28,-123.61538461538461
15666,0.222,0.333,0.000,0.167,0.278,0.37,0.528,0.667,1.000,0.600,0.438,0.597,4.08,5.67,7.00,3.90,4.89,3.86,2.67,2.00,3.11,3.51,3.86,4.00,2.00,3.15,3.5,7.44,5.33,7.00,6.83,4.75,-240.0,205.0,-242.78571428571428,203.28571428571428
1275,0.500,1.000,1.000,0.517,0.478,0.546,0.500,0.667,1.000,0.539,0.464,0.463,3.96,4.67,7.00,4.65,4.33,4.40,6.33,5.00,4.17,4.74,4.15,3.00,3.00,4.73,4.39,4.46,2.67,3.00,4.45,4.72,-128.0,114.0,-127.57894736842105,113.47368421052632
14414,0.561,1.000,1.000,0.556,0.565,0.556,0.523,0.000,0.000,0.541,0.507,0.494,4.18,0.33,1.00,3.95,4.43,4.19,6.00,6.00,3.79,4.3,3.99,4.33,6.00,4.03,4.49,3.74,1.33,1.00,3.54,4.62,140.0,-161.0,138.3684210526316,-157.42105263157896
14950,0.566,1.000,1.000,0.580,0.551,0.562,0.516,0.667,1.000,0.558,0.476,0.321,4.19,1.67,3.00,4.30,4.07,4.79,8.33,6.00,4.43,5.22,4.24,3.33,1.00,4.13,5.9,4.23,1.00,3.00,4.38,4.09,120.0,-135.0,119.18518518518519,-135.85185185185185
3168,0.522,0.667,1.000,0.600,0.462,0.433,0.539,0.333,1.000,0.546,0.533,0.45,4.04,2.00,1.00,4.00,4.23,4.83,4.67,4.00,5.70,4.9,4.12,3.00,0.00,4.09,5.05,5.52,4.33,3.00,5.00,5.35,130.0,-149.0,131.24,-148.56
5637,0.365,0.000,0.000,0.406,0.323,0.317,0.578,1.000,1.000,0.559,0.600,0.468,4.06,7.00,7.00,3.97,4.02,3.51,3.67,4.00,3.88,3.65,3.95,3.33,4.00,4.44,4.37,4.89,6.67,7.00,4.34,4.97,-200.0,175.0,-202.5185185185185,175.62962962962962
8666,0.450,0.000,0.000,0.492,0.400,0.433,0.505,1.000,1.000,0.500,0.509,0.597,4.81,7.00,8.00,5.26,5.63,4.40,5.00,6.00,4.15,4.88,4.25,3.00,4.00,4.56,4.61,4.72,7.00,7.00,4.37,5.02,-192.0,170.0,-189.8181818181818,169.1818181818182
369,0.563,0.667,1.000,0.600,0.500,0.432,0.688,0.667,1.000,0.571,0.778,0.647,5.44,5.67,6.00,5.57,5.44,5.38,4.67,9.00,4.80,4.21,2.88,3.00,2.00,2.71,3.8,4.50,2.67,5.00,3.30,4.87,-169.0,155.5,-173.05555555555554,155.11111111111111
13274,0.548,0.667,1.000,0.615,0.500,0.494,0.559,0.333,0.000,0.588,0.529,0.451,4.41,4.67,1.00,4.29,4.5,4.56,2.67,5.00,4.69,4.43,4.04,5.00,7.00,4.03,5.15,4.00,3.67,3.00,3.73,4.49,-175.0,148.0,-173.8235294117647,150.11764705882354
7081,0.494,0.667,1.000,0.522,0.462,0.433,0.573,0.333,0.000,0.646,0.488,0.591,4.65,5.67,5.00,4.48,5.35,4.19,8.67,15.00,3.63,4.88,3.79,8.67,15.00,3.58,4.24,4.24,5.67,5.00,3.65,5.02,-141.0,123.0,-140.03703703703704,123.55555555555556
5511,0.492,0.333,1.000,0.516,0.467,0.433,0.578,0.667,0.000,0.514,0.667,0.582,4.30,3.33,1.00,3.84,4.6,4.33,2.67,6.00,4.90,4.13,4.17,2.67,6.00,4.54,4.12,4.62,5.00,1.00,5.16,4.53,-141.0,120.0,-139.22222222222223,122.96296296296296
14636,0.401,0.333,0.000,0.453,0.343,0.457,0.500,0.333,1.000,0.562,0.433,0.451,4.36,3.67,6.00,4.22,4.5,3.92,3.67,3.00,3.97,4.23,4.25,4.33,3.00,3.95,5.15,5.04,4.67,6.00,4.97,4.86,-200.0,170.0,-196.5185185185185,171.33333333333334
15700,0.553,0.333,0.000,0.526,0.579,0.383,0.649,0.667,1.000,0.688,0.619,0.512,5.19,2.00,2.00,4.50,4.16,4.45,2.00,3.00,3.68,3.65,4.41,2.00,1.00,3.88,4.25,4.18,4.67,4.00,4.84,5.04,-156.0,135.0,-155.25,134.35714285714286
13978,0.419,0.333,0.000,0.429,0.408,0.475,0.538,0.667,1.000,0.540,0.536,0.556,4.08,5.67,7.00,4.00,4.3,3.90,3.67,7.00,4.14,4.46,3.89,5.33,3.00,3.68,4.62,4.28,4.00,8.00,4.29,4.96,-204.0,175.0,-203.5185185185185,174.92592592592592
14109,0.703,1.000,1.000,0.727,0.679,0.644,0.412,0.667,0.000,0.459,0.359,0.457,3.95,5.33,3.00,3.87,4.23,5.38,8.67,8.00,5.25,5.05,4.99,4.67,8.00,4.80,4.86,3.21,3.67,3.00,3.40,3.45,205.0,-238.0,207.19230769230768,-244.1153846153846
905,0.487,0.333,1.000,0.429,0.563,0.438,0.744,1.000,1.000,0.737,0.750,0.647,5.59,4.67,5.00,5.58,5.44,4.92,4.67,9.00,5.71,5.15,3.08,2.00,1.00,2.74,3.8,5.86,11.67,6.00,7.71,5.91,-256.0,220.0,-260.44444444444446,221.77777777777777
13189,0.460,0.333,0.000,0.486,0.429,0.475,0.623,0.333,1.000,0.643,0.606,0.644,5.10,1.33,2.00,5.25,5.05,4.32,4.00,0.00,4.40,4.46,3.33,1.67,0.00,3.89,3.45,4.21,4.00,2.00,3.94,4.96,-189.0,165.5,-190.91666666666666,167.66666666666666
15726,0.500,1.000,1.000,0.611,0.400,0.548,0.410,0.667,0.000,0.412,0.409,0.42,4.33,5.67,3.00,4.94,4.31,4.37,5.33,6.00,4.61,4.59,5.10,3.33,6.00,6.76,5.39,4.92,2.67,3.00,3.67,4.15,137.0,-159.0,135.5185185185185,-156.0
5933,0.435,0.333,1.000,0.533,0.359,0.508,0.557,0.333,0.000,0.686,0.429,0.548,4.44,2.33,2.00,5.03,4.29,3.91,3.67,10.00,4.23,4.23,4.01,5.33,10.00,3.51,3.98,3.77,1.67,2.00,3.30,4.97,-116.0,100.0,-115.92307692307692,63.53846153846154
16129,0.571,0.333,1.000,0.667,0.485,0.675,0.484,1.000,1.000,0.630,0.371,0.548,4.26,4.00,3.00,4.52,4.59,5.57,6.67,6.00,5.67,5.17,4.73,1.67,2.00,3.70,4.15,4.65,5.67,0.00,3.43,3.18,-110.0,-106.0,-94.35714285714286,-107.21428571428571
12077,0.429,0.333,1.000,0.333,1.000,0.451,0.429,0.667,0.000,0.000,0.500,0.567,4.29,6.00,4.00,4.00,5.14,4.00,3.33,8.00,3.33,4.5,4.86,6.00,8.00,8.00,4.66,4.00,6.00,4.00,4.00,5.15,-130.0,112.0,-127.37037037037037,111.62962962962963
1360,0.509,0.667,1.000,0.714,0.310,0.65,0.333,0.000,0.000,0.482,0.200,0.482,3.60,2.33,4.00,3.85,5.0,4.74,6.67,12.00,4.71,5.51,5.32,8.67,12.00,5.04,5.42,4.49,2.67,4.00,3.25,3.96,155.0,-177.0,156.0,-178.16666666666666
15251,0.333,0.333,0.000,0.500,0.222,0.548,0.429,0.667,1.000,0.625,0.167,0.383,5.07,7.33,13.00,5.88,4.0,4.07,3.33,0.00,5.50,4.59,4.64,3.33,0.00,4.50,5.03,5.87,7.33,13.00,4.00,4.15,158.0,-183.0,158.5,-183.30769230769232
14087,0.559,0.667,0.000,0.552,0.566,0.506,0.652,1.000,1.000,0.679,0.625,0.475,4.86,7.00,10.00,4.95,3.93,4.72,2.67,0.00,4.78,4.53,3.72,1.67,2.00,3.46,4.12,4.06,2.33,3.00,3.95,4.6,-204.0,176.0,-205.55555555555554,177.0
15174,0.400,0.667,0.000,0.286,0.667,0.551,0.500,0.667,0.000,0.500,0.500,0.457,5.25,4.67,2.00,4.00,4.06,4.30,4.67,6.00,4.14,4.27,4.38,3.67,8.00,3.83,4.51,4.20,4.00,7.00,4.29,3.86,140.0,-159.5,138.83333333333334,-160.375
4150,0.357,0.000,0.000,0.520,0.118,0.433,0.595,1.000,1.000,0.565,0.632,0.591,4.38,8.33,7.00,3.83,5.35,4.74,3.67,0.00,5.88,4.58,3.26,2.00,0.00,3.13,4.24,5.52,6.67,7.00,5.20,5.88,-222.0,189.5,-221.83333333333334,189.33333333333334
13195,0.565,0.333,0.000,0.618,0.500,0.608,0.742,1.000,1.000,0.800,0.667,0.564,5.05,8.00,4.00,5.11,4.37,4.16,3.00,3.00,3.94,5.28,2.95,2.33,3.00,2.71,4.14,3.85,2.00,4.00,3.50,4.08,-278.0,230.0,-281.1904761904762,233.66666666666666
13044,0.375,1.000,1.000,0.333,0.414,0.401,0.423,0.333,0.000,0.462,0.385,0.414,4.33,4.00,1.00,4.42,3.85,4.11,7.67,5.00,3.33,4.47,4.19,8.00,5.00,4.31,4.33,5.48,5.67,4.00,5.07,5.06,-180.5,161.0,-184.0,161.15384615384616
4076,0.529,0.000,0.000,0.733,0.368,0.433,0.475,0.667,0.000,0.450,0.500,0.597,4.68,6.67,9.00,4.85,5.63,3.50,2.67,1.00,3.40,4.77,5.05,4.67,10.00,5.60,4.61,3.79,7.33,7.00,2.00,5.13,-125.0,108.5,-127.21428571428571,111.35714285714286
15927,0.510,0.333,1.000,0.571,0.467,0.618,0.431,0.667,1.000,0.500,0.360,0.42,4.45,4.67,7.00,5.08,4.31,4.33,4.67,10.00,4.43,4.73,5.43,6.67,6.00,6.23,5.39,4.57,4.00,1.00,4.76,3.77,180.0,-210.0,176.64285714285714,-208.46428571428572
4641,0.489,0.667,0.000,0.480,0.500,0.433,0.608,0.667,1.000,0.480,0.731,0.638,4.94,5.67,2.00,3.48,4.6,4.04,2.00,1.00,4.40,4.13,3.96,3.67,1.00,3.24,3.88,4.57,1.67,2.00,5.40,4.53,-169.0,145.0,-167.53846153846155,147.5
12908,0.422,0.333,0.000,0.455,0.391,0.414,0.447,0.333,0.000,0.560,0.318,0.46,4.60,5.00,5.00,5.96,4.59,4.07,3.67,3.00,4.55,3.85,5.51,7.00,6.00,5.24,4.94,3.84,4.33,6.00,4.00,4.33,140.0,-159.0,140.25925925925927,-159.37037037037038
670,0.440,0.667,1.000,0.467,0.400,0.5,0.407,0.333,0.000,0.267,0.583,0.587,4.78,6.67,3.00,3.47,5.31,5.44,6.00,8.00,5.07,4.78,5.00,7.33,8.00,5.00,4.39,5.64,4.33,3.00,5.33,4.9,-104.5,-109.0,-43.15,-89.1
3434,0.600,0.667,0.000,0.769,0.471,0.483,0.367,0.333,1.000,0.529,0.154,0.433,4.83,5.33,8.00,5.94,4.58,4.43,8.33,6.00,4.54,4.98,5.40,8.67,6.00,4.88,5.88,3.40,4.33,8.00,2.62,4.95,-109.0,-106.0,-91.08,-106.92
12629,0.375,0.667,1.000,0.267,0.471,0.438,0.529,0.333,0.000,0.500,0.571,0.321,3.59,3.00,2.00,3.30,4.19,3.97,4.67,4.00,4.33,4.35,4.00,6.00,4.00,3.75,5.51,4.34,3.67,2.00,4.27,5.18,-125.0,106.0,-123.43478260869566,107.47826086956522
16451,0.671,1.000,1.000,0.773,0.561,0.524,0.475,0.000,0.000,0.524,0.421,0.551,4.46,3.00,4.00,4.38,4.27,5.64,8.00,15.00,5.86,4.07,4.33,8.67,15.00,4.05,3.86,3.72,2.33,4.00,3.70,3.76,102.0,-120.0,88.11111111111111,-119.5925925925926
14046,0.551,0.333,0.000,0.618,0.482,0.562,0.523,0.667,1.000,0.604,0.446,0.321,4.23,4.67,7.00,4.25,4.07,4.81,3.33,4.00,4.73,5.22,4.17,5.00,4.00,3.77,5.9,4.25,5.33,7.00,4.40,4.09,148.0,-169.0,147.84615384615384,-169.5
6471,0.382,0.667,1.000,0.432,0.333,0.317,0.397,0.000,0.000,0.610,0.162,0.433,4.31,2.67,0.00,5.83,4.58,3.62,4.33,7.00,4.08,3.65,5.17,6.67,5.00,4.90,5.88,4.74,3.00,2.00,4.35,4.97,-122.0,105.0,-121.56,107.76
502,0.478,0.000,0.000,0.600,0.385,0.432,0.500,0.667,0.000,0.636,0.333,0.482,3.85,5.00,6.00,3.55,5.0,4.65,3.67,4.00,4.80,4.21,4.60,5.33,10.00,3.45,5.42,4.74,5.67,5.00,3.30,4.87,115.0,-133.0,117.11111111111111,-131.44444444444446
16002,0.527,0.667,1.000,0.571,0.482,0.531,0.518,0.667,0.000,0.583,0.469,0.561,4.75,4.00,2.00,4.29,4.78,4.00,4.33,4.00,4.29,4.48,4.34,2.00,4.00,3.58,4.23,4.44,4.67,2.00,4.29,4.25,-200.0,171.5,-198.5,169.78571428571428
15173,0.500,0.333,1.000,0.600,0.333,0.383,0.600,0.000,0.000,0.250,0.833,0.615,4.60,2.33,2.00,3.50,4.83,4.38,3.33,6.00,5.00,4.0,3.90,6.33,10.00,6.25,3.81,4.75,4.00,4.00,5.20,5.03,-195.0,165.0,-192.6153846153846,164.73076923076923
12881,0.533,0.333,0.000,0.542,0.524,0.653,0.348,1.000,1.000,0.450,0.269,0.512,4.24,9.33,3.00,5.95,4.85,5.02,4.00,2.00,5.46,4.87,5.39,2.67,2.00,5.70,4.69,4.67,3.67,3.00,5.13,3.66,130.0,-149.0,129.74074074074073,-147.96296296296296
14351,0.609,0.333,0.000,0.692,0.524,0.564,0.430,1.000,1.000,0.419,0.439,0.475,3.82,7.33,8.00,4.06,4.46,5.00,2.00,1.00,5.00,4.37,4.19,1.00,3.00,4.42,4.96,3.48,3.00,4.00,3.31,4.14,155.0,-179.0,154.57692307692307,-177.3846153846154
15689,0.528,0.333,1.000,0.421,0.647,0.546,0.528,0.000,0.000,0.588,0.474,0.482,4.25,1.33,1.00,4.47,4.3,4.19,3.00,6.00,3.47,4.34,3.67,4.00,6.00,4.12,4.22,4.17,2.67,1.00,3.79,4.05,-127.5,110.0,-127.67857142857143,110.82142857142857
15827,0.217,0.333,0.000,0.200,0.238,0.37,0.568,1.000,1.000,0.522,0.619,0.669,4.45,6.33,5.00,4.52,4.51,3.78,4.33,1.00,3.28,3.51,3.66,3.33,1.00,3.91,3.17,7.37,6.00,5.00,6.72,4.75,-300.0,250.0,-300.7857142857143,248.14285714285714
374,0.611,0.667,0.000,0.778,0.444,0.593,0.625,0.333,0.000,0.800,0.546,0.632,4.94,4.67,3.00,6.40,5.77,5.28,7.00,8.00,5.33,5.22,4.06,4.33,4.00,4.80,4.49,4.06,5.00,13.00,3.22,4.6,-161.0,138.0,-157.0,138.75
13122,0.421,0.000,0.000,0.433,0.407,0.377,0.550,1.000,1.000,0.576,0.519,0.559,4.60,5.67,10.00,4.91,4.83,3.44,2.33,4.00,3.60,3.76,4.17,2.33,4.00,4.42,4.01,5.00,5.67,10.00,4.63,5.14,-256.0,210.0,-251.8148148148148,213.0
14230,0.339,0.667,1.000,0.302,0.379,0.401,0.541,0.333,0.000,0.559,0.524,0.488,4.43,4.67,3.00,4.00,4.5,3.79,3.67,6.00,3.70,4.47,4.04,4.00,6.00,3.69,4.37,5.50,2.33,3.00,5.33,5.06,-323.0,265.0,-323.85185185185185,266.0
13780,0.684,0.333,1.000,0.755,0.609,0.564,0.495,0.333,0.000,0.581,0.420,0.321,4.22,5.67,6.00,4.35,4.07,5.38,4.67,7.00,5.27,4.37,4.30,6.00,7.00,3.86,5.9,3.31,5.33,6.00,2.96,4.14,195.0,-233.0,196.78571428571428,-232.14285714285714
14558,0.562,0.667,1.000,0.567,0.557,0.562,0.431,0.333,0.000,0.418,0.443,0.37,4.44,3.33,3.00,4.19,3.86,4.68,4.67,4.00,4.37,5.22,4.53,3.67,4.00,4.88,5.03,4.20,4.33,3.00,4.57,4.09,170.0,-200.0,172.5185185185185,-198.33333333333334
908,0.600,0.667,1.000,0.667,0.546,0.432,0.629,0.000,0.000,0.722,0.529,0.595,4.69,1.67,0.00,4.06,5.19,5.73,6.00,7.00,5.56,4.21,3.86,5.67,7.00,3.22,4.2,4.35,2.00,0.00,4.11,4.87,-108.0,-105.0,-86.73684210526316,-84.0
325,0.546,0.333,1.000,0.429,0.750,0.292,0.214,0.333,0.000,0.333,0.125,0.426,4.14,7.00,13.00,5.67,4.68,5.00,6.67,17.00,4.00,3.61,5.79,9.00,17.00,7.00,5.62,5.64,7.00,13.00,5.14,5.68,-122.0,109.0,-122.21052631578948,109.21052631578948
5022,0.420,0.000,0.000,0.464,0.364,0.433,0.490,0.333,1.000,0.500,0.478,0.597,4.86,4.00,5.00,5.29,5.63,3.76,1.67,3.00,3.36,4.88,4.86,8.33,3.00,4.82,4.61,4.28,4.67,5.00,4.04,5.02,-139.0,120.0,-137.56,121.84
14773,0.480,0.667,1.000,0.520,0.438,0.653,0.432,0.333,0.000,0.526,0.333,0.46,4.45,4.67,3.00,5.82,4.59,4.37,6.33,6.00,4.37,4.87,5.38,6.33,6.00,5.82,4.94,4.36,4.67,3.00,4.11,3.66,117.0,-133.0,117.88888888888889,-134.1851851851852
13024,0.434,0.667,0.000,0.546,0.355,0.556,0.481,0.333,1.000,0.464,0.500,0.37,4.25,2.33,3.00,4.21,3.86,4.08,4.33,2.00,4.73,4.3,4.06,3.00,2.00,4.54,5.03,4.36,4.00,3.00,4.05,4.62,-125.0,110.0,-125.77777777777777,110.14814814814815
16036,0.509,0.333,0.000,0.536,0.484,0.451,0.597,0.667,1.000,0.567,0.630,0.669,4.51,4.33,6.00,4.40,4.51,4.81,5.33,2.00,4.86,3.85,3.53,4.00,2.00,3.73,3.17,4.73,5.33,6.00,5.04,4.12,-177.0,155.0,-177.64285714285714,153.39285714285714
12675,0.639,0.333,0.000,0.692,0.609,0.584,0.400,0.667,1.000,0.357,0.429,0.567,3.77,6.00,6.00,3.14,5.14,4.28,5.67,3.00,3.92,5.34,4.03,4.33,3.00,4.14,4.66,3.25,6.33,6.00,2.92,4.1,-109.0,-108.0,-101.14814814814815,-91.37037037037037
653,0.667,0.333,0.000,0.765,0.539,0.595,0.393,0.333,1.000,0.571,0.214,0.482,3.71,1.67,3.00,3.57,5.0,4.87,3.33,2.00,4.29,5.19,5.32,5.33,2.00,4.29,5.42,3.80,3.67,3.00,3.00,4.2,149.0,-164.0,148.94117647058823,-167.0
13863,0.540,0.667,0.000,0.540,0.540,0.556,0.650,0.333,1.000,0.689,0.618,0.584,4.43,3.00,4.00,4.42,5.34,4.08,3.67,2.00,4.00,4.3,3.38,3.67,2.00,3.29,4.1,3.78,3.33,4.00,3.68,4.62,-175.0,154.0,-175.14285714285714,152.42857142857142
14171,0.407,0.333,0.000,0.460,0.346,0.457,0.522,0.667,1.000,0.569,0.474,0.451,4.50,5.00,9.00,4.17,4.5,3.89,2.00,0.00,3.86,4.23,4.26,2.00,0.00,4.07,5.15,5.04,4.33,9.00,4.86,4.86,-196.0,165.0,-194.62962962962962,168.5185185185185
14534,0.504,0.000,0.000,0.580,0.424,0.451,0.606,1.000,1.000,0.706,0.507,0.564,4.91,5.67,7.00,5.03,4.37,4.37,2.33,1.00,4.22,4.5,3.47,2.33,1.00,3.26,4.14,4.24,5.67,7.00,3.88,5.15,-141.0,125.0,-142.17391304347825,123.47826086956522
6381,0.408,0.333,0.000,0.610,0.171,0.433,0.566,1.000,1.000,0.539,0.595,0.468,4.00,4.33,5.00,3.82,4.02,4.37,3.33,4.00,5.83,4.58,4.00,2.00,4.00,4.38,4.37,5.11,3.00,5.00,4.90,5.88,-204.0,175.0,-203.04,175.96
12909,0.348,0.333,0.000,0.348,0.348,0.457,0.442,0.333,0.000,0.500,0.407,0.494,4.49,4.00,1.00,4.25,4.43,3.83,5.67,3.00,2.87,4.23,4.26,2.33,2.00,3.94,4.49,5.22,6.67,7.00,4.83,4.86,-164.0,140.0,-161.96153846153845,141.19230769230768
620,0.385,0.000,0.000,0.539,0.231,0.482,0.345,0.667,1.000,0.429,0.267,0.42,4.14,6.00,10.00,3.86,4.68,3.85,4.00,1.00,3.62,5.0,5.55,3.67,1.00,4.86,5.51,5.50,8.33,10.00,4.46,5.42,116.0,-130.0,116.6,-130.65
4200,0.571,0.667,0.000,0.625,0.500,0.507,0.605,0.667,1.000,0.560,0.667,0.582,4.21,5.67,6.00,4.24,4.6,5.26,5.67,5.00,5.38,4.67,4.37,5.33,5.00,4.96,4.12,3.95,4.33,6.00,3.83,4.44,-105.0,-111.0,-86.6086956521739,-110.8695652173913
7139,0.432,0.333,1.000,0.646,0.175,0.433,0.578,0.667,1.000,0.653,0.488,0.591,4.70,7.00,9.00,4.57,5.35,4.34,5.33,9.00,5.60,4.58,3.83,9.00,8.00,3.67,4.24,4.92,4.33,3.00,4.54,5.88,-233.0,198.0,-230.55555555555554,196.44444444444446
5609,0.385,0.000,0.000,0.588,0.161,0.433,0.500,0.667,1.000,0.484,0.516,0.5,5.05,7.67,10.00,6.03,3.92,4.26,4.00,3.00,5.76,4.58,5.27,5.00,3.00,5.97,4.02,5.22,10.67,10.00,4.91,5.88,-159.0,135.0,-156.33333333333334,138.14814814814815
2817,0.474,0.667,1.000,0.500,0.462,0.516,0.500,0.333,0.000,0.375,0.583,0.638,4.85,8.33,3.00,3.75,4.6,4.16,4.33,5.00,5.67,4.92,5.15,7.00,5.00,4.63,3.88,3.53,3.33,3.00,4.17,5.21,-118.0,100.0,-121.0,104.5
7371,0.589,0.667,0.000,0.622,0.556,0.638,0.494,0.667,0.000,0.522,0.465,0.597,4.72,4.67,4.00,5.35,5.63,4.89,4.33,1.00,4.44,4.6,4.51,3.67,7.00,4.70,4.61,3.94,2.00,3.00,3.18,3.88,-130.0,112.0,-128.41666666666666,113.5
16450,0.568,0.667,1.000,0.615,0.524,0.675,0.281,0.333,0.000,0.262,0.300,0.401,3.71,2.67,3.00,4.00,3.95,5.49,10.33,9.00,5.33,5.17,5.43,8.67,9.00,5.81,5.0,4.65,5.00,3.00,4.10,3.18,200.0,-243.0,194.75,-241.10526315789474
