,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
8688,0.505,1.000,1.000,0.536,0.472,0.433,0.596,0.667,1.000,0.642,0.554,0.718,5.20,6.67,7.00,5.04,5.77,4.67,6.00,5.00,5.21,4.9,3.70,2.67,5.00,3.51,3.58,4.96,1.33,0.00,4.98,5.35,-200.0,170.0,-200.7391304347826,173.43478260869566
928,0.472,0.000,0.000,0.474,0.471,0.292,0.600,1.000,1.000,0.800,0.400,0.612,4.38,4.33,3.00,4.00,5.73,4.75,2.33,2.00,4.47,3.61,3.50,1.00,2.00,2.45,4.71,5.19,4.33,3.00,5.00,5.68,-238.0,205.0,-241.3684210526316,207.26315789473685
14787,0.487,0.667,0.000,0.500,0.473,0.567,0.608,1.000,1.000,0.703,0.514,0.564,5.07,11.67,14.00,5.27,4.37,4.55,6.33,1.00,4.69,5.14,3.57,6.00,2.00,3.34,4.14,4.80,3.67,5.00,5.11,4.66,-167.0,145.0,-169.12,147.6
14883,0.385,0.000,0.000,0.403,0.367,0.512,0.449,1.000,1.000,0.436,0.462,0.438,3.99,2.67,2.00,3.95,4.35,4.08,2.33,3.00,4.64,4.85,4.62,1.00,0.00,4.36,5.18,5.01,5.33,4.00,5.17,4.69,-146.0,128.0,-146.30769230769232,127.84615384615384
512,0.609,0.667,1.000,0.727,0.500,0.589,0.727,1.000,1.000,0.909,0.546,0.632,5.68,7.00,6.00,7.09,5.77,5.26,4.67,7.00,4.73,4.71,3.95,3.33,3.00,4.18,4.49,4.57,6.33,5.00,3.55,4.02,-104.0,-109.0,-73.7,-109.0
12782,0.405,0.667,1.000,0.522,0.263,0.321,0.707,0.333,0.000,0.714,0.700,0.564,4.76,2.67,0.00,4.48,4.37,3.50,5.33,7.00,4.04,4.07,3.12,4.33,5.00,3.24,4.14,4.36,6.00,6.00,3.78,5.9,-333.0,270.0,-321.22222222222223,266.81481481481484
2941,0.476,0.333,0.000,0.533,0.333,0.548,0.429,0.333,0.000,0.400,0.455,0.597,4.33,1.67,0.00,4.70,5.63,4.38,6.00,0.00,5.27,4.29,4.90,5.33,7.00,5.90,4.61,4.48,4.00,6.00,4.13,3.98,-179.0,155.0,-179.3846153846154,158.84615384615384
13051,0.593,0.667,1.000,0.643,0.539,0.562,0.321,0.333,0.000,0.333,0.308,0.457,3.68,3.33,0.00,2.93,4.23,4.35,8.67,8.00,4.39,5.22,5.36,5.00,8.00,5.04,4.86,4.02,3.67,0.00,4.21,4.09,185.0,-213.0,185.30769230769232,-214.80769230769232
3826,0.595,0.667,1.000,0.542,0.692,0.582,0.595,0.333,0.000,0.500,0.706,0.4,5.14,2.33,2.00,5.25,4.87,4.14,4.00,3.00,4.17,4.6,4.27,3.33,3.00,4.95,5.85,4.38,3.00,2.00,4.96,4.12,-149.0,132.0,-149.4,130.2
355,0.400,0.667,1.000,0.429,0.375,0.525,0.533,0.333,0.000,0.556,0.500,0.432,5.13,3.67,2.00,4.33,4.21,3.40,2.67,3.00,4.43,5.02,4.47,3.33,3.00,3.11,4.87,5.07,3.00,2.00,6.00,4.59,-156.0,141.0,-158.1578947368421,141.8421052631579
15656,0.600,0.667,1.000,0.667,0.529,0.675,0.559,0.333,1.000,0.600,0.526,0.531,4.38,4.00,7.00,4.60,4.48,5.46,3.00,5.00,6.00,5.17,3.88,4.33,3.00,3.53,4.25,4.23,2.67,2.00,3.06,3.18,-110.0,-105.0,-108.75,-106.67857142857143
7837,0.365,0.000,0.000,0.468,0.265,0.367,0.474,1.000,1.000,0.551,0.396,0.397,4.26,7.33,4.00,4.14,4.29,3.90,1.00,2.00,4.00,3.73,4.78,1.00,2.00,4.12,5.48,4.95,7.33,4.00,4.32,5.2,-135.0,120.0,-136.2,119.76
14091,0.700,1.000,1.000,0.727,0.673,0.644,0.416,0.667,1.000,0.467,0.359,0.457,3.96,5.00,5.00,3.88,4.23,5.35,7.33,8.00,5.25,5.05,4.96,3.00,3.00,4.75,4.86,3.21,2.67,5.00,3.40,3.45,195.0,-233.0,196.53846153846155,-231.69230769230768
6597,0.481,0.667,0.000,0.525,0.436,0.433,0.519,0.333,1.000,0.537,0.500,0.552,4.06,5.33,11.00,4.15,5.39,4.84,5.33,5.00,5.53,4.9,4.06,6.33,5.00,3.80,4.52,5.29,6.00,11.00,5.05,5.35,-135.0,120.0,-133.8846153846154,119.5
16303,0.533,0.333,1.000,0.594,0.488,0.561,0.568,0.667,0.000,0.611,0.526,0.426,4.05,5.00,0.00,4.00,3.62,4.43,3.00,2.00,4.19,4.78,4.26,1.33,2.00,4.03,4.17,4.35,7.33,0.00,3.78,4.23,115.0,-134.0,115.35714285714286,-132.89285714285714
250,0.818,1.000,1.000,0.875,0.667,0.519,0.250,0.000,0.000,0.000,0.333,0.364,3.67,2.00,4.00,3.00,4.27,5.18,3.00,5.00,4.25,5.02,5.08,5.33,5.00,7.67,5.36,4.00,1.67,4.00,2.50,4.43,190.0,-213.0,190.11764705882354,-216.35294117647058
14418,0.527,0.333,0.000,0.574,0.486,0.578,0.481,0.667,1.000,0.522,0.436,0.321,4.42,3.00,2.00,4.59,4.19,4.50,2.33,1.00,4.64,4.48,4.53,6.33,1.00,4.45,5.51,4.27,2.67,2.00,3.98,3.83,155.0,-179.0,155.68,-178.08
13455,0.558,0.333,0.000,0.556,0.561,0.567,0.403,1.000,1.000,0.381,0.429,0.438,4.44,9.67,6.00,4.74,4.35,4.79,5.33,5.00,4.72,5.14,5.29,5.00,5.00,5.07,5.18,4.03,5.67,6.00,4.39,4.66,133.0,-149.0,132.4814814814815,-150.14814814814815
137,0.500,0.000,0.000,0.800,0.000,0.589,0.500,0.333,1.000,0.333,0.667,0.333,5.17,5.00,6.00,5.00,4.5,5.13,2.67,3.00,6.60,4.71,6.50,6.67,3.00,6.67,6.06,4.25,5.00,6.00,3.80,4.02,190.0,-217.0,191.1578947368421,-217.47368421052633
14357,0.372,0.667,1.000,0.339,0.406,0.531,0.336,0.333,1.000,0.303,0.371,0.401,3.70,2.67,3.00,3.65,4.47,3.36,3.00,4.00,2.85,4.59,5.39,5.00,2.00,5.32,5.06,4.52,2.00,1.00,4.66,4.24,-115.0,-103.0,-104.88,-54.16
15661,0.471,0.667,1.000,0.533,0.421,0.407,0.457,0.667,0.000,0.375,0.526,0.568,3.54,2.67,2.00,2.69,4.23,3.74,6.00,6.00,4.27,3.44,4.17,3.00,6.00,4.19,3.88,4.82,6.33,2.00,4.60,4.4,-205.0,175.0,-205.42857142857142,175.0
15165,0.556,0.667,1.000,0.500,0.667,0.546,0.667,0.333,0.000,0.333,0.833,0.615,4.89,4.00,1.00,4.00,4.83,4.44,5.00,4.00,4.17,4.34,3.22,5.00,4.00,5.00,3.81,4.44,4.00,1.00,4.67,4.05,-117.0,100.0,-116.875,76.375
3438,0.467,0.333,0.000,0.286,0.625,0.417,0.548,0.667,1.000,0.563,0.533,0.45,4.10,3.33,5.00,4.13,4.23,3.80,4.00,2.00,3.50,4.57,4.13,2.33,2.00,4.13,5.05,4.20,5.00,5.00,5.07,4.9,-122.0,105.0,-121.52,99.28
9016,0.412,0.000,0.000,0.500,0.333,0.508,0.574,1.000,1.000,0.635,0.500,0.591,4.82,5.33,6.00,4.52,5.35,3.94,5.33,5.00,3.94,4.23,3.88,2.67,5.00,3.73,4.24,4.15,9.00,6.00,3.48,4.97,-164.0,148.0,-166.88,147.08
14360,0.547,0.667,1.000,0.556,0.539,0.556,0.391,0.667,1.000,0.453,0.328,0.475,3.32,8.67,9.00,3.61,4.3,4.11,3.33,4.00,3.79,4.3,4.33,5.67,8.00,4.17,4.67,3.80,2.00,0.00,3.54,4.62,150.0,-175.0,149.73076923076923,-172.23076923076923
5739,0.500,0.667,0.000,0.529,0.469,0.433,0.603,1.000,1.000,0.561,0.667,0.582,4.47,8.33,8.00,4.17,4.6,4.85,7.67,5.00,5.56,4.9,4.12,3.33,5.00,4.41,4.12,5.14,6.00,8.00,5.06,5.35,-127.0,110.0,-126.77777777777777,111.66666666666667
13251,0.561,0.333,0.000,0.588,0.531,0.559,0.385,0.667,1.000,0.351,0.429,0.438,4.23,3.67,6.00,4.51,4.35,4.71,3.67,3.00,4.91,4.83,5.22,3.00,3.00,5.05,5.18,4.11,3.00,6.00,4.38,4.01,140.0,-161.0,140.37037037037038,-160.07407407407408
13101,0.467,0.667,0.000,0.467,0.467,0.321,0.500,1.000,1.000,0.516,0.482,0.506,4.90,8.33,7.00,4.48,4.53,3.95,5.67,5.00,3.57,4.19,4.28,2.67,5.00,3.77,4.6,4.68,3.67,7.00,4.33,5.51,-233.0,195.0,-230.53846153846155,196.73076923076923
13493,0.488,1.000,1.000,0.500,0.476,0.556,0.573,0.333,0.000,0.553,0.591,0.488,4.48,2.67,2.00,3.74,4.5,3.99,4.00,8.00,3.95,4.3,3.84,5.67,8.00,3.61,4.37,3.89,1.33,2.00,3.70,4.62,-130.0,115.0,-130.40740740740742,114.51851851851852
4344,0.578,0.667,0.000,0.625,0.524,0.507,0.426,0.333,1.000,0.458,0.391,0.367,4.06,2.33,7.00,3.71,3.73,5.38,7.00,5.00,5.38,4.67,4.53,3.00,5.00,4.04,5.2,3.96,4.00,7.00,3.83,4.44,170.0,-196.0,170.15384615384616,-195.6153846153846
10956,0.455,0.333,1.000,0.520,0.386,0.548,0.500,0.333,0.000,0.556,0.444,0.467,4.54,4.33,3.00,4.31,5.1,4.29,5.00,6.00,4.59,4.29,4.69,4.00,6.00,4.50,5.18,5.04,8.00,3.00,5.09,3.98,-192.0,165.0,-190.88,163.36
13712,0.396,0.333,0.000,0.413,0.378,0.457,0.533,0.667,1.000,0.604,0.455,0.562,4.61,5.00,6.00,4.77,5.22,3.92,3.00,5.00,3.59,4.23,4.37,3.00,5.00,4.58,4.09,5.11,5.00,6.00,5.07,4.86,-333.0,275.0,-333.6666666666667,276.7037037037037
12260,0.611,0.667,1.000,0.600,0.625,0.488,0.177,0.333,0.000,0.167,0.182,0.512,2.88,3.33,6.00,3.33,4.85,4.22,4.67,9.00,4.00,4.5,5.47,5.00,9.00,6.00,4.69,3.72,6.00,6.00,3.30,4.37,155.0,-175.0,153.6153846153846,-175.46153846153845
1049,0.643,0.667,1.000,0.720,0.529,0.595,0.349,0.667,0.000,0.500,0.191,0.482,3.72,5.33,2.00,3.73,5.0,4.64,3.33,3.00,4.16,5.19,5.26,3.33,6.00,4.50,5.42,3.67,2.67,1.00,3.08,4.2,150.0,-175.0,145.77777777777777,-175.125
5893,0.614,0.000,0.000,0.576,0.649,0.638,0.493,0.667,1.000,0.571,0.417,0.45,3.99,6.00,6.00,3.91,4.23,4.93,4.00,5.00,3.97,4.6,4.76,4.00,5.00,4.09,5.05,3.76,5.67,6.00,3.18,3.88,100.0,-115.0,39.69230769230769,-115.1923076923077
15636,0.588,0.667,1.000,0.750,0.500,0.561,0.588,0.000,0.000,0.600,0.579,0.383,4.76,1.33,2.00,4.20,3.65,4.79,5.67,8.00,4.83,4.78,3.97,5.00,8.00,4.53,5.04,4.47,4.33,2.00,3.00,4.23,113.0,-130.0,112.96428571428571,-129.71428571428572
12827,0.535,0.333,1.000,0.636,0.429,0.562,0.600,0.667,0.000,0.625,0.571,0.475,4.76,3.67,2.00,4.50,4.46,3.67,4.33,8.00,3.68,5.22,3.69,3.67,7.00,3.50,4.96,3.84,3.67,1.00,3.95,4.09,-159.0,135.0,-156.22222222222223,135.66666666666666
6841,0.407,0.000,0.000,0.425,0.390,0.581,0.427,0.667,1.000,0.513,0.349,0.433,4.15,4.67,6.00,4.85,4.13,4.63,4.00,3.00,4.60,4.37,5.09,7.33,3.00,5.13,4.53,5.47,7.00,6.00,5.40,3.58,130.0,-147.0,130.1851851851852,-146.7037037037037
16162,0.651,0.333,1.000,0.700,0.606,0.42,0.702,0.667,0.000,0.811,0.567,0.524,5.73,5.33,4.00,5.81,4.07,6.30,3.67,8.00,6.77,4.36,3.70,4.33,8.00,3.54,3.76,3.87,4.33,4.00,4.07,4.59,-190.0,160.0,-188.89285714285714,160.85714285714286
9326,0.535,0.000,0.000,0.554,0.517,0.516,0.534,1.000,1.000,0.607,0.456,0.45,4.19,5.00,9.00,4.02,4.23,5.14,2.67,3.00,5.66,4.92,4.55,2.00,3.00,4.08,5.05,4.09,6.00,9.00,4.54,5.21,105.0,-125.0,106.41666666666667,-122.08333333333333
15603,0.677,0.667,1.000,0.500,0.824,0.615,0.516,0.333,0.000,0.556,0.462,0.426,3.39,3.33,6.00,2.94,3.62,5.48,7.67,14.00,4.86,4.83,4.97,7.67,14.00,4.39,4.17,3.68,3.67,6.00,4.93,3.81,-115.0,-103.0,-113.18518518518519,-29.0
7043,0.488,0.333,0.000,0.522,0.447,0.433,0.580,0.667,1.000,0.660,0.488,0.591,4.65,7.67,7.00,4.47,5.35,4.06,4.00,4.00,3.63,4.88,3.66,4.00,4.00,3.34,4.24,4.23,5.67,7.00,3.65,5.02,-179.0,157.0,-179.3846153846154,157.65384615384616
13219,0.542,1.000,1.000,0.615,0.485,0.494,0.629,0.667,1.000,0.655,0.606,0.644,5.08,2.00,4.00,5.21,5.05,4.66,5.00,4.00,4.69,4.43,3.29,1.00,1.00,3.79,3.45,4.02,3.33,2.00,3.73,4.49,-263.0,220.0,-260.38461538461536,220.73076923076923
9506,0.500,0.667,1.000,0.516,0.483,0.433,0.475,0.000,0.000,0.532,0.417,0.397,4.35,1.00,1.00,4.08,4.29,4.51,4.00,3.00,4.94,4.9,4.84,7.33,3.00,4.19,5.48,4.88,1.67,1.00,4.98,5.35,102.0,-118.0,94.68,-116.68
13380,0.568,0.667,0.000,0.556,0.579,0.567,0.562,0.333,1.000,0.611,0.514,0.562,4.74,4.67,7.00,4.67,5.22,4.77,4.67,2.00,4.72,5.14,4.36,5.67,2.00,4.67,4.09,3.96,4.00,7.00,4.39,4.66,-135.0,118.5,-136.1153846153846,120.0
5457,0.532,0.667,1.000,0.515,0.552,0.552,0.393,0.333,0.000,0.387,0.400,0.581,4.59,4.00,6.00,4.32,4.37,3.87,7.33,9.00,3.79,5.39,5.28,6.00,9.00,5.19,3.58,3.82,5.33,6.00,3.73,4.52,124.0,-135.0,123.18181818181819,-136.27272727272728
3980,0.605,0.667,0.000,0.778,0.450,0.483,0.421,0.333,1.000,0.412,0.429,0.317,3.39,1.67,3.00,3.76,3.65,4.29,3.00,2.00,4.39,4.98,4.53,3.33,2.00,4.94,4.97,3.45,2.00,3.00,2.94,4.95,112.0,-126.0,111.75,-126.29166666666667
16445,0.524,0.667,0.000,0.550,0.500,0.531,0.482,1.000,1.000,0.537,0.425,0.383,4.22,6.67,8.00,4.20,3.65,4.04,5.00,7.00,4.25,4.48,4.60,4.00,7.00,4.93,5.04,4.30,4.00,8.00,4.28,4.25,120.0,-140.0,120.62962962962963,-140.1851851851852
13543,0.482,0.333,0.000,0.541,0.432,0.414,0.627,0.667,1.000,0.675,0.581,0.475,4.84,6.00,10.00,4.98,3.93,4.30,1.33,0.00,4.54,3.85,3.95,1.33,0.00,3.50,4.12,4.27,5.33,10.00,4.08,4.33,-164.0,140.0,-161.30769230769232,141.53846153846155
10864,0.559,0.333,0.000,0.603,0.514,0.4,0.539,0.333,0.000,0.569,0.507,0.45,4.25,4.00,4.00,3.96,4.23,5.04,4.33,1.00,5.74,4.87,4.65,5.33,5.00,4.14,5.05,4.68,4.67,2.00,5.00,5.85,110.0,-125.0,110.88,-126.28
13173,0.468,0.333,0.000,0.486,0.444,0.475,0.617,0.000,0.000,0.630,0.606,0.644,5.15,1.33,0.00,5.37,5.05,4.39,5.00,1.00,4.40,4.46,3.38,4.00,2.00,4.04,3.45,4.24,5.67,4.00,3.94,4.96,-200.0,175.0,-203.46153846153845,176.0
14227,0.636,0.667,0.000,0.684,0.594,0.584,0.612,0.667,1.000,0.641,0.579,0.559,4.88,5.33,6.00,5.02,4.83,4.60,8.67,2.00,4.65,5.34,3.92,4.33,2.00,3.81,4.01,3.35,4.33,6.00,3.26,4.1,-145.0,125.0,-144.46153846153845,127.03846153846153
917,0.485,0.333,0.000,0.357,0.579,0.352,0.692,0.667,1.000,0.722,0.667,0.589,5.15,4.33,5.00,4.50,4.71,4.12,2.67,4.00,3.07,3.8,4.05,3.67,4.00,3.61,4.02,4.48,3.00,5.00,4.43,4.99,-247.0,215.0,-248.55555555555554,213.0
14513,0.485,0.667,0.000,0.536,0.431,0.653,0.689,0.667,1.000,0.727,0.652,0.644,5.38,6.33,6.00,5.48,5.05,4.49,5.00,3.00,4.57,4.87,3.20,4.67,3.00,3.39,3.45,4.41,4.33,6.00,4.12,3.66,-259.5,215.0,-254.84615384615384,215.96153846153845
2289,0.462,0.667,0.000,0.500,0.429,0.397,0.462,1.000,1.000,0.250,0.800,0.582,4.31,8.00,8.00,3.13,4.6,4.08,6.00,4.00,3.83,4.29,6.00,4.67,4.00,7.13,4.12,5.38,4.67,8.00,5.67,5.48,-182.0,160.0,-181.8695652173913,160.54166666666666
13919,0.529,0.333,0.000,0.540,0.519,0.556,0.673,0.667,1.000,0.759,0.580,0.564,5.37,7.00,7.00,5.39,4.37,4.02,3.00,2.00,4.00,4.3,3.33,4.00,2.00,3.00,4.14,3.88,4.67,7.00,3.68,4.62,-162.5,140.0,-162.23076923076923,142.1153846153846
205,0.300,0.333,0.000,0.333,0.250,0.444,0.364,0.000,0.000,0.250,0.429,0.42,4.18,1.67,1.00,2.50,4.68,4.90,5.33,5.00,6.33,4.75,6.45,5.67,11.00,5.00,5.51,5.60,6.33,6.00,6.50,5.36,170.0,-192.0,169.55,-192.2
13412,0.597,0.333,1.000,0.568,0.625,0.488,0.622,0.333,1.000,0.625,0.619,0.644,5.08,4.00,8.00,5.06,5.05,4.64,5.00,4.00,3.78,4.5,3.34,5.00,4.00,3.69,3.45,3.77,5.00,0.00,3.49,4.37,-125.0,105.0,-122.92,106.6
16006,0.473,1.000,1.000,0.500,0.444,0.383,0.509,0.000,0.000,0.536,0.482,0.482,5.18,4.67,4.00,6.00,4.54,4.65,7.33,5.00,4.71,4.0,5.02,6.00,5.00,5.61,4.86,5.05,5.67,4.00,5.43,5.03,-162.0,140.0,-161.89285714285714,139.85714285714286
5103,0.442,0.667,1.000,0.464,0.417,0.433,0.472,0.333,0.000,0.467,0.478,0.597,4.85,4.67,3.00,5.23,5.63,3.92,6.33,5.00,3.36,4.88,4.98,6.33,5.00,5.03,4.61,4.29,4.67,3.00,4.04,5.02,-132.0,124.0,-75.4,131.0
9610,0.492,0.333,0.000,0.610,0.381,0.433,0.626,1.000,1.000,0.672,0.581,0.718,5.21,5.33,3.00,5.00,5.77,3.76,3.00,2.00,3.51,4.77,3.52,1.00,2.00,3.31,3.58,3.99,3.00,3.00,3.22,5.13,-278.0,236.0,-278.3478260869565,235.91304347826087
