,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
1269,0.346,0.000,0.000,0.500,0.192,0.482,0.434,1.000,1.000,0.517,0.333,0.444,4.98,5.67,4.00,5.83,4.75,3.58,2.00,3.00,3.85,5.0,5.36,2.67,3.00,5.59,5.36,5.13,4.00,4.00,4.77,5.42,-141.0,125.0,-141.3,124.8
16343,0.627,0.667,1.000,0.649,0.605,0.42,0.540,0.333,0.000,0.548,0.529,0.597,4.38,2.67,2.00,4.24,4.89,6.07,5.33,4.00,6.41,4.36,4.12,5.33,4.00,3.90,3.5,4.00,4.00,2.00,4.24,4.59,110.0,-130.0,111.46428571428571,-129.14285714285714
12394,0.348,0.333,0.000,0.357,0.333,0.475,0.560,1.000,1.000,0.556,0.563,0.584,3.84,4.67,7.00,4.11,5.34,3.13,2.67,2.00,3.64,4.3,3.52,0.67,2.00,3.56,4.1,4.17,5.00,7.00,4.36,4.67,-167.0,145.0,-167.0,146.07407407407408
13127,0.576,0.333,0.000,0.618,0.520,0.608,0.574,0.667,1.000,0.606,0.536,0.451,4.56,7.33,6.00,4.42,4.5,4.22,3.67,5.00,3.94,5.28,4.05,6.33,5.00,3.97,5.15,3.95,5.33,6.00,3.50,4.08,110.0,-125.0,110.77777777777777,-125.92592592592592
8566,0.359,0.333,0.000,0.354,0.362,0.417,0.538,0.667,1.000,0.539,0.537,0.552,4.14,5.67,13.00,4.38,5.39,4.15,3.33,1.00,4.40,4.57,4.08,3.00,1.00,4.04,4.52,5.50,6.67,13.00,6.15,4.9,-270.0,225.0,-270.04,229.6
15201,0.727,0.667,1.000,0.833,0.600,0.531,0.583,0.667,0.000,0.667,0.500,0.457,4.50,5.00,1.00,5.83,4.33,5.00,4.33,7.00,6.00,4.48,5.00,4.33,7.00,4.83,4.57,2.45,1.67,1.00,2.17,4.25,-110.0,-109.5,-89.57142857142857,-109.35
16140,0.603,1.000,1.000,0.588,0.621,0.457,0.426,0.000,0.000,0.500,0.364,0.407,3.57,2.67,6.00,4.04,3.44,5.14,9.00,11.00,4.79,4.33,4.82,5.00,11.00,5.14,4.4,4.62,4.33,6.00,4.12,4.57,115.0,-130.0,114.25,-132.0
188,0.300,0.000,0.000,0.000,0.429,0.364,0.778,1.000,1.000,0.833,0.667,0.519,5.56,4.00,2.00,4.50,5.02,4.00,3.00,2.00,3.00,4.27,4.44,2.33,1.00,2.67,4.43,5.40,7.67,9.00,7.67,5.36,-156.0,138.0,-156.2941176470588,139.35294117647058
12167,0.273,0.000,0.000,0.333,0.200,0.321,0.462,0.667,1.000,0.500,0.429,0.401,3.92,3.33,1.00,2.50,4.47,2.00,0.33,0.00,2.50,4.19,4.69,2.00,0.00,3.33,5.06,4.36,4.00,1.00,4.00,5.51,-129.0,110.0,-128.34615384615384,111.42307692307692
8395,0.596,1.000,1.000,0.547,0.647,0.468,0.490,0.333,0.000,0.500,0.481,0.597,4.75,4.00,5.00,5.29,5.63,4.58,9.33,9.00,4.21,4.02,4.34,4.67,9.00,4.67,4.61,3.67,2.67,5.00,4.06,4.37,135.0,-154.0,135.55555555555554,-152.92592592592592
15502,0.560,0.333,0.000,0.500,0.667,0.457,0.519,0.667,1.000,0.571,0.462,0.426,3.26,4.00,3.00,2.57,3.62,5.48,3.33,2.00,4.94,4.06,4.63,4.00,2.00,3.57,4.17,3.68,3.33,3.00,4.25,4.51,-124.5,106.0,-128.19230769230768,94.3076923076923
14952,0.541,0.333,0.000,0.630,0.449,0.608,0.472,0.000,0.000,0.513,0.432,0.567,4.52,1.00,3.00,4.82,5.14,4.15,3.00,1.00,4.15,5.28,4.91,8.33,6.00,5.19,4.66,3.76,2.67,3.00,3.44,4.08,120.0,-139.0,121.11111111111111,-138.7037037037037
3924,0.472,0.000,0.000,0.619,0.267,0.548,0.351,1.000,1.000,0.444,0.263,0.397,3.43,5.33,4.00,3.50,4.29,4.44,2.67,1.00,5.10,4.29,5.16,4.00,3.00,4.44,5.48,4.64,3.67,2.00,3.86,3.98,120.0,-139.0,124.16,-129.12
14019,0.533,0.667,0.000,0.611,0.453,0.608,0.395,0.333,1.000,0.473,0.315,0.475,3.25,4.67,9.00,3.80,4.3,4.07,4.00,1.00,4.02,5.28,4.38,4.00,1.00,4.36,4.67,3.93,4.67,9.00,3.65,4.08,155.0,-175.0,153.55555555555554,-176.88888888888889
9580,0.336,1.000,1.000,0.429,0.237,0.417,0.455,1.000,1.000,0.661,0.237,0.433,4.50,6.67,7.00,5.90,4.58,4.18,4.33,6.00,4.62,4.48,4.83,4.33,5.00,4.71,5.88,5.54,2.00,2.00,5.40,4.92,-179.0,155.0,-178.72727272727272,154.9090909090909
13248,0.477,0.667,0.000,0.438,0.515,0.37,0.385,0.333,1.000,0.436,0.308,0.475,2.82,5.00,14.00,3.23,4.3,4.37,5.67,7.00,4.16,3.86,4.29,5.67,7.00,4.41,4.67,4.37,5.00,14.00,4.66,5.03,135.0,-154.0,136.22222222222223,-154.85185185185185
14858,0.617,0.667,1.000,0.718,0.513,0.564,0.561,0.667,0.000,0.571,0.551,0.562,4.73,4.00,2.00,4.30,5.22,5.05,3.00,5.00,5.24,4.37,4.26,2.67,5.00,4.47,4.09,3.55,1.67,2.00,3.33,4.14,115.0,-130.0,114.68,-130.28
13196,0.468,0.333,0.000,0.438,0.500,0.37,0.387,0.000,0.000,0.444,0.308,0.475,2.71,2.00,0.00,3.08,4.3,4.31,3.33,2.00,4.16,3.86,4.23,9.00,13.00,4.31,4.67,4.34,5.33,9.00,4.66,5.03,125.0,-143.0,124.56521739130434,-142.17391304347825
13488,0.482,0.667,1.000,0.500,0.463,0.556,0.580,0.333,1.000,0.568,0.591,0.488,4.51,2.33,4.00,3.78,4.5,3.94,1.67,2.00,3.95,4.3,3.79,4.67,2.00,3.49,4.37,3.91,1.67,1.00,3.70,4.62,-185.0,160.0,-184.66666666666666,160.11111111111111
6777,0.390,0.333,0.000,0.488,0.293,0.367,0.530,1.000,1.000,0.610,0.452,0.45,4.16,7.00,5.00,3.98,4.23,4.11,4.33,4.00,4.00,3.73,4.65,4.33,4.00,3.93,5.05,4.76,3.67,5.00,4.20,5.2,-145.0,125.0,-145.0,128.62962962962962
5793,0.373,0.333,0.000,0.484,0.278,0.367,0.576,0.667,1.000,0.618,0.531,0.507,5.52,7.33,6.00,5.26,4.67,3.96,6.00,3.00,3.68,3.73,4.17,3.67,3.00,4.12,4.44,4.84,4.00,6.00,4.16,5.2,-238.0,200.0,-233.2962962962963,199.77777777777777
13413,0.325,0.000,0.000,0.222,0.415,0.531,0.468,0.667,1.000,0.472,0.463,0.556,3.97,4.33,9.00,4.03,4.3,3.17,3.00,3.00,2.39,4.59,3.97,4.00,3.00,3.81,4.62,4.65,5.33,5.00,4.97,4.24,-222.0,190.0,-223.64,192.12
15228,0.539,0.667,1.000,0.667,0.429,0.618,0.231,0.333,0.000,0.333,0.143,0.37,3.92,7.67,7.00,3.67,3.51,3.92,4.00,5.00,4.67,4.73,7.77,8.00,8.00,6.83,4.75,4.00,2.00,2.00,3.00,3.77,180.0,-210.0,180.24,-210.4
4719,0.580,0.333,1.000,0.577,0.583,0.552,0.380,0.333,0.000,0.400,0.360,0.397,3.54,1.33,2.00,3.36,4.29,3.92,2.33,5.00,3.96,5.39,4.82,3.00,5.00,4.48,5.48,3.52,3.67,3.00,3.35,4.52,210.0,-244.0,210.88,-245.44
14312,0.432,0.333,0.000,0.424,0.441,0.438,0.529,0.333,0.000,0.564,0.500,0.578,4.51,3.67,6.00,4.53,4.48,4.14,4.33,3.00,4.14,4.35,4.33,7.33,12.00,4.04,3.83,4.77,7.33,8.00,4.61,5.18,-154.0,135.0,-154.03703703703704,135.55555555555554
16382,0.442,0.667,1.000,0.462,0.421,0.407,0.603,0.000,0.000,0.632,0.575,0.42,5.90,1.67,2.00,6.29,4.36,3.78,4.33,7.00,4.05,3.44,4.01,4.33,7.00,4.32,4.59,4.69,3.33,2.00,5.08,4.4,-210.0,175.0,-209.0,174.8
12643,0.514,0.333,0.000,0.476,0.571,0.321,0.636,0.333,1.000,0.688,0.588,0.644,5.27,6.00,5.00,5.50,5.05,3.54,2.67,2.00,3.24,4.19,3.15,8.00,4.00,3.69,3.45,3.97,3.33,3.00,3.71,5.51,-241.0,205.0,-240.1153846153846,204.80769230769232
12709,0.297,0.667,1.000,0.357,0.261,0.512,0.526,0.667,0.000,0.632,0.421,0.562,3.68,3.33,1.00,3.89,5.22,4.05,3.00,4.00,5.64,4.85,4.00,2.33,5.00,4.32,4.09,5.73,2.33,2.00,6.07,4.69,-185.0,162.0,-187.4814814814815,162.40740740740742
14622,0.693,1.000,1.000,0.731,0.658,0.644,0.471,0.333,0.000,0.514,0.427,0.321,4.47,4.33,0.00,4.56,4.19,5.44,8.33,6.00,5.51,5.05,4.60,5.33,6.00,4.47,5.51,3.19,2.00,0.00,3.39,3.45,170.0,-196.0,169.26923076923077,-195.26923076923077
899,0.546,1.000,1.000,0.591,0.455,0.5,0.447,0.667,1.000,0.412,0.476,0.531,4.58,7.67,9.00,4.12,4.88,5.55,5.00,6.00,5.45,4.78,4.95,6.67,7.00,5.29,4.55,5.18,1.67,5.00,4.91,4.9,-125.0,114.0,-126.10526315789474,112.63157894736842
15211,0.417,0.000,0.000,0.333,0.500,0.482,1.000,1.000,1.000,1.000,1.000,0.524,7.67,5.67,9.00,7.67,4.07,5.67,3.00,7.00,5.83,4.54,2.25,3.00,7.00,1.89,3.76,5.33,5.67,9.00,6.33,4.86,-218.5,185.0,-218.69230769230768,187.65384615384616
15229,0.692,0.667,1.000,0.833,0.571,0.531,0.500,0.333,0.000,0.429,0.571,0.546,4.21,3.00,3.00,4.00,4.34,4.77,4.67,4.00,6.00,4.48,4.14,3.67,4.00,4.57,4.05,2.85,3.67,3.00,2.17,4.25,-160.0,140.0,-160.46666666666667,139.46666666666667
4621,0.640,0.667,1.000,0.643,0.636,0.591,0.490,0.333,0.000,0.440,0.542,0.468,3.69,2.33,1.00,3.36,4.02,4.64,4.00,2.00,4.43,5.35,4.18,4.00,2.00,4.64,4.37,3.04,2.33,1.00,2.86,4.24,105.0,-122.0,107.07692307692308,-121.38461538461539
14152,0.535,0.333,0.000,0.544,0.525,0.556,0.444,0.667,1.000,0.441,0.446,0.475,3.86,3.00,4.00,4.08,4.46,4.03,4.33,3.00,3.88,4.3,4.13,3.00,2.00,4.22,4.96,3.91,4.67,5.00,3.70,4.62,-115.0,100.0,-114.70370370370371,18.703703703703702
13474,0.481,0.333,0.000,0.460,0.500,0.37,0.450,0.333,1.000,0.514,0.400,0.321,4.03,2.67,3.00,4.09,4.07,4.36,3.67,1.00,4.11,3.86,4.35,2.67,1.00,3.80,5.9,4.19,3.67,4.00,4.35,5.03,-108.0,-110.0,-92.25925925925925,-92.62962962962963
15946,0.500,0.667,1.000,0.560,0.444,0.426,0.539,0.667,0.000,0.577,0.500,0.451,4.88,4.33,2.00,5.04,3.85,3.71,7.33,6.00,3.28,3.62,4.65,3.00,6.00,5.04,4.12,4.60,3.67,2.00,4.36,4.17,-200.0,170.0,-201.14285714285714,171.46428571428572
16041,0.439,0.333,0.000,0.444,0.433,0.568,0.535,1.000,1.000,0.600,0.464,0.482,4.55,5.33,1.00,4.77,4.3,3.61,6.00,0.00,2.78,4.23,3.72,2.67,0.00,3.80,4.22,4.21,5.33,1.00,3.85,3.88,-137.0,118.0,-136.85714285714286,118.17857142857143
7241,0.517,0.667,1.000,0.511,0.524,0.552,0.607,0.333,0.000,0.609,0.605,0.507,5.48,1.67,0.00,5.22,4.67,4.16,3.00,4.00,4.22,5.39,3.96,3.00,4.00,4.22,4.44,4.15,2.67,0.00,4.16,4.52,-105.0,-110.0,-52.370370370370374,-109.0
12509,0.308,0.000,0.000,0.357,0.250,0.475,0.607,1.000,1.000,0.667,0.563,0.584,3.75,3.00,3.00,3.83,5.34,3.00,2.00,2.00,3.64,4.3,3.36,2.00,2.00,3.17,4.1,4.04,3.00,3.00,4.36,4.67,-175.0,145.0,-173.8,145.2
10628,0.500,0.333,0.000,0.603,0.403,0.433,0.417,0.333,1.000,0.521,0.309,0.508,3.96,3.00,2.00,4.07,4.23,3.91,4.33,1.00,3.51,4.77,4.22,4.67,1.00,3.77,4.97,3.97,3.33,2.00,3.26,5.13,150.0,-172.0,151.75,-173.08333333333334
15433,0.208,0.333,0.000,0.167,0.250,0.37,0.500,0.667,1.000,0.546,0.462,0.451,5.00,6.33,5.00,5.55,3.85,3.71,5.33,3.00,3.00,3.51,4.63,5.67,3.00,5.18,4.12,8.04,6.67,5.00,7.58,4.75,-238.0,198.0,-237.53846153846155,197.5
14643,0.364,0.667,1.000,0.324,0.403,0.531,0.650,1.000,1.000,0.681,0.622,0.584,4.52,5.00,2.00,4.48,5.34,3.50,8.33,8.00,3.01,4.59,3.23,1.33,1.00,3.19,4.1,4.74,6.00,7.00,4.96,4.24,-333.0,278.0,-330.73333333333335,276.6
15588,0.467,0.333,0.000,0.333,0.556,0.568,0.516,0.333,1.000,0.556,0.462,0.597,3.94,2.67,4.00,3.72,4.89,3.77,2.00,2.00,2.92,4.23,3.84,6.67,2.00,3.22,3.5,4.37,4.33,4.00,4.67,3.88,120.0,-140.0,120.0,-138.21428571428572
13976,0.435,0.333,1.000,0.526,0.333,0.46,0.442,0.333,0.000,0.500,0.380,0.321,4.24,5.00,4.00,4.35,4.19,4.46,3.33,7.00,5.60,4.59,4.59,5.33,7.00,4.19,5.51,5.38,5.00,3.00,5.47,4.94,-130.0,115.0,-129.73076923076923,113.38461538461539
5767,0.551,0.333,0.000,0.600,0.500,0.591,0.397,0.667,1.000,0.611,0.156,0.433,4.26,4.33,8.00,5.75,4.58,4.39,4.33,4.00,4.09,5.35,5.16,4.00,4.00,4.81,5.88,3.49,4.67,8.00,3.06,4.24,160.0,-185.0,160.85185185185185,-182.85185185185185
14297,0.432,0.333,0.000,0.529,0.316,0.46,0.632,0.333,0.000,0.678,0.591,0.475,4.75,4.67,2.00,4.83,3.93,4.54,6.33,4.00,5.69,4.59,3.78,5.67,4.00,3.32,4.12,5.54,10.33,16.00,5.68,4.94,-400.0,335.0,-396.6666666666667,338.7307692307692
10544,0.518,0.667,1.000,0.582,0.457,0.467,0.604,0.667,0.000,0.551,0.657,0.468,4.57,3.33,0.00,4.25,4.02,4.62,6.00,12.00,4.36,5.1,3.81,5.67,12.00,4.30,4.37,4.64,2.00,0.00,4.43,5.18,-105.0,-110.0,-78.30434782608695,-101.73913043478261
14077,0.446,0.333,1.000,0.426,0.464,0.37,0.634,0.333,0.000,0.660,0.610,0.584,4.44,3.67,4.00,4.47,5.34,4.49,5.00,8.00,4.20,3.86,3.33,4.67,8.00,3.30,4.1,4.48,6.33,4.00,4.80,5.03,-312.0,260.0,-311.74074074074076,258.74074074074076
460,0.333,0.000,0.000,0.300,0.364,0.42,0.474,0.667,1.000,0.600,0.333,0.65,5.47,7.33,11.00,6.10,5.51,3.95,2.33,1.00,3.00,4.68,4.63,3.00,1.00,3.80,3.96,6.10,7.33,11.00,5.30,5.51,-215.0,188.5,-214.85,188.15
7275,0.500,1.000,1.000,0.522,0.476,0.597,0.432,0.000,0.000,0.500,0.370,0.508,3.93,1.67,4.00,4.00,4.23,4.73,8.00,5.00,5.35,5.63,3.77,5.33,5.00,3.50,4.97,4.48,2.33,4.00,4.70,4.61,-121.0,107.5,-121.61538461538461,106.84615384615384
14569,0.569,0.667,0.000,0.662,0.470,0.608,0.600,0.333,1.000,0.690,0.507,0.564,4.91,5.00,10.00,5.03,4.37,4.25,2.67,3.00,4.21,5.28,3.48,3.67,3.00,3.28,4.14,3.73,4.00,10.00,3.32,4.08,-120.0,105.0,-120.83333333333333,104.66666666666667
10644,0.417,0.667,1.000,0.458,0.373,0.433,0.529,0.667,0.000,0.508,0.549,0.597,4.88,6.33,2.00,5.12,5.63,4.44,4.33,4.00,4.38,4.88,4.19,3.67,4.00,4.57,4.61,5.01,4.33,2.00,4.90,5.02,-227.0,192.0,-226.625,193.375
3189,0.462,0.667,1.000,0.286,0.667,0.417,0.593,0.333,0.000,0.533,0.667,0.582,4.11,1.67,2.00,4.07,4.6,3.62,2.33,3.00,3.50,4.57,4.26,2.33,3.00,4.93,4.12,4.12,4.00,2.00,5.07,4.9,-189.0,165.0,-190.03846153846155,166.42307692307693
13086,0.339,0.000,0.000,0.233,0.448,0.531,0.509,0.667,1.000,0.609,0.433,0.494,4.64,5.00,8.00,4.70,4.43,3.24,2.67,4.00,2.60,4.59,4.00,3.33,4.00,3.57,4.49,4.58,8.00,8.00,5.10,4.24,-167.0,145.0,-166.96153846153845,145.73076923076923
13381,0.625,0.667,0.000,0.645,0.610,0.584,0.635,0.667,0.000,0.706,0.575,0.475,4.93,4.00,2.00,5.21,3.93,4.29,3.00,3.00,4.13,5.34,4.03,3.00,3.00,3.47,4.12,3.43,2.33,6.00,3.32,4.1,108.0,-125.0,108.28,-123.61538461538461
14805,0.480,0.000,0.000,0.500,0.461,0.567,0.613,1.000,1.000,0.711,0.514,0.564,5.07,8.00,5.00,5.26,4.37,4.55,3.00,4.00,4.69,5.14,3.58,3.33,4.00,3.36,4.14,4.80,5.00,5.00,5.11,4.66,-170.0,148.0,-169.11111111111111,147.66666666666666
7697,0.630,0.333,0.000,0.698,0.571,0.483,0.617,0.667,0.000,0.682,0.560,0.718,5.32,8.00,5.00,5.34,5.77,4.89,3.00,1.00,5.05,4.98,3.68,4.00,6.00,3.30,3.58,3.61,2.33,2.00,3.84,4.95,-125.0,105.0,-121.66666666666667,107.33333333333333
5645,0.500,1.000,1.000,0.529,0.467,0.433,0.308,0.000,0.000,0.379,0.250,0.417,4.23,4.00,7.00,5.14,4.48,4.77,6.67,8.00,5.56,4.9,5.35,6.00,8.00,5.69,4.92,5.13,4.33,7.00,5.06,5.35,115.0,-133.0,116.11538461538461,-131.19230769230768
13601,0.424,0.333,0.000,0.489,0.342,0.475,0.381,0.667,1.000,0.381,0.381,0.457,3.90,3.33,5.00,3.45,4.23,3.18,3.00,2.00,3.62,4.3,5.20,5.67,1.00,5.24,4.86,4.24,5.67,4.00,4.21,4.67,-145.0,128.0,-145.92,127.56
8114,0.307,0.333,0.000,0.388,0.231,0.417,0.350,0.000,0.000,0.468,0.245,0.367,3.84,1.67,1.00,4.00,3.73,4.18,3.67,1.00,4.67,4.48,4.96,4.67,3.00,4.32,5.2,5.66,5.33,5.00,5.53,4.92,-154.0,135.0,-152.92,135.84
16001,0.597,1.000,1.000,0.594,0.600,0.597,0.509,0.333,0.000,0.516,0.500,0.551,4.51,4.00,2.00,4.42,4.27,4.79,10.00,10.00,4.69,4.89,4.09,7.67,10.00,4.03,3.86,4.07,4.33,2.00,4.09,3.5,-138.5,120.0,-138.75,120.03571428571429
12839,0.419,0.667,1.000,0.440,0.389,0.377,0.636,0.333,0.000,0.550,0.708,0.488,4.32,1.67,1.00,3.15,4.5,3.40,4.33,10.00,3.72,3.76,3.73,2.67,2.00,3.55,4.37,5.33,2.67,5.00,4.88,5.14,-200.0,170.0,-199.46153846153845,173.73076923076923
16020,0.589,0.333,1.000,0.517,0.667,0.615,0.597,1.000,1.000,0.613,0.577,0.457,5.04,5.33,5.00,4.94,4.33,5.04,2.33,4.00,4.76,4.83,4.61,1.67,4.00,4.03,4.57,4.00,3.67,2.00,4.79,3.81,108.0,-125.0,108.32142857142857,-125.10714285714286
14558,0.562,0.667,1.000,0.567,0.557,0.562,0.431,0.333,0.000,0.418,0.443,0.37,4.44,3.33,3.00,4.19,3.86,4.68,4.67,4.00,4.37,5.22,4.53,3.67,4.00,4.88,5.03,4.20,4.33,3.00,4.57,4.09,170.0,-200.0,172.5185185185185,-198.33333333333334
617,0.321,0.333,1.000,0.357,0.286,0.444,0.679,0.667,0.000,0.750,0.583,0.595,4.96,4.33,3.00,4.25,5.19,4.54,4.00,4.00,5.64,4.75,3.82,2.67,4.00,2.94,4.2,5.61,6.00,3.00,6.50,5.36,-130.0,114.5,-129.05,114.7
12288,0.579,1.000,1.000,0.667,0.429,0.451,0.579,0.667,1.000,0.615,0.500,0.608,4.21,3.00,2.00,3.92,5.28,3.95,5.67,7.00,4.50,4.5,3.89,3.67,1.00,4.15,4.08,3.21,1.67,1.00,3.00,5.15,-135.0,118.0,-133.74074074074073,117.07407407407408
10092,0.592,0.667,0.000,0.621,0.563,0.507,0.534,0.333,1.000,0.576,0.492,0.45,4.20,4.33,4.00,4.02,4.23,5.35,4.00,2.00,5.24,4.67,4.66,5.00,3.00,4.21,5.05,3.99,6.33,13.00,3.91,4.44,135.0,-157.5,137.72727272727272,-156.0
7681,0.376,0.000,0.000,0.468,0.283,0.367,0.457,1.000,1.000,0.522,0.396,0.397,4.16,4.33,7.00,3.93,4.29,3.99,0.67,0.00,4.00,3.73,4.90,1.33,0.00,4.33,5.48,4.87,8.33,10.00,4.32,5.2,-105.0,-111.0,-46.6,-111.44
2180,0.273,0.000,0.000,0.429,0.000,0.433,0.818,1.000,1.000,1.000,0.714,0.718,5.82,6.33,7.00,5.00,5.77,4.36,1.00,0.00,6.29,4.58,3.09,1.67,0.00,1.25,3.58,5.18,5.00,7.00,5.57,5.88,-270.0,230.0,-273.0952380952381,231.9047619047619
4851,0.431,0.333,0.000,0.482,0.375,0.433,0.585,1.000,1.000,0.531,0.667,0.582,4.23,4.67,3.00,4.06,4.6,4.51,3.33,1.00,5.37,4.9,4.30,1.33,1.00,4.75,4.12,5.49,5.33,3.00,5.37,5.35,-149.0,134.0,-149.84,133.04
