,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
256,0.364,0.667,1.000,0.333,0.400,0.444,0.333,0.000,0.000,0.200,0.429,0.42,4.08,2.00,3.00,2.60,4.68,4.91,5.00,5.00,6.33,4.75,6.33,6.33,5.00,5.00,5.51,5.36,4.33,3.00,6.50,5.36,132.5,-144.0,132.57142857142858,-147.42857142857142
15389,0.191,0.333,0.000,0.167,0.222,0.37,0.650,0.667,1.000,0.636,0.667,0.42,6.70,11.33,18.00,7.09,4.36,3.48,3.33,3.00,3.00,3.51,3.85,3.67,3.00,4.27,4.59,8.24,11.33,18.00,7.58,4.75,-350.0,290.0,-347.16,287.24
1095,0.644,0.667,1.000,0.720,0.550,0.595,0.348,0.333,0.000,0.480,0.191,0.482,3.74,4.00,1.00,3.76,5.0,4.82,7.33,10.00,4.16,5.19,5.39,7.33,10.00,4.84,5.42,3.69,4.00,1.00,3.08,4.2,125.0,-143.0,126.45,-141.85
5933,0.435,0.333,1.000,0.533,0.359,0.508,0.557,0.333,0.000,0.686,0.429,0.548,4.44,2.33,2.00,5.03,4.29,3.91,3.67,10.00,4.23,4.23,4.01,5.33,10.00,3.51,3.98,3.77,1.67,2.00,3.30,4.97,-116.0,100.0,-115.92307692307692,63.53846153846154
8403,0.433,0.333,1.000,0.623,0.235,0.433,0.566,0.333,0.000,0.625,0.500,0.591,4.75,3.67,4.00,4.41,5.35,4.36,5.33,9.00,5.49,4.58,3.92,6.33,9.00,3.77,4.24,4.86,5.00,4.00,4.74,5.88,-196.0,175.0,-194.36363636363637,174.45454545454547
3151,0.652,0.667,1.000,0.615,0.700,0.433,0.348,0.333,1.000,0.300,0.385,0.581,4.43,5.67,10.00,3.40,4.37,4.52,4.33,9.00,5.38,4.13,4.70,4.67,2.00,4.30,3.58,4.26,3.33,6.00,5.54,4.53,-141.0,125.0,-142.56,125.24
15204,0.182,0.000,0.000,0.333,0.000,0.37,0.546,0.667,1.000,0.600,0.500,0.512,5.64,6.67,12.00,5.60,4.16,3.27,3.00,8.00,3.67,3.51,5.27,4.67,8.00,4.80,4.25,8.09,9.33,12.00,6.83,4.75,-180.0,155.0,-180.46153846153845,155.76923076923077
2694,0.412,0.000,0.000,0.500,0.364,0.516,0.667,0.667,1.000,0.546,0.857,0.4,5.56,5.33,4.00,5.09,4.87,4.00,1.33,2.00,5.67,4.92,3.89,3.67,2.00,4.09,5.85,3.59,3.00,4.00,4.17,5.21,-118.0,102.0,-118.3,103.2
14638,0.359,0.333,0.000,0.324,0.394,0.531,0.437,0.667,1.000,0.429,0.444,0.37,4.48,5.67,8.00,4.29,3.86,3.47,6.33,7.00,3.01,4.59,4.59,6.33,7.00,4.94,5.03,4.73,7.00,8.00,4.96,4.24,-161.0,140.0,-159.44444444444446,140.55555555555554
170,0.667,0.667,1.000,0.500,0.800,0.647,0.333,0.333,0.000,0.333,0.333,0.525,3.00,3.33,2.00,3.33,5.02,5.67,6.67,11.00,5.50,5.44,5.44,6.67,11.00,6.67,4.59,2.67,3.33,2.00,2.50,3.8,163.0,-182.0,161.38888888888889,-181.83333333333334
2604,0.471,0.667,1.000,0.143,0.700,0.417,0.438,0.333,0.000,0.300,0.667,0.508,4.44,4.00,5.00,3.50,4.23,4.18,4.33,7.00,4.14,4.57,4.38,4.67,7.00,4.40,4.97,4.35,2.33,5.00,6.14,4.9,-159.0,138.0,-157.56,140.28
9636,0.344,0.000,0.000,0.452,0.233,0.367,0.565,0.333,1.000,0.613,0.516,0.4,4.98,2.67,6.00,5.56,4.87,3.73,3.00,0.00,3.95,3.73,4.51,2.33,0.00,4.65,5.85,4.98,6.00,6.00,4.48,5.2,-333.0,270.0,-329.125,273.0416666666667
4847,0.449,0.333,0.000,0.458,0.440,0.5,0.560,1.000,1.000,0.654,0.458,0.548,4.54,3.33,1.00,4.96,4.29,4.86,2.00,0.00,5.92,3.92,4.08,1.33,0.00,3.58,3.98,5.31,2.00,1.00,6.00,4.02,-118.0,102.0,-117.24,87.68
541,0.625,1.000,1.000,0.727,0.539,0.589,0.696,0.667,0.000,0.833,0.546,0.632,5.57,4.33,3.00,6.75,5.77,5.29,5.33,6.00,4.73,4.71,4.04,3.67,6.00,4.33,4.49,4.50,3.33,3.00,3.55,4.02,-192.0,170.0,-193.2,171.6
12558,0.581,0.000,0.000,0.563,0.600,0.608,0.656,1.000,1.000,0.667,0.643,0.475,5.06,9.33,12.00,4.89,4.46,4.29,1.33,0.00,3.81,5.28,3.59,2.33,0.00,3.44,4.96,4.45,8.33,12.00,4.56,4.08,-125.0,107.0,-123.22222222222223,100.18518518518519
14277,0.537,0.667,1.000,0.564,0.515,0.578,0.694,0.667,0.000,0.729,0.661,0.644,5.31,5.67,0.00,5.22,5.05,4.53,4.67,4.00,4.53,4.48,3.16,2.33,4.00,3.31,3.45,4.21,2.67,0.00,4.04,3.83,-145.0,128.0,-146.69230769230768,127.96153846153847
13351,0.629,0.667,0.000,0.625,0.632,0.644,0.575,0.667,1.000,0.600,0.546,0.559,4.74,4.33,5.00,4.90,4.83,5.13,5.67,3.00,5.06,5.05,4.11,4.33,3.00,4.45,4.01,3.27,3.67,5.00,3.69,3.45,100.0,-118.0,86.04,-116.88
837,0.529,0.333,0.000,0.615,0.476,0.414,0.516,0.667,1.000,0.385,0.611,0.352,4.23,5.00,3.00,3.23,3.8,4.71,3.67,2.00,6.31,4.48,4.55,5.67,2.00,4.62,4.99,4.32,4.00,3.00,5.00,5.11,120.5,-133.0,119.85,-133.8
14933,0.513,0.333,0.000,0.558,0.469,0.321,0.618,0.667,1.000,0.713,0.520,0.564,5.06,5.67,8.00,5.23,4.37,4.20,1.67,0.00,4.30,4.07,3.52,1.67,0.00,3.28,4.14,4.26,4.67,8.00,4.13,5.9,-165.0,145.0,-163.77272727272728,141.63636363636363
14319,0.702,1.000,1.000,0.738,0.667,0.644,0.432,0.333,0.000,0.424,0.439,0.414,3.68,4.33,6.00,3.66,3.85,5.44,10.67,10.00,5.41,5.05,4.20,5.33,10.00,4.31,4.33,3.19,4.33,6.00,3.31,3.45,175.0,-200.0,174.76923076923077,-202.26923076923077
11429,0.562,1.000,1.000,0.577,0.547,0.552,0.575,1.000,1.000,0.628,0.520,0.4,5.19,8.67,12.00,5.91,4.87,4.37,6.00,7.00,4.45,5.39,4.64,4.67,5.00,4.91,5.85,4.14,2.33,3.00,4.00,4.52,100.0,-118.0,102.92,-117.28
12870,0.477,1.000,1.000,0.455,0.500,0.37,0.396,0.333,0.000,0.273,0.500,0.531,3.40,3.33,5.00,2.64,4.59,4.16,6.33,8.00,4.36,3.86,4.10,4.67,8.00,4.73,4.24,4.16,2.67,5.00,4.95,5.03,-105.0,-111.0,-72.0,-102.44
13440,0.727,0.667,0.000,0.791,0.647,0.564,0.534,0.667,1.000,0.559,0.513,0.494,4.44,4.00,5.00,4.29,4.43,4.99,2.67,1.00,4.91,4.37,4.25,5.00,3.00,4.21,4.49,3.04,2.00,2.00,2.79,4.14,255.0,-312.0,256.1875,-308.5625
478,0.318,0.000,0.000,0.300,0.333,0.42,0.500,1.000,1.000,0.636,0.333,0.65,5.30,6.00,2.00,5.73,5.51,3.82,2.00,1.00,3.00,4.68,4.45,1.00,1.00,3.55,3.96,5.91,6.67,2.00,5.30,5.51,-235.5,210.0,-235.33333333333334,206.61111111111111
9428,0.593,0.333,0.000,0.617,0.569,0.507,0.427,0.333,1.000,0.500,0.351,0.433,4.10,4.33,7.00,4.65,4.13,5.36,5.00,6.00,5.08,4.67,5.03,7.33,6.00,5.08,4.53,3.97,4.00,7.00,3.93,4.44,170.0,-192.0,169.34782608695653,-193.1304347826087
1271,0.359,0.333,1.000,0.500,0.222,0.482,0.426,0.667,0.000,0.500,0.333,0.444,4.93,4.00,2.00,5.70,4.75,3.64,4.00,7.00,3.85,5.0,5.39,4.00,7.00,5.63,5.36,5.08,4.00,2.00,4.77,5.42,-192.0,170.0,-193.21052631578948,169.10526315789474
12713,0.579,0.667,1.000,0.619,0.529,0.451,0.378,0.667,0.000,0.400,0.353,0.457,3.59,4.00,4.00,2.70,4.23,4.11,6.33,14.00,3.86,4.5,4.84,3.33,7.00,4.45,4.86,3.55,3.33,4.00,3.48,5.15,108.0,-125.0,109.74074074074075,-125.51851851851852
14254,0.430,0.000,0.000,0.431,0.429,0.414,0.369,0.667,1.000,0.328,0.406,0.531,3.39,3.67,5.00,2.86,4.59,3.67,1.33,3.00,3.62,3.85,4.54,5.33,3.00,4.72,4.24,4.21,6.33,10.00,4.21,4.33,123.0,-141.0,123.14814814814815,-140.0
13872,0.560,1.000,1.000,0.565,0.556,0.578,0.495,0.333,0.000,0.490,0.500,0.567,4.52,3.67,1.00,4.57,5.14,4.63,7.00,4.00,4.72,4.48,4.69,4.33,4.00,5.18,4.66,4.23,3.67,1.00,4.15,3.83,-110.0,-105.0,-94.0,-77.10714285714286
6219,0.595,0.333,0.000,0.541,0.649,0.4,0.587,0.333,1.000,0.571,0.600,0.638,4.88,5.00,8.00,4.11,4.6,5.04,4.67,2.00,5.00,4.87,3.88,5.67,2.00,3.31,3.88,4.61,6.67,8.00,4.89,5.85,-133.0,115.0,-100.85714285714286,116.42857142857143
14727,0.377,0.333,0.000,0.408,0.343,0.475,0.524,0.333,1.000,0.571,0.480,0.321,4.17,3.67,5.00,4.29,4.07,3.30,3.67,5.00,3.43,4.3,4.16,5.33,4.00,4.09,5.9,4.49,5.67,11.00,4.46,4.67,-192.0,165.0,-194.22222222222223,166.85185185185185
12282,0.444,0.333,1.000,0.400,0.500,0.438,0.421,0.333,0.000,0.417,0.429,0.559,3.89,3.33,3.00,4.50,4.83,5.06,3.33,6.00,5.80,4.35,4.68,4.00,6.00,4.83,4.01,3.94,3.33,3.00,3.70,5.18,-179.0,160.0,-182.55555555555554,158.55555555555554
3392,0.429,0.000,0.000,0.500,0.357,0.597,0.500,1.000,1.000,0.615,0.364,0.433,3.63,4.00,3.00,3.69,4.88,4.61,4.00,2.00,5.21,5.63,4.21,1.33,1.00,3.85,5.02,5.18,8.67,7.00,5.36,4.61,115.0,-133.0,118.1304347826087,-131.43478260869566
16355,0.500,0.667,0.000,0.548,0.444,0.482,0.440,0.667,1.000,0.474,0.405,0.407,3.75,4.33,3.00,4.08,3.44,4.28,4.00,2.00,4.43,4.3,4.71,3.33,2.00,5.05,4.4,3.88,1.33,3.00,4.07,4.22,120.0,-139.0,120.10714285714286,-139.28571428571428
8059,0.490,0.333,0.000,0.510,0.468,0.597,0.542,0.667,1.000,0.667,0.431,0.433,3.94,3.67,5.00,3.58,4.77,4.78,5.67,1.00,5.29,5.63,3.81,4.67,4.00,2.62,5.13,4.40,3.33,2.00,4.59,4.61,-159.0,138.0,-159.72727272727272,138.04545454545453
14338,0.547,0.667,1.000,0.556,0.539,0.488,0.398,0.333,0.000,0.456,0.333,0.457,3.82,4.33,3.00,3.90,4.23,4.40,5.67,4.00,3.83,4.5,5.05,6.67,4.00,4.96,4.86,4.01,5.00,3.00,3.65,4.37,160.0,-189.0,161.5185185185185,-186.4814814814815
12894,0.617,0.333,0.000,0.700,0.556,0.584,0.426,0.667,1.000,0.571,0.308,0.556,4.04,4.67,6.00,4.90,4.3,4.06,1.00,0.00,3.65,5.34,4.43,1.67,0.00,4.14,4.62,3.30,4.33,6.00,2.75,4.1,130.0,-147.0,129.03846153846155,-146.1153846153846
6651,0.598,1.000,1.000,0.667,0.514,0.591,0.494,0.333,0.000,0.487,0.500,0.5,4.97,7.00,5.00,5.77,3.92,4.60,5.67,7.00,4.40,5.35,5.04,5.33,7.00,5.49,4.02,3.62,4.33,5.00,3.24,4.24,-108.0,-105.0,-92.48148148148148,-91.4074074074074
3540,0.594,0.667,1.000,0.526,0.692,0.4,0.484,0.667,1.000,0.286,0.647,0.417,3.87,4.33,6.00,3.50,4.57,5.19,9.33,12.00,5.42,4.87,4.06,2.67,0.00,5.07,4.9,4.38,7.33,9.00,5.05,5.85,142.5,-164.0,142.625,-162.95833333333334
11457,0.480,0.333,0.000,0.571,0.387,0.433,0.595,0.000,0.000,0.539,0.653,0.468,4.59,2.67,5.00,4.29,4.02,3.95,3.67,5.00,3.66,4.77,3.80,6.67,8.00,4.36,4.37,4.14,6.67,12.00,3.57,5.13,-145.0,129.5,-146.07692307692307,128.30769230769232
16411,0.580,1.000,1.000,0.610,0.550,0.426,0.494,0.000,0.000,0.512,0.475,0.482,4.90,1.33,2.00,5.66,4.54,4.10,6.00,6.00,3.90,3.62,4.80,6.67,6.00,5.27,4.86,4.12,1.00,2.00,3.93,4.17,-115.0,-103.0,-114.5925925925926,-35.55555555555556
13202,0.516,0.667,1.000,0.528,0.500,0.506,0.349,0.000,0.000,0.324,0.375,0.401,4.08,2.33,1.00,3.59,4.47,4.91,7.33,10.00,4.42,4.53,5.76,9.33,10.00,5.56,5.06,4.31,4.33,1.00,4.00,4.6,190.0,-227.0,190.76190476190476,-224.33333333333334
15662,0.389,0.667,0.000,0.438,0.350,0.42,0.583,0.333,1.000,0.588,0.579,0.383,4.58,1.67,2.00,3.88,3.65,4.22,6.00,0.00,5.06,4.31,4.03,6.00,0.00,4.59,5.04,5.25,3.33,2.00,6.81,5.39,-170.0,145.0,-169.03571428571428,145.0
12616,0.485,1.000,1.000,0.500,0.467,0.506,0.645,0.000,0.000,0.714,0.588,0.644,5.35,6.67,10.00,5.71,5.05,4.85,8.33,12.00,4.44,4.53,2.97,8.67,12.00,3.36,3.45,4.42,6.33,10.00,3.72,4.6,-182.0,155.0,-166.84,159.16
404,0.188,0.000,0.000,0.250,0.125,0.426,0.444,0.333,0.000,0.400,0.500,0.463,4.28,4.33,4.00,5.20,4.33,4.00,6.33,1.00,5.00,4.68,4.83,6.33,5.00,4.90,4.39,5.88,10.00,2.00,6.88,5.62,-179.0,158.0,-179.05,157.55
15900,0.646,0.667,0.000,0.652,0.640,0.512,0.600,1.000,1.000,0.630,0.565,0.597,4.64,5.67,6.00,4.78,4.89,5.10,6.33,5.00,4.35,4.16,4.00,3.33,5.00,3.89,3.5,4.27,4.67,6.00,3.83,4.25,-130.0,115.0,-132.07142857142858,114.53571428571429
14130,0.460,0.667,1.000,0.525,0.385,0.321,0.440,0.667,0.000,0.532,0.333,0.46,4.55,4.33,0.00,5.69,4.59,4.30,6.00,6.00,4.44,4.19,5.38,5.00,6.00,5.50,4.94,4.49,2.67,0.00,4.11,5.51,-125.0,110.0,-126.26923076923077,109.88461538461539
827,0.500,1.000,1.000,0.474,0.539,0.292,0.471,0.667,1.000,0.438,0.500,0.546,3.97,4.67,6.00,3.75,4.74,4.75,5.00,3.00,4.47,3.61,4.79,5.33,5.00,4.81,4.72,5.41,2.00,2.00,5.00,5.68,-185.5,161.0,-182.8,133.1818181818182
460,0.333,0.000,0.000,0.300,0.364,0.42,0.474,0.667,1.000,0.600,0.333,0.65,5.47,7.33,11.00,6.10,5.51,3.95,2.33,1.00,3.00,4.68,4.63,3.00,1.00,3.80,3.96,6.10,7.33,11.00,5.30,5.51,-215.0,188.5,-214.85,188.15
11254,0.367,0.333,0.000,0.440,0.293,0.367,0.556,0.333,1.000,0.566,0.547,0.552,4.33,2.67,4.00,4.38,5.39,3.85,2.33,3.00,3.91,3.73,4.17,8.33,3.00,4.05,4.52,5.03,4.00,4.00,4.75,5.2,-256.0,216.0,-258.24,216.88
16287,0.264,0.333,0.000,0.263,0.265,0.401,0.437,0.667,1.000,0.471,0.405,0.407,3.77,4.00,6.00,4.18,3.44,3.76,5.33,4.00,4.18,3.95,4.82,3.33,4.00,5.32,4.4,5.35,6.67,6.00,5.68,5.0,-145.0,128.0,-145.2962962962963,126.03703703703704
8968,0.455,1.000,1.000,0.644,0.245,0.433,0.589,0.333,0.000,0.603,0.574,0.507,5.39,4.33,5.00,5.09,4.67,4.59,11.33,13.00,5.86,4.58,4.06,4.00,7.00,4.05,4.44,4.86,4.67,8.00,4.73,5.88,-179.0,156.0,-179.79166666666666,157.83333333333334
15263,0.875,0.333,1.000,1.000,0.667,0.524,0.400,0.333,0.000,0.556,0.167,0.383,4.93,6.33,3.00,5.56,4.0,7.13,4.33,8.00,7.80,4.07,5.27,7.33,14.00,5.56,5.03,2.63,4.00,1.00,2.00,3.76,125.0,-145.0,124.0,-143.95833333333334
8814,0.509,0.000,0.000,0.623,0.404,0.433,0.523,1.000,1.000,0.611,0.439,0.467,4.64,5.33,5.00,4.46,5.1,3.78,2.33,3.00,3.40,4.77,4.71,3.67,3.00,4.46,5.18,3.92,4.33,5.00,2.94,5.13,-169.0,150.0,-169.16,148.08
5705,0.508,0.000,0.000,0.515,0.500,0.552,0.516,0.667,0.000,0.500,0.526,0.516,5.03,8.67,1.00,5.58,4.92,3.88,4.00,0.00,3.79,5.39,4.27,2.67,2.00,5.27,5.21,3.98,7.33,7.00,3.73,4.52,-121.0,107.0,-122.75,106.5
14552,0.471,0.000,0.000,0.536,0.406,0.653,0.420,0.333,1.000,0.429,0.412,0.438,4.09,2.67,4.00,4.14,4.35,4.41,1.67,2.00,4.57,4.87,4.81,4.33,2.00,4.57,5.18,4.41,3.33,4.00,4.12,3.66,105.0,-120.0,104.38461538461539,-118.6923076923077
12235,0.667,0.667,1.000,0.600,0.800,0.46,0.375,0.333,0.000,0.444,0.286,0.506,4.00,2.33,0.00,3.56,4.53,4.73,3.00,6.00,5.20,4.59,4.69,2.67,1.00,3.78,4.6,4.67,5.67,2.00,4.80,4.94,-200.0,170.0,-196.77777777777777,170.96296296296296
16160,0.397,0.000,0.000,0.364,0.433,0.34,0.625,1.000,1.000,0.588,0.667,0.615,5.19,7.33,6.00,5.09,4.83,4.22,2.67,4.00,3.70,3.72,4.05,5.33,4.00,4.82,3.81,5.00,5.00,6.00,5.42,5.28,-275.0,225.0,-270.82142857142856,224.71428571428572
16256,0.397,0.000,0.000,0.457,0.342,0.42,0.634,1.000,1.000,0.605,0.667,0.615,5.37,8.67,10.00,5.29,4.83,4.36,2.00,2.00,5.14,4.31,4.07,2.00,2.00,4.63,3.81,5.59,8.67,10.00,6.31,5.39,-315.0,260.0,-315.3703703703704,256.18518518518516
14318,0.376,0.000,0.000,0.419,0.333,0.377,0.564,1.000,1.000,0.567,0.559,0.506,4.66,6.00,7.00,4.82,4.53,3.58,2.33,4.00,3.82,3.76,4.04,3.00,4.00,4.04,4.6,5.14,9.00,7.00,5.39,5.14,-278.0,230.0,-270.8888888888889,228.2962962962963
5965,0.414,0.333,0.000,0.441,0.389,0.397,0.500,0.667,1.000,0.556,0.441,0.433,4.94,7.33,11.00,5.75,4.9,3.87,4.67,3.00,3.68,4.29,5.16,5.33,3.00,5.00,5.35,4.90,7.67,11.00,4.59,5.48,-208.0,180.0,-209.65384615384616,182.07692307692307
