,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
13251,0.561,0.333,0.000,0.588,0.531,0.559,0.385,0.667,1.000,0.351,0.429,0.438,4.23,3.67,6.00,4.51,4.35,4.71,3.67,3.00,4.91,4.83,5.22,3.00,3.00,5.05,5.18,4.11,3.00,6.00,4.38,4.01,140.0,-161.0,140.37037037037038,-160.07407407407408
11132,0.473,1.000,1.000,0.625,0.329,0.433,0.405,0.000,0.000,0.442,0.366,0.433,4.47,4.67,0.00,4.38,4.88,4.61,6.00,6.00,5.75,4.58,5.05,7.67,6.00,4.95,5.02,4.88,3.33,0.00,4.99,5.88,-115.0,-104.0,-104.34615384615384,-64.3076923076923
14277,0.537,0.667,1.000,0.564,0.515,0.578,0.694,0.667,0.000,0.729,0.661,0.644,5.31,5.67,0.00,5.22,5.05,4.53,4.67,4.00,4.53,4.48,3.16,2.33,4.00,3.31,3.45,4.21,2.67,0.00,4.04,3.83,-145.0,128.0,-146.69230769230768,127.96153846153847
5422,0.525,0.333,1.000,0.515,0.536,0.552,0.400,0.667,0.000,0.400,0.400,0.581,4.57,3.67,4.00,4.27,4.37,3.79,5.33,8.00,3.79,5.39,5.22,4.33,8.00,5.07,3.58,3.79,5.67,4.00,3.73,4.52,160.0,-182.0,161.74074074074073,-183.40740740740742
16145,0.286,0.000,0.000,0.281,0.290,0.401,0.619,0.667,1.000,0.600,0.636,0.512,4.86,3.67,3.00,4.23,4.16,3.79,1.33,2.00,4.22,3.95,4.46,5.00,2.00,4.37,4.25,5.21,5.00,3.00,5.69,5.0,-160.0,138.0,-160.44444444444446,137.33333333333334
6859,0.634,0.667,1.000,0.703,0.578,0.483,0.271,0.333,0.000,0.333,0.217,0.417,4.19,4.67,5.00,4.72,4.48,4.94,6.67,6.00,5.03,4.98,5.64,6.67,6.00,5.77,4.92,3.68,4.67,5.00,3.89,4.95,155.0,-175.0,155.3846153846154,-175.65384615384616
12642,0.571,0.667,1.000,0.619,0.500,0.451,0.405,0.333,0.000,0.294,0.500,0.531,3.30,2.00,1.00,2.47,4.59,3.91,5.67,3.00,3.86,4.5,3.81,5.33,4.00,4.29,4.24,3.57,4.00,1.00,3.48,5.15,110.0,-128.0,110.81481481481481,-126.51851851851852
14936,0.544,0.333,0.000,0.630,0.455,0.608,0.652,0.333,1.000,0.675,0.630,0.584,4.56,2.33,2.00,4.57,5.34,4.17,3.00,1.00,4.15,5.28,3.24,4.33,1.00,3.21,4.1,3.77,2.33,2.00,3.44,4.08,-167.0,146.0,-166.2962962962963,145.62962962962962
597,0.630,0.333,0.000,0.800,0.417,0.612,0.423,0.667,1.000,0.546,0.333,0.364,4.00,3.67,7.00,4.55,4.27,4.74,4.00,2.00,3.93,5.73,4.23,2.33,2.00,4.36,5.36,3.48,5.67,7.00,2.40,4.71,141.5,-161.0,143.3,-160.3
13508,0.506,0.000,0.000,0.541,0.476,0.494,0.413,1.000,1.000,0.478,0.324,0.475,3.14,6.67,11.00,3.52,4.3,4.29,2.67,4.00,4.14,4.43,4.25,2.67,4.00,4.26,4.67,4.42,6.67,11.00,4.38,4.49,156.5,-183.5,158.69230769230768,-182.84615384615384
856,0.378,0.000,0.000,0.500,0.263,0.525,0.737,1.000,1.000,0.722,0.750,0.647,5.61,5.33,3.00,5.61,5.44,4.14,2.00,2.00,4.72,5.02,3.13,2.33,2.00,2.83,3.8,5.05,4.33,3.00,4.78,4.59,-294.0,250.0,-296.11764705882354,249.88235294117646
1302,0.623,0.667,0.000,0.714,0.520,0.595,0.704,0.667,0.000,0.667,0.733,0.647,5.78,8.00,3.00,5.71,5.44,4.75,4.67,2.00,4.21,5.19,3.57,4.33,6.00,3.25,3.8,3.70,4.67,14.00,3.25,4.2,-161.0,142.0,-161.05555555555554,142.66666666666666
11330,0.530,1.000,1.000,0.507,0.553,0.597,0.318,0.000,0.000,0.384,0.256,0.417,4.18,3.67,1.00,4.51,4.48,4.87,6.67,6.00,5.08,5.63,5.59,8.00,6.00,5.55,4.92,4.13,1.67,1.00,4.53,4.61,155.0,-182.0,157.24,-180.24
12244,0.625,0.667,0.000,0.600,0.667,0.46,0.412,0.333,1.000,0.500,0.286,0.506,4.24,3.67,8.00,4.00,4.53,4.56,3.67,2.00,5.20,4.59,4.53,2.67,2.00,3.60,4.6,4.88,4.00,8.00,4.80,4.94,-161.0,145.0,-164.11111111111111,143.2962962962963
4100,0.350,0.333,0.000,0.429,0.263,0.397,0.512,1.000,1.000,0.571,0.450,0.45,4.05,5.67,3.00,4.05,4.23,3.48,4.00,1.00,3.57,4.29,4.44,2.67,2.00,4.00,5.05,5.20,5.67,5.00,4.62,5.48,-169.0,145.5,-168.0,151.96153846153845
13788,0.394,1.000,1.000,0.360,0.432,0.438,0.521,0.333,0.000,0.511,0.532,0.506,4.63,2.67,2.00,4.55,4.53,4.33,8.00,6.00,4.28,4.35,4.15,7.00,6.00,4.13,4.6,5.06,2.00,2.00,4.90,5.18,-136.0,118.0,-135.78571428571428,119.25
13242,0.561,0.333,0.000,0.588,0.531,0.451,0.470,0.667,1.000,0.471,0.469,0.321,4.11,5.67,7.00,3.76,4.19,4.36,2.33,2.00,4.29,4.5,4.58,3.67,2.00,4.29,5.51,4.05,4.00,7.00,4.03,5.15,-110.0,-105.0,-101.3076923076923,-90.11538461538461
9592,0.504,0.000,0.000,0.590,0.417,0.467,0.545,0.000,0.000,0.625,0.458,0.591,4.72,4.33,5.00,4.45,5.35,4.45,2.00,2.00,4.25,5.1,4.04,6.67,7.00,3.78,4.24,4.66,4.33,6.00,4.41,5.18,-208.0,185.0,-213.91304347826087,184.82608695652175
12910,0.408,0.333,0.000,0.522,0.308,0.321,0.479,0.667,1.000,0.500,0.458,0.567,4.88,6.33,12.00,4.71,5.14,3.67,3.00,2.00,4.04,4.07,4.31,3.00,2.00,4.63,4.66,4.55,6.33,12.00,3.78,5.9,-167.0,148.0,-169.40740740740742,147.96296296296296
16426,0.438,0.333,1.000,0.462,0.415,0.407,0.386,0.333,0.000,0.463,0.310,0.42,4.35,4.00,3.00,4.98,4.31,3.80,4.33,8.00,4.05,3.44,6.01,9.00,14.00,6.83,5.39,4.80,7.67,5.00,5.08,4.4,101.5,-119.5,71.38461538461539,-118.96153846153847
563,0.692,0.667,0.000,0.615,0.769,0.647,0.308,0.333,1.000,0.364,0.267,0.42,3.92,5.33,6.00,3.27,4.68,5.58,5.67,4.00,5.54,5.44,5.77,5.67,4.00,5.18,5.51,3.23,5.33,6.00,3.00,3.8,220.0,-256.0,223.21052631578948,-257.7368421052632
8818,0.518,0.000,0.000,0.589,0.446,0.45,0.555,1.000,1.000,0.571,0.537,0.552,4.20,4.33,5.00,4.48,5.39,4.21,3.00,4.00,4.00,4.23,4.05,3.00,4.00,3.96,4.52,4.69,4.33,5.00,4.23,5.05,-135.0,117.0,-135.2,118.16
13254,0.541,0.667,0.000,0.615,0.486,0.494,0.625,0.667,1.000,0.645,0.606,0.644,5.05,4.00,7.00,5.13,5.05,4.56,2.33,1.00,4.69,4.43,3.23,1.33,1.00,3.65,3.45,4.02,3.33,7.00,3.73,4.49,-161.0,139.0,-157.16,139.04
14968,0.616,0.667,1.000,0.704,0.526,0.564,0.415,0.000,0.000,0.410,0.420,0.37,4.38,2.00,1.00,4.24,3.86,5.02,4.00,3.00,5.17,4.37,4.62,4.67,3.00,4.96,5.03,3.50,1.33,1.00,3.27,4.14,110.0,-125.0,110.07142857142857,-127.35714285714286
15421,0.520,0.667,1.000,0.539,0.500,0.482,0.652,0.667,0.000,0.667,0.636,0.512,5.17,4.33,6.00,5.00,4.16,5.76,8.00,8.00,5.77,4.54,4.43,4.33,8.00,4.50,4.25,5.28,5.33,6.00,5.62,4.86,-115.0,100.0,-116.92307692307692,46.92307692307692
13531,0.357,0.333,1.000,0.311,0.410,0.401,0.524,0.667,0.000,0.523,0.526,0.506,4.85,5.67,2.00,4.66,4.53,3.93,1.67,3.00,3.71,4.47,4.18,1.00,3.00,3.86,4.6,5.45,5.33,2.00,5.31,5.06,-183.5,156.0,-183.42307692307693,159.03846153846155
16345,0.276,0.333,0.000,0.263,0.290,0.401,0.671,0.667,1.000,0.786,0.541,0.524,5.62,7.67,11.00,5.98,4.07,3.75,4.33,3.00,4.18,3.95,3.68,3.67,3.00,3.64,3.76,5.39,8.33,11.00,5.68,5.0,-275.0,225.0,-273.4,225.6153846153846
14698,0.393,0.000,0.000,0.453,0.329,0.457,0.486,0.333,1.000,0.500,0.472,0.567,4.55,3.67,2.00,4.64,5.14,3.86,1.00,1.00,3.97,4.23,4.79,4.33,1.00,5.08,4.66,5.00,3.00,2.00,4.97,4.86,-156.0,135.0,-154.22222222222223,135.74074074074073
10042,0.597,1.000,1.000,0.621,0.571,0.507,0.341,0.000,0.000,0.438,0.246,0.367,3.80,4.00,2.00,3.92,3.73,5.37,5.33,5.00,5.24,4.67,5.02,6.67,5.00,4.50,5.2,3.92,3.67,2.00,3.91,4.44,185.0,-222.0,186.375,-218.25
15969,0.604,0.333,1.000,0.517,0.708,0.615,0.182,0.000,0.000,0.179,0.185,0.37,3.44,2.00,1.00,3.14,3.51,5.19,5.33,11.00,4.76,4.83,7.05,7.00,10.00,6.75,4.75,4.02,4.00,4.00,4.79,3.81,205.0,-247.5,204.10714285714286,-243.35714285714286
15149,0.250,0.333,1.000,0.167,0.500,0.34,0.375,0.333,0.000,0.500,0.333,0.42,3.50,2.67,5.00,3.00,4.31,3.38,4.00,10.00,2.83,3.72,5.25,5.00,10.00,5.00,5.39,5.50,4.33,5.00,6.33,5.28,-139.0,119.0,-138.23076923076923,119.38461538461539
15447,0.583,0.667,1.000,0.500,0.750,0.457,0.500,0.333,1.000,0.539,0.462,0.426,3.27,4.33,5.00,2.54,3.62,5.63,4.67,5.00,4.94,4.06,4.73,5.67,4.00,3.69,4.17,3.71,2.33,2.00,4.25,4.51,104.5,-120.0,96.39285714285714,-119.14285714285714
12818,0.439,0.000,0.000,0.455,0.421,0.37,0.614,1.000,1.000,0.652,0.571,0.475,4.82,4.67,5.00,4.61,4.46,4.00,2.00,3.00,4.36,3.86,3.61,2.33,3.00,3.35,4.96,4.27,4.00,5.00,4.95,5.03,-167.0,145.0,-167.8148148148148,146.1851851851852
10000,0.531,0.333,1.000,0.586,0.467,0.591,0.485,0.000,0.000,0.508,0.463,0.433,4.51,2.33,0.00,4.86,4.9,4.62,2.67,5.00,4.30,5.35,5.06,9.33,5.00,4.98,5.35,4.04,3.00,0.00,3.86,4.24,110.0,-123.5,108.70833333333333,-123.79166666666667
13542,0.452,0.333,0.000,0.477,0.425,0.475,0.476,1.000,1.000,0.564,0.400,0.321,4.11,5.33,4.00,4.26,4.07,4.02,2.33,1.00,4.36,4.46,4.35,3.67,1.00,3.85,5.9,4.19,2.67,4.00,4.11,4.96,-149.0,128.0,-147.64,129.32
14957,0.411,0.667,1.000,0.439,0.382,0.475,0.551,0.667,0.000,0.558,0.543,0.556,4.22,3.33,3.00,3.82,4.3,3.40,2.67,5.00,3.48,4.3,3.82,4.00,10.00,3.62,4.62,4.36,3.67,2.00,4.35,4.67,-250.0,205.0,-244.62962962962962,206.55555555555554
16389,0.551,0.667,1.000,0.568,0.529,0.597,0.250,0.333,0.000,0.237,0.262,0.37,3.50,3.00,1.00,3.05,3.51,4.35,2.67,5.00,4.18,4.89,6.30,7.67,12.00,5.84,4.75,4.05,2.33,3.00,3.80,3.5,120.0,-140.0,119.0,-138.37037037037038
13606,0.616,0.333,0.000,0.651,0.581,0.475,0.598,1.000,1.000,0.625,0.564,0.559,4.78,6.67,4.00,4.94,4.83,4.76,2.33,0.00,4.79,3.93,3.95,2.67,3.00,4.13,4.01,3.94,3.67,2.00,3.51,4.12,-120.0,105.0,-121.29629629629629,106.81481481481481
13338,0.634,0.667,1.000,0.645,0.625,0.584,0.722,0.333,0.000,0.769,0.667,0.564,5.01,2.67,0.00,4.85,4.37,4.31,4.00,3.00,4.13,5.34,3.06,4.00,3.00,2.77,4.14,3.39,2.67,0.00,3.32,4.1,-161.0,138.0,-158.0,138.85185185185185
7241,0.517,0.667,1.000,0.511,0.524,0.552,0.607,0.333,0.000,0.609,0.605,0.507,5.48,1.67,0.00,5.22,4.67,4.16,3.00,4.00,4.22,5.39,3.96,3.00,4.00,4.22,4.44,4.15,2.67,0.00,4.16,4.52,-105.0,-110.0,-52.370370370370374,-109.0
12883,0.457,0.333,1.000,0.560,0.333,0.46,0.354,0.667,0.000,0.308,0.409,0.401,4.06,7.33,2.00,3.23,4.47,4.59,4.33,3.00,5.96,4.59,5.19,4.33,3.00,5.08,5.06,5.50,7.33,2.00,5.24,4.94,-118.0,102.0,-117.24,94.68
381,0.389,0.667,1.000,0.300,0.500,0.42,0.400,0.667,0.000,0.556,0.167,0.482,3.40,3.67,2.00,3.11,5.0,4.22,5.00,10.00,3.00,4.68,4.67,4.33,10.00,3.56,5.42,5.89,3.33,2.00,5.30,5.51,-134.0,120.0,-136.75,122.1
13699,0.622,0.667,1.000,0.651,0.596,0.475,0.382,0.000,0.000,0.362,0.405,0.438,4.26,1.00,0.00,4.40,4.35,4.77,5.33,8.00,4.79,3.93,5.21,6.33,8.00,5.04,5.18,3.86,2.33,0.00,3.51,4.12,185.0,-222.0,185.8695652173913,-218.56521739130434
16210,0.470,0.333,0.000,0.485,0.455,0.568,0.485,0.667,1.000,0.438,0.529,0.546,4.24,4.33,6.00,3.66,4.34,3.83,4.00,3.00,3.42,4.23,3.91,3.33,3.00,3.44,4.05,4.15,4.00,6.00,3.91,3.88,-155.5,135.0,-156.57142857142858,134.96428571428572
13102,0.550,0.000,0.000,0.556,0.546,0.578,0.367,0.333,1.000,0.357,0.375,0.401,4.13,5.33,11.00,3.61,4.47,4.28,2.67,5.00,4.44,4.48,5.55,4.67,5.00,5.07,5.06,4.22,9.67,11.00,3.81,3.83,145.0,-167.0,144.85185185185185,-165.22222222222223
14524,0.403,0.667,1.000,0.433,0.373,0.512,0.419,0.333,0.000,0.427,0.412,0.438,4.10,3.33,1.00,4.16,4.35,4.29,6.67,7.00,4.97,4.85,4.84,4.00,7.00,4.62,5.18,5.10,3.33,1.00,5.19,4.69,-141.0,125.0,-141.66666666666666,124.96296296296296
12687,0.316,0.000,0.000,0.250,0.389,0.401,0.472,0.667,1.000,0.500,0.444,0.414,4.28,5.33,5.00,4.78,3.85,4.03,1.00,1.00,2.80,4.47,3.72,3.33,1.00,3.94,4.33,5.24,7.00,5.00,5.00,5.06,-182.0,160.0,-184.96296296296296,160.40740740740742
7905,0.495,0.333,1.000,0.551,0.435,0.433,0.423,0.333,0.000,0.458,0.388,0.581,4.59,4.67,2.00,4.71,4.37,4.81,1.33,3.00,5.53,4.9,5.28,4.67,3.00,5.25,3.58,5.16,4.00,2.00,4.98,5.35,117.0,-133.0,116.77777777777777,-131.88888888888889
16368,0.533,0.333,0.000,0.537,0.528,0.669,0.566,1.000,1.000,0.632,0.500,0.675,5.32,4.33,8.00,5.34,5.17,4.48,6.33,7.00,4.39,4.51,4.68,3.00,7.00,4.05,3.18,3.96,6.33,8.00,4.17,3.17,-134.0,115.0,-133.53571428571428,115.17857142857143
14460,0.515,0.333,1.000,0.580,0.444,0.451,0.597,0.333,1.000,0.692,0.507,0.564,4.89,1.00,2.00,5.00,4.37,4.42,2.67,5.00,4.22,4.5,3.50,4.00,1.00,3.31,4.14,4.20,6.00,1.00,3.88,5.15,-169.0,150.0,-169.25925925925927,149.25925925925927
14147,0.652,0.667,1.000,0.678,0.625,0.475,0.603,1.000,1.000,0.627,0.579,0.559,4.80,4.67,3.00,4.86,4.83,4.80,2.67,6.00,4.83,3.93,3.97,1.67,1.00,3.90,4.01,3.64,0.67,0.00,3.32,4.12,-145.0,128.0,-146.74074074074073,128.62962962962962
14658,0.608,1.000,1.000,0.694,0.521,0.564,0.532,0.667,0.000,0.591,0.481,0.578,4.51,5.33,1.00,4.59,4.48,4.96,7.33,5.00,5.10,4.37,4.33,4.67,4.00,3.95,3.83,3.50,4.33,3.00,3.29,4.14,109.0,-122.0,108.77777777777777,-122.96296296296296
13332,0.437,0.333,1.000,0.500,0.364,0.46,0.542,0.333,0.000,0.553,0.529,0.451,4.39,3.67,0.00,4.26,4.5,4.54,2.33,1.00,5.76,4.59,4.07,4.00,1.00,4.08,5.15,5.39,3.33,0.00,5.63,4.94,-185.0,160.0,-185.1153846153846,160.6153846153846
13219,0.542,1.000,1.000,0.615,0.485,0.494,0.629,0.667,1.000,0.655,0.606,0.644,5.08,2.00,4.00,5.21,5.05,4.66,5.00,4.00,4.69,4.43,3.29,1.00,1.00,3.79,3.45,4.02,3.33,2.00,3.73,4.49,-263.0,220.0,-260.38461538461536,220.73076923076923
14398,0.446,0.000,0.000,0.424,0.469,0.37,0.485,0.667,1.000,0.485,0.485,0.567,4.53,6.67,9.00,4.61,5.14,4.55,4.33,8.00,4.21,3.86,4.93,7.67,8.00,5.26,4.66,4.54,6.00,9.00,4.89,5.03,-179.0,155.0,-181.28,157.72
3952,0.424,0.333,1.000,0.474,0.357,0.433,0.447,0.333,0.000,0.533,0.391,0.417,4.76,4.67,1.00,5.53,4.48,3.58,3.00,5.00,3.32,4.88,5.00,3.67,5.00,4.93,4.92,4.18,4.00,1.00,4.00,5.02,160.0,-189.0,165.15384615384616,-193.30769230769232
15188,0.364,0.333,0.000,0.286,0.500,0.551,0.556,0.667,1.000,0.571,0.500,0.457,5.00,5.00,3.00,3.86,4.06,4.09,3.67,2.00,4.14,4.27,4.11,4.33,2.00,3.57,4.51,4.09,4.00,3.00,4.29,3.86,-110.0,-105.0,-109.92592592592592,-90.81481481481481
2171,0.546,0.333,0.000,0.833,0.200,0.467,0.571,0.667,1.000,0.750,0.333,0.433,3.43,2.67,4.00,2.75,4.77,3.73,3.33,0.00,4.33,5.1,3.57,2.00,0.00,2.00,5.13,3.91,4.67,4.00,2.67,5.18,105.0,-122.0,93.29166666666667,-106.75
2592,0.563,0.667,1.000,0.444,0.714,0.468,0.556,0.333,0.000,0.455,0.714,0.591,3.89,2.00,1.00,3.55,5.35,4.31,5.00,3.00,4.00,4.02,3.28,2.33,3.00,3.36,4.24,3.31,2.67,1.00,3.78,4.37,-119.0,100.0,-118.28,95.24
14638,0.359,0.333,0.000,0.324,0.394,0.531,0.437,0.667,1.000,0.429,0.444,0.37,4.48,5.67,8.00,4.29,3.86,3.47,6.33,7.00,3.01,4.59,4.59,6.33,7.00,4.94,5.03,4.73,7.00,8.00,4.96,4.24,-161.0,140.0,-159.44444444444446,140.55555555555554
14251,0.430,0.333,0.000,0.419,0.441,0.475,0.542,0.667,1.000,0.623,0.458,0.608,4.13,3.33,3.00,4.08,5.28,3.79,1.33,0.00,4.06,4.46,3.83,2.33,2.00,3.57,4.08,4.20,2.67,4.00,4.42,4.96,-208.0,180.0,-209.2962962962963,180.74074074074073
10576,0.362,1.000,1.000,0.456,0.271,0.367,0.324,0.000,0.000,0.400,0.246,0.417,4.19,3.33,1.00,4.56,4.48,3.86,4.67,3.00,4.07,3.73,5.57,7.00,3.00,5.43,4.92,4.89,1.33,1.00,4.49,5.2,-157.5,140.0,-158.45454545454547,140.0
1045,0.591,0.667,1.000,0.652,0.524,0.593,0.381,0.667,0.000,0.316,0.435,0.587,4.79,5.67,6.00,3.74,5.31,5.95,12.00,7.00,6.57,5.22,5.19,3.67,7.00,4.68,4.39,4.75,7.67,6.00,4.48,4.6,134.0,-149.0,133.2,-149.5
13850,0.546,1.000,1.000,0.540,0.551,0.556,0.647,0.000,0.000,0.682,0.618,0.584,4.43,3.33,2.00,4.43,5.34,4.10,4.33,4.00,4.00,4.3,3.39,5.33,4.00,3.32,4.1,3.78,3.00,2.00,3.68,4.62,-141.0,123.0,-140.78571428571428,123.64285714285714
13926,0.505,0.333,1.000,0.592,0.426,0.321,0.451,0.333,0.000,0.438,0.463,0.37,4.53,4.67,2.00,4.33,3.86,4.19,3.67,7.00,4.29,4.07,4.47,6.00,7.00,4.85,5.03,4.21,4.33,2.00,3.78,5.9,-125.0,110.0,-125.42307692307692,110.0
9178,0.597,0.667,1.000,0.617,0.574,0.507,0.500,0.333,1.000,0.525,0.474,0.433,4.59,2.67,6.00,5.08,4.9,5.39,5.00,5.00,5.08,4.67,4.97,5.67,3.00,5.02,5.35,4.00,2.67,1.00,3.93,4.44,125.0,-143.0,126.3913043478261,-143.43478260869566
16062,0.456,0.000,0.000,0.519,0.400,0.407,0.458,0.667,1.000,0.583,0.371,0.548,4.27,7.33,11.00,4.58,4.59,3.63,1.00,2.00,3.96,3.44,4.88,4.33,3.00,3.96,4.15,4.75,3.67,6.00,4.93,4.4,-238.0,200.0,-237.92592592592592,200.44444444444446
4154,0.366,0.667,1.000,0.429,0.300,0.397,0.500,0.667,0.000,0.546,0.450,0.45,3.98,3.67,1.00,3.91,4.23,3.49,4.67,4.00,3.57,4.29,4.43,3.00,4.00,4.00,5.05,5.10,4.67,1.00,4.62,5.48,-123.0,106.0,-122.66666666666667,107.70833333333333
15545,0.464,0.333,0.000,0.333,0.563,0.568,0.517,0.000,0.000,0.563,0.462,0.597,4.00,1.33,2.00,3.81,4.89,3.86,4.33,1.00,2.92,4.23,3.93,7.33,15.00,3.31,3.5,4.46,5.67,7.00,4.67,3.88,-130.0,113.0,-130.22222222222223,113.55555555555556
14551,0.574,1.000,1.000,0.662,0.477,0.608,0.597,0.333,0.000,0.686,0.507,0.564,4.87,4.00,2.00,4.96,4.37,4.26,4.33,4.00,4.21,5.28,3.48,3.00,4.00,3.29,4.14,3.68,2.00,2.00,3.32,4.08,-111.0,-105.0,-102.88888888888889,-89.29629629629629
16083,0.492,0.000,0.000,0.531,0.444,0.551,0.467,0.667,1.000,0.414,0.516,0.546,4.12,4.00,5.00,3.45,4.34,4.37,3.00,3.00,4.31,4.27,3.92,2.33,0.00,3.45,4.05,4.32,10.00,12.00,3.91,3.86,-135.0,117.0,-135.11111111111111,117.62962962962963
12604,0.647,0.667,1.000,0.632,0.667,0.475,0.412,0.667,0.000,0.286,0.500,0.531,3.41,4.67,0.00,2.57,4.59,4.88,5.33,2.00,4.74,4.46,3.68,1.67,2.00,4.07,4.24,3.50,1.33,0.00,3.47,4.96,102.0,-120.0,102.91666666666667,-118.54166666666667
13776,0.387,0.667,1.000,0.360,0.419,0.438,0.527,0.667,0.000,0.522,0.532,0.506,4.66,5.33,2.00,4.61,4.53,4.31,7.00,15.00,4.28,4.35,4.13,5.00,15.00,4.09,4.6,5.10,2.67,2.00,4.90,5.18,-164.0,145.0,-164.66666666666666,144.33333333333334
9842,0.432,0.000,0.000,0.476,0.387,0.581,0.567,0.667,1.000,0.615,0.516,0.4,5.02,6.67,11.00,5.62,4.87,4.62,4.00,9.00,4.76,4.37,4.58,7.67,9.00,4.78,5.85,5.35,9.33,11.00,5.30,3.58,-164.0,143.0,-165.45454545454547,144.6818181818182
1148,0.688,0.333,0.000,0.667,0.708,0.647,0.653,1.000,1.000,0.760,0.542,0.432,5.71,5.33,7.00,5.68,4.21,5.60,5.00,2.00,5.71,5.44,4.02,1.00,2.00,3.44,4.87,3.56,5.00,7.00,3.25,3.8,114.0,-128.0,114.23529411764706,-128.47058823529412
