,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
6389,0.533,0.667,0.000,0.539,0.528,0.552,0.592,0.333,1.000,0.553,0.632,0.4,4.97,2.33,5.00,5.00,4.87,4.04,5.67,3.00,4.00,5.39,4.54,4.00,3.00,4.84,5.85,3.97,3.67,5.00,3.74,4.52,-115.0,101.0,-105.56,12.12
15506,0.440,0.667,0.000,0.500,0.364,0.5,0.482,0.333,0.000,0.385,0.571,0.546,3.67,2.33,2.00,3.23,4.34,4.44,4.00,0.00,3.71,4.42,4.41,4.67,5.00,4.38,4.05,4.88,4.33,6.00,4.71,4.3,-180.0,152.0,-178.30769230769232,152.80769230769232
14269,0.426,0.000,0.000,0.419,0.433,0.475,0.546,1.000,1.000,0.629,0.458,0.608,4.11,3.33,2.00,4.05,5.28,3.77,1.33,1.00,4.06,4.46,3.81,1.67,1.00,3.53,4.08,4.18,3.33,2.00,4.42,4.96,-175.0,155.0,-177.59259259259258,154.22222222222223
14803,0.487,1.000,1.000,0.520,0.453,0.653,0.464,0.667,0.000,0.500,0.425,0.321,4.36,4.33,2.00,4.37,4.19,4.37,5.00,3.00,4.37,4.87,4.56,2.00,3.00,4.47,5.51,4.31,1.33,0.00,4.11,3.66,112.0,-130.0,111.88888888888889,-130.33333333333334
2163,0.455,0.667,1.000,0.500,0.400,0.397,0.546,0.000,0.000,0.200,0.833,0.507,5.45,2.33,2.00,3.00,4.67,3.91,5.33,8.00,3.83,4.29,4.27,7.00,8.00,5.80,4.44,5.27,3.00,2.00,5.67,5.48,-233.0,200.0,-235.2173913043478,202.2173913043478
2757,0.444,0.333,1.000,0.500,0.417,0.516,0.526,0.667,0.000,0.429,0.583,0.638,4.95,8.67,8.00,3.86,4.6,4.11,2.67,6.00,5.67,4.92,5.16,5.67,9.00,4.57,3.88,3.56,3.00,3.00,4.17,5.21,-158.5,138.0,-156.25,139.20833333333334
566,0.435,0.000,0.000,0.539,0.300,0.482,0.539,1.000,1.000,0.636,0.467,0.432,5.12,8.67,6.00,4.91,4.21,3.83,3.67,3.00,3.62,5.0,4.62,3.67,3.00,3.27,4.87,5.13,8.67,6.00,4.46,5.42,-189.0,165.0,-188.75,166.45
15662,0.389,0.667,0.000,0.438,0.350,0.42,0.583,0.333,1.000,0.588,0.579,0.383,4.58,1.67,2.00,3.88,3.65,4.22,6.00,0.00,5.06,4.31,4.03,6.00,0.00,4.59,5.04,5.25,3.33,2.00,6.81,5.39,-170.0,145.0,-169.03571428571428,145.0
10904,0.618,0.333,0.000,0.634,0.603,0.638,0.563,1.000,1.000,0.571,0.554,0.516,5.31,13.67,8.00,5.56,4.92,5.39,5.00,1.00,4.97,4.6,4.10,3.33,1.00,4.43,5.21,4.21,6.00,8.00,3.28,3.88,-135.0,116.0,-133.6153846153846,117.11538461538461
12697,0.622,0.667,0.000,0.588,0.650,0.488,0.487,0.333,1.000,0.500,0.471,0.506,4.73,2.33,3.00,4.15,4.53,4.41,3.33,0.00,3.41,4.5,4.24,2.67,0.00,3.50,4.6,3.97,2.00,3.00,3.71,4.37,-118.0,100.0,-117.0,94.42307692307692
185,0.300,0.000,0.000,0.200,0.400,0.531,0.700,1.000,1.000,1.000,0.400,0.593,5.70,7.33,4.00,6.20,5.22,3.80,3.67,0.00,2.40,4.88,4.00,3.67,0.00,3.20,4.6,5.80,7.33,4.00,5.80,4.55,108.0,-120.0,107.73684210526316,-120.63157894736842
169,0.500,0.333,0.000,0.500,0.500,0.65,0.333,0.333,1.000,0.400,0.250,0.444,4.89,5.33,5.00,6.60,4.75,5.75,5.00,4.00,5.50,5.51,5.56,7.00,4.00,6.60,5.36,4.50,5.00,5.00,4.17,3.96,115.0,-125.0,114.55555555555556,-127.5
13961,0.600,0.667,0.000,0.627,0.565,0.559,0.635,0.667,1.000,0.646,0.625,0.475,4.73,5.67,9.00,4.69,3.93,4.76,5.00,1.00,4.86,4.83,3.75,4.33,5.00,3.48,4.12,3.90,1.33,3.00,3.90,4.01,-119.5,100.0,-117.65384615384616,94.61538461538461
11146,0.638,0.667,1.000,0.693,0.581,0.718,0.517,0.667,0.000,0.534,0.500,0.5,4.80,1.67,1.00,5.38,3.92,5.03,3.67,5.00,4.85,5.77,4.62,2.00,5.00,5.14,4.02,3.38,2.33,1.00,3.24,3.58,170.0,-192.0,167.16,-192.8
9292,0.330,0.000,0.000,0.315,0.344,0.417,0.571,0.667,1.000,0.600,0.542,0.4,5.04,8.33,16.00,5.55,4.87,4.10,2.33,2.00,4.37,4.57,4.58,3.67,2.00,4.77,5.85,5.81,10.00,16.00,6.41,4.9,-286.0,242.5,-292.1923076923077,247.46153846153845
1348,0.509,0.333,1.000,0.483,0.536,0.352,0.561,0.333,0.000,0.714,0.414,0.632,5.28,4.67,1.00,6.39,5.77,4.39,3.00,4.00,3.83,3.8,4.51,6.33,4.00,4.11,4.49,5.09,7.33,2.00,4.69,4.99,-196.0,170.0,-194.73684210526315,171.1578947368421
12957,0.438,0.667,1.000,0.440,0.435,0.377,0.674,0.333,0.000,0.682,0.667,0.644,5.51,3.67,3.00,5.68,5.05,3.46,4.33,5.00,3.72,3.76,3.14,4.00,5.00,3.91,3.45,5.15,4.00,3.00,4.88,5.14,-253.0,213.0,-250.19230769230768,212.5
5495,0.483,0.333,0.000,0.500,0.462,0.597,0.436,0.667,1.000,0.519,0.371,0.508,3.95,6.67,11.00,4.26,4.23,4.83,4.33,3.00,5.21,5.63,3.87,3.33,4.00,3.26,4.97,4.85,3.67,4.00,4.91,4.61,115.0,-130.0,115.5925925925926,-130.5185185185185
14123,0.558,0.333,0.000,0.552,0.564,0.506,0.649,0.667,1.000,0.672,0.625,0.475,4.79,4.00,1.00,4.81,3.93,4.65,0.67,0.00,4.78,4.53,3.68,1.33,0.00,3.38,4.12,4.01,1.67,1.00,3.95,4.6,-135.0,118.0,-134.33333333333334,117.51851851851852
899,0.546,1.000,1.000,0.591,0.455,0.5,0.447,0.667,1.000,0.412,0.476,0.531,4.58,7.67,9.00,4.12,4.88,5.55,5.00,6.00,5.45,4.78,4.95,6.67,7.00,5.29,4.55,5.18,1.67,5.00,4.91,4.9,-125.0,114.0,-126.10526315789474,112.63157894736842
14298,0.549,0.667,1.000,0.590,0.508,0.562,0.484,0.000,0.000,0.475,0.492,0.567,4.46,2.67,2.00,4.46,5.14,4.72,4.67,3.00,4.51,5.22,4.81,5.67,3.00,5.11,4.66,4.18,3.00,2.00,4.43,4.09,146.0,-169.0,146.15384615384616,-167.76923076923077
9986,0.433,0.333,1.000,0.484,0.381,0.433,0.477,0.000,0.000,0.571,0.385,0.433,3.70,1.67,1.00,3.37,4.77,4.41,3.33,2.00,4.28,4.88,3.98,2.67,2.00,3.27,5.13,4.80,4.00,1.00,4.55,5.02,-219.5,190.0,-218.20833333333334,187.08333333333334
13834,0.343,1.000,1.000,0.294,0.396,0.401,0.667,0.333,0.000,0.694,0.638,0.644,5.11,3.67,3.00,4.98,5.05,3.87,5.33,8.00,3.73,4.47,3.31,5.33,8.00,3.55,3.45,5.42,2.33,3.00,5.27,5.06,-294.0,240.0,-287.64,240.52
12910,0.408,0.333,0.000,0.522,0.308,0.321,0.479,0.667,1.000,0.500,0.458,0.567,4.88,6.33,12.00,4.71,5.14,3.67,3.00,2.00,4.04,4.07,4.31,3.00,2.00,4.63,4.66,4.55,6.33,12.00,3.78,5.9,-167.0,148.0,-169.40740740740742,147.96296296296296
15744,0.513,1.000,1.000,0.611,0.429,0.548,0.400,0.333,0.000,0.389,0.409,0.42,4.33,3.67,4.00,4.89,4.31,4.44,5.00,7.00,4.61,4.59,5.15,5.33,7.00,6.78,5.39,4.90,2.67,4.00,3.67,4.15,143.0,-165.0,142.1851851851852,-163.55555555555554
15799,0.500,0.333,0.000,0.526,0.480,0.451,0.651,0.667,1.000,0.682,0.619,0.512,5.00,5.00,3.00,4.32,4.16,5.05,4.33,1.00,5.53,3.85,4.26,4.33,1.00,3.73,4.25,4.89,5.00,3.00,5.74,4.12,-150.0,130.0,-151.85714285714286,131.46428571428572
13354,0.575,1.000,1.000,0.556,0.595,0.567,0.556,0.333,0.000,0.600,0.514,0.562,4.71,5.33,3.00,4.60,5.22,4.81,6.00,8.00,4.72,5.14,4.39,6.33,10.00,4.74,4.09,3.92,2.67,3.00,4.39,4.66,-185.0,160.0,-182.96296296296296,159.77777777777777
12750,0.415,0.000,0.000,0.563,0.320,0.556,0.450,1.000,1.000,0.474,0.429,0.567,4.15,8.33,6.00,4.11,5.14,3.90,4.67,5.00,4.81,4.3,4.23,4.67,5.00,4.53,4.66,4.44,8.33,6.00,4.31,4.62,-130.0,112.0,-129.22222222222223,113.44444444444444
15572,0.552,0.333,1.000,0.500,0.588,0.618,0.370,0.333,0.000,0.417,0.333,0.407,3.26,4.67,3.00,4.00,3.44,4.66,4.33,5.00,4.25,4.73,5.00,5.00,5.00,5.25,4.4,4.34,5.33,3.00,4.25,3.77,135.0,-157.0,137.24,-158.48
13755,0.681,0.333,0.000,0.755,0.600,0.564,0.500,0.333,0.000,0.595,0.420,0.321,4.20,5.00,5.00,4.31,4.07,5.36,6.67,5.00,5.27,4.37,4.27,5.33,7.00,3.79,5.9,3.28,4.00,7.00,2.96,4.14,135.0,-156.0,136.42857142857142,-155.67857142857142
15504,0.500,0.667,1.000,0.333,0.643,0.568,0.482,0.333,0.000,0.500,0.462,0.482,5.48,4.00,2.00,5.50,4.54,3.85,3.33,5.00,2.92,4.23,5.30,5.67,5.00,5.57,4.86,4.23,2.67,2.00,4.67,3.88,-134.5,116.0,-138.57692307692307,102.46153846153847
6503,0.649,0.667,0.000,0.703,0.600,0.483,0.603,1.000,1.000,0.667,0.539,0.718,5.08,5.33,7.00,5.08,5.77,4.96,3.33,2.00,5.03,4.98,3.76,1.67,1.00,3.38,3.58,3.66,3.67,6.00,3.89,4.95,-189.0,160.0,-185.32,161.96
5353,0.627,0.667,0.000,0.667,0.594,0.483,0.377,0.333,0.000,0.483,0.281,0.367,3.90,2.00,1.00,3.66,3.73,4.81,5.00,3.00,4.33,4.98,4.72,4.67,7.00,4.03,5.2,3.63,4.00,4.00,3.52,4.95,123.0,-135.0,121.84615384615384,-137.3846153846154
14726,0.425,0.333,0.000,0.413,0.437,0.438,0.408,0.333,1.000,0.403,0.413,0.414,3.56,3.33,3.00,3.54,3.85,4.03,2.00,3.00,4.00,4.35,4.28,3.67,1.00,4.42,4.33,4.71,2.67,4.00,4.49,5.18,-140.0,122.0,-139.33333333333334,121.85185185185185
5400,0.567,0.667,1.000,0.606,0.519,0.507,0.607,0.667,0.000,0.548,0.667,0.4,4.92,4.00,1.00,5.03,4.87,5.33,5.00,7.00,5.24,4.67,4.13,5.00,7.00,4.32,5.85,4.08,3.33,1.00,4.15,4.44,-141.0,120.0,-137.66666666666666,121.51851851851852
9182,0.564,0.333,0.000,0.625,0.491,0.591,0.310,0.333,1.000,0.386,0.237,0.417,4.18,7.00,12.00,4.67,4.48,4.76,3.00,3.00,4.45,5.35,5.69,6.00,3.00,5.68,4.92,3.97,8.00,12.00,3.78,4.24,148.0,-172.0,149.1304347826087,-168.7391304347826
14175,0.496,0.667,1.000,0.492,0.500,0.567,0.388,0.000,0.000,0.444,0.339,0.377,3.60,3.33,3.00,3.91,3.76,4.45,3.33,5.00,4.53,5.14,5.01,5.00,5.00,5.17,5.14,4.71,2.00,3.00,5.08,4.66,130.0,-149.0,132.52,-150.08
14887,0.487,0.667,0.000,0.568,0.400,0.451,0.407,1.000,1.000,0.430,0.382,0.475,3.41,5.33,10.00,3.51,4.3,4.29,5.00,3.00,4.23,4.5,4.37,2.33,3.00,4.38,4.67,4.26,2.67,4.00,3.90,5.15,128.0,-145.0,127.11111111111111,-145.62962962962962
12266,0.412,0.333,0.000,0.400,0.429,0.438,0.444,0.333,1.000,0.455,0.429,0.559,3.94,4.67,3.00,4.64,4.83,5.00,8.33,1.00,5.80,4.35,4.61,5.00,1.00,4.73,4.01,4.00,2.33,3.00,3.70,5.18,-204.0,175.5,-206.15384615384616,178.42307692307693
16427,0.563,0.667,1.000,0.615,0.512,0.675,0.284,0.333,1.000,0.268,0.300,0.401,3.72,2.00,4.00,4.02,3.95,5.45,9.00,14.00,5.33,5.17,5.38,6.33,3.00,5.73,5.0,4.68,4.00,3.00,4.10,3.18,184.0,-215.0,181.34615384615384,-214.15384615384616
16356,0.493,0.667,0.000,0.553,0.432,0.551,0.613,0.333,1.000,0.622,0.605,0.512,4.89,3.00,6.00,4.51,4.16,4.51,9.00,4.00,4.39,4.27,4.56,8.00,4.00,4.41,4.25,4.17,3.00,6.00,3.68,3.86,100.0,-120.0,48.7037037037037,-117.70370370370371
9326,0.535,0.000,0.000,0.554,0.517,0.516,0.534,1.000,1.000,0.607,0.456,0.45,4.19,5.00,9.00,4.02,4.23,5.14,2.67,3.00,5.66,4.92,4.55,2.00,3.00,4.08,5.05,4.09,6.00,9.00,4.54,5.21,105.0,-125.0,106.41666666666667,-122.08333333333333
7837,0.365,0.000,0.000,0.468,0.265,0.367,0.474,1.000,1.000,0.551,0.396,0.397,4.26,7.33,4.00,4.14,4.29,3.90,1.00,2.00,4.00,3.73,4.78,1.00,2.00,4.12,5.48,4.95,7.33,4.00,4.32,5.2,-135.0,120.0,-136.2,119.76
15320,0.833,0.667,1.000,1.000,0.625,0.524,0.412,0.333,0.000,0.546,0.167,0.383,4.82,3.67,0.00,5.27,4.0,6.94,6.33,10.00,7.80,4.07,5.29,8.33,10.00,5.55,5.03,2.78,3.00,0.00,2.00,3.76,195.0,-230.0,193.62962962962962,-227.11111111111111
5392,0.583,0.333,1.000,0.655,0.516,0.718,0.390,0.333,0.000,0.433,0.345,0.317,3.54,4.00,3.00,4.00,3.65,5.30,3.67,5.00,5.38,5.77,4.85,5.00,5.00,4.37,4.97,3.88,4.33,3.00,3.48,3.58,148.0,-169.0,148.34615384615384,-167.65384615384616
939,0.368,0.667,1.000,0.250,0.455,0.587,0.590,0.333,0.000,0.684,0.500,0.593,5.44,6.67,4.00,5.68,5.22,4.76,7.00,10.00,3.38,5.31,4.56,7.00,10.00,4.11,4.6,5.18,6.67,4.00,4.88,4.39,-119.0,105.0,-118.42105263157895,104.73684210526316
14780,0.547,0.333,0.000,0.549,0.546,0.556,0.369,0.667,1.000,0.343,0.395,0.531,3.48,2.67,2.00,3.01,4.59,4.16,3.67,1.00,3.82,4.3,4.74,4.33,1.00,4.85,4.24,3.70,2.33,2.00,3.55,4.62,196.0,-230.0,196.74074074074073,-230.85185185185185
6673,0.590,0.667,0.000,0.667,0.500,0.591,0.474,0.333,0.000,0.595,0.366,0.467,4.27,4.67,6.00,4.68,5.1,4.59,5.33,4.00,4.40,5.35,4.58,8.67,11.00,4.30,5.18,3.64,4.67,5.00,3.24,4.24,-124.0,110.0,-97.375,111.0
13799,0.323,0.333,0.000,0.294,0.356,0.401,0.447,1.000,1.000,0.480,0.409,0.321,4.26,6.67,7.00,4.26,4.19,3.82,3.33,2.00,3.73,4.47,4.67,1.33,2.00,4.32,5.51,5.52,6.67,7.00,5.27,5.06,-118.0,102.0,-117.73076923076923,102.76923076923077
13531,0.357,0.333,1.000,0.311,0.410,0.401,0.524,0.667,0.000,0.523,0.526,0.506,4.85,5.67,2.00,4.66,4.53,3.93,1.67,3.00,3.71,4.47,4.18,1.00,3.00,3.86,4.6,5.45,5.33,2.00,5.31,5.06,-183.5,156.0,-183.42307692307693,159.03846153846155
6313,0.276,0.333,0.000,0.333,0.225,0.417,0.584,1.000,1.000,0.667,0.486,0.591,4.52,4.67,5.00,4.31,5.35,4.16,2.33,2.00,4.72,4.48,3.49,2.33,3.00,3.02,4.24,5.59,3.00,3.00,5.69,4.92,-294.0,250.0,-295.0416666666667,247.70833333333334
16183,0.531,0.667,1.000,0.529,0.533,0.383,0.431,0.667,0.000,0.484,0.382,0.457,4.22,3.33,3.00,4.32,4.06,4.42,5.67,2.00,4.12,3.65,4.42,5.00,13.00,4.29,4.51,4.39,4.33,1.00,4.88,5.04,-145.0,125.0,-143.37037037037038,123.25925925925925
15336,0.500,0.667,0.000,0.500,0.500,0.451,0.611,0.667,1.000,0.583,0.667,0.597,4.39,2.33,3.00,3.92,4.89,4.89,4.00,2.00,5.33,3.85,3.11,2.33,2.00,3.08,3.5,4.11,3.00,3.00,4.83,4.12,-162.0,141.0,-161.96153846153845,141.46153846153845
3143,0.480,0.667,0.000,0.500,0.455,0.597,0.478,0.667,0.000,0.500,0.467,0.516,4.09,4.00,2.00,5.63,4.92,4.68,6.00,3.00,5.21,5.63,3.70,4.33,8.00,4.75,5.21,4.76,3.00,9.00,5.36,4.61,-114.0,101.0,-115.33333333333333,68.16666666666667
1072,0.565,0.333,0.000,0.539,0.600,0.519,0.476,0.667,1.000,0.474,0.478,0.546,4.24,7.67,1.00,3.68,4.74,4.46,2.67,0.00,3.62,5.02,4.69,2.67,0.00,4.95,4.72,4.13,3.00,1.00,3.73,4.43,110.0,-125.0,111.47368421052632,-125.47368421052632
15400,0.591,0.333,0.000,0.563,0.667,0.597,0.546,0.333,1.000,0.556,0.539,0.482,4.14,3.00,3.00,3.56,4.3,4.23,1.67,1.00,3.81,4.89,3.59,4.67,1.00,3.89,4.22,3.27,4.33,5.00,3.31,3.5,-150.0,130.0,-150.11111111111111,130.66666666666666
14315,0.537,0.667,0.000,0.561,0.515,0.494,0.544,0.667,1.000,0.550,0.539,0.556,4.13,2.67,3.00,3.82,4.3,4.33,3.67,1.00,4.12,4.43,3.85,2.00,1.00,3.62,4.62,4.02,1.33,3.00,4.07,4.49,-105.0,-111.0,-33.15,-111.25
14166,0.702,0.667,1.000,0.727,0.678,0.644,0.535,0.333,0.000,0.558,0.516,0.578,4.53,2.00,0.00,4.58,4.48,5.39,5.67,4.00,5.25,5.05,4.25,4.00,4.00,4.10,3.83,3.18,2.33,0.00,3.40,3.45,-118.0,100.0,-118.04166666666667,69.41666666666667
12436,0.696,1.000,1.000,0.833,0.546,0.644,0.375,0.333,0.000,0.333,0.417,0.438,4.17,2.00,3.00,5.17,4.35,4.96,6.00,9.00,5.25,5.05,4.29,2.33,4.00,3.67,5.18,2.48,1.67,1.00,2.17,3.45,195.0,-233.0,196.2608695652174,-231.43478260869566
12076,0.500,0.667,1.000,0.333,1.000,0.475,0.286,0.000,0.000,0.333,0.000,0.457,3.14,2.67,1.00,2.83,4.23,3.38,4.33,2.00,3.50,4.3,5.71,4.00,2.00,5.67,4.86,4.63,4.00,1.00,5.67,4.67,-120.0,105.0,-119.8076923076923,104.53846153846153
3043,0.400,0.333,0.000,0.500,0.300,0.433,0.500,0.667,1.000,0.571,0.467,0.516,4.18,4.33,9.00,6.14,4.92,3.35,4.00,5.00,3.60,4.88,3.50,3.33,5.00,4.29,5.21,4.75,4.67,9.00,4.60,5.02,-175.0,152.5,-172.6153846153846,152.53846153846155
4408,0.489,0.333,1.000,0.455,0.522,0.468,0.455,0.333,0.000,0.478,0.429,0.5,5.14,5.33,3.00,6.00,3.92,3.67,4.00,4.00,3.50,4.02,5.55,9.00,4.00,5.87,4.02,4.20,6.00,3.00,4.73,4.37,110.0,-125.0,110.1923076923077,-125.23076923076923
959,0.525,0.000,0.000,0.619,0.421,0.632,0.550,0.333,1.000,0.615,0.519,0.414,4.90,6.67,10.00,6.31,4.48,4.68,1.67,1.00,5.48,5.77,4.43,6.67,8.00,5.00,5.11,4.45,5.67,5.00,4.62,4.49,-143.0,126.0,-142.61111111111111,126.83333333333333
13569,0.405,0.333,0.000,0.386,0.425,0.438,0.651,1.000,1.000,0.683,0.619,0.644,4.99,3.67,4.00,4.88,5.05,4.35,2.67,3.00,4.64,4.35,3.22,2.33,3.00,3.37,3.45,5.12,3.33,4.00,4.95,5.18,-270.0,225.0,-268.17391304347825,227.47826086956522
16285,0.597,0.667,0.000,0.561,0.645,0.457,0.521,1.000,1.000,0.568,0.471,0.531,4.07,5.00,5.00,4.35,4.48,5.13,4.67,3.00,4.78,4.33,4.30,2.00,2.00,4.11,4.25,4.78,5.33,12.00,4.59,4.57,-129.0,110.0,-127.53571428571429,110.0
5364,0.500,0.000,0.000,0.516,0.482,0.433,0.467,0.667,1.000,0.500,0.429,0.433,4.62,8.33,8.00,5.47,4.9,4.41,2.67,3.00,4.90,4.13,5.23,5.67,3.00,5.31,5.35,4.60,5.00,8.00,5.16,4.53,-149.0,130.0,-147.73076923076923,131.07692307692307
