,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
2562,0.438,0.667,0.000,0.143,0.667,0.417,0.467,0.667,0.000,0.333,0.667,0.508,4.40,3.67,0.00,3.33,4.23,4.00,3.67,0.00,4.14,4.57,4.20,2.67,1.00,4.11,4.97,4.31,1.33,1.00,6.14,4.9,-120.0,105.0,-121.42105263157895,96.05263157894737
14275,0.434,0.333,1.000,0.431,0.438,0.414,0.366,0.667,0.000,0.322,0.406,0.531,3.37,3.00,0.00,2.81,4.59,3.66,2.00,3.00,3.62,3.85,4.53,3.00,3.00,4.69,4.24,4.17,5.67,0.00,4.21,4.33,125.0,-141.0,124.70370370370371,-141.7037037037037
14660,0.563,0.667,1.000,0.549,0.578,0.556,0.427,0.000,0.000,0.437,0.417,0.475,3.81,2.67,3.00,4.04,4.46,4.19,4.67,6.00,3.82,4.3,4.20,4.33,5.00,4.35,4.96,3.70,3.33,1.00,3.55,4.62,138.0,-154.0,137.59259259259258,-155.88888888888889
14199,0.539,0.667,1.000,0.590,0.482,0.562,0.613,0.333,0.000,0.700,0.525,0.564,5.10,3.67,2.00,5.18,4.37,4.73,5.67,9.00,4.51,5.22,3.51,6.33,9.00,3.33,4.14,4.26,2.33,2.00,4.43,4.09,-110.0,-105.0,-101.77777777777777,-90.96296296296296
15609,0.576,1.000,1.000,0.650,0.462,0.482,0.469,0.000,0.000,0.615,0.368,0.548,4.28,3.67,6.00,4.62,4.59,5.91,8.67,11.00,6.20,4.54,5.19,12.00,10.00,3.69,4.15,5.15,4.67,5.00,5.25,4.86,-166.0,143.0,-165.78571428571428,142.71428571428572
16200,0.606,0.333,0.000,0.571,0.645,0.615,0.422,0.333,1.000,0.484,0.364,0.407,3.58,3.67,6.00,4.00,3.44,5.14,4.33,5.00,5.00,4.83,4.86,5.67,5.00,5.19,4.4,4.11,5.33,6.00,4.86,3.81,188.0,-225.0,189.8,-227.6
4863,0.569,0.333,0.000,0.577,0.560,0.552,0.392,0.667,1.000,0.423,0.360,0.397,3.53,2.00,3.00,3.35,4.29,3.88,2.33,2.00,3.96,5.39,4.76,2.33,2.00,4.38,5.48,3.51,2.67,3.00,3.35,4.52,125.0,-143.0,131.12,-142.4
13488,0.482,0.667,1.000,0.500,0.463,0.556,0.580,0.333,1.000,0.568,0.591,0.488,4.51,2.33,4.00,3.78,4.5,3.94,1.67,2.00,3.95,4.3,3.79,4.67,2.00,3.49,4.37,3.91,1.67,1.00,3.70,4.62,-185.0,160.0,-184.66666666666666,160.11111111111111
6553,0.385,1.000,1.000,0.488,0.270,0.367,0.588,0.333,1.000,0.581,0.595,0.582,4.55,3.67,6.00,4.30,4.6,4.09,7.00,4.00,4.00,3.73,4.13,3.33,2.00,4.40,4.12,4.81,1.67,1.00,4.20,5.2,-185.0,160.0,-182.42307692307693,160.34615384615384
12753,0.282,0.333,0.000,0.357,0.240,0.512,0.550,0.667,1.000,0.667,0.421,0.562,3.63,2.00,3.00,3.76,5.22,3.90,2.00,1.00,5.64,4.85,3.85,2.33,1.00,4.00,4.09,5.56,2.33,3.00,6.07,4.69,-250.0,205.0,-243.88,207.72
6549,0.377,0.333,0.000,0.432,0.325,0.317,0.405,0.333,1.000,0.619,0.162,0.433,4.28,2.00,2.00,5.74,4.58,3.57,2.67,0.00,4.08,3.65,5.10,5.00,0.00,4.79,5.88,4.70,2.33,2.00,4.35,4.97,-179.0,155.0,-175.44444444444446,155.11111111111111
16318,0.644,1.000,1.000,0.615,0.677,0.615,0.521,0.667,0.000,0.613,0.452,0.548,4.41,2.67,2.00,4.39,4.59,5.47,9.33,4.00,5.51,4.83,4.62,2.67,4.00,3.87,4.15,4.07,3.33,2.00,4.67,3.81,100.0,-115.0,13.035714285714286,-114.10714285714286
16413,0.525,0.667,1.000,0.550,0.500,0.531,0.450,0.333,0.000,0.514,0.400,0.618,4.48,3.33,2.00,4.11,4.73,4.01,3.00,5.00,4.25,4.48,4.69,3.00,5.00,4.20,3.77,4.29,3.33,2.00,4.28,4.25,-190.0,160.0,-189.37037037037038,160.92592592592592
15396,0.546,1.000,1.000,0.462,0.667,0.669,0.864,1.000,1.000,1.000,0.667,0.524,6.77,5.33,4.00,7.23,4.07,5.14,5.67,5.00,4.92,4.51,2.77,3.67,1.00,2.38,3.76,3.91,3.00,2.00,4.23,3.17,-150.0,131.0,-150.66666666666666,130.74074074074073
14818,0.490,1.000,1.000,0.520,0.461,0.653,0.461,0.333,0.000,0.494,0.425,0.321,4.37,4.33,5.00,4.38,4.19,4.38,5.00,6.00,4.37,4.87,4.57,3.33,6.00,4.49,5.51,4.32,2.00,5.00,4.11,3.66,-120.5,106.0,-122.03846153846153,105.61538461538461
15835,0.583,1.000,1.000,0.615,0.546,0.597,0.422,0.000,0.000,0.522,0.318,0.383,4.31,4.00,4.00,4.74,4.0,4.63,5.67,7.00,4.73,4.89,5.20,8.00,7.00,5.65,5.03,4.04,2.67,4.00,3.85,3.5,132.0,-150.0,131.89285714285714,-151.60714285714286
12393,0.600,0.667,0.000,0.667,0.539,0.451,0.360,0.333,1.000,0.500,0.231,0.321,3.32,4.00,9.00,3.42,4.07,4.28,4.33,4.00,4.50,4.5,4.24,4.33,4.00,3.08,5.9,3.32,4.00,9.00,3.00,5.15,144.5,-162.5,140.95,-161.5
14908,0.539,0.333,1.000,0.580,0.493,0.506,0.346,0.333,0.000,0.321,0.372,0.401,3.74,2.00,1.00,3.60,4.47,4.63,2.33,5.00,4.89,4.53,5.22,5.00,5.00,5.26,5.06,4.21,2.33,1.00,4.15,4.6,170.0,-190.0,168.6,-190.8
12909,0.348,0.333,0.000,0.348,0.348,0.457,0.442,0.333,0.000,0.500,0.407,0.494,4.49,4.00,1.00,4.25,4.43,3.83,5.67,3.00,2.87,4.23,4.26,2.33,2.00,3.94,4.49,5.22,6.67,7.00,4.83,4.86,-164.0,140.0,-161.96153846153845,141.19230769230768
12617,0.618,0.333,0.000,0.588,0.647,0.488,0.471,0.667,1.000,0.500,0.429,0.559,4.21,5.67,6.00,4.75,4.83,4.50,7.00,5.00,3.41,4.5,4.50,6.33,5.00,4.85,4.01,4.15,6.33,6.00,3.71,4.37,-112.0,-104.0,-104.07407407407408,-65.70370370370371
14020,0.495,0.333,0.000,0.491,0.500,0.567,0.398,0.667,1.000,0.436,0.359,0.457,3.84,5.33,5.00,3.65,4.23,4.48,4.67,4.00,4.60,5.14,5.05,4.67,4.00,4.89,4.86,4.68,5.33,5.00,5.19,4.66,120.0,-139.0,120.33333333333333,-137.77777777777777
14798,0.553,0.667,0.000,0.556,0.551,0.488,0.427,0.000,0.000,0.513,0.333,0.46,4.39,1.33,0.00,5.68,4.59,4.35,3.33,4.00,3.81,4.5,5.37,5.00,3.00,5.78,4.94,4.11,1.67,5.00,3.76,4.37,140.0,-161.0,139.33333333333334,-159.8148148148148
4907,0.481,0.333,0.000,0.600,0.370,0.467,0.623,1.000,1.000,0.519,0.731,0.638,4.98,4.67,5.00,3.67,4.6,3.98,2.67,3.00,4.20,5.1,3.91,2.00,3.00,3.19,3.88,4.35,3.67,5.00,3.96,5.18,100.0,-118.0,67.84615384615384,-63.53846153846154
6235,0.554,0.667,1.000,0.667,0.429,0.548,0.595,0.000,0.000,0.657,0.539,0.718,5.14,2.33,3.00,5.20,5.77,4.34,3.00,7.00,4.77,4.29,3.84,4.67,5.00,3.51,3.58,4.01,1.67,1.00,3.56,3.98,-238.0,199.0,-237.08,201.36
10148,0.458,0.333,0.000,0.662,0.258,0.433,0.351,0.667,1.000,0.455,0.246,0.367,3.87,6.33,4.00,4.06,3.73,4.55,3.33,3.00,5.91,4.58,4.98,3.33,3.00,4.44,5.2,4.82,3.00,4.00,4.71,5.88,117.0,-135.0,117.6086956521739,-133.91304347826087
15995,0.463,0.333,1.000,0.400,0.517,0.546,0.509,0.667,0.000,0.539,0.483,0.426,3.76,4.67,4.00,3.31,3.62,4.13,6.00,9.00,3.48,4.34,4.60,4.67,9.00,4.54,4.17,4.13,5.67,4.00,3.64,4.05,105.0,-120.0,88.62962962962963,-119.4074074074074
3290,0.448,0.667,1.000,0.438,0.462,0.367,0.385,0.667,1.000,0.385,0.385,0.581,4.88,8.33,13.00,4.54,4.37,4.03,4.67,5.00,3.13,3.73,4.77,5.33,4.00,4.54,3.58,4.62,5.00,3.00,4.00,5.2,-175.0,155.0,-173.0,154.0
10952,0.517,0.000,0.000,0.535,0.500,0.5,0.368,0.667,1.000,0.452,0.282,0.317,3.69,6.00,6.00,4.04,3.65,4.87,3.00,5.00,5.48,3.92,5.13,6.00,5.00,4.92,4.97,4.68,4.67,6.00,5.20,4.02,122.0,-141.0,123.24,-139.92
15352,0.211,0.000,0.000,0.077,0.500,0.401,0.474,0.333,0.000,0.500,0.462,0.451,4.79,3.33,3.00,5.33,3.85,3.11,1.67,3.00,2.46,3.95,4.37,4.67,9.00,4.83,4.12,5.79,9.33,12.00,6.23,5.0,-286.0,235.0,-283.77777777777777,237.85185185185185
13969,0.533,0.667,1.000,0.611,0.451,0.608,0.393,0.333,0.000,0.472,0.315,0.475,3.20,2.67,2.00,3.72,4.3,4.10,3.33,6.00,4.02,5.28,4.40,4.33,6.00,4.42,4.67,3.90,2.33,2.00,3.65,4.08,170.0,-204.0,172.4,-199.44
4495,0.489,1.000,1.000,0.482,0.500,0.597,0.604,0.667,0.000,0.520,0.696,0.4,5.19,5.67,2.00,5.28,4.87,4.96,11.00,7.00,5.30,5.63,4.21,4.00,6.00,4.52,5.85,4.72,1.00,1.00,4.89,4.61,105.0,-120.0,98.3076923076923,-120.88461538461539
16065,0.593,0.667,0.000,0.563,0.630,0.669,0.550,1.000,1.000,0.600,0.514,0.561,4.67,3.67,6.00,4.24,4.78,4.53,5.33,1.00,4.44,4.51,4.15,1.67,4.00,3.48,4.23,3.54,3.33,2.00,3.75,3.17,-125.0,110.0,-126.0,109.66666666666667
15563,0.500,0.333,0.000,0.615,0.412,0.548,0.567,1.000,1.000,0.625,0.500,0.675,5.30,6.67,13.00,5.31,5.17,4.33,4.33,4.00,4.62,4.59,4.43,2.33,4.00,3.00,3.18,4.77,6.00,13.00,3.69,4.15,-160.0,138.0,-159.39285714285714,137.96428571428572
5165,0.589,0.667,1.000,0.655,0.519,0.718,0.482,0.333,1.000,0.484,0.478,0.597,4.85,4.67,5.00,5.23,5.63,5.32,8.33,14.00,5.38,5.77,4.91,5.67,1.00,4.90,4.61,3.84,3.33,3.00,3.48,3.58,105.0,-120.0,107.76923076923077,-121.61538461538461
7387,0.528,0.667,0.000,0.592,0.452,0.45,0.506,0.333,1.000,0.565,0.442,0.433,4.89,3.33,7.00,5.50,4.9,4.08,3.33,1.00,3.86,4.23,5.18,3.33,1.00,4.93,5.35,4.63,3.33,7.00,4.00,5.05,-162.5,144.0,-163.375,144.33333333333334
13874,0.510,0.667,1.000,0.592,0.431,0.321,0.384,0.333,0.000,0.407,0.356,0.512,4.37,4.33,2.00,5.09,4.85,4.21,4.33,6.00,4.29,4.07,5.36,5.33,6.00,5.33,4.69,4.21,2.67,2.00,3.78,5.9,-108.0,-110.0,-99.96428571428571,-86.42857142857143
7471,0.534,0.333,0.000,0.667,0.413,0.433,0.385,0.667,1.000,0.444,0.326,0.317,3.55,4.00,4.00,3.98,3.65,3.73,3.33,1.00,3.57,4.77,4.86,3.33,1.00,4.51,4.97,3.66,4.00,4.00,2.48,5.13,155.0,-179.0,154.48,-175.16
13142,0.350,0.333,1.000,0.414,0.290,0.512,0.468,0.333,1.000,0.467,0.469,0.321,4.03,6.00,13.00,3.57,4.19,4.38,3.67,7.00,5.97,4.85,4.61,4.00,1.00,4.33,5.51,5.32,4.33,6.00,5.66,4.69,-162.5,140.0,-160.96153846153845,141.92307692307693
9234,0.333,0.000,0.000,0.315,0.350,0.417,0.568,0.667,1.000,0.593,0.542,0.4,4.95,9.67,8.00,5.37,4.87,4.11,2.33,1.00,4.37,4.57,4.60,5.67,1.00,4.81,5.85,5.72,6.33,8.00,6.41,4.9,-270.0,226.0,-268.92,228.4
14409,0.399,0.000,0.000,0.464,0.328,0.457,0.386,0.333,1.000,0.441,0.328,0.475,3.30,2.67,5.00,3.56,4.3,3.91,2.33,4.00,4.06,4.23,4.39,5.33,4.00,4.29,4.67,5.09,5.33,5.00,4.99,4.86,-109.5,-105.0,-101.84615384615384,-81.76923076923077
11412,0.375,0.333,0.000,0.453,0.299,0.317,0.516,1.000,1.000,0.577,0.453,0.467,4.62,6.33,12.00,4.51,5.1,3.72,5.67,6.00,4.00,3.65,4.65,3.67,6.00,4.49,5.18,5.11,7.67,12.00,4.85,4.97,-204.0,183.0,-204.85714285714286,182.57142857142858
5219,0.429,0.000,0.000,0.500,0.375,0.508,0.393,0.667,1.000,0.444,0.345,0.317,3.52,6.33,9.00,4.00,3.65,3.79,3.33,2.00,3.96,4.23,4.84,5.00,2.00,4.30,4.97,3.86,6.67,9.00,3.25,4.97,130.0,-149.0,131.11111111111111,-147.66666666666666
14403,0.641,1.000,1.000,0.683,0.603,0.584,0.435,0.667,1.000,0.431,0.439,0.475,3.82,3.67,3.00,4.05,4.46,4.53,4.00,5.00,4.51,5.34,4.18,4.00,2.00,4.40,4.96,3.31,2.00,3.00,3.17,4.1,135.0,-154.0,135.44,-154.48
5143,0.563,0.667,1.000,0.750,0.429,0.433,0.597,0.000,0.000,0.643,0.552,0.591,4.70,2.00,1.00,4.43,5.35,3.73,6.00,7.00,3.70,4.77,3.39,5.67,6.00,2.86,4.24,3.60,4.67,6.00,1.90,5.13,-185.0,160.0,-181.33333333333334,159.66666666666666
2413,0.462,0.000,0.000,0.167,0.714,0.507,0.643,1.000,1.000,0.571,0.714,0.45,4.50,4.00,6.00,4.71,4.23,5.31,3.67,5.00,3.17,4.67,5.00,2.67,5.00,5.43,5.05,4.54,6.67,6.00,5.83,4.44,117.5,-133.0,117.22727272727273,-131.95652173913044
6023,0.549,0.333,1.000,0.526,0.576,0.468,0.417,0.667,0.000,0.625,0.156,0.433,4.39,6.00,5.00,5.83,4.58,3.99,4.67,6.00,3.79,4.02,5.17,4.67,6.00,4.85,5.88,4.04,6.00,5.00,4.39,4.37,115.0,-133.0,117.37037037037037,-133.2962962962963
12552,0.645,0.333,1.000,0.714,0.588,0.578,0.200,0.667,0.000,0.308,0.118,0.512,3.80,7.00,4.00,5.00,4.85,4.77,4.00,5.00,6.00,4.48,6.30,4.33,5.00,5.69,4.69,3.74,7.67,4.00,3.07,3.83,175.0,-200.0,172.37037037037038,-199.25925925925927
14119,0.552,0.667,0.000,0.579,0.525,0.488,0.330,0.333,1.000,0.305,0.357,0.401,3.81,3.67,4.00,3.75,4.47,4.47,8.67,3.00,4.07,4.5,5.58,5.67,3.00,5.36,5.06,4.09,5.33,4.00,3.67,4.37,240.0,-286.0,235.4814814814815,-280.3703703703704
14559,0.435,0.333,0.000,0.437,0.433,0.475,0.645,0.667,1.000,0.687,0.606,0.584,4.49,3.67,4.00,4.42,5.34,3.82,4.00,3.00,4.04,4.46,3.25,3.33,3.00,3.13,4.1,4.17,4.33,4.00,4.35,4.96,-135.0,120.0,-136.03703703703704,119.96296296296296
5084,0.593,0.333,0.000,0.552,0.640,0.4,0.556,1.000,1.000,0.613,0.478,0.507,5.35,7.67,5.00,5.48,4.67,5.00,2.00,1.00,5.17,4.87,4.22,2.33,1.00,4.23,4.44,4.24,5.67,5.00,4.28,5.85,-144.0,130.0,-143.8846153846154,128.15384615384616
12526,0.464,0.333,0.000,0.462,0.467,0.414,0.517,0.667,1.000,0.467,0.571,0.321,3.45,3.00,4.00,2.93,4.19,3.96,4.00,2.00,4.62,3.85,3.86,1.67,0.00,3.40,5.51,3.68,2.00,3.00,4.31,4.33,106.0,-120.0,104.88,-120.24
13964,0.500,0.667,0.000,0.491,0.509,0.567,0.391,0.333,0.000,0.423,0.359,0.457,3.80,1.67,1.00,3.56,4.23,4.47,2.00,1.00,4.60,5.14,5.06,4.67,4.00,4.90,4.86,4.66,3.00,6.00,5.19,4.66,115.0,-133.0,116.88888888888889,-133.1851851851852
13050,0.455,0.667,1.000,0.546,0.394,0.556,0.636,0.333,0.000,0.667,0.618,0.584,4.13,3.67,4.00,3.67,5.34,4.16,5.00,7.00,4.73,4.3,3.31,5.67,7.00,2.95,4.1,4.36,4.00,4.00,4.05,4.62,-244.0,209.0,-246.69230769230768,209.34615384615384
13216,0.631,1.000,1.000,0.567,0.686,0.488,0.422,0.000,0.000,0.457,0.379,0.46,4.44,3.33,2.00,5.60,4.59,4.75,12.33,6.00,3.77,4.5,5.52,5.00,4.00,5.80,4.94,3.62,4.67,4.00,3.47,4.37,140.0,-161.0,139.40740740740742,-159.37037037037038
14227,0.636,0.667,0.000,0.684,0.594,0.584,0.612,0.667,1.000,0.641,0.579,0.559,4.88,5.33,6.00,5.02,4.83,4.60,8.67,2.00,4.65,5.34,3.92,4.33,2.00,3.81,4.01,3.35,4.33,6.00,3.26,4.1,-145.0,125.0,-144.46153846153845,127.03846153846153
14028,0.426,0.667,1.000,0.429,0.423,0.475,0.532,0.333,0.000,0.528,0.536,0.556,4.03,2.00,1.00,3.89,4.3,3.90,4.00,7.00,4.14,4.46,3.89,4.00,7.00,3.70,4.62,4.21,2.00,1.00,4.29,4.96,-161.0,142.0,-160.37037037037038,140.92592592592592
12312,0.150,0.000,0.000,0.125,0.167,0.512,0.550,0.333,1.000,0.636,0.444,0.46,4.50,4.67,10.00,5.64,4.59,3.15,4.67,4.00,3.75,4.85,5.30,6.00,4.00,4.73,4.94,5.90,8.33,10.00,6.38,4.69,-156.0,135.0,-154.25,135.4
14567,0.350,0.333,0.000,0.319,0.380,0.401,0.554,0.667,1.000,0.581,0.523,0.506,4.71,6.00,8.00,4.78,4.53,3.86,6.33,5.00,3.75,4.47,4.19,4.67,5.00,3.99,4.6,5.31,6.33,8.00,5.32,5.06,-312.0,260.0,-312.04,260.48
15206,0.200,0.000,0.000,0.000,0.286,0.407,0.636,0.667,1.000,1.000,0.600,0.561,5.73,8.67,9.00,9.00,4.78,3.00,3.00,3.00,3.00,3.44,5.55,7.67,3.00,3.00,4.23,7.10,9.00,9.00,8.00,4.4,-275.0,230.0,-276.0,230.19230769230768
16450,0.568,0.667,1.000,0.615,0.524,0.675,0.281,0.333,0.000,0.262,0.300,0.401,3.71,2.67,3.00,4.00,3.95,5.49,10.33,9.00,5.33,5.17,5.43,8.67,9.00,5.81,5.0,4.65,5.00,3.00,4.10,3.18,200.0,-243.0,194.75,-241.10526315789474
6415,0.473,0.333,0.000,0.600,0.359,0.467,0.556,0.667,1.000,0.706,0.421,0.433,3.61,2.33,4.00,3.41,4.77,4.26,2.00,3.00,4.66,5.1,3.32,2.00,3.00,2.12,5.13,4.45,2.33,4.00,4.14,5.18,-127.0,110.0,-127.52941176470588,111.3529411764706
6905,0.488,0.333,0.000,0.522,0.447,0.597,0.369,0.667,1.000,0.429,0.310,0.317,3.52,5.00,11.00,4.05,3.65,4.65,3.67,1.00,5.35,5.63,4.79,4.00,1.00,4.45,4.97,4.58,7.00,11.00,4.70,4.61,150.0,-175.0,150.19230769230768,-171.69230769230768
6681,0.598,1.000,1.000,0.591,0.605,0.468,0.363,0.000,0.000,0.421,0.310,0.317,3.49,1.33,2.00,4.03,3.65,4.35,8.00,7.00,4.43,4.02,4.79,7.00,7.00,4.42,4.97,3.93,3.33,2.00,4.25,4.37,108.0,-122.0,108.55555555555556,-122.55555555555556
13531,0.357,0.333,1.000,0.311,0.410,0.401,0.524,0.667,0.000,0.523,0.526,0.506,4.85,5.67,2.00,4.66,4.53,3.93,1.67,3.00,3.71,4.47,4.18,1.00,3.00,3.86,4.6,5.45,5.33,2.00,5.31,5.06,-183.5,156.0,-183.42307692307693,159.03846153846155
14701,0.359,0.333,0.000,0.324,0.392,0.531,0.655,1.000,1.000,0.690,0.622,0.584,4.53,4.00,5.00,4.49,5.34,3.47,3.33,0.00,3.01,4.59,3.20,1.00,0.00,3.13,4.1,4.74,5.67,5.00,4.96,4.24,-286.0,235.0,-278.85185185185185,234.96296296296296
13569,0.405,0.333,0.000,0.386,0.425,0.438,0.651,1.000,1.000,0.683,0.619,0.644,4.99,3.67,4.00,4.88,5.05,4.35,2.67,3.00,4.64,4.35,3.22,2.33,3.00,3.37,3.45,5.12,3.33,4.00,4.95,5.18,-270.0,225.0,-268.17391304347825,227.47826086956522
15973,0.642,0.667,1.000,0.667,0.621,0.42,0.481,0.667,0.000,0.520,0.444,0.407,3.75,4.33,0.00,3.92,3.44,6.30,4.00,5.00,6.79,4.36,4.77,4.33,5.00,4.84,4.4,3.89,2.00,0.00,4.38,4.59,115.0,-132.0,114.37037037037037,-131.8148148148148
4851,0.431,0.333,0.000,0.482,0.375,0.433,0.585,1.000,1.000,0.531,0.667,0.582,4.23,4.67,3.00,4.06,4.6,4.51,3.33,1.00,5.37,4.9,4.30,1.33,1.00,4.75,4.12,5.49,5.33,3.00,5.37,5.35,-149.0,134.0,-149.84,133.04
12692,0.417,0.333,0.000,0.474,0.353,0.377,0.429,1.000,1.000,0.353,0.500,0.438,4.17,6.33,7.00,4.76,4.35,3.31,0.33,0.00,3.63,3.76,4.03,0.67,0.00,3.76,5.18,5.31,5.33,7.00,4.53,5.14,-156.0,135.0,-154.23076923076923,134.53846153846155
10532,0.630,0.667,1.000,0.634,0.627,0.638,0.564,0.333,0.000,0.606,0.522,0.4,5.06,6.33,10.00,5.77,4.87,5.39,9.00,11.00,4.97,4.6,4.66,8.33,11.00,4.96,5.85,4.12,6.67,10.00,3.28,3.88,-105.0,-112.0,-77.52173913043478,-101.91304347826087
13300,0.377,0.333,1.000,0.342,0.419,0.438,0.412,0.667,0.000,0.444,0.375,0.377,3.60,8.00,5.00,3.92,3.76,4.22,5.33,14.00,4.39,4.35,5.01,5.33,14.00,4.64,5.14,5.35,8.00,5.00,5.08,5.18,102.0,-116.0,64.0,-116.14814814814815
