,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
14635,0.606,1.000,1.000,0.694,0.514,0.564,0.486,0.667,0.000,0.500,0.472,0.567,4.58,8.00,6.00,4.70,5.14,4.96,9.00,7.00,5.10,4.37,4.82,3.67,7.00,5.14,4.66,3.50,4.33,6.00,3.29,4.14,110.0,-125.0,110.70370370370371,-125.44444444444444
428,0.550,0.000,0.000,0.778,0.364,0.593,0.667,0.333,1.000,1.000,0.600,0.352,5.00,6.67,14.00,5.00,3.8,5.20,5.67,3.00,5.33,5.22,4.50,6.67,11.00,4.00,4.99,4.40,9.33,6.00,3.22,4.6,-102.0,-110.0,-42.75,-110.15
14357,0.372,0.667,1.000,0.339,0.406,0.531,0.336,0.333,1.000,0.303,0.371,0.401,3.70,2.67,3.00,3.65,4.47,3.36,3.00,4.00,2.85,4.59,5.39,5.00,2.00,5.32,5.06,4.52,2.00,1.00,4.66,4.24,-115.0,-103.0,-104.88,-54.16
12367,0.409,0.333,0.000,0.417,0.400,0.377,0.333,0.333,0.000,0.333,0.333,0.475,3.19,3.00,3.00,3.83,4.3,3.64,4.00,2.00,4.33,3.76,4.14,4.00,6.00,4.33,4.67,5.50,6.00,5.00,4.83,5.14,-154.0,130.0,-151.8235294117647,130.88235294117646
4512,0.449,1.000,1.000,0.500,0.391,0.367,0.426,0.333,1.000,0.440,0.409,0.433,4.45,4.00,6.00,5.00,4.9,4.12,6.00,3.00,3.85,3.73,5.51,6.33,5.00,5.28,5.35,4.47,3.67,2.00,3.96,5.2,-161.0,138.0,-156.15384615384616,137.73076923076923
13077,0.362,0.333,0.000,0.333,0.387,0.401,0.444,0.667,1.000,0.500,0.385,0.414,4.43,5.00,2.00,4.61,3.85,4.02,2.67,1.00,3.33,4.47,4.09,2.67,1.00,4.11,4.33,5.53,6.00,2.00,5.07,5.06,-133.0,117.0,-134.0,117.85185185185185
14794,0.620,0.333,0.000,0.667,0.569,0.559,0.550,0.667,1.000,0.590,0.507,0.506,4.66,5.33,1.00,4.83,4.53,4.87,1.67,0.00,4.88,4.83,4.24,7.00,0.00,4.12,4.6,3.74,2.00,1.00,3.53,4.01,-154.0,136.0,-155.03703703703704,136.37037037037038
14291,0.533,0.667,0.000,0.564,0.508,0.578,0.697,0.667,1.000,0.733,0.661,0.644,5.34,6.67,10.00,5.30,5.05,4.50,3.33,1.00,4.53,4.48,3.14,2.67,1.00,3.27,3.45,4.26,4.00,10.00,4.04,3.83,-250.0,208.0,-250.04,209.44
15572,0.552,0.333,1.000,0.500,0.588,0.618,0.370,0.333,0.000,0.417,0.333,0.407,3.26,4.67,3.00,4.00,3.44,4.66,4.33,5.00,4.25,4.73,5.00,5.00,5.00,5.25,4.4,4.34,5.33,3.00,4.25,3.77,135.0,-157.0,137.24,-158.48
16272,0.521,1.000,1.000,0.633,0.439,0.548,0.260,0.000,0.000,0.243,0.278,0.37,3.56,2.00,2.00,3.08,3.51,4.46,4.67,3.00,4.47,4.59,6.33,4.33,3.00,5.92,4.75,4.66,2.33,2.00,3.87,4.15,205.0,-250.0,200.59259259259258,-246.76923076923077
10678,0.493,0.333,0.000,0.521,0.464,0.433,0.583,0.667,0.000,0.623,0.543,0.507,5.26,7.00,5.00,5.32,4.67,4.50,3.00,5.00,4.80,4.9,4.01,4.67,8.00,3.94,4.44,4.98,4.00,8.00,4.86,5.35,-198.0,171.5,-198.70833333333334,172.70833333333334
15240,0.539,0.667,0.000,0.500,0.571,0.451,0.429,0.333,1.000,0.429,0.429,0.482,5.43,5.00,5.00,5.71,4.54,5.23,2.67,3.00,5.33,3.85,5.43,7.00,3.00,5.86,4.86,4.15,2.33,5.00,4.83,4.12,-105.0,-112.0,-50.15384615384615,-111.84615384615384
2427,0.467,0.667,1.000,0.429,0.500,0.638,0.357,0.000,0.000,0.375,0.333,0.552,3.79,3.00,3.00,3.75,5.39,4.27,6.00,6.00,3.86,4.6,4.29,6.33,6.00,3.63,4.52,5.27,3.67,3.00,4.57,3.88,-250.0,210.0,-248.6,212.28
14850,0.366,0.333,0.000,0.338,0.395,0.531,0.438,0.667,1.000,0.453,0.423,0.475,3.85,6.00,10.00,4.04,4.46,3.53,5.33,4.00,3.13,4.59,4.22,4.33,3.00,4.36,4.96,4.84,8.67,13.00,5.05,4.24,-210.0,180.0,-209.8148148148148,180.0
12906,0.544,0.333,1.000,0.542,0.546,0.653,0.438,0.000,0.000,0.458,0.417,0.506,4.50,4.00,4.00,3.83,4.53,5.04,3.00,6.00,5.46,4.87,4.42,7.00,5.00,3.58,4.6,4.65,4.00,4.00,5.13,3.66,-110.0,-108.5,-92.1923076923077,-99.57692307692308
15405,0.292,0.333,1.000,0.300,0.286,0.42,0.478,0.333,0.000,0.300,0.615,0.568,3.91,3.00,0.00,3.00,4.23,3.83,4.00,6.00,4.50,4.31,4.43,4.33,6.00,5.00,3.88,5.83,4.33,0.00,7.60,5.39,-210.0,180.0,-207.96296296296296,179.40740740740742
13531,0.357,0.333,1.000,0.311,0.410,0.401,0.524,0.667,0.000,0.523,0.526,0.506,4.85,5.67,2.00,4.66,4.53,3.93,1.67,3.00,3.71,4.47,4.18,1.00,3.00,3.86,4.6,5.45,5.33,2.00,5.31,5.06,-183.5,156.0,-183.42307692307693,159.03846153846155
13290,0.382,0.333,0.000,0.450,0.286,0.475,0.551,1.000,1.000,0.543,0.559,0.567,4.74,5.33,5.00,4.69,5.14,2.88,4.33,4.00,3.33,4.3,4.00,3.33,4.00,4.46,4.66,4.29,4.33,5.00,4.38,4.67,-154.0,135.0,-155.07407407407408,136.25925925925927
6411,0.474,0.000,0.000,0.525,0.417,0.433,0.603,1.000,1.000,0.605,0.600,0.638,4.92,6.00,13.00,4.26,4.6,4.82,3.00,3.00,5.53,4.9,3.81,2.00,3.00,3.21,3.88,5.26,8.67,13.00,5.05,5.35,-139.0,120.0,-139.56,122.4
15934,0.519,0.333,1.000,0.591,0.467,0.561,0.510,0.333,0.000,0.577,0.440,0.482,4.53,3.67,1.00,4.85,4.3,4.75,3.00,3.00,4.27,4.78,3.69,2.67,3.00,3.77,4.22,4.38,4.67,1.00,3.64,4.23,-111.5,-104.5,-111.21428571428571,-54.535714285714285
13966,0.410,1.000,1.000,0.453,0.365,0.377,0.514,1.000,1.000,0.592,0.446,0.321,4.25,7.00,6.00,4.29,4.07,3.63,6.00,5.00,3.92,3.76,4.18,2.33,3.00,3.78,5.9,5.06,4.67,4.00,5.17,5.14,-156.0,135.0,-154.44444444444446,134.92592592592592
15309,0.563,0.667,1.000,0.571,0.556,0.512,0.313,0.333,1.000,0.222,0.429,0.34,3.88,4.67,7.00,3.44,3.72,5.88,6.67,8.00,5.71,4.16,5.13,5.33,6.00,6.00,5.28,5.44,4.67,4.00,5.57,4.25,125.0,-143.0,124.46153846153847,-143.76923076923077
10852,0.585,0.667,1.000,0.625,0.543,0.507,0.373,0.667,1.000,0.456,0.297,0.367,3.93,5.67,4.00,4.07,3.73,5.25,5.00,3.00,5.31,4.67,4.92,6.33,3.00,4.49,5.2,4.00,3.33,1.00,3.92,4.44,163.0,-185.0,161.48,-187.68
16008,0.526,0.667,1.000,0.536,0.517,0.451,0.582,0.333,0.000,0.536,0.630,0.669,4.47,4.00,2.00,4.32,4.51,4.91,7.00,12.00,4.86,3.85,3.58,5.33,8.00,3.86,3.17,4.70,5.33,5.00,5.04,4.12,-220.0,184.0,-214.625,182.375
10434,0.430,0.000,0.000,0.471,0.388,0.581,0.632,0.667,1.000,0.643,0.621,0.638,5.35,5.33,11.00,4.97,4.6,4.51,2.33,4.00,4.57,4.37,4.07,3.67,4.00,3.24,3.88,5.34,6.33,11.00,5.15,3.58,-208.0,175.5,-206.625,178.20833333333334
13006,0.654,1.000,1.000,0.700,0.625,0.584,0.320,0.000,0.000,0.333,0.308,0.457,3.70,2.00,3.00,2.88,4.23,4.15,6.00,10.00,3.65,5.34,5.38,7.33,10.00,5.04,4.86,3.17,2.67,3.00,2.75,4.1,145.0,-167.0,148.8,-169.6
12106,0.400,0.333,0.000,0.500,0.250,0.506,0.667,0.667,0.000,0.571,1.000,0.46,5.11,6.33,4.00,5.14,4.59,4.20,4.67,3.00,4.17,4.53,4.22,5.67,6.00,4.71,4.94,5.10,7.00,11.00,4.33,4.6,143.0,-161.0,142.25925925925927,-161.40740740740742
10416,0.500,0.667,0.000,0.603,0.397,0.433,0.415,0.333,1.000,0.457,0.369,0.433,4.43,5.00,4.00,4.36,4.88,3.83,6.67,3.00,3.51,4.77,4.96,6.67,3.00,4.81,5.02,3.97,5.00,4.00,3.26,5.13,130.0,-145.0,128.70833333333334,-145.08333333333334
3500,0.500,0.000,0.000,0.500,0.500,0.507,0.533,1.000,1.000,0.563,0.500,0.552,4.10,5.00,6.00,4.19,5.39,4.80,3.33,3.00,4.57,4.67,3.40,2.00,3.00,3.00,4.52,3.97,6.00,6.00,3.93,4.44,-200.0,170.0,-197.07692307692307,172.3846153846154
15755,0.487,0.667,1.000,0.467,0.500,0.618,0.421,0.333,0.000,0.316,0.526,0.34,3.97,4.67,2.00,2.89,3.72,4.13,1.67,3.00,4.00,4.73,4.55,4.33,3.00,5.05,5.28,4.49,2.67,2.00,4.60,3.77,170.0,-200.0,171.16,-201.76
1044,0.525,0.333,0.000,0.583,0.438,0.5,0.513,0.667,1.000,0.400,0.583,0.352,4.51,8.00,7.00,3.33,3.8,5.33,4.67,6.00,5.33,4.78,5.00,11.67,6.00,4.53,4.99,5.45,5.67,7.00,4.92,4.9,135.0,-154.0,133.8235294117647,-153.23529411764707
15791,0.429,0.333,0.000,0.364,0.500,0.34,0.500,0.667,1.000,0.522,0.474,0.426,3.48,4.33,5.00,3.17,3.62,4.05,5.33,4.00,3.18,3.72,4.79,3.67,4.00,4.48,4.17,4.55,5.33,5.00,4.95,5.28,-130.0,111.0,-127.82142857142857,110.53571428571429
13482,0.526,0.333,1.000,0.541,0.513,0.494,0.390,0.333,0.000,0.442,0.324,0.475,3.00,3.00,4.00,3.30,4.3,4.36,2.33,2.00,4.14,4.43,4.31,4.33,7.00,4.37,4.67,4.33,6.33,0.00,4.38,4.49,120.0,-141.0,121.3913043478261,-140.43478260869566
12328,0.500,0.667,1.000,0.615,0.333,0.506,0.682,0.333,0.000,0.667,0.692,0.475,4.45,3.00,1.00,4.11,3.93,4.55,3.67,4.00,4.92,4.53,2.95,4.67,4.00,2.44,4.12,4.00,1.67,1.00,3.31,4.6,-182.0,160.0,-183.03703703703704,159.85185185185185
14723,0.500,0.333,1.000,0.573,0.423,0.451,0.541,0.667,0.000,0.549,0.533,0.494,4.15,4.00,0.00,3.87,4.43,4.32,3.33,3.00,4.20,4.5,3.95,3.33,3.00,4.01,4.49,4.20,4.00,0.00,3.87,5.15,-115.0,100.5,-114.8076923076923,38.53846153846154
15241,0.357,0.333,1.000,0.500,0.250,0.548,0.385,0.333,0.000,0.571,0.167,0.383,4.46,4.33,3.00,4.86,4.0,4.36,4.00,8.00,5.50,4.59,5.00,5.00,8.00,5.14,5.03,5.36,4.00,3.00,4.00,4.15,-111.5,-105.0,-111.1923076923077,-81.42307692307692
16211,0.686,0.333,0.000,0.816,0.531,0.524,0.275,1.000,1.000,0.273,0.278,0.37,3.64,4.67,2.00,3.18,3.51,5.64,3.67,1.00,5.84,4.07,6.42,3.33,1.00,6.06,4.75,3.67,3.00,2.00,3.53,3.76,225.5,-275.0,227.92857142857142,-275.89285714285717
288,0.818,0.667,1.000,0.800,0.833,0.632,0.333,0.333,0.000,0.250,0.500,0.5,5.00,5.00,1.00,4.00,4.78,5.55,5.33,3.00,6.40,5.77,5.50,5.33,3.00,5.00,4.9,4.18,5.00,1.00,4.80,4.49,135.0,-149.0,136.05263157894737,-152.8421052631579
15346,0.300,0.333,1.000,0.300,0.300,0.42,0.400,0.333,0.000,0.429,0.385,0.548,4.35,1.67,0.00,4.71,4.59,3.85,3.67,5.00,4.50,4.31,5.25,3.33,5.00,4.14,4.15,6.15,6.33,0.00,7.60,5.39,-286.0,240.0,-286.5925925925926,239.88888888888889
16190,0.552,0.667,0.000,0.618,0.485,0.426,0.492,0.667,1.000,0.546,0.438,0.551,4.42,6.00,8.00,4.42,4.27,3.99,4.00,1.00,3.91,3.62,4.35,4.00,1.00,3.82,3.86,4.39,4.67,8.00,4.21,4.17,-150.0,130.0,-151.23076923076923,129.53846153846155
16061,0.689,0.667,1.000,0.813,0.552,0.524,0.509,0.333,0.000,0.531,0.482,0.482,5.17,4.00,2.00,5.88,4.54,5.82,5.00,6.00,5.94,4.07,4.97,5.00,6.00,5.44,4.86,3.82,4.00,2.00,3.66,3.76,140.0,-162.0,139.55555555555554,-161.1851851851852
14771,0.493,0.333,0.000,0.573,0.411,0.451,0.399,0.667,1.000,0.461,0.333,0.457,3.89,5.67,5.00,3.99,4.23,4.32,3.67,4.00,4.20,4.5,5.01,5.67,4.00,4.96,4.86,4.25,5.33,5.00,3.87,5.15,128.0,-145.0,127.29629629629629,-145.11111111111111
14422,0.550,0.667,1.000,0.567,0.531,0.562,0.371,0.000,0.000,0.406,0.338,0.377,3.52,0.67,1.00,3.72,3.76,4.64,4.33,4.00,4.37,5.22,5.09,4.67,4.00,5.34,5.14,4.21,2.67,1.00,4.57,4.09,185.0,-208.0,183.14814814814815,-212.0
14936,0.544,0.333,0.000,0.630,0.455,0.608,0.652,0.333,1.000,0.675,0.630,0.584,4.56,2.33,2.00,4.57,5.34,4.17,3.00,1.00,4.15,5.28,3.24,4.33,1.00,3.21,4.1,3.77,2.33,2.00,3.44,4.08,-167.0,146.0,-166.2962962962963,145.62962962962962
15503,0.423,1.000,1.000,0.600,0.182,0.383,0.185,0.000,0.000,0.154,0.214,0.37,3.93,5.67,7.00,3.31,3.51,4.54,7.67,11.00,5.13,4.0,8.26,10.00,11.00,7.85,4.75,5.08,5.33,7.00,5.60,5.03,133.0,-154.5,120.84615384615384,-161.8846153846154
1272,0.509,0.667,0.000,0.581,0.409,0.5,0.385,0.333,1.000,0.318,0.433,0.587,4.73,6.33,15.00,3.82,5.31,5.25,4.67,3.00,5.26,4.78,5.12,3.00,0.00,4.82,4.39,5.19,4.67,6.00,4.77,4.9,140.0,-161.0,140.68421052631578,-158.47368421052633
15917,0.420,0.333,0.000,0.500,0.318,0.383,0.449,0.667,0.000,0.520,0.375,0.457,4.73,4.00,1.00,4.72,4.06,4.34,5.33,1.00,4.71,4.0,4.35,4.67,10.00,4.12,4.51,5.12,4.33,2.00,5.43,5.03,-167.0,144.0,-168.32142857142858,145.0
6497,0.539,0.000,0.000,0.667,0.410,0.548,0.577,1.000,1.000,0.561,0.595,0.468,4.09,6.67,5.00,4.00,4.02,4.23,1.67,1.00,4.77,4.29,3.95,2.67,0.00,4.27,4.37,4.01,5.33,7.00,3.56,3.98,-147.0,130.0,-147.34615384615384,130.8846153846154
14384,0.554,1.000,1.000,0.556,0.552,0.556,0.385,0.333,0.000,0.439,0.328,0.475,3.32,5.00,3.00,3.59,4.3,4.15,6.00,5.00,3.79,4.3,4.37,7.33,5.00,4.26,4.67,3.79,2.00,3.00,3.54,4.62,140.0,-161.0,142.25925925925927,-162.11111111111111
14877,0.429,0.333,0.000,0.416,0.442,0.37,0.546,0.333,1.000,0.548,0.543,0.556,4.19,5.00,3.00,3.75,4.3,4.42,3.33,1.00,4.29,3.86,3.78,6.33,1.00,3.53,4.62,4.58,4.33,3.00,4.99,5.03,-118.0,104.0,-117.92592592592592,96.0
5431,0.590,0.667,1.000,0.655,0.531,0.718,0.383,0.000,0.000,0.419,0.345,0.317,3.50,1.67,1.00,3.90,3.65,5.25,3.00,2.00,5.38,5.77,4.80,3.33,2.00,4.29,4.97,3.84,2.67,1.00,3.48,3.58,190.0,-222.0,191.08,-221.4
13884,0.402,0.333,0.000,0.481,0.320,0.475,0.555,0.667,1.000,0.611,0.489,0.562,4.86,4.00,5.00,4.74,5.22,3.24,3.33,3.00,3.75,4.3,4.29,3.33,3.00,4.46,4.09,4.40,4.00,5.00,4.38,4.67,-294.0,240.0,-290.64285714285717,241.0
14300,0.613,1.000,1.000,0.692,0.525,0.564,0.368,0.333,1.000,0.328,0.406,0.531,3.36,2.00,3.00,2.82,4.59,5.01,4.00,4.00,5.00,4.37,4.51,3.33,2.00,4.66,4.24,3.49,2.00,2.00,3.31,4.14,190.0,-222.0,188.15384615384616,-220.57692307692307
14565,0.630,1.000,1.000,0.653,0.606,0.559,0.558,0.333,0.000,0.537,0.578,0.556,4.19,4.33,4.00,3.79,4.3,4.99,7.67,6.00,4.93,4.83,3.73,5.00,6.00,3.60,4.62,3.82,5.33,4.00,3.63,4.01,118.0,-135.0,117.48148148148148,-133.5185185185185
8281,0.350,0.667,1.000,0.354,0.346,0.417,0.471,0.667,1.000,0.560,0.389,0.397,4.42,9.33,17.00,4.20,4.29,4.19,5.33,8.00,4.40,4.57,4.94,8.33,14.00,4.14,5.48,5.52,6.00,7.00,6.15,4.9,-154.0,136.0,-155.68,137.48
14005,0.333,0.000,0.000,0.298,0.373,0.401,0.547,1.000,1.000,0.528,0.566,0.506,4.64,5.00,7.00,4.62,4.53,3.81,3.67,2.00,3.72,4.47,4.13,2.33,2.00,4.08,4.6,5.46,7.00,7.00,5.32,5.06,-250.0,210.0,-252.62962962962962,212.55555555555554
14290,0.512,0.000,0.000,0.556,0.466,0.451,0.637,0.667,1.000,0.690,0.591,0.584,4.59,4.33,4.00,4.64,5.34,4.38,1.00,2.00,4.00,4.5,3.35,3.67,2.00,3.24,4.1,4.20,4.33,4.00,3.97,5.15,-227.0,195.0,-229.11111111111111,194.88888888888889
16161,0.508,0.667,1.000,0.563,0.455,0.482,0.546,0.333,0.000,0.581,0.514,0.561,4.56,3.00,4.00,4.10,4.78,4.34,4.67,9.00,4.56,4.3,4.20,4.67,9.00,3.71,4.23,3.71,3.33,4.00,3.75,4.22,-210.0,176.0,-207.92857142857142,176.60714285714286
15676,0.405,0.667,1.000,0.438,0.381,0.42,0.568,0.333,0.000,0.556,0.579,0.383,4.49,1.33,1.00,3.72,3.65,4.38,7.67,10.00,5.06,4.31,4.19,6.67,10.00,4.89,5.04,5.14,3.00,1.00,6.81,5.39,-145.0,128.0,-146.89285714285714,127.07142857142857
6403,0.312,0.333,0.000,0.316,0.308,0.417,0.520,0.667,1.000,0.469,0.558,0.516,5.09,8.67,12.00,5.69,4.92,3.95,3.33,4.00,4.37,4.57,4.27,3.33,4.00,5.13,5.21,5.52,8.67,12.00,6.08,4.9,-235.5,200.0,-232.6153846153846,199.84615384615384
4212,0.628,1.000,1.000,0.778,0.520,0.483,0.463,0.000,0.000,0.500,0.429,0.5,5.12,1.67,0.00,6.10,3.92,4.35,4.67,4.00,4.39,4.98,5.29,4.67,4.00,5.40,4.02,3.37,1.67,0.00,2.94,4.95,-137.0,120.0,-134.8,119.08
12871,0.439,0.000,0.000,0.500,0.400,0.494,0.364,0.667,1.000,0.435,0.286,0.475,2.77,2.67,4.00,3.35,4.3,4.49,2.33,3.00,4.25,4.43,3.84,2.33,3.00,3.78,4.67,4.39,4.33,4.00,3.94,4.49,130.0,-149.0,130.6086956521739,-148.17391304347825
13025,0.500,1.000,1.000,0.500,0.500,0.559,0.434,0.000,0.000,0.516,0.318,0.46,4.64,3.00,2.00,5.77,4.59,4.35,7.33,6.00,4.61,4.83,5.81,7.33,6.00,5.81,4.94,4.30,3.00,2.00,4.82,4.01,135.0,-149.0,133.37037037037038,-151.25925925925927
6023,0.549,0.333,1.000,0.526,0.576,0.468,0.417,0.667,0.000,0.625,0.156,0.433,4.39,6.00,5.00,5.83,4.58,3.99,4.67,6.00,3.79,4.02,5.17,4.67,6.00,4.85,5.88,4.04,6.00,5.00,4.39,4.37,115.0,-133.0,117.37037037037037,-133.2962962962963
13017,0.500,0.000,0.000,0.536,0.462,0.475,0.453,1.000,1.000,0.483,0.417,0.506,4.66,7.67,7.00,4.24,4.53,4.44,1.00,2.00,4.61,4.46,4.36,2.33,2.00,3.62,4.6,4.20,6.33,7.00,3.96,4.96,-123.0,105.5,-121.57692307692308,106.8076923076923
13178,0.371,1.000,1.000,0.414,0.333,0.512,0.453,0.333,0.000,0.438,0.469,0.321,4.02,6.67,3.00,3.56,4.19,4.40,5.67,5.00,5.97,4.85,4.63,3.67,5.00,4.38,5.51,5.26,4.33,3.00,5.66,4.69,-127.5,110.0,-126.23076923076923,110.07692307692308
11469,0.595,0.667,0.000,0.627,0.564,0.507,0.536,0.000,0.000,0.513,0.560,0.582,4.56,2.67,5.00,4.09,4.6,5.41,7.00,2.00,5.29,4.67,4.16,5.00,6.00,4.17,4.12,3.97,4.33,3.00,3.96,4.44,-120.0,108.0,-120.0,107.63636363636364
624,0.500,0.333,0.000,0.375,0.571,0.352,0.440,0.667,1.000,0.308,0.583,0.587,4.72,5.67,9.00,3.15,5.31,4.27,4.00,3.00,3.63,3.8,4.64,4.00,3.00,4.31,4.39,4.77,5.67,9.00,5.00,4.99,-121.0,110.0,-122.55,108.95
14762,0.345,0.000,0.000,0.324,0.365,0.401,0.628,1.000,1.000,0.675,0.578,0.559,4.93,4.33,3.00,4.92,4.83,3.82,1.67,2.00,3.72,4.47,3.76,2.00,2.00,3.53,4.01,5.26,3.67,3.00,5.23,5.06,-265.0,215.0,-261.0833333333333,218.41666666666666
9986,0.433,0.333,1.000,0.484,0.381,0.433,0.477,0.000,0.000,0.571,0.385,0.433,3.70,1.67,1.00,3.37,4.77,4.41,3.33,2.00,4.28,4.88,3.98,2.67,2.00,3.27,5.13,4.80,4.00,1.00,4.55,5.02,-219.5,190.0,-218.20833333333334,187.08333333333334
