,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
9292,0.330,0.000,0.000,0.315,0.344,0.417,0.571,0.667,1.000,0.600,0.542,0.4,5.04,8.33,16.00,5.55,4.87,4.10,2.33,2.00,4.37,4.57,4.58,3.67,2.00,4.77,5.85,5.81,10.00,16.00,6.41,4.9,-286.0,242.5,-292.1923076923077,247.46153846153845
16250,0.500,0.000,0.000,0.529,0.471,0.383,0.507,0.333,1.000,0.543,0.471,0.531,4.04,4.00,5.00,4.31,4.48,4.38,4.00,4.00,4.12,3.65,4.39,5.00,4.00,4.29,4.25,4.62,7.33,5.00,4.88,5.04,-107.5,-109.0,-99.92307692307692,-108.1923076923077
3732,0.514,0.333,0.000,0.684,0.313,0.467,0.433,0.333,0.000,0.500,0.357,0.433,3.63,5.33,2.00,3.38,4.88,4.14,6.67,1.00,4.42,5.1,4.20,3.67,3.00,4.00,5.02,4.37,5.33,6.00,3.68,5.18,-128.0,110.0,-126.58333333333333,111.16666666666667
15657,0.500,0.333,0.000,0.421,0.600,0.669,0.543,0.333,0.000,0.563,0.526,0.451,5.26,4.67,8.00,5.88,3.85,4.38,4.00,1.00,4.16,4.51,4.91,10.00,16.00,6.06,4.12,3.79,4.67,3.00,4.00,3.17,106.0,-121.5,77.46428571428571,-122.35714285714286
14297,0.432,0.333,0.000,0.529,0.316,0.46,0.632,0.333,0.000,0.678,0.591,0.475,4.75,4.67,2.00,4.83,3.93,4.54,6.33,4.00,5.69,4.59,3.78,5.67,4.00,3.32,4.12,5.54,10.33,16.00,5.68,4.94,-400.0,335.0,-396.6666666666667,338.7307692307692
10678,0.493,0.333,0.000,0.521,0.464,0.433,0.583,0.667,0.000,0.623,0.543,0.507,5.26,7.00,5.00,5.32,4.67,4.50,3.00,5.00,4.80,4.9,4.01,4.67,8.00,3.94,4.44,4.98,4.00,8.00,4.86,5.35,-198.0,171.5,-198.70833333333334,172.70833333333334
5881,0.603,0.667,0.000,0.657,0.546,0.718,0.286,0.000,0.000,0.367,0.225,0.417,4.26,6.00,3.00,5.07,4.48,5.18,2.67,0.00,5.20,5.77,5.64,10.67,10.00,5.83,4.92,3.81,2.00,2.00,3.51,3.58,199.5,-219.5,200.41666666666666,-219.0
13282,0.643,0.333,0.000,0.706,0.583,0.475,0.627,0.667,1.000,0.633,0.622,0.584,4.31,4.00,8.00,4.10,5.34,5.00,3.33,2.00,5.21,3.93,3.43,4.00,2.00,3.33,4.1,4.06,4.67,8.00,3.47,4.12,-135.0,117.0,-134.85185185185185,118.03703703703704
15267,0.625,0.667,0.000,0.667,0.600,0.561,0.438,0.333,0.000,0.400,0.500,0.669,4.81,3.67,1.00,4.50,4.51,5.00,4.00,1.00,4.33,4.78,4.38,5.67,9.00,4.80,3.17,5.00,4.33,8.00,3.67,4.23,105.0,-122.0,106.61538461538461,-122.65384615384616
14726,0.425,0.333,0.000,0.413,0.437,0.438,0.408,0.333,1.000,0.403,0.413,0.414,3.56,3.33,3.00,3.54,3.85,4.03,2.00,3.00,4.00,4.35,4.28,3.67,1.00,4.42,4.33,4.71,2.67,4.00,4.49,5.18,-140.0,122.0,-139.33333333333334,121.85185185185185
13677,0.422,0.333,0.000,0.465,0.383,0.377,0.456,1.000,1.000,0.542,0.357,0.46,4.54,7.67,8.00,5.88,4.59,3.67,3.00,2.00,3.98,3.76,5.32,4.67,5.00,5.56,4.94,5.07,3.33,3.00,5.21,5.14,-143.0,128.0,-144.37037037037038,126.55555555555556
13660,0.528,0.000,0.000,0.535,0.522,0.567,0.546,1.000,1.000,0.622,0.465,0.608,4.17,5.67,4.00,4.04,5.28,4.70,2.67,1.00,4.79,5.14,3.86,2.67,1.00,3.56,4.08,4.22,5.67,4.00,4.70,4.66,-130.0,112.0,-129.95454545454547,112.5909090909091
13412,0.597,0.333,1.000,0.568,0.625,0.488,0.622,0.333,1.000,0.625,0.619,0.644,5.08,4.00,8.00,5.06,5.05,4.64,5.00,4.00,3.78,4.5,3.34,5.00,4.00,3.69,3.45,3.77,5.00,0.00,3.49,4.37,-125.0,105.0,-122.92,106.6
16261,0.557,0.333,0.000,0.553,0.563,0.597,0.500,0.667,1.000,0.514,0.485,0.482,5.04,9.00,15.00,5.92,4.54,4.56,5.00,5.00,4.39,4.89,4.89,5.00,5.00,5.32,4.86,4.09,8.33,15.00,3.87,3.5,-130.0,112.0,-131.6,97.73333333333333
12453,0.385,0.000,0.000,0.308,0.462,0.531,0.593,0.333,1.000,0.692,0.500,0.451,4.15,3.00,2.00,4.31,4.5,3.58,2.67,1.00,2.77,4.59,3.30,5.00,1.00,2.85,5.15,4.15,5.00,2.00,4.23,4.24,-196.0,171.0,-198.33333333333334,171.07692307692307
5475,0.397,0.333,0.000,0.588,0.172,0.433,0.483,0.333,0.000,0.448,0.516,0.5,4.87,3.33,2.00,5.72,3.92,4.27,3.33,4.00,5.76,4.58,5.32,5.00,7.00,6.10,4.02,5.05,6.67,11.00,4.91,5.88,-233.0,200.0,-233.88235294117646,200.64705882352942
14449,0.639,0.667,0.000,0.683,0.600,0.584,0.436,0.667,1.000,0.433,0.439,0.475,3.79,2.33,2.00,3.99,4.46,4.50,3.33,1.00,4.51,5.34,4.16,2.33,1.00,4.34,4.96,3.29,2.33,2.00,3.17,4.1,140.0,-164.0,142.19230769230768,-160.96153846153845
15245,0.583,0.667,1.000,0.556,0.667,0.457,0.500,0.333,0.000,0.571,0.429,0.675,5.79,4.00,2.00,5.71,5.17,5.75,8.00,8.00,4.78,4.06,4.50,6.00,8.00,3.00,3.18,4.42,5.33,2.00,4.33,4.51,-161.5,140.0,-160.53846153846155,139.1153846153846
15009,0.404,0.333,0.000,0.482,0.325,0.457,0.565,0.667,1.000,0.563,0.568,0.494,4.28,4.67,5.00,3.95,4.43,3.96,4.33,3.00,4.14,4.23,3.93,4.33,3.00,4.00,4.49,4.98,4.67,5.00,4.93,4.86,-192.0,165.0,-191.1764705882353,162.1764705882353
14631,0.560,1.000,1.000,0.587,0.530,0.506,0.409,0.333,0.000,0.400,0.417,0.414,3.57,4.33,1.00,3.56,3.85,4.70,5.67,2.00,4.81,4.53,4.29,3.67,2.00,4.41,4.33,4.18,3.67,1.00,4.00,4.6,115.0,-130.0,114.88888888888889,-130.33333333333334
499,0.389,0.333,0.000,0.400,0.385,0.414,0.571,0.333,0.000,0.400,0.727,0.333,5.33,5.00,5.00,4.00,4.5,4.11,6.33,5.00,7.00,4.48,5.00,8.00,6.00,5.40,6.06,4.67,4.67,7.00,6.40,5.11,126.0,-145.0,127.05263157894737,-142.3684210526316
7303,0.433,0.667,1.000,0.646,0.191,0.433,0.576,0.667,0.000,0.647,0.488,0.591,4.64,4.33,0.00,4.47,5.35,4.30,4.67,3.00,5.60,4.58,3.80,4.33,3.00,3.63,4.24,4.86,2.33,0.00,4.54,5.88,-179.0,155.0,-180.2,157.32
12610,0.375,0.667,1.000,0.308,0.421,0.567,0.419,0.333,0.000,0.353,0.500,0.37,3.90,2.00,1.00,3.71,3.86,3.56,6.33,7.00,2.92,5.14,4.26,5.33,7.00,4.88,5.03,4.00,3.33,1.00,4.23,4.66,-115.0,100.0,-106.64,15.75
7677,0.326,0.667,1.000,0.302,0.347,0.417,0.591,0.667,1.000,0.622,0.563,0.638,4.88,4.67,7.00,4.44,4.6,4.12,5.00,5.00,4.28,4.57,4.03,6.67,5.00,3.18,3.88,5.60,4.33,0.00,6.35,4.9,-227.0,194.0,-226.35,196.4
5723,0.379,0.333,0.000,0.484,0.286,0.367,0.569,0.667,1.000,0.606,0.531,0.507,5.51,7.33,14.00,5.24,4.67,3.97,5.33,3.00,3.68,3.73,4.18,4.00,3.00,4.15,4.44,4.82,6.00,5.00,4.16,5.2,-192.0,162.0,-188.55555555555554,164.88888888888889
15588,0.467,0.333,0.000,0.333,0.556,0.568,0.516,0.333,1.000,0.556,0.462,0.597,3.94,2.67,4.00,3.72,4.89,3.77,2.00,2.00,2.92,4.23,3.84,6.67,2.00,3.22,3.5,4.37,4.33,4.00,4.67,3.88,120.0,-140.0,120.0,-138.21428571428572
15918,0.608,0.667,0.000,0.708,0.519,0.675,0.712,0.667,1.000,0.828,0.565,0.524,5.96,4.67,6.00,5.69,4.07,5.47,6.33,3.00,5.71,5.17,3.77,8.67,3.00,3.38,3.76,4.37,3.67,4.00,3.13,3.18,-120.0,102.0,-118.77777777777777,95.4074074074074
301,0.417,0.000,0.000,0.429,0.400,0.333,0.444,0.667,0.000,0.286,1.000,0.587,3.33,4.00,1.00,2.86,5.31,4.08,2.67,7.00,3.57,4.5,3.11,3.33,3.00,3.43,4.39,4.92,3.67,8.00,4.29,6.06,-180.5,160.0,-182.05,160.8
16062,0.456,0.000,0.000,0.519,0.400,0.407,0.458,0.667,1.000,0.583,0.371,0.548,4.27,7.33,11.00,4.58,4.59,3.63,1.00,2.00,3.96,3.44,4.88,4.33,3.00,3.96,4.15,4.75,3.67,6.00,4.93,4.4,-238.0,200.0,-237.92592592592592,200.44444444444446
3818,0.528,0.333,1.000,0.684,0.353,0.467,0.419,0.000,0.000,0.471,0.357,0.433,3.58,2.33,2.00,3.29,4.88,4.19,4.67,6.00,4.42,5.1,4.26,4.33,6.00,4.12,5.02,4.31,5.33,2.00,3.68,5.18,123.0,-141.0,125.57692307692308,-137.8846153846154
7641,0.500,0.667,1.000,0.622,0.383,0.548,0.277,0.000,0.000,0.333,0.225,0.417,4.09,2.33,2.00,4.49,4.48,4.21,3.00,4.00,4.82,4.29,5.74,5.33,4.00,5.67,4.92,4.40,3.00,2.00,4.20,3.98,100.0,-118.0,94.08,-116.6
8858,0.313,0.333,0.000,0.375,0.250,0.417,0.563,0.333,1.000,0.617,0.500,0.591,4.80,5.00,6.00,4.48,5.35,4.14,4.67,2.00,4.54,4.48,3.91,5.00,2.00,3.78,4.24,5.71,5.33,6.00,5.73,4.92,-196.0,169.0,-194.04166666666666,168.625
13967,0.336,0.333,0.000,0.298,0.380,0.401,0.543,0.667,1.000,0.519,0.566,0.506,4.62,3.00,5.00,4.58,4.53,3.83,4.67,4.00,3.72,4.47,4.15,6.00,4.00,4.12,4.6,5.45,5.00,5.00,5.32,5.06,-200.0,172.0,-199.72,172.28
16209,0.400,0.333,0.000,0.364,0.438,0.34,0.567,0.667,1.000,0.576,0.559,0.669,4.54,4.00,6.00,4.48,4.51,4.20,3.67,1.00,3.70,3.72,3.64,3.33,1.00,3.67,3.17,4.97,4.67,6.00,5.42,5.28,-250.0,210.0,-251.32142857142858,209.75
12970,0.346,0.000,0.000,0.333,0.360,0.401,0.347,0.333,0.000,0.429,0.286,0.512,4.12,2.33,1.00,5.86,4.85,3.96,1.67,0.00,3.33,4.47,5.35,4.67,7.00,5.71,4.69,5.42,9.33,5.00,5.07,5.06,-133.0,115.0,-131.5185185185185,115.85185185185185
6163,0.554,0.667,1.000,0.526,0.583,0.468,0.280,0.333,0.000,0.343,0.225,0.417,4.19,4.33,0.00,4.80,4.48,4.00,4.33,5.00,3.79,4.02,5.63,5.00,5.00,5.77,4.92,4.03,3.67,0.00,4.39,4.37,165.0,-189.0,164.95833333333334,-188.5
14443,0.346,0.667,1.000,0.319,0.375,0.401,0.634,0.667,0.000,0.677,0.591,0.475,4.66,4.33,1.00,4.65,3.93,3.77,5.67,7.00,3.75,4.47,3.72,4.33,7.00,3.26,4.12,5.37,4.33,1.00,5.32,5.06,-312.0,260.0,-318.85185185185185,263.18518518518516
10206,0.591,0.333,0.000,0.621,0.561,0.507,0.534,0.667,1.000,0.574,0.492,0.45,4.19,3.67,4.00,4.00,4.23,5.30,2.00,0.00,5.24,4.67,4.62,2.33,0.00,4.15,5.05,3.98,6.67,4.00,3.91,4.44,125.0,-141.0,123.56521739130434,-140.34782608695653
3656,0.529,0.333,1.000,0.500,0.556,0.468,0.469,0.667,0.000,0.500,0.438,0.508,4.22,3.67,2.00,4.13,4.23,3.88,2.33,6.00,3.63,4.02,3.56,2.67,6.00,3.44,4.97,4.09,3.33,2.00,4.69,4.37,-145.0,123.0,-145.86666666666667,125.06666666666666
1292,0.491,0.667,0.000,0.517,0.458,0.546,0.509,0.667,1.000,0.556,0.464,0.463,4.00,4.33,6.00,4.70,4.33,4.38,4.33,3.00,4.17,4.74,4.13,3.67,3.00,4.67,4.39,4.49,3.00,6.00,4.45,4.72,-152.0,138.0,-153.21052631578948,136.47368421052633
14303,0.379,0.000,0.000,0.419,0.339,0.377,0.560,1.000,1.000,0.561,0.559,0.506,4.64,6.00,4.00,4.79,4.53,3.58,1.33,2.00,3.82,3.76,4.04,3.67,0.00,4.05,4.6,5.13,7.33,14.00,5.39,5.14,-286.0,238.0,-285.32,240.28
15883,0.660,1.000,1.000,0.652,0.667,0.512,0.592,1.000,1.000,0.615,0.565,0.597,4.61,5.67,4.00,4.73,4.89,5.11,6.67,8.00,4.35,4.16,3.98,2.33,1.00,3.85,3.5,4.23,3.33,3.00,3.83,4.25,-171.0,150.0,-173.03571428571428,149.71428571428572
16077,0.583,0.333,0.000,0.667,0.500,0.675,0.450,0.333,1.000,0.469,0.429,0.383,4.55,3.67,2.00,4.59,4.0,5.52,4.00,1.00,5.67,5.17,5.10,5.00,0.00,5.38,5.03,4.60,4.67,4.00,3.43,3.18,165.0,-190.0,165.92592592592592,-192.11111111111111
12821,0.465,0.333,0.000,0.560,0.333,0.46,0.333,0.333,1.000,0.261,0.409,0.401,3.84,2.00,1.00,2.70,4.47,4.60,2.67,5.00,5.96,4.59,5.24,6.33,0.00,5.17,5.06,5.37,4.33,10.00,5.24,4.94,-112.0,-102.0,-112.37037037037037,-20.925925925925927
8822,0.575,0.333,1.000,0.600,0.552,0.4,0.541,0.667,0.000,0.556,0.527,0.516,5.16,4.67,1.00,5.65,4.92,4.81,2.00,2.00,5.16,4.87,4.04,2.00,2.00,4.44,5.21,4.50,4.67,1.00,4.71,5.85,-217.0,185.0,-217.64,185.56
13920,0.559,0.667,0.000,0.565,0.554,0.578,0.392,0.000,0.000,0.420,0.365,0.377,3.56,1.67,2.00,3.80,3.76,4.65,5.00,2.00,4.72,4.48,5.07,4.67,8.00,5.20,5.14,4.25,4.00,7.00,4.15,3.83,215.0,-250.0,216.0,-255.53846153846155
835,0.417,0.000,0.000,0.375,0.450,0.531,0.457,0.667,1.000,0.389,0.529,0.333,4.74,6.00,9.00,4.22,4.5,4.33,3.33,5.00,3.81,4.88,5.14,4.67,5.00,5.67,6.06,4.92,6.33,9.00,5.19,4.55,120.0,-139.0,121.42857142857143,-136.14285714285714
10892,0.451,0.000,0.000,0.520,0.377,0.548,0.504,0.333,0.000,0.563,0.444,0.467,4.55,4.00,4.00,4.32,5.1,4.28,3.33,5.00,4.59,4.29,4.69,5.67,5.00,4.48,5.18,5.06,9.00,6.00,5.09,3.98,-200.0,175.0,-203.26923076923077,174.84615384615384
9580,0.336,1.000,1.000,0.429,0.237,0.417,0.455,1.000,1.000,0.661,0.237,0.433,4.50,6.67,7.00,5.90,4.58,4.18,4.33,6.00,4.62,4.48,4.83,4.33,5.00,4.71,5.88,5.54,2.00,2.00,5.40,4.92,-179.0,155.0,-178.72727272727272,154.9090909090909
12883,0.457,0.333,1.000,0.560,0.333,0.46,0.354,0.667,0.000,0.308,0.409,0.401,4.06,7.33,2.00,3.23,4.47,4.59,4.33,3.00,5.96,4.59,5.19,4.33,3.00,5.08,5.06,5.50,7.33,2.00,5.24,4.94,-118.0,102.0,-117.24,94.68
16158,0.477,0.333,1.000,0.556,0.421,0.618,0.524,0.333,0.000,0.515,0.533,0.383,4.46,6.67,1.00,4.18,3.65,4.45,7.33,5.00,4.00,4.73,4.44,7.00,5.00,5.00,5.04,4.78,9.33,1.00,4.22,3.77,-122.0,105.0,-122.96428571428571,98.89285714285714
7981,0.495,0.667,1.000,0.510,0.478,0.597,0.495,0.333,0.000,0.596,0.400,0.467,4.51,3.33,3.00,4.43,5.1,4.81,7.67,15.00,5.29,5.63,4.75,7.67,15.00,4.53,5.18,4.42,3.33,3.00,4.59,4.61,-172.0,150.0,-170.2962962962963,149.37037037037038
136,0.375,0.000,0.000,0.200,0.667,0.531,0.625,1.000,1.000,1.000,0.400,0.593,5.75,6.67,11.00,6.67,5.22,4.63,5.67,10.00,2.40,4.88,4.88,5.00,10.00,5.00,4.6,5.88,7.00,11.00,5.80,4.55,-125.0,110.0,-124.84210526315789,111.05263157894737
5681,0.567,0.333,1.000,0.600,0.531,0.591,0.379,0.000,0.000,0.588,0.156,0.433,4.23,3.33,2.00,5.76,4.58,4.43,3.33,7.00,4.09,5.35,5.23,9.00,6.00,4.91,5.88,3.43,3.33,3.00,3.06,4.24,143.0,-156.0,141.96,-159.88
9896,0.444,0.333,0.000,0.508,0.381,0.433,0.543,1.000,1.000,0.597,0.492,0.45,4.20,5.33,5.00,4.00,4.23,4.13,4.00,5.00,4.57,4.13,4.64,2.33,1.00,4.15,5.05,4.87,3.67,6.00,4.98,4.53,-167.0,146.0,-167.58333333333334,147.125
15831,0.477,0.000,0.000,0.455,0.500,0.551,0.636,0.667,1.000,0.550,0.708,0.615,5.32,5.33,6.00,4.85,4.83,4.39,3.00,2.00,4.14,4.27,3.82,4.67,2.00,4.70,3.81,4.05,9.00,6.00,3.82,3.86,-145.0,125.0,-150.0,117.03703703703704
15174,0.400,0.667,0.000,0.286,0.667,0.551,0.500,0.667,0.000,0.500,0.500,0.457,5.25,4.67,2.00,4.00,4.06,4.30,4.67,6.00,4.14,4.27,4.38,3.67,8.00,3.83,4.51,4.20,4.00,7.00,4.29,3.86,140.0,-159.5,138.83333333333334,-160.375
13238,0.530,1.000,1.000,0.528,0.533,0.506,0.338,0.000,0.000,0.306,0.375,0.401,4.10,3.67,7.00,3.67,4.47,4.95,7.67,8.00,4.42,4.53,5.78,7.67,8.00,5.61,5.06,4.33,3.67,7.00,4.00,4.6,175.0,-208.0,177.74074074074073,-205.0
16040,0.526,0.667,1.000,0.571,0.483,0.531,0.456,0.333,0.000,0.483,0.429,0.383,4.60,3.67,4.00,4.69,4.0,3.96,3.33,5.00,4.29,4.48,5.11,5.67,5.00,5.41,5.03,4.40,3.00,4.00,4.29,4.25,-0.5,-115.0,-1.3928571428571428,-114.10714285714286
15887,0.489,0.667,1.000,0.577,0.381,0.5,0.521,0.333,0.000,0.609,0.440,0.482,4.58,3.00,1.00,5.00,4.3,4.36,3.67,4.00,4.00,4.42,3.75,3.33,4.00,3.91,4.22,4.68,2.33,1.00,4.38,4.3,-138.5,120.0,-138.14285714285714,120.17857142857143
8806,0.509,1.000,1.000,0.536,0.482,0.433,0.591,0.333,0.000,0.630,0.554,0.718,5.18,3.33,3.00,5.00,5.77,4.66,3.67,4.00,5.21,4.9,3.70,4.00,4.00,3.52,3.58,4.95,1.33,3.00,4.98,5.35,-303.0,250.0,-302.1304347826087,252.0
5111,0.582,0.000,0.000,0.552,0.615,0.4,0.564,1.000,1.000,0.625,0.478,0.507,5.29,6.00,2.00,5.38,4.67,4.93,1.33,1.00,5.17,4.87,4.16,1.33,1.00,4.13,4.44,4.20,6.00,2.00,4.28,5.85,-139.0,120.0,-136.42307692307693,119.92307692307692
8950,0.598,0.667,1.000,0.643,0.554,0.718,0.527,1.000,1.000,0.618,0.439,0.467,4.63,4.00,3.00,4.44,5.1,5.21,5.33,8.00,5.05,5.77,4.67,1.67,0.00,4.38,5.18,3.68,3.00,2.00,3.48,3.58,147.0,-169.0,147.7391304347826,-167.69565217391303
13401,0.558,0.667,1.000,0.575,0.541,0.451,0.521,0.333,0.000,0.531,0.513,0.494,4.39,1.33,0.00,4.19,4.43,4.51,6.33,6.00,4.35,4.5,4.24,6.33,6.00,4.19,4.49,3.90,1.33,0.00,3.95,5.15,-114.0,-104.0,-103.76923076923077,-95.92307692307692
15376,0.455,0.667,0.000,0.385,0.556,0.546,0.571,0.333,1.000,0.667,0.500,0.457,4.86,6.33,9.00,6.22,4.33,3.64,2.67,0.00,3.23,4.34,4.86,7.00,0.00,4.33,4.57,4.41,4.67,9.00,4.38,4.05,130.0,-149.0,128.66666666666666,-147.66666666666666
14156,0.412,0.333,0.000,0.414,0.411,0.438,0.333,0.667,1.000,0.312,0.357,0.401,3.79,3.00,5.00,3.70,4.47,4.16,5.33,4.00,4.17,4.35,5.57,4.33,4.00,5.34,5.06,4.80,5.00,5.00,4.55,5.18,145.0,-164.0,143.64,-165.6
120,0.429,0.333,0.000,0.200,1.000,0.531,0.571,0.667,1.000,1.000,0.400,0.593,5.00,3.67,2.00,4.50,5.22,3.86,5.00,2.00,2.40,4.88,4.14,3.33,1.00,2.50,4.6,5.14,4.33,4.00,5.80,4.55,-133.0,121.0,-134.31578947368422,120.57894736842105
1048,0.342,0.667,0.000,0.391,0.278,0.426,0.378,1.000,1.000,0.350,0.400,0.364,4.02,7.33,11.00,3.70,4.27,3.90,3.00,1.00,4.35,4.68,4.82,2.33,1.00,5.35,5.36,5.32,4.67,8.00,5.43,5.62,-120.0,105.0,-121.15,107.4
13291,0.735,0.333,0.000,0.806,0.656,0.564,0.544,0.333,1.000,0.611,0.469,0.608,4.03,2.67,5.00,3.92,5.28,5.12,5.67,4.00,5.03,4.37,3.79,3.33,4.00,3.53,4.08,3.00,5.67,5.00,2.67,4.14,125.0,-143.0,124.81481481481481,-142.14814814814815
12706,0.447,0.333,0.000,0.476,0.412,0.559,0.460,0.667,0.000,0.474,0.444,0.414,4.27,5.67,4.00,4.74,3.85,4.08,3.00,6.00,4.67,4.83,3.76,2.67,5.00,4.00,4.33,4.42,2.67,7.00,4.95,4.01,105.0,-118.0,104.47619047619048,-118.47619047619048
