,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
15342,0.500,0.667,1.000,0.500,0.500,0.675,0.611,0.667,0.000,0.500,0.750,0.457,5.61,6.00,2.00,4.50,4.06,5.25,4.67,6.00,4.83,5.17,3.67,2.67,6.00,4.50,4.51,4.10,2.33,2.00,3.17,3.18,154.0,-174.0,152.57142857142858,-173.61904761904762
14388,0.527,0.333,1.000,0.600,0.464,0.321,0.531,0.333,0.000,0.559,0.507,0.494,4.24,1.67,0.00,4.07,4.43,4.21,2.00,4.00,4.38,4.07,3.98,3.00,4.00,4.02,4.49,4.10,2.67,0.00,3.88,5.9,-182.0,159.5,-181.53846153846155,158.03846153846155
11064,0.449,0.333,0.000,0.520,0.375,0.548,0.610,0.333,0.000,0.563,0.653,0.468,4.62,4.00,1.00,4.32,4.02,4.32,6.33,8.00,4.59,4.29,3.71,2.00,4.00,4.23,4.37,5.13,8.67,17.00,5.09,3.98,-233.0,198.0,-238.12,200.8
189,0.500,0.667,0.000,0.500,0.500,0.475,0.750,0.667,1.000,0.667,0.800,0.438,5.38,7.33,9.00,7.33,5.15,4.80,7.00,5.00,6.33,4.19,3.00,5.00,6.00,5.00,5.91,5.90,4.67,9.00,6.17,4.77,-139.0,124.0,-138.73684210526315,124.57894736842105
5305,0.603,1.000,1.000,0.552,0.655,0.4,0.525,0.000,0.000,0.531,0.519,0.552,3.69,2.33,3.00,3.75,5.39,4.97,5.67,7.00,5.17,4.87,3.75,7.00,7.00,3.66,4.52,4.09,2.00,3.00,4.28,5.85,-149.0,134.0,-149.88888888888889,133.7037037037037
16078,0.500,0.000,0.000,0.556,0.455,0.618,0.593,0.667,1.000,0.517,0.667,0.615,5.03,5.00,8.00,4.76,4.83,4.30,1.67,4.00,4.00,4.73,3.97,3.33,5.00,4.79,3.81,4.50,3.67,6.00,4.22,3.77,-167.0,143.0,-165.25925925925927,144.07407407407408
16342,0.453,0.000,0.000,0.531,0.395,0.618,0.520,0.333,1.000,0.606,0.452,0.548,4.37,2.67,5.00,4.30,4.59,4.51,3.67,1.00,4.19,4.73,4.57,3.33,1.00,3.82,4.15,4.76,6.33,5.00,4.31,3.77,110.0,-128.0,110.46428571428571,-128.28571428571428
16353,0.533,0.000,0.000,0.556,0.512,0.451,0.385,0.333,1.000,0.472,0.310,0.42,4.41,5.33,7.00,5.19,4.31,4.79,1.33,4.00,4.67,3.85,5.69,5.67,4.00,6.25,5.39,4.56,3.67,7.00,4.61,4.12,137.5,-160.0,136.46428571428572,-157.92857142857142
838,0.600,0.667,1.000,0.556,0.647,0.519,0.303,0.333,0.000,0.333,0.278,0.426,4.09,5.67,7.00,5.00,4.68,4.83,7.67,8.00,3.78,5.02,5.48,5.00,8.00,5.87,5.62,4.43,4.67,7.00,3.94,4.43,185.0,-217.0,184.71428571428572,-213.71428571428572
13338,0.634,0.667,1.000,0.645,0.625,0.584,0.722,0.333,0.000,0.769,0.667,0.564,5.01,2.67,0.00,4.85,4.37,4.31,4.00,3.00,4.13,5.34,3.06,4.00,3.00,2.77,4.14,3.39,2.67,0.00,3.32,4.1,-161.0,138.0,-158.0,138.85185185185185
12075,0.444,0.333,1.000,0.429,0.500,0.559,0.556,0.333,0.000,0.500,0.571,0.488,4.56,5.00,2.00,7.00,4.5,4.44,2.33,5.00,4.86,4.83,3.78,2.67,5.00,3.00,4.37,5.67,5.67,2.00,5.29,4.01,-105.0,-110.0,-67.70370370370371,-102.77777777777777
15330,0.722,1.000,1.000,0.833,0.667,0.531,0.444,0.333,0.000,0.417,0.500,0.551,4.56,3.00,5.00,4.33,4.27,5.00,4.67,6.00,6.00,4.48,4.39,4.33,6.00,4.00,3.86,3.17,2.67,5.00,2.17,4.25,-129.0,110.0,-129.0,112.11111111111111
14205,0.500,0.333,0.000,0.540,0.455,0.653,0.425,0.000,0.000,0.524,0.316,0.46,4.48,1.67,0.00,5.67,4.59,4.50,1.33,0.00,4.44,4.87,5.45,7.67,13.00,5.52,4.94,4.34,3.00,5.00,4.14,3.66,145.0,-169.0,146.8148148148148,-168.77777777777777
15337,0.389,0.333,0.000,0.500,0.167,0.383,0.632,1.000,1.000,0.500,0.692,0.383,5.21,11.00,14.00,4.67,3.65,4.56,2.67,0.00,4.83,4.0,4.21,3.00,3.00,6.50,5.04,5.44,6.33,8.00,5.75,5.03,-160.0,140.0,-159.76923076923077,139.07692307692307
9650,0.545,1.000,1.000,0.517,0.571,0.597,0.312,0.000,0.000,0.304,0.318,0.417,3.98,2.00,4.00,4.29,4.57,4.94,6.33,5.00,5.22,5.63,5.87,5.00,5.00,6.32,4.9,4.21,4.33,4.00,4.62,4.61,139.0,-161.0,140.2608695652174,-160.04347826086956
15821,0.644,0.667,1.000,0.652,0.636,0.512,0.556,0.333,0.000,0.650,0.480,0.561,4.58,2.33,2.00,4.30,4.78,5.02,4.67,6.00,4.35,4.16,4.29,3.33,6.00,3.30,4.23,4.24,3.00,2.00,3.83,4.25,-140.0,122.0,-141.60714285714286,122.82142857142857
13377,0.397,0.000,0.000,0.460,0.333,0.377,0.368,0.667,1.000,0.333,0.405,0.401,4.01,3.67,3.00,3.72,4.47,3.63,3.00,2.00,4.03,3.76,5.46,3.00,2.00,5.36,5.06,5.00,4.33,3.00,4.70,5.14,-115.0,100.0,-107.84615384615384,24.03846153846154
8530,0.477,0.333,0.000,0.596,0.364,0.548,0.434,0.667,0.000,0.623,0.245,0.433,4.33,5.00,1.00,5.49,4.58,4.21,4.67,5.00,4.79,4.29,4.87,5.00,8.00,4.74,5.88,4.50,4.33,6.00,4.37,3.98,-141.0,125.0,-141.68,125.32
16083,0.492,0.000,0.000,0.531,0.444,0.551,0.467,0.667,1.000,0.414,0.516,0.546,4.12,4.00,5.00,3.45,4.34,4.37,3.00,3.00,4.31,4.27,3.92,2.33,0.00,3.45,4.05,4.32,10.00,12.00,3.91,3.86,-135.0,117.0,-135.11111111111111,117.62962962962963
15672,0.486,0.000,0.000,0.421,0.563,0.669,0.556,0.333,1.000,0.588,0.526,0.451,5.28,5.00,6.00,5.88,3.85,4.37,3.33,4.00,4.16,4.51,4.89,10.00,4.00,5.94,4.12,3.86,5.33,6.00,4.00,3.17,-139.0,120.0,-138.32142857142858,119.53571428571429
14047,0.454,0.333,1.000,0.451,0.456,0.414,0.556,1.000,1.000,0.546,0.566,0.506,4.78,10.33,13.00,4.89,4.53,3.84,1.33,3.00,3.76,3.85,4.11,2.67,1.00,4.04,4.6,4.18,2.00,0.00,4.18,4.33,-238.0,196.5,-235.73076923076923,199.46153846153845
1168,0.354,0.333,0.000,0.500,0.182,0.482,0.500,0.667,1.000,0.739,0.280,0.65,4.96,4.00,4.00,5.26,5.51,3.73,2.67,1.00,3.85,5.0,4.79,4.67,1.00,3.43,3.96,5.31,5.67,4.00,4.77,5.42,-227.0,194.0,-228.35,195.8
16311,0.253,0.000,0.000,0.237,0.270,0.37,0.472,0.667,1.000,0.500,0.447,0.568,3.89,6.00,3.00,3.41,4.23,3.52,2.00,2.00,3.05,3.51,4.18,3.67,2.00,3.85,3.88,6.24,3.00,3.00,5.84,4.75,-180.0,155.0,-181.7037037037037,154.14814814814815
15995,0.463,0.333,1.000,0.400,0.517,0.546,0.509,0.667,0.000,0.539,0.483,0.426,3.76,4.67,4.00,3.31,3.62,4.13,6.00,9.00,3.48,4.34,4.60,4.67,9.00,4.54,4.17,4.13,5.67,4.00,3.64,4.05,105.0,-120.0,88.62962962962963,-119.4074074074074
12545,0.600,0.333,0.000,0.563,0.643,0.608,0.645,0.667,1.000,0.647,0.643,0.475,4.84,6.33,11.00,4.47,4.46,4.43,4.00,3.00,3.81,5.28,3.71,4.67,3.00,3.65,4.96,4.20,5.00,11.00,4.56,4.08,100.0,-115.0,11.8,-114.16
347,0.778,0.667,0.000,1.000,0.714,0.352,0.400,0.667,1.000,0.286,0.500,0.531,4.13,4.67,8.00,3.29,4.88,4.44,5.33,4.00,5.00,3.8,4.93,3.00,4.00,5.29,4.55,3.78,6.00,8.00,4.00,4.99,-238.0,210.0,-238.68421052631578,208.31578947368422
13507,0.438,0.667,0.000,0.523,0.333,0.46,0.633,0.667,1.000,0.649,0.619,0.644,5.04,4.67,5.00,4.97,5.05,4.54,6.67,3.00,5.77,4.59,3.27,3.00,3.00,3.49,3.45,5.41,5.67,5.00,5.61,4.94,-238.0,200.0,-234.6153846153846,199.0
10952,0.517,0.000,0.000,0.535,0.500,0.5,0.368,0.667,1.000,0.452,0.282,0.317,3.69,6.00,6.00,4.04,3.65,4.87,3.00,5.00,5.48,3.92,5.13,6.00,5.00,4.92,4.97,4.68,4.67,6.00,5.20,4.02,122.0,-141.0,123.24,-139.92
13426,0.321,0.000,0.000,0.222,0.405,0.531,0.474,1.000,1.000,0.487,0.463,0.556,4.03,6.33,8.00,4.14,4.3,3.21,3.33,6.00,2.39,4.59,4.00,3.00,6.00,3.86,4.62,4.69,5.00,8.00,4.97,4.24,-200.0,179.0,-202.92592592592592,175.55555555555554
12377,0.423,0.333,0.000,0.462,0.385,0.559,0.692,0.667,1.000,0.692,0.692,0.475,4.54,3.33,3.00,4.38,3.93,3.77,3.00,0.00,4.54,4.83,3.08,3.00,0.00,2.85,4.12,4.35,3.33,3.00,4.54,4.01,-141.0,120.0,-138.5185185185185,121.48148148148148
1073,0.489,0.333,0.000,0.727,0.261,0.65,0.711,0.667,0.000,0.682,0.739,0.647,5.64,6.00,2.00,5.64,5.44,5.02,2.67,1.00,5.32,5.51,3.47,6.00,5.00,3.18,3.8,4.80,3.33,3.00,3.55,3.96,-148.0,133.0,-147.88888888888889,131.66666666666666
10218,0.553,1.000,1.000,0.544,0.563,0.582,0.466,0.000,0.000,0.500,0.431,0.397,4.26,2.00,3.00,4.01,4.29,4.45,5.00,9.00,4.10,4.6,4.77,4.67,9.00,4.28,5.48,3.95,2.00,3.00,4.13,4.12,143.0,-164.0,143.65217391304347,-163.65217391304347
513,0.292,0.000,0.000,0.300,0.286,0.42,0.708,1.000,1.000,0.583,0.833,0.647,5.79,8.33,11.00,5.83,5.44,3.96,4.00,9.00,3.00,4.68,3.21,5.67,9.00,3.17,3.8,6.00,5.33,11.00,5.30,5.51,-256.0,223.0,-257.8421052631579,221.57894736842104
16013,0.526,0.667,1.000,0.600,0.469,0.561,0.526,1.000,1.000,0.625,0.455,0.618,4.44,3.33,4.00,4.29,4.73,4.72,4.00,3.00,4.24,4.78,4.54,1.00,2.00,4.29,3.77,4.28,2.33,1.00,3.48,4.23,-136.5,116.0,-136.28571428571428,117.64285714285714
15913,0.469,0.333,1.000,0.583,0.360,0.548,0.612,0.333,1.000,0.520,0.708,0.615,5.12,3.67,4.00,4.56,4.83,4.29,4.00,6.00,4.58,4.59,4.00,6.33,3.00,4.88,3.81,4.92,5.00,5.00,3.96,4.15,-105.0,-115.0,-45.0,-114.0
15998,0.463,0.333,0.000,0.583,0.367,0.548,0.509,0.333,1.000,0.591,0.455,0.618,4.45,6.33,2.00,4.32,4.73,4.20,2.00,0.00,4.58,4.59,4.65,7.00,0.00,4.55,3.77,4.94,4.67,2.00,3.96,4.15,102.0,-119.0,81.32142857142857,-118.75
11158,0.324,0.333,1.000,0.394,0.260,0.417,0.588,0.667,0.000,0.622,0.554,0.507,5.33,6.67,4.00,5.27,4.67,4.19,4.00,6.00,4.56,4.48,3.98,3.33,6.00,3.93,4.44,5.54,4.33,4.00,5.46,4.92,-250.0,210.0,-252.08,211.0
15903,0.510,0.667,0.000,0.571,0.464,0.618,0.447,0.333,1.000,0.522,0.375,0.457,4.83,3.67,7.00,4.91,4.06,4.27,3.00,2.00,4.43,4.73,4.28,5.33,2.00,3.96,4.51,4.65,4.00,7.00,4.76,3.77,-117.5,100.0,-118.0,14.923076923076923
1280,0.509,0.667,1.000,0.714,0.280,0.65,0.434,0.333,0.000,0.571,0.344,0.42,4.23,3.00,4.00,4.14,4.68,4.70,3.00,3.00,4.71,5.51,5.30,4.67,7.00,4.57,5.51,4.57,3.33,2.00,3.25,3.96,130.0,-145.0,130.3684210526316,-146.57894736842104
5567,0.569,0.000,0.000,0.600,0.533,0.591,0.564,0.667,1.000,0.762,0.441,0.433,3.85,6.67,3.00,3.67,4.77,4.45,1.33,2.00,4.09,5.35,3.53,4.33,2.00,1.90,5.13,3.43,4.33,3.00,3.06,4.24,115.0,-130.0,114.29629629629629,-129.03703703703704
16008,0.526,0.667,1.000,0.536,0.517,0.451,0.582,0.333,0.000,0.536,0.630,0.669,4.47,4.00,2.00,4.32,4.51,4.91,7.00,12.00,4.86,3.85,3.58,5.33,8.00,3.86,3.17,4.70,5.33,5.00,5.04,4.12,-220.0,184.0,-214.625,182.375
11216,0.369,0.333,0.000,0.440,0.297,0.367,0.553,0.333,0.000,0.560,0.547,0.552,4.33,4.00,1.00,4.39,5.39,3.85,1.33,2.00,3.91,3.73,4.18,7.33,11.00,4.07,4.52,5.03,5.33,7.00,4.75,5.2,-278.0,230.0,-280.6923076923077,232.76923076923077
14719,0.435,0.667,1.000,0.541,0.324,0.46,0.428,0.667,0.000,0.419,0.437,0.438,4.04,3.00,1.00,4.01,4.35,4.44,2.33,3.00,5.84,4.59,4.71,2.33,3.00,4.50,5.18,5.36,1.00,1.00,5.76,4.94,-130.0,115.0,-130.72,114.44
14704,0.556,0.333,0.000,0.587,0.522,0.506,0.618,0.667,1.000,0.658,0.578,0.559,4.94,4.33,7.00,4.96,4.83,4.68,3.67,2.00,4.81,4.53,3.81,2.33,2.00,3.60,4.01,4.18,4.33,7.00,4.00,4.6,-108.0,-108.0,-99.25925925925925,-100.55555555555556
14064,0.491,0.667,0.000,0.518,0.463,0.653,0.549,0.333,1.000,0.571,0.526,0.488,4.35,2.33,7.00,3.91,4.5,4.54,3.67,4.00,4.55,4.87,4.05,3.00,4.00,3.61,4.37,4.35,3.67,7.00,4.30,3.66,-164.0,142.0,-162.66666666666666,142.88888888888889
12520,0.655,0.333,0.000,0.714,0.600,0.578,0.179,0.667,1.000,0.273,0.118,0.512,3.57,7.00,7.00,4.64,4.85,4.76,3.33,2.00,6.00,4.48,6.39,4.33,3.00,5.82,4.69,3.52,5.00,9.00,3.07,3.83,160.0,-182.0,160.11111111111111,-183.74074074074073
14555,0.482,0.000,0.000,0.507,0.457,0.567,0.529,0.667,1.000,0.588,0.471,0.321,4.20,4.33,3.00,4.35,4.07,4.50,2.00,2.00,4.68,5.14,4.09,4.00,2.00,3.94,5.9,4.84,4.00,3.00,5.12,4.66,-108.0,-109.0,-98.57142857142857,-89.42857142857143
12812,0.429,1.000,1.000,0.318,0.550,0.438,0.286,0.333,0.000,0.313,0.269,0.512,3.88,3.67,4.00,5.44,4.85,4.38,7.67,11.00,4.59,4.35,5.64,6.67,11.00,6.44,4.69,4.19,4.00,4.00,4.14,5.18,-128.0,111.0,-129.03703703703704,113.25925925925925
12776,0.643,0.667,0.000,0.619,0.667,0.475,0.487,0.667,1.000,0.583,0.333,0.46,4.87,5.67,11.00,6.21,4.59,4.57,5.00,3.00,4.57,3.93,5.54,3.67,3.00,5.38,4.94,3.62,6.00,11.00,3.57,4.12,105.0,-122.0,106.51851851851852,-121.51851851851852
14543,0.438,0.667,0.000,0.437,0.439,0.475,0.642,0.667,1.000,0.682,0.606,0.584,4.49,2.67,4.00,4.42,5.34,3.82,6.33,4.00,4.04,4.46,3.25,2.33,3.00,3.14,4.1,4.17,3.00,5.00,4.35,4.96,-227.0,190.0,-224.33333333333334,192.1851851851852
12069,0.375,0.333,0.000,0.429,0.000,0.559,0.625,0.333,1.000,1.000,0.571,0.488,4.88,5.00,12.00,12.00,4.5,4.38,6.00,1.00,4.86,4.83,3.63,5.33,1.00,1.00,4.37,6.13,6.33,12.00,5.29,4.01,-118.0,102.0,-117.03703703703704,79.92592592592592
15647,0.515,0.333,0.000,0.421,0.643,0.669,0.485,0.667,1.000,0.444,0.533,0.551,4.39,5.33,7.00,4.39,4.27,4.48,4.33,5.00,4.16,4.51,4.12,4.67,5.00,4.28,3.86,3.82,5.00,7.00,4.00,3.17,-124.5,106.0,-124.42857142857143,108.5
16211,0.686,0.333,0.000,0.816,0.531,0.524,0.275,1.000,1.000,0.273,0.278,0.37,3.64,4.67,2.00,3.18,3.51,5.64,3.67,1.00,5.84,4.07,6.42,3.33,1.00,6.06,4.75,3.67,3.00,2.00,3.53,3.76,225.5,-275.0,227.92857142857142,-275.89285714285717
13190,0.328,0.000,0.000,0.233,0.412,0.531,0.540,1.000,1.000,0.517,0.559,0.567,4.76,6.00,10.00,4.72,5.14,3.25,1.67,1.00,2.60,4.59,3.90,0.67,1.00,4.34,4.66,4.69,7.33,10.00,5.10,4.24,-161.0,140.0,-159.22222222222223,140.88888888888889
9928,0.591,0.667,1.000,0.621,0.557,0.507,0.347,0.333,0.000,0.452,0.246,0.367,3.81,5.00,6.00,3.95,3.73,5.38,3.67,6.00,5.24,4.67,5.02,6.67,10.00,4.48,5.2,3.94,4.00,5.00,3.91,4.44,195.0,-238.0,195.22222222222223,-223.66666666666666
8313,0.524,1.000,1.000,0.500,0.549,0.5,0.535,0.333,0.000,0.640,0.431,0.433,3.85,3.33,3.00,3.44,4.77,4.89,7.33,7.00,5.38,3.92,3.83,6.33,6.00,2.78,5.13,4.97,3.33,4.00,5.62,4.02,-125.0,107.0,-123.6923076923077,109.07692307692308
14594,0.691,0.667,1.000,0.731,0.653,0.644,0.475,0.333,1.000,0.521,0.427,0.321,4.50,7.67,12.00,4.62,4.19,5.44,7.67,11.00,5.51,5.05,4.59,7.67,6.00,4.45,5.51,3.21,3.67,2.00,3.39,3.45,194.5,-222.0,191.26923076923077,-222.65384615384616
1359,0.400,0.000,0.000,0.444,0.357,0.292,0.421,0.667,1.000,0.482,0.367,0.364,4.19,6.67,8.00,4.44,4.27,4.40,5.67,7.00,4.11,3.61,4.65,5.00,7.00,4.81,5.36,5.62,6.67,8.00,5.22,5.68,-149.0,138.0,-153.6315789473684,136.78947368421052
9358,0.558,0.333,1.000,0.625,0.482,0.591,0.441,0.333,0.000,0.644,0.237,0.433,4.45,3.33,2.00,5.86,4.58,4.73,3.33,8.00,4.45,5.35,4.85,3.67,5.00,4.73,5.88,3.98,4.00,2.00,3.78,4.24,115.0,-130.0,115.24,-130.64
15814,0.222,0.333,0.000,0.200,0.250,0.37,0.558,1.000,1.000,0.500,0.619,0.669,4.44,6.67,7.00,4.50,4.51,3.84,4.67,3.00,3.28,3.51,3.72,4.33,6.00,4.05,3.17,7.42,6.00,5.00,6.72,4.75,-250.0,205.0,-245.42857142857142,206.42857142857142
13237,0.546,0.667,1.000,0.556,0.539,0.578,0.359,0.333,0.000,0.400,0.324,0.512,4.39,4.33,4.00,5.90,4.85,4.33,6.33,5.00,4.44,4.48,5.28,5.00,5.00,5.63,4.69,4.20,3.67,4.00,3.81,3.83,-110.0,-108.0,-99.74074074074075,-107.5925925925926
15005,0.453,0.333,0.000,0.494,0.413,0.475,0.367,1.000,1.000,0.354,0.378,0.531,3.51,5.67,2.00,3.14,4.59,3.86,4.33,1.00,4.07,4.46,4.77,2.67,1.00,4.99,4.24,4.13,3.33,2.00,4.19,4.96,205.0,-240.0,206.5,-244.23076923076923
14439,0.366,0.000,0.000,0.339,0.391,0.531,0.538,1.000,1.000,0.613,0.471,0.321,4.23,5.33,8.00,4.45,4.07,3.37,2.67,1.00,2.85,4.59,4.03,1.00,1.00,3.81,5.9,4.58,6.67,8.00,4.66,4.24,-179.0,155.0,-176.4814814814815,154.4814814814815
13715,0.506,0.667,1.000,0.595,0.429,0.321,0.550,0.667,0.000,0.625,0.465,0.608,4.19,4.67,4.00,4.08,5.28,4.19,5.67,6.00,4.31,4.07,3.89,4.67,6.00,3.63,4.08,4.24,3.33,4.00,3.79,5.9,-161.0,138.0,-157.92592592592592,138.44444444444446
3466,0.517,0.333,0.000,0.500,0.533,0.507,0.517,1.000,1.000,0.533,0.500,0.552,4.03,5.00,7.00,4.07,5.39,4.86,3.33,3.00,4.57,4.67,3.41,2.33,3.00,3.00,4.52,3.90,4.33,7.00,3.93,4.44,-141.0,123.0,-139.58333333333334,123.125
14657,0.361,0.333,0.000,0.324,0.397,0.531,0.653,1.000,1.000,0.686,0.622,0.584,4.53,4.33,5.00,4.49,5.34,3.49,5.67,2.00,3.01,4.59,3.22,2.00,2.00,3.17,4.1,4.74,6.67,5.00,4.96,4.24,-357.0,297.0,-357.55555555555554,295.5925925925926
16075,0.600,0.667,1.000,0.563,0.643,0.669,0.541,0.667,0.000,0.577,0.514,0.561,4.66,4.00,4.00,4.23,4.78,4.63,7.00,11.00,4.44,4.51,4.26,5.33,11.00,3.77,4.23,3.55,4.00,4.00,3.75,3.17,-132.0,116.0,-133.22222222222223,115.66666666666667
6935,0.435,0.667,1.000,0.646,0.162,0.433,0.267,0.000,0.000,0.325,0.217,0.417,4.16,3.67,2.00,4.65,4.48,4.31,3.00,3.00,5.60,4.58,5.63,7.33,5.00,5.75,4.92,4.94,4.33,2.00,4.54,5.88,-120.0,105.0,-120.44,105.6
14931,0.487,0.333,0.000,0.568,0.403,0.451,0.408,0.667,1.000,0.432,0.382,0.475,3.39,4.33,3.00,3.46,4.3,4.30,4.00,2.00,4.23,4.5,4.38,4.00,2.00,4.38,4.67,4.22,2.33,3.00,3.90,5.15,-110.0,-105.0,-109.6842105263158,-106.57894736842105
2493,0.600,0.333,1.000,0.833,0.444,0.483,0.533,0.667,1.000,0.778,0.167,0.467,3.80,5.00,2.00,4.56,5.1,3.27,2.67,1.00,3.50,4.98,3.93,3.67,0.00,3.00,5.18,3.07,3.67,0.00,2.17,4.95,100.0,-114.0,2.48,-104.0
575,0.429,0.000,0.000,0.467,0.333,0.5,0.560,0.667,0.000,0.727,0.429,0.593,4.96,5.33,5.00,5.45,5.22,5.52,4.33,8.00,5.07,4.78,4.44,4.67,8.00,3.91,4.6,5.57,6.00,9.00,5.33,4.9,-104.0,-108.0,-43.85,-108.9
14812,0.651,0.333,0.000,0.685,0.620,0.584,0.527,1.000,1.000,0.573,0.480,0.321,4.15,5.33,6.00,4.24,4.07,4.52,1.67,0.00,4.59,5.34,4.12,0.33,0.00,4.01,5.9,3.18,3.33,6.00,3.18,4.1,150.0,-172.0,150.36,-172.36
15707,0.308,0.667,1.000,0.261,0.375,0.401,0.541,0.333,0.000,0.556,0.526,0.531,4.35,4.00,1.00,4.50,4.48,4.18,5.00,4.00,4.30,3.95,4.03,5.67,8.00,3.89,4.25,5.51,2.67,3.00,5.91,5.0,-235.0,195.0,-234.08695652173913,192.875
13858,0.394,0.000,0.000,0.423,0.362,0.457,0.670,0.333,1.000,0.760,0.580,0.564,5.26,2.00,1.00,5.18,4.37,3.83,0.00,0.00,3.56,4.23,3.29,3.00,0.00,2.90,4.14,4.97,3.67,1.00,4.90,4.86,-357.0,290.0,-360.42857142857144,293.82142857142856
14780,0.547,0.333,0.000,0.549,0.546,0.556,0.369,0.667,1.000,0.343,0.395,0.531,3.48,2.67,2.00,3.01,4.59,4.16,3.67,1.00,3.82,4.3,4.74,4.33,1.00,4.85,4.24,3.70,2.33,2.00,3.55,4.62,196.0,-230.0,196.74074074074073,-230.85185185185185
1171,0.367,0.333,1.000,0.458,0.280,0.525,0.408,0.667,0.000,0.480,0.333,0.444,4.92,6.00,8.00,5.84,4.75,4.16,5.00,9.00,4.71,5.02,5.45,4.67,9.00,5.80,5.36,5.14,7.33,8.00,5.04,4.59,-185.0,160.0,-184.10526315789474,161.47368421052633
