,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
3392,0.429,0.000,0.000,0.500,0.357,0.597,0.500,1.000,1.000,0.615,0.364,0.433,3.63,4.00,3.00,3.69,4.88,4.61,4.00,2.00,5.21,5.63,4.21,1.33,1.00,3.85,5.02,5.18,8.67,7.00,5.36,4.61,115.0,-133.0,118.1304347826087,-131.43478260869566
12983,0.412,1.000,1.000,0.500,0.286,0.475,0.706,1.000,1.000,0.741,0.667,0.564,4.65,5.67,2.00,4.59,4.37,2.86,4.00,3.00,3.37,4.3,2.98,1.00,1.00,3.07,4.14,3.78,0.67,2.00,3.70,4.67,-345.0,285.0,-346.0,285.2307692307692
10218,0.553,1.000,1.000,0.544,0.563,0.582,0.466,0.000,0.000,0.500,0.431,0.397,4.26,2.00,3.00,4.01,4.29,4.45,5.00,9.00,4.10,4.6,4.77,4.67,9.00,4.28,5.48,3.95,2.00,3.00,4.13,4.12,143.0,-164.0,143.65217391304347,-163.65217391304347
14468,0.381,0.333,0.000,0.429,0.328,0.475,0.433,0.333,0.000,0.427,0.439,0.475,3.77,1.67,1.00,3.94,4.46,3.28,3.00,2.00,3.51,4.3,4.19,4.67,9.00,4.41,4.96,4.43,6.33,3.00,4.39,4.67,-179.0,160.0,-182.62962962962962,159.33333333333334
5392,0.583,0.333,1.000,0.655,0.516,0.718,0.390,0.333,0.000,0.433,0.345,0.317,3.54,4.00,3.00,4.00,3.65,5.30,3.67,5.00,5.38,5.77,4.85,5.00,5.00,4.37,4.97,3.88,4.33,3.00,3.48,3.58,148.0,-169.0,148.34615384615384,-167.65384615384616
13922,0.559,0.667,1.000,0.618,0.489,0.562,0.529,0.333,0.000,0.615,0.440,0.608,4.12,3.33,3.00,4.10,5.28,4.85,3.67,4.00,4.73,5.22,3.94,4.33,5.00,3.69,4.08,4.25,2.67,1.00,4.40,4.09,128.0,-145.0,127.53846153846153,-145.26923076923077
12899,0.625,0.333,1.000,0.700,0.571,0.578,0.413,0.333,0.000,0.318,0.500,0.438,4.37,4.67,4.00,4.59,4.35,4.54,4.33,8.00,5.30,4.48,4.48,8.67,5.00,4.14,5.18,3.77,4.00,0.00,3.05,3.83,105.0,-123.0,81.33333333333333,-112.79166666666667
12903,0.625,0.333,1.000,0.700,0.571,0.578,0.413,0.333,0.000,0.318,0.500,0.438,4.37,4.67,4.00,4.59,4.35,4.54,4.33,8.00,5.30,4.48,4.48,8.67,5.00,4.14,5.18,3.77,4.00,0.00,3.05,3.83,105.0,-123.0,81.33333333333333,-112.79166666666667
10092,0.592,0.667,0.000,0.621,0.563,0.507,0.534,0.333,1.000,0.576,0.492,0.45,4.20,4.33,4.00,4.02,4.23,5.35,4.00,2.00,5.24,4.67,4.66,5.00,3.00,4.21,5.05,3.99,6.33,13.00,3.91,4.44,135.0,-157.5,137.72727272727272,-156.0
120,0.429,0.333,0.000,0.200,1.000,0.531,0.571,0.667,1.000,1.000,0.400,0.593,5.00,3.67,2.00,4.50,5.22,3.86,5.00,2.00,2.40,4.88,4.14,3.33,1.00,2.50,4.6,5.14,4.33,4.00,5.80,4.55,-133.0,121.0,-134.31578947368422,120.57894736842105
14441,0.417,0.000,0.000,0.406,0.427,0.414,0.619,1.000,1.000,0.648,0.587,0.559,4.92,4.33,2.00,4.90,4.83,3.56,1.00,1.00,3.50,3.85,3.81,0.67,1.00,3.66,4.01,4.21,4.00,2.00,4.30,4.33,-263.0,220.0,-261.5925925925926,221.22222222222223
12335,0.546,0.333,1.000,0.778,0.385,0.556,0.500,0.333,0.000,0.333,0.563,0.584,3.73,4.67,2.00,3.83,5.34,4.64,4.67,7.00,6.22,4.3,3.91,4.00,3.00,5.00,4.1,3.73,4.67,3.00,3.44,4.62,-125.0,110.0,-126.96296296296296,111.37037037037037
1232,0.628,0.333,0.000,0.704,0.542,0.432,0.440,0.000,0.000,0.571,0.345,0.42,4.30,2.33,4.00,4.14,4.68,5.61,4.33,5.00,5.48,4.21,5.34,8.00,6.00,4.57,5.51,4.06,4.00,7.00,3.56,4.87,156.0,-179.0,157.3,-178.85
14218,0.542,1.000,1.000,0.590,0.491,0.562,0.608,0.333,0.000,0.689,0.525,0.564,5.06,3.33,0.00,5.10,4.37,4.72,6.33,4.00,4.51,5.22,3.52,6.67,4.00,3.34,4.14,4.23,1.00,0.00,4.43,4.09,-179.0,155.0,-178.5185185185185,155.5185185185185
12382,0.750,1.000,1.000,0.769,0.727,0.564,0.600,0.333,0.000,0.600,0.600,0.562,3.80,2.00,1.00,4.13,5.22,4.92,6.00,9.00,5.38,4.37,4.12,4.67,9.00,4.93,4.09,2.83,2.33,1.00,3.23,4.14,120.0,-141.0,121.96296296296296,-139.11111111111111
15310,0.500,0.333,1.000,0.500,0.500,0.451,0.625,0.667,1.000,0.600,0.667,0.597,4.63,3.67,2.00,4.20,4.89,5.06,4.33,5.00,5.33,3.85,3.06,1.67,0.00,3.00,3.5,4.31,5.00,4.00,4.83,4.12,-145.0,127.5,-147.15384615384616,127.3076923076923
628,0.423,0.333,0.000,0.417,0.429,0.463,0.423,0.000,0.000,0.250,0.500,0.546,4.00,3.67,4.00,3.63,4.74,4.08,2.00,2.00,5.50,4.33,5.00,8.00,5.00,5.50,4.72,4.50,3.67,6.00,4.92,4.39,125.0,-137.0,123.0,-137.55
13419,0.564,0.667,0.000,0.559,0.568,0.578,0.408,0.667,1.000,0.474,0.342,0.377,3.71,5.67,8.00,4.13,3.76,4.47,5.67,7.00,4.50,4.48,5.03,5.67,7.00,4.76,5.14,4.21,4.67,8.00,3.94,3.83,175.0,-200.0,173.15384615384616,-198.84615384615384
4983,0.615,1.000,1.000,0.552,0.696,0.4,0.539,0.333,1.000,0.586,0.478,0.507,5.25,6.00,7.00,5.31,4.67,5.13,5.67,3.00,5.17,4.87,4.33,8.33,4.00,4.41,4.44,4.10,2.67,1.00,4.28,5.85,-112.0,-104.0,-104.03703703703704,-6.074074074074074
12241,0.588,0.667,0.000,0.625,0.556,0.578,0.500,0.667,1.000,0.667,0.400,0.377,3.56,2.67,4.00,4.83,3.76,3.29,2.67,2.00,3.75,4.48,5.31,8.67,3.00,3.67,5.14,3.53,2.33,4.00,3.38,3.83,155.0,-179.0,155.74074074074073,-178.11111111111111
16293,0.500,0.667,1.000,0.553,0.438,0.551,0.542,0.000,0.000,0.553,0.529,0.597,4.47,2.67,1.00,4.39,4.89,4.40,3.67,5.00,4.39,4.27,4.11,8.33,4.00,3.87,3.5,4.24,2.33,1.00,3.68,3.86,-130.0,112.0,-129.11111111111111,111.85185185185185
15243,0.571,0.333,0.000,0.714,0.429,0.457,0.500,1.000,1.000,0.500,0.500,0.426,3.29,5.33,5.00,2.50,3.62,4.43,3.00,1.00,6.00,4.33,4.86,2.33,1.00,3.88,4.17,4.86,5.00,5.00,4.57,4.57,-132.0,112.5,-131.26923076923077,114.0
5427,0.492,0.000,0.000,0.516,0.464,0.433,0.475,0.667,1.000,0.515,0.429,0.433,4.67,7.00,8.00,5.55,4.9,4.36,1.67,1.00,4.90,4.13,5.16,4.33,1.00,5.18,5.35,4.66,6.00,8.00,5.16,4.53,-132.0,115.0,-130.07407407407408,114.81481481481481
5475,0.397,0.333,0.000,0.588,0.172,0.433,0.483,0.333,0.000,0.448,0.516,0.5,4.87,3.33,2.00,5.72,3.92,4.27,3.33,4.00,5.76,4.58,5.32,5.00,7.00,6.10,4.02,5.05,6.67,11.00,4.91,5.88,-233.0,200.0,-233.88235294117646,200.64705882352942
657,0.367,1.000,1.000,0.467,0.267,0.42,0.600,1.000,1.000,0.733,0.467,0.432,5.43,7.33,5.00,5.60,4.21,4.13,7.00,4.00,3.87,4.68,4.50,2.67,3.00,3.40,4.87,5.40,2.00,1.00,4.60,5.51,-182.0,163.0,-183.7058823529412,163.7058823529412
4507,0.617,1.000,1.000,0.727,0.520,0.718,0.553,0.000,0.000,0.625,0.478,0.507,5.28,3.67,2.00,5.38,4.67,5.17,6.33,11.00,5.09,5.77,4.02,6.00,3.00,3.83,4.44,3.64,3.00,5.00,2.91,3.58,102.0,-120.0,103.8,-118.2
6945,0.506,0.333,1.000,0.511,0.500,0.552,0.529,0.667,1.000,0.605,0.452,0.45,4.14,4.00,4.00,3.95,4.23,4.11,4.00,4.00,4.22,5.39,4.64,4.00,1.00,3.93,5.05,4.24,6.67,2.00,4.16,4.52,130.0,-149.0,130.84615384615384,-148.07692307692307
9708,0.336,0.333,1.000,0.429,0.242,0.417,0.355,0.667,0.000,0.407,0.308,0.317,3.55,3.00,0.00,3.95,3.65,4.19,4.67,8.00,4.62,4.48,5.07,2.33,3.00,4.90,4.97,5.55,6.00,4.00,5.40,4.92,-134.0,116.0,-131.33333333333334,117.0
12671,0.324,0.333,0.000,0.250,0.412,0.401,0.457,0.667,1.000,0.471,0.444,0.414,4.26,6.67,8.00,4.76,3.85,4.11,5.00,2.00,2.80,4.47,3.80,4.00,2.00,4.12,4.33,5.24,7.33,8.00,5.00,5.06,-169.0,148.0,-169.20833333333334,148.45833333333334
15699,0.474,0.333,0.000,0.467,0.478,0.618,0.432,0.667,1.000,0.333,0.526,0.34,4.03,5.67,11.00,2.94,3.72,4.16,2.67,0.00,4.00,4.73,4.59,3.67,6.00,5.17,5.28,4.55,4.33,5.00,4.60,3.77,114.0,-130.0,111.96428571428571,-129.07142857142858
3758,0.471,0.667,1.000,0.471,0.471,0.433,0.514,0.333,0.000,0.500,0.529,0.507,5.03,5.00,4.00,4.94,4.67,4.76,6.00,5.00,5.24,4.9,4.11,5.67,5.00,4.22,4.44,5.53,6.33,4.00,5.47,5.35,-149.0,134.5,-151.33333333333334,133.83333333333334
8850,0.351,0.000,0.000,0.464,0.236,0.367,0.568,1.000,1.000,0.569,0.566,0.582,4.42,7.00,12.00,4.22,4.6,3.76,1.33,3.00,3.88,3.73,3.90,2.67,3.00,4.16,4.12,4.99,7.00,12.00,4.38,5.2,-278.0,230.0,-274.6,231.4
12139,0.600,0.667,1.000,0.667,0.500,0.562,0.500,0.667,0.000,0.500,0.500,0.567,4.50,5.00,3.00,4.75,5.14,4.20,4.33,4.00,5.50,5.22,4.30,3.00,8.00,4.25,4.66,4.50,3.67,3.00,5.67,4.09,-135.0,120.0,-135.46153846153845,118.65384615384616
625,0.630,0.333,1.000,0.556,0.778,0.519,0.423,0.667,1.000,0.308,0.539,0.292,4.62,6.00,7.00,4.08,3.61,4.52,2.33,2.00,3.78,5.02,5.81,5.00,4.00,5.62,5.68,4.37,6.00,1.00,3.94,4.43,125.0,-140.0,124.75,-139.6
16323,0.466,0.000,0.000,0.487,0.444,0.383,0.560,0.333,0.000,0.595,0.526,0.426,4.04,4.67,3.00,3.97,3.62,4.15,1.00,3.00,3.86,3.65,4.28,2.67,6.00,4.08,4.17,4.71,6.67,8.00,5.03,5.04,-135.0,117.5,-136.67857142857142,118.10714285714286
5645,0.500,1.000,1.000,0.529,0.467,0.433,0.308,0.000,0.000,0.379,0.250,0.417,4.23,4.00,7.00,5.14,4.48,4.77,6.67,8.00,5.56,4.9,5.35,6.00,8.00,5.69,4.92,5.13,4.33,7.00,5.06,5.35,115.0,-133.0,116.11538461538461,-131.19230769230768
12321,0.381,0.000,0.000,0.400,0.364,0.438,0.682,1.000,1.000,0.700,0.667,0.578,4.27,7.67,9.00,5.00,4.48,4.48,1.00,1.00,5.80,4.35,3.32,1.33,1.00,2.90,3.83,4.57,8.33,9.00,3.70,5.18,-204.0,175.0,-203.2962962962963,175.74074074074073
9052,0.354,0.333,1.000,0.464,0.246,0.367,0.518,0.333,0.000,0.579,0.456,0.45,4.19,3.33,4.00,4.00,4.23,3.76,3.67,5.00,3.88,3.73,4.65,3.33,5.00,4.25,5.05,4.99,7.33,4.00,4.38,5.2,-185.0,160.0,-187.0,163.16
12886,0.702,0.667,0.000,0.708,0.696,0.564,0.587,0.333,1.000,0.593,0.579,0.608,4.22,1.67,3.00,3.70,5.28,4.64,3.33,1.00,4.46,4.37,3.96,3.33,1.00,3.67,4.08,3.09,1.67,3.00,3.33,4.14,-135.0,116.0,-135.33333333333334,119.0
15403,0.227,0.333,0.000,0.077,0.444,0.401,0.522,0.333,0.000,0.546,0.500,0.457,4.78,5.67,5.00,5.82,4.33,3.32,4.67,3.00,2.46,3.95,4.96,4.00,7.00,4.64,4.57,5.64,4.67,4.00,6.23,5.0,-122.0,105.0,-123.33333333333333,107.11111111111111
7475,0.575,0.333,1.000,0.635,0.500,0.591,0.467,0.000,0.000,0.511,0.419,0.433,4.22,4.33,8.00,3.72,4.88,4.81,8.33,24.00,4.40,5.35,4.57,12.33,24.00,4.09,5.02,3.84,4.67,8.00,3.62,4.24,115.0,-130.0,115.92,-130.68
15348,0.474,0.667,1.000,0.462,0.500,0.669,0.737,0.667,0.000,0.571,0.833,0.615,5.11,3.33,0.00,4.43,4.83,5.05,6.33,8.00,4.92,4.51,3.42,0.67,1.00,5.57,3.81,4.05,2.33,1.00,4.23,3.17,-112.5,100.0,-113.73076923076923,6.3076923076923075
6719,0.395,0.667,1.000,0.488,0.300,0.367,0.524,0.667,1.000,0.600,0.452,0.45,4.15,6.33,7.00,3.95,4.23,4.11,4.67,8.00,4.00,3.73,4.66,6.00,2.00,3.93,5.05,4.75,3.33,3.00,4.20,5.2,-109.5,-105.5,-100.3076923076923,-83.03846153846153
5179,0.345,0.333,0.000,0.407,0.290,0.417,0.536,0.667,1.000,0.483,0.593,0.468,3.88,5.67,7.00,3.69,4.02,4.40,5.33,4.00,5.07,4.48,4.09,5.33,4.00,4.72,4.37,5.36,6.33,7.00,5.59,4.92,-206.0,175.0,-203.21428571428572,176.14285714285714
9154,0.336,0.000,0.000,0.315,0.356,0.417,0.564,0.333,0.000,0.586,0.542,0.4,4.92,8.33,1.00,5.33,4.87,4.14,3.33,4.00,4.37,4.57,4.63,8.00,8.00,4.88,5.85,5.70,6.67,6.00,6.41,4.9,-238.0,206.0,-241.56521739130434,206.43478260869566
13878,0.530,1.000,1.000,0.510,0.551,0.506,0.400,0.000,0.000,0.438,0.365,0.377,3.60,3.67,2.00,3.90,3.76,4.66,6.33,4.00,4.57,4.53,5.07,5.33,4.00,5.21,5.14,4.15,3.67,2.00,4.12,4.6,133.5,-149.0,132.67857142857142,-151.35714285714286
8450,0.594,0.333,1.000,0.647,0.546,0.718,0.314,0.667,0.000,0.392,0.241,0.417,4.17,4.00,3.00,4.67,4.48,5.16,4.33,8.00,5.10,5.77,5.64,5.00,8.00,5.57,4.92,3.73,4.67,3.00,3.49,3.58,200.0,-238.0,202.20833333333334,-234.91666666666666
354,0.429,0.000,0.000,0.500,0.375,0.65,0.733,1.000,1.000,0.727,0.750,0.595,4.27,4.00,3.00,4.00,5.19,5.29,2.33,1.00,5.50,5.51,3.07,2.33,1.00,3.27,4.2,4.86,3.67,3.00,4.17,3.96,-152.0,135.0,-153.05,136.65
13897,0.530,0.333,1.000,0.551,0.510,0.451,0.549,0.333,0.000,0.542,0.556,0.488,4.37,5.67,4.00,3.69,4.5,4.56,4.00,7.00,4.06,4.5,4.07,4.00,7.00,3.73,4.37,4.29,8.00,4.00,4.18,5.15,-161.0,136.0,-158.22222222222223,137.85185185185185
14198,0.639,0.333,0.000,0.678,0.600,0.475,0.556,0.667,0.000,0.552,0.559,0.506,4.62,5.00,0.00,4.78,4.53,4.74,3.67,2.00,4.83,3.93,3.99,2.67,1.00,3.95,4.6,3.76,5.00,3.00,3.32,4.12,-120.0,105.0,-120.88888888888889,97.88888888888889
14541,0.570,1.000,1.000,0.662,0.469,0.608,0.601,0.667,0.000,0.696,0.507,0.564,4.89,5.00,3.00,5.00,4.37,4.26,4.33,1.00,4.21,5.28,3.48,3.00,4.00,3.28,4.14,3.70,2.33,0.00,3.32,4.08,-104.0,-106.0,-23.6,-65.2
11110,0.537,0.333,1.000,0.560,0.514,0.45,0.449,0.000,0.000,0.480,0.419,0.433,4.25,4.67,2.00,4.64,4.13,4.27,4.67,6.00,3.97,4.23,4.93,8.33,6.00,5.12,4.53,4.68,6.33,2.00,4.25,5.05,105.0,-120.0,104.33333333333333,-119.66666666666667
6503,0.649,0.667,0.000,0.703,0.600,0.483,0.603,1.000,1.000,0.667,0.539,0.718,5.08,5.33,7.00,5.08,5.77,4.96,3.33,2.00,5.03,4.98,3.76,1.67,1.00,3.38,3.58,3.66,3.67,6.00,3.89,4.95,-189.0,160.0,-185.32,161.96
15825,0.455,0.333,1.000,0.500,0.409,0.457,0.455,0.000,0.000,0.579,0.360,0.548,4.18,2.67,1.00,4.42,4.59,4.91,6.33,10.00,4.82,4.06,5.05,7.00,10.00,4.00,4.15,4.20,5.00,1.00,4.05,4.51,-165.0,145.0,-166.10714285714286,143.71428571428572
5815,0.522,0.667,1.000,0.515,0.529,0.552,0.500,0.000,0.000,0.464,0.526,0.516,4.98,2.67,2.00,5.43,4.92,3.90,3.00,3.00,3.79,5.39,4.27,3.67,3.00,5.21,5.21,3.97,4.67,2.00,3.73,4.52,108.0,-120.0,107.9090909090909,-102.0909090909091
13303,0.443,0.667,1.000,0.455,0.432,0.556,0.329,0.333,0.000,0.229,0.429,0.531,3.13,2.00,0.00,2.43,4.59,4.01,5.67,9.00,4.00,4.3,4.67,5.67,9.00,5.06,4.24,4.07,2.00,0.00,3.79,4.62,115.0,-133.0,115.77777777777777,-132.0
14404,0.531,0.333,0.000,0.574,0.493,0.578,0.477,0.667,1.000,0.515,0.436,0.321,4.44,6.33,5.00,4.63,4.19,4.53,2.67,0.00,4.64,4.48,4.56,7.00,0.00,4.50,5.51,4.29,3.33,5.00,3.98,3.83,-103.0,-114.0,-27.041666666666668,-104.70833333333333
13058,0.600,0.667,1.000,0.643,0.556,0.562,0.315,0.000,0.000,0.321,0.308,0.457,3.61,1.33,0.00,2.82,4.23,4.40,7.00,7.00,4.39,5.22,5.39,7.33,7.00,5.11,4.86,3.95,2.67,0.00,4.21,4.09,133.0,-152.0,132.88888888888889,-151.14814814814815
14707,0.559,0.333,0.000,0.549,0.569,0.556,0.431,0.333,1.000,0.444,0.417,0.475,3.84,4.00,8.00,4.10,4.46,4.21,4.33,7.00,3.82,4.3,4.22,5.00,7.00,4.39,4.96,3.73,3.67,8.00,3.55,4.62,-105.0,-112.0,-58.851851851851855,-111.37037037037037
12795,0.419,0.667,1.000,0.522,0.300,0.321,0.691,0.000,0.000,0.682,0.700,0.564,4.74,1.67,4.00,4.45,4.37,3.56,4.67,6.00,4.04,4.07,3.19,4.67,6.00,3.36,4.14,4.35,5.33,4.00,3.78,5.9,-256.0,210.0,-250.4814814814815,211.55555555555554
14721,0.548,0.667,1.000,0.551,0.546,0.488,0.469,0.333,0.000,0.507,0.427,0.321,4.40,2.33,0.00,4.42,4.19,4.36,4.67,2.00,3.83,4.5,4.59,4.67,2.00,4.45,5.51,4.18,2.33,0.00,3.86,4.37,133.0,-152.0,132.3846153846154,-151.42307692307693
3237,0.286,0.000,0.000,0.308,0.267,0.397,0.482,0.667,1.000,0.462,0.500,0.552,4.00,6.33,6.00,4.00,5.39,2.82,1.33,4.00,2.85,4.29,3.56,2.67,4.00,3.23,4.52,4.96,9.00,6.00,4.46,5.48,-263.0,223.0,-259.037037037037,221.03703703703704
12428,0.696,1.000,1.000,0.833,0.546,0.644,0.375,0.333,0.000,0.333,0.417,0.438,4.17,2.00,3.00,5.17,4.35,4.96,6.00,9.00,5.25,5.05,4.29,2.33,4.00,3.67,5.18,2.48,1.67,1.00,2.17,3.45,195.0,-233.0,196.2608695652174,-231.43478260869566
14287,0.546,0.667,1.000,0.590,0.500,0.562,0.488,0.333,0.000,0.483,0.492,0.567,4.48,3.33,3.00,4.50,5.14,4.74,5.33,9.00,4.51,5.22,4.83,5.67,9.00,5.15,4.66,4.20,3.00,3.00,4.43,4.09,150.0,-170.5,148.07692307692307,-169.57692307692307
10636,0.450,0.000,0.000,0.625,0.265,0.433,0.511,0.333,0.000,0.582,0.444,0.467,4.58,5.00,3.00,4.36,5.1,4.56,4.00,4.00,5.75,4.58,4.67,4.67,4.00,4.43,5.18,4.95,9.67,7.00,4.99,5.88,-192.0,165.0,-193.25,167.70833333333334
1301,0.352,0.333,0.000,0.500,0.214,0.482,0.370,0.333,0.000,0.458,0.300,0.525,4.19,3.33,2.00,4.71,5.02,3.67,5.00,5.00,3.85,5.0,5.07,3.00,3.00,5.04,4.59,5.13,4.67,8.00,4.77,5.42,-139.0,125.5,-141.0,125.44444444444444
167,0.667,0.667,0.000,0.750,0.600,0.432,0.714,0.667,1.000,0.500,0.800,0.438,4.86,6.00,6.00,6.50,5.15,5.89,7.00,1.00,5.25,4.21,2.57,3.33,1.00,4.50,5.91,4.33,6.67,6.00,2.25,4.87,113.0,-125.0,112.55555555555556,-126.0
2799,0.450,0.333,0.000,0.571,0.385,0.317,0.389,0.333,1.000,0.375,0.400,0.581,4.50,4.67,2.00,3.75,4.37,3.70,2.00,0.00,5.00,3.65,4.56,4.67,0.00,3.88,3.58,4.60,3.00,2.00,3.71,4.97,-208.0,180.0,-208.125,181.5
10064,0.508,1.000,1.000,0.582,0.429,0.467,0.426,0.333,0.000,0.484,0.369,0.433,4.40,3.00,4.00,4.28,4.88,4.51,7.00,7.00,4.36,5.1,4.84,5.00,9.00,4.55,5.02,4.64,3.33,4.00,4.43,5.18,150.5,-173.5,151.8181818181818,-173.27272727272728
2592,0.563,0.667,1.000,0.444,0.714,0.468,0.556,0.333,0.000,0.455,0.714,0.591,3.89,2.00,1.00,3.55,5.35,4.31,5.00,3.00,4.00,4.02,3.28,2.33,3.00,3.36,4.24,3.31,2.67,1.00,3.78,4.37,-119.0,100.0,-118.28,95.24
7919,0.571,1.000,1.000,0.556,0.591,0.582,0.526,0.333,0.000,0.580,0.468,0.45,4.10,3.33,1.00,3.80,4.23,4.40,4.67,4.00,4.13,4.6,4.67,4.67,4.00,4.00,5.05,3.97,0.67,1.00,4.17,4.12,100.0,-115.0,26.333333333333332,-114.70370370370371
13104,0.333,0.000,0.000,0.233,0.433,0.531,0.519,1.000,1.000,0.625,0.433,0.494,4.61,5.00,3.00,4.63,4.43,3.22,2.67,2.00,2.60,4.59,3.96,2.00,2.00,3.50,4.49,4.55,8.00,3.00,5.10,4.24,-118.0,102.0,-118.56,95.2
15935,0.640,1.000,1.000,0.667,0.615,0.42,0.647,0.667,0.000,0.625,0.667,0.512,5.08,4.67,2.00,4.25,4.16,6.44,7.00,12.00,6.79,4.36,4.39,6.33,12.00,4.17,4.25,4.00,1.67,2.00,4.38,4.59,-120.0,104.0,-118.78571428571429,66.92857142857143
15613,0.188,0.000,0.000,0.167,0.214,0.37,0.250,0.333,0.000,0.125,0.375,0.401,3.72,7.67,10.00,3.44,3.95,3.72,2.00,3.00,3.11,3.51,5.75,8.00,13.00,6.56,5.0,7.63,4.67,5.00,6.83,4.75,-150.0,130.0,-149.64285714285714,129.35714285714286
5893,0.614,0.000,0.000,0.576,0.649,0.638,0.493,0.667,1.000,0.571,0.417,0.45,3.99,6.00,6.00,3.91,4.23,4.93,4.00,5.00,3.97,4.6,4.76,4.00,5.00,4.09,5.05,3.76,5.67,6.00,3.18,3.88,100.0,-115.0,39.69230769230769,-115.1923076923077
12206,0.667,0.667,0.000,0.600,1.000,0.46,0.417,0.333,1.000,0.333,0.667,0.475,3.00,2.67,3.00,3.22,4.3,5.17,5.33,6.00,5.20,4.59,4.08,3.00,0.00,4.78,4.67,4.42,5.00,9.00,4.80,4.94,-142.0,125.0,-140.6818181818182,122.45454545454545
