,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
6191,0.507,1.000,1.000,0.448,0.548,0.516,0.431,0.333,0.000,0.516,0.366,0.508,3.92,4.00,1.00,4.13,4.23,4.97,6.33,2.00,5.38,4.92,3.68,1.67,2.00,3.26,4.97,4.35,4.00,1.00,5.31,5.21,103.0,-116.0,73.57142857142857,-117.42857142857143
14130,0.460,0.667,1.000,0.525,0.385,0.321,0.440,0.667,0.000,0.532,0.333,0.46,4.55,4.33,0.00,5.69,4.59,4.30,6.00,6.00,4.44,4.19,5.38,5.00,6.00,5.50,4.94,4.49,2.67,0.00,4.11,5.51,-125.0,110.0,-126.26923076923077,109.88461538461539
9964,0.339,0.667,0.000,0.429,0.254,0.417,0.500,0.333,1.000,0.569,0.429,0.467,4.47,6.00,7.00,4.28,5.1,4.23,6.33,6.00,4.62,4.48,4.68,7.00,6.00,4.51,5.18,5.54,5.33,7.00,5.40,4.92,-213.0,185.0,-215.7826086956522,184.7826086956522
12600,0.647,0.667,1.000,0.632,0.667,0.475,0.412,0.667,0.000,0.286,0.500,0.531,3.41,4.67,0.00,2.57,4.59,4.88,5.33,2.00,4.74,4.46,3.68,1.67,2.00,4.07,4.24,3.50,1.33,0.00,3.47,4.96,102.0,-120.0,102.91666666666667,-118.54166666666667
14080,0.405,0.333,1.000,0.453,0.362,0.377,0.455,0.667,0.000,0.517,0.380,0.321,4.25,4.33,4.00,4.37,4.19,3.62,3.33,6.00,3.92,3.76,4.54,3.33,6.00,4.13,5.51,4.97,4.33,4.00,5.17,5.14,-179.0,155.0,-181.19230769230768,157.07692307692307
13811,0.667,1.000,1.000,0.682,0.654,0.584,0.357,0.667,0.000,0.298,0.412,0.531,3.36,5.33,8.00,2.70,4.59,4.47,5.33,8.00,4.43,5.34,4.56,5.33,11.00,4.77,4.24,3.33,2.67,5.00,3.32,4.1,194.0,-233.0,194.0,-228.57142857142858
14709,0.435,0.333,0.000,0.423,0.446,0.37,0.559,0.667,1.000,0.658,0.458,0.608,4.23,6.33,5.00,4.21,5.28,4.47,4.00,1.00,4.32,3.86,3.74,1.67,1.00,3.30,4.08,4.61,5.33,5.00,4.99,5.03,-199.0,170.0,-197.23076923076923,171.07692307692307
15407,0.522,0.667,1.000,0.500,0.546,0.675,0.696,1.000,1.000,0.700,0.692,0.383,4.83,2.67,2.00,4.00,3.65,5.26,5.33,7.00,4.83,5.17,3.74,1.00,0.00,4.50,5.04,4.43,6.67,3.00,3.17,3.18,110.0,-125.0,110.55555555555556,-126.96296296296296
12356,0.636,0.333,0.000,0.546,0.727,0.653,0.667,0.667,1.000,0.800,0.546,0.644,4.86,4.00,6.00,5.10,5.05,4.95,6.00,5.00,4.82,4.87,2.62,3.00,3.00,2.40,3.45,3.41,9.33,11.00,4.27,3.66,-137.0,120.0,-138.73076923076923,121.8076923076923
7955,0.516,0.000,0.000,0.500,0.531,0.516,0.543,0.667,1.000,0.674,0.431,0.433,3.94,4.33,3.00,3.56,4.77,5.13,2.67,0.00,5.82,4.92,3.74,1.33,0.00,2.42,5.13,4.27,7.67,3.00,4.91,5.21,105.0,-120.0,104.18518518518519,-117.96296296296296
15912,0.653,0.667,1.000,0.652,0.654,0.512,0.588,0.667,0.000,0.607,0.565,0.597,4.67,5.33,6.00,4.82,4.89,5.18,7.33,9.00,4.35,4.16,4.10,5.00,9.00,4.07,3.5,4.31,5.00,6.00,3.83,4.25,-131.0,115.0,-132.03571428571428,114.75
10944,0.621,0.333,1.000,0.634,0.608,0.638,0.559,0.667,0.000,0.563,0.554,0.516,5.28,10.00,0.00,5.48,4.92,5.37,3.33,2.00,4.97,4.6,4.09,3.33,2.00,4.39,5.21,4.18,5.33,0.00,3.28,3.88,-169.0,150.0,-170.48,149.88
15241,0.357,0.333,1.000,0.500,0.250,0.548,0.385,0.333,0.000,0.571,0.167,0.383,4.46,4.33,3.00,4.86,4.0,4.36,4.00,8.00,5.50,4.59,5.00,5.00,8.00,5.14,5.03,5.36,4.00,3.00,4.00,4.15,-111.5,-105.0,-111.1923076923077,-81.42307692307692
15995,0.463,0.333,1.000,0.400,0.517,0.546,0.509,0.667,0.000,0.539,0.483,0.426,3.76,4.67,4.00,3.31,3.62,4.13,6.00,9.00,3.48,4.34,4.60,4.67,9.00,4.54,4.17,4.13,5.67,4.00,3.64,4.05,105.0,-120.0,88.62962962962963,-119.4074074074074
13652,0.562,0.333,0.000,0.535,0.587,0.488,0.443,0.667,1.000,0.522,0.357,0.46,4.44,4.33,5.00,5.74,4.59,4.35,3.00,3.00,3.56,4.5,5.32,3.67,3.00,5.57,4.94,3.93,7.33,5.00,3.77,4.37,150.0,-169.0,148.92592592592592,-170.14814814814815
14166,0.702,0.667,1.000,0.727,0.678,0.644,0.535,0.333,0.000,0.558,0.516,0.578,4.53,2.00,0.00,4.58,4.48,5.39,5.67,4.00,5.25,5.05,4.25,4.00,4.00,4.10,3.83,3.18,2.33,0.00,3.40,3.45,-118.0,100.0,-118.04166666666667,69.41666666666667
12055,0.600,0.333,0.000,0.667,0.500,0.438,0.800,1.000,1.000,0.667,1.000,0.46,5.00,6.33,4.00,5.00,4.59,4.40,2.67,2.00,6.00,4.35,3.20,3.00,1.00,3.67,4.94,3.20,4.00,6.00,3.00,5.18,-125.0,108.0,-125.51851851851852,109.5925925925926
6655,0.540,0.333,0.000,0.686,0.415,0.433,0.481,0.667,1.000,0.500,0.460,0.597,4.75,9.00,20.00,5.50,5.63,3.58,3.33,2.00,3.37,4.77,4.57,2.00,2.00,4.83,4.61,3.61,10.33,20.00,2.17,5.13,145.0,-167.0,145.62962962962962,-165.25925925925927
4142,0.585,1.000,1.000,0.625,0.529,0.507,0.595,0.667,1.000,0.542,0.667,0.582,4.17,5.67,7.00,4.17,4.6,5.27,7.33,6.00,5.38,4.67,4.36,4.00,6.00,4.96,4.12,3.90,3.67,2.00,3.83,4.44,-108.0,-105.0,-99.70833333333333,-89.04166666666667
3740,0.457,0.333,1.000,0.278,0.647,0.417,0.552,1.000,1.000,0.692,0.438,0.433,3.48,4.33,4.00,3.15,4.77,3.86,4.33,4.00,3.56,4.57,3.59,2.67,2.00,2.08,5.13,4.23,5.33,1.00,5.17,4.9,-154.0,134.0,-152.45833333333334,133.95833333333334
15442,0.391,0.667,1.000,0.182,0.583,0.34,0.560,0.000,0.000,0.500,0.588,0.618,4.52,1.67,1.00,3.63,4.73,3.70,3.33,4.00,2.82,3.72,4.08,4.67,4.00,3.38,3.77,4.22,1.33,1.00,5.36,5.28,-230.0,198.0,-232.85714285714286,196.53571428571428
14837,0.618,1.000,1.000,0.718,0.514,0.564,0.562,0.667,1.000,0.573,0.551,0.562,4.76,5.33,7.00,4.35,5.22,5.07,4.67,2.00,5.24,4.37,4.27,4.00,1.00,4.49,4.09,3.57,3.00,0.00,3.33,4.14,-120.5,104.0,-120.27777777777777,92.66666666666667
9624,0.537,0.667,0.000,0.597,0.475,0.45,0.590,0.667,1.000,0.623,0.557,0.507,5.36,6.67,12.00,5.20,4.67,4.20,5.00,3.00,4.00,4.23,3.94,3.00,3.00,3.92,4.44,4.61,7.00,12.00,4.15,5.05,-154.0,135.0,-154.2,134.8
962,0.500,0.667,1.000,0.429,0.579,0.438,0.595,0.667,1.000,0.667,0.542,0.432,5.67,5.33,5.00,5.56,4.21,5.00,6.00,7.00,5.71,5.15,4.40,3.67,3.00,4.11,4.87,5.88,6.00,6.00,7.71,5.91,-196.0,169.0,-196.0,170.94736842105263
14273,0.459,1.000,1.000,0.443,0.475,0.37,0.431,0.667,0.000,0.530,0.316,0.46,4.52,6.33,8.00,5.70,4.59,4.43,4.33,2.00,4.20,3.86,5.45,5.33,9.00,5.52,4.94,4.39,1.33,1.00,4.72,5.03,-120.0,105.0,-119.22222222222223,104.5925925925926
15948,0.647,1.000,1.000,0.667,0.630,0.42,0.635,0.333,0.000,0.600,0.667,0.512,5.04,2.67,3.00,4.20,4.16,6.41,6.67,5.00,6.79,4.36,4.40,6.00,5.00,4.20,4.25,3.98,2.33,3.00,4.38,4.59,-150.0,130.0,-151.03571428571428,130.67857142857142
16207,0.551,1.000,1.000,0.588,0.514,0.451,0.621,0.000,0.000,0.656,0.588,0.42,6.20,4.00,3.00,6.63,4.36,4.93,8.33,7.00,4.94,3.85,4.05,7.67,7.00,4.31,4.59,4.62,4.33,3.00,4.76,4.12,-144.5,125.0,-145.03571428571428,125.35714285714286
14825,0.540,1.000,1.000,0.583,0.500,0.578,0.388,0.000,0.000,0.395,0.382,0.512,4.13,2.00,2.00,4.67,4.85,4.59,6.67,10.00,4.65,4.48,5.03,6.67,10.00,5.22,4.69,4.33,2.00,2.00,4.08,3.83,130.0,-150.0,130.8148148148148,-149.37037037037038
6613,0.547,0.333,1.000,0.686,0.425,0.433,0.474,0.333,0.000,0.488,0.460,0.597,4.55,2.67,3.00,5.15,5.63,3.60,3.33,4.00,3.37,4.77,4.60,2.67,4.00,4.90,4.61,3.39,5.00,3.00,2.17,5.13,-149.0,133.0,-149.46153846153845,133.3846153846154
16256,0.397,0.000,0.000,0.457,0.342,0.42,0.634,1.000,1.000,0.605,0.667,0.615,5.37,8.67,10.00,5.29,4.83,4.36,2.00,2.00,5.14,4.31,4.07,2.00,2.00,4.63,3.81,5.59,8.67,10.00,6.31,5.39,-315.0,260.0,-315.3703703703704,256.18518518518516
12314,0.409,0.333,0.000,0.429,0.400,0.567,0.333,0.333,1.000,0.500,0.231,0.321,2.95,2.67,2.00,2.50,4.07,3.45,1.33,1.00,3.43,5.14,4.19,4.67,1.00,2.38,5.9,3.68,1.33,2.00,3.86,4.66,134.0,-154.0,134.40740740740742,-153.1851851851852
13117,0.404,0.000,0.000,0.355,0.462,0.438,0.724,0.667,1.000,0.774,0.667,0.564,4.84,4.33,2.00,4.74,4.37,4.37,2.33,1.00,4.68,4.35,3.03,5.33,1.00,2.84,4.14,4.72,5.33,2.00,4.61,5.18,-256.0,212.0,-252.5185185185185,214.4814814814815
11384,0.559,0.333,0.000,0.573,0.546,0.516,0.441,0.667,1.000,0.460,0.423,0.581,4.50,5.67,5.00,4.55,4.37,5.22,3.00,1.00,5.45,4.92,5.21,4.67,4.00,5.15,3.58,4.10,5.00,7.00,4.36,5.21,125.0,-143.0,126.77777777777777,-143.92592592592592
13140,0.607,0.333,0.000,0.567,0.645,0.488,0.390,0.000,0.000,0.355,0.429,0.438,4.29,1.67,4.00,4.68,4.35,4.39,2.00,2.00,3.77,4.5,5.00,9.33,18.00,4.61,5.18,3.61,3.67,4.00,3.47,4.37,115.0,-133.0,114.25925925925925,-130.22222222222223
8616,0.630,0.667,1.000,0.673,0.589,0.483,0.312,0.333,0.000,0.382,0.241,0.417,4.13,4.00,1.00,4.55,4.48,4.90,6.33,7.00,4.90,4.98,5.72,6.33,7.00,5.75,4.92,3.73,4.00,1.00,4.02,4.95,145.0,-169.0,146.95652173913044,-168.91304347826087
13657,0.375,0.667,0.000,0.391,0.357,0.512,0.705,0.333,1.000,0.778,0.628,0.564,5.23,5.33,7.00,4.91,4.37,4.28,6.67,6.00,5.04,4.85,3.22,7.00,6.00,2.89,4.14,5.38,5.00,7.00,5.52,4.69,-208.0,175.0,-205.5185185185185,176.14814814814815
15164,0.556,0.333,0.000,0.667,0.333,0.675,0.556,0.667,1.000,0.667,0.500,0.457,4.33,6.67,12.00,6.67,4.33,6.00,5.33,8.00,6.33,5.17,5.22,5.33,8.00,5.33,4.57,3.67,6.67,12.00,2.17,3.18,117.0,-135.0,116.28,-133.88
15248,0.600,0.667,1.000,0.333,0.778,0.568,0.267,0.000,0.000,0.125,0.429,0.34,3.67,3.00,4.00,3.00,3.72,4.53,4.33,6.00,3.33,4.23,5.07,4.33,6.00,6.00,5.28,4.60,3.67,4.00,5.17,3.88,195.0,-230.0,196.8846153846154,-232.57692307692307
3870,0.611,0.667,1.000,0.778,0.444,0.483,0.417,0.333,0.000,0.400,0.429,0.317,3.47,3.00,1.00,4.00,3.65,4.39,2.67,4.00,4.39,4.98,4.64,7.00,5.00,5.27,4.97,3.53,4.67,2.00,2.94,4.95,140.0,-161.0,140.6153846153846,-156.65384615384616
2911,0.600,0.667,1.000,0.444,0.727,0.468,0.500,0.667,0.000,0.571,0.333,0.548,4.60,7.33,3.00,5.64,4.29,4.25,3.33,4.00,4.00,4.02,4.40,3.00,4.00,4.00,3.98,3.65,6.67,3.00,3.78,4.37,115.0,-130.0,116.36,-130.44
3290,0.448,0.667,1.000,0.438,0.462,0.367,0.385,0.667,1.000,0.385,0.385,0.581,4.88,8.33,13.00,4.54,4.37,4.03,4.67,5.00,3.13,3.73,4.77,5.33,4.00,4.54,3.58,4.62,5.00,3.00,4.00,5.2,-175.0,155.0,-173.0,154.0
3952,0.424,0.333,1.000,0.474,0.357,0.433,0.447,0.333,0.000,0.533,0.391,0.417,4.76,4.67,1.00,5.53,4.48,3.58,3.00,5.00,3.32,4.88,5.00,3.67,5.00,4.93,4.92,4.18,4.00,1.00,4.00,5.02,160.0,-189.0,165.15384615384616,-193.30769230769232
12824,0.333,0.000,0.000,0.348,0.316,0.457,0.614,0.667,0.000,0.625,0.600,0.451,4.25,3.00,2.00,3.75,4.5,3.71,5.67,6.00,2.87,4.23,3.52,2.67,4.00,3.38,5.15,5.19,8.00,8.00,4.83,4.86,-175.0,155.0,-175.62962962962962,153.85185185185185
12108,0.200,0.000,0.000,0.000,0.250,0.512,0.546,0.333,1.000,0.500,0.571,0.488,4.09,2.00,2.00,4.50,4.5,3.40,1.33,1.00,4.00,4.85,3.64,3.67,1.00,3.00,4.37,5.80,5.67,9.00,8.50,4.69,-169.0,150.0,-170.66666666666666,149.1851851851852
3184,0.625,0.333,0.000,0.615,0.636,0.433,0.375,0.667,1.000,0.364,0.385,0.581,4.63,7.67,9.00,3.91,4.37,4.38,3.67,1.00,5.38,4.13,4.54,3.33,1.00,4.00,3.58,4.46,5.67,9.00,5.54,4.53,-125.0,108.5,-124.1923076923077,109.46153846153847
13532,0.458,0.333,1.000,0.477,0.436,0.475,0.470,1.000,1.000,0.553,0.400,0.321,4.11,6.33,2.00,4.26,4.07,4.06,2.67,5.00,4.36,4.46,4.39,5.33,1.00,3.92,5.9,4.19,2.67,2.00,4.11,4.96,-114.0,-105.0,-103.68,-63.96
13129,0.474,1.000,1.000,0.517,0.429,0.414,0.610,0.000,0.000,0.600,0.618,0.584,4.05,2.67,1.00,3.56,5.34,4.53,6.33,5.00,4.69,3.85,3.41,6.00,5.00,3.24,4.1,4.04,3.00,1.00,4.10,4.33,-233.0,195.0,-231.62962962962962,195.85185185185185
12806,0.476,0.333,1.000,0.560,0.353,0.46,0.405,0.333,0.000,0.417,0.389,0.377,3.24,2.33,1.00,3.46,3.76,4.60,1.00,2.00,5.96,4.59,5.33,7.00,2.00,4.88,5.14,5.26,1.67,1.00,5.24,4.94,-123.0,107.0,-122.0,107.1923076923077
15405,0.292,0.333,1.000,0.300,0.286,0.42,0.478,0.333,0.000,0.300,0.615,0.568,3.91,3.00,0.00,3.00,4.23,3.83,4.00,6.00,4.50,4.31,4.43,4.33,6.00,5.00,3.88,5.83,4.33,0.00,7.60,5.39,-210.0,180.0,-207.96296296296296,179.40740740740742
