,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
6703,0.418,0.000,0.000,0.425,0.410,0.581,0.413,0.000,0.000,0.487,0.349,0.433,4.09,3.00,1.00,4.76,4.13,4.66,4.67,5.00,4.60,4.37,5.13,9.33,15.00,5.22,4.53,5.44,9.33,8.00,5.40,3.58,-112.0,-104.0,-104.03703703703704,-28.11111111111111
10318,0.353,0.667,0.000,0.456,0.246,0.367,0.493,0.667,0.000,0.522,0.463,0.433,4.56,5.00,1.00,4.94,4.9,3.88,4.33,5.00,4.07,3.73,5.04,5.00,4.00,4.94,5.35,4.99,5.00,9.00,4.49,5.2,-208.0,177.0,-210.56521739130434,178.1304347826087
10038,0.600,0.000,0.000,0.554,0.646,0.468,0.442,0.667,1.000,0.492,0.391,0.581,4.62,3.33,6.00,4.74,4.37,4.62,1.67,4.00,4.29,4.02,5.36,5.33,4.00,5.20,3.58,3.73,4.33,6.00,4.08,4.37,145.0,-161.0,144.04166666666666,-163.25
13580,0.655,0.667,0.000,0.692,0.622,0.584,0.337,0.333,1.000,0.268,0.400,0.531,3.16,2.33,3.00,2.51,4.59,4.50,5.00,2.00,4.51,5.34,4.50,4.00,2.00,4.76,4.24,3.35,2.67,3.00,3.33,4.1,160.0,-179.0,158.57142857142858,-180.38095238095238
10378,0.433,0.000,0.000,0.471,0.394,0.581,0.630,0.333,1.000,0.638,0.621,0.638,5.31,2.33,5.00,4.88,4.6,4.51,1.33,3.00,4.57,4.37,4.07,3.33,3.00,3.23,3.88,5.30,3.67,5.00,5.15,3.58,-222.0,185.0,-216.95454545454547,184.1818181818182
15893,0.592,1.000,1.000,0.583,0.600,0.457,0.458,0.333,0.000,0.565,0.360,0.548,4.25,2.67,3.00,4.52,4.59,5.14,6.00,4.00,5.13,4.33,4.92,3.67,4.00,3.91,4.15,4.82,3.00,3.00,4.33,4.57,100.0,-115.0,48.55555555555556,-115.88888888888889
12980,0.478,1.000,1.000,0.579,0.407,0.494,0.415,0.333,0.000,0.500,0.333,0.321,3.87,5.00,6.00,4.15,4.07,4.61,6.33,4.00,4.58,4.43,4.57,6.33,7.00,4.08,5.9,4.11,2.00,0.00,3.63,4.49,118.0,-135.0,118.04166666666667,-134.375
12588,0.500,0.667,0.000,0.583,0.444,0.494,0.563,0.000,0.000,0.611,0.500,0.451,3.75,1.00,0.00,3.56,4.5,4.83,5.67,1.00,4.50,4.43,3.53,7.00,5.00,3.39,5.15,4.50,5.33,4.00,4.08,4.49,-161.0,140.0,-162.15384615384616,142.73076923076923
1244,0.654,1.000,1.000,0.654,0.654,0.589,0.423,0.000,0.000,0.414,0.435,0.333,4.62,2.67,1.00,4.48,4.5,4.96,5.00,2.00,4.58,4.71,4.85,5.00,2.00,4.97,6.06,4.00,2.67,1.00,3.69,4.02,160.0,-180.5,160.8,-182.25
6557,0.641,0.333,0.000,0.703,0.585,0.483,0.608,1.000,1.000,0.675,0.539,0.718,5.05,4.33,3.00,5.03,5.77,4.92,3.33,2.00,5.03,4.98,3.73,1.67,2.00,3.35,3.58,3.65,4.67,3.00,3.89,4.95,-147.0,126.5,-144.8846153846154,128.92307692307693
13461,0.539,0.667,1.000,0.595,0.472,0.608,0.557,0.333,0.000,0.595,0.514,0.562,4.77,5.33,5.00,4.74,5.22,4.08,6.33,11.00,3.93,5.28,4.42,6.33,11.00,4.74,4.09,3.88,5.33,5.00,3.62,4.08,-133.0,115.0,-133.07407407407408,116.81481481481481
14630,0.549,0.333,1.000,0.551,0.548,0.488,0.560,0.667,0.000,0.543,0.578,0.556,4.18,3.67,0.00,3.79,4.3,4.38,2.67,2.00,3.83,4.5,3.72,3.33,2.00,3.59,4.62,4.21,6.33,0.00,3.86,4.37,-154.0,139.0,-158.92307692307693,140.57692307692307
625,0.630,0.333,1.000,0.556,0.778,0.519,0.423,0.667,1.000,0.308,0.539,0.292,4.62,6.00,7.00,4.08,3.61,4.52,2.33,2.00,3.78,5.02,5.81,5.00,4.00,5.62,5.68,4.37,6.00,1.00,3.94,4.43,125.0,-140.0,124.75,-139.6
16035,0.439,0.000,0.000,0.583,0.333,0.548,0.439,0.667,1.000,0.414,0.464,0.34,4.35,7.00,8.00,3.79,3.72,4.16,3.33,7.00,4.58,4.59,4.82,7.33,7.00,5.10,5.28,4.96,5.33,8.00,3.96,4.15,105.0,-120.0,88.96296296296296,-119.4074074074074
14239,0.529,0.333,0.000,0.564,0.500,0.578,0.437,1.000,1.000,0.433,0.441,0.438,4.21,5.67,6.00,4.27,4.35,4.53,5.67,5.00,4.53,4.48,4.77,4.67,5.00,4.60,5.18,4.27,5.67,6.00,4.04,3.83,130.0,-149.0,130.88888888888889,-149.14814814814815
13115,0.464,1.000,1.000,0.517,0.407,0.414,0.621,0.333,0.000,0.625,0.618,0.584,4.10,3.67,4.00,3.67,5.34,4.52,5.33,7.00,4.69,3.85,3.38,4.67,7.00,3.17,4.1,4.09,3.00,4.00,4.10,4.33,-263.0,224.0,-261.9259259259259,221.1851851851852
9554,0.472,0.000,0.000,0.524,0.417,0.397,0.529,0.333,0.000,0.554,0.508,0.516,5.17,6.33,5.00,5.66,4.92,4.40,4.33,10.00,4.17,4.29,4.18,7.67,8.00,4.54,5.21,4.91,8.00,13.00,4.33,5.48,-278.0,230.0,-278.17391304347825,233.30434782608697
4621,0.640,0.667,1.000,0.643,0.636,0.591,0.490,0.333,0.000,0.440,0.542,0.468,3.69,2.33,1.00,3.36,4.02,4.64,4.00,2.00,4.43,5.35,4.18,4.00,2.00,4.64,4.37,3.04,2.33,1.00,2.86,4.24,105.0,-122.0,107.07692307692308,-121.38461538461539
9704,0.350,0.333,1.000,0.452,0.246,0.367,0.560,0.333,0.000,0.603,0.516,0.4,4.94,3.00,1.00,5.49,4.87,3.78,6.00,10.00,3.95,3.73,4.55,5.00,10.00,4.73,5.85,4.95,5.33,1.00,4.48,5.2,-312.0,259.0,-313.625,258.6666666666667
783,0.414,0.333,1.000,0.250,0.615,0.587,0.313,0.333,0.000,0.267,0.353,0.519,4.53,4.00,2.00,4.87,5.56,4.86,5.00,10.00,3.38,5.31,6.28,8.67,10.00,7.13,5.11,4.83,4.33,2.00,4.88,4.39,-105.0,-110.0,-51.26315789473684,-109.10526315789474
16392,0.525,0.333,1.000,0.512,0.539,0.383,0.615,0.667,0.000,0.625,0.605,0.512,4.88,4.67,1.00,4.53,4.16,4.89,4.00,3.00,5.00,4.0,4.49,2.67,3.00,4.28,4.25,5.14,6.00,1.00,5.59,5.03,-167.0,144.0,-167.25,143.92857142857142
15446,0.231,0.333,0.000,0.077,0.385,0.401,0.577,0.667,1.000,0.615,0.539,0.482,4.46,6.33,7.00,4.38,4.3,3.19,2.00,1.00,2.46,3.95,3.65,5.00,1.00,3.92,4.22,5.46,4.33,7.00,6.23,5.0,-260.0,220.0,-259.57142857142856,218.25
14749,0.655,0.667,1.000,0.685,0.627,0.584,0.558,0.667,0.000,0.653,0.458,0.608,4.21,3.33,0.00,4.16,5.28,4.57,6.67,4.00,4.59,5.34,3.74,2.67,4.00,3.31,4.08,3.20,3.33,0.00,3.18,4.1,-132.5,115.0,-131.53846153846155,116.03846153846153
15252,0.533,0.333,0.000,0.714,0.375,0.457,0.533,1.000,1.000,0.556,0.500,0.426,3.27,3.67,3.00,2.56,3.62,4.27,3.33,2.00,6.00,4.33,4.67,1.67,2.00,3.67,4.17,4.73,3.67,3.00,4.57,4.57,-125.0,110.0,-125.38461538461539,109.6923076923077
14175,0.496,0.667,1.000,0.492,0.500,0.567,0.388,0.000,0.000,0.444,0.339,0.377,3.60,3.33,3.00,3.91,3.76,4.45,3.33,5.00,4.53,5.14,5.01,5.00,5.00,5.17,5.14,4.71,2.00,3.00,5.08,4.66,130.0,-149.0,132.52,-150.08
14378,0.550,0.667,1.000,0.556,0.546,0.556,0.388,0.667,0.000,0.446,0.328,0.475,3.32,7.67,3.00,3.60,4.3,4.15,5.33,9.00,3.79,4.3,4.36,6.33,9.00,4.25,4.67,3.80,2.33,3.00,3.54,4.62,140.0,-161.0,139.2962962962963,-159.2962962962963
14361,0.426,0.333,1.000,0.529,0.312,0.46,0.612,0.333,0.000,0.636,0.587,0.559,4.97,6.33,3.00,5.00,4.83,4.46,2.33,1.00,5.69,4.59,3.90,5.33,6.00,3.83,4.01,5.47,3.33,0.00,5.68,4.94,-370.0,306.0,-366.375,303.15384615384613
14820,0.654,0.333,1.000,0.685,0.625,0.584,0.523,0.667,0.000,0.566,0.480,0.321,4.19,6.00,10.00,4.32,4.07,4.56,3.67,11.00,4.59,5.34,4.17,3.67,11.00,4.11,5.9,3.23,6.00,10.00,3.18,4.1,140.0,-160.0,140.2962962962963,-159.77777777777777
9470,0.566,0.333,0.000,0.607,0.525,0.4,0.567,1.000,1.000,0.583,0.550,0.552,4.23,3.00,2.00,4.33,5.39,4.99,3.00,0.00,5.56,4.87,4.03,1.33,0.00,3.80,4.52,4.54,3.00,2.00,4.72,5.85,-114.0,-102.0,-95.72,-13.92
10366,0.308,0.333,0.000,0.302,0.314,0.417,0.582,0.667,1.000,0.615,0.551,0.552,4.36,4.00,4.00,4.51,5.39,4.10,3.67,3.00,4.54,4.57,3.96,3.33,3.00,3.71,4.52,5.86,3.67,4.00,6.35,4.9,-312.0,255.0,-306.09090909090907,256.77272727272725
1839,0.143,0.000,0.000,0.167,0.000,0.508,0.500,0.667,1.000,1.000,0.333,0.433,4.00,4.33,3.00,3.00,4.77,3.00,1.33,2.00,3.17,4.23,4.75,4.67,2.00,2.00,5.13,4.57,4.67,3.00,4.83,4.97,-278.0,235.0,-277.7826086956522,234.30434782608697
15201,0.727,0.667,1.000,0.833,0.600,0.531,0.583,0.667,0.000,0.667,0.500,0.457,4.50,5.00,1.00,5.83,4.33,5.00,4.33,7.00,6.00,4.48,5.00,4.33,7.00,4.83,4.57,2.45,1.67,1.00,2.17,4.25,-110.0,-109.5,-89.57142857142857,-109.35
12519,0.731,1.000,1.000,0.833,0.643,0.644,0.407,0.333,0.000,0.417,0.400,0.377,3.78,4.33,3.00,4.33,3.76,5.15,6.67,7.00,5.25,5.05,5.44,7.00,7.00,4.83,5.14,2.31,1.00,1.00,2.17,3.45,205.0,-244.0,207.03846153846155,-243.42307692307693
12893,0.422,0.667,1.000,0.440,0.400,0.377,0.630,0.333,0.000,0.546,0.708,0.488,4.26,2.33,2.00,3.14,4.5,3.40,5.67,4.00,3.72,3.76,3.72,3.00,4.00,3.55,4.37,5.22,3.67,2.00,4.88,5.14,-202.0,175.0,-200.92307692307693,174.53846153846155
16256,0.397,0.000,0.000,0.457,0.342,0.42,0.634,1.000,1.000,0.605,0.667,0.615,5.37,8.67,10.00,5.29,4.83,4.36,2.00,2.00,5.14,4.31,4.07,2.00,2.00,4.63,3.81,5.59,8.67,10.00,6.31,5.39,-315.0,260.0,-315.3703703703704,256.18518518518516
15429,0.478,0.667,1.000,0.438,0.571,0.551,0.458,0.667,0.000,0.546,0.385,0.548,4.46,5.33,3.00,4.82,4.59,4.48,4.33,5.00,4.25,4.27,4.96,3.67,5.00,3.91,4.15,4.35,4.67,3.00,4.13,3.86,100.0,-115.0,33.96296296296296,-116.25925925925925
8313,0.524,1.000,1.000,0.500,0.549,0.5,0.535,0.333,0.000,0.640,0.431,0.433,3.85,3.33,3.00,3.44,4.77,4.89,7.33,7.00,5.38,3.92,3.83,6.33,6.00,2.78,5.13,4.97,3.33,4.00,5.62,4.02,-125.0,107.0,-123.6923076923077,109.07692307692308
8325,0.592,1.000,1.000,0.547,0.640,0.468,0.495,0.667,1.000,0.510,0.481,0.597,4.75,6.33,6.00,5.29,5.63,4.53,9.33,12.00,4.21,4.02,4.29,3.33,3.00,4.59,4.61,3.66,1.00,0.00,4.06,4.37,120.0,-132.0,119.54545454545455,-129.63636363636363
12611,0.455,0.667,1.000,0.563,0.353,0.556,0.647,0.333,0.000,0.600,0.684,0.475,4.35,2.67,1.00,4.00,3.93,3.85,3.00,2.00,4.81,4.3,3.32,3.67,2.00,3.20,4.12,4.09,3.00,1.00,4.31,4.62,-164.0,143.0,-164.07407407407408,143.96296296296296
15810,0.636,0.667,0.000,0.652,0.619,0.512,0.568,0.333,0.000,0.684,0.480,0.561,4.64,2.67,2.00,4.42,4.78,5.00,5.00,5.00,4.35,4.16,4.25,3.33,4.00,3.16,4.23,4.30,3.33,6.00,3.83,4.25,-145.0,128.0,-145.75,126.57142857142857
7579,0.429,0.333,0.000,0.468,0.386,0.581,0.452,0.667,1.000,0.511,0.396,0.397,4.13,5.00,5.00,3.87,4.29,4.67,5.33,4.00,4.77,4.37,4.96,5.33,4.00,4.42,5.48,5.32,5.00,5.00,5.30,3.58,115.0,-130.0,114.96296296296296,-130.25925925925927
4150,0.357,0.000,0.000,0.520,0.118,0.433,0.595,1.000,1.000,0.565,0.632,0.591,4.38,8.33,7.00,3.83,5.35,4.74,3.67,0.00,5.88,4.58,3.26,2.00,0.00,3.13,4.24,5.52,6.67,7.00,5.20,5.88,-222.0,189.5,-221.83333333333334,189.33333333333334
11318,0.642,1.000,1.000,0.693,0.592,0.718,0.467,0.333,0.000,0.616,0.325,0.433,4.57,3.33,4.00,5.73,4.58,5.05,6.00,5.00,4.85,5.77,4.87,2.67,5.00,4.99,5.88,3.39,3.33,4.00,3.24,3.58,180.0,-217.0,182.24,-212.88
15679,0.595,0.667,1.000,0.667,0.526,0.675,0.556,0.667,0.000,0.588,0.526,0.531,4.44,6.00,2.00,4.71,4.48,5.41,4.67,6.00,6.00,5.17,3.92,4.00,6.00,3.65,4.25,4.30,4.33,2.00,3.06,3.18,142.5,-165.0,142.75,-165.42857142857142
16036,0.509,0.333,0.000,0.536,0.484,0.451,0.597,0.667,1.000,0.567,0.630,0.669,4.51,4.33,6.00,4.40,4.51,4.81,5.33,2.00,4.86,3.85,3.53,4.00,2.00,3.73,3.17,4.73,5.33,6.00,5.04,4.12,-177.0,155.0,-177.64285714285714,153.39285714285714
15636,0.588,0.667,1.000,0.750,0.500,0.561,0.588,0.000,0.000,0.600,0.579,0.383,4.76,1.33,2.00,4.20,3.65,4.79,5.67,8.00,4.83,4.78,3.97,5.00,8.00,4.53,5.04,4.47,4.33,2.00,3.00,4.23,113.0,-130.0,112.96428571428571,-129.71428571428572
5161,0.554,0.667,0.000,0.606,0.478,0.507,0.537,0.667,1.000,0.522,0.548,0.516,5.04,5.33,6.00,5.87,4.92,5.21,2.67,1.00,5.24,4.67,4.17,4.00,5.00,5.04,5.21,4.18,2.33,5.00,4.15,4.44,-123.0,105.0,-123.5925925925926,108.70370370370371
285,0.300,0.333,0.000,0.400,0.200,0.482,0.667,1.000,1.000,0.625,0.750,0.595,4.33,7.33,6.00,4.00,5.19,3.20,4.67,4.00,2.60,5.0,3.25,2.00,4.00,3.63,4.2,4.80,5.33,6.00,3.20,5.42,-145.0,132.0,-147.25,131.95
13342,0.431,0.333,0.000,0.500,0.353,0.46,0.548,0.667,1.000,0.564,0.529,0.451,4.41,2.33,6.00,4.31,4.5,4.47,1.00,0.00,5.76,4.59,4.01,0.33,0.00,3.97,5.15,5.40,3.00,6.00,5.63,4.94,-222.0,185.0,-220.55555555555554,189.66666666666666
13931,0.563,1.000,1.000,0.618,0.500,0.562,0.524,0.333,0.000,0.604,0.440,0.608,4.09,3.33,1.00,4.04,5.28,4.83,4.00,3.00,4.73,5.22,3.93,4.00,3.00,3.68,4.08,4.22,1.67,1.00,4.40,4.09,-103.0,-114.0,-32.08695652173913,-113.45833333333333
15562,0.429,0.333,1.000,0.438,0.417,0.551,0.207,0.333,1.000,0.200,0.214,0.37,3.90,4.67,5.00,3.33,3.51,4.29,4.00,10.00,4.25,4.27,7.93,6.00,4.00,7.27,4.75,4.25,4.00,8.00,4.13,3.86,123.0,-140.0,121.75,-140.82142857142858
14268,0.496,0.333,1.000,0.540,0.448,0.653,0.382,0.667,1.000,0.452,0.312,0.475,3.19,2.67,4.00,3.61,4.3,4.52,5.33,9.00,4.44,4.87,4.33,1.33,0.00,4.24,4.67,4.39,6.33,8.00,4.14,3.66,185.0,-222.0,188.2962962962963,-219.66666666666666
14844,0.523,0.333,1.000,0.558,0.487,0.321,0.471,0.000,0.000,0.493,0.449,0.567,4.54,4.33,8.00,4.73,5.14,4.24,9.00,14.00,4.30,4.07,4.86,7.67,14.00,5.23,4.66,4.20,8.33,8.00,4.13,5.9,-129.0,112.0,-127.0,111.22222222222223
12643,0.514,0.333,0.000,0.476,0.571,0.321,0.636,0.333,1.000,0.688,0.588,0.644,5.27,6.00,5.00,5.50,5.05,3.54,2.67,2.00,3.24,4.19,3.15,8.00,4.00,3.69,3.45,3.97,3.33,3.00,3.71,5.51,-241.0,205.0,-240.1153846153846,204.80769230769232
7977,0.464,0.000,0.000,0.519,0.400,0.433,0.340,0.667,1.000,0.333,0.346,0.417,4.15,5.00,5.00,4.33,4.57,4.34,1.67,3.00,4.08,4.88,5.51,3.00,3.00,6.16,4.9,4.60,4.67,5.00,4.15,5.02,-122.0,110.0,-124.33333333333333,109.22222222222223
15138,0.571,0.333,0.000,0.667,0.000,0.42,0.500,0.667,1.000,0.500,0.500,0.457,5.00,6.67,2.00,3.00,4.06,5.14,2.33,0.00,6.00,4.36,4.00,4.00,0.00,3.00,4.51,3.43,3.67,2.00,3.67,4.59,-125.0,108.0,-123.08333333333333,90.04166666666667
14542,0.559,0.667,1.000,0.567,0.551,0.562,0.434,0.333,0.000,0.424,0.443,0.37,4.45,2.33,3.00,4.21,3.86,4.68,6.00,4.00,4.37,5.22,4.54,2.67,4.00,4.89,5.03,4.21,4.67,1.00,4.57,4.09,140.0,-156.0,139.1851851851852,-157.11111111111111
15141,0.286,0.333,0.000,0.333,0.000,0.37,1.000,1.000,1.000,1.000,1.000,0.524,7.57,8.67,9.00,7.50,4.07,3.86,4.33,5.00,3.67,3.51,2.57,4.33,5.00,2.00,3.76,7.14,6.00,9.00,6.83,4.75,-275.0,230.0,-275.6923076923077,230.15384615384616
2568,0.625,0.667,1.000,0.833,0.500,0.483,0.500,0.333,0.000,0.700,0.167,0.467,3.56,2.00,0.00,4.10,5.1,3.19,3.00,2.00,3.50,4.98,3.81,3.67,2.00,2.90,5.18,2.88,2.33,0.00,2.17,4.95,-161.0,140.0,-148.24,140.79166666666666
9524,0.508,0.000,0.000,0.590,0.424,0.467,0.331,0.667,1.000,0.419,0.237,0.417,4.17,3.00,4.00,4.60,4.48,4.48,2.67,2.00,4.25,5.1,5.57,4.00,2.00,5.45,4.92,4.65,4.67,4.00,4.41,5.18,170.0,-196.0,171.34782608695653,-195.47826086956522
14310,0.496,0.667,0.000,0.540,0.450,0.653,0.504,0.000,0.000,0.556,0.450,0.451,4.36,2.67,3.00,4.00,4.5,4.48,4.33,1.00,4.44,4.87,4.22,5.00,6.00,3.97,5.15,4.37,5.00,6.00,4.14,3.66,-130.0,115.0,-130.08333333333334,114.25
11326,0.543,1.000,1.000,0.560,0.526,0.45,0.543,0.333,0.000,0.526,0.560,0.582,4.58,2.33,2.00,4.12,4.6,4.26,5.33,5.00,3.97,4.23,4.15,3.67,5.00,4.14,4.12,4.64,1.67,2.00,4.25,5.05,-141.0,125.0,-141.19230769230768,124.07692307692308
3932,0.526,0.667,0.000,0.684,0.368,0.467,0.556,1.000,1.000,0.636,0.520,0.516,4.92,5.67,8.00,6.45,4.92,4.13,4.00,1.00,4.42,5.1,3.97,2.67,4.00,4.55,5.21,4.26,3.00,5.00,3.68,5.18,-152.0,135.0,-151.79166666666666,134.41666666666666
11412,0.375,0.333,0.000,0.453,0.299,0.317,0.516,1.000,1.000,0.577,0.453,0.467,4.62,6.33,12.00,4.51,5.1,3.72,5.67,6.00,4.00,3.65,4.65,3.67,6.00,4.49,5.18,5.11,7.67,12.00,4.85,4.97,-204.0,183.0,-204.85714285714286,182.57142857142858
4372,0.609,1.000,1.000,0.520,0.714,0.4,0.489,0.000,0.000,0.609,0.364,0.467,4.04,1.33,3.00,4.17,5.1,5.28,8.67,11.00,5.28,4.87,4.44,6.67,11.00,4.04,5.18,4.20,4.33,3.00,4.52,5.85,118.0,-135.0,117.95833333333333,-135.33333333333334
16345,0.276,0.333,0.000,0.263,0.290,0.401,0.671,0.667,1.000,0.786,0.541,0.524,5.62,7.67,11.00,5.98,4.07,3.75,4.33,3.00,4.18,3.95,3.68,3.67,3.00,3.64,3.76,5.39,8.33,11.00,5.68,5.0,-275.0,225.0,-273.4,225.6153846153846
10536,0.416,0.667,1.000,0.458,0.369,0.433,0.529,0.333,1.000,0.508,0.549,0.597,4.88,6.00,9.00,5.12,5.63,4.44,4.67,4.00,4.38,4.88,4.18,4.33,2.00,4.57,4.61,5.01,6.33,3.00,4.90,5.02,-238.0,200.0,-235.52173913043478,200.69565217391303
9862,0.539,0.333,0.000,0.554,0.524,0.5,0.614,1.000,1.000,0.563,0.667,0.468,4.69,6.00,4.00,4.34,4.02,5.02,2.67,1.00,5.52,3.92,3.72,2.67,1.00,4.06,4.37,4.76,4.00,4.00,5.17,4.02,-115.0,100.0,-114.25,41.0
16399,0.526,0.667,1.000,0.600,0.465,0.548,0.481,0.333,0.000,0.526,0.436,0.457,4.58,5.00,1.00,4.71,4.06,4.38,4.67,5.00,4.31,4.59,4.22,4.33,5.00,4.21,4.51,4.54,3.67,1.00,3.89,4.15,110.0,-126.5,108.35714285714286,-125.71428571428571
12229,0.357,1.000,1.000,0.167,0.500,0.37,0.500,0.333,0.000,0.500,0.500,0.531,4.19,2.33,0.00,2.33,4.59,5.07,6.00,2.00,4.33,3.86,3.75,4.67,2.00,2.83,4.24,5.43,2.33,0.00,6.50,5.03,105.0,-120.0,105.52,-112.92
8484,0.381,0.667,0.000,0.434,0.327,0.317,0.594,0.667,1.000,0.547,0.642,0.468,4.52,4.00,2.00,4.21,4.02,3.66,4.67,4.00,3.98,3.65,3.69,4.67,1.00,4.06,4.37,5.09,5.67,15.00,4.94,4.97,-233.0,194.5,-229.19230769230768,196.96153846153845
8940,0.546,0.667,1.000,0.564,0.527,0.516,0.500,0.333,0.000,0.536,0.464,0.433,4.63,3.00,2.00,5.21,4.9,5.19,3.67,9.00,5.71,4.92,4.97,5.33,8.00,4.98,5.35,4.07,3.33,8.00,4.51,5.21,126.0,-147.0,127.38888888888889,-146.66666666666666
15549,0.517,0.667,0.000,0.615,0.438,0.548,0.552,1.000,1.000,0.600,0.500,0.675,5.03,4.67,6.00,4.80,5.17,4.34,4.00,3.00,4.62,4.59,4.45,2.00,3.00,2.93,3.18,4.48,2.00,4.00,3.69,4.15,-170.0,148.0,-172.14814814814815,148.40740740740742
3570,0.533,0.667,1.000,0.636,0.474,0.516,0.516,0.333,1.000,0.500,0.529,0.507,4.87,4.33,7.00,4.57,4.67,4.80,6.67,10.00,6.45,4.92,3.97,5.67,4.00,3.93,4.44,3.80,4.00,4.00,4.55,5.21,-139.0,120.0,-139.65217391304347,122.69565217391305
9458,0.549,0.333,0.000,0.625,0.466,0.591,0.450,0.667,1.000,0.656,0.237,0.433,4.48,5.00,7.00,5.89,4.58,4.71,5.33,3.00,4.45,5.35,4.83,4.33,3.00,4.70,5.88,4.02,5.00,7.00,3.78,4.24,-105.0,-110.0,-77.28571428571429,-110.0
16168,0.492,0.333,1.000,0.531,0.452,0.551,0.530,0.667,0.000,0.576,0.485,0.451,4.77,3.33,2.00,4.82,3.85,4.37,4.33,6.00,4.31,4.27,4.64,3.67,6.00,4.79,4.12,4.33,5.67,2.00,3.91,3.86,-115.0,-102.0,-113.78571428571429,-9.607142857142858
