,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
16211,0.686,0.333,0.000,0.816,0.531,0.524,0.275,1.000,1.000,0.273,0.278,0.37,3.64,4.67,2.00,3.18,3.51,5.64,3.67,1.00,5.84,4.07,6.42,3.33,1.00,6.06,4.75,3.67,3.00,2.00,3.53,3.76,225.5,-275.0,227.92857142857142,-275.89285714285717
12454,0.320,0.000,0.000,0.357,0.273,0.475,0.593,1.000,1.000,0.636,0.563,0.584,3.78,4.33,3.00,3.91,5.34,3.04,2.00,2.00,3.64,4.3,3.41,2.00,2.00,3.27,4.1,4.08,4.33,3.00,4.36,4.67,-192.0,170.0,-193.74074074074073,167.85185185185185
14341,0.433,0.333,0.000,0.424,0.443,0.438,0.528,0.333,1.000,0.561,0.500,0.578,4.52,5.33,7.00,4.54,4.48,4.11,2.33,0.00,4.14,4.35,4.29,5.33,0.00,3.96,3.83,4.77,6.00,7.00,4.61,5.18,-156.0,139.0,-157.07407407407408,137.55555555555554
9168,0.583,1.000,1.000,0.576,0.589,0.582,0.348,0.333,0.000,0.464,0.237,0.367,3.71,2.33,1.00,3.88,3.73,4.56,9.00,17.00,4.25,4.6,4.95,3.00,3.00,4.38,5.2,3.84,2.00,0.00,4.14,4.12,150.0,-169.0,149.54166666666666,-168.25
10678,0.493,0.333,0.000,0.521,0.464,0.433,0.583,0.667,0.000,0.623,0.543,0.507,5.26,7.00,5.00,5.32,4.67,4.50,3.00,5.00,4.80,4.9,4.01,4.67,8.00,3.94,4.44,4.98,4.00,8.00,4.86,5.35,-198.0,171.5,-198.70833333333334,172.70833333333334
13809,0.421,0.333,1.000,0.449,0.391,0.475,0.400,0.667,1.000,0.429,0.370,0.457,3.92,4.33,4.00,3.63,4.23,3.95,4.00,9.00,4.24,4.46,5.06,4.00,2.00,5.00,4.86,4.31,5.33,1.00,4.22,4.96,-111.0,-104.0,-111.35714285714286,-39.42857142857143
14952,0.541,0.333,0.000,0.630,0.449,0.608,0.472,0.000,0.000,0.513,0.432,0.567,4.52,1.00,3.00,4.82,5.14,4.15,3.00,1.00,4.15,5.28,4.91,8.33,6.00,5.19,4.66,3.76,2.67,3.00,3.44,4.08,120.0,-139.0,121.11111111111111,-138.7037037037037
1401,0.441,0.333,1.000,0.400,0.483,0.438,0.407,0.667,0.000,0.517,0.300,0.525,4.37,6.00,3.00,5.00,5.02,4.61,5.00,10.00,5.10,5.15,4.95,5.00,10.00,4.79,4.59,5.80,6.00,3.00,7.10,5.91,-108.0,-108.0,-74.6842105263158,-107.10526315789474
15256,0.600,1.000,1.000,0.667,0.556,0.618,0.200,0.000,0.000,0.250,0.143,0.37,3.93,5.00,2.00,3.75,3.51,4.73,8.33,3.00,4.67,4.73,8.07,9.33,3.00,7.63,4.75,4.00,3.33,2.00,3.00,3.77,140.0,-165.0,140.92,-163.12
2175,0.400,1.000,1.000,0.167,0.750,0.508,0.364,0.000,0.000,0.400,0.333,0.597,4.27,5.67,8.00,6.00,5.63,4.30,7.33,14.00,3.17,4.23,4.73,8.67,14.00,6.20,4.61,4.30,3.67,8.00,4.83,4.97,-233.0,205.0,-233.95833333333334,200.125
8828,0.369,0.000,0.000,0.434,0.310,0.317,0.541,1.000,1.000,0.526,0.556,0.5,5.05,9.33,11.00,5.60,3.92,3.63,2.33,3.00,3.98,3.65,4.86,2.33,3.00,5.46,4.02,5.20,9.33,11.00,4.94,4.97,-244.0,206.0,-244.04,206.44
12922,0.592,0.333,0.000,0.607,0.571,0.451,0.383,0.667,1.000,0.462,0.286,0.475,2.81,3.33,7.00,3.35,4.3,4.37,5.00,5.00,4.00,4.5,3.89,4.67,5.00,3.88,4.67,3.71,5.67,7.00,3.61,5.15,134.0,-149.0,133.16,-150.48
5313,0.509,0.333,0.000,0.516,0.500,0.433,0.458,0.667,0.000,0.484,0.429,0.433,4.56,6.67,5.00,5.39,4.9,4.44,6.33,1.00,4.90,4.13,5.27,5.33,9.00,5.39,5.35,4.54,4.00,2.00,5.16,4.53,-128.0,115.0,-129.72,115.6
13495,0.457,0.000,0.000,0.477,0.432,0.475,0.487,1.000,1.000,0.543,0.442,0.414,4.41,5.00,3.00,4.69,3.85,4.09,1.33,2.00,4.36,4.46,4.23,3.00,2.00,4.14,4.33,4.25,7.00,4.00,4.11,4.96,-141.0,123.0,-140.59259259259258,123.48148148148148
11128,0.544,1.000,1.000,0.541,0.548,0.582,0.490,0.667,0.000,0.514,0.467,0.433,4.48,5.33,4.00,4.79,4.9,4.63,8.00,5.00,4.18,4.6,4.97,3.33,5.00,4.86,5.35,4.18,5.33,4.00,4.14,4.12,112.5,-129.0,112.33333333333333,-128.45833333333334
13178,0.371,1.000,1.000,0.414,0.333,0.512,0.453,0.333,0.000,0.438,0.469,0.321,4.02,6.67,3.00,3.56,4.19,4.40,5.67,5.00,5.97,4.85,4.63,3.67,5.00,4.38,5.51,5.26,4.33,3.00,5.66,4.69,-127.5,110.0,-126.23076923076923,110.07692307692308
15661,0.471,0.667,1.000,0.533,0.421,0.407,0.457,0.667,0.000,0.375,0.526,0.568,3.54,2.67,2.00,2.69,4.23,3.74,6.00,6.00,4.27,3.44,4.17,3.00,6.00,4.19,3.88,4.82,6.33,2.00,4.60,4.4,-205.0,175.0,-205.42857142857142,175.0
15699,0.474,0.333,0.000,0.467,0.478,0.618,0.432,0.667,1.000,0.333,0.526,0.34,4.03,5.67,11.00,2.94,3.72,4.16,2.67,0.00,4.00,4.73,4.59,3.67,6.00,5.17,5.28,4.55,4.33,5.00,4.60,3.77,114.0,-130.0,111.96428571428571,-129.07142857142858
12420,0.417,0.333,1.000,0.417,0.417,0.377,0.120,0.000,0.000,0.125,0.118,0.512,3.16,4.00,5.00,3.75,4.85,3.71,3.67,7.00,4.33,3.76,6.64,11.33,10.00,6.38,4.69,5.25,3.33,2.00,4.83,5.14,104.0,-120.0,103.79166666666667,-118.79166666666667
16287,0.264,0.333,0.000,0.263,0.265,0.401,0.437,0.667,1.000,0.471,0.405,0.407,3.77,4.00,6.00,4.18,3.44,3.76,5.33,4.00,4.18,3.95,4.82,3.33,4.00,5.32,4.4,5.35,6.67,6.00,5.68,5.0,-145.0,128.0,-145.2962962962963,126.03703703703704
15777,0.463,0.000,0.000,0.500,0.421,0.457,0.537,0.667,1.000,0.450,0.619,0.669,4.32,3.67,6.00,4.25,4.51,4.80,2.67,4.00,4.82,4.06,3.68,3.33,4.00,4.00,3.17,4.15,11.00,6.00,4.05,4.51,-167.0,143.0,-166.14285714285714,143.32142857142858
16082,0.441,0.333,0.000,0.484,0.393,0.457,0.508,0.333,1.000,0.536,0.485,0.451,4.79,3.33,2.00,4.86,3.85,4.36,2.33,0.00,4.32,4.06,4.74,5.33,1.00,5.04,4.12,4.34,4.00,5.00,4.29,4.51,-134.0,115.0,-134.03703703703704,116.55555555555556
15399,0.546,0.667,0.000,0.539,0.556,0.426,0.636,0.000,0.000,0.400,0.833,0.615,4.82,3.00,2.00,4.00,4.83,3.27,4.33,4.00,2.54,3.62,3.73,5.67,5.00,5.60,3.81,4.32,3.33,7.00,3.69,4.17,-275.0,235.0,-280.14814814814815,234.4814814814815
14515,0.489,0.333,0.000,0.507,0.471,0.567,0.567,0.667,1.000,0.657,0.469,0.608,4.28,4.33,8.00,4.26,5.28,4.55,4.00,4.00,4.68,5.14,3.72,3.00,4.00,3.37,4.08,4.88,4.67,8.00,5.12,4.66,-164.0,144.5,-165.58333333333334,145.125
9888,0.630,0.667,1.000,0.667,0.594,0.718,0.531,0.000,0.000,0.594,0.458,0.591,4.66,3.00,3.00,4.36,5.35,5.17,4.00,5.00,4.94,5.77,4.07,5.67,5.00,3.86,4.24,3.53,4.00,3.00,3.37,3.58,125.0,-145.0,127.04347826086956,-143.91304347826087
14787,0.487,0.667,0.000,0.500,0.473,0.567,0.608,1.000,1.000,0.703,0.514,0.564,5.07,11.67,14.00,5.27,4.37,4.55,6.33,1.00,4.69,5.14,3.57,6.00,2.00,3.34,4.14,4.80,3.67,5.00,5.11,4.66,-167.0,145.0,-169.12,147.6
13511,0.537,0.000,0.000,0.581,0.487,0.562,0.337,0.667,1.000,0.263,0.400,0.531,3.19,3.67,5.00,2.53,4.59,4.68,2.33,3.00,4.70,5.22,4.52,2.00,3.00,4.82,4.24,4.46,5.67,5.00,4.79,4.09,155.0,-179.0,157.62962962962962,-180.77777777777777
15008,0.453,0.333,0.000,0.457,0.450,0.438,0.385,0.667,1.000,0.418,0.354,0.512,4.01,2.33,3.00,4.59,4.85,3.99,3.67,2.00,4.00,4.35,4.97,3.67,2.00,5.08,4.69,4.53,2.33,3.00,4.23,5.18,105.5,-120.0,106.46153846153847,-121.23076923076923
13440,0.727,0.667,0.000,0.791,0.647,0.564,0.534,0.667,1.000,0.559,0.513,0.494,4.44,4.00,5.00,4.29,4.43,4.99,2.67,1.00,4.91,4.37,4.25,5.00,3.00,4.21,4.49,3.04,2.00,2.00,2.79,4.14,255.0,-312.0,256.1875,-308.5625
14010,0.500,0.333,1.000,0.491,0.509,0.567,0.393,0.333,0.000,0.426,0.359,0.457,3.83,4.00,4.00,3.63,4.23,4.48,3.67,7.00,4.60,5.14,5.06,4.67,7.00,4.91,4.86,4.68,5.67,4.00,5.19,4.66,120.0,-139.0,121.44444444444444,-138.33333333333334
8313,0.524,1.000,1.000,0.500,0.549,0.5,0.535,0.333,0.000,0.640,0.431,0.433,3.85,3.33,3.00,3.44,4.77,4.89,7.33,7.00,5.38,3.92,3.83,6.33,6.00,2.78,5.13,4.97,3.33,4.00,5.62,4.02,-125.0,107.0,-123.6923076923077,109.07692307692308
7267,0.512,0.333,0.000,0.487,0.532,0.516,0.596,1.000,1.000,0.636,0.556,0.638,4.93,5.33,5.00,4.52,4.6,5.13,4.33,2.00,5.72,4.92,3.96,1.00,2.00,3.18,3.88,4.31,4.67,5.00,4.97,5.21,105.0,-120.0,107.08,-121.04
12776,0.643,0.667,0.000,0.619,0.667,0.475,0.487,0.667,1.000,0.583,0.333,0.46,4.87,5.67,11.00,6.21,4.59,4.57,5.00,3.00,4.57,3.93,5.54,3.67,3.00,5.38,4.94,3.62,6.00,11.00,3.57,4.12,105.0,-122.0,106.51851851851852,-121.51851851851852
15969,0.604,0.333,1.000,0.517,0.708,0.615,0.182,0.000,0.000,0.179,0.185,0.37,3.44,2.00,1.00,3.14,3.51,5.19,5.33,11.00,4.76,4.83,7.05,7.00,10.00,6.75,4.75,4.02,4.00,4.00,4.79,3.81,205.0,-247.5,204.10714285714286,-243.35714285714286
14945,0.620,0.333,0.000,0.654,0.588,0.475,0.627,0.667,1.000,0.675,0.577,0.559,4.89,3.67,4.00,4.88,4.83,4.73,3.00,2.00,4.55,3.93,3.73,2.33,2.00,3.49,4.01,3.78,4.33,4.00,3.36,4.12,-126.0,110.0,-127.29629629629629,111.55555555555556
13478,0.526,0.333,1.000,0.541,0.513,0.494,0.390,0.333,0.000,0.442,0.324,0.475,3.00,3.00,4.00,3.30,4.3,4.36,2.33,2.00,4.14,4.43,4.31,4.33,7.00,4.37,4.67,4.33,6.33,0.00,4.38,4.49,120.0,-141.0,121.3913043478261,-140.43478260869566
16336,0.378,0.333,0.000,0.325,0.441,0.34,0.480,0.333,1.000,0.460,0.500,0.546,4.25,5.00,10.00,3.70,4.34,4.12,3.00,3.00,3.65,3.72,3.88,2.67,0.00,3.46,4.05,4.95,4.67,5.00,5.40,5.28,-278.0,230.0,-280.60714285714283,232.89285714285714
13870,0.390,0.000,0.000,0.423,0.354,0.457,0.673,0.667,1.000,0.765,0.580,0.564,5.32,4.67,11.00,5.29,4.37,3.84,1.67,5.00,3.56,4.23,3.31,2.67,5.00,2.94,4.14,5.03,5.33,11.00,4.90,4.86,-303.0,250.0,-297.2608695652174,246.91304347826087
15501,0.423,0.000,0.000,0.438,0.400,0.551,0.654,1.000,1.000,0.800,0.563,0.561,4.73,6.00,3.00,4.90,4.78,4.23,2.33,2.00,4.25,4.27,4.15,0.67,2.00,2.60,4.23,4.23,3.33,3.00,4.13,3.86,-233.0,198.0,-234.56,196.88
8554,0.383,0.333,1.000,0.434,0.333,0.317,0.593,0.667,0.000,0.546,0.642,0.468,4.54,4.33,5.00,4.25,4.02,3.68,4.67,8.00,3.98,3.65,3.71,3.67,8.00,4.09,4.37,5.09,8.67,5.00,4.94,4.97,-278.0,240.0,-284.08,241.56
12186,0.462,0.333,0.000,0.429,0.500,0.567,0.539,0.667,1.000,0.571,0.500,0.608,4.62,5.33,8.00,4.43,5.28,3.85,1.67,2.00,3.43,5.14,4.23,3.67,2.00,5.00,4.08,4.08,3.33,3.00,3.86,4.66,-141.0,120.0,-138.59259259259258,121.66666666666667
302,0.750,0.333,0.000,0.800,0.714,0.632,0.417,0.333,0.000,0.714,0.000,0.589,4.25,2.00,0.00,5.43,4.71,5.42,4.67,4.00,6.40,5.77,4.17,3.67,5.00,3.57,4.02,4.25,5.67,5.00,4.80,4.49,-103.5,-111.0,-52.95,-99.85
2554,0.438,0.667,1.000,0.429,0.444,0.597,0.333,0.000,0.000,0.333,0.333,0.552,3.67,2.33,2.00,3.56,5.39,5.06,7.33,13.00,6.00,5.63,4.27,6.00,4.00,3.67,4.52,5.19,6.33,4.00,6.14,4.61,-115.0,105.0,-117.71428571428571,75.57142857142857
7705,0.495,0.333,0.000,0.551,0.432,0.433,0.563,0.333,1.000,0.547,0.581,0.582,4.39,2.67,4.00,4.09,4.6,4.88,4.67,1.00,5.53,4.9,4.04,2.67,1.00,4.25,4.12,5.18,5.00,4.00,4.98,5.35,-149.0,130.0,-148.84,132.64
13830,0.596,0.333,1.000,0.611,0.578,0.559,0.516,0.333,0.000,0.500,0.532,0.506,4.61,4.00,3.00,4.52,4.53,4.77,3.67,6.00,4.83,4.83,4.16,4.67,6.00,4.16,4.6,3.99,6.00,3.00,4.11,4.01,135.0,-154.0,136.44444444444446,-155.44444444444446
13126,0.417,0.333,1.000,0.500,0.333,0.321,0.345,0.667,0.000,0.375,0.308,0.457,3.83,6.33,4.00,3.31,4.23,3.93,4.00,6.00,4.23,4.07,5.29,4.00,6.00,4.97,4.86,4.62,6.33,4.00,4.07,5.9,-128.0,110.0,-127.81481481481481,112.14814814814815
8484,0.381,0.667,0.000,0.434,0.327,0.317,0.594,0.667,1.000,0.547,0.642,0.468,4.52,4.00,2.00,4.21,4.02,3.66,4.67,4.00,3.98,3.65,3.69,4.67,1.00,4.06,4.37,5.09,5.67,15.00,4.94,4.97,-233.0,194.5,-229.19230769230768,196.96153846153845
162,0.444,0.000,0.000,0.800,0.000,0.589,0.571,0.667,1.000,0.500,0.667,0.333,5.14,5.67,5.00,5.00,4.5,5.00,2.67,4.00,6.60,4.71,6.14,5.00,4.00,6.00,6.06,4.33,4.33,5.00,3.80,4.02,166.0,-185.0,166.42105263157896,-186.89473684210526
4867,0.608,0.667,1.000,0.667,0.567,0.483,0.608,0.333,0.000,0.708,0.519,0.718,5.16,3.67,5.00,5.04,5.77,4.69,5.33,8.00,4.19,4.98,3.71,5.33,8.00,3.13,3.58,3.55,4.33,5.00,3.43,4.95,-196.0,170.0,-196.2173913043478,170.17391304347825
8832,0.451,0.333,1.000,0.492,0.404,0.433,0.505,0.667,0.000,0.500,0.509,0.597,4.81,6.00,2.00,5.25,5.63,4.39,4.33,3.00,4.15,4.88,4.23,3.67,3.00,4.52,4.61,4.73,5.67,2.00,4.37,5.02,-227.0,190.0,-225.8,192.44
8818,0.518,0.000,0.000,0.589,0.446,0.45,0.555,1.000,1.000,0.571,0.537,0.552,4.20,4.33,5.00,4.48,5.39,4.21,3.00,4.00,4.00,4.23,4.05,3.00,4.00,3.96,4.52,4.69,4.33,5.00,4.23,5.05,-135.0,117.0,-135.2,118.16
14083,0.589,0.667,1.000,0.627,0.547,0.559,0.451,0.333,1.000,0.451,0.450,0.414,3.80,2.33,3.00,3.76,3.85,4.81,6.33,8.00,4.86,4.83,4.14,2.67,0.00,4.18,4.33,4.04,5.33,4.00,3.90,4.01,135.0,-154.0,134.33333333333334,-152.22222222222223
15561,0.414,0.333,0.000,0.600,0.214,0.383,0.533,1.000,1.000,0.429,0.625,0.546,4.30,10.00,8.00,3.57,4.34,4.41,3.33,3.00,5.13,4.0,4.57,6.00,3.00,4.29,4.05,5.07,5.00,8.00,5.60,5.03,-191.0,165.0,-191.21428571428572,164.07142857142858
832,0.400,0.333,0.000,0.500,0.294,0.525,0.722,0.667,1.000,0.688,0.750,0.647,5.67,5.33,7.00,5.75,5.44,4.23,3.33,1.00,4.72,5.02,3.17,4.00,2.00,2.88,3.8,5.09,4.33,4.00,4.78,4.59,-250.0,220.0,-253.05263157894737,219.26315789473685
15735,0.487,0.667,1.000,0.467,0.500,0.618,0.421,0.333,0.000,0.316,0.526,0.34,3.97,4.67,2.00,2.89,3.72,4.13,1.67,3.00,4.00,4.73,4.55,4.33,3.00,5.05,5.28,4.49,2.67,2.00,4.60,3.77,170.0,-200.0,171.16,-201.76
12794,0.683,0.667,1.000,0.750,0.619,0.644,0.326,0.333,0.000,0.238,0.409,0.401,3.91,3.33,1.00,2.71,4.47,5.54,6.67,10.00,5.85,5.05,5.28,5.67,10.00,5.24,5.06,3.17,3.00,1.00,3.75,3.45,200.0,-238.0,199.23076923076923,-233.6153846153846
3874,0.605,0.667,1.000,0.542,0.714,0.582,0.579,0.000,0.000,0.476,0.706,0.4,5.03,1.33,1.00,5.05,4.87,4.13,3.33,4.00,4.17,4.6,4.26,3.67,4.00,4.90,5.85,4.29,2.33,1.00,4.96,4.12,-110.0,-105.0,-99.96153846153847,-71.76
14399,0.603,0.333,0.000,0.692,0.515,0.564,0.558,1.000,1.000,0.646,0.469,0.608,4.26,7.00,2.00,4.22,5.28,4.98,4.00,2.00,5.00,4.37,3.79,2.33,1.00,3.48,4.08,3.49,3.67,3.00,3.31,4.14,-125.0,110.0,-124.96,109.84
14155,0.551,0.333,0.000,0.579,0.525,0.488,0.440,0.333,1.000,0.429,0.450,0.414,3.73,2.00,3.00,3.63,3.85,4.44,3.00,0.00,4.07,4.5,4.11,3.00,0.00,4.13,4.33,4.04,2.33,3.00,3.67,4.37,135.0,-154.0,136.44,-157.56
12540,0.345,0.000,0.000,0.308,0.375,0.567,0.467,0.667,1.000,0.500,0.429,0.559,4.07,5.00,9.00,4.63,4.83,3.28,1.67,2.00,2.92,5.14,4.17,3.33,2.00,4.31,4.01,4.07,3.33,3.00,4.23,4.66,-132.0,115.0,-131.7037037037037,115.96296296296296
14174,0.546,0.333,0.000,0.579,0.516,0.488,0.444,0.667,1.000,0.439,0.450,0.414,3.74,2.67,4.00,3.63,3.85,4.43,3.00,3.00,4.07,4.5,4.10,2.00,3.00,4.11,4.33,4.04,2.33,4.00,3.67,4.37,135.0,-154.0,133.44444444444446,-152.25925925925927
14177,0.378,0.667,1.000,0.441,0.317,0.475,0.530,0.333,0.000,0.556,0.508,0.494,4.34,4.00,3.00,4.11,4.43,3.19,4.00,4.00,3.66,4.3,4.13,4.00,4.00,4.15,4.49,4.38,4.00,3.00,4.39,4.67,-213.0,183.0,-211.96153846153845,182.76923076923077
13379,0.333,0.667,0.000,0.222,0.436,0.531,0.730,0.667,1.000,0.781,0.667,0.564,5.08,5.00,9.00,4.98,4.37,3.20,6.33,5.00,2.39,4.59,3.08,3.67,5.00,2.83,4.14,4.68,6.33,9.00,4.97,4.24,-192.0,170.0,-193.9090909090909,169.4090909090909
14190,0.500,1.000,1.000,0.492,0.509,0.567,0.385,0.000,0.000,0.436,0.339,0.377,3.60,4.33,3.00,3.89,3.76,4.48,5.33,8.00,4.53,5.14,5.03,7.00,8.00,5.22,5.14,4.69,2.00,3.00,5.08,4.66,135.0,-154.0,135.66666666666666,-155.58333333333334
612,0.440,0.000,0.000,0.250,0.529,0.546,0.261,0.667,1.000,0.308,0.200,0.426,4.22,6.33,12.00,4.85,4.68,4.00,2.67,5.00,3.63,4.74,5.61,3.00,5.00,5.85,5.62,5.00,8.67,12.00,5.50,4.72,153.0,-167.0,151.47368421052633,-169.42105263157896
673,0.621,0.667,0.000,0.556,0.727,0.519,0.429,0.667,1.000,0.333,0.539,0.292,4.64,5.67,7.00,4.20,3.61,4.55,4.00,1.00,3.78,5.02,5.75,4.67,1.00,5.53,5.68,4.41,3.67,7.00,3.94,4.43,129.0,-145.0,127.47368421052632,-143.3684210526316
14883,0.385,0.000,0.000,0.403,0.367,0.512,0.449,1.000,1.000,0.436,0.462,0.438,3.99,2.67,2.00,3.95,4.35,4.08,2.33,3.00,4.64,4.85,4.62,1.00,0.00,4.36,5.18,5.01,5.33,4.00,5.17,4.69,-146.0,128.0,-146.30769230769232,127.84615384615384
8868,0.550,0.667,0.000,0.561,0.537,0.552,0.436,0.333,1.000,0.528,0.351,0.433,4.10,3.33,6.00,4.72,4.13,4.16,2.67,0.00,4.40,5.39,4.95,4.67,5.00,4.91,4.53,4.03,2.67,2.00,3.93,4.52,150.0,-173.5,150.95833333333334,-173.625
13974,0.404,0.667,0.000,0.429,0.375,0.512,0.543,0.000,0.000,0.565,0.525,0.578,4.65,4.67,4.00,4.72,4.48,4.32,1.67,0.00,5.11,4.85,4.30,6.00,5.00,4.15,3.83,5.19,1.67,3.00,5.21,4.69,-222.0,185.0,-217.77777777777777,186.0
15379,0.273,0.333,0.000,0.300,0.250,0.42,0.455,0.667,1.000,0.556,0.385,0.548,4.32,2.67,4.00,4.56,4.59,3.77,3.67,3.00,4.50,4.31,5.05,3.67,3.00,3.89,4.15,5.95,2.67,4.00,7.60,5.39,-287.0,240.0,-287.2962962962963,244.40740740740742
14034,0.422,0.333,0.000,0.429,0.415,0.475,0.376,0.333,0.000,0.327,0.421,0.531,3.43,5.00,4.00,2.88,4.59,3.89,3.67,3.00,4.14,4.46,4.50,6.67,6.00,4.75,4.24,4.23,3.00,6.00,4.29,4.96,-125.0,108.0,-123.26086956521739,99.65217391304348
8850,0.351,0.000,0.000,0.464,0.236,0.367,0.568,1.000,1.000,0.569,0.566,0.582,4.42,7.00,12.00,4.22,4.6,3.76,1.33,3.00,3.88,3.73,3.90,2.67,3.00,4.16,4.12,4.99,7.00,12.00,4.38,5.2,-278.0,230.0,-274.6,231.4
7799,0.409,0.333,1.000,0.478,0.340,0.433,0.583,0.667,0.000,0.551,0.617,0.468,4.40,5.67,2.00,4.20,4.02,4.11,3.00,5.00,4.67,4.13,3.78,3.00,5.00,4.16,4.37,5.16,5.00,2.00,5.17,4.53,-169.0,150.0,-169.7037037037037,149.85185185185185
15138,0.571,0.333,0.000,0.667,0.000,0.42,0.500,0.667,1.000,0.500,0.500,0.457,5.00,6.67,2.00,3.00,4.06,5.14,2.33,0.00,6.00,4.36,4.00,4.00,0.00,3.00,4.51,3.43,3.67,2.00,3.67,4.59,-125.0,108.0,-123.08333333333333,90.04166666666667
