,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
3434,0.600,0.667,0.000,0.769,0.471,0.483,0.367,0.333,1.000,0.529,0.154,0.433,4.83,5.33,8.00,5.94,4.58,4.43,8.33,6.00,4.54,4.98,5.40,8.67,6.00,4.88,5.88,3.40,4.33,8.00,2.62,4.95,-109.0,-106.0,-91.08,-106.92
15311,0.625,0.333,0.000,0.667,0.600,0.482,0.471,0.667,0.000,0.500,0.429,0.482,5.35,5.00,4.00,5.50,4.54,3.94,1.67,0.00,3.83,4.3,5.24,4.33,5.00,5.40,4.86,2.81,3.67,2.00,3.50,4.22,-105.0,-111.0,-43.15384615384615,-110.6923076923077
12806,0.476,0.333,1.000,0.560,0.353,0.46,0.405,0.333,0.000,0.417,0.389,0.377,3.24,2.33,1.00,3.46,3.76,4.60,1.00,2.00,5.96,4.59,5.33,7.00,2.00,4.88,5.14,5.26,1.67,1.00,5.24,4.94,-123.0,107.0,-122.0,107.1923076923077
16204,0.420,1.000,1.000,0.457,0.382,0.42,0.485,0.333,0.000,0.486,0.485,0.482,4.88,4.00,6.00,5.66,4.54,4.48,5.33,7.00,5.14,4.31,4.91,4.33,7.00,5.40,4.86,5.45,4.33,6.00,6.31,5.39,-240.0,200.0,-238.85714285714286,199.28571428571428
12326,0.429,0.667,1.000,0.500,0.400,0.494,0.476,0.333,0.000,0.444,0.500,0.531,3.86,3.33,1.00,2.78,4.59,4.48,4.33,3.00,3.83,4.43,3.81,4.00,3.00,3.22,4.24,4.33,4.33,1.00,3.50,4.49,108.0,-125.0,107.8076923076923,-123.15384615384616
14120,0.531,0.667,0.000,0.569,0.500,0.494,0.545,0.333,1.000,0.614,0.473,0.562,4.74,2.33,2.00,4.60,5.22,4.33,4.33,1.00,4.12,4.43,4.27,5.00,1.00,4.40,4.09,4.15,1.67,2.00,4.16,4.49,-139.0,122.0,-139.1153846153846,122.6923076923077
12931,0.583,0.667,0.000,0.607,0.550,0.608,0.489,0.667,1.000,0.478,0.500,0.37,4.43,8.33,9.00,4.57,3.86,4.23,4.00,5.00,3.71,5.28,4.21,5.00,5.00,4.96,5.03,4.02,4.00,9.00,3.61,4.08,-128.0,112.0,-128.36363636363637,111.86363636363636
8263,0.530,0.667,1.000,0.540,0.520,0.552,0.588,0.000,0.000,0.600,0.577,0.638,4.88,2.00,1.00,4.38,4.6,4.15,3.67,3.00,4.28,5.39,4.01,3.33,3.00,3.26,3.88,4.07,3.00,1.00,4.04,4.52,115.0,-135.0,117.28,-133.8
5697,0.508,1.000,1.000,0.636,0.367,0.467,0.600,0.667,1.000,0.656,0.546,0.718,5.29,6.00,5.00,5.44,5.77,4.30,6.33,7.00,4.52,5.1,3.89,5.33,3.00,3.66,3.58,4.38,3.33,0.00,3.91,5.18,-179.0,150.0,-173.79166666666666,151.875
10262,0.563,0.333,1.000,0.612,0.515,0.4,0.632,0.667,0.000,0.642,0.621,0.638,5.35,5.33,2.00,4.96,4.6,5.02,3.00,3.00,5.72,4.87,4.08,3.00,3.00,3.22,3.88,4.61,5.33,2.00,4.81,5.85,-169.0,150.0,-169.7391304347826,148.7826086956522
16090,0.508,0.333,1.000,0.515,0.500,0.482,0.450,0.667,0.000,0.429,0.469,0.568,3.60,3.33,4.00,2.82,4.23,5.10,2.67,5.00,5.73,4.54,4.13,2.67,5.00,3.89,3.88,4.93,4.67,4.00,5.39,4.86,-133.0,114.0,-134.14814814814815,94.85185185185185
14539,0.486,0.000,0.000,0.507,0.464,0.567,0.526,0.333,0.000,0.582,0.471,0.321,4.20,4.67,1.00,4.37,4.07,4.52,2.33,0.00,4.68,5.14,4.10,6.00,4.00,3.97,5.9,4.86,4.33,1.00,5.12,4.66,-135.0,120.0,-134.22222222222223,118.4074074074074
12551,0.548,0.000,0.000,0.625,0.467,0.562,0.724,0.667,1.000,0.765,0.667,0.564,4.48,3.00,6.00,4.76,4.37,3.87,3.33,5.00,4.00,5.22,2.76,3.00,5.00,3.06,4.14,4.23,6.00,6.00,4.69,4.09,-143.0,125.0,-142.62962962962962,125.77777777777777
15939,0.596,0.333,0.000,0.708,0.500,0.675,0.717,1.000,1.000,0.833,0.565,0.524,6.02,7.33,9.00,5.80,4.07,5.42,4.67,3.00,5.71,5.17,3.75,3.00,3.00,3.37,3.76,4.46,4.67,9.00,3.13,3.18,-115.0,100.0,-115.55555555555556,2.962962962962963
10576,0.362,1.000,1.000,0.456,0.271,0.367,0.324,0.000,0.000,0.400,0.246,0.417,4.19,3.33,1.00,4.56,4.48,3.86,4.67,3.00,4.07,3.73,5.57,7.00,3.00,5.43,4.92,4.89,1.33,1.00,4.49,5.2,-157.5,140.0,-158.45454545454547,140.0
1241,0.385,0.667,1.000,0.458,0.321,0.525,0.490,0.333,0.000,0.692,0.280,0.65,4.76,1.67,3.00,4.85,5.51,4.27,6.00,6.00,4.71,5.02,4.67,2.67,6.00,3.35,3.96,5.15,5.33,3.00,5.04,4.59,-169.0,154.0,-173.3684210526316,152.8421052631579
600,0.333,1.000,1.000,0.286,0.385,0.519,0.462,0.000,0.000,0.267,0.727,0.333,4.96,2.67,5.00,3.80,4.5,4.63,7.00,8.00,5.07,5.56,5.38,6.67,8.00,5.93,6.06,6.11,3.00,5.00,6.93,5.11,104.5,-119.0,95.25,-118.2
15878,0.617,0.667,0.000,0.667,0.565,0.42,0.532,0.333,1.000,0.522,0.542,0.383,4.45,4.00,6.00,4.13,3.65,6.40,9.33,4.00,6.79,4.36,4.04,5.33,4.00,4.83,5.04,4.15,4.67,6.00,4.38,4.59,140.0,-160.0,138.42857142857142,-160.14285714285714
616,0.482,0.000,0.000,0.467,0.500,0.438,0.724,1.000,1.000,0.667,0.786,0.647,5.52,5.00,4.00,5.40,5.44,5.15,4.00,3.00,6.40,5.15,3.07,1.67,3.00,2.87,3.8,4.89,6.33,4.00,6.73,5.91,-227.0,195.0,-226.05263157894737,197.10526315789474
7681,0.376,0.000,0.000,0.468,0.283,0.367,0.457,1.000,1.000,0.522,0.396,0.397,4.16,4.33,7.00,3.93,4.29,3.99,0.67,0.00,4.00,3.73,4.90,1.33,0.00,4.33,5.48,4.87,8.33,10.00,4.32,5.2,-105.0,-111.0,-46.6,-111.44
12297,0.333,0.000,0.000,0.333,0.333,0.475,0.667,0.333,0.000,0.857,0.546,0.644,5.00,2.67,1.00,5.57,5.05,3.22,1.67,1.00,3.83,4.3,2.56,2.67,3.00,2.14,3.45,4.17,5.67,7.00,4.33,4.67,-241.0,200.0,-240.34615384615384,202.42307692307693
15395,0.522,0.667,1.000,0.539,0.500,0.482,0.667,1.000,1.000,0.700,0.636,0.512,5.14,3.00,2.00,4.90,4.16,5.74,7.00,12.00,5.77,4.54,4.29,1.00,1.00,4.20,4.25,5.26,4.33,5.00,5.62,4.86,-103.0,-113.0,-51.333333333333336,-112.0
12715,0.400,0.333,0.000,0.300,0.500,0.531,0.600,0.000,0.000,0.632,0.571,0.475,4.90,4.67,5.00,4.74,4.46,3.30,3.33,4.00,2.60,4.59,3.70,7.67,6.00,3.47,4.96,4.00,6.33,14.00,4.60,4.24,-175.0,153.0,-174.92592592592592,153.59259259259258
6533,0.541,0.333,0.000,0.686,0.410,0.433,0.481,0.667,1.000,0.500,0.460,0.597,4.57,2.67,4.00,5.20,5.63,3.59,3.33,4.00,3.37,4.77,4.61,2.00,0.00,4.93,4.61,3.39,5.00,8.00,2.17,5.13,-161.0,140.0,-158.85185185185185,140.33333333333334
5771,0.493,0.333,0.000,0.529,0.455,0.433,0.609,1.000,1.000,0.571,0.667,0.582,4.49,6.67,6.00,4.21,4.6,4.84,6.33,4.00,5.56,4.9,4.12,4.00,4.00,4.40,4.12,5.15,5.67,6.00,5.06,5.35,-125.0,110.0,-126.48148148148148,111.11111111111111
13053,0.463,1.000,1.000,0.500,0.417,0.506,0.589,0.000,0.000,0.625,0.563,0.578,4.41,1.33,4.00,4.79,4.48,4.74,8.67,9.00,4.40,4.53,3.95,5.67,6.00,3.42,3.83,4.41,3.00,7.00,3.73,4.6,-110.0,-105.0,-102.76923076923077,-57.76923076923077
13421,0.487,0.667,0.000,0.460,0.514,0.37,0.618,0.000,0.000,0.667,0.575,0.475,4.82,1.00,0.00,4.94,3.93,4.39,6.33,1.00,4.11,3.86,4.07,4.67,2.00,3.58,4.12,4.22,3.00,2.00,4.35,5.03,-196.0,170.0,-197.11111111111111,171.03703703703704
388,0.667,0.333,0.000,0.750,0.500,0.595,0.389,0.667,1.000,0.500,0.300,0.444,4.89,6.33,6.00,6.75,4.75,4.44,5.33,0.00,4.25,5.19,4.94,5.33,0.00,6.00,5.36,3.56,6.00,6.00,3.17,4.2,-103.5,-112.0,-42.65,-100.65
12884,0.432,0.333,1.000,0.455,0.409,0.414,0.468,0.333,0.000,0.482,0.450,0.559,4.09,2.67,1.00,4.56,4.83,4.09,4.00,4.00,4.55,3.85,4.38,4.00,4.00,4.89,4.01,3.80,4.00,1.00,4.00,4.33,-222.0,188.0,-221.77777777777777,189.40740740740742
9650,0.545,1.000,1.000,0.517,0.571,0.597,0.312,0.000,0.000,0.304,0.318,0.417,3.98,2.00,4.00,4.29,4.57,4.94,6.33,5.00,5.22,5.63,5.87,5.00,5.00,6.32,4.9,4.21,4.33,4.00,4.62,4.61,139.0,-161.0,140.2608695652174,-160.04347826086956
12582,0.656,1.000,1.000,0.692,0.632,0.584,0.333,0.333,0.000,0.235,0.438,0.401,4.12,3.67,1.00,2.47,4.47,4.09,7.00,5.00,3.92,5.34,5.03,3.67,4.00,4.71,5.06,3.03,1.00,0.00,2.92,4.1,135.0,-156.0,136.42307692307693,-156.23076923076923
5567,0.569,0.000,0.000,0.600,0.533,0.591,0.564,0.667,1.000,0.762,0.441,0.433,3.85,6.67,3.00,3.67,4.77,4.45,1.33,2.00,4.09,5.35,3.53,4.33,2.00,1.90,5.13,3.43,4.33,3.00,3.06,4.24,115.0,-130.0,114.29629629629629,-129.03703703703704
9518,0.583,0.000,0.000,0.617,0.550,0.507,0.437,1.000,1.000,0.516,0.351,0.433,4.08,4.33,3.00,4.60,4.13,5.30,3.00,2.00,5.08,4.67,4.97,3.00,2.00,4.97,4.53,3.96,4.33,3.00,3.93,4.44,155.0,-175.0,156.04,-177.48
1133,0.596,0.667,1.000,0.652,0.542,0.593,0.435,0.000,0.000,0.435,0.435,0.333,4.61,1.00,1.00,4.43,4.5,5.94,5.67,8.00,6.57,5.22,5.00,5.00,3.00,5.30,6.06,4.72,4.33,4.00,4.48,4.6,141.0,-162.5,142.2,-160.35
16155,0.609,1.000,1.000,0.588,0.633,0.457,0.419,0.000,0.000,0.483,0.364,0.407,3.52,2.67,0.00,3.90,3.44,5.14,7.33,5.00,4.79,4.33,4.82,6.33,5.00,5.14,4.4,4.55,2.67,0.00,4.12,4.57,190.0,-225.0,188.64285714285714,-223.89285714285714
13322,0.629,0.667,1.000,0.645,0.615,0.584,0.732,0.667,0.000,0.790,0.667,0.564,5.08,4.33,1.00,4.97,4.37,4.33,4.67,3.00,4.13,5.34,3.06,4.33,3.00,2.76,4.14,3.44,3.67,1.00,3.32,4.1,-169.0,146.5,-166.80769230769232,146.1153846153846
13831,0.556,0.333,1.000,0.544,0.566,0.488,0.398,0.333,0.000,0.471,0.319,0.475,3.22,5.67,4.00,3.75,4.3,4.33,5.00,6.00,3.54,4.5,4.43,6.33,6.00,4.41,4.67,4.07,8.00,4.00,3.72,4.37,121.0,-141.0,122.03703703703704,-139.07407407407408
13451,0.373,0.667,1.000,0.359,0.389,0.457,0.387,0.333,0.000,0.439,0.324,0.475,2.97,2.33,1.00,3.27,4.3,3.81,2.67,3.00,3.46,4.23,4.29,3.00,3.00,4.34,4.67,5.16,3.33,1.00,5.21,4.86,100.0,-115.0,28.85,-104.15
10506,0.547,1.000,1.000,0.580,0.515,0.45,0.581,0.333,0.000,0.621,0.543,0.507,5.22,3.67,3.00,5.24,4.67,4.25,8.00,10.00,3.96,4.23,4.00,5.67,4.00,3.91,4.44,4.58,4.67,4.00,4.09,5.05,-208.0,180.0,-209.04166666666666,180.45833333333334
10284,0.496,1.000,1.000,0.603,0.385,0.433,0.417,0.000,0.000,0.463,0.369,0.433,4.42,5.33,6.00,4.33,4.88,3.77,5.33,4.00,3.51,4.77,4.92,8.67,7.00,4.73,5.02,3.95,2.67,3.00,3.26,5.13,136.0,-154.0,136.95652173913044,-155.7391304347826
4520,0.596,0.000,0.000,0.667,0.539,0.483,0.375,0.000,0.000,0.500,0.300,0.417,4.38,3.33,3.00,5.33,4.48,4.57,3.00,5.00,4.19,4.98,5.23,6.00,4.00,5.44,4.92,3.57,6.33,11.00,3.43,4.95,152.0,-167.0,150.28571428571428,-170.57142857142858
11106,0.320,0.000,0.000,0.394,0.250,0.417,0.592,1.000,1.000,0.630,0.554,0.507,5.34,7.67,4.00,5.29,4.67,4.18,3.33,3.00,4.56,4.48,3.97,2.00,3.00,3.90,4.44,5.55,5.67,4.00,5.46,4.92,-278.0,220.0,-274.0,227.47826086956522
5973,0.606,0.000,0.000,0.576,0.632,0.638,0.500,0.667,1.000,0.583,0.417,0.45,4.00,4.33,5.00,3.94,4.23,4.87,4.33,1.00,3.97,4.6,4.71,4.33,1.00,4.00,5.05,3.77,6.33,5.00,3.18,3.88,120.0,-139.0,122.5,-138.57692307692307
3274,0.520,0.667,1.000,0.600,0.467,0.433,0.536,0.667,0.000,0.539,0.533,0.45,4.18,4.33,5.00,4.31,4.23,5.00,6.00,10.00,5.70,4.9,4.32,4.67,10.00,4.54,5.05,5.56,5.00,5.00,5.00,5.35,131.0,-147.0,130.8846153846154,-138.0
8067,0.516,0.333,0.000,0.500,0.529,0.516,0.610,0.667,1.000,0.608,0.612,0.4,5.09,4.67,5.00,5.35,4.87,5.17,4.67,4.00,5.82,4.92,4.41,3.33,4.00,4.65,5.85,4.26,3.67,5.00,4.91,5.21,-114.0,-103.0,-114.36363636363636,-47.63636363636363
12089,0.375,0.333,0.000,0.333,0.500,0.451,0.500,0.667,1.000,0.500,0.500,0.567,4.25,5.67,4.00,4.00,5.14,3.50,2.67,0.00,3.33,4.5,4.25,5.00,0.00,4.00,4.66,4.00,5.00,4.00,4.00,5.15,-120.0,104.0,-118.8076923076923,96.11538461538461
15662,0.389,0.667,0.000,0.438,0.350,0.42,0.583,0.333,1.000,0.588,0.579,0.383,4.58,1.67,2.00,3.88,3.65,4.22,6.00,0.00,5.06,4.31,4.03,6.00,0.00,4.59,5.04,5.25,3.33,2.00,6.81,5.39,-170.0,145.0,-169.03571428571428,145.0
13942,0.371,0.000,0.000,0.340,0.400,0.531,0.427,0.667,1.000,0.444,0.408,0.475,3.89,4.67,3.00,4.15,4.46,3.39,1.33,1.00,2.86,4.59,4.25,4.33,1.00,4.24,4.96,4.48,3.33,3.00,4.68,4.24,-238.0,204.0,-239.0,202.43478260869566
13606,0.616,0.333,0.000,0.651,0.581,0.475,0.598,1.000,1.000,0.625,0.564,0.559,4.78,6.67,4.00,4.94,4.83,4.76,2.33,0.00,4.79,3.93,3.95,2.67,3.00,4.13,4.01,3.94,3.67,2.00,3.51,4.12,-120.0,105.0,-121.29629629629629,106.81481481481481
7063,0.518,1.000,1.000,0.511,0.525,0.552,0.517,0.333,0.000,0.578,0.452,0.45,4.10,3.00,4.00,3.89,4.23,4.21,7.00,5.00,4.22,5.39,4.72,6.00,5.00,4.13,5.05,4.20,2.33,4.00,4.16,4.52,124.0,-143.0,125.14814814814815,-141.62962962962962
4491,0.489,0.667,1.000,0.480,0.500,0.433,0.612,1.000,1.000,0.478,0.731,0.638,5.08,7.67,14.00,3.65,4.6,4.16,5.00,3.00,4.40,4.13,4.06,4.33,8.00,3.39,3.88,4.71,4.67,2.00,5.40,4.53,-183.5,156.0,-182.96153846153845,158.65384615384616
7673,0.533,0.333,1.000,0.667,0.417,0.433,0.516,0.000,0.000,0.500,0.532,0.5,4.78,3.33,0.00,5.39,3.92,3.80,5.00,7.00,3.57,4.77,4.87,8.67,8.00,5.41,4.02,3.74,6.33,6.00,2.48,5.13,-120.0,105.0,-120.56,106.88
5729,0.516,1.000,1.000,0.500,0.531,0.5,0.576,0.667,0.000,0.556,0.600,0.468,4.05,4.67,2.00,3.94,4.02,5.14,8.67,10.00,6.03,3.92,4.02,5.33,10.00,4.53,4.37,5.17,2.33,2.00,5.84,4.02,-105.0,-110.0,-91.0,-85.92592592592592
11056,0.322,0.000,0.000,0.394,0.253,0.417,0.589,0.667,1.000,0.625,0.554,0.507,5.35,6.67,12.00,5.31,4.67,4.18,2.67,3.00,4.56,4.48,3.97,3.67,1.00,3.92,4.44,5.56,6.00,5.00,5.46,4.92,-233.0,190.0,-227.6153846153846,192.53846153846155
15723,0.487,0.000,0.000,0.421,0.550,0.546,0.615,1.000,1.000,0.684,0.550,0.675,5.44,6.00,4.00,5.89,5.17,4.08,2.67,2.00,3.47,4.34,4.15,1.67,2.00,3.00,3.18,4.18,4.33,4.00,3.79,4.05,-150.0,130.0,-150.33333333333334,129.4814814814815
1272,0.509,0.667,0.000,0.581,0.409,0.5,0.385,0.333,1.000,0.318,0.433,0.587,4.73,6.33,15.00,3.82,5.31,5.25,4.67,3.00,5.26,4.78,5.12,3.00,0.00,4.82,4.39,5.19,4.67,6.00,4.77,4.9,140.0,-161.0,140.68421052631578,-158.47368421052633
13339,0.569,1.000,1.000,0.556,0.583,0.567,0.537,0.000,0.000,0.571,0.513,0.494,4.55,1.67,2.00,4.54,4.43,4.76,5.33,4.00,4.72,5.14,4.09,3.67,4.00,3.82,4.49,3.93,2.33,2.00,4.39,4.66,-105.0,-114.0,-41.19230769230769,-112.76923076923077
15958,0.509,0.667,1.000,0.560,0.464,0.426,0.528,0.333,0.000,0.556,0.500,0.451,4.89,4.67,5.00,5.04,3.85,3.79,6.67,8.00,3.28,3.62,4.72,5.67,8.00,5.15,4.12,4.60,4.67,5.00,4.36,4.17,-136.5,117.5,-136.07142857142858,117.64285714285714
2817,0.474,0.667,1.000,0.500,0.462,0.516,0.500,0.333,0.000,0.375,0.583,0.638,4.85,8.33,3.00,3.75,4.6,4.16,4.33,5.00,5.67,4.92,5.15,7.00,5.00,4.63,3.88,3.53,3.33,3.00,4.17,5.21,-118.0,100.0,-121.0,104.5
3466,0.517,0.333,0.000,0.500,0.533,0.507,0.517,1.000,1.000,0.533,0.500,0.552,4.03,5.00,7.00,4.07,5.39,4.86,3.33,3.00,4.57,4.67,3.41,2.33,3.00,3.00,4.52,3.90,4.33,7.00,3.93,4.44,-141.0,123.0,-139.58333333333334,123.125
13379,0.333,0.667,0.000,0.222,0.436,0.531,0.730,0.667,1.000,0.781,0.667,0.564,5.08,5.00,9.00,4.98,4.37,3.20,6.33,5.00,2.39,4.59,3.08,3.67,5.00,2.83,4.14,4.68,6.33,9.00,4.97,4.24,-192.0,170.0,-193.9090909090909,169.4090909090909
4555,0.500,1.000,1.000,0.482,0.524,0.597,0.592,0.333,0.000,0.500,0.696,0.4,5.10,2.33,1.00,5.12,4.87,4.92,5.33,3.00,5.30,5.63,4.18,4.00,3.00,4.46,5.85,4.65,1.00,1.00,4.89,4.61,-122.0,105.0,-121.96153846153847,107.6923076923077
14182,0.696,0.333,0.000,0.727,0.667,0.644,0.539,0.333,1.000,0.566,0.516,0.578,4.53,2.67,5.00,4.58,4.48,5.37,2.67,4.00,5.25,5.05,4.25,4.67,4.00,4.09,3.83,3.20,3.00,5.00,3.40,3.45,150.0,-175.0,150.57692307692307,-173.3846153846154
3776,0.444,0.333,0.000,0.278,0.611,0.417,0.567,1.000,1.000,0.714,0.438,0.433,3.47,3.67,3.00,3.14,4.77,3.81,3.00,2.00,3.56,4.57,3.53,2.00,2.00,2.07,5.13,4.19,2.67,3.00,5.17,4.9,-183.5,160.5,-185.0,162.92307692307693
14130,0.460,0.667,1.000,0.525,0.385,0.321,0.440,0.667,0.000,0.532,0.333,0.46,4.55,4.33,0.00,5.69,4.59,4.30,6.00,6.00,4.44,4.19,5.38,5.00,6.00,5.50,4.94,4.49,2.67,0.00,4.11,5.51,-125.0,110.0,-126.26923076923077,109.88461538461539
14923,0.490,0.667,1.000,0.568,0.408,0.451,0.404,0.667,0.000,0.425,0.382,0.475,3.39,4.00,0.00,3.46,4.3,4.31,6.00,7.00,4.23,4.5,4.39,3.67,7.00,4.41,4.67,4.23,2.67,0.00,3.90,5.15,110.0,-126.0,111.48148148148148,-127.11111111111111
8514,0.524,0.333,0.000,0.623,0.423,0.433,0.425,0.333,1.000,0.490,0.364,0.508,3.92,3.00,6.00,3.94,4.23,3.81,3.00,3.00,3.40,4.77,3.91,3.33,3.00,3.47,4.97,3.90,5.67,6.00,2.94,5.13,150.0,-164.0,148.2,-162.4
1831,0.125,0.333,0.000,0.143,0.000,0.582,0.857,0.667,1.000,1.000,0.833,0.507,7.29,5.33,6.00,6.00,4.67,2.38,2.33,2.00,2.43,4.6,2.86,3.67,2.00,2.00,4.44,7.38,4.67,6.00,7.57,4.12,-172.0,150.0,-170.34782608695653,149.91304347826087
14589,0.436,0.333,0.000,0.437,0.435,0.475,0.529,1.000,1.000,0.524,0.533,0.494,4.17,5.67,4.00,3.87,4.43,3.84,4.33,4.00,4.04,4.46,3.97,3.67,1.00,4.06,4.49,4.20,5.67,12.00,4.35,4.96,-135.0,118.0,-134.23076923076923,117.53846153846153
13129,0.474,1.000,1.000,0.517,0.429,0.414,0.610,0.000,0.000,0.600,0.618,0.584,4.05,2.67,1.00,3.56,5.34,4.53,6.33,5.00,4.69,3.85,3.41,6.00,5.00,3.24,4.1,4.04,3.00,1.00,4.10,4.33,-233.0,195.0,-231.62962962962962,195.85185185185185
14991,0.544,1.000,1.000,0.580,0.506,0.506,0.650,0.667,0.000,0.671,0.630,0.584,4.53,1.67,0.00,4.49,5.34,4.66,6.33,3.00,4.89,4.53,3.23,1.67,3.00,3.18,4.1,4.20,1.00,0.00,4.15,4.6,-180.0,155.0,-181.11111111111111,155.11111111111111
4200,0.571,0.667,0.000,0.625,0.500,0.507,0.605,0.667,1.000,0.560,0.667,0.582,4.21,5.67,6.00,4.24,4.6,5.26,5.67,5.00,5.38,4.67,4.37,5.33,5.00,4.96,4.12,3.95,4.33,6.00,3.83,4.44,-105.0,-111.0,-86.6086956521739,-110.8695652173913
9704,0.350,0.333,1.000,0.452,0.246,0.367,0.560,0.333,0.000,0.603,0.516,0.4,4.94,3.00,1.00,5.49,4.87,3.78,6.00,10.00,3.95,3.73,4.55,5.00,10.00,4.73,5.85,4.95,5.33,1.00,4.48,5.2,-312.0,259.0,-313.625,258.6666666666667
14723,0.500,0.333,1.000,0.573,0.423,0.451,0.541,0.667,0.000,0.549,0.533,0.494,4.15,4.00,0.00,3.87,4.43,4.32,3.33,3.00,4.20,4.5,3.95,3.33,3.00,4.01,4.49,4.20,4.00,0.00,3.87,5.15,-115.0,100.5,-114.8076923076923,38.53846153846154
