,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
7059,0.425,0.333,0.000,0.646,0.154,0.433,0.284,0.667,1.000,0.357,0.217,0.417,4.18,4.00,6.00,4.67,4.48,4.29,3.33,4.00,5.60,4.58,5.58,4.00,4.00,5.64,4.92,4.94,4.00,6.00,4.54,5.88,-141.0,122.0,-139.5,122.96153846153847
13831,0.556,0.333,1.000,0.544,0.566,0.488,0.398,0.333,0.000,0.471,0.319,0.475,3.22,5.67,4.00,3.75,4.3,4.33,5.00,6.00,3.54,4.5,4.43,6.33,6.00,4.41,4.67,4.07,8.00,4.00,3.72,4.37,121.0,-141.0,122.03703703703704,-139.07407407407408
13050,0.455,0.667,1.000,0.546,0.394,0.556,0.636,0.333,0.000,0.667,0.618,0.584,4.13,3.67,4.00,3.67,5.34,4.16,5.00,7.00,4.73,4.3,3.31,5.67,7.00,2.95,4.1,4.36,4.00,4.00,4.05,4.62,-244.0,209.0,-246.69230769230768,209.34615384615384
16058,0.586,0.667,1.000,0.517,0.655,0.615,0.593,0.667,0.000,0.606,0.577,0.457,4.95,3.33,2.00,4.79,4.33,4.98,3.67,5.00,4.76,4.83,4.58,3.67,5.00,4.00,4.57,3.95,2.33,2.00,4.79,3.81,-133.0,115.0,-131.78571428571428,113.96428571428571
3640,0.515,0.000,0.000,0.615,0.450,0.718,0.452,0.333,1.000,0.467,0.438,0.433,4.65,4.33,9.00,5.07,4.9,4.82,3.33,2.00,4.77,5.77,5.45,4.33,2.00,5.20,5.35,3.91,6.33,9.00,3.38,3.58,150.0,-175.0,150.0,-173.0
14977,0.406,0.667,1.000,0.482,0.329,0.457,0.563,0.333,0.000,0.557,0.568,0.494,4.28,3.33,2.00,3.94,4.43,3.97,5.67,5.00,4.14,4.23,3.93,5.67,5.00,4.01,4.49,4.98,3.33,2.00,4.93,4.86,-182.0,160.0,-183.28,159.16
5080,0.431,0.333,1.000,0.464,0.391,0.433,0.481,0.333,0.000,0.483,0.478,0.597,4.88,4.33,6.00,5.31,5.63,3.90,4.67,11.00,3.36,4.88,4.98,9.00,11.00,5.03,4.61,4.31,4.67,6.00,4.04,5.02,-159.0,139.0,-155.0,141.14285714285714
15916,0.196,0.000,0.000,0.200,0.192,0.37,0.510,1.000,1.000,0.520,0.500,0.551,4.53,6.67,6.00,4.44,4.27,3.55,1.67,1.00,3.28,3.51,3.86,1.67,1.00,3.56,3.86,7.14,6.67,6.00,6.72,4.75,-247.5,207.0,-244.21428571428572,205.14285714285714
14064,0.491,0.667,0.000,0.518,0.463,0.653,0.549,0.333,1.000,0.571,0.526,0.488,4.35,2.33,7.00,3.91,4.5,4.54,3.67,4.00,4.55,4.87,4.05,3.00,4.00,3.61,4.37,4.35,3.67,7.00,4.30,3.66,-164.0,142.0,-162.66666666666666,142.88888888888889
5431,0.590,0.667,1.000,0.655,0.531,0.718,0.383,0.000,0.000,0.419,0.345,0.317,3.50,1.67,1.00,3.90,3.65,5.25,3.00,2.00,5.38,5.77,4.80,3.33,2.00,4.29,4.97,3.84,2.67,1.00,3.48,3.58,190.0,-222.0,191.08,-221.4
12520,0.655,0.333,0.000,0.714,0.600,0.578,0.179,0.667,1.000,0.273,0.118,0.512,3.57,7.00,7.00,4.64,4.85,4.76,3.33,2.00,6.00,4.48,6.39,4.33,3.00,5.82,4.69,3.52,5.00,9.00,3.07,3.83,160.0,-182.0,160.11111111111111,-183.74074074074073
15772,0.558,0.667,1.000,0.615,0.471,0.597,0.585,0.667,0.000,0.750,0.480,0.561,4.78,5.00,4.00,4.75,4.78,4.63,7.67,7.00,4.73,4.89,4.32,4.67,7.00,3.13,4.23,4.19,6.67,4.00,3.85,3.5,-183.5,159.5,-184.60714285714286,158.39285714285714
1959,0.444,0.333,0.000,0.500,0.333,0.548,0.556,0.667,1.000,0.333,0.667,0.468,4.22,6.33,9.00,2.67,4.02,2.89,2.33,1.00,3.17,4.29,3.67,3.67,3.00,5.00,4.37,4.11,5.67,7.00,3.33,3.98,-131.0,117.5,-132.58333333333334,117.375
15223,0.583,0.667,1.000,0.500,0.667,0.451,0.385,0.000,0.000,0.333,0.429,0.482,5.46,4.00,3.00,5.83,4.54,5.42,3.00,3.00,5.33,3.85,5.62,8.33,9.00,6.33,4.86,4.08,2.67,2.00,4.83,4.12,100.0,-115.0,25.75,-116.20833333333333
905,0.487,0.333,1.000,0.429,0.563,0.438,0.744,1.000,1.000,0.737,0.750,0.647,5.59,4.67,5.00,5.58,5.44,4.92,4.67,9.00,5.71,5.15,3.08,2.00,1.00,2.74,3.8,5.86,11.67,6.00,7.71,5.91,-256.0,220.0,-260.44444444444446,221.77777777777777
12876,0.457,0.333,0.000,0.458,0.455,0.506,0.638,0.333,1.000,0.636,0.640,0.475,4.89,7.67,8.00,4.73,3.93,4.57,4.67,6.00,3.83,4.53,3.89,9.33,6.00,3.68,4.12,4.33,5.67,8.00,3.58,4.6,-125.0,109.0,-124.72,109.68
15186,0.546,0.667,0.000,0.500,0.600,0.546,0.546,0.667,1.000,0.750,0.429,0.618,4.00,4.00,5.00,5.25,4.73,4.55,4.67,0.00,4.17,4.34,4.18,3.00,0.00,3.00,3.77,4.27,2.67,5.00,4.67,4.05,-145.0,125.0,-144.77777777777777,126.37037037037037
8431,0.591,0.667,0.000,0.547,0.635,0.468,0.495,0.667,1.000,0.509,0.481,0.597,4.78,6.33,8.00,5.34,5.63,4.54,7.33,1.00,4.21,4.02,4.30,4.33,1.00,4.60,4.61,3.71,4.33,8.00,4.06,4.37,-147.0,130.0,-146.2,129.96
7077,0.523,0.667,1.000,0.535,0.512,0.5,0.591,0.333,1.000,0.591,0.591,0.468,4.38,3.33,5.00,4.43,4.02,4.92,5.67,5.00,5.53,3.92,3.82,2.67,0.00,4.25,4.37,4.86,3.67,2.00,5.19,4.02,-115.0,-103.0,-113.22222222222223,-26.925925925925927
9690,0.488,0.000,0.000,0.610,0.375,0.433,0.629,1.000,1.000,0.677,0.581,0.718,5.20,3.67,4.00,4.98,5.77,3.76,2.00,3.00,3.51,4.77,3.52,2.00,3.00,3.31,3.58,3.99,3.67,4.00,3.22,5.13,-196.0,165.0,-191.77272727272728,165.63636363636363
8097,0.580,0.667,0.000,0.547,0.617,0.468,0.384,0.667,0.000,0.447,0.327,0.317,3.71,5.67,1.00,4.13,3.65,4.39,4.67,1.00,4.21,4.02,4.94,4.00,6.00,4.62,4.97,3.74,1.67,3.00,4.06,4.37,120.0,-137.0,120.88461538461539,-136.26923076923077
5805,0.492,0.333,0.000,0.636,0.344,0.467,0.612,1.000,1.000,0.677,0.546,0.718,5.25,4.33,5.00,5.35,5.77,4.23,3.67,3.00,4.52,5.1,3.84,2.33,3.00,3.56,3.58,4.37,2.67,5.00,3.91,5.18,-148.0,130.0,-146.65384615384616,130.46153846153845
16232,0.549,0.667,1.000,0.588,0.514,0.451,0.265,0.000,0.000,0.257,0.273,0.401,3.75,4.00,4.00,4.20,3.95,4.90,5.00,5.00,4.94,3.85,5.32,5.67,7.00,5.69,5.0,4.62,4.00,3.00,4.76,4.12,134.5,-155.0,133.78571428571428,-155.35714285714286
3193,0.423,0.333,0.000,0.533,0.273,0.548,0.480,0.667,1.000,0.615,0.333,0.5,5.44,4.67,8.00,7.77,3.92,4.38,5.00,6.00,5.27,4.29,5.12,6.33,6.00,5.38,4.02,4.92,7.00,8.00,4.13,3.98,-161.0,143.5,-162.6153846153846,143.92307692307693
12971,0.551,0.667,0.000,0.542,0.560,0.653,0.417,0.333,0.000,0.455,0.385,0.414,4.38,9.00,12.00,4.55,3.85,5.08,5.67,5.00,5.46,4.87,4.04,7.00,13.00,4.00,4.33,4.65,4.67,6.00,5.13,3.66,-135.0,115.0,-133.8695652173913,117.47826086956522
15502,0.560,0.333,0.000,0.500,0.667,0.457,0.519,0.667,1.000,0.571,0.462,0.426,3.26,4.00,3.00,2.57,3.62,5.48,3.33,2.00,4.94,4.06,4.63,4.00,2.00,3.57,4.17,3.68,3.33,3.00,4.25,4.51,-124.5,106.0,-128.19230769230768,94.3076923076923
6125,0.479,0.667,1.000,0.500,0.452,0.597,0.552,0.333,0.000,0.724,0.421,0.433,3.67,2.00,0.00,3.52,4.77,4.72,1.33,1.00,5.20,5.63,3.39,2.67,1.00,2.07,5.13,4.75,1.33,0.00,4.93,4.61,-105.0,-112.0,-43.629629629629626,-103.14814814814815
12559,0.387,0.667,1.000,0.308,0.444,0.531,0.300,0.333,0.000,0.353,0.231,0.475,2.83,2.33,1.00,3.41,4.3,3.29,2.00,4.00,2.77,4.59,3.87,2.00,4.00,3.94,4.67,3.87,2.33,1.00,4.23,4.24,-120.0,105.0,-120.96296296296296,98.55555555555556
12075,0.444,0.333,1.000,0.429,0.500,0.559,0.556,0.333,0.000,0.500,0.571,0.488,4.56,5.00,2.00,7.00,4.5,4.44,2.33,5.00,4.86,4.83,3.78,2.67,5.00,3.00,4.37,5.67,5.67,2.00,5.29,4.01,-105.0,-110.0,-67.70370370370371,-102.77777777777777
16328,0.460,0.000,0.000,0.487,0.432,0.383,0.566,0.333,1.000,0.605,0.526,0.426,4.07,3.00,6.00,4.03,3.62,4.15,2.33,4.00,3.86,3.65,4.28,4.00,4.00,4.08,4.17,4.73,6.00,6.00,5.03,5.04,-177.0,155.0,-177.82142857142858,153.46428571428572
1194,0.542,0.333,0.000,0.632,0.483,0.414,0.571,1.000,1.000,0.704,0.409,0.632,5.22,12.00,13.00,6.26,5.77,4.81,5.00,2.00,5.74,4.48,4.18,3.00,2.00,4.00,4.49,5.17,12.00,13.00,5.42,5.11,-204.0,182.0,-206.68421052631578,180.3684210526316
9326,0.535,0.000,0.000,0.554,0.517,0.516,0.534,1.000,1.000,0.607,0.456,0.45,4.19,5.00,9.00,4.02,4.23,5.14,2.67,3.00,5.66,4.92,4.55,2.00,3.00,4.08,5.05,4.09,6.00,9.00,4.54,5.21,105.0,-125.0,106.41666666666667,-122.08333333333333
12712,0.460,0.667,0.000,0.455,0.467,0.37,0.641,0.667,1.000,0.714,0.600,0.584,4.44,6.33,5.00,4.00,5.34,4.19,5.67,1.00,4.36,3.86,3.26,3.33,1.00,2.79,4.1,4.41,5.00,5.00,4.95,5.03,-172.0,150.0,-173.4814814814815,151.25925925925927
14858,0.617,0.667,1.000,0.718,0.513,0.564,0.561,0.667,0.000,0.571,0.551,0.562,4.73,4.00,2.00,4.30,5.22,5.05,3.00,5.00,5.24,4.37,4.26,2.67,5.00,4.47,4.09,3.55,1.67,2.00,3.33,4.14,115.0,-130.0,114.68,-130.28
12633,0.333,0.333,0.000,0.250,0.438,0.401,0.441,0.333,0.000,0.438,0.444,0.414,4.15,4.33,3.00,4.56,3.85,4.17,4.67,0.00,2.80,4.47,3.85,4.00,7.00,4.25,4.33,5.17,6.67,8.00,5.00,5.06,-213.0,180.0,-214.44444444444446,183.5185185185185
15805,0.568,0.667,1.000,0.583,0.550,0.457,0.535,0.667,1.000,0.526,0.542,0.383,4.28,4.00,8.00,3.68,3.65,5.16,6.00,5.00,5.13,4.33,3.98,1.33,0.00,4.84,5.04,4.80,4.67,3.00,4.33,4.57,160.0,-182.0,158.42857142857142,-184.75
15386,0.350,0.667,1.000,0.182,0.556,0.34,0.524,0.000,0.000,0.500,0.539,0.482,4.19,3.67,4.00,3.63,4.3,3.75,4.33,10.00,2.82,3.72,3.71,8.00,10.00,4.25,4.22,4.65,3.33,4.00,5.36,5.28,-265.0,225.0,-266.12,223.24
15709,0.460,0.667,1.000,0.500,0.412,0.5,0.526,0.000,0.000,0.524,0.529,0.457,5.08,2.67,2.00,5.10,4.33,4.46,5.33,6.00,3.80,4.42,4.97,5.67,6.00,4.57,4.57,4.97,4.67,2.00,4.75,4.3,103.5,-121.0,57.22727272727273,-124.68181818181819
6089,0.500,0.000,0.000,0.500,0.500,0.5,0.423,1.000,1.000,0.400,0.444,0.581,4.55,4.67,4.00,4.37,4.37,4.94,3.00,2.00,6.03,3.92,5.27,3.00,2.00,5.37,3.58,5.10,6.00,3.00,5.84,4.02,105.0,-118.5,105.91666666666667,-119.75
14413,0.341,0.667,0.000,0.319,0.365,0.401,0.639,1.000,1.000,0.687,0.591,0.475,4.69,4.67,7.00,4.70,3.93,3.75,5.00,3.00,3.75,4.47,3.69,2.33,3.00,3.21,4.12,5.40,4.33,7.00,5.32,5.06,-400.0,350.0,-388.3333333333333,345.08
5815,0.522,0.667,1.000,0.515,0.529,0.552,0.500,0.000,0.000,0.464,0.526,0.516,4.98,2.67,2.00,5.43,4.92,3.90,3.00,3.00,3.79,5.39,4.27,3.67,3.00,5.21,5.21,3.97,4.67,2.00,3.73,4.52,108.0,-120.0,107.9090909090909,-102.0909090909091
9996,0.648,0.667,0.000,0.689,0.612,0.483,0.543,0.333,1.000,0.508,0.578,0.597,4.90,3.67,6.00,5.14,5.63,4.86,3.67,5.00,4.92,4.98,4.20,5.00,5.00,4.63,4.61,3.68,3.33,6.00,3.95,4.95,-118.0,100.0,-117.65217391304348,93.08695652173913
15138,0.571,0.333,0.000,0.667,0.000,0.42,0.500,0.667,1.000,0.500,0.500,0.457,5.00,6.67,2.00,3.00,4.06,5.14,2.33,0.00,6.00,4.36,4.00,4.00,0.00,3.00,4.51,3.43,3.67,2.00,3.67,4.59,-125.0,108.0,-123.08333333333333,90.04166666666667
8554,0.383,0.333,1.000,0.434,0.333,0.317,0.593,0.667,0.000,0.546,0.642,0.468,4.54,4.33,5.00,4.25,4.02,3.68,4.67,8.00,3.98,3.65,3.71,3.67,8.00,4.09,4.37,5.09,8.67,5.00,4.94,4.97,-278.0,240.0,-284.08,241.56
5739,0.500,0.667,0.000,0.529,0.469,0.433,0.603,1.000,1.000,0.561,0.667,0.582,4.47,8.33,8.00,4.17,4.6,4.85,7.67,5.00,5.56,4.9,4.12,3.33,5.00,4.41,4.12,5.14,6.00,8.00,5.06,5.35,-127.0,110.0,-126.77777777777777,111.66666666666667
13388,0.600,0.333,0.000,0.568,0.632,0.488,0.446,0.333,1.000,0.462,0.429,0.321,4.07,5.00,11.00,3.87,4.19,4.63,2.67,5.00,3.78,4.5,4.72,6.00,7.00,4.51,5.51,3.77,4.00,8.00,3.49,4.37,100.0,-118.0,93.25,-116.16666666666667
10490,0.515,0.333,1.000,0.582,0.449,0.467,0.609,0.667,1.000,0.559,0.657,0.468,4.60,4.67,6.00,4.31,4.02,4.57,3.00,4.00,4.36,5.1,3.75,6.67,5.00,4.19,4.37,4.67,5.33,3.00,4.43,5.18,-141.0,120.0,-138.16666666666666,121.79166666666667
14175,0.496,0.667,1.000,0.492,0.500,0.567,0.388,0.000,0.000,0.444,0.339,0.377,3.60,3.33,3.00,3.91,3.76,4.45,3.33,5.00,4.53,5.14,5.01,5.00,5.00,5.17,5.14,4.71,2.00,3.00,5.08,4.66,130.0,-149.0,132.52,-150.08
15188,0.364,0.333,0.000,0.286,0.500,0.551,0.556,0.667,1.000,0.571,0.500,0.457,5.00,5.00,3.00,3.86,4.06,4.09,3.67,2.00,4.14,4.27,4.11,4.33,2.00,3.57,4.51,4.09,4.00,3.00,4.29,3.86,-110.0,-105.0,-109.92592592592592,-90.81481481481481
13229,0.455,0.333,0.000,0.486,0.419,0.475,0.446,0.333,1.000,0.500,0.400,0.556,4.03,3.00,8.00,4.33,4.3,4.21,2.00,1.00,4.40,4.46,4.18,3.33,1.00,3.80,4.62,4.21,4.33,8.00,3.94,4.96,112.0,-132.0,111.54545454545455,-130.8181818181818
10568,0.540,0.333,0.000,0.580,0.500,0.45,0.587,0.667,1.000,0.632,0.543,0.507,5.26,6.33,5.00,5.32,4.67,4.23,5.33,4.00,3.96,4.23,3.99,3.33,4.00,3.88,4.44,4.63,6.67,5.00,4.09,5.05,-204.0,180.0,-209.43478260869566,179.8695652173913
13248,0.477,0.667,0.000,0.438,0.515,0.37,0.385,0.333,1.000,0.436,0.308,0.475,2.82,5.00,14.00,3.23,4.3,4.37,5.67,7.00,4.16,3.86,4.29,5.67,7.00,4.41,4.67,4.37,5.00,14.00,4.66,5.03,135.0,-154.0,136.22222222222223,-154.85185185185185
12092,0.750,1.000,1.000,0.667,1.000,0.653,0.500,0.333,0.000,0.000,0.667,0.494,6.00,3.33,2.00,1.50,4.43,4.38,3.33,4.00,4.50,4.87,3.75,3.67,4.00,4.00,4.49,2.38,1.33,2.00,2.67,3.66,108.5,-125.0,108.1923076923077,-124.3076923076923
15990,0.684,0.333,0.000,0.813,0.520,0.524,0.444,0.667,1.000,0.500,0.375,0.457,4.54,2.67,2.00,4.37,4.06,5.89,4.00,1.00,5.94,4.07,4.43,3.00,1.00,4.30,4.51,3.82,4.33,2.00,3.66,3.76,118.0,-137.0,117.55555555555556,-136.33333333333334
12263,0.500,1.000,1.000,0.571,0.444,0.414,0.316,0.000,0.000,0.250,0.429,0.401,3.37,2.33,2.00,2.33,4.47,4.00,6.33,5.00,4.43,3.85,5.53,7.33,5.00,5.33,5.06,3.75,4.33,2.00,3.43,4.33,132.0,-147.0,131.76,-149.0
6403,0.312,0.333,0.000,0.316,0.308,0.417,0.520,0.667,1.000,0.469,0.558,0.516,5.09,8.67,12.00,5.69,4.92,3.95,3.33,4.00,4.37,4.57,4.27,3.33,4.00,5.13,5.21,5.52,8.67,12.00,6.08,4.9,-235.5,200.0,-232.6153846153846,199.84615384615384
14705,0.545,0.333,1.000,0.551,0.540,0.488,0.472,0.667,0.000,0.513,0.427,0.321,4.43,4.00,3.00,4.47,4.19,4.38,4.33,12.00,3.83,4.5,4.60,5.00,12.00,4.49,5.51,4.21,4.33,3.00,3.86,4.37,-109.0,-105.0,-109.38461538461539,-82.5
14565,0.630,1.000,1.000,0.653,0.606,0.559,0.558,0.333,0.000,0.537,0.578,0.556,4.19,4.33,4.00,3.79,4.3,4.99,7.67,6.00,4.93,4.83,3.73,5.00,6.00,3.60,4.62,3.82,5.33,4.00,3.63,4.01,118.0,-135.0,117.48148148148148,-133.5185185185185
9112,0.600,1.000,1.000,0.542,0.661,0.468,0.448,0.000,0.000,0.535,0.362,0.548,4.13,1.67,0.00,4.53,4.29,4.57,6.67,10.00,4.24,4.02,4.69,6.67,10.00,4.62,3.98,3.68,1.67,0.00,4.10,4.37,190.0,-227.0,186.86666666666667,-219.86666666666667
5563,0.391,0.333,0.000,0.588,0.167,0.433,0.492,0.667,1.000,0.467,0.516,0.5,4.97,6.67,11.00,5.90,3.92,4.28,4.33,5.00,5.76,4.58,5.31,5.00,5.00,6.07,4.02,5.14,8.33,11.00,4.91,5.88,-135.0,115.0,-133.85185185185185,118.14814814814815
14942,0.411,0.000,0.000,0.506,0.312,0.46,0.696,1.000,1.000,0.727,0.667,0.644,5.30,7.00,6.00,5.35,5.05,4.34,3.00,4.00,5.63,4.59,3.17,2.33,4.00,3.45,3.45,5.46,7.33,6.00,5.88,4.94,-297.5,250.0,-296.6923076923077,248.8846153846154
8604,0.587,0.333,1.000,0.600,0.574,0.4,0.473,0.667,0.000,0.554,0.389,0.397,4.38,3.67,1.00,4.14,4.29,4.92,2.67,4.00,5.16,4.87,4.85,2.67,4.00,4.04,5.48,4.47,2.67,1.00,4.71,5.85,115.0,-133.0,115.08333333333333,-131.04166666666666
14574,0.409,0.667,0.000,0.433,0.386,0.512,0.529,0.667,1.000,0.585,0.480,0.578,4.49,3.67,5.00,4.55,4.48,4.29,4.33,1.00,4.97,4.85,4.32,3.67,1.00,3.92,3.83,5.07,3.33,5.00,5.19,4.69,-286.0,240.0,-282.962962962963,238.0
5619,0.349,0.000,0.000,0.344,0.355,0.417,0.631,0.667,1.000,0.563,0.697,0.638,4.94,5.33,5.00,3.88,4.6,4.08,2.33,4.00,4.53,4.57,3.74,5.00,4.00,3.25,3.88,5.06,7.67,5.00,5.84,4.9,-185.0,155.0,-179.54545454545453,158.27272727272728
16362,0.461,0.333,0.000,0.487,0.436,0.383,0.564,0.667,1.000,0.600,0.526,0.426,4.03,3.67,4.00,3.95,3.62,4.12,3.33,3.00,3.86,3.65,4.24,3.33,3.00,4.03,4.17,4.67,3.67,4.00,5.03,5.04,-166.5,145.0,-167.53571428571428,144.10714285714286
14777,0.436,0.333,0.000,0.453,0.419,0.475,0.432,0.333,1.000,0.425,0.440,0.37,4.46,4.00,7.00,4.33,3.86,3.81,2.67,2.00,4.04,4.46,4.59,4.00,2.00,4.95,5.03,4.21,6.00,7.00,4.36,4.96,-143.0,125.0,-144.25925925925927,126.74074074074075
