,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
15837,0.565,0.667,1.000,0.583,0.546,0.457,0.533,0.667,0.000,0.524,0.542,0.383,4.44,8.00,3.00,4.10,3.65,5.09,4.00,4.00,5.13,4.33,3.96,2.33,4.00,4.71,5.04,4.93,6.33,3.00,4.33,4.57,113.0,-130.0,111.85714285714286,-128.71428571428572
14332,0.400,0.667,1.000,0.426,0.375,0.512,0.331,0.333,0.000,0.292,0.371,0.401,3.71,2.67,2.00,3.66,4.47,4.27,4.33,6.00,4.98,4.85,5.42,4.67,6.00,5.37,5.06,5.14,3.00,2.00,5.23,4.69,108.0,-123.0,100.22222222222223,-122.62962962962963
14218,0.542,1.000,1.000,0.590,0.491,0.562,0.608,0.333,0.000,0.689,0.525,0.564,5.06,3.33,0.00,5.10,4.37,4.72,6.33,4.00,4.51,5.22,3.52,6.67,4.00,3.34,4.14,4.23,1.00,0.00,4.43,4.09,-179.0,155.0,-178.5185185185185,155.5185185185185
16050,0.200,0.000,0.000,0.226,0.172,0.37,0.525,0.667,1.000,0.567,0.483,0.426,3.83,5.67,12.00,3.50,3.62,3.35,1.00,1.00,3.19,3.51,4.49,3.67,1.00,4.33,4.17,6.85,6.67,12.00,6.32,4.75,-236.0,199.0,-234.39285714285714,198.14285714285714
14930,0.414,0.000,0.000,0.506,0.316,0.46,0.694,1.000,1.000,0.724,0.667,0.644,5.29,5.33,10.00,5.34,5.05,4.34,2.67,1.00,5.63,4.59,3.17,1.00,1.00,3.45,3.45,5.46,7.33,10.00,5.88,4.94,-250.0,210.0,-245.53846153846155,208.15384615384616
15909,0.500,0.333,1.000,0.560,0.440,0.426,0.420,0.667,0.000,0.480,0.360,0.42,4.40,4.00,2.00,5.00,4.31,3.62,5.67,10.00,3.28,3.62,5.42,5.67,10.00,6.24,5.39,4.60,4.00,2.00,4.36,4.17,110.0,-125.0,107.5925925925926,-123.77777777777777
15776,0.634,0.333,1.000,0.526,0.727,0.615,0.610,0.667,0.000,0.632,0.591,0.42,6.20,5.33,0.00,6.32,4.36,5.32,6.33,12.00,4.79,4.83,4.12,5.00,12.00,4.47,4.59,3.76,3.67,0.00,4.84,3.81,100.0,-120.0,35.22222222222222,-121.85185185185185
13781,0.558,0.667,1.000,0.544,0.571,0.488,0.617,0.333,0.000,0.636,0.600,0.475,4.66,2.33,1.00,4.70,3.93,4.34,3.00,4.00,3.54,4.5,3.81,3.33,4.00,3.52,4.12,3.98,2.33,1.00,3.72,4.37,-149.0,135.0,-151.25,133.17857142857142
4863,0.569,0.333,0.000,0.577,0.560,0.552,0.392,0.667,1.000,0.423,0.360,0.397,3.53,2.00,3.00,3.35,4.29,3.88,2.33,2.00,3.96,5.39,4.76,2.33,2.00,4.38,5.48,3.51,2.67,3.00,3.35,4.52,125.0,-143.0,131.12,-142.4
3438,0.467,0.333,0.000,0.286,0.625,0.417,0.548,0.667,1.000,0.563,0.533,0.45,4.10,3.33,5.00,4.13,4.23,3.80,4.00,2.00,3.50,4.57,4.13,2.33,2.00,4.13,5.05,4.20,5.00,5.00,5.07,4.9,-122.0,105.0,-121.52,99.28
15582,0.414,0.333,1.000,0.500,0.333,0.5,0.533,0.667,0.000,0.444,0.667,0.669,4.50,3.67,0.00,4.28,4.51,4.52,3.00,2.00,3.71,4.42,3.70,2.67,2.00,4.00,3.17,5.21,4.33,0.00,4.71,4.3,-170.0,149.0,-171.10714285714286,147.85714285714286
670,0.440,0.667,1.000,0.467,0.400,0.5,0.407,0.333,0.000,0.267,0.583,0.587,4.78,6.67,3.00,3.47,5.31,5.44,6.00,8.00,5.07,4.78,5.00,7.33,8.00,5.00,4.39,5.64,4.33,3.00,5.33,4.9,-104.5,-109.0,-43.15,-89.1
16322,0.270,0.333,0.000,0.263,0.278,0.401,0.675,0.333,1.000,0.800,0.541,0.524,5.56,5.67,7.00,5.88,4.07,3.73,3.00,4.00,4.18,3.95,3.66,5.00,2.00,3.60,3.76,5.32,5.00,9.00,5.68,5.0,-372.5,305.0,-373.9166666666667,304.4074074074074
14747,0.463,0.000,0.000,0.500,0.420,0.321,0.699,1.000,1.000,0.735,0.667,0.644,5.41,5.33,5.00,5.50,5.05,4.36,1.00,2.00,4.37,4.19,3.14,2.33,2.00,3.37,3.45,4.60,4.33,5.00,4.47,5.51,-223.5,186.5,-224.25,188.35
6163,0.554,0.667,1.000,0.526,0.583,0.468,0.280,0.333,0.000,0.343,0.225,0.417,4.19,4.33,0.00,4.80,4.48,4.00,4.33,5.00,3.79,4.02,5.63,5.00,5.00,5.77,4.92,4.03,3.67,0.00,4.39,4.37,165.0,-189.0,164.95833333333334,-188.5
581,0.417,0.000,0.000,0.539,0.273,0.482,0.296,0.333,0.000,0.333,0.267,0.42,3.81,2.67,1.00,3.08,4.68,3.96,4.67,7.00,3.62,5.0,5.78,4.00,6.00,5.25,5.51,5.25,6.67,8.00,4.46,5.42,106.5,-120.0,106.95,-120.3
13759,0.554,0.667,1.000,0.633,0.465,0.608,0.391,0.000,0.000,0.413,0.370,0.457,3.90,2.67,2.00,3.59,4.23,4.22,5.33,7.00,4.14,5.28,5.10,6.00,4.00,5.07,4.86,3.90,5.00,5.00,3.65,4.08,100.0,-119.0,16.19047619047619,-107.80952380952381
8013,0.310,0.667,1.000,0.388,0.235,0.417,0.485,0.333,0.000,0.617,0.365,0.548,4.20,4.33,3.00,4.85,4.29,4.21,5.33,7.00,4.67,4.48,4.45,4.33,7.00,4.23,3.98,5.67,5.00,3.00,5.53,4.92,-175.0,152.5,-175.19230769230768,153.65384615384616
6631,0.418,0.000,0.000,0.487,0.357,0.433,0.617,1.000,1.000,0.605,0.632,0.4,5.06,6.33,6.00,5.16,4.87,4.13,4.33,2.00,4.76,4.13,4.47,4.33,2.00,4.67,5.85,5.00,6.33,6.00,5.22,4.53,-227.0,204.0,-226.77777777777777,201.77777777777777
15510,0.556,0.667,1.000,0.571,0.539,0.457,0.296,0.333,0.000,0.273,0.313,0.42,3.67,2.33,1.00,4.18,4.31,4.81,5.00,9.00,5.36,4.33,5.70,4.67,9.00,7.73,5.39,4.59,2.00,1.00,4.29,4.57,-105.0,-112.0,-33.88461538461539,-112.61538461538461
2359,0.429,0.333,0.000,0.500,0.375,0.397,0.500,1.000,1.000,0.333,0.800,0.582,4.21,6.00,3.00,3.11,4.6,3.79,3.33,0.00,3.83,4.29,5.57,3.00,0.00,6.33,4.12,5.21,5.00,3.00,5.67,5.48,-143.0,129.0,-144.27272727272728,128.5
396,0.611,0.333,0.000,0.875,0.400,0.612,0.467,0.667,1.000,0.286,0.625,0.546,4.00,5.67,6.00,3.86,4.74,4.78,3.33,4.00,3.88,5.73,4.20,3.67,4.00,4.57,4.72,3.50,4.00,6.00,1.75,4.71,126.0,-141.0,125.75,-140.55
185,0.300,0.000,0.000,0.200,0.400,0.531,0.700,1.000,1.000,1.000,0.400,0.593,5.70,7.33,4.00,6.20,5.22,3.80,3.67,0.00,2.40,4.88,4.00,3.67,0.00,3.20,4.6,5.80,7.33,4.00,5.80,4.55,108.0,-120.0,107.73684210526316,-120.63157894736842
14981,0.415,1.000,1.000,0.439,0.390,0.475,0.547,0.333,0.000,0.551,0.543,0.556,4.21,3.67,3.00,3.81,4.3,3.40,4.00,4.00,3.48,4.3,3.82,5.00,4.00,3.63,4.62,4.35,2.33,3.00,4.35,4.67,-167.0,145.0,-166.54545454545453,144.04545454545453
16235,0.471,0.333,1.000,0.485,0.457,0.568,0.594,0.000,0.000,0.553,0.645,0.457,5.14,3.33,4.00,4.79,4.33,3.84,3.67,8.00,3.42,4.23,4.75,8.00,5.00,4.53,4.57,4.19,5.67,6.00,3.91,3.88,-154.0,134.0,-153.71428571428572,132.85714285714286
12879,0.409,0.333,0.000,0.440,0.368,0.377,0.644,0.333,1.000,0.571,0.708,0.488,4.31,2.00,4.00,3.19,4.5,3.39,4.67,3.00,3.72,3.76,3.71,3.00,3.00,3.52,4.37,5.30,3.67,4.00,4.88,5.14,-238.0,205.0,-239.28,205.44
13460,0.563,0.333,0.000,0.559,0.565,0.578,0.410,0.667,1.000,0.475,0.342,0.377,3.73,5.67,7.00,4.15,3.76,4.65,10.00,4.00,4.50,4.48,5.19,10.00,4.00,5.10,5.14,4.21,5.67,7.00,3.94,3.83,150.0,-175.0,150.36,-173.2
8992,0.451,0.667,0.000,0.644,0.241,0.433,0.593,0.667,1.000,0.610,0.574,0.507,5.39,4.67,5.00,5.08,4.67,4.55,6.67,0.00,5.86,4.58,4.03,2.33,0.00,3.98,4.44,4.86,5.67,5.00,4.73,5.88,-250.0,205.0,-245.24,209.44
12092,0.750,1.000,1.000,0.667,1.000,0.653,0.500,0.333,0.000,0.000,0.667,0.494,6.00,3.33,2.00,1.50,4.43,4.38,3.33,4.00,4.50,4.87,3.75,3.67,4.00,4.00,4.49,2.38,1.33,2.00,2.67,3.66,108.5,-125.0,108.1923076923077,-124.3076923076923
133,0.571,0.333,1.000,0.500,1.000,0.65,0.250,0.000,0.000,0.250,0.250,0.444,4.88,6.00,6.00,7.00,4.75,6.00,4.33,9.00,5.50,5.51,5.75,9.00,9.00,7.25,5.36,4.43,5.00,6.00,4.17,3.96,140.0,-156.0,139.6315789473684,-157.21052631578948
12778,0.405,0.333,0.000,0.300,0.500,0.531,0.595,0.333,1.000,0.619,0.571,0.475,4.83,4.00,5.00,4.62,4.46,3.31,3.67,3.00,2.60,4.59,3.69,4.33,3.00,3.48,4.96,3.98,7.00,5.00,4.60,4.24,-200.0,168.0,-193.5909090909091,168.13636363636363
14004,0.406,0.667,0.000,0.453,0.359,0.377,0.519,1.000,1.000,0.600,0.446,0.321,4.22,5.00,1.00,4.22,4.07,3.59,4.33,0.00,3.92,3.76,4.14,1.67,0.00,3.70,5.9,5.02,4.00,1.00,5.17,5.14,-156.0,135.0,-154.55555555555554,135.5185185185185
14048,0.519,0.667,1.000,0.569,0.474,0.494,0.391,0.333,0.000,0.464,0.315,0.475,3.22,4.00,0.00,3.73,4.3,4.33,2.67,1.00,4.12,4.43,4.40,4.33,7.00,4.41,4.67,4.26,3.33,0.00,4.16,4.49,160.0,-189.0,162.52,-187.0
15327,0.611,0.667,1.000,0.500,0.667,0.383,0.278,0.000,0.000,0.333,0.222,0.42,3.83,2.00,3.00,4.67,4.31,4.72,7.67,5.00,4.67,3.65,6.06,6.67,5.00,6.89,5.39,4.28,3.67,3.00,6.50,5.04,105.0,-122.0,90.77777777777777,-121.0
12428,0.696,1.000,1.000,0.833,0.546,0.644,0.375,0.333,0.000,0.333,0.417,0.438,4.17,2.00,3.00,5.17,4.35,4.96,6.00,9.00,5.25,5.05,4.29,2.33,4.00,3.67,5.18,2.48,1.67,1.00,2.17,3.45,195.0,-233.0,196.2608695652174,-231.43478260869566
14877,0.429,0.333,0.000,0.416,0.442,0.37,0.546,0.333,1.000,0.548,0.543,0.556,4.19,5.00,3.00,3.75,4.3,4.42,3.33,1.00,4.29,3.86,3.78,6.33,1.00,3.53,4.62,4.58,4.33,3.00,4.99,5.03,-118.0,104.0,-117.92592592592592,96.0
13577,0.412,0.333,1.000,0.465,0.357,0.377,0.558,0.333,0.000,0.539,0.575,0.578,4.53,2.67,3.00,4.33,4.48,3.62,2.67,4.00,3.98,3.76,4.14,3.00,4.00,3.92,3.83,5.16,4.00,3.00,5.21,5.14,-175.0,150.0,-174.0,150.92592592592592
13470,0.575,0.000,0.000,0.568,0.581,0.488,0.636,1.000,1.000,0.657,0.619,0.644,5.08,5.00,7.00,5.06,5.05,4.51,1.33,2.00,3.78,4.5,3.26,1.33,2.00,3.49,3.45,3.81,5.00,7.00,3.49,4.37,-187.0,163.0,-188.3846153846154,163.92307692307693
11246,0.407,0.333,0.000,0.449,0.361,0.433,0.427,0.667,1.000,0.526,0.324,0.508,3.97,5.67,8.00,4.08,4.23,4.47,3.33,7.00,4.36,4.88,4.25,6.00,7.00,3.82,4.97,5.03,4.67,8.00,4.88,5.02,-154.0,134.5,-154.8125,135.0625
13222,0.750,1.000,1.000,0.806,0.679,0.564,0.578,0.333,0.000,0.606,0.548,0.562,4.55,4.00,3.00,4.58,5.22,5.11,6.00,12.00,5.03,4.37,4.13,9.33,12.00,4.64,4.09,2.92,2.33,3.00,2.67,4.14,-133.0,115.0,-131.85185185185185,116.37037037037037
15747,0.436,0.333,0.000,0.500,0.368,0.5,0.550,0.667,1.000,0.565,0.529,0.457,5.18,5.33,7.00,5.26,4.33,4.41,4.33,2.00,3.80,4.42,4.90,4.33,2.00,4.48,4.57,5.08,5.33,7.00,4.75,4.3,124.0,-143.0,123.03703703703704,-141.96296296296296
14206,0.333,0.333,1.000,0.302,0.368,0.401,0.546,0.333,0.000,0.569,0.524,0.488,4.45,4.67,1.00,4.02,4.5,3.78,3.33,3.00,3.70,4.47,4.02,3.33,3.00,3.66,4.37,5.53,3.67,1.00,5.33,5.06,-357.0,294.0,-356.32,295.0
14319,0.702,1.000,1.000,0.738,0.667,0.644,0.432,0.333,0.000,0.424,0.439,0.414,3.68,4.33,6.00,3.66,3.85,5.44,10.67,10.00,5.41,5.05,4.20,5.33,10.00,4.31,4.33,3.19,4.33,6.00,3.31,3.45,175.0,-200.0,174.76923076923077,-202.26923076923077
12506,0.679,0.667,0.000,0.714,0.643,0.578,0.448,0.667,1.000,0.467,0.429,0.559,3.90,5.00,3.00,4.33,4.83,4.86,6.00,2.00,6.00,4.48,4.24,3.33,2.00,4.47,4.01,3.32,3.67,3.00,3.07,3.83,-118.5,102.0,-118.3076923076923,103.84615384615384
13941,0.553,0.333,0.000,0.565,0.544,0.578,0.398,0.333,1.000,0.431,0.365,0.377,3.57,2.67,5.00,3.82,3.76,4.63,4.67,3.00,4.72,4.48,5.05,4.33,3.00,5.16,5.14,4.26,5.33,5.00,4.15,3.83,185.0,-213.0,183.65217391304347,-212.17391304347825
3878,0.556,1.000,1.000,0.550,0.563,0.552,0.500,0.333,0.000,0.368,0.632,0.638,4.05,1.67,0.00,2.79,4.6,3.94,2.33,1.00,4.10,5.39,4.11,2.33,1.00,3.63,3.88,3.50,1.00,0.00,3.55,4.52,122.0,-141.0,124.23076923076923,-139.28
325,0.546,0.333,1.000,0.429,0.750,0.292,0.214,0.333,0.000,0.333,0.125,0.426,4.14,7.00,13.00,5.67,4.68,5.00,6.67,17.00,4.00,3.61,5.79,9.00,17.00,7.00,5.62,5.64,7.00,13.00,5.14,5.68,-122.0,109.0,-122.21052631578948,109.21052631578948
14094,0.460,0.667,1.000,0.525,0.380,0.321,0.439,0.667,1.000,0.533,0.333,0.46,4.59,9.67,8.00,5.80,4.59,4.30,6.33,9.00,4.44,4.19,5.39,6.67,6.00,5.53,4.94,4.52,4.33,3.00,4.11,5.51,-118.0,100.0,-118.46153846153847,103.0
12400,0.333,0.333,0.000,0.357,0.300,0.475,0.577,1.000,1.000,0.600,0.563,0.584,3.81,4.67,3.00,4.00,5.34,3.08,2.33,2.00,3.64,4.3,3.46,1.33,2.00,3.40,4.1,4.13,4.00,3.00,4.36,4.67,-200.0,175.0,-200.34615384615384,173.8846153846154
13857,0.525,0.667,1.000,0.510,0.542,0.506,0.404,0.000,0.000,0.447,0.365,0.377,3.62,3.67,7.00,3.94,3.76,4.67,6.00,8.00,4.57,4.53,5.08,5.00,8.00,5.23,5.14,4.17,5.00,7.00,4.12,4.6,107.0,-125.0,108.14285714285714,-123.32142857142857
253,0.600,0.667,1.000,0.500,0.750,0.65,0.273,0.000,0.000,0.200,0.333,0.525,2.64,1.33,2.00,2.40,5.02,6.00,6.00,8.00,5.50,5.51,5.45,7.33,8.00,6.20,4.59,4.30,4.00,2.00,4.17,3.96,145.0,-159.0,142.8421052631579,-160.94736842105263
3822,0.471,0.000,0.000,0.400,0.571,0.433,0.314,0.667,1.000,0.375,0.263,0.397,3.40,6.00,8.00,3.44,4.29,4.24,3.67,7.00,4.35,4.13,5.31,5.67,7.00,4.69,5.48,5.18,8.67,8.00,5.85,4.53,112.0,-130.0,114.45454545454545,-131.72727272727272
12924,0.553,0.667,1.000,0.542,0.565,0.653,0.429,0.000,0.000,0.440,0.417,0.506,4.49,3.33,4.00,3.84,4.53,5.04,4.33,5.00,5.46,4.87,4.43,6.00,5.00,3.64,4.6,4.64,3.67,4.00,5.13,3.66,-130.0,112.0,-128.92592592592592,112.66666666666667
15932,0.471,0.667,1.000,0.400,0.539,0.546,0.566,0.000,0.000,0.567,0.565,0.597,4.53,2.67,1.00,4.57,4.89,4.02,5.33,5.00,3.48,4.34,4.09,5.67,5.00,4.07,3.5,4.04,4.00,1.00,3.64,4.05,-145.0,128.0,-145.17857142857142,126.60714285714286
15348,0.474,0.667,1.000,0.462,0.500,0.669,0.737,0.667,0.000,0.571,0.833,0.615,5.11,3.33,0.00,4.43,4.83,5.05,6.33,8.00,4.92,4.51,3.42,0.67,1.00,5.57,3.81,4.05,2.33,1.00,4.23,3.17,-112.5,100.0,-113.73076923076923,6.3076923076923075
12796,0.476,0.667,1.000,0.458,0.500,0.506,0.452,0.333,0.000,0.455,0.450,0.559,4.05,3.33,3.00,4.59,4.83,4.55,5.00,7.00,3.83,4.53,4.40,4.67,7.00,5.05,4.01,4.19,4.33,3.00,3.58,4.6,-156.0,140.0,-156.74074074074073,137.77777777777777
14284,0.397,0.333,0.000,0.426,0.367,0.512,0.553,0.667,1.000,0.547,0.559,0.506,4.63,6.67,7.00,4.77,4.53,4.26,5.33,6.00,4.98,4.85,4.07,5.67,6.00,4.09,4.6,5.17,5.33,7.00,5.23,4.69,-250.0,210.0,-248.03846153846155,209.8846153846154
13921,0.441,0.000,0.000,0.500,0.375,0.321,0.520,0.667,1.000,0.578,0.474,0.494,4.41,5.00,6.00,4.27,4.43,4.23,2.33,5.00,4.35,4.19,4.25,4.67,5.00,4.13,4.49,4.58,4.33,6.00,4.19,5.51,-133.0,115.0,-134.56,117.48
16211,0.686,0.333,0.000,0.816,0.531,0.524,0.275,1.000,1.000,0.273,0.278,0.37,3.64,4.67,2.00,3.18,3.51,5.64,3.67,1.00,5.84,4.07,6.42,3.33,1.00,6.06,4.75,3.67,3.00,2.00,3.53,3.76,225.5,-275.0,227.92857142857142,-275.89285714285717
1931,0.200,0.000,0.000,0.333,0.000,0.433,0.778,0.667,1.000,1.000,0.714,0.718,6.00,4.33,9.00,5.00,5.77,3.40,1.67,5.00,4.00,4.88,3.78,3.00,5.00,2.50,3.58,4.80,4.00,9.00,4.67,5.02,-168.0,145.0,-165.77272727272728,146.4090909090909
1226,0.647,0.667,1.000,0.654,0.640,0.589,0.431,0.333,0.000,0.429,0.435,0.333,4.69,4.00,6.00,4.61,4.5,5.02,5.00,10.00,4.58,4.71,4.90,4.67,10.00,5.07,6.06,4.06,3.67,6.00,3.69,4.02,180.0,-208.0,181.1,-208.65
13842,0.510,0.333,1.000,0.568,0.462,0.494,0.500,0.333,0.000,0.500,0.500,0.567,4.55,3.33,3.00,4.63,5.14,4.40,4.00,8.00,4.23,4.43,4.70,5.67,8.00,5.23,4.66,4.26,4.00,3.00,4.11,4.49,-130.0,112.0,-127.84615384615384,111.65384615384616
15173,0.500,0.333,1.000,0.600,0.333,0.383,0.600,0.000,0.000,0.250,0.833,0.615,4.60,2.33,2.00,3.50,4.83,4.38,3.33,6.00,5.00,4.0,3.90,6.33,10.00,6.25,3.81,4.75,4.00,4.00,5.20,5.03,-195.0,165.0,-192.6153846153846,164.73076923076923
15593,0.621,0.333,0.000,0.600,0.643,0.531,0.333,0.667,1.000,0.357,0.313,0.42,3.93,6.33,3.00,4.64,4.31,4.48,3.00,2.00,4.60,4.48,5.70,5.67,2.00,7.29,5.39,3.55,3.67,3.00,3.53,4.25,100.0,-119.0,45.0,-118.25
5443,0.492,0.667,1.000,0.548,0.438,0.45,0.410,0.333,0.000,0.467,0.355,0.397,3.74,3.67,6.00,3.67,4.29,3.94,7.00,9.00,3.71,4.23,4.70,5.00,9.00,4.30,5.48,4.78,5.33,6.00,4.13,5.05,-108.0,-105.0,-74.83333333333333,-34.416666666666664
2763,0.474,1.000,1.000,0.400,0.500,0.417,0.444,0.667,1.000,0.429,0.455,0.597,4.78,6.00,4.00,6.00,5.63,5.26,9.00,14.00,6.00,4.48,4.83,2.67,1.00,6.14,4.61,5.42,6.67,11.00,5.00,4.92,-175.0,150.0,-174.52173913043478,162.33333333333334
9112,0.600,1.000,1.000,0.542,0.661,0.468,0.448,0.000,0.000,0.535,0.362,0.548,4.13,1.67,0.00,4.53,4.29,4.57,6.67,10.00,4.24,4.02,4.69,6.67,10.00,4.62,3.98,3.68,1.67,0.00,4.10,4.37,190.0,-227.0,186.86666666666667,-219.86666666666667
10972,0.583,0.667,0.000,0.625,0.542,0.507,0.375,0.667,1.000,0.457,0.297,0.367,3.94,4.33,8.00,4.09,3.73,5.29,6.33,1.00,5.31,4.67,4.97,6.33,1.00,4.59,5.2,4.01,3.33,8.00,3.92,4.44,180.0,-208.0,181.84,-213.08
8798,0.427,0.333,0.000,0.500,0.357,0.508,0.446,0.667,1.000,0.632,0.245,0.433,4.49,7.33,14.00,5.72,4.58,3.90,3.00,2.00,3.94,4.23,4.84,3.33,2.00,4.68,5.88,3.99,7.00,14.00,3.48,4.97,-161.0,140.0,-160.83333333333334,140.58333333333334
5593,0.571,0.667,1.000,0.606,0.533,0.507,0.397,0.333,0.000,0.394,0.400,0.581,4.62,5.67,4.00,4.39,4.37,5.43,7.33,6.00,5.24,4.67,5.29,6.67,6.00,5.21,3.58,4.19,6.33,4.00,4.15,4.44,-102.0,-115.0,-19.59259259259259,-104.77777777777777
14021,0.551,0.333,0.000,0.618,0.481,0.562,0.533,0.667,1.000,0.564,0.500,0.451,4.54,5.33,7.00,4.13,4.5,4.83,5.67,3.00,4.73,5.22,4.28,5.67,3.00,4.20,5.15,4.24,5.33,7.00,4.40,4.09,140.0,-164.0,141.92592592592592,-161.92592592592592
3426,0.483,0.667,1.000,0.286,0.667,0.417,0.533,0.333,0.000,0.533,0.533,0.45,4.07,3.33,3.00,4.07,4.23,3.86,6.00,5.00,3.50,4.57,4.20,5.00,5.00,4.27,5.05,4.17,4.67,3.00,5.07,4.9,-139.0,120.0,-137.04166666666666,122.5
3085,0.520,0.000,0.000,0.546,0.500,0.45,0.542,1.000,1.000,0.539,0.546,0.507,5.08,4.67,7.00,4.92,4.67,4.16,2.33,5.00,4.00,4.23,4.04,2.33,5.00,4.15,4.44,4.28,4.67,7.00,4.09,5.05,-156.0,143.0,-161.57142857142858,143.0
