,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
9542,0.433,0.667,0.000,0.508,0.351,0.433,0.439,0.667,1.000,0.525,0.359,0.548,4.16,4.67,7.00,4.53,4.29,4.08,3.00,3.00,4.57,4.13,4.88,5.33,1.00,4.83,3.98,4.98,3.00,6.00,4.98,4.53,100.0,-114.0,12.782608695652174,-114.65217391304348
14729,0.628,1.000,1.000,0.658,0.597,0.475,0.534,0.667,0.000,0.594,0.481,0.578,4.55,6.33,8.00,4.67,4.48,4.70,5.33,7.00,4.55,3.93,4.37,6.33,12.00,4.06,3.83,3.71,2.33,3.00,3.32,4.12,-110.0,-105.0,-109.88888888888889,-75.4074074074074
13445,0.449,0.000,0.000,0.514,0.395,0.321,0.550,0.333,1.000,0.585,0.513,0.451,4.49,4.00,3.00,4.32,4.5,4.05,1.67,2.00,4.09,4.07,3.93,4.67,2.00,3.90,5.15,4.40,4.67,3.00,3.80,5.9,-227.0,190.0,-225.40740740740742,191.74074074074073
15381,0.333,0.000,0.000,0.500,0.111,0.383,0.682,1.000,1.000,0.667,0.692,0.383,4.95,3.33,2.00,4.22,3.65,4.19,2.00,1.00,4.83,4.0,3.91,2.00,1.00,5.00,5.04,5.14,3.33,2.00,5.75,5.03,-108.0,-107.0,-108.07407407407408,-83.92592592592592
16348,0.467,0.333,1.000,0.487,0.447,0.383,0.558,0.333,0.000,0.590,0.526,0.426,4.03,3.33,1.00,3.95,3.62,4.13,3.33,3.00,3.86,3.65,4.26,4.33,3.00,4.05,4.17,4.68,5.00,1.00,5.03,5.04,-150.0,130.0,-151.71428571428572,130.89285714285714
14281,0.439,0.667,1.000,0.431,0.446,0.414,0.363,0.333,0.000,0.317,0.406,0.531,3.36,2.67,3.00,2.82,4.59,3.67,3.67,5.00,3.62,3.85,4.53,3.67,5.00,4.70,4.24,4.16,4.33,3.00,4.21,4.33,105.0,-120.0,105.44444444444444,-120.07407407407408
16365,0.539,0.333,1.000,0.556,0.524,0.451,0.380,0.333,0.000,0.460,0.310,0.42,4.37,3.67,1.00,5.08,4.31,5.05,9.67,25.00,4.67,3.85,5.94,11.33,25.00,6.76,5.39,4.51,3.33,1.00,4.61,4.12,130.0,-152.0,130.57142857142858,-151.5
6377,0.493,0.667,0.000,0.539,0.441,0.433,0.427,0.333,1.000,0.500,0.366,0.508,3.96,5.00,11.00,4.21,4.23,3.90,7.33,2.00,3.31,4.88,3.69,4.00,2.00,3.32,4.97,4.11,8.67,11.00,3.31,5.02,100.0,-115.0,20.44,-114.44
14811,0.536,1.000,1.000,0.583,0.494,0.578,0.391,0.333,0.000,0.400,0.382,0.512,4.15,3.00,3.00,4.71,4.85,4.55,5.33,5.00,4.65,4.48,4.99,3.67,5.00,5.16,4.69,4.34,1.33,3.00,4.08,3.83,185.0,-217.0,184.59259259259258,-215.4814814814815
13564,0.349,0.333,0.000,0.311,0.390,0.401,0.588,0.667,1.000,0.609,0.564,0.559,4.80,5.67,12.00,4.98,4.83,3.90,2.67,2.00,3.71,4.47,3.98,1.67,2.00,4.17,4.01,5.52,6.33,12.00,5.31,5.06,-244.0,205.0,-242.14814814814815,205.74074074074073
12793,0.450,0.333,1.000,0.455,0.444,0.414,0.585,0.333,0.000,0.591,0.579,0.608,4.39,6.00,6.00,3.91,5.28,4.20,3.33,4.00,4.55,3.85,4.10,5.33,7.00,3.86,4.08,3.78,4.00,3.00,4.00,4.33,-161.0,140.0,-161.8148148148148,140.96296296296296
14762,0.345,0.000,0.000,0.324,0.365,0.401,0.628,1.000,1.000,0.675,0.578,0.559,4.93,4.33,3.00,4.92,4.83,3.82,1.67,2.00,3.72,4.47,3.76,2.00,2.00,3.53,4.01,5.26,3.67,3.00,5.23,5.06,-265.0,215.0,-261.0833333333333,218.41666666666666
14614,0.557,1.000,1.000,0.587,0.523,0.506,0.411,0.333,1.000,0.406,0.417,0.414,3.59,5.00,10.00,3.59,3.85,4.72,6.67,7.00,4.81,4.53,4.30,6.00,6.00,4.45,4.33,4.20,4.33,5.00,4.00,4.6,-130.0,115.0,-129.55555555555554,113.88888888888889
13180,0.563,0.333,0.000,0.588,0.533,0.451,0.452,0.333,1.000,0.519,0.400,0.556,4.08,2.33,5.00,4.48,4.3,4.39,1.00,0.00,4.29,4.5,4.23,1.67,0.00,3.85,4.62,4.06,4.33,5.00,4.03,5.15,120.0,-139.0,121.88,-138.48
16326,0.500,0.667,1.000,0.548,0.441,0.482,0.438,0.667,1.000,0.472,0.405,0.407,3.79,5.00,9.00,4.19,3.44,4.32,5.00,6.00,4.43,4.3,4.75,3.00,4.00,5.17,4.4,3.93,4.67,0.00,4.07,4.22,120.0,-141.5,120.67857142857143,-140.42857142857142
4855,0.635,0.667,1.000,0.643,0.625,0.591,0.540,0.333,0.000,0.593,0.478,0.507,5.16,3.33,3.00,5.15,4.67,4.75,5.67,10.00,4.43,5.35,4.20,7.00,10.00,4.19,4.44,3.10,3.33,3.00,2.86,4.24,130.0,-143.0,128.56,-145.36
13871,0.406,0.667,1.000,0.481,0.327,0.475,0.550,0.333,0.000,0.604,0.489,0.562,4.86,2.67,2.00,4.74,5.22,3.24,3.67,4.00,3.75,4.3,4.30,4.33,4.00,4.49,4.09,4.40,3.33,2.00,4.38,4.67,-303.0,245.0,-290.57142857142856,243.60714285714286
7391,0.489,0.333,0.000,0.622,0.356,0.548,0.283,0.333,0.000,0.349,0.225,0.417,4.14,3.33,4.00,4.63,4.48,4.20,3.33,0.00,4.82,4.29,5.77,10.33,7.00,5.72,4.92,4.47,6.33,6.00,4.20,3.98,128.0,-143.0,127.89473684210526,-144.68421052631578
11120,0.446,0.000,0.000,0.520,0.370,0.548,0.612,0.333,1.000,0.569,0.653,0.468,4.64,3.00,8.00,4.38,4.02,4.32,6.00,5.00,4.59,4.29,3.71,3.33,5.00,4.24,4.37,5.15,10.33,8.00,5.09,3.98,-303.0,247.5,-305.25,250.54166666666666
14639,0.695,1.000,1.000,0.731,0.662,0.644,0.468,0.333,0.000,0.507,0.427,0.321,4.44,4.00,0.00,4.49,4.19,5.43,7.00,4.00,5.51,5.05,4.60,5.33,4.00,4.47,5.51,3.16,0.67,0.00,3.39,3.45,114.0,-133.0,112.3076923076923,-131.0
14752,0.381,0.333,1.000,0.408,0.352,0.475,0.521,0.333,0.000,0.563,0.480,0.321,4.14,2.67,0.00,4.23,4.07,3.35,6.33,11.00,3.43,4.3,4.21,7.00,11.00,4.18,5.9,4.46,5.00,0.00,4.46,4.67,-200.0,170.0,-197.66666666666666,171.22222222222223
13262,0.569,0.667,0.000,0.576,0.563,0.653,0.567,0.333,1.000,0.588,0.546,0.559,4.73,3.00,6.00,4.91,4.83,4.86,4.00,3.00,4.91,4.87,4.04,2.33,0.00,4.38,4.01,4.20,3.00,4.00,4.36,3.66,-152.0,130.0,-151.7037037037037,133.07407407407408
255,0.333,0.333,0.000,0.400,0.250,0.482,0.636,1.000,1.000,0.571,0.750,0.595,4.18,6.33,5.00,3.71,5.19,3.11,4.33,1.00,2.60,5.0,3.18,1.33,1.00,3.57,4.2,4.67,5.67,5.00,3.20,5.42,-172.0,154.0,-172.0,152.4
15990,0.684,0.333,0.000,0.813,0.520,0.524,0.444,0.667,1.000,0.500,0.375,0.457,4.54,2.67,2.00,4.37,4.06,5.89,4.00,1.00,5.94,4.07,4.43,3.00,1.00,4.30,4.51,3.82,4.33,2.00,3.66,3.76,118.0,-137.0,117.55555555555556,-136.33333333333334
14570,0.629,0.667,1.000,0.667,0.592,0.475,0.413,0.667,0.000,0.409,0.417,0.414,3.56,5.00,3.00,3.53,3.85,4.69,8.00,11.00,4.59,3.93,4.27,6.33,11.00,4.38,4.33,3.74,3.00,3.00,3.32,4.12,125.0,-145.0,126.03703703703704,-143.85185185185185
4380,0.467,0.000,0.000,0.500,0.429,0.45,0.622,1.000,1.000,0.615,0.632,0.591,4.56,7.00,16.00,4.19,5.35,3.78,1.00,1.00,3.67,4.23,3.09,0.67,1.00,2.85,4.24,4.73,9.00,16.00,4.13,5.05,-213.0,180.0,-213.8,184.2
15586,0.667,0.667,1.000,0.500,0.813,0.615,0.533,0.667,0.000,0.588,0.462,0.426,3.30,3.67,0.00,2.76,3.62,5.20,6.00,6.00,4.86,4.83,4.67,5.00,6.00,3.82,4.17,3.60,4.33,0.00,4.93,3.81,120.0,-135.5,119.64285714285714,-136.60714285714286
1001,0.500,0.000,0.000,0.619,0.381,0.632,0.571,1.000,1.000,0.667,0.519,0.414,5.00,8.00,2.00,6.40,4.48,4.64,3.00,1.00,5.48,5.77,4.40,5.33,1.00,4.87,5.11,4.57,6.33,2.00,4.62,4.49,122.0,-139.0,123.1,-138.95
15416,0.381,0.333,1.000,0.500,0.308,0.407,0.652,0.333,0.000,0.600,0.692,0.531,4.78,4.00,2.00,5.10,4.48,3.05,2.00,4.00,3.75,3.44,3.70,6.67,4.00,3.80,4.25,4.95,3.00,2.00,5.13,4.4,-175.0,150.0,-174.33333333333334,150.40740740740742
12102,0.333,0.333,0.000,0.333,0.333,0.451,0.556,0.667,1.000,0.667,0.500,0.567,4.67,5.33,8.00,5.33,5.14,3.22,3.00,1.00,3.33,4.5,3.89,3.00,1.00,3.00,4.66,4.44,5.33,8.00,4.00,5.15,-143.0,125.0,-142.6153846153846,125.65384615384616
13408,0.737,1.000,1.000,0.791,0.667,0.564,0.635,0.667,1.000,0.645,0.628,0.584,4.32,4.67,2.00,4.13,5.34,5.04,5.33,5.00,4.91,4.37,3.35,2.33,0.00,3.32,4.1,3.05,3.00,3.00,2.79,4.14,105.0,-120.0,106.24,-120.84
10990,0.514,0.000,0.000,0.535,0.493,0.5,0.372,0.667,1.000,0.460,0.282,0.317,3.70,4.33,5.00,4.05,3.65,4.86,3.00,4.00,5.48,3.92,5.12,5.00,4.00,4.91,4.97,4.68,4.33,5.00,5.20,4.02,133.5,-154.0,134.71428571428572,-154.26666666666668
12510,0.370,0.000,0.000,0.308,0.429,0.531,0.607,0.667,1.000,0.714,0.500,0.451,4.04,2.00,1.00,4.07,4.5,3.44,0.33,0.00,2.77,4.59,3.18,2.00,0.00,2.64,5.15,4.04,2.00,1.00,4.23,4.24,-182.0,157.0,-181.4814814814815,158.14814814814815
14342,0.386,0.667,1.000,0.453,0.318,0.475,0.460,0.667,0.000,0.444,0.476,0.37,4.53,8.33,2.00,4.21,3.86,3.28,7.67,11.00,3.61,4.3,4.47,7.00,11.00,4.84,5.03,4.30,3.33,2.00,4.17,4.67,-161.0,140.0,-160.5185185185185,140.8148148148148
7677,0.326,0.667,1.000,0.302,0.347,0.417,0.591,0.667,1.000,0.622,0.563,0.638,4.88,4.67,7.00,4.44,4.6,4.12,5.00,5.00,4.28,4.57,4.03,6.67,5.00,3.18,3.88,5.60,4.33,0.00,6.35,4.9,-227.0,194.0,-226.35,196.4
14234,0.631,0.333,0.000,0.684,0.585,0.584,0.615,1.000,1.000,0.646,0.579,0.559,4.89,4.67,5.00,5.02,4.83,4.59,9.00,4.00,4.65,5.34,3.92,2.67,4.00,3.82,4.01,3.36,5.33,5.00,3.26,4.1,-141.0,125.0,-141.5185185185185,124.44444444444444
11429,0.562,1.000,1.000,0.577,0.547,0.552,0.575,1.000,1.000,0.628,0.520,0.4,5.19,8.67,12.00,5.91,4.87,4.37,6.00,7.00,4.45,5.39,4.64,4.67,5.00,4.91,5.85,4.14,2.33,3.00,4.00,4.52,100.0,-118.0,102.92,-117.28
11280,0.540,0.667,1.000,0.560,0.520,0.45,0.547,0.667,0.000,0.533,0.560,0.582,4.59,2.67,2.00,4.15,4.6,4.26,4.00,4.00,3.97,4.23,4.15,2.33,4.00,4.13,4.12,4.66,3.67,2.00,4.25,5.05,-127.0,110.0,-128.37037037037038,112.74074074074075
14480,0.378,0.000,0.000,0.429,0.323,0.475,0.437,0.667,1.000,0.435,0.439,0.475,3.81,4.33,10.00,4.03,4.46,3.26,1.33,0.00,3.51,4.3,4.16,3.33,0.00,4.35,4.96,4.47,8.33,10.00,4.39,4.67,-145.0,129.0,-145.5185185185185,127.55555555555556
15698,0.432,0.667,1.000,0.571,0.250,0.383,0.500,0.667,1.000,0.526,0.474,0.426,3.39,4.33,5.00,2.95,3.62,4.24,4.33,5.00,4.90,4.0,4.82,3.67,4.00,4.47,4.17,5.08,2.67,0.00,5.57,5.03,-145.0,127.0,-146.07142857142858,126.46428571428571
14236,0.433,0.333,0.000,0.419,0.448,0.475,0.377,0.333,1.000,0.443,0.312,0.475,3.18,2.67,4.00,3.61,4.3,3.83,3.67,3.00,4.06,4.46,4.37,4.00,3.00,4.31,4.67,4.20,5.00,4.00,4.42,4.96,170.0,-196.0,172.0,-199.07407407407408
8215,0.436,0.333,1.000,0.623,0.229,0.433,0.500,0.667,0.000,0.549,0.449,0.433,4.78,5.00,3.00,5.49,4.9,4.33,5.33,12.00,5.49,4.58,5.12,5.33,12.00,5.06,5.35,4.85,4.00,3.00,4.74,5.88,-217.0,185.0,-215.83333333333334,184.5
12186,0.462,0.333,0.000,0.429,0.500,0.567,0.539,0.667,1.000,0.571,0.500,0.608,4.62,5.33,8.00,4.43,5.28,3.85,1.67,2.00,3.43,5.14,4.23,3.67,2.00,5.00,4.08,4.08,3.33,3.00,3.86,4.66,-141.0,120.0,-138.59259259259258,121.66666666666667
12055,0.600,0.333,0.000,0.667,0.500,0.438,0.800,1.000,1.000,0.667,1.000,0.46,5.00,6.33,4.00,5.00,4.59,4.40,2.67,2.00,6.00,4.35,3.20,3.00,1.00,3.67,4.94,3.20,4.00,6.00,3.00,5.18,-125.0,108.0,-125.51851851851852,109.5925925925926
13553,0.506,0.333,0.000,0.512,0.500,0.653,0.571,0.333,1.000,0.550,0.591,0.488,4.42,2.00,2.00,3.65,4.5,4.67,3.33,1.00,4.61,4.87,3.83,5.00,1.00,3.60,4.37,4.42,4.33,2.00,4.51,3.66,-149.0,126.0,-143.78947368421052,124.78947368421052
14855,0.552,0.333,1.000,0.630,0.466,0.608,0.558,0.667,0.000,0.548,0.568,0.494,4.31,6.33,5.00,3.99,4.43,4.21,2.67,6.00,4.15,5.28,3.94,4.00,6.00,4.04,4.49,3.81,5.00,5.00,3.44,4.08,-122.0,106.0,-121.96153846153847,106.73076923076923
13399,0.573,0.667,1.000,0.585,0.559,0.559,0.520,0.667,0.000,0.514,0.526,0.506,4.73,5.00,3.00,4.38,4.53,4.72,4.33,5.00,4.85,4.83,4.29,4.00,5.00,4.03,4.6,4.11,3.67,3.00,4.46,4.01,120.0,-141.0,121.5925925925926,-138.44444444444446
15952,0.442,0.667,1.000,0.393,0.500,0.34,0.283,0.000,0.000,0.250,0.320,0.401,3.96,5.33,2.00,4.43,3.95,4.31,7.33,4.00,3.64,3.72,5.42,7.33,4.00,5.96,5.0,4.69,6.67,2.00,5.04,5.28,-106.5,-110.0,-85.17857142857143,-109.07142857142857
15014,0.540,0.667,0.000,0.580,0.500,0.506,0.652,0.667,1.000,0.675,0.630,0.584,4.56,4.33,10.00,4.56,5.34,4.63,3.67,0.00,4.89,4.53,3.20,1.33,0.00,3.14,4.1,4.24,3.67,10.00,4.15,4.6,-181.0,159.0,-180.46153846153845,157.5
13712,0.396,0.333,0.000,0.413,0.378,0.457,0.533,0.667,1.000,0.604,0.455,0.562,4.61,5.00,6.00,4.77,5.22,3.92,3.00,5.00,3.59,4.23,4.37,3.00,5.00,4.58,4.09,5.11,5.00,6.00,5.07,4.86,-333.0,275.0,-333.6666666666667,276.7037037037037
6661,0.633,0.000,0.000,0.703,0.571,0.483,0.268,0.000,0.000,0.333,0.217,0.417,4.17,2.33,4.00,4.72,4.48,4.87,1.67,1.00,5.03,4.98,5.60,5.67,7.00,5.69,4.92,3.65,4.00,3.00,3.89,4.95,135.0,-149.0,133.80769230769232,-150.03846153846155
9458,0.549,0.333,0.000,0.625,0.466,0.591,0.450,0.667,1.000,0.656,0.237,0.433,4.48,5.00,7.00,5.89,4.58,4.71,5.33,3.00,4.45,5.35,4.83,4.33,3.00,4.70,5.88,4.02,5.00,7.00,3.78,4.24,-105.0,-110.0,-77.28571428571429,-110.0
13823,0.417,0.333,0.000,0.449,0.383,0.475,0.406,1.000,1.000,0.440,0.370,0.457,3.95,5.67,7.00,3.70,4.23,3.91,3.67,0.00,4.24,4.46,5.01,1.67,0.00,4.90,4.86,4.33,5.00,7.00,4.22,4.96,-120.0,104.0,-118.79166666666667,95.33333333333333
12548,0.448,0.333,0.000,0.462,0.438,0.414,0.533,0.667,1.000,0.500,0.571,0.321,3.47,3.00,4.00,3.00,4.19,3.93,4.33,3.00,4.62,3.85,3.83,2.33,3.00,3.38,5.51,3.69,2.33,4.00,4.31,4.33,123.0,-141.0,121.34615384615384,-138.30769230769232
12219,0.643,0.333,1.000,0.600,0.750,0.46,0.429,0.667,0.000,0.364,0.667,0.475,3.64,6.00,2.00,4.00,4.3,4.64,3.00,3.00,5.20,4.59,3.71,1.00,3.00,4.18,4.67,4.86,8.00,2.00,4.80,4.94,-130.0,115.0,-131.2962962962963,114.88888888888889
8059,0.490,0.333,0.000,0.510,0.468,0.597,0.542,0.667,1.000,0.667,0.431,0.433,3.94,3.67,5.00,3.58,4.77,4.78,5.67,1.00,5.29,5.63,3.81,4.67,4.00,2.62,5.13,4.40,3.33,2.00,4.59,4.61,-159.0,138.0,-159.72727272727272,138.04545454545453
14956,0.459,1.000,1.000,0.494,0.423,0.475,0.359,0.333,1.000,0.338,0.378,0.531,3.51,4.00,10.00,3.13,4.59,3.87,5.00,8.00,4.07,4.46,4.80,3.33,3.00,5.05,4.24,4.14,2.00,3.00,4.19,4.96,155.0,-175.0,153.33333333333334,-175.4814814814815
15938,0.520,0.333,1.000,0.480,0.560,0.383,0.510,0.667,0.000,0.519,0.500,0.551,4.53,5.00,6.00,4.44,4.27,4.46,4.67,11.00,3.92,3.65,3.96,4.67,11.00,3.78,3.86,4.10,5.00,6.00,4.80,5.04,-222.0,190.0,-222.71428571428572,187.9047619047619
8550,0.537,0.667,1.000,0.589,0.481,0.45,0.593,0.333,0.000,0.607,0.577,0.638,4.95,2.33,2.00,4.57,4.6,4.26,5.00,4.00,4.00,4.23,3.99,4.67,4.00,3.30,3.88,4.70,2.67,2.00,4.23,5.05,-155.0,139.5,-156.83333333333334,138.91666666666666
14439,0.366,0.000,0.000,0.339,0.391,0.531,0.538,1.000,1.000,0.613,0.471,0.321,4.23,5.33,8.00,4.45,4.07,3.37,2.67,1.00,2.85,4.59,4.03,1.00,1.00,3.81,5.9,4.58,6.67,8.00,4.66,4.24,-179.0,155.0,-176.4814814814815,154.4814814814815
12778,0.405,0.333,0.000,0.300,0.500,0.531,0.595,0.333,1.000,0.619,0.571,0.475,4.83,4.00,5.00,4.62,4.46,3.31,3.67,3.00,2.60,4.59,3.69,4.33,3.00,3.48,4.96,3.98,7.00,5.00,4.60,4.24,-200.0,168.0,-193.5909090909091,168.13636363636363
6503,0.649,0.667,0.000,0.703,0.600,0.483,0.603,1.000,1.000,0.667,0.539,0.718,5.08,5.33,7.00,5.08,5.77,4.96,3.33,2.00,5.03,4.98,3.76,1.67,1.00,3.38,3.58,3.66,3.67,6.00,3.89,4.95,-189.0,160.0,-185.32,161.96
13330,0.563,1.000,1.000,0.556,0.571,0.567,0.546,0.333,0.000,0.593,0.513,0.494,4.59,4.67,3.00,4.63,4.43,4.77,5.67,6.00,4.72,5.14,4.09,5.67,6.00,3.81,4.49,3.96,3.00,3.00,4.39,4.66,-161.0,140.0,-160.28,140.08
653,0.667,0.333,0.000,0.765,0.539,0.595,0.393,0.333,1.000,0.571,0.214,0.482,3.71,1.67,3.00,3.57,5.0,4.87,3.33,2.00,4.29,5.19,5.32,5.33,2.00,4.29,5.42,3.80,3.67,3.00,3.00,4.2,149.0,-164.0,148.94117647058823,-167.0
8802,0.315,0.333,1.000,0.375,0.255,0.417,0.559,0.333,0.000,0.610,0.500,0.591,4.79,5.67,5.00,4.46,5.35,4.16,4.33,8.00,4.54,4.48,3.93,4.67,8.00,3.81,4.24,5.71,5.67,5.00,5.73,4.92,-294.0,235.0,-292.5217391304348,242.04347826086956
11202,0.376,0.667,0.000,0.453,0.297,0.317,0.513,0.333,0.000,0.527,0.500,0.5,4.80,3.00,5.00,5.38,3.92,3.68,4.33,5.00,4.00,3.65,4.65,4.67,8.00,5.18,4.02,5.06,3.33,6.00,4.85,4.97,-173.5,148.5,-173.46153846153845,150.92307692307693
13225,0.349,0.667,1.000,0.364,0.333,0.457,0.333,0.333,0.000,0.226,0.429,0.531,3.23,2.00,1.00,2.55,4.59,3.83,3.33,5.00,3.42,4.23,4.67,6.00,5.00,5.10,4.24,5.24,2.33,1.00,5.12,4.86,-110.0,-108.0,-98.45,-97.0
432,0.650,0.667,1.000,0.546,0.778,0.647,0.368,0.667,0.000,0.444,0.300,0.444,4.84,6.67,4.00,6.44,4.75,5.35,6.33,11.00,5.36,5.44,5.11,5.67,8.00,6.22,5.36,2.80,2.67,2.00,2.64,3.8,150.0,-169.0,149.8421052631579,-170.0
14058,0.528,0.667,0.000,0.554,0.500,0.451,0.694,1.000,1.000,0.717,0.673,0.644,5.29,6.67,4.00,5.11,5.05,4.52,5.00,2.00,4.09,4.5,3.19,1.33,0.00,3.38,3.45,4.27,3.67,3.00,4.18,5.15,-208.0,180.0,-211.04,182.16
13887,0.450,0.333,0.000,0.500,0.391,0.321,0.598,0.667,1.000,0.625,0.565,0.559,4.75,4.33,6.00,4.86,4.83,4.26,3.00,2.00,4.35,4.19,3.98,3.67,2.00,4.04,4.01,4.60,4.67,6.00,4.19,5.51,-233.0,195.0,-232.8148148148148,197.5185185185185
4877,0.415,0.000,0.000,0.500,0.333,0.367,0.481,0.667,1.000,0.539,0.423,0.45,3.75,3.67,3.00,3.69,4.23,4.09,3.33,2.00,3.85,3.73,4.63,2.67,2.00,3.88,5.05,4.66,5.67,3.00,3.96,5.2,-112.0,-104.0,-102.88,-30.44
14872,0.539,0.000,0.000,0.580,0.493,0.506,0.445,1.000,1.000,0.429,0.462,0.438,4.01,4.67,4.00,3.97,4.35,4.66,3.33,2.00,4.89,4.53,4.65,2.00,2.00,4.42,5.18,4.24,4.67,4.00,4.15,4.6,165.0,-190.0,163.7037037037037,-189.59259259259258
1235,0.510,0.000,0.000,0.632,0.438,0.414,0.510,0.667,1.000,0.586,0.409,0.5,5.33,7.00,8.00,5.41,4.78,4.80,4.67,7.00,5.74,4.48,5.25,5.67,7.00,4.86,4.9,5.35,8.33,8.00,5.42,5.11,123.5,-141.0,124.1,-139.6
428,0.550,0.000,0.000,0.778,0.364,0.593,0.667,0.333,1.000,1.000,0.600,0.352,5.00,6.67,14.00,5.00,3.8,5.20,5.67,3.00,5.33,5.22,4.50,6.67,11.00,4.00,4.99,4.40,9.33,6.00,3.22,4.6,-102.0,-110.0,-42.75,-110.15
15661,0.471,0.667,1.000,0.533,0.421,0.407,0.457,0.667,0.000,0.375,0.526,0.568,3.54,2.67,2.00,2.69,4.23,3.74,6.00,6.00,4.27,3.44,4.17,3.00,6.00,4.19,3.88,4.82,6.33,2.00,4.60,4.4,-205.0,175.0,-205.42857142857142,175.0
13450,0.468,0.333,0.000,0.477,0.457,0.475,0.645,1.000,1.000,0.667,0.628,0.584,4.34,4.00,8.00,4.18,5.34,4.15,3.00,1.00,4.36,4.46,3.29,0.67,1.00,3.18,4.1,4.19,6.67,8.00,4.11,4.96,-137.0,120.0,-138.37037037037038,121.44444444444444
