,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
4939,0.407,0.000,0.000,0.500,0.321,0.367,0.491,1.000,1.000,0.556,0.423,0.45,3.74,3.67,3.00,3.67,4.23,4.06,1.33,2.00,3.85,3.73,4.58,1.33,2.00,3.81,5.05,4.63,3.67,3.00,3.96,5.2,-162.5,140.0,-160.57692307692307,141.92307692307693
15808,0.463,0.667,0.000,0.500,0.429,0.407,0.409,0.000,0.000,0.364,0.455,0.34,4.00,3.33,3.00,3.18,3.72,3.49,3.00,0.00,3.75,3.44,4.55,4.67,5.00,4.95,5.28,4.66,3.67,8.00,4.70,4.4,-105.0,-110.0,-76.39285714285714,-110.42857142857143
15346,0.300,0.333,1.000,0.300,0.300,0.42,0.400,0.333,0.000,0.429,0.385,0.548,4.35,1.67,0.00,4.71,4.59,3.85,3.67,5.00,4.50,4.31,5.25,3.33,5.00,4.14,4.15,6.15,6.33,0.00,7.60,5.39,-286.0,240.0,-286.5925925925926,239.88888888888889
15824,0.422,0.333,0.000,0.455,0.391,0.42,0.614,0.667,1.000,0.636,0.591,0.42,6.20,6.33,7.00,6.32,4.36,4.44,4.67,2.00,5.14,4.31,4.11,4.00,2.00,4.41,4.59,5.11,5.33,7.00,6.32,5.39,-190.0,163.0,-189.67857142857142,163.0
5889,0.522,0.667,0.000,0.500,0.543,0.5,0.549,0.333,1.000,0.611,0.486,0.591,4.45,5.67,6.00,4.14,5.35,5.03,2.67,4.00,6.03,3.92,3.56,6.67,4.00,3.08,4.24,5.06,2.67,6.00,5.84,4.02,-208.0,175.0,-204.77777777777777,177.1851851851852
14729,0.628,1.000,1.000,0.658,0.597,0.475,0.534,0.667,0.000,0.594,0.481,0.578,4.55,6.33,8.00,4.67,4.48,4.70,5.33,7.00,4.55,3.93,4.37,6.33,12.00,4.06,3.83,3.71,2.33,3.00,3.32,4.12,-110.0,-105.0,-109.88888888888889,-75.4074074074074
12621,0.441,0.333,0.000,0.563,0.333,0.556,0.657,0.667,1.000,0.625,0.684,0.475,4.37,3.33,5.00,4.06,3.93,3.85,2.67,4.00,4.81,4.3,3.34,2.33,4.00,3.25,4.12,4.12,3.33,5.00,4.31,4.62,-135.0,115.0,-134.57692307692307,117.76923076923077
15588,0.467,0.333,0.000,0.333,0.556,0.568,0.516,0.333,1.000,0.556,0.462,0.597,3.94,2.67,4.00,3.72,4.89,3.77,2.00,2.00,2.92,4.23,3.84,6.67,2.00,3.22,3.5,4.37,4.33,4.00,4.67,3.88,120.0,-140.0,120.0,-138.21428571428572
2604,0.471,0.667,1.000,0.143,0.700,0.417,0.438,0.333,0.000,0.300,0.667,0.508,4.44,4.00,5.00,3.50,4.23,4.18,4.33,7.00,4.14,4.57,4.38,4.67,7.00,4.40,4.97,4.35,2.33,5.00,6.14,4.9,-159.0,138.0,-157.56,140.28
3123,0.474,0.333,0.000,0.600,0.333,0.433,0.480,0.333,0.000,0.667,0.308,0.467,3.80,3.33,3.00,4.50,5.1,3.00,1.67,0.00,2.80,4.77,4.44,4.00,4.00,3.67,5.18,3.68,1.00,1.00,1.90,5.13,132.0,-149.0,132.24,-149.44
13129,0.474,1.000,1.000,0.517,0.429,0.414,0.610,0.000,0.000,0.600,0.618,0.584,4.05,2.67,1.00,3.56,5.34,4.53,6.33,5.00,4.69,3.85,3.41,6.00,5.00,3.24,4.1,4.04,3.00,1.00,4.10,4.33,-233.0,195.0,-231.62962962962962,195.85185185185185
13839,0.474,0.667,1.000,0.489,0.462,0.414,0.385,0.667,0.000,0.412,0.356,0.512,4.38,6.00,1.00,5.14,4.85,4.01,3.33,2.00,4.00,3.85,5.36,2.33,2.00,5.33,4.69,4.23,5.67,1.00,4.20,4.33,-152.0,130.0,-150.25925925925927,131.77777777777777
13533,0.488,0.667,0.000,0.541,0.442,0.414,0.622,0.667,1.000,0.667,0.581,0.475,4.78,5.00,8.00,4.85,3.93,4.35,2.33,2.00,4.54,3.85,4.00,2.67,3.00,3.59,4.12,4.20,2.67,5.00,4.08,4.33,-164.0,143.0,-163.30769230769232,142.8846153846154
14638,0.359,0.333,0.000,0.324,0.394,0.531,0.437,0.667,1.000,0.429,0.444,0.37,4.48,5.67,8.00,4.29,3.86,3.47,6.33,7.00,3.01,4.59,4.59,6.33,7.00,4.94,5.03,4.73,7.00,8.00,4.96,4.24,-161.0,140.0,-159.44444444444446,140.55555555555554
16209,0.400,0.333,0.000,0.364,0.438,0.34,0.567,0.667,1.000,0.576,0.559,0.669,4.54,4.00,6.00,4.48,4.51,4.20,3.67,1.00,3.70,3.72,3.64,3.33,1.00,3.67,3.17,4.97,4.67,6.00,5.42,5.28,-250.0,210.0,-251.32142857142858,209.75
10966,0.462,0.667,1.000,0.625,0.301,0.433,0.532,0.333,0.000,0.514,0.549,0.597,4.89,4.33,4.00,5.13,5.63,4.58,3.67,5.00,5.75,4.58,4.20,4.67,5.00,4.56,4.61,4.91,4.67,4.00,4.99,5.88,-200.0,174.0,-200.6,171.88
8506,0.533,0.333,1.000,0.589,0.471,0.45,0.598,0.667,0.000,0.618,0.577,0.638,4.98,4.67,2.00,4.62,4.6,4.26,5.00,8.00,4.00,4.23,3.99,5.00,8.00,3.29,3.88,4.73,3.67,2.00,4.23,5.05,-161.0,140.0,-159.92,141.76
16442,0.549,1.000,1.000,0.537,0.561,0.669,0.598,0.333,0.000,0.619,0.575,0.42,5.93,6.00,3.00,6.31,4.36,4.66,9.67,5.00,4.39,4.51,4.04,5.00,5.00,4.33,4.59,3.95,3.33,3.00,4.17,3.17,-134.0,115.0,-134.92592592592592,116.62962962962963
15858,0.213,0.000,0.000,0.200,0.227,0.37,0.578,1.000,1.000,0.542,0.619,0.669,4.42,5.00,3.00,4.46,4.51,3.74,2.00,2.00,3.28,3.51,3.62,3.00,2.00,3.83,3.17,7.28,4.33,3.00,6.72,4.75,-350.0,285.0,-351.17857142857144,288.5357142857143
14565,0.630,1.000,1.000,0.653,0.606,0.559,0.558,0.333,0.000,0.537,0.578,0.556,4.19,4.33,4.00,3.79,4.3,4.99,7.67,6.00,4.93,4.83,3.73,5.00,6.00,3.60,4.62,3.82,5.33,4.00,3.63,4.01,118.0,-135.0,117.48148148148148,-133.5185185185185
12386,0.360,0.667,1.000,0.214,0.546,0.401,0.565,0.667,0.000,0.643,0.444,0.46,4.61,5.33,2.00,5.57,4.59,4.20,8.00,10.00,2.21,4.47,5.22,4.67,10.00,4.71,4.94,5.20,5.33,2.00,4.93,5.06,-145.0,128.0,-143.76190476190476,127.95238095238095
16216,0.690,0.333,1.000,0.816,0.546,0.524,0.271,0.667,0.000,0.265,0.278,0.37,3.63,3.00,3.00,3.18,3.51,5.65,3.33,6.00,5.84,4.07,6.41,3.33,6.00,6.06,4.75,3.66,3.00,3.00,3.53,3.76,173.0,-200.0,172.14814814814815,-203.07407407407408
14378,0.550,0.667,1.000,0.556,0.546,0.556,0.388,0.667,0.000,0.446,0.328,0.475,3.32,7.67,3.00,3.60,4.3,4.15,5.33,9.00,3.79,4.3,4.36,6.33,9.00,4.25,4.67,3.80,2.33,3.00,3.54,4.62,140.0,-161.0,139.2962962962963,-159.2962962962963
12697,0.622,0.667,0.000,0.588,0.650,0.488,0.487,0.333,1.000,0.500,0.471,0.506,4.73,2.33,3.00,4.15,4.53,4.41,3.33,0.00,3.41,4.5,4.24,2.67,0.00,3.50,4.6,3.97,2.00,3.00,3.71,4.37,-118.0,100.0,-117.0,94.42307692307692
13939,0.631,0.667,0.000,0.646,0.618,0.475,0.343,0.333,1.000,0.304,0.388,0.401,3.82,2.67,5.00,3.70,4.47,4.69,5.67,1.00,4.69,3.93,5.42,4.33,1.00,5.25,5.06,3.74,3.67,5.00,3.48,4.12,207.5,-250.0,209.1153846153846,-246.46153846153845
136,0.375,0.000,0.000,0.200,0.667,0.531,0.625,1.000,1.000,1.000,0.400,0.593,5.75,6.67,11.00,6.67,5.22,4.63,5.67,10.00,2.40,4.88,4.88,5.00,10.00,5.00,4.6,5.88,7.00,11.00,5.80,4.55,-125.0,110.0,-124.84210526315789,111.05263157894737
6731,0.573,0.000,0.000,0.590,0.558,0.638,0.525,0.333,1.000,0.487,0.558,0.516,5.20,6.67,11.00,5.84,4.92,4.85,3.33,1.00,4.26,4.6,4.28,5.67,1.00,5.03,5.21,4.06,10.00,11.00,3.28,3.88,-118.0,102.0,-116.14814814814815,79.74074074074075
9754,0.436,0.000,0.000,0.476,0.393,0.581,0.564,0.667,1.000,0.609,0.516,0.4,4.97,5.00,8.00,5.53,4.87,4.58,2.67,1.00,4.76,4.37,4.55,4.67,4.00,4.72,5.85,5.31,8.00,7.00,5.30,3.58,-230.0,195.0,-230.0,194.63636363636363
14037,0.642,0.000,0.000,0.732,0.547,0.564,0.536,0.667,1.000,0.537,0.536,0.556,4.05,3.00,6.00,3.93,4.3,5.31,4.00,9.00,5.36,4.37,3.88,3.67,3.00,3.69,4.62,3.47,5.67,12.00,3.16,4.14,105.0,-120.0,104.81481481481481,-119.92592592592592
13328,0.639,0.333,1.000,0.706,0.579,0.475,0.464,0.667,0.000,0.546,0.389,0.414,4.49,4.33,3.00,4.79,3.85,4.97,3.33,5.00,5.21,3.93,4.26,3.67,5.00,4.18,4.33,4.06,5.33,3.00,3.47,4.12,135.0,-155.0,135.19230769230768,-154.1153846153846
14182,0.696,0.333,0.000,0.727,0.667,0.644,0.539,0.333,1.000,0.566,0.516,0.578,4.53,2.67,5.00,4.58,4.48,5.37,2.67,4.00,5.25,5.05,4.25,4.67,4.00,4.09,3.83,3.20,3.00,5.00,3.40,3.45,150.0,-175.0,150.57692307692307,-173.3846153846154
11312,0.437,0.333,1.000,0.460,0.416,0.581,0.444,0.333,0.000,0.513,0.373,0.548,4.34,5.00,5.00,4.59,4.29,4.50,4.67,9.00,4.55,4.37,5.17,6.33,9.00,5.14,3.98,5.22,5.33,5.00,5.15,3.58,-104.0,-111.0,-42.56521739130435,-111.04347826086956
4120,0.595,0.667,0.000,0.520,0.706,0.4,0.564,0.667,1.000,0.643,0.520,0.516,4.92,5.00,10.00,6.14,4.92,5.17,6.00,5.00,5.28,4.87,4.00,4.33,8.00,4.50,5.21,4.10,3.00,6.00,4.52,5.85,-135.0,120.0,-136.76,121.4
8774,0.600,0.667,1.000,0.614,0.585,0.638,0.352,0.000,0.000,0.347,0.356,0.417,4.16,3.33,6.00,4.43,4.57,4.99,5.33,10.00,4.56,4.6,5.58,11.00,10.00,6.22,4.9,4.00,4.33,6.00,3.30,3.88,180.0,-208.0,179.95833333333334,-208.83333333333334
14823,0.434,0.667,0.000,0.413,0.455,0.438,0.368,0.333,1.000,0.392,0.346,0.377,3.59,4.33,6.00,3.77,3.76,3.99,3.00,0.00,4.00,4.35,5.06,3.00,0.00,5.20,5.14,4.70,4.33,6.00,4.49,5.18,-114.0,100.0,-114.51851851851852,10.851851851851851
573,0.478,0.333,0.000,0.250,0.600,0.546,0.191,0.000,0.000,0.182,0.200,0.426,3.71,1.33,0.00,4.00,4.68,4.04,4.33,1.00,3.63,4.74,5.81,4.67,2.00,6.27,5.62,4.61,4.67,7.00,5.50,4.72,130.5,-146.0,131.4,-146.65
10210,0.313,0.333,1.000,0.302,0.324,0.417,0.527,0.667,0.000,0.539,0.515,0.516,4.97,3.67,2.00,5.34,4.92,4.11,5.00,4.00,4.54,4.57,4.08,2.67,4.00,4.42,5.21,5.89,7.00,2.00,6.35,4.9,-270.0,220.0,-268.9130434782609,225.65217391304347
15364,0.526,0.667,0.000,0.539,0.500,0.426,0.526,0.333,1.000,0.333,0.615,0.568,4.21,2.00,3.00,3.33,4.23,3.11,3.33,2.00,2.54,3.62,4.37,2.33,2.00,5.17,3.88,4.47,3.33,5.00,3.69,4.17,-134.0,115.0,-135.8,115.46666666666667
8114,0.307,0.333,0.000,0.388,0.231,0.417,0.350,0.000,0.000,0.468,0.245,0.367,3.84,1.67,1.00,4.00,3.73,4.18,3.67,1.00,4.67,4.48,4.96,4.67,3.00,4.32,5.2,5.66,5.33,5.00,5.53,4.92,-154.0,135.0,-152.92,135.84
14122,0.522,0.333,0.000,0.611,0.441,0.321,0.527,0.333,1.000,0.607,0.446,0.608,4.11,4.67,8.00,4.07,5.28,4.27,5.00,2.00,4.28,4.07,3.95,5.33,2.00,3.73,4.08,4.19,5.00,8.00,3.80,5.9,-169.0,145.0,-167.77777777777777,145.74074074074073
13565,0.488,0.333,1.000,0.541,0.444,0.414,0.619,0.667,0.000,0.659,0.581,0.475,4.81,6.67,2.00,4.90,3.93,4.30,2.33,5.00,4.54,3.85,3.96,2.67,5.00,3.54,4.12,4.24,5.67,2.00,4.08,4.33,-175.0,150.0,-174.07407407407408,151.22222222222223
4919,0.480,0.333,0.000,0.480,0.480,0.433,0.412,0.667,1.000,0.429,0.391,0.581,4.71,4.00,6.00,4.32,4.37,4.10,5.00,5.00,4.40,4.13,5.08,5.00,5.00,4.93,3.58,4.62,5.33,6.00,5.40,4.53,-135.0,117.0,-133.69230769230768,118.23076923076923
12548,0.448,0.333,0.000,0.462,0.438,0.414,0.533,0.667,1.000,0.500,0.571,0.321,3.47,3.00,4.00,3.00,4.19,3.93,4.33,3.00,4.62,3.85,3.83,2.33,3.00,3.38,5.51,3.69,2.33,4.00,4.31,4.33,123.0,-141.0,121.34615384615384,-138.30769230769232
16303,0.533,0.333,1.000,0.594,0.488,0.561,0.568,0.667,0.000,0.611,0.526,0.426,4.05,5.00,0.00,4.00,3.62,4.43,3.00,2.00,4.19,4.78,4.26,1.33,2.00,4.03,4.17,4.35,7.33,0.00,3.78,4.23,115.0,-134.0,115.35714285714286,-132.89285714285714
13120,0.344,0.333,1.000,0.233,0.452,0.531,0.509,0.667,0.000,0.600,0.433,0.494,4.62,5.33,5.00,4.64,4.43,3.33,5.33,10.00,2.60,4.59,4.07,5.33,10.00,3.76,4.49,4.56,5.33,5.00,5.10,4.24,-164.0,145.0,-165.96153846153845,145.19230769230768
1026,0.523,1.000,1.000,0.609,0.429,0.475,0.622,1.000,1.000,0.714,0.542,0.432,5.73,6.67,5.00,5.71,4.21,5.32,6.67,10.00,5.70,4.19,4.29,2.67,3.00,3.90,4.87,5.09,2.67,1.00,4.96,4.77,-198.0,172.5,-196.64285714285714,172.07142857142858
3834,0.529,0.667,1.000,0.636,0.478,0.516,0.486,0.667,0.000,0.500,0.471,0.597,4.63,5.67,3.00,5.11,5.63,4.85,5.67,5.00,6.45,4.92,5.03,4.33,5.00,5.56,4.61,4.06,4.67,3.00,4.55,5.21,-104.0,-112.0,-69.88461538461539,-101.92307692307692
8063,0.459,0.000,0.000,0.519,0.391,0.433,0.500,0.667,1.000,0.604,0.400,0.467,4.48,3.33,2.00,4.38,5.1,4.34,2.67,4.00,4.08,4.88,4.71,5.67,1.00,4.46,5.18,4.60,5.33,5.00,4.15,5.02,-119.0,103.5,-117.42307692307692,95.84615384615384
9044,0.545,0.667,1.000,0.554,0.536,0.516,0.500,0.333,0.000,0.526,0.474,0.433,4.60,2.67,0.00,5.12,4.9,5.16,5.33,4.00,5.66,4.92,4.95,5.00,4.00,4.96,5.35,4.05,4.67,0.00,4.54,5.21,155.0,-179.0,155.28,-176.44
4072,0.600,0.333,1.000,0.778,0.455,0.483,0.500,0.667,1.000,0.588,0.429,0.5,5.39,6.33,7.00,6.88,3.92,4.33,4.00,4.00,4.39,4.98,5.34,6.67,6.00,5.53,4.02,3.50,4.00,1.00,2.94,4.95,-141.0,123.0,-140.1153846153846,125.46153846153847
14344,0.536,0.333,1.000,0.561,0.515,0.494,0.543,0.667,0.000,0.548,0.539,0.556,4.11,3.00,3.00,3.79,4.3,4.30,2.33,4.00,4.12,4.43,3.83,2.33,4.00,3.60,4.62,4.01,3.00,3.00,4.07,4.49,-149.0,130.0,-150.6153846153846,132.23076923076923
2813,0.500,0.000,0.000,0.600,0.375,0.433,0.474,0.667,1.000,0.375,0.546,0.507,4.74,5.33,5.00,4.00,4.67,5.06,3.33,4.00,5.70,4.9,4.42,4.00,4.00,5.13,4.44,5.33,6.67,5.00,5.00,5.35,-133.0,114.0,-132.8181818181818,114.81818181818181
16179,0.412,0.667,1.000,0.457,0.364,0.42,0.493,0.333,0.000,0.500,0.485,0.482,4.87,2.33,3.00,5.65,4.54,4.44,3.67,4.00,5.14,4.31,4.88,3.00,4.00,5.35,4.86,5.44,3.33,3.00,6.31,5.39,-227.0,191.0,-230.77272727272728,191.22727272727272
1305,0.482,0.000,0.000,0.581,0.360,0.5,0.418,1.000,1.000,0.400,0.433,0.587,4.80,6.00,8.00,4.08,5.31,5.13,3.00,7.00,5.26,4.78,5.00,3.00,7.00,4.60,4.39,5.23,6.00,8.00,4.77,4.9,123.0,-139.0,122.85,-138.15
14789,0.467,0.667,1.000,0.500,0.431,0.321,0.691,0.333,0.000,0.718,0.667,0.644,5.36,3.00,1.00,5.39,5.05,4.38,5.33,6.00,4.37,4.19,3.18,5.33,6.00,3.45,3.45,4.57,3.00,1.00,4.47,5.51,-210.0,183.5,-213.46153846153845,183.15384615384616
