,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
15436,6689,2022-09-06,2022,Philadelphia Phillies,Miami Marlins,3,2,1,0,R,2022-09-06,0.175226586102719,0.0,0.0,0.406,0.42,0.414,2022-09-06,0.5709969788519638,0.0,0.0,0.565,0.523,0.506,2022-09-06,Philadelphia Phillies,0.6777251184834125,0.22783083219645292,0.3,0.6808510638297871,0.487341772151899,2022-09-06,Miami Marlins,0.13270142180094796,0.0,0.1,0.2304964539007092,0.05696202531645588,2022-09-06,Philadelphia Phillies,0.4570135746606334,0.875,0.5,0.34117647058823536,0.46938775510204056,2022-09-06,Miami Marlins,0.4660633484162897,0.625,0.7,0.4588235294117647,0.3591836734693877,-217.0,200.0,-227.0,185.0,0.6845425867507886,0.3333333333333333,0.017875920084121866,0.017875920084121866,0.6725206611570248,0.3274793388429752
15793,6960,2022-09-25,2022,Colorado Rockies,San Diego Padres,6,13,0,1,R,2022-09-25,0.602305475504323,0.333,1.0,0.556,0.55,0.488,2022-09-25,0.24207492795389057,0.333,0.0,0.513,0.333,0.46,2022-09-25,Colorado Rockies,0.5179487179487178,0.06600000000000002,0.2727272727272727,1.0,0.5253164556962026,2022-09-25,San Diego Padres,0.5179487179487178,0.666,0.8181818181818182,0.2749003984063745,0.46835443037974694,2022-09-25,Colorado Rockies,1.0,0.5628517823639775,0.8181818181818182,1.0,0.6081632653061225,2022-09-25,San Diego Padres,0.41203703703703715,0.37523452157598497,0.2727272727272727,0.2222222222222221,0.3755102040816326,131.0,-142.0,126.0,-150.0,0.4329004329004329,0.5867768595041323,0.019677292404565172,0.019677292404565172,0.42454650714010034,0.5754534928598997
13536,5118,2022-05-12,2022,Texas Rangers,Kansas City Royals,3,1,1,0,R,2022-05-12,0.25838264299802755,0.333,1.0,0.4,0.308,0.457,2022-05-12,0.37080867850098614,0.333,0.0,0.333,0.5,0.37,2022-05-12,Texas Rangers,0.5375000000000001,0.13054830287206265,0.14285714285714285,0.3982558139534884,0.06329113924050639,2022-05-12,Kansas City Royals,0.21249999999999997,0.3472584856396867,0.5714285714285714,0.011627906976744196,0.2974683544303801,2022-05-12,Texas Rangers,0.4575,0.42263279445727486,0.5714285714285714,0.7256410256410256,0.6448979591836734,2022-05-12,Kansas City Royals,0.5574999999999999,0.4618937644341801,0.14285714285714285,0.6564102564102565,0.5755102040816327,-128.0,118.0,-128.0,107.0,0.5614035087719298,0.45871559633027525,0.020119105102204937,0.020119105102204937,0.5503313348059325,0.4496686651940676
18071,8767,2023-06-21,2023,Detroit Tigers,Kansas City Royals,9,4,1,0,R,2023-06-21,0.050239234449760806,0.333,1.0,0.263,0.286,0.401,2023-06-21,0.4258373205741626,0.667,0.0,0.457,0.405,0.407,2023-06-21,Detroit Tigers,0.07751937984496132,0.384526558891455,0.0,0.300595238095238,0.0,2023-06-21,Kansas City Royals,0.0813953488372093,0.19168591224018477,0.1,0.3363095238095237,0.2947976878612718,2023-06-21,Detroit Tigers,0.42187499999999983,0.21773142112125163,0.1,0.6105263157894738,0.5540540540540543,2023-06-21,Kansas City Royals,0.6210937499999998,0.30508474576271183,0.0,0.7789473684210526,0.8243243243243245,-120.0,110.0,-128.0,107.0,0.5454545454545454,0.47619047619047616,0.02164502164502169,0.02164502164502169,0.5338983050847457,0.4661016949152542
14241,5683,2022-06-22,2022,Houston Astros,New York Mets,5,3,1,0,R,2022-06-22,0.7711442786069652,0.333,0.0,0.706,0.583,0.475,2022-06-22,0.7313432835820896,0.667,1.0,0.633,0.622,0.584,2022-06-22,Houston Astros,0.638392857142857,0.4757142857142857,0.6666666666666666,0.4907975460122699,1.0,2022-06-22,New York Mets,0.9464285714285714,0.38,0.16666666666666666,0.8312883435582823,0.10759493670886099,2022-06-22,Houston Astros,0.16475095785440616,0.34984984984984985,0.16666666666666666,0.21019108280254784,0.26530612244897933,2022-06-22,New York Mets,0.40613026819923354,0.45045045045045046,0.6666666666666666,0.2547770700636944,0.273469387755102,-133.0,124.0,-141.0,117.0,0.5708154506437768,0.44642857142857145,0.01724402207234821,0.01724402207234821,0.5611391546749039,0.4388608453250961
13416,5044,2022-05-07,2022,Atlanta Braves,Milwaukee Brewers,3,2,1,0,R,2022-05-07,0.9733333333333333,1.0,1.0,0.714,0.692,0.578,2022-05-07,0.515,0.333,0.0,0.429,0.429,0.559,2022-05-07,Atlanta Braves,0.46354166666666674,0.267,0.3333333333333333,0.5857519788918205,0.6772151898734179,2022-05-07,Milwaukee Brewers,1.0,1.0,0.6666666666666666,1.0,0.45569620253164594,2022-05-07,Atlanta Braves,0.44230769230769235,0.2584704743465634,0.6,0.5866983372921615,0.2285714285714284,2022-05-07,Milwaukee Brewers,0.2043269230769231,0.2904162633107454,0.3,0.21377672209026127,0.15510204081632648,103.0,-112.0,-108.0,-114.0,0.49261083743842365,0.5283018867924528,0.020912724230876423,0.020912724230876423,0.4825200291332848,0.5174799708667153
14314,5756,2022-06-27,2022,Cleveland Guardians,Minnesota Twins,1,11,0,1,R,2022-06-27,0.5567010309278352,0.667,1.0,0.575,0.529,0.451,2022-06-27,0.4922680412371135,0.0,0.0,0.552,0.513,0.494,2022-06-27,Cleveland Guardians,0.7183098591549297,0.26799999999999996,0.2,0.6201780415430268,0.42405063291139233,2022-06-27,Minnesota Twins,0.6713615023474178,0.534,0.5,0.5816023738872402,0.46835443037974694,2022-06-27,Cleveland Guardians,0.44715447154471566,0.9339999999999999,0.7,0.3765822784810127,0.42448979591836733,2022-06-27,Minnesota Twins,0.386178861788618,0.0,0.2,0.37025316455696206,0.6938775510204082,119.0,-130.0,113.0,-135.0,0.45662100456621,0.5652173913043478,0.021838395870557914,0.021838395870557914,0.446862249854284,0.5531377501457159
14673,6037,2022-07-17,2022,New York Yankees,Boston Red Sox,13,2,1,0,R,2022-07-17,0.5392953929539297,0.333,0.0,0.535,0.51,0.567,2022-07-17,1.0,0.333,1.0,0.75,0.628,0.564,2022-07-17,New York Yankees,1.0,1.0,1.0,0.7572254335260113,0.3860759493670888,2022-07-17,Boston Red Sox,0.6940639269406393,0.29985007496251875,0.07142857142857142,0.6676300578034682,0.8734177215189872,2022-07-17,New York Yankees,0.0,0.4993178717598909,0.07142857142857142,0.0,0.28163265306122426,2022-07-17,Boston Red Sox,0.4887892376681613,0.9549795361527967,1.0,0.6640926640926641,0.4938775510204081,-196.0,181.0,-208.0,170.0,0.6621621621621622,0.35587188612099646,0.018034048283158688,0.018034048283158688,0.6504322358165241,0.34956776418347585
15845,7009,2022-09-30,2022,Washington Nationals,Philadelphia Phillies,1,5,0,1,R,2022-09-30,0.5465116279069769,0.0,0.0,0.58,0.487,0.506,2022-09-30,0.0,0.333,1.0,0.325,0.372,0.401,2022-09-30,Washington Nationals,0.18378378378378374,0.10584518167456555,0.3,0.2040000000000001,0.4493670886075949,2022-09-30,Philadelphia Phillies,0.6594594594594595,0.0,0.0,0.704,0.487341772151899,2022-09-30,Washington Nationals,0.9066666666666666,0.8333333333333334,0.2,0.7695167286245352,0.6571428571428569,2022-09-30,Philadelphia Phillies,0.4666666666666669,0.2783333333333333,0.2,0.3568773234200745,0.46938775510204056,165.0,-179.0,153.0,-185.0,0.37735849056603776,0.6415770609318996,0.018935551497937464,0.018935551497937464,0.3703457888099821,0.6296542111900179
16592,7956,2023-04-22,2023,Pittsburgh Pirates,Cincinnati Reds,2,1,1,0,R,2023-04-22,0.23076923076923075,0.0,0.0,0.5,0.125,0.383,2023-04-22,0.7184615384615386,1.0,1.0,0.625,0.692,0.383,2023-04-22,Pittsburgh Pirates,0.5243902439024389,0.7599039615846338,0.3076923076923077,0.3805970149253731,0.1213872832369942,2023-04-22,Cincinnati Reds,0.34146341463414626,0.08043217286914765,0.15384615384615385,0.4421641791044776,0.323699421965318,2023-04-22,Pittsburgh Pirates,0.2448979591836734,0.2805755395683453,0.15384615384615385,0.5922330097087379,0.8423423423423425,2023-04-22,Cincinnati Reds,0.4999999999999999,0.5995203836930456,0.3076923076923077,0.6407766990291263,0.837837837837838,-149.0,138.0,-150.0,126.0,0.5983935742971888,0.42016806722689076,0.018561641524079464,0.018561641524079464,0.5874888174679435,0.4125111825320566
15134,6419,2022-08-17,2022,Minnesota Twins,Kansas City Royals,4,0,1,0,R,2022-08-17,0.2082191780821917,0.333,0.0,0.46,0.346,0.457,2022-08-17,0.5232876712328768,0.667,1.0,0.569,0.474,0.451,2022-08-17,Minnesota Twins,0.6009174311926605,0.7001499250374813,0.8181818181818182,0.4736842105263158,0.46835443037974694,2022-08-17,Kansas City Royals,0.32110091743119273,0.25037481259370314,0.0,0.3649122807017544,0.2974683544303801,2022-08-17,Minnesota Twins,0.44537815126050406,0.22166666666666668,0.0,0.38297872340425554,0.6938775510204082,2022-08-17,Kansas City Royals,0.773109243697479,0.61,0.8181818181818182,0.719148936170213,0.5755102040816327,-185.0,170.0,-196.0,160.0,0.6491228070175439,0.37037037037037035,0.01949317738791434,0.01949317738791434,0.6367112810707456,0.36328871892925424
4618,2335,2021-05-11,2021,Pittsburgh Pirates,Cincinnati Reds,7,2,1,0,R,2021-05-11,0.6498422712933755,0.667,1.0,0.588,0.4,0.5,2021-05-11,0.37223974763406936,0.333,0.0,0.385,0.429,0.317,2021-05-11,Pittsburgh Pirates,0.0865384615384616,0.2945326278659612,0.07142857142857142,0.2480417754569191,0.0,2021-05-11,Cincinnati Reds,1.0,0.8818342151675486,1.0,1.0,0.12735849056603776,2021-05-11,Pittsburgh Pirates,0.6095238095238094,0.9463722397476341,1.0,0.9177718832891247,0.6043478260869565,2021-05-11,Cincinnati Reds,0.7761904761904759,0.31545741324921134,0.07142857142857142,0.9151193633952256,0.19130434782608677,-116.0,106.0,-118.0,-102.0,0.5370370370370371,0.4854368932038835,0.02247393024092048,0.02247393024092048,0.525232987515386,0.47476701248461406
702,741,2020-08-19,2020,Oakland Athletics,Arizona Diamondbacks,4,1,1,0,R,2020-08-19,0.6502946954813361,1.0,1.0,0.667,0.417,0.525,2020-08-19,0.8958742632612968,0.333,0.0,0.75,0.583,0.595,2020-08-19,Oakland Athletics,0.6783919597989951,0.6666666666666666,0.0,0.3888888888888889,0.7314814814814818,2020-08-19,Arizona Diamondbacks,0.6180904522613065,0.6666666666666666,0.75,0.5933333333333333,0.6527777777777777,2020-08-19,Oakland Athletics,0.34059945504087197,0.5005767012687428,0.75,0.2150735294117647,0.17699115044247804,2020-08-19,Arizona Diamondbacks,0.6267029972752043,0.15455594002306802,0.0,0.5055147058823529,0.34955752212389385,-167.0,153.0,-172.0,147.0,0.6254681647940075,0.3952569169960474,0.020725081790054833,0.020725081790054833,0.6127684877666749,0.38723151223332514
15196,6475,2022-08-21,2022,Philadelphia Phillies,New York Mets,9,10,0,1,R,2022-08-21,0.8370165745856355,0.667,0.0,0.678,0.603,0.475,2022-08-21,0.5911602209944753,0.333,1.0,0.541,0.559,0.506,2022-08-21,Philadelphia Phillies,0.6572769953051645,0.13399999999999998,0.25,0.6514084507042253,0.487341772151899,2022-08-21,New York Mets,0.7370892018779344,0.4,0.0625,0.7077464788732395,0.10759493670886099,2022-08-21,Philadelphia Phillies,0.3776824034334765,0.5449591280653951,0.0625,0.34545454545454535,0.46938775510204056,2022-08-21,New York Mets,0.24892703862660942,0.18256130790190733,0.25,0.027272727272727296,0.273469387755102,-128.0,118.0,-130.0,108.0,0.5614035087719298,0.45871559633027525,0.020119105102204937,0.020119105102204937,0.5503313348059325,0.4496686651940676
9050,3362,2021-07-27,2021,Tampa Bay Rays,New York Yankees,3,4,0,1,R,2021-07-27,0.6677115987460815,0.333,0.0,0.54,0.5,0.552,2021-07-27,0.9184952978056425,0.667,0.0,0.625,0.577,0.638,2021-07-27,Tampa Bay Rays,0.7365269461077847,1.0,0.18181818181818182,0.43459915611814354,0.44811320754716977,2021-07-27,New York Yankees,0.2694610778443115,0.41093474426807763,0.36363636363636365,0.350210970464135,0.8207547169811321,2021-07-27,Tampa Bay Rays,0.17171717171717144,0.38833333333333336,0.2727272727272727,0.1966292134831461,0.1304347826086956,2021-07-27,New York Yankees,0.21717171717171727,0.6116666666666667,0.45454545454545453,0.41853932584269665,0.40869565217391285,-143.0,131.0,-147.0,128.0,0.588477366255144,0.4329004329004329,0.021377799155577026,0.021377799155577026,0.5761603265135262,0.4238396734864737
13519,5107,2022-05-11,2022,Atlanta Braves,Boston Red Sox,5,3,1,0,R,2022-05-11,0.3187022900763358,0.333,1.0,0.308,0.412,0.567,2022-05-11,0.4809160305343511,0.667,0.0,0.471,0.429,0.559,2022-05-11,Atlanta Braves,0.5168067226890755,0.5,0.3333333333333333,0.6289473684210526,0.6772151898734179,2022-05-11,Boston Red Sox,0.26890756302521013,0.33375,0.75,0.18947368421052627,0.8734177215189872,2022-05-11,Atlanta Braves,0.49746192893401026,0.47780678851174935,0.75,0.6874999999999999,0.2285714285714284,2022-05-11,Boston Red Sox,0.4340101522842641,0.3472584856396867,0.3333333333333333,0.5852272727272728,0.4938775510204081,-123.0,113.0,-130.0,108.0,0.5515695067264574,0.4694835680751174,0.021053074801574923,0.021053074801574923,0.5401967050867028,0.45980329491329713
14300,5742,2022-06-26,2022,Kansas City Royals,Oakland Athletics,3,5,0,1,R,2022-06-26,0.0,0.333,1.0,0.222,0.432,0.531,2022-06-26,0.10687022900763356,0.333,0.0,0.371,0.371,0.457,2022-06-26,Kansas City Royals,0.42465753424657543,0.36808846761453395,0.7777777777777778,0.33234421364985156,0.2974683544303801,2022-06-26,Oakland Athletics,0.09589041095890409,0.42180094786729855,1.0,0.0,0.5253164556962026,2022-06-26,Kansas City Royals,0.8542510121457488,0.7001499250374813,1.0,0.7381703470031545,0.5755102040816327,2022-06-26,Oakland Athletics,0.6396761133603237,0.5502248875562219,0.7777777777777778,0.6940063091482648,0.3224489795918367,-164.0,150.0,-164.0,139.0,0.6212121212121212,0.4,0.021212121212121238,0.021212121212121238,0.6083086053412463,0.39169139465875374
