,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
9532,3480,2021-08-04,2021,Colorado Rockies,Chicago Cubs,2,3,0,1,R,2021-08-04,0.5048231511254019,0.333,0.0,0.596,0.357,0.548,2021-08-04,0.3987138263665595,0.667,1.0,0.63,0.245,0.433,2021-08-04,Colorado Rockies,0.4124293785310734,0.6794717887154862,1.0,0.9653679653679653,0.438679245283019,2021-08-04,Chicago Cubs,0.3107344632768363,0.6002400960384153,0.46153846153846156,0.6017316017316018,0.3018867924528303,2021-08-04,Colorado Rockies,0.5891089108910891,0.5912806539509536,0.46153846153846156,0.5669781931464173,1.0,2021-08-04,Chicago Cubs,0.44059405940594065,0.8174386920980926,1.0,0.4454828660436137,0.17391304347826084,-145.0,135.0,-149.0,130.0,0.5918367346938775,0.425531914893617,0.01736864958749451,0.01736864958749451,0.5817328211694409,0.41826717883055914
16693,8017,2023-04-26,2023,Chicago Cubs,San Diego Padres,3,5,0,1,R,2023-04-26,0.43520000000000003,0.667,0.0,0.385,0.583,0.546,2023-04-26,0.6128,0.333,1.0,0.5,0.75,0.457,2023-04-26,Chicago Cubs,0.7701149425287355,0.4757142857142857,0.75,0.5852017937219731,0.35838150289017323,2023-04-26,San Diego Padres,0.16954022988505754,0.42857142857142855,0.0,0.1726457399103139,0.5202312138728323,2023-04-26,Chicago Cubs,0.16472868217054268,0.5907230559345157,0.0,0.35200000000000004,0.6036036036036037,2023-04-26,San Diego Padres,0.302325581395349,0.5006821282401092,0.75,0.356,0.3963963963963964,-106.0,-104.0,-110.0,-110.0,0.5145631067961165,0.5098039215686274,0.024367028364743915,0.024367028364743915,0.5023229882921391,0.497677011707861
13639,5197,2022-05-17,2022,Oakland Athletics,Minnesota Twins,5,2,1,0,R,2022-05-17,0.6707818930041152,0.667,1.0,0.619,0.533,0.451,2022-05-17,0.28395061728395066,0.0,0.0,0.278,0.5,0.531,2022-05-17,Oakland Athletics,0.1583333333333335,0.0,0.06666666666666667,0.0,0.5253164556962026,2022-05-17,Minnesota Twins,0.4291666666666668,0.23857142857142857,0.2,0.3808290155440414,0.46835443037974694,2022-05-17,Oakland Athletics,0.306930693069307,0.5907230559345157,0.3333333333333333,0.4218749999999999,0.3224489795918367,2022-05-17,Minnesota Twins,0.21122112211221128,0.09140518417462482,0.1111111111111111,0.19062499999999996,0.6938775510204082,115.0,-125.0,103.0,-123.0,0.46511627906976744,0.5555555555555556,0.02067183462532296,0.02067183462532296,0.45569620253164556,0.5443037974683544
772,799,2020-08-23,2020,Oakland Athletics,Los Angeles Angels,5,4,1,0,R,2020-08-23,0.12958963282937366,0.333,1.0,0.357,0.286,0.444,2020-08-23,0.9028077753779699,0.667,0.0,0.75,0.583,0.595,2020-08-23,Oakland Athletics,0.6646706586826349,0.4087193460490463,0.23076923076923078,0.3910891089108911,0.7314814814814818,2020-08-23,Los Angeles Angels,0.41317365269461087,0.3637602179836512,0.3076923076923077,0.7351485148514851,0.5277777777777779,2020-08-23,Oakland Athletics,0.3012422360248446,0.14285714285714285,0.3076923076923077,0.11920529801324506,0.17699115044247804,2020-08-23,Los Angeles Angels,0.8571428571428572,0.6185714285714285,0.23076923076923078,0.9050772626931568,0.690265486725664,-125.0,115.0,-130.0,109.0,0.5555555555555556,0.46511627906976744,0.02067183462532296,0.02067183462532296,0.5443037974683544,0.45569620253164556
13218,4898,2022-04-27,2022,Pittsburgh Pirates,Milwaukee Brewers,1,3,0,1,R,2022-04-27,0.7749999999999999,0.667,1.0,0.625,0.6,0.578,2022-04-27,0.5249999999999999,0.333,0.0,0.571,0.4,0.377,2022-04-27,Pittsburgh Pirates,0.39830508474576265,0.375,0.6666666666666666,0.7633587786259542,0.0,2022-04-27,Milwaukee Brewers,0.38135593220338976,0.5,1.0,0.3715012722646311,0.45569620253164594,2022-04-27,Pittsburgh Pirates,1.0,1.0,1.0,0.7046632124352332,0.6897959183673467,2022-04-27,Milwaukee Brewers,0.3930817610062893,0.2502343017806935,0.6666666666666666,0.32124352331606215,0.15510204081632648,157.0,-172.0,143.0,-175.0,0.38910505836575876,0.6323529411764706,0.021457999542229267,0.021457999542229267,0.3809310402778556,0.6190689597221445
16985,8152,2023-05-06,2023,Arizona Diamondbacks,Washington Nationals,8,7,1,0,R,2023-05-06,0.3201320132013202,0.667,0.0,0.333,0.5,0.34,2023-05-06,0.5792079207920792,0.667,1.0,0.6,0.529,0.457,2023-05-06,Arizona Diamondbacks,0.5683229813664596,0.7389033942558747,0.25,0.6306532663316583,0.5144508670520233,2023-05-06,Washington Nationals,0.10248447204968947,0.21671018276762405,0.08333333333333333,0.06281407035175879,0.1618497109826591,2023-05-06,Arizona Diamondbacks,0.38611713665943603,0.391644908616188,0.08333333333333333,0.3530655391120508,0.6306306306306309,2023-05-06,Washington Nationals,0.3123644251626898,0.08616187989556137,0.25,0.5856236786469344,0.9504504504504507,-136.0,126.0,-138.0,115.0,0.576271186440678,0.4424778761061947,0.018749062546872697,0.018749062546872697,0.5656654888103652,0.43433451118963484
828,837,2020-08-26,2020,Detroit Tigers,Chicago Cubs,7,6,1,0,R,2020-08-26,0.7930232558139535,0.667,0.0,0.556,0.727,0.519,2020-08-26,0.3465116279069767,0.667,1.0,0.333,0.539,0.292,2020-08-26,Detroit Tigers,0.45673076923076916,0.6666666666666666,0.5833333333333334,0.2225609756097561,0.0,2020-08-26,Chicago Cubs,0.4134615384615385,0.38833333333333336,0.08333333333333333,0.09451219512195111,0.6527777777777777,2020-08-26,Detroit Tigers,0.896774193548387,0.5300353356890459,0.08333333333333333,0.6909492273730686,0.8318584070796461,2020-08-26,Chicago Cubs,0.46451612903225803,0.35335689045936397,0.5833333333333334,0.3399558498896248,0.27876106194690264,130.0,-141.0,130.0,-149.0,0.43478260869565216,0.5850622406639004,0.019844849359552663,0.019844849359552663,0.42632230673978416,0.5736776932602158
15410,6669,2022-09-04,2022,Cleveland Guardians,Seattle Mariners,3,6,0,1,R,2022-09-04,0.6355685131195336,1.0,1.0,0.556,0.571,0.556,2022-09-04,0.5043731778425657,0.0,0.0,0.532,0.507,0.494,2022-09-04,Cleveland Guardians,0.41545893719806776,0.0,0.0,0.3661971830985915,0.42405063291139233,2022-09-04,Seattle Mariners,0.4347826086956523,0.6962190352020861,0.3076923076923077,0.3309859154929577,0.34177215189873417,2022-09-04,Cleveland Guardians,0.3710407239819006,0.5449591280653951,0.3076923076923077,0.3426294820717133,0.42448979591836733,2022-09-04,Seattle Mariners,0.24434389140271495,0.0,0.0,0.14741035856573712,0.4775510204081632,113.0,-123.0,108.0,-130.0,0.4694835680751174,0.5515695067264574,0.021053074801574923,0.021053074801574923,0.45980329491329713,0.5401967050867028
9784,3534,2021-08-08,2021,Milwaukee Brewers,San Francisco Giants,4,5,0,1,R,2021-08-08,1.0,0.667,1.0,0.673,0.593,0.483,2021-08-08,0.8867924528301886,0.667,0.0,0.552,0.642,0.468,2021-08-08,Milwaukee Brewers,0.5028248587570618,0.33375,0.5,0.35897435897435903,0.17452830188679233,2021-08-08,San Francisco Giants,0.7175141242937854,0.45875,0.75,0.6410256410256411,0.6273584905660381,2021-08-08,Milwaukee Brewers,0.014851485148514974,0.2306805074971165,0.75,0.338235294117647,0.34347826086956523,2021-08-08,San Francisco Giants,0.024752475247524885,0.2306805074971165,0.5,0.31764705882352934,0.5956521739130436,-108.0,-102.0,-106.0,-112.0,0.5192307692307693,0.504950495049505,0.024181264280274117,0.024181264280274117,0.5069715560513107,0.4930284439486894
7135,2940,2021-06-24,2021,New York Yankees,Kansas City Royals,8,1,1,0,R,2021-06-24,0.4879356568364611,0.667,0.0,0.487,0.429,0.433,2021-06-24,0.6916890080428955,0.667,1.0,0.526,0.543,0.552,2021-06-24,New York Yankees,0.2126696832579186,0.4575,0.46153846153846156,0.21323529411764708,0.8207547169811321,2021-06-24,Kansas City Royals,0.3303167420814479,0.66625,0.38461538461538464,0.5330882352941175,0.22641509433962267,2021-06-24,New York Yankees,0.2805429864253394,0.375,0.38461538461538464,0.42784810126582273,0.40869565217391285,2021-06-24,Kansas City Royals,0.6515837104072401,0.45875,0.46153846153846156,0.7822784810126582,0.4130434782608697,-179.0,166.0,-185.0,160.0,0.6415770609318996,0.37593984962406013,0.01751691055595961,0.01751691055595961,0.6305320867653681,0.369467913234632
18079,8772,2023-06-21,2023,Cleveland Guardians,Oakland Athletics,7,6,1,0,R,2023-06-21,0.0,0.0,0.0,0.237,0.27,0.37,2023-06-21,0.5239234449760765,0.667,1.0,0.5,0.447,0.568,2023-06-21,Cleveland Guardians,0.14341085271317836,0.6154734411085451,0.3,0.10714285714285723,0.4566473988439309,2023-06-21,Oakland Athletics,0.0,0.1535796766743649,0.2,0.0,0.04046242774566465,2023-06-21,Cleveland Guardians,0.19531249999999983,0.30508474576271183,0.2,0.13684210526315796,0.31981981981981983,2023-06-21,Oakland Athletics,1.0,0.21773142112125163,0.3,0.8350877192982457,0.7117117117117118,-175.0,161.0,-180.0,148.0,0.6363636363636364,0.3831417624521073,0.019505398815743646,0.019505398815743646,0.624188588998975,0.37581141100102494
10270,3636,2021-08-15,2021,Seattle Mariners,Toronto Blue Jays,3,8,0,1,R,2021-08-15,0.6677115987460815,0.0,0.0,0.554,0.517,0.516,2021-08-15,0.664576802507837,1.0,1.0,0.607,0.456,0.45,2021-08-15,Seattle Mariners,0.3125000000000001,0.384526558891455,0.5625,0.22033898305084726,0.27358490566037763,2021-08-15,Toronto Blue Jays,0.852272727272727,0.11547344110854503,0.1875,0.9152542372881355,0.599056603773585,2021-08-15,Seattle Mariners,0.4272727272727273,0.0627928772258669,0.1875,0.31065088757396453,0.6391304347826087,2021-08-15,Toronto Blue Jays,0.2181818181818182,0.43767572633552015,0.5625,0.4467455621301775,0.7086956521739131,104.0,-114.0,103.0,-123.0,0.49019607843137253,0.5327102803738317,0.022906358805204308,0.022906358805204308,0.4792189179505553,0.5207810820494446
15818,6985,2022-09-28,2022,Cleveland Guardians,Tampa Bay Rays,2,1,1,0,R,2022-09-28,0.604651162790698,0.333,1.0,0.63,0.466,0.608,2022-09-28,0.6220930232558143,0.667,0.0,0.548,0.568,0.494,2022-09-28,Cleveland Guardians,0.4869109947643977,0.66625,0.38461538461538464,0.34400000000000014,0.42405063291139233,2022-09-28,Tampa Bay Rays,0.43455497382198954,0.20875,0.46153846153846156,0.4080000000000002,0.9620253164556964,2022-09-28,Cleveland Guardians,0.33031674208144796,0.3178717598908595,0.46153846153846156,0.3235294117647059,0.42448979591836733,2022-09-28,Tampa Bay Rays,0.2714932126696833,0.4542974079126876,0.38461538461538464,0.10294117647058817,0.25714285714285706,-120.0,110.0,-130.0,108.0,0.5454545454545454,0.47619047619047616,0.02164502164502169,0.02164502164502169,0.5338983050847457,0.4661016949152542
16821,8073,2023-04-30,2023,Oakland Athletics,Cincinnati Reds,5,4,1,0,R,2023-04-30,0.41277258566978203,1.0,1.0,0.6,0.25,0.383,2023-04-30,0.0,0.0,0.0,0.143,0.214,0.37,2023-04-30,Oakland Athletics,0.1750741839762611,0.5177777777777778,0.125,0.1913265306122449,0.04046242774566465,2023-04-30,Cincinnati Reds,0.35905044510385775,0.6288888888888889,0.1875,0.6811224489795918,0.323699421965318,2023-04-30,Oakland Athletics,1.0,0.6894409937888198,0.1875,0.9113475177304965,0.7117117117117118,2023-04-30,Cincinnati Reds,0.40307101727447214,0.3447204968944099,0.125,0.5744680851063829,0.837837837837838,136.0,-147.0,130.0,-155.0,0.423728813559322,0.5951417004048583,0.01887051396418027,0.01887051396418027,0.41588092672413796,0.5841190732758621
17622,8517,2023-06-03,2023,Boston Red Sox,Tampa Bay Rays,8,5,1,0,R,2023-06-03,1.0,0.333,1.0,0.813,0.539,0.524,2023-06-03,0.646817248459959,0.333,1.0,0.552,0.482,0.482,2023-06-03,Boston Red Sox,0.6524822695035463,0.8500749625187406,1.0,0.861256544502618,0.6358381502890174,2023-06-03,Tampa Bay Rays,0.8758865248226951,0.10044977511244377,0.5,0.8272251308900526,0.36416184971098287,2023-06-03,Boston Red Sox,0.4427244582043344,0.6466431095406361,0.25,0.7152317880794704,0.7612612612612615,2023-06-03,Tampa Bay Rays,0.08668730650154806,0.058303886925795065,0.375,0.11258278145695375,0.2657657657657657,-114.0,104.0,-114.0,-106.0,0.5327102803738317,0.49019607843137253,0.022906358805204308,0.022906358805204308,0.5207810820494446,0.4792189179505553
14932,6255,2022-08-05,2022,Detroit Tigers,Tampa Bay Rays,3,5,0,1,R,2022-08-05,0.5628571428571428,0.667,1.0,0.611,0.451,0.608,2022-08-05,0.16285714285714284,0.333,0.0,0.472,0.315,0.475,2022-08-05,Detroit Tigers,0.0,0.18761726078799248,0.2222222222222222,0.31386861313868625,0.34177215189873417,2022-08-05,Tampa Bay Rays,0.41860465116279055,0.31144465290806755,0.6666666666666666,0.42335766423357657,0.9620253164556964,2022-08-05,Detroit Tigers,0.5227272727272728,0.666,0.6666666666666666,0.5454545454545454,0.49795918367346925,2022-08-05,Tampa Bay Rays,0.2954545454545454,0.266,0.2222222222222222,0.21212121212121204,0.25714285714285706,175.0,-192.0,165.0,-200.0,0.36363636363636365,0.6575342465753424,0.021170610211706187,0.021170610211706187,0.35609756097560974,0.6439024390243901
15347,6620,2022-09-01,2022,Detroit Tigers,Seattle Mariners,0,7,0,1,R,2022-09-01,0.5988857938718665,1.0,1.0,0.556,0.552,0.556,2022-09-01,0.12813370473537603,0.333,0.0,0.439,0.328,0.475,2022-09-01,Detroit Tigers,0.0,0.4347258485639687,0.16666666666666666,0.26056338028169,0.34177215189873417,2022-09-01,Seattle Mariners,0.4068627450980394,0.5652741514360313,0.2777777777777778,0.3309859154929577,0.34177215189873417,2022-09-01,Detroit Tigers,0.5394736842105263,0.7389033942558747,0.2777777777777778,0.4342629482071713,0.49795918367346925,2022-09-01,Seattle Mariners,0.2850877192982456,0.043080939947780686,0.16666666666666666,0.14741035856573712,0.4775510204081632,148.0,-161.0,139.0,-164.0,0.4032258064516129,0.6168582375478927,0.020084043999505585,0.020084043999505585,0.39528684800387714,0.6047131519961229
17493,8442,2023-05-28,2023,New York Yankees,San Diego Padres,10,7,1,0,R,2023-05-28,0.5337186897880541,0.667,0.0,0.4,0.519,0.546,2023-05-28,0.7495183044315993,0.333,1.0,0.581,0.565,0.597,2023-05-28,New York Yankees,0.3633333333333333,0.14285714285714285,0.3,0.440886699507389,0.8381502890173409,2023-05-28,San Diego Padres,0.18999999999999995,0.6185714285714285,0.2,0.18472906403940884,0.5202312138728323,2023-05-28,New York Yankees,0.15273775216138322,0.319327731092437,0.2,0.2485714285714286,0.14864864864864868,2023-05-28,San Diego Padres,0.14121037463976938,0.319327731092437,0.3,0.14571428571428577,0.3963963963963964,-136.0,126.0,-148.0,124.0,0.576271186440678,0.4424778761061947,0.018749062546872697,0.018749062546872697,0.5656654888103652,0.43433451118963484
15109,6394,2022-08-15,2022,Toronto Blue Jays,Baltimore Orioles,3,7,0,1,R,2022-08-15,0.5121293800539084,0.333,0.0,0.611,0.433,0.321,2022-08-15,0.5714285714285716,0.333,0.0,0.603,0.473,0.562,2022-08-15,Toronto Blue Jays,0.6950672645739908,0.1042654028436019,0.25,0.6070175438596491,0.9240506329113923,2022-08-15,Baltimore Orioles,0.47982062780269064,0.5781990521327014,0.125,0.5122807017543861,0.19620253164556992,2022-08-15,Toronto Blue Jays,0.45378151260504207,0.7361769352290679,0.875,0.5466101694915255,0.2612244897959182,2022-08-15,Baltimore Orioles,0.41176470588235314,0.684044233807267,0.5,0.27118644067796605,1.0,-154.0,142.0,-156.0,131.0,0.6062992125984252,0.4132231404958678,0.019522353094292955,0.019522353094292955,0.5946894746920278,0.4053105253079722
18298,8904,2023-07-01,2023,Chicago Cubs,Cleveland Guardians,0,6,0,1,R,2023-07-01,0.5378973105134474,0.333,0.0,0.513,0.452,0.568,2023-07-01,0.5207823960880195,0.333,1.0,0.512,0.436,0.457,2023-07-01,Chicago Cubs,0.45901639344262307,0.375,0.625,0.5216049382716049,0.35838150289017323,2023-07-01,Cleveland Guardians,0.2008196721311475,0.45875,0.0625,0.1450617283950618,0.4566473988439309,2023-07-01,Chicago Cubs,0.18918918918918914,0.2857142857142857,0.0625,0.20552147239263813,0.6036036036036037,2023-07-01,Cleveland Guardians,0.17374517374517368,0.42857142857142855,0.625,0.11349693251533745,0.31981981981981983,-137.0,127.0,-145.0,122.0,0.5780590717299579,0.44052863436123346,0.018587706091191425,0.018587706091191425,0.5675103560283946,0.4324896439716052
13291,4971,2022-05-02,2022,Baltimore Orioles,Minnesota Twins,1,2,0,1,R,2022-05-02,0.7698815566835872,0.667,1.0,0.667,0.5,0.451,2022-05-02,0.38578680203045684,0.667,1.0,0.556,0.231,0.321,2022-05-02,Baltimore Orioles,0.09473684210526323,0.33375,0.8181818181818182,0.25187032418952626,0.19620253164556992,2022-05-02,Minnesota Twins,0.6421052631578945,0.625,0.8181818181818182,0.5710723192019951,0.46835443037974694,2022-05-02,Baltimore Orioles,0.47633136094674566,0.20875,0.45454545454545453,0.0678391959798995,1.0,2022-05-02,Minnesota Twins,0.18047337278106507,0.25,0.2727272727272727,0.15075376884422112,0.6938775510204082,140.0,-152.0,130.0,-154.0,0.4166666666666667,0.6031746031746031,0.01984126984126977,0.01984126984126977,0.40856031128404674,0.5914396887159533
