,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
16302,7814,2023-04-12,2023,Pittsburgh Pirates,Houston Astros,0,7,0,1,R,2023-04-12,0.2872860635696821,0.667,0.0,0.429,0.4,0.669,2023-04-12,0.5550122249388753,0.667,1.0,0.6,0.667,0.383,2023-04-12,Pittsburgh Pirates,0.38347457627118636,0.19,0.5,0.5043731778425655,0.1213872832369942,2023-04-12,Houston Astros,0.4427966101694915,0.5242857142857142,0.2857142857142857,0.3965014577259476,0.6184971098265896,2023-04-12,Pittsburgh Pirates,0.47846889952153115,0.384526558891455,0.2857142857142857,0.5671806167400881,0.8423423423423425,2023-04-12,Houston Astros,0.4146730462519936,0.3071593533487298,0.5,0.35022026431718056,0.0,149.0,-162.0,141.0,-170.0,0.40160642570281124,0.6183206106870229,0.019927036389834285,0.019927036389834285,0.39375995671646274,0.6062400432835372
16331,7830,2023-04-13,2023,Tampa Bay Rays,Boston Red Sox,9,3,1,0,R,2023-04-13,0.2872860635696821,0.0,0.0,0.333,0.5,0.482,2023-04-13,1.0,1.0,1.0,1.0,1.0,0.524,2023-04-13,Tampa Bay Rays,1.0,0.5797788309636651,0.9,1.0,0.36416184971098287,2023-04-13,Boston Red Sox,0.5717344753747323,0.1579778830963665,0.7,0.6672694394213382,0.6358381502890174,2023-04-13,Tampa Bay Rays,0.0,0.2,0.7,0.0,0.2657657657657657,2023-04-13,Boston Red Sox,0.56,0.734,0.9,0.5260663507109006,0.7612612612612615,-215.0,196.0,-220.0,180.0,0.6825396825396826,0.33783783783783783,0.020377520377520497,0.020377520377520497,0.6689089762455328,0.33109102375446703
9766,3529,2021-08-08,2021,Toronto Blue Jays,Boston Red Sox,9,8,1,0,R,2021-08-08,0.8238993710691822,0.333,1.0,0.6,0.552,0.4,2021-08-08,0.7169811320754718,0.667,0.0,0.556,0.527,0.516,2021-08-08,Toronto Blue Jays,0.8644067796610169,0.4175,0.08333333333333333,0.9615384615384616,0.599056603773585,2021-08-08,Boston Red Sox,0.6666666666666663,0.08374999999999999,0.16666666666666666,0.7521367521367521,0.5754716981132078,2021-08-08,Toronto Blue Jays,0.1732673267326733,0.0,0.16666666666666666,0.44117647058823545,0.7086956521739131,2021-08-08,Boston Red Sox,0.400990099009901,0.3079584775086505,0.08333333333333333,0.5205882352941177,0.9869565217391303,-200.0,184.0,-208.0,180.0,0.6666666666666666,0.352112676056338,0.018779342723004522,0.018779342723004522,0.6543778801843319,0.34562211981566826
17161,8254,2023-05-14,2023,Miami Marlins,Cincinnati Reds,3,1,1,0,R,2023-05-14,0.47265625000000006,1.0,1.0,0.571,0.333,0.383,2023-05-14,0.498046875,0.333,0.0,0.476,0.474,0.426,2023-05-14,Miami Marlins,0.0,0.5890652557319224,0.45454545454545453,0.06544502617801047,0.10404624277456656,2023-05-14,Cincinnati Reds,0.3273381294964029,0.8236331569664903,0.5454545454545454,0.536649214659686,0.323699421965318,2023-05-14,Miami Marlins,0.3952380952380953,0.7654320987654321,0.5454545454545454,0.49033816425120763,0.4504504504504505,2023-05-14,Cincinnati Reds,0.43095238095238086,0.2945326278659612,0.45454545454545453,0.7077294685990337,0.837837837837838,-155.0,143.0,-165.0,139.0,0.6078431372549019,0.411522633744856,0.019365770999757892,0.019365770999757892,0.5962954167656138,0.4037045832343862
1107,1014,2020-09-07,2020,New York Mets,Philadelphia Phillies,8,9,0,1,R,2020-09-07,0.5118110236220473,0.333,0.0,0.591,0.429,0.5,2020-09-07,0.3412073490813649,0.667,1.0,0.45,0.476,0.531,2020-09-07,New York Mets,0.5721153846153848,0.8085714285714286,1.0,0.4722222222222222,0.587962962962963,2020-09-07,Philadelphia Phillies,0.8125000000000001,0.0942857142857143,0.0,0.734567901234568,0.541666666666667,2020-09-07,New York Mets,0.5422740524781341,0.0942857142857143,0.0,0.41513292433537824,0.33185840707964603,2020-09-07,Philadelphia Phillies,0.7172011661807581,0.8085714285714286,1.0,0.4274028629856851,0.4867256637168144,106.0,-116.0,103.0,-123.0,0.4854368932038835,0.5370370370370371,0.02247393024092048,0.02247393024092048,0.47476701248461406,0.525232987515386
14532,5936,2022-07-10,2022,Cincinnati Reds,Tampa Bay Rays,10,5,1,0,R,2022-07-10,0.5223097112860894,0.333,0.0,0.595,0.476,0.608,2022-07-10,0.07349081364829389,1.0,1.0,0.378,0.35,0.512,2022-07-10,Cincinnati Reds,0.5048543689320389,0.4497751124437781,0.38461538461538464,0.7423312883435583,0.6898734177215189,2022-07-10,Tampa Bay Rays,0.4611650485436895,0.4497751124437781,0.3076923076923077,0.4355828220858897,0.9620253164556964,2022-07-10,Cincinnati Reds,0.9506172839506173,0.14285714285714285,0.3076923076923077,0.958041958041958,0.5061224489795919,2022-07-10,Tampa Bay Rays,0.308641975308642,0.23857142857142857,0.38461538461538464,0.2902097902097902,0.25714285714285706,131.0,-143.0,126.0,-149.0,0.4329004329004329,0.588477366255144,0.021377799155577026,0.021377799155577026,0.4238396734864737,0.5761603265135262
17639,8526,2023-06-03,2023,Miami Marlins,Oakland Athletics,12,1,1,0,R,2023-06-03,0.0,0.333,0.0,0.226,0.179,0.37,2023-06-03,0.64476386036961,0.667,1.0,0.552,0.483,0.426,2023-06-03,Miami Marlins,0.1063829787234042,0.19940029985007499,0.5,0.11256544502617806,0.10404624277456656,2023-06-03,Oakland Athletics,0.0,0.0494752623688156,0.0,0.10732984293193722,0.04046242774566465,2023-06-03,Miami Marlins,0.3157894736842105,0.35335689045936397,0.0,0.3741721854304637,0.4504504504504505,2023-06-03,Oakland Athletics,1.0,0.23498233215547704,0.5,0.9933774834437088,0.7117117117117118,-194.0,178.0,-200.0,165.0,0.6598639455782312,0.3597122302158273,0.01957617579405868,0.01957617579405868,0.6471943551096817,0.35280564489031824
1459,1246,2020-09-23,2020,San Diego Padres,Los Angeles Angels,2,5,0,1,R,2020-09-23,0.3708133971291867,0.667,1.0,0.516,0.36,0.444,2020-09-23,0.7822966507177034,0.333,0.0,0.677,0.542,0.432,2020-09-23,San Diego Padres,0.8181818181818183,0.31545741324921134,0.16666666666666666,0.5775075987841946,0.27777777777777785,2020-09-23,Los Angeles Angels,0.5991735537190084,0.5268138801261829,0.3333333333333333,0.7234042553191489,0.5277777777777779,2020-09-23,San Diego Padres,0.24313725490196084,0.2690531177829099,0.3333333333333333,0.1496437054631829,0.4734513274336285,2020-09-23,Los Angeles Angels,0.7607843137254904,0.3464203233256351,0.16666666666666666,0.646080760095012,0.690265486725664,-179.0,165.0,-189.0,163.0,0.6415770609318996,0.37735849056603776,0.018935551497937464,0.018935551497937464,0.6296542111900179,0.3703457888099821
5444,2537,2021-05-25,2021,Oakland Athletics,Seattle Mariners,3,4,0,1,R,2021-05-25,0.36501901140684423,0.333,1.0,0.5,0.417,0.45,2021-05-25,0.79467680608365,0.333,0.0,0.5,0.667,0.582,2021-05-25,Oakland Athletics,0.45077720207253863,0.333,0.07692307692307693,0.27969348659003834,0.44811320754716977,2021-05-25,Seattle Mariners,0.20725388601036263,0.233,0.23076923076923078,0.1379310344827586,0.27358490566037763,2021-05-25,Oakland Athletics,0.5461847389558234,0.3,0.23076923076923078,0.781725888324873,0.2347826086956522,2021-05-25,Seattle Mariners,0.6666666666666666,0.46699999999999997,0.07692307692307693,0.5253807106598984,0.6391304347826087,-164.0,151.0,-169.0,144.0,0.6212121212121212,0.398406374501992,0.019618495714113227,0.019618495714113227,0.6092593688946777,0.39074063110532237
989,938,2020-09-02,2020,Colorado Rockies,San Francisco Giants,9,6,1,0,R,2020-09-02,0.4309133489461358,1.0,1.0,0.529,0.45,0.475,2020-09-02,0.3957845433255269,0.0,0.0,0.4,0.563,0.438,2020-09-02,Colorado Rockies,0.5527638190954771,0.07333333333333335,0.21739130434782608,0.7532467532467533,0.7129629629629632,2020-09-02,San Francisco Giants,0.7839195979899495,1.0,1.0,0.8214285714285715,0.26851851851851877,2020-09-02,Colorado Rockies,0.882882882882883,1.0,1.0,1.0,0.933628318584071,2020-09-02,San Francisco Giants,0.7147147147147147,0.08110300081103,0.21739130434782608,0.5658153241650294,0.4292035398230088,-127.0,117.0,-128.0,108.0,0.5594713656387665,0.4608294930875576,0.020300858726324034,0.020300858726324034,0.5483396008675064,0.45166039913249373
15154,6439,2022-08-18,2022,New York Yankees,Toronto Blue Jays,2,9,0,1,R,2022-08-18,0.5594594594594596,0.333,1.0,0.59,0.473,0.562,2022-08-18,0.7864864864864866,0.333,1.0,0.712,0.525,0.564,2022-08-18,New York Yankees,0.9018691588785047,0.304177545691906,0.7272727272727273,0.849122807017544,0.3860759493670888,2022-08-18,Toronto Blue Jays,0.6962616822429909,0.391644908616188,0.5454545454545454,0.5929824561403508,0.9240506329113923,2022-08-18,New York Yankees,0.12184873949579836,0.5221932114882506,0.6363636363636364,0.0,0.28163265306122426,2022-08-18,Toronto Blue Jays,0.46218487394957997,0.4347258485639687,0.09090909090909091,0.5219298245614035,0.2612244897959182,-139.0,129.0,-141.0,117.0,0.5815899581589958,0.4366812227074236,0.018271180866419545,0.018271180866419545,0.5711542947372198,0.4288457052627801
14061,5535,2022-06-11,2022,Washington Nationals,Milwaukee Brewers,8,6,1,0,R,2022-06-11,0.554987212276215,0.0,0.0,0.556,0.546,0.578,2022-06-11,0.08695652173913038,0.333,1.0,0.357,0.375,0.401,2022-06-11,Washington Nationals,0.5359999999999999,0.47961630695443647,1.0,0.29970326409495546,0.4493670886075949,2022-06-11,Milwaukee Brewers,0.5960000000000001,0.16067146282973618,0.45454545454545453,0.5459940652818992,0.45569620253164594,2022-06-11,Washington Nationals,0.9368029739776952,0.4444444444444444,0.45454545454545453,0.7335526315789475,0.6571428571428569,2022-06-11,Milwaukee Brewers,0.4423791821561338,1.0,1.0,0.31907894736842113,0.15510204081632648,147.0,-159.0,148.0,-179.0,0.4048582995951417,0.6138996138996139,0.01875791349475553,0.01875791349475553,0.39740383287557735,0.6025961671244228
2951,2007,2021-04-17,2021,New York Yankees,Tampa Bay Rays,3,6,0,1,R,2021-04-17,0.31629392971246,0.333,1.0,0.429,0.429,0.638,2021-04-17,0.24600638977635783,0.0,0.0,0.429,0.333,0.552,2021-04-17,New York Yankees,0.3137755102040816,0.23498233215547704,0.18181818181818182,0.20028011204481788,0.8207547169811321,2021-04-17,Tampa Bay Rays,0.3877551020408162,0.46996466431095407,0.7272727272727273,0.20028011204481788,0.44811320754716977,2021-04-17,New York Yankees,0.44747081712062264,1.0,0.7272727272727273,0.3289183222958057,0.40869565217391285,2021-04-17,Tampa Bay Rays,0.9455252918287935,0.5617977528089888,0.18181818181818182,0.6114790286975718,0.1304347826086956,-105.0,-105.0,-106.0,-114.0,0.5121951219512195,0.5121951219512195,0.024390243902439046,0.024390243902439046,0.5,0.5
14140,5594,2022-06-15,2022,Washington Nationals,Atlanta Braves,2,8,0,1,R,2022-06-15,0.5926829268292682,1.0,1.0,0.588,0.552,0.559,2022-06-15,0.07560975609756092,0.0,0.0,0.344,0.375,0.401,2022-06-15,Washington Nationals,0.6000000000000002,0.2797118847539016,0.3333333333333333,0.33234421364985167,0.4493670886075949,2022-06-15,Atlanta Braves,0.8553191489361702,0.8403361344537815,0.8333333333333334,0.6854599406528191,0.6772151898734179,2022-06-15,Washington Nationals,1.0,0.634,0.8333333333333334,0.8456591639871381,0.6571428571428569,2022-06-15,Atlanta Braves,0.44649446494464945,0.267,0.3333333333333333,0.5369774919614148,0.2285714285714284,161.0,-175.0,153.0,-185.0,0.3831417624521073,0.6363636363636364,0.019505398815743646,0.019505398815743646,0.37581141100102494,0.624188588998975
17787,8606,2023-06-09,2023,Atlanta Braves,Washington Nationals,3,2,1,0,R,2023-06-09,0.3905930470347648,0.0,0.0,0.364,0.464,0.34,2023-06-09,0.8057259713701432,1.0,1.0,0.563,0.667,0.615,2023-06-09,Atlanta Braves,0.6,1.0,1.0,0.5494505494505495,0.8034682080924856,2023-06-09,Washington Nationals,0.2607142857142857,0.30378096479791394,0.15384615384615385,0.15659340659340668,0.1618497109826591,2023-06-09,Atlanta Braves,0.16455696202531647,0.66625,0.7692307692307693,0.5067114093959733,0.2882882882882884,2023-06-09,Washington Nationals,0.4620253164556961,1.0,0.46153846153846156,0.6677852348993288,0.9504504504504507,-201.0,184.0,-200.0,165.0,0.6677740863787376,0.352112676056338,0.01988676243507559,0.01988676243507559,0.6547531657184805,0.34524683428151953
6643,2820,2021-06-15,2021,New York Mets,Chicago Cubs,3,2,1,0,R,2021-06-15,0.8075801749271135,0.667,0.0,0.706,0.438,0.548,2021-06-15,0.7871720116618074,0.667,1.0,0.75,0.441,0.433,2021-06-15,New York Mets,0.19512195121951217,0.29985007496251875,0.35714285714285715,0.18596491228070167,0.5283018867924527,2021-06-15,Chicago Cubs,0.5463414634146343,0.25037481259370314,0.14285714285714285,0.6807017543859649,0.3018867924528303,2021-06-15,New York Mets,0.045226130653266264,0.2607561929595828,0.1111111111111111,0.0,0.6739130434782609,2021-06-15,Chicago Cubs,0.27135678391959805,0.1303780964797914,0.4444444444444444,0.32978723404255317,0.17391304347826084,-139.0,129.0,-145.0,125.0,0.5815899581589958,0.4366812227074236,0.018271180866419545,0.018271180866419545,0.5711542947372198,0.4288457052627801
4998,2430,2021-05-18,2021,Cincinnati Reds,San Francisco Giants,2,4,0,1,R,2021-05-18,0.9486301369863013,0.667,1.0,0.778,0.478,0.483,2021-05-18,0.5273972602739725,0.667,0.0,0.556,0.429,0.5,2021-05-18,Cincinnati Reds,0.964102564102564,0.4371482176360225,0.1875,1.0,0.12735849056603776,2021-05-18,San Francisco Giants,0.47179487179487173,0.4371482176360225,0.375,0.31940298507462683,0.6273584905660381,2021-05-18,Cincinnati Reds,0.8974358974358977,0.5658409387222947,0.375,0.9246753246753247,0.19130434782608677,2021-05-18,San Francisco Giants,0.09829059829059848,0.34810951760104303,0.1875,0.24415584415584415,0.5956521739130436,-114.0,104.0,-118.0,-102.0,0.5327102803738317,0.49019607843137253,0.022906358805204308,0.022906358805204308,0.5207810820494446,0.4792189179505553
13635,5193,2022-05-17,2022,Chicago Cubs,Pittsburgh Pirates,7,0,1,0,R,2022-05-17,0.35390946502057613,0.667,0.0,0.474,0.375,0.377,2022-05-17,0.3189300411522633,1.0,1.0,0.313,0.5,0.438,2022-05-17,Chicago Cubs,0.5125000000000001,0.6185714285714285,0.6,0.5803108808290155,0.3734177215189872,2022-05-17,Pittsburgh Pirates,0.22500000000000003,0.04714285714285715,0.0,0.32124352331606215,0.0,2022-05-17,Chicago Cubs,0.42574257425742595,0.04502046384720328,0.0,0.35312499999999997,0.7061224489795916,2022-05-17,Pittsburgh Pirates,0.7920792079207921,0.3178717598908595,1.0,0.51875,0.6897959183673467,-135.0,125.0,-141.0,117.0,0.574468085106383,0.4444444444444444,0.01891252955082745,0.01891252955082745,0.5638051044083527,0.4361948955916473
461,560,2020-08-07,2020,Kansas City Royals,Minnesota Twins,3,2,1,0,R,2020-08-07,0.8594249201277956,0.667,0.0,0.875,0.6,0.612,2020-08-07,0.08785942492012774,0.333,1.0,0.2,0.333,0.364,2020-08-07,Kansas City Royals,0.3687943262411346,0.8420221169036335,1.0,0.5499999999999999,0.30555555555555547,2020-08-07,Minnesota Twins,0.7553191489361704,0.7898894154818326,0.38461538461538464,0.37,0.9814814814814818,2020-08-07,Kansas City Royals,0.6722891566265059,0.5781990521327014,0.15384615384615385,0.8165137614678899,0.690265486725664,2020-08-07,Minnesota Twins,0.20722891566265056,0.47393364928909953,0.46153846153846156,0.0,0.4026548672566373,146.0,-159.0,145.0,-169.0,0.4065040650406504,0.6138996138996139,0.020403678940264403,0.020403678940264403,0.39837573445719376,0.6016242655428061
17201,8276,2023-05-16,2023,Baltimore Orioles,Los Angeles Angels,7,3,1,0,R,2023-05-16,0.5954631379962194,0.333,1.0,0.526,0.522,0.451,2023-05-16,0.8034026465028355,0.333,0.0,0.65,0.619,0.512,2023-05-16,Baltimore Orioles,0.5652173913043478,0.06600000000000002,0.2777777777777778,0.39473684210526316,0.416184971098266,2023-05-16,Los Angeles Angels,0.6340579710144929,0.433,0.5,0.7690058479532164,0.23699421965317927,2023-05-16,Baltimore Orioles,0.25120772946859904,0.28510182207931406,0.5,0.3073170731707317,0.48648648648648657,2023-05-16,Los Angeles Angels,0.3743961352657005,0.4287245444801715,0.2777777777777778,0.7560975609756099,0.42792792792792805,-131.0,121.0,-135.0,113.0,0.5670995670995671,0.45248868778280543,0.01958825488237248,0.01958825488237248,0.5562044917484775,0.4437955082515226
10860,3787,2021-08-27,2021,Detroit Tigers,Toronto Blue Jays,2,1,1,0,R,2021-08-27,0.6130952380952381,0.333,0.0,0.54,0.508,0.516,2021-08-27,0.4732142857142856,0.667,0.0,0.524,0.431,0.397,2021-08-27,Detroit Tigers,0.409090909090909,0.26,0.15384615384615385,0.30677290836653387,0.3018867924528303,2021-08-27,Toronto Blue Jays,0.8124999999999999,0.29666666666666663,0.5384615384615384,0.7848605577689243,0.599056603773585,2021-08-27,Detroit Tigers,0.5569620253164558,0.18555555555555556,0.23076923076923078,0.3583061889250815,0.8260869565217394,2021-08-27,Toronto Blue Jays,0.2742616033755276,0.4444444444444444,0.7692307692307693,0.39413680781758975,0.7086956521739131,151.0,-164.0,145.0,-169.0,0.398406374501992,0.6212121212121212,0.019618495714113227,0.019618495714113227,0.39074063110532237,0.6092593688946777
