,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
9015,3352,2021-07-26,2021,Chicago Cubs,Cincinnati Reds,6,5,1,0,R,2021-07-26,0.652037617554859,0.667,0.0,0.5,0.532,0.5,2021-07-26,0.5736677115987461,0.667,1.0,0.625,0.365,0.548,2021-07-26,Chicago Cubs,0.30487804878048785,0.732,0.4444444444444444,0.5669642857142855,0.3018867924528303,2021-07-26,Cincinnati Reds,0.6768292682926833,0.8,0.5555555555555556,0.8035714285714284,0.12735849056603776,2021-07-26,Chicago Cubs,0.37373737373737365,0.4,0.0,0.4441260744985673,0.17391304347826084,2021-07-26,Cincinnati Reds,0.6717171717171715,0.866,1.0,0.8595988538681948,0.19130434782608677,-125.0,115.0,-127.0,107.0,0.5555555555555556,0.46511627906976744,0.02067183462532296,0.02067183462532296,0.5443037974683544,0.45569620253164556
14614,5992,2022-07-14,2022,Colorado Rockies,San Diego Padres,8,5,1,0,R,2022-07-14,0.599462365591398,0.333,0.0,0.535,0.575,0.488,2022-07-14,0.3118279569892473,0.667,1.0,0.532,0.357,0.46,2022-07-14,Colorado Rockies,0.6487804878048777,0.7898894154818326,1.0,1.0,0.5253164556962026,2022-07-14,San Diego Padres,0.5804878048780486,0.5260663507109005,0.5555555555555556,0.32238805970149254,0.46835443037974694,2022-07-14,Colorado Rockies,0.9419642857142858,0.5260663507109005,0.5555555555555556,1.0,0.6081632653061225,2022-07-14,San Diego Padres,0.34821428571428564,0.7898894154818326,1.0,0.32835820895522383,0.3755102040816326,120.0,-130.0,117.0,-141.0,0.45454545454545453,0.5652173913043478,0.019762845849802257,0.019762845849802257,0.44573643410852715,0.5542635658914729
15689,6870,2022-09-19,2022,Miami Marlins,Chicago Cubs,10,3,1,0,R,2022-09-19,0.2183908045977012,0.333,0.0,0.413,0.437,0.438,2022-09-19,0.1695402298850575,0.333,1.0,0.403,0.413,0.414,2022-09-19,Miami Marlins,0.12322274881516597,0.3527336860670194,0.23076923076923078,0.18727915194346298,0.05696202531645588,2022-09-19,Chicago Cubs,0.3459715639810428,0.11816578483245149,0.23076923076923078,0.34982332155477036,0.3734177215189872,2022-09-19,Miami Marlins,0.5181818181818183,0.4126984126984127,0.07692307692307693,0.48062015503875966,0.3591836734693877,2022-09-19,Chicago Cubs,0.7136363636363636,0.23633156966490299,0.3076923076923077,0.5077519379844962,0.7061224489795916,-132.0,122.0,-145.0,122.0,0.5689655172413793,0.45045045045045046,0.01941596769182974,0.01941596769182974,0.5581289044644218,0.44187109553557824
8899,3327,2021-07-24,2021,New York Mets,Toronto Blue Jays,3,10,0,1,R,2021-07-24,0.6533742331288344,0.0,0.0,0.5,0.531,0.516,2021-07-24,0.736196319018405,0.667,1.0,0.674,0.431,0.433,2021-07-24,New York Mets,0.15697674418604654,0.4608294930875576,0.3,0.0,0.5283018867924527,2021-07-24,Toronto Blue Jays,0.8488372093023256,0.07834101382488476,0.0,1.0,0.599056603773585,2021-07-24,New York Mets,0.04854368932038839,0.0,0.0,0.0,0.6739130434782609,2021-07-24,Toronto Blue Jays,0.3058252427184463,1.0,0.3,0.6535433070866141,0.7086956521739131,106.0,-116.0,100.0,-120.0,0.4854368932038835,0.5370370370370371,0.02247393024092048,0.02247393024092048,0.47476701248461406,0.525232987515386
700,739,2020-08-19,2020,Colorado Rockies,Houston Astros,6,13,0,1,R,2020-08-19,0.6954813359528487,1.0,1.0,0.714,0.333,0.65,2020-08-19,0.6954813359528487,0.333,0.0,0.539,0.6,0.438,2020-08-19,Colorado Rockies,0.7688442211055276,0.2783333333333333,0.0,0.8466666666666666,0.7129629629629632,2020-08-19,Houston Astros,0.5929648241206031,0.0,0.08333333333333333,0.5555555555555556,0.8796296296296298,2020-08-19,Colorado Rockies,0.41416893732970017,0.2306805074971165,0.08333333333333333,0.7352941176470588,0.933628318584071,2020-08-19,Houston Astros,0.329700272479564,0.0,0.0,0.1966911764705882,0.07079646017699122,145.0,-156.0,138.0,-159.0,0.40816326530612246,0.609375,0.017538265306122458,0.017538265306122458,0.4011281729865246,0.5988718270134754
13041,4753,2022-04-16,2022,Baltimore Orioles,New York Yankees,2,5,0,1,R,2022-04-16,0.5,0.333,0.0,0.571,0.0,0.564,2022-04-16,0.07199999999999995,0.333,1.0,0.5,0.0,0.321,2022-04-16,Baltimore Orioles,0.0,0.18761726078799248,0.1,0.15,0.19620253164556992,2022-04-16,New York Yankees,0.24726477024070018,0.18761726078799248,0.0,0.24300000000000002,0.3860759493670888,2022-04-16,Baltimore Orioles,0.2953367875647668,0.37453183520599254,0.0,0.2,1.0,2022-04-16,New York Yankees,0.08290155440414504,0.250936329588015,0.1,0.24799999999999997,0.28163265306122426,161.0,-175.0,153.0,-185.0,0.3831417624521073,0.6363636363636364,0.019505398815743646,0.019505398815743646,0.37581141100102494,0.624188588998975
14826,6161,2022-07-29,2022,Houston Astros,Seattle Mariners,11,1,1,0,R,2022-07-29,0.5988023952095808,0.667,0.0,0.54,0.54,0.556,2022-07-29,0.9281437125748503,0.333,1.0,0.689,0.618,0.584,2022-07-29,Houston Astros,0.5911330049261083,0.39113428943937417,0.3076923076923077,0.5512367491166077,1.0,2022-07-29,Seattle Mariners,0.4187192118226602,0.4784876140808344,0.15384615384615385,0.4028268551236749,0.34177215189873417,2022-07-29,Houston Astros,0.05504587155963306,0.5,0.15384615384615385,0.14661654135338353,0.26530612244897933,2022-07-29,Seattle Mariners,0.23853211009174305,0.44333333333333336,0.3076923076923077,0.29323308270676707,0.4775510204081632,-167.0,154.0,-175.0,144.0,0.6254681647940075,0.3937007874015748,0.019168952195582234,0.019168952195582234,0.6137041002343818,0.3862958997656183
15262,6535,2022-08-25,2022,Houston Astros,Minnesota Twins,6,3,1,0,R,2022-08-25,0.47382920110192844,0.0,0.0,0.556,0.458,0.451,2022-08-25,0.8374655647382921,1.0,1.0,0.695,0.591,0.584,2022-08-25,Houston Astros,0.6334841628959275,0.5242857142857142,0.3125,0.6341463414634144,1.0,2022-08-25,Minnesota Twins,0.5339366515837104,0.14285714285714285,0.1875,0.4111498257839721,0.46835443037974694,2022-08-25,Houston Astros,0.07983193277310922,0.21436227224008575,0.1875,0.0,0.26530612244897933,2022-08-25,Minnesota Twins,0.43697478991596644,0.28617363344051444,0.3125,0.2991803278688525,0.6938775510204082,-169.0,155.0,-179.0,148.0,0.6282527881040892,0.39215686274509803,0.020409650849187333,0.020409650849187333,0.6156868347739124,0.38431316522608755
3571,2094,2021-04-23,2021,Atlanta Braves,Arizona Diamondbacks,5,4,1,0,R,2021-04-23,0.34900990099009893,1.0,1.0,0.4,0.5,0.417,2021-04-23,0.2747524752475247,0.667,1.0,0.429,0.455,0.597,2021-04-23,Atlanta Braves,0.5304054054054055,0.5907230559345157,0.2857142857142857,0.6897163120567376,0.9339622641509435,2021-04-23,Arizona Diamondbacks,0.6925675675675675,1.0,1.0,0.6897163120567376,0.39150943396226445,2021-04-23,Atlanta Braves,0.75,0.20875,0.07142857142857142,1.0,0.4478260869565219,2021-04-23,Arizona Diamondbacks,1.0,0.70875,0.7857142857142857,0.7373271889400922,0.5826086956521739,-169.0,156.0,-169.0,145.0,0.6282527881040892,0.390625,0.018877788104089355,0.018877788104089355,0.6166125078387776,0.38338749216122225
17660,8537,2023-06-04,2023,Miami Marlins,Oakland Athletics,7,5,1,0,R,2023-06-04,0.0,0.0,0.0,0.226,0.172,0.37,2023-06-04,0.6728778467908902,0.667,1.0,0.567,0.483,0.426,2023-06-04,Miami Marlins,0.15789473684210528,0.8236331569664903,0.75,0.17224880382775126,0.10404624277456656,2023-06-04,Oakland Athletics,0.0,0.0,0.0625,0.09808612440191392,0.04046242774566465,2023-06-04,Miami Marlins,0.2804878048780489,0.42857142857142855,0.0625,0.31399317406143346,0.4504504504504505,2023-06-04,Oakland Athletics,1.0,0.8571428571428571,0.75,0.9931740614334472,0.7117117117117118,-224.0,203.0,-245.0,200.0,0.691358024691358,0.33003300330033003,0.021391027991688016,0.021391027991688016,0.6768788894207755,0.32312111057922455
16761,8046,2023-04-29,2023,Detroit Tigers,Baltimore Orioles,4,6,0,1,R,2023-04-29,0.7857142857142859,0.667,1.0,0.692,0.667,0.512,2023-04-29,0.3015873015873016,0.333,0.0,0.444,0.333,0.407,2023-04-29,Detroit Tigers,0.0,0.18726591760299627,0.36363636363636365,0.33249370277078083,0.0,2023-04-29,Baltimore Orioles,0.6547619047619048,0.7490636704119851,0.6363636363636364,0.659949622166247,0.416184971098266,2023-04-29,Detroit Tigers,0.3974121996303142,0.4994640943193998,0.6363636363636364,0.5289719626168224,0.5540540540540543,2023-04-29,Baltimore Orioles,0.2717190388170056,0.4287245444801715,0.36363636363636365,0.33831775700934574,0.48648648648648657,151.0,-164.0,141.0,-170.0,0.398406374501992,0.6212121212121212,0.019618495714113227,0.019618495714113227,0.39074063110532237,0.6092593688946777
13841,5351,2022-05-29,2022,Boston Red Sox,Baltimore Orioles,12,2,1,0,R,2022-05-29,0.19491525423728817,0.667,1.0,0.522,0.32,0.321,2022-05-29,0.3389830508474578,0.333,0.0,0.478,0.458,0.567,2022-05-29,Boston Red Sox,0.6862068965517241,0.4801920768307323,0.18181818181818182,0.51840490797546,0.8734177215189872,2022-05-29,Baltimore Orioles,0.33793103448275863,0.6398559423769508,0.36363636363636365,0.41104294478527603,0.19620253164556992,2022-05-29,Boston Red Sox,0.5269709543568466,0.6996996996996997,0.36363636363636365,0.6655518394648829,0.4938775510204081,2022-05-29,Baltimore Orioles,0.5435684647302906,0.5,0.18181818181818182,0.3444816053511705,1.0,-179.0,163.0,-189.0,156.0,0.6415770609318996,0.38022813688212925,0.021805197814028787,0.021805197814028787,0.6278858850047349,0.37211411499526525
7721,3084,2021-07-04,2021,Pittsburgh Pirates,Milwaukee Brewers,2,0,1,0,R,2021-07-04,0.9256198347107437,1.0,1.0,0.591,0.625,0.468,2021-07-04,0.22865013774104673,0.0,0.0,0.4,0.31,0.317,2021-07-04,Pittsburgh Pirates,0.0,0.0,0.1,0.2267206477732794,0.0,2021-07-04,Milwaukee Brewers,0.46976744186046515,1.0,1.0,0.4291497975708501,0.17452830188679233,2021-07-04,Pittsburgh Pirates,0.6323529411764706,0.7301038062283737,1.0,0.6342710997442456,0.6043478260869565,2021-07-04,Milwaukee Brewers,0.13725490196078424,0.0,0.1,0.5319693094629157,0.34347826086956523,164.0,-179.0,165.0,-189.0,0.3787878787878788,0.6415770609318996,0.020364939719778263,0.020364939719778263,0.37122784608015336,0.6287721539198468
13220,4900,2022-04-27,2022,Tampa Bay Rays,Seattle Mariners,3,2,1,0,R,2022-04-27,0.8392857142857143,1.0,1.0,0.778,0.5,0.556,2022-04-27,0.6285714285714286,0.667,0.0,0.546,0.5,0.608,2022-04-27,Tampa Bay Rays,0.6483050847457628,0.375,0.3333333333333333,0.4809160305343511,0.9620253164556964,2022-04-27,Seattle Mariners,0.8983050847457626,0.95875,0.6666666666666666,1.0,0.34177215189873417,2022-04-27,Tampa Bay Rays,0.5188679245283019,0.2502343017806935,0.6666666666666666,0.6476683937823833,0.25714285714285706,2022-04-27,Seattle Mariners,0.37106918238993714,0.34395501405810686,0.3333333333333333,0.33678756476683935,0.4775510204081632,-135.0,125.0,-130.0,108.0,0.574468085106383,0.4444444444444444,0.01891252955082745,0.01891252955082745,0.5638051044083527,0.4361948955916473
15356,6629,2022-09-02,2022,Cincinnati Reds,Colorado Rockies,3,2,1,0,R,2022-09-02,0.22988505747126442,0.333,0.0,0.529,0.313,0.46,2022-09-02,0.1465517241379312,0.333,0.0,0.422,0.369,0.512,2022-09-02,Cincinnati Reds,0.4682926829268293,0.304177545691906,0.16666666666666666,0.7359154929577465,0.6898734177215189,2022-09-02,Colorado Rockies,0.5365853658536585,0.0,0.0,1.0,0.5253164556962026,2022-09-02,Cincinnati Reds,0.888888888888889,0.635743519781719,0.5555555555555556,0.8406374501992034,0.5061224489795919,2022-09-02,Colorado Rockies,1.0,0.1364256480218281,0.3333333333333333,1.0,0.6081632653061225,-105.0,-105.0,-115.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046,0.024390243902439046,0.5,0.5
13466,5060,2022-05-08,2022,Cincinnati Reds,Pittsburgh Pirates,7,3,1,0,R,2022-05-08,0.48076923076923084,0.667,1.0,0.417,0.429,0.377,2022-05-08,0.0,0.333,0.0,0.2,0.118,0.512,2022-05-08,Cincinnati Reds,0.2115384615384615,0.8571428571428571,0.38461538461538464,0.5778364116094987,0.6898734177215189,2022-05-08,Pittsburgh Pirates,0.3894230769230769,0.7628571428571428,0.6153846153846154,0.5593667546174143,0.0,2022-05-08,Cincinnati Reds,1.0,1.0,0.6153846153846154,1.0,0.5061224489795919,2022-05-08,Pittsburgh Pirates,0.7259615384615384,0.763668430335097,0.38461538461538464,0.6768447837150128,0.6897959183673467,-118.0,108.0,-127.0,106.0,0.5412844036697247,0.4807692307692308,0.02205363443895547,0.02205363443895547,0.5296046953219403,0.4703953046780598
16810,8067,2023-04-30,2023,Minnesota Twins,Kansas City Royals,8,4,1,0,R,2023-04-30,0.1105919003115265,0.333,1.0,0.077,0.4,0.401,2023-04-30,0.6105919003115265,0.667,0.0,0.6,0.539,0.482,2023-04-30,Minnesota Twins,0.36498516320474783,0.5555555555555556,0.125,0.5127551020408163,0.4971098265895953,2023-04-30,Kansas City Royals,0.005934718100890214,0.29555555555555557,0.1875,0.0,0.2947976878612718,2023-04-30,Minnesota Twins,0.16314779270633398,0.2753623188405797,0.1875,0.2907801418439716,0.47297297297297297,2023-04-30,Kansas City Royals,0.493282149712092,0.5175983436853002,0.125,0.6861702127659575,0.8243243243243245,-208.0,190.0,-220.0,180.0,0.6753246753246753,0.3448275862068966,0.020152261531571902,0.020152261531571902,0.6619841966637401,0.3380158033362599
13735,5265,2022-05-22,2022,Colorado Rockies,New York Mets,0,2,0,1,R,2022-05-22,0.7813852813852814,0.667,0.0,0.619,0.667,0.475,2022-05-22,0.44372294372294374,0.667,1.0,0.583,0.333,0.46,2022-05-22,Colorado Rockies,0.7761732851985559,0.538638985005767,1.0,1.0,0.5253164556962026,2022-05-22,New York Mets,0.6678700361010831,0.461361014994233,0.2,0.5457063711911359,0.10759493670886099,2022-05-22,Colorado Rockies,0.9919354838709679,0.3003003003003003,0.2,0.7958579881656804,0.6081632653061225,2022-05-22,New York Mets,0.21774193548387102,0.6501501501501501,1.0,0.26035502958579876,0.273469387755102,110.0,-120.0,105.0,-125.0,0.47619047619047616,0.5454545454545454,0.02164502164502169,0.02164502164502169,0.4661016949152542,0.5338983050847457
13598,5174,2022-05-16,2022,Texas Rangers,Los Angeles Angels,7,4,1,0,R,2022-05-16,0.8200836820083682,0.667,1.0,0.632,0.667,0.475,2022-05-16,0.3493723849372385,0.333,1.0,0.368,0.5,0.37,2022-05-16,Texas Rangers,0.46058091286307073,0.33375,0.4666666666666667,0.3614775725593667,0.06329113924050639,2022-05-16,Los Angeles Angels,0.8547717842323653,0.54125,0.26666666666666666,0.5989445910290239,0.4430379746835444,2022-05-16,Texas Rangers,0.4916943521594686,0.66625,0.06666666666666667,0.6603174603174603,0.6448979591836734,2022-05-16,Los Angeles Angels,0.16611295681063123,0.125,0.06666666666666667,0.17460317460317468,0.6163265306122447,123.0,-133.0,117.0,-141.0,0.4484304932735426,0.5708154506437768,0.019245943917319375,0.019245943917319375,0.4399629902377311,0.5600370097622689
10662,3738,2021-08-23,2021,Chicago Cubs,Colorado Rockies,6,4,1,0,R,2021-08-23,0.4494047619047619,0.667,0.0,0.662,0.237,0.433,2021-08-23,0.3571428571428571,0.0,0.0,0.5,0.359,0.548,2021-08-23,Chicago Cubs,0.29411764705882343,0.10718113612004286,0.1,0.3666666666666666,0.3018867924528303,2021-08-23,Colorado Rockies,0.5294117647058825,0.5712754555198285,0.4,1.0,0.438679245283019,2021-08-23,Chicago Cubs,0.5930735930735932,0.6066452304394426,0.9,0.5526315789473686,0.17391304347826084,2021-08-23,Colorado Rockies,0.5584415584415585,0.4287245444801715,0.8,0.4901315789473684,1.0,-125.0,115.0,-127.0,106.0,0.5555555555555556,0.46511627906976744,0.02067183462532296,0.02067183462532296,0.5443037974683544,0.45569620253164556
17921,8679,2023-06-14,2023,Arizona Diamondbacks,Philadelphia Phillies,3,4,0,1,R,2023-06-14,0.5371702637889687,0.667,1.0,0.633,0.378,0.548,2023-06-14,0.8225419664268584,0.667,0.0,0.583,0.645,0.457,2023-06-14,Arizona Diamondbacks,0.6145038167938932,0.54125,0.14285714285714285,0.4869565217391305,0.5144508670520233,2023-06-14,Philadelphia Phillies,0.3358778625954198,1.0,1.0,0.37391304347826076,0.6647398843930635,2023-06-14,Arizona Diamondbacks,0.4028776978417265,1.0,1.0,0.39864864864864874,0.6306306306306309,2023-06-14,Philadelphia Phillies,0.4136690647482014,0.34984984984984985,0.14285714285714285,0.1756756756756757,0.4414414414414417,-133.0,123.0,-140.0,117.0,0.5708154506437768,0.4484304932735426,0.019245943917319375,0.019245943917319375,0.5600370097622689,0.4399629902377311
15679,6860,2022-09-18,2022,Houston Astros,Oakland Athletics,11,2,1,0,R,2022-09-18,0.03216374269005851,0.333,1.0,0.324,0.4,0.531,2022-09-18,0.8742690058479534,0.667,0.0,0.681,0.622,0.584,2022-09-18,Houston Astros,0.5821596244131456,0.7145922746781116,0.5555555555555556,0.5265017667844524,1.0,2022-09-18,Oakland Athletics,0.09859154929577464,0.3562231759656653,0.8888888888888888,0.0,0.5253164556962026,2022-09-18,Houston Astros,0.03619909502262446,0.4989293361884369,0.8888888888888888,0.0,0.26530612244897933,2022-09-18,Oakland Athletics,0.7239819004524886,0.8565310492505354,0.5555555555555556,0.688715953307393,0.3224489795918367,-350.0,310.0,-360.0,280.0,0.7777777777777778,0.24390243902439024,0.02168021680216814,0.02168021680216814,0.7612732095490715,0.23872679045092834
