,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
16953,8134,2023-05-05,2023,Kansas City Royals,Oakland Athletics,8,12,0,1,R,2023-05-05,0.0,0.0,0.0,0.167,0.214,0.37,2023-05-05,0.0992,0.333,0.0,0.125,0.375,0.401,2023-05-05,Kansas City Royals,0.10691823899371079,0.5941893158388004,0.7692307692307693,0.13866666666666666,0.2947976878612718,2023-05-05,Oakland Athletics,0.10691823899371079,0.0627928772258669,0.23076923076923078,0.05066666666666665,0.04046242774566465,2023-05-05,Kansas City Royals,0.593952483801296,0.6251171508903468,1.0,0.8814968814968814,0.8243243243243245,2023-05-05,Oakland Athletics,1.0,0.31302717900656046,0.38461538461538464,0.9376299376299375,0.7117117117117118,-143.0,132.0,-150.0,126.0,0.588477366255144,0.43103448275862066,0.01951184901376468,0.01951184901376468,0.5772148374973902,0.4227851625026098
13068,4780,2022-04-18,2022,Los Angeles Dodgers,Atlanta Braves,7,4,1,0,R,2022-04-18,0.4411764705882352,0.667,0.0,0.429,0.5,0.559,2022-04-18,1.0,1.0,1.0,1.0,0.6,0.644,2022-04-18,Los Angeles Dodgers,1.0,0.6506746626686657,0.8181818181818182,1.0,0.8164556962025317,2022-04-18,Atlanta Braves,0.5538922155688621,0.3508245877061469,0.09090909090909091,0.6827852998065764,0.6772151898734179,2022-04-18,Los Angeles Dodgers,0.1036866359447004,0.0,0.09090909090909091,0.0,0.0,2022-04-18,Atlanta Braves,0.6405529953917051,0.10044977511244377,0.18181818181818182,0.5244444444444445,0.2285714285714284,-189.0,175.0,-192.0,158.0,0.6539792387543253,0.36363636363636365,0.017615602390689045,0.017615602390689045,0.6426584234930448,0.35734157650695514
7485,3021,2021-06-29,2021,Oakland Athletics,Texas Rangers,4,5,0,1,R,2021-06-29,0.30054644808743164,1.0,1.0,0.488,0.27,0.367,2021-06-29,0.8551912568306009,0.333,1.0,0.581,0.595,0.582,2021-06-29,Oakland Athletics,0.46445497630331756,0.21773142112125163,0.42857142857142855,0.3765182186234817,0.44811320754716977,2021-06-29,Texas Rangers,0.24644549763033177,0.651890482398957,0.2857142857142857,0.25506072874493924,0.037735849056603814,2021-06-29,Oakland Athletics,0.3333333333333332,0.26224328593996843,0.14285714285714285,0.5703324808184144,0.2347826086956522,2021-06-29,Texas Rangers,0.6396396396396393,0.0,0.07142857142857142,0.5191815856777494,0.7043478260869567,-175.0,162.0,-182.0,157.0,0.6363636363636364,0.3816793893129771,0.018043025676613533,0.018043025676613533,0.6250852079072937,0.37491479209270623
12202,4130,2021-09-21,2021,Boston Red Sox,New York Mets,6,3,1,0,R,2021-09-21,0.510703363914373,0.333,1.0,0.571,0.397,0.433,2021-09-21,0.7645259938837918,1.0,1.0,0.618,0.52,0.4,2021-09-21,Boston Red Sox,0.8630952380952378,1.0,0.7272727272727273,1.0,0.5754716981132078,2021-09-21,New York Mets,0.15476190476190488,0.2857142857142857,0.2727272727272727,0.0,0.5283018867924527,2021-09-21,Boston Red Sox,0.4902723735408562,0.21011058451816747,0.5454545454545454,0.5199999999999998,0.9869565217391303,2021-09-21,New York Mets,0.26848249027237353,0.26382306477093204,0.18181818181818182,0.10153846153846142,0.6739130434782609,-135.0,126.0,-135.0,114.0,0.574468085106383,0.4424778761061947,0.016945961212577743,0.016945961212577743,0.5648953897426403,0.43510461025735975
13287,4967,2022-05-01,2022,New York Mets,Philadelphia Phillies,10,6,1,0,R,2022-05-01,0.6252189141856392,0.667,1.0,0.615,0.333,0.506,2022-05-01,0.9439579684763574,0.333,0.0,0.667,0.692,0.475,2022-05-01,New York Mets,0.75,0.2728512960436562,0.1111111111111111,0.47381546134663355,0.10759493670886099,2022-05-01,Philadelphia Phillies,0.7999999999999998,0.364256480218281,0.4444444444444444,0.6758104738154613,0.487341772151899,2022-05-01,New York Mets,0.10903426791277263,0.47714285714285715,0.4444444444444444,0.027160493827160466,0.273469387755102,2022-05-01,Philadelphia Phillies,0.4361370716510904,0.04857142857142855,0.1111111111111111,0.2419753086419753,0.46938775510204056,-175.0,161.0,-179.0,148.0,0.6363636363636364,0.3831417624521073,0.019505398815743646,0.019505398815743646,0.624188588998975,0.37581141100102494
13469,5063,2022-05-08,2022,Minnesota Twins,Oakland Athletics,4,3,1,0,R,2022-05-08,0.3881118881118881,0.0,0.0,0.308,0.429,0.531,2022-05-08,0.8024475524475525,0.667,1.0,0.714,0.5,0.451,2022-05-08,Minnesota Twins,0.5,0.23857142857142857,0.07692307692307693,0.4907651715039579,0.46835443037974694,2022-05-08,Oakland Athletics,0.2115384615384615,0.0,0.0,0.14775725593667546,0.5253164556962026,2022-05-08,Minnesota Twins,0.19711538461538466,0.1763668430335097,0.0,0.11959287531806621,0.6938775510204082,2022-05-08,Oakland Athletics,0.40384615384615385,0.1763668430335097,0.07692307692307693,0.524173027989822,0.3224489795918367,-175.0,161.0,-185.0,153.0,0.6363636363636364,0.3831417624521073,0.019505398815743646,0.019505398815743646,0.624188588998975,0.37581141100102494
10436,3675,2021-08-18,2021,Kansas City Royals,Houston Astros,3,2,1,0,R,2021-08-18,0.8109756097560974,0.0,0.0,0.617,0.559,0.507,2021-08-18,0.33536585365853655,0.667,1.0,0.508,0.351,0.433,2021-08-18,Kansas City Royals,0.28735632183908044,0.42113564668769715,0.25,0.4663865546218489,0.22641509433962267,2021-08-18,Houston Astros,1.0,0.2113564668769716,0.08333333333333333,0.6596638655462186,0.4811320754716982,2021-08-18,Kansas City Royals,0.6200873362445415,0.5425,0.08333333333333333,0.5642633228840124,0.4130434782608697,2021-08-18,Houston Astros,0.17030567685589526,0.5,0.25,0.2225705329153605,0.37391304347826104,148.0,-161.0,150.0,-175.0,0.4032258064516129,0.6168582375478927,0.020084043999505585,0.020084043999505585,0.39528684800387714,0.6047131519961229
11422,3925,2021-09-06,2021,New York Yankees,Toronto Blue Jays,0,8,0,1,R,2021-09-06,0.7025316455696203,1.0,1.0,0.565,0.515,0.516,2021-09-06,0.8069620253164556,0.333,0.0,0.597,0.551,0.552,2021-09-06,New York Yankees,0.4269005847953217,0.25037481259370314,0.5384615384615384,0.43534482758620674,0.8207547169811321,2021-09-06,Toronto Blue Jays,0.8362573099415208,1.0,0.6153846153846154,0.8663793103448274,0.599056603773585,2021-09-06,New York Yankees,0.21518987341772164,0.29985007496251875,0.6153846153846154,0.16828478964401297,0.40869565217391285,2021-09-06,Toronto Blue Jays,0.2742616033755274,0.4497751124437781,0.0,0.39482200647249216,0.7086956521739131,-125.0,115.0,-127.0,107.0,0.5555555555555556,0.46511627906976744,0.02067183462532296,0.02067183462532296,0.5443037974683544,0.45569620253164556
1396,1195,2020-09-19,2020,Houston Astros,Arizona Diamondbacks,3,2,1,0,R,2020-09-19,0.21770334928229673,0.667,1.0,0.458,0.321,0.525,2020-09-19,0.46889952153110054,0.333,0.0,0.692,0.28,0.65,2020-09-19,Houston Astros,0.5064935064935063,0.07181136120042872,0.2,0.4228187919463086,0.8796296296296298,2020-09-19,Arizona Diamondbacks,0.2943722943722942,0.5359056806002144,0.4,0.3758389261744966,0.6527777777777777,2020-09-19,Houston Astros,0.4981412639405205,0.24009603841536614,0.4,0.11261261261261263,0.07079646017699122,2020-09-19,Arizona Diamondbacks,0.6765799256505578,0.5594237695078031,0.2,0.4932432432432433,0.34955752212389385,-159.0,147.0,-169.0,145.0,0.6138996138996139,0.4048582995951417,0.01875791349475553,0.01875791349475553,0.6025961671244228,0.39740383287557735
2829,1985,2021-04-15,2021,Washington Nationals,Arizona Diamondbacks,6,11,0,1,R,2021-04-15,0.14236706689536882,0.333,0.0,0.4,0.286,0.417,2021-04-15,0.14236706689536882,0.667,1.0,0.333,0.333,0.433,2021-04-15,Washington Nationals,0.21508379888268156,0.5221932114882506,0.75,0.22206506364922204,0.5801886792452831,2021-04-15,Arizona Diamondbacks,0.5335195530726258,0.6527415143603134,0.625,0.504950495049505,0.39150943396226445,2021-04-15,Washington Nationals,0.5723076923076924,0.608355091383812,0.0,0.5299837925445705,0.626086956521739,2021-04-15,Arizona Diamondbacks,0.8461538461538461,0.608355091383812,0.875,0.5834683954619125,0.5826086956521739,-164.0,152.0,-167.0,143.0,0.6212121212121212,0.3968253968253968,0.018037518037518074,0.018037518037518074,0.6102055279943303,0.3897944720056697
8875,3320,2021-07-24,2021,Philadelphia Phillies,Atlanta Braves,3,15,0,1,R,2021-07-24,0.5736196319018405,0.333,0.0,0.51,0.467,0.597,2021-07-24,0.6042944785276073,0.333,1.0,0.609,0.4,0.467,2021-07-24,Philadelphia Phillies,0.4941860465116278,0.3847926267281106,0.5,0.3982300884955751,0.6839622641509434,2021-07-24,Atlanta Braves,0.6046511627906977,0.2304147465437788,0.1,0.7654867256637168,0.9339622641509435,2021-07-24,Philadelphia Phillies,0.49029126213592245,0.5268138801261829,0.1,0.49343832020997364,0.6956521739130433,2021-07-24,Atlanta Braves,0.3883495145631069,0.31545741324921134,0.5,0.5695538057742782,0.4478260869565219,-119.0,109.0,-118.0,-103.0,0.54337899543379,0.4784688995215311,0.021847894955321134,0.021847894955321134,0.531761134036048,0.468238865963952
5543,2556,2021-05-27,2021,Miami Marlins,Philadelphia Phillies,2,3,0,1,R,2021-05-27,0.4539249146757679,0.333,0.0,0.6,0.36,0.467,2021-05-27,0.4880546075085324,0.667,1.0,0.522,0.462,0.508,2021-05-27,Miami Marlins,0.3717277486910994,0.38,0.4444444444444444,0.28517110266159695,0.27358490566037763,2021-05-27,Philadelphia Phillies,0.3821989528795809,0.23714285714285716,0.2222222222222222,0.3460076045627377,0.6839622641509434,2021-05-27,Miami Marlins,0.250996015936255,0.2932862190812721,0.2222222222222222,0.31499999999999995,0.6043478260869565,2021-05-27,Philadelphia Phillies,0.5338645418326693,0.46996466431095407,0.4444444444444444,0.49,0.6956521739130433,-132.0,122.0,-145.0,125.0,0.5689655172413793,0.45045045045045046,0.01941596769182974,0.01941596769182974,0.5581289044644218,0.44187109553557824
8581,3248,2021-07-18,2021,Los Angeles Angels,Seattle Mariners,4,7,0,1,R,2021-07-18,0.6944444444444444,0.333,0.0,0.592,0.455,0.45,2021-07-18,0.6361111111111111,0.667,1.0,0.563,0.442,0.433,2021-07-18,Los Angeles Angels,0.729281767955801,0.7365930599369085,0.375,0.8805309734513272,0.5896226415094342,2021-07-18,Seattle Mariners,0.27071823204419876,0.2113564668769716,0.16666666666666666,0.12831858407079647,0.27358490566037763,2021-07-18,Los Angeles Angels,0.7345971563981041,0.1616650532429816,0.16666666666666666,0.6356589147286823,0.7695652173913042,2021-07-18,Seattle Mariners,0.49763033175355437,0.484027105517909,0.375,0.39276485788113696,0.6391304347826087,-123.0,113.0,-125.0,105.0,0.5515695067264574,0.4694835680751174,0.021053074801574923,0.021053074801574923,0.5401967050867028,0.45980329491329713
14079,5547,2022-06-12,2022,Cleveland Guardians,Oakland Athletics,6,3,1,0,R,2022-06-12,0.012820512820512692,0.333,1.0,0.233,0.452,0.531,2022-06-12,0.4358974358974359,0.667,0.0,0.6,0.433,0.494,2022-06-12,Cleveland Guardians,0.746938775510204,0.5449591280653951,0.45454545454545453,0.6053412462908011,0.42405063291139233,2022-06-12,Oakland Athletics,0.22040816326530613,0.5449591280653951,0.9090909090909091,0.0,0.5253164556962026,2022-06-12,Cleveland Guardians,0.41603053435114523,0.4757142857142857,0.9090909090909091,0.32268370607028746,0.42448979591836733,2022-06-12,Oakland Athletics,0.6030534351145037,0.4757142857142857,0.45454545454545453,0.7507987220447283,0.3224489795918367,-159.0,146.0,-169.0,141.0,0.6138996138996139,0.4065040650406504,0.020403678940264403,0.020403678940264403,0.6016242655428061,0.39837573445719376
18248,8877,2023-06-29,2023,Colorado Rockies,Los Angeles Dodgers,3,14,0,1,R,2023-06-29,0.7395577395577396,0.333,0.0,0.615,0.5,0.675,2023-06-29,0.32923832923832924,0.667,1.0,0.475,0.31,0.42,2023-06-29,Colorado Rockies,0.3661417322834646,0.5873015873015873,0.6428571428571429,0.5977011494252874,0.5028901734104044,2023-06-29,Los Angeles Dodgers,0.7480314960629919,0.8818342151675486,0.5714285714285714,0.6839080459770116,1.0,2023-06-29,Colorado Rockies,0.8503937007874016,0.6185714285714285,0.5714285714285714,1.0,1.0,2023-06-29,Los Angeles Dodgers,0.3740157480314961,0.5714285714285714,0.6428571428571429,0.1826923076923076,0.004504504504504609,184.0,-201.0,170.0,-210.0,0.352112676056338,0.6677740863787376,0.01988676243507559,0.01988676243507559,0.34524683428151953,0.6547531657184805
18229,8864,2023-06-28,2023,Arizona Diamondbacks,Tampa Bay Rays,2,3,0,1,R,2023-06-28,1.0,0.333,0.0,0.773,0.526,0.524,2023-06-28,0.8524999999999999,0.667,1.0,0.571,0.632,0.457,2023-06-28,Arizona Diamondbacks,0.7090163934426229,1.0,0.8,0.5545454545454547,0.5144508670520233,2023-06-28,Tampa Bay Rays,0.8483606557377049,0.4291845493562232,0.4,0.8575757575757577,0.36416184971098287,2023-06-28,Arizona Diamondbacks,0.3821138211382113,0.31023784901758017,0.4,0.336569579288026,0.6306306306306309,2023-06-28,Tampa Bay Rays,0.0,0.48293691830403307,0.8,0.05501618122977358,0.2657657657657657,138.0,-149.0,126.0,-150.0,0.42016806722689076,0.5983935742971888,0.018561641524079464,0.018561641524079464,0.4125111825320566,0.5874888174679435
1236,1101,2020-09-13,2020,Tampa Bay Rays,Boston Red Sox,3,6,0,1,R,2020-09-13,0.037837837837837875,0.333,0.0,0.32,0.364,0.519,2020-09-13,0.8810810810810813,0.667,1.0,0.696,0.609,0.589,2020-09-13,Tampa Bay Rays,0.6046511627906977,0.6794717887154862,0.35714285714285715,0.4119496855345912,0.5092592592592594,2020-09-13,Boston Red Sox,0.41860465116279055,0.2797118847539016,0.2857142857142857,0.5314465408805031,0.9027777777777778,2020-09-13,Tampa Bay Rays,0.28135593220338995,0.2797118847539016,0.2857142857142857,0.20128479657387588,0.09734513274336273,2020-09-13,Boston Red Sox,1.0,0.6794717887154862,0.35714285714285715,0.8822269807280514,0.5796460176991153,-185.0,170.0,-189.0,163.0,0.6491228070175439,0.37037037037037035,0.01949317738791434,0.01949317738791434,0.6367112810707456,0.36328871892925424
11554,3961,2021-09-08,2021,Milwaukee Brewers,Philadelphia Phillies,4,3,1,0,R,2021-09-08,0.6081504702194357,0.667,0.0,0.582,0.451,0.467,2021-09-08,0.8965517241379309,0.667,1.0,0.557,0.657,0.468,2021-09-08,Milwaukee Brewers,0.5363128491620113,0.42857142857142855,0.8333333333333334,0.3596491228070176,0.17452830188679233,2021-09-08,Philadelphia Phillies,0.525139664804469,0.42857142857142855,0.0,0.37280701754385986,0.6839622641509434,2021-09-08,Milwaukee Brewers,0.13983050847457615,0.4854545454545454,0.0,0.32775919732441483,0.34347826086956523,2021-09-08,Philadelphia Phillies,0.516949152542373,0.36363636363636365,0.8333333333333334,0.3913043478260869,0.6956521739130433,-154.0,143.0,-161.0,141.0,0.6062992125984252,0.411522633744856,0.017821846343281322,0.017821846343281322,0.5956830409729075,0.40431695902709236
9510,3473,2021-08-04,2021,New York Yankees,Baltimore Orioles,10,3,1,0,R,2021-08-04,0.14147909967845654,0.333,0.0,0.354,0.362,0.417,2021-08-04,0.7170418006430869,0.667,1.0,0.539,0.537,0.552,2021-08-04,New York Yankees,0.25988700564971723,0.6002400960384153,1.0,0.4242424242424242,0.8207547169811321,2021-08-04,Baltimore Orioles,0.2655367231638419,0.319327731092437,0.07692307692307693,0.43290043290043306,0.43396226415094363,2021-08-04,New York Yankees,0.19306930693069313,0.22752043596730245,0.07692307692307693,0.3426791277258567,0.40869565217391285,2021-08-04,Baltimore Orioles,0.8960396039603961,0.7275204359673024,1.0,1.0,0.573913043478261,-256.0,233.0,-263.0,220.0,0.7191011235955056,0.3003003003003003,0.01940142389580579,0.01940142389580579,0.7054150668608501,0.2945849331391501
10468,3684,2021-08-19,2021,Arizona Diamondbacks,Philadelphia Phillies,6,2,1,0,R,2021-08-19,0.5797546012269938,0.0,0.0,0.59,0.424,0.467,2021-08-19,0.036809815950920276,0.667,1.0,0.419,0.237,0.417,2021-08-19,Arizona Diamondbacks,0.3505747126436781,0.25,0.36363636363636365,0.4560669456066944,0.39150943396226445,2021-08-19,Philadelphia Phillies,0.5287356321839083,0.20875,0.18181818181818182,0.3096234309623431,0.6839622641509434,2021-08-19,Arizona Diamondbacks,0.8632478632478635,0.34810951760104303,0.18181818181818182,0.6990595611285266,0.5826086956521739,2021-08-19,Philadelphia Phillies,0.47008547008547036,0.43546284224250326,0.36363636363636365,0.3730407523510972,0.6956521739130433,175.0,-189.0,170.0,-200.0,0.36363636363636365,0.6539792387543253,0.017615602390689045,0.017615602390689045,0.35734157650695514,0.6426584234930448
13913,5405,2022-06-01,2022,Detroit Tigers,Minnesota Twins,5,0,1,0,R,2022-06-01,0.7063711911357341,0.333,0.0,0.607,0.565,0.451,2022-06-01,0.15235457063711913,0.667,1.0,0.464,0.286,0.475,2022-06-01,Detroit Tigers,0.0,0.24924924924924927,0.4,0.19033232628398788,0.34177215189873417,2022-06-01,Minnesota Twins,0.5687732342007434,0.24924924924924927,0.0,0.39577039274924475,0.46835443037974694,2022-06-01,Detroit Tigers,0.35443037974683544,0.42263279445727486,0.0,0.3851351351351352,0.49795918367346925,2022-06-01,Minnesota Twins,0.26582278481012656,0.42263279445727486,0.4,0.2905405405405405,0.6938775510204082,110.0,-120.0,105.0,-125.0,0.47619047619047616,0.5454545454545454,0.02164502164502169,0.02164502164502169,0.4661016949152542,0.5338983050847457
