,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
14822,6157,2022-07-29,2022,Toronto Blue Jays,Detroit Tigers,2,4,0,1,R,2022-07-29,0.17964071856287422,0.333,0.0,0.481,0.313,0.475,2022-07-29,0.6467065868263473,0.667,1.0,0.615,0.489,0.562,2022-07-29,Toronto Blue Jays,0.8177339901477831,0.6949152542372882,0.38461538461538464,0.6819787985865724,0.9240506329113923,2022-07-29,Detroit Tigers,0.0,0.4784876140808344,0.23076923076923078,0.31448763250883394,0.34177215189873417,2022-07-29,Toronto Blue Jays,0.4770642201834861,0.555,0.23076923076923078,0.6015037593984963,0.2612244897959182,2022-07-29,Detroit Tigers,0.5321100917431192,0.6666666666666666,0.38461538461538464,0.5563909774436091,0.49795918367346925,-370.0,323.0,-400.0,300.0,0.7872340425531915,0.2364066193853428,0.023640661938534313,0.023640661938534313,0.76905311778291,0.23094688221709006
8813,3303,2021-07-23,2021,Chicago Cubs,Arizona Diamondbacks,8,3,1,0,R,2021-07-23,0.0,1.0,1.0,0.388,0.225,0.417,2021-07-23,0.5440729483282675,0.333,0.0,0.622,0.365,0.548,2021-07-23,Chicago Cubs,0.30813953488372076,0.33428571428571424,0.2857142857142857,0.5555555555555557,0.3018867924528303,2021-07-23,Arizona Diamondbacks,0.31395348837209325,0.8099999999999999,0.8571428571428571,0.4888888888888888,0.39150943396226445,2021-07-23,Chicago Cubs,0.40291262135922357,0.4347258485639687,0.42857142857142855,0.44444444444444453,0.17391304347826084,2021-07-23,Arizona Diamondbacks,1.0,0.4347258485639687,0.5714285714285714,0.7881136950904394,0.5826086956521739,-135.0,126.0,-143.0,122.0,0.574468085106383,0.4424778761061947,0.016945961212577743,0.016945961212577743,0.5648953897426403,0.43510461025735975
15847,7011,2022-09-30,2022,New York Yankees,Baltimore Orioles,1,2,0,1,R,2022-09-30,0.4796511627906978,0.0,0.0,0.558,0.468,0.321,2022-09-30,0.7877906976744187,0.667,1.0,0.718,0.52,0.564,2022-09-30,New York Yankees,0.8918918918918918,0.631911532385466,0.8,0.8440000000000001,0.3860759493670888,2022-09-30,Baltimore Orioles,0.4486486486486488,0.5260663507109005,0.3,0.46799999999999997,0.19620253164556992,2022-09-30,New York Yankees,0.16444444444444434,0.2783333333333333,0.3,0.05204460966542756,0.28163265306122426,2022-09-30,Baltimore Orioles,0.4799999999999999,1.0,0.5,0.34944237918215615,1.0,-178.0,164.0,-190.0,156.0,0.6402877697841727,0.3787878787878788,0.019075648572051573,0.019075648572051573,0.6283024922451599,0.37169750775484006
16927,8120,2023-05-04,2023,Kansas City Royals,Baltimore Orioles,10,13,0,1,R,2023-05-04,0.7716150081566069,0.667,0.0,0.692,0.647,0.512,2023-05-04,0.10440456769983687,0.333,1.0,0.133,0.375,0.401,2023-05-04,Kansas City Royals,0.03951367781155012,0.42454545454545456,0.42857142857142855,0.03166226912928763,0.2947976878612718,2023-05-04,Baltimore Orioles,0.5714285714285713,0.3936363636363636,0.0,0.5804749340369394,0.416184971098266,2023-05-04,Kansas City Royals,0.532051282051282,0.4511132623426912,0.0,0.7916666666666666,0.8243243243243245,2023-05-04,Baltimore Orioles,0.31410256410256415,0.3543078412391094,0.42857142857142855,0.4124999999999999,0.48648648648648657,152.0,-165.0,144.0,-175.0,0.3968253968253968,0.6226415094339622,0.019466906259359096,0.019466906259359096,0.38924794359576964,0.6107520564042302
9536,3481,2021-08-04,2021,Los Angeles Dodgers,Houston Astros,7,5,1,0,R,2021-08-04,0.9421221864951768,0.333,1.0,0.63,0.585,0.507,2021-08-04,0.8938906752411575,0.667,0.0,0.635,0.554,0.718,2021-08-04,Los Angeles Dodgers,0.8531073446327685,0.7599039615846338,0.0,0.6926406926406926,1.0,2021-08-04,Houston Astros,1.0,0.3997599039615846,0.23076923076923078,0.7662337662337663,0.4811320754716982,2021-08-04,Los Angeles Dodgers,0.0,0.09128065395095367,0.23076923076923078,0.16822429906542055,0.0,2021-08-04,Houston Astros,0.16831683168316847,0.4087193460490463,0.0,0.3426791277258567,0.37391304347826104,-200.0,184.0,-208.0,180.0,0.6666666666666666,0.352112676056338,0.018779342723004522,0.018779342723004522,0.6543778801843319,0.34562211981566826
13350,5012,2022-05-05,2022,Cleveland Guardians,Toronto Blue Jays,6,5,1,0,R,2022-05-05,0.823529411764706,0.333,1.0,0.625,0.6,0.562,2022-05-05,0.5596638655462185,0.667,1.0,0.5,0.438,0.494,2022-05-05,Cleveland Guardians,0.828125,0.6821282401091405,0.3333333333333333,0.47880299251870323,0.42405063291139233,2022-05-05,Toronto Blue Jays,0.359375,0.13642564802182808,0.1111111111111111,0.4463840399002494,0.9240506329113923,2022-05-05,Cleveland Guardians,0.46019900497512445,0.3433395872420263,0.2777777777777778,0.40617577197149646,0.42448979591836733,2022-05-05,Toronto Blue Jays,0.37810945273631846,0.3433395872420263,0.05555555555555555,0.5985748218527317,0.2612244897959182,134.0,-145.0,126.0,-149.0,0.42735042735042733,0.5918367346938775,0.01918716204430493,0.01918716204430493,0.4193051514632894,0.5806948485367106
15534,6761,2022-09-11,2022,Houston Astros,Los Angeles Angels,12,4,1,0,R,2022-09-11,0.2633136094674557,0.333,1.0,0.437,0.441,0.475,2022-09-11,0.8579881656804735,0.667,0.0,0.677,0.606,0.584,2022-09-11,Houston Astros,0.5392156862745098,0.09128065395095367,0.0,0.4982935153583618,1.0,2022-09-11,Los Angeles Angels,0.23039215686274514,0.2724795640326976,0.3125,0.3856655290102389,0.4430379746835444,2022-09-11,Houston Astros,0.02283105022831042,0.22752043596730245,0.3125,0.0,0.26530612244897933,2022-09-11,Los Angeles Angels,0.420091324200913,0.1362397820163488,0.0,0.469879518072289,0.6163265306122447,-227.0,208.0,-238.0,195.0,0.6941896024464832,0.3246753246753247,0.018864927121807984,0.018864927121807984,0.6813362438606064,0.3186637561393934
15025,6322,2022-08-10,2022,Chicago Cubs,Washington Nationals,4,2,1,0,R,2022-08-10,0.0,0.333,1.0,0.298,0.364,0.401,2022-08-10,0.20163487738419625,0.333,0.0,0.404,0.404,0.438,2022-08-10,Chicago Cubs,0.43396226415094336,0.2925,0.3125,0.46308724832214754,0.3734177215189872,2022-08-10,Washington Nationals,0.28301886792452835,0.25,0.375,0.30872483221476515,0.4493670886075949,2022-08-10,Chicago Cubs,0.6903765690376569,0.375,0.375,0.6233766233766233,0.7061224489795916,2022-08-10,Washington Nationals,1.0,0.875,0.3125,0.9350649350649353,0.6571428571428569,-172.0,157.0,-179.0,148.0,0.6323529411764706,0.38910505836575876,0.021457999542229267,0.021457999542229267,0.6190689597221445,0.3809310402778556
14155,5609,2022-06-16,2022,Detroit Tigers,Texas Rangers,1,3,0,1,R,2022-06-16,0.3381642512077295,0.333,0.0,0.438,0.5,0.37,2022-06-16,0.14251207729468598,0.0,0.0,0.444,0.308,0.475,2022-06-16,Detroit Tigers,0.0,0.12090909090909091,0.0,0.142433234421365,0.34177215189873417,2022-06-16,Texas Rangers,0.6751054852320674,0.24181818181818182,0.10526315789473684,0.46290801186943625,0.06329113924050639,2022-06-16,Detroit Tigers,0.4671532846715329,0.7572727272727273,0.6842105263157895,0.5095541401273884,0.49795918367346925,2022-06-16,Texas Rangers,0.5072992700729926,0.42363636363636364,0.47368421052631576,0.6210191082802549,0.6448979591836734,134.0,-145.0,117.0,-141.0,0.42735042735042733,0.5918367346938775,0.01918716204430493,0.01918716204430493,0.4193051514632894,0.5806948485367106
17597,8503,2023-06-02,2023,Miami Marlins,Oakland Athletics,4,0,1,0,R,2023-06-02,0.0,0.667,0.0,0.226,0.185,0.37,2023-06-02,0.6252587991718428,0.333,0.0,0.536,0.483,0.426,2023-06-02,Miami Marlins,0.08098591549295775,0.19940029985007499,0.1,0.0997506234413966,0.10404624277456656,2023-06-02,Oakland Athletics,0.0,0.4002998500749625,0.2,0.10224438902743146,0.04046242774566465,2023-06-02,Miami Marlins,0.33128834355828224,0.8500749625187406,0.8333333333333334,0.4309210526315791,0.4504504504504505,2023-06-02,Oakland Athletics,1.0,0.19940029985007499,0.3333333333333333,0.9934210526315791,0.7117117117117118,-191.0,175.0,-200.0,165.0,0.6563573883161512,0.36363636363636365,0.01999375195251485,0.01999375195251485,0.6434915773353752,0.3565084226646248
6805,2866,2021-06-18,2021,Colorado Rockies,Milwaukee Brewers,6,5,1,0,R,2021-06-18,0.7528409090909092,0.0,0.0,0.526,0.581,0.468,2021-06-18,0.3636363636363636,1.0,1.0,0.632,0.156,0.433,2021-06-18,Colorado Rockies,0.4349775784753364,0.6897621509824199,0.7,0.9301470588235293,0.438679245283019,2021-06-18,Milwaukee Brewers,0.24663677130044837,0.06928645294725956,0.3,0.1764705882352941,0.17452830188679233,2021-06-18,Colorado Rockies,0.7798165137614681,0.3576017130620985,0.3,0.7265415549597857,1.0,2021-06-18,Milwaukee Brewers,0.24770642201834867,0.2505353319057816,0.7,0.6112600536193029,0.34347826086956523,166.0,-179.0,165.0,-189.0,0.37593984962406013,0.6415770609318996,0.01751691055595961,0.01751691055595961,0.369467913234632,0.6305320867653681
13499,5087,2022-05-10,2022,Atlanta Braves,Boston Red Sox,4,9,0,1,R,2022-05-10,0.272189349112426,0.0,0.0,0.308,0.375,0.567,2022-05-10,0.5128205128205129,0.667,1.0,0.5,0.429,0.559,2022-05-10,Atlanta Braves,0.5791855203619911,0.5652741514360313,0.75,0.6385224274406333,0.6772151898734179,2022-05-10,Boston Red Sox,0.22171945701357457,0.13054830287206265,0.16666666666666666,0.18733509234828494,0.8734177215189872,2022-05-10,Atlanta Braves,0.44783715012722647,0.3333333333333333,0.16666666666666666,0.5977653631284915,0.2285714285714284,2022-05-10,Boston Red Sox,0.4223918575063614,0.3333333333333333,0.25,0.5754189944134079,0.4938775510204081,-132.0,122.0,-135.0,113.0,0.5689655172413793,0.45045045045045046,0.01941596769182974,0.01941596769182974,0.5581289044644218,0.44187109553557824
16702,8022,2023-04-27,2023,Philadelphia Phillies,Seattle Mariners,1,0,1,0,R,2023-04-27,0.42999999999999994,0.333,0.0,0.438,0.5,0.551,2023-04-27,0.46666666666666656,0.667,1.0,0.583,0.385,0.548,2023-04-27,Philadelphia Phillies,0.437869822485207,0.66625,0.5,0.5515695067264574,0.6647398843930635,2023-04-27,Seattle Mariners,0.4319526627218935,0.4575,0.4166666666666667,0.4013452914798206,0.47976878612716745,2023-04-27,Philadelphia Phillies,0.40298507462686567,0.4575,0.4166666666666667,0.29411764705882354,0.4414414414414417,2023-04-27,Seattle Mariners,0.30223880597014924,0.5825,0.5,0.3196078431372549,0.3108108108108108,-109.0,-101.0,-115.0,-105.0,0.5215311004784688,0.5024875621890548,0.024018662667523616,0.024018662667523616,0.5092984332140034,0.49070156678599663
14789,6124,2022-07-26,2022,Oakland Athletics,Houston Astros,5,3,1,0,R,2022-07-26,0.9416909620991253,0.667,0.0,0.682,0.642,0.584,2022-07-26,0.07871720116618065,0.667,1.0,0.313,0.412,0.531,2022-07-26,Oakland Athletics,0.07943925233644857,0.353045013239188,0.5833333333333334,0.0,0.5253164556962026,2022-07-26,Houston Astros,0.5841121495327101,0.293909973521624,0.4166666666666667,0.5307443365695792,1.0,2022-07-26,Oakland Athletics,0.5981735159817353,0.7504690431519699,0.4166666666666667,0.6961538461538461,0.3224489795918367,2022-07-26,Houston Astros,0.05022831050228324,0.49906191369606007,0.5833333333333334,0.13846153846153844,0.26530612244897933,147.0,-159.0,139.0,-164.0,0.4048582995951417,0.6138996138996139,0.01875791349475553,0.01875791349475553,0.39740383287557735,0.6025961671244228
13337,4999,2022-05-04,2022,Houston Astros,Seattle Mariners,7,2,1,0,R,2022-05-04,0.5967741935483871,0.333,0.0,0.778,0.333,0.556,2022-05-04,0.6645161290322581,0.667,1.0,0.5,0.563,0.584,2022-05-04,Houston Astros,0.35638297872340424,0.25037481259370314,0.4,0.38403990024937656,1.0,2022-05-04,Seattle Mariners,0.6436170212765958,0.14992503748125938,0.0,1.0,0.34177215189873417,2022-05-04,Houston Astros,0.29855072463768123,0.0,0.0,0.3600973236009733,0.26530612244897933,2022-05-04,Seattle Mariners,0.33623188405797105,0.34932533733133436,0.4,0.28467153284671537,0.4775510204081632,-185.0,170.0,-189.0,156.0,0.6491228070175439,0.37037037037037035,0.01949317738791434,0.01949317738791434,0.6367112810707456,0.36328871892925424
14512,5916,2022-07-08,2022,San Diego Padres,San Francisco Giants,6,3,1,0,R,2022-07-08,0.4435897435897436,0.333,0.0,0.512,0.5,0.653,2022-07-08,0.6102564102564102,0.333,1.0,0.55,0.591,0.488,2022-07-08,San Diego Padres,0.634517766497462,0.10044977511244377,0.2,0.35365853658536583,0.46835443037974694,2022-07-08,San Francisco Giants,0.7614213197969544,0.29985007496251875,0.1,0.6463414634146343,0.7025316455696204,2022-07-08,San Diego Padres,0.33196721311475413,0.5502248875562219,0.1,0.27272727272727276,0.3755102040816326,2022-07-08,San Francisco Giants,0.5737704918032787,0.4497751124437781,0.2,0.579124579124579,0.08571428571428569,-152.0,139.0,-141.0,117.0,0.6031746031746031,0.41841004184100417,0.021584645015607418,0.021584645015607418,0.5904303731634377,0.4095696268365622
4574,2323,2021-05-09,2021,Oakland Athletics,Tampa Bay Rays,3,4,0,1,R,2021-05-09,0.6790123456790124,0.333,0.0,0.412,0.611,0.638,2021-05-09,0.9444444444444444,0.667,1.0,0.565,0.667,0.582,2021-05-09,Oakland Athletics,0.4433962264150945,0.3929336188436831,0.38461538461538464,0.3054830287206266,0.44811320754716977,2021-05-09,Tampa Bay Rays,0.4716981132075471,0.3929336188436831,0.15384615384615385,0.0026109660574413136,0.44811320754716977,2021-05-09,Oakland Athletics,0.4521739130434783,0.5,0.15384615384615385,0.768421052631579,0.2347826086956522,2021-05-09,Tampa Bay Rays,0.36521739130434777,0.375,0.38461538461538464,0.45789473684210524,0.1304347826086956,-118.0,107.0,-118.0,-102.0,0.5412844036697247,0.4830917874396135,0.024376191109338308,0.024376191109338308,0.5284039285250725,0.4715960714749275
322,488,2020-08-02,2020,Colorado Rockies,San Diego Padres,9,6,1,0,R,2020-08-02,0.6869851729818782,0.667,0.0,0.75,0.6,0.432,2020-08-02,0.7644151565074134,0.667,1.0,0.5,0.8,0.438,2020-08-02,Colorado Rockies,0.6676384839650147,0.7496251874062969,0.5454545454545454,0.9425287356321839,0.7129629629629632,2020-08-02,San Diego Padres,0.9679300291545189,0.8995502248875562,0.09090909090909091,0.6551724137931035,0.27777777777777785,2020-08-02,Colorado Rockies,0.033419023136246756,0.36808846761453395,0.09090909090909091,0.4230769230769231,0.933628318584071,2020-08-02,San Diego Padres,0.48586118251928023,0.8957345971563981,0.5454545454545454,0.13461538461538464,0.4734513274336285,112.0,-122.0,110.0,-130.0,0.4716981132075472,0.5495495495495496,0.021247662757096775,0.021247662757096775,0.461884154460719,0.5381158455392809
9724,3518,2021-08-07,2021,Cincinnati Reds,Pittsburgh Pirates,11,3,1,0,R,2021-08-07,0.18589743589743588,0.0,0.0,0.434,0.316,0.317,2021-08-07,0.7083333333333335,1.0,1.0,0.518,0.556,0.5,2021-08-07,Cincinnati Reds,0.7627118644067797,1.0,0.7142857142857143,0.8641975308641975,0.12735849056603776,2021-08-07,Pittsburgh Pirates,0.0,0.19,0.0,0.23868312757201648,0.0,2021-08-07,Cincinnati Reds,0.5882352941176472,0.17269906928645293,0.0,0.7804878048780488,0.19130434782608677,2021-08-07,Pittsburgh Pirates,0.7254901960784316,0.5863495346432265,0.7142857142857143,0.6097560975609758,0.6043478260869565,-175.0,160.0,-175.0,150.0,0.6363636363636364,0.38461538461538464,0.020979020979021046,0.020979020979021046,0.6232876712328766,0.3767123287671233
14251,5693,2022-06-22,2022,Atlanta Braves,San Francisco Giants,4,3,1,0,R,2022-06-22,0.5820895522388059,0.333,1.0,0.576,0.559,0.653,2022-06-22,0.5771144278606963,0.667,0.0,0.583,0.546,0.559,2022-06-22,Atlanta Braves,0.8437499999999998,0.7614285714285715,0.8333333333333334,0.7576687116564417,0.6772151898734179,2022-06-22,San Francisco Giants,0.90625,0.6657142857142857,1.0,0.7392638036809817,0.7025316455696204,2022-06-22,Atlanta Braves,0.42911877394636017,0.3993993993993994,1.0,0.5828025477707007,0.2285714285714284,2022-06-22,San Francisco Giants,0.47892720306513403,0.5495495495495496,0.8333333333333334,0.5382165605095544,0.08571428571428569,-118.0,107.0,-125.0,105.0,0.5412844036697247,0.4830917874396135,0.024376191109338308,0.024376191109338308,0.5284039285250725,0.4715960714749275
15505,6732,2022-09-09,2022,Texas Rangers,Toronto Blue Jays,3,4,0,1,R,2022-09-09,0.6071428571428574,0.667,1.0,0.567,0.551,0.562,2022-09-09,0.2351190476190477,0.333,0.0,0.424,0.443,0.37,2022-09-09,Texas Rangers,0.5545023696682466,0.055000000000000014,0.21428571428571427,0.45229681978798586,0.06329113924050639,2022-09-09,Toronto Blue Jays,0.6635071090047393,0.6666666666666666,0.2857142857142857,0.5088339222614842,0.9240506329113923,2022-09-09,Texas Rangers,0.6063348416289592,0.04249999999999998,0.2857142857142857,0.6889763779527558,0.6448979591836734,2022-09-09,Toronto Blue Jays,0.4570135746606334,0.2925,0.07142857142857142,0.5629921259842521,0.2612244897959182,143.0,-154.0,134.0,-161.0,0.411522633744856,0.6062992125984252,0.017821846343281322,0.017821846343281322,0.40431695902709236,0.5956830409729075
