,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
4176,2229,2021-05-03,2021,Philadelphia Phillies,Milwaukee Brewers,4,3,1,0,R,2021-05-03,0.976401179941003,0.667,0.0,0.5,0.75,0.468,2021-05-03,0.5545722713864307,0.333,0.0,0.6,0.308,0.467,2021-05-03,Philadelphia Phillies,0.3972125435540069,0.4087193460490463,0.4375,0.3387423935091277,0.6839622641509434,2021-05-03,Milwaukee Brewers,0.45993031358885017,0.4087193460490463,0.25,0.16835699797160242,0.17452830188679233,2021-05-03,Philadelphia Phillies,0.5656108597285068,0.4550408719346049,0.5,0.5225464190981433,0.6956521739130433,2021-05-03,Milwaukee Brewers,0.38914027149321284,0.8174386920980926,1.0,0.740053050397878,0.34347826086956523,-112.0,103.0,-115.0,-105.0,0.5283018867924528,0.49261083743842365,0.020912724230876423,0.020912724230876423,0.5174799708667153,0.4825200291332848
10568,3712,2021-08-21,2021,Houston Astros,Seattle Mariners,15,1,1,0,R,2021-08-21,0.6861538461538462,0.667,0.0,0.597,0.475,0.45,2021-08-21,0.8492307692307691,0.667,1.0,0.623,0.557,0.507,2021-08-21,Houston Astros,1.0,0.7783333333333333,1.0,0.6926229508196722,0.4811320754716982,2021-08-21,Seattle Mariners,0.3519553072625699,0.5,0.25,0.2008196721311476,0.27358490566037763,2021-08-21,Houston Astros,0.17796610169491522,0.2857142857142857,0.25,0.22364217252396162,0.37391304347826104,2021-08-21,Seattle Mariners,0.4618644067796612,0.8571428571428571,1.0,0.2971246006389777,0.6391304347826087,-145.0,134.0,-154.0,135.0,0.5918367346938775,0.42735042735042733,0.01918716204430493,0.01918716204430493,0.5806948485367106,0.4193051514632894
5431,2533,2021-05-25,2021,Milwaukee Brewers,San Diego Padres,1,7,0,1,R,2021-05-25,1.0,0.667,0.0,0.643,0.6,0.591,2021-05-25,0.5665399239543727,1.0,1.0,0.478,0.542,0.468,2021-05-25,Milwaukee Brewers,0.23834196891191706,0.5,0.3076923076923077,0.09961685823754782,0.17452830188679233,2021-05-25,San Diego Padres,0.6735751295336788,0.5,0.15384615384615385,0.42911877394636005,0.8018867924528302,2021-05-25,Milwaukee Brewers,0.41767068273092367,0.233,0.15384615384615385,0.6573604060913707,0.34347826086956523,2021-05-25,San Diego Padres,0.0,0.267,0.3076923076923077,0.2030456852791878,0.2869565217391305,-114.0,104.0,-115.0,-105.0,0.5327102803738317,0.49019607843137253,0.022906358805204308,0.022906358805204308,0.5207810820494446,0.4792189179505553
17509,8451,2023-05-28,2023,Los Angeles Angels,Miami Marlins,0,2,0,1,R,2023-05-28,0.624277456647399,0.667,1.0,0.56,0.464,0.426,2023-05-28,0.6608863198458576,0.333,0.0,0.556,0.5,0.451,2023-05-28,Los Angeles Angels,0.4933333333333332,0.5714285714285714,0.5,0.5689655172413792,0.23699421965317927,2023-05-28,Miami Marlins,0.12666666666666662,0.8571428571428571,0.8,0.13546798029556645,0.10404624277456656,2023-05-28,Los Angeles Angels,0.3429394812680115,0.6002400960384153,0.8,0.5771428571428573,0.42792792792792805,2023-05-28,Miami Marlins,0.30835734870316994,0.4801920768307323,0.5,0.35142857142857153,0.4504504504504505,-127.0,117.0,-136.0,114.0,0.5594713656387665,0.4608294930875576,0.020300858726324034,0.020300858726324034,0.5483396008675064,0.45166039913249373
5336,2507,2021-05-23,2021,Cincinnati Reds,Milwaukee Brewers,4,9,0,1,R,2021-05-23,0.48540145985401456,0.333,1.0,0.455,0.522,0.468,2021-05-23,0.3613138686131388,0.333,0.0,0.478,0.429,0.5,2021-05-23,Cincinnati Reds,0.8923076923076924,0.4811111111111111,0.25,1.0,0.12735849056603776,2021-05-23,Milwaukee Brewers,0.1384615384615385,0.3333333333333333,0.3333333333333333,0.03846153846153849,0.17452830188679233,2021-05-23,Cincinnati Reds,1.0,0.8965873836608066,0.3333333333333333,0.9675,0.19130434782608677,2021-05-23,Milwaukee Brewers,0.44672131147540994,0.5863495346432265,0.25,0.6825000000000001,0.34347826086956523,108.0,-118.0,106.0,-127.0,0.4807692307692308,0.5412844036697247,0.02205363443895547,0.02205363443895547,0.4703953046780598,0.5296046953219403
779,806,2020-08-24,2020,Washington Nationals,Miami Marlins,8,11,0,1,R,2020-08-24,0.471655328798186,0.333,0.0,0.375,0.571,0.352,2020-08-24,0.3356009070294785,0.667,1.0,0.308,0.583,0.587,2020-08-24,Washington Nationals,0.4999999999999998,0.6506746626686657,0.8,0.0,0.787037037037037,2020-08-24,Miami Marlins,0.2704081632653058,0.4002998500749625,0.2,0.1348314606741573,0.08796296296296295,2020-08-24,Washington Nationals,0.5412541254125411,0.4002998500749625,0.2,0.4216335540838852,0.26106194690265483,2020-08-24,Miami Marlins,0.584158415841584,0.6506746626686657,0.8,0.5739514348785874,0.526548672566372,-116.0,106.0,-122.0,102.0,0.5370370370370371,0.4854368932038835,0.02247393024092048,0.02247393024092048,0.525232987515386,0.47476701248461406
16285,7805,2023-04-11,2023,New York Mets,San Diego Padres,2,4,0,1,R,2023-04-11,0.4325,0.667,0.0,0.5,0.6,0.546,2023-04-11,0.4325,0.667,1.0,0.75,0.429,0.618,2023-04-11,New York Mets,0.2741935483870968,0.44004796163069543,0.3333333333333333,0.572744014732965,0.7456647398843933,2023-04-11,San Diego Padres,0.3850806451612903,0.5203836930455635,0.0,0.3738489871086556,0.5202312138728323,2023-04-11,New York Mets,0.40338983050847455,0.3333333333333333,0.0,0.20239390642002178,0.27027027027027034,2023-04-11,San Diego Padres,0.4186440677966101,0.29666666666666663,0.3333333333333333,0.3841131664853102,0.3963963963963964,-136.0,126.0,-145.0,122.0,0.576271186440678,0.4424778761061947,0.018749062546872697,0.018749062546872697,0.5656654888103652,0.43433451118963484
17458,8422,2023-05-26,2023,Arizona Diamondbacks,Boston Red Sox,2,7,0,1,R,2023-05-26,0.6307692307692307,0.0,0.0,0.577,0.458,0.482,2023-05-26,0.7461538461538461,0.667,0.0,0.583,0.577,0.457,2023-05-26,Arizona Diamondbacks,0.5868055555555554,0.5,0.5,0.5891089108910891,0.5144508670520233,2023-05-26,Boston Red Sox,0.6215277777777778,0.0,0.3,0.8044554455445545,0.6358381502890174,2023-05-26,Arizona Diamondbacks,0.36389684813753587,0.3637602179836512,0.6,0.3342618384401115,0.6306306306306309,2023-05-26,Boston Red Sox,0.4383954154727793,0.4087193460490463,0.7,0.6601671309192201,0.7612612612612615,133.0,-144.0,122.0,-145.0,0.4291845493562232,0.5901639344262295,0.019348483782452686,0.019348483782452686,0.421038100496963,0.578961899503037
14755,6090,2022-07-24,2022,Baltimore Orioles,New York Yankees,0,6,0,1,R,2022-07-24,1.0,0.333,0.0,0.755,0.596,0.564,2022-07-24,0.49999999999999994,0.333,1.0,0.591,0.42,0.321,2022-07-24,Baltimore Orioles,0.4909090909090912,0.40674789128397376,0.6666666666666666,0.547112462006079,0.19620253164556992,2022-07-24,New York Yankees,1.0,0.34395501405810686,0.3333333333333333,0.8145896656534953,0.3860759493670888,2022-07-24,Baltimore Orioles,0.45814977973568294,0.3174835405998537,0.3333333333333333,0.33082706766917286,1.0,2022-07-24,New York Yankees,0.035242290748898716,0.365764447695684,0.6666666666666666,0.0,0.28163265306122426,164.0,-179.0,153.0,-185.0,0.3787878787878788,0.6415770609318996,0.020364939719778263,0.020364939719778263,0.37122784608015336,0.6287721539198468
7445,3010,2021-06-29,2021,Philadelphia Phillies,Miami Marlins,4,3,1,0,R,2021-06-29,0.4207650273224043,0.667,0.0,0.5,0.366,0.508,2021-06-29,0.5437158469945355,0.333,0.0,0.6,0.366,0.467,2021-06-29,Philadelphia Phillies,0.3222748815165878,0.21773142112125163,0.2857142857142857,0.5222672064777328,0.6839622641509434,2021-06-29,Miami Marlins,0.161137440758294,0.39113428943937417,0.07142857142857142,0.2874493927125506,0.27358490566037763,2021-06-29,Philadelphia Phillies,0.5045045045045043,0.684044233807267,0.8571428571428571,0.5038363171355498,0.6956521739130433,2021-06-29,Miami Marlins,0.13513513513513503,0.21011058451816747,0.35714285714285715,0.2966751918158568,0.6043478260869565,-103.0,-106.0,-104.0,-116.0,0.5073891625615764,0.5145631067961165,0.02195226935769279,0.02195226935769279,0.49649007862223893,0.5035099213777612
14269,5711,2022-06-24,2022,Tampa Bay Rays,Pittsburgh Pirates,4,3,1,0,R,2022-06-24,0.22911694510739852,0.667,1.0,0.46,0.375,0.377,2022-06-24,0.5059665871121719,0.333,0.0,0.595,0.469,0.608,2022-06-24,Tampa Bay Rays,0.5021645021645023,0.34810951760104303,0.4,0.45400593471810086,0.9620253164556964,2022-06-24,Pittsburgh Pirates,0.3463203463203463,0.7392438070404173,0.8,0.4866468842729971,0.0,2022-06-24,Tampa Bay Rays,0.2918287937743191,0.43415906127770537,0.5,0.2547169811320754,0.25714285714285706,2022-06-24,Pittsburgh Pirates,0.7704280155642024,0.8252933507170795,0.7,0.610062893081761,0.6897959183673467,-189.0,175.0,-222.0,180.0,0.6539792387543253,0.36363636363636365,0.017615602390689045,0.017615602390689045,0.6426584234930448,0.35734157650695514
17316,8345,2023-05-21,2023,Philadelphia Phillies,Chicago Cubs,2,1,1,0,R,2023-05-21,0.45294117647058824,0.333,0.0,0.5,0.391,0.457,2023-05-21,0.4980392156862745,0.333,1.0,0.6,0.36,0.548,2023-05-21,Philadelphia Phillies,0.3157894736842107,0.6506746626686657,1.0,0.5248618784530387,0.6647398843930635,2023-05-21,Chicago Cubs,0.49473684210526325,0.7496251874062969,0.25,0.5303867403314919,0.35838150289017323,2023-05-21,Philadelphia Phillies,0.41237113402061853,0.800599700149925,0.25,0.3309178743961353,0.4414414414414417,2023-05-21,Chicago Cubs,0.25257731958762886,0.800599700149925,1.0,0.3550724637681159,0.6036036036036037,-110.0,100.0,-115.0,-105.0,0.5238095238095238,0.5,0.023809523809523725,0.023809523809523725,0.5116279069767442,0.48837209302325585
14161,5612,2022-06-17,2022,Washington Nationals,Philadelphia Phillies,3,5,0,1,R,2022-06-17,0.4348894348894349,0.667,1.0,0.528,0.5,0.506,2022-06-17,0.024570024570024458,0.0,0.0,0.324,0.375,0.401,2022-06-17,Washington Nationals,0.5833333333333334,0.1423670668953688,0.0,0.29376854599406527,0.4493670886075949,2022-06-17,Philadelphia Phillies,0.9291666666666667,0.5711835334476844,0.75,0.5400593471810089,0.487341772151899,2022-06-17,Washington Nationals,1.0,0.735216240070609,1.0,0.9233226837060702,0.6571428571428569,2022-06-17,Philadelphia Phillies,0.48943661971830976,0.293909973521624,0.1,0.4249201277955272,0.46938775510204056,193.0,-213.0,190.0,-233.0,0.3412969283276451,0.6805111821086262,0.02180811043627129,0.02180811043627129,0.3340127415723143,0.6659872584276857
15682,6863,2022-09-18,2022,Chicago Cubs,Colorado Rockies,3,4,0,1,R,2022-09-18,0.24269005847953223,0.667,1.0,0.541,0.324,0.46,2022-09-18,0.22222222222222227,0.667,0.0,0.419,0.437,0.438,2022-09-18,Chicago Cubs,0.35211267605633806,0.2854077253218884,0.1111111111111111,0.35335689045936397,0.3734177215189872,2022-09-18,Colorado Rockies,0.5399061032863852,0.14163090128755368,0.3333333333333333,1.0,0.5253164556962026,2022-09-18,Chicago Cubs,0.7058823529411764,0.28479657387580304,0.3333333333333333,0.509727626459144,0.7061224489795916,2022-09-18,Colorado Rockies,1.0,0.0,0.1111111111111111,1.0,0.6081632653061225,-125.0,115.0,-135.0,113.0,0.5555555555555556,0.46511627906976744,0.02067183462532296,0.02067183462532296,0.5443037974683544,0.45569620253164556
14935,6258,2022-08-05,2022,Kansas City Royals,Boston Red Sox,4,7,0,1,R,2022-08-05,0.4542857142857142,0.333,0.0,0.491,0.5,0.567,2022-08-05,0.1714285714285714,0.333,1.0,0.434,0.359,0.457,2022-08-05,Kansas City Royals,0.2930232558139535,0.31144465290806755,0.7777777777777778,0.27737226277372273,0.2974683544303801,2022-08-05,Boston Red Sox,0.586046511627907,0.061913696060037535,0.3333333333333333,0.635036496350365,0.8734177215189872,2022-08-05,Kansas City Royals,0.8136363636363636,0.866,0.3333333333333333,0.7402597402597404,0.5755102040816327,2022-08-05,Boston Red Sox,0.6499999999999998,0.734,0.7777777777777778,0.878787878787879,0.4938775510204081,100.0,-110.0,-105.0,-115.0,0.5,0.5238095238095238,0.023809523809523725,0.023809523809523725,0.48837209302325585,0.5116279069767442
678,729,2020-08-19,2020,Boston Red Sox,Philadelphia Phillies,6,3,1,0,R,2020-08-19,0.5677799607072692,1.0,1.0,0.467,0.667,0.5,2020-08-19,0.07662082514734775,0.0,0.0,0.231,0.273,0.519,2020-08-19,Boston Red Sox,0.3015075376884423,0.2233333333333333,0.4166666666666667,0.5555555555555556,0.9027777777777778,2020-08-19,Philadelphia Phillies,1.0,1.0,1.0,0.5711111111111111,0.541666666666667,2020-08-19,Boston Red Sox,1.0,0.7312572087658593,1.0,0.9613970588235294,0.5796460176991153,2020-08-19,Philadelphia Phillies,0.7275204359673024,0.2306805074971165,0.4166666666666667,0.6121323529411764,0.4867256637168144,127.0,-137.0,127.0,-147.0,0.44052863436123346,0.5780590717299579,0.018587706091191425,0.018587706091191425,0.4324896439716052,0.5675103560283946
13505,5093,2022-05-10,2022,San Diego Padres,Chicago Cubs,5,4,1,0,R,2022-05-10,0.2958579881656805,0.333,1.0,0.267,0.462,0.438,2022-05-10,0.8402366863905326,0.333,0.0,0.6,0.667,0.488,2022-05-10,San Diego Padres,0.6515837104072401,0.04308093994778067,0.0,0.26121372031662277,0.46835443037974694,2022-05-10,Chicago Cubs,0.49773755656108604,0.304177545691906,0.5,0.5593667546174143,0.3734177215189872,2022-05-10,San Diego Padres,0.38676844783715014,0.6666666666666666,0.5,0.3631284916201118,0.3755102040816326,2022-05-10,Chicago Cubs,0.5038167938931297,0.5,0.0,0.5865921787709496,0.7061224489795916,-152.0,139.0,-161.0,134.0,0.6031746031746031,0.41841004184100417,0.021584645015607418,0.021584645015607418,0.5904303731634377,0.4095696268365622
