,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
1396,1195,2020-09-19,2020,Houston Astros,Arizona Diamondbacks,3,2,1,0,R,2020-09-19,0.21770334928229673,0.667,1.0,0.458,0.321,0.525,2020-09-19,0.46889952153110054,0.333,0.0,0.692,0.28,0.65,2020-09-19,Houston Astros,0.5064935064935063,0.07181136120042872,0.2,0.4228187919463086,0.8796296296296298,2020-09-19,Arizona Diamondbacks,0.2943722943722942,0.5359056806002144,0.4,0.3758389261744966,0.6527777777777777,2020-09-19,Houston Astros,0.4981412639405205,0.24009603841536614,0.4,0.11261261261261263,0.07079646017699122,2020-09-19,Arizona Diamondbacks,0.6765799256505578,0.5594237695078031,0.2,0.4932432432432433,0.34955752212389385,-159.0,147.0,-169.0,145.0,0.6138996138996139,0.4048582995951417,0.01875791349475553,0.01875791349475553,0.6025961671244228,0.39740383287557735
11704,3997,2021-09-11,2021,Minnesota Twins,Kansas City Royals,9,2,1,0,R,2021-09-11,0.41411042944785276,0.667,1.0,0.493,0.417,0.433,2021-09-11,0.3711656441717791,0.333,0.0,0.464,0.417,0.581,2021-09-11,Minnesota Twins,0.4772727272727274,0.10584518167456555,0.36363636363636365,0.44859813084112166,0.3396226415094341,2021-09-11,Kansas City Royals,0.32386363636363624,0.7377567140600316,0.5454545454545454,0.44859813084112166,0.22641509433962267,2021-09-11,Minnesota Twins,0.7563025210084037,0.24953095684803003,0.5454545454545454,0.641891891891892,0.0,2021-09-11,Kansas City Royals,0.5882352941176472,0.4371482176360225,0.36363636363636365,0.5743243243243243,0.4130434782608697,-128.0,118.0,-135.0,113.0,0.5614035087719298,0.45871559633027525,0.020119105102204937,0.020119105102204937,0.5503313348059325,0.4496686651940676
2400,1937,2021-04-12,2021,Milwaukee Brewers,Chicago Cubs,6,3,1,0,R,2021-04-12,0.4375987361769353,0.333,0.0,0.5,0.333,0.548,2021-04-12,0.6145339652448657,0.667,1.0,0.333,0.667,0.468,2021-04-12,Milwaukee Brewers,0.3088888888888888,0.651890482398957,0.6,0.14625,0.17452830188679233,2021-04-12,Chicago Cubs,0.013333333333333345,0.1303780964797914,0.06666666666666667,0.20875,0.3018867924528303,2021-04-12,Milwaukee Brewers,0.3341463414634146,0.30508474576271183,0.2,0.4784876140808344,0.34347826086956523,2021-04-12,Chicago Cubs,0.4414634146341464,0.5658409387222947,0.4666666666666667,0.2607561929595828,0.17391304347826084,-123.0,114.0,-132.0,112.0,0.5515695067264574,0.4672897196261682,0.018859226352625713,0.018859226352625713,0.5413598782444161,0.45864012175558383
16493,7906,2023-04-18,2023,Colorado Rockies,Pittsburgh Pirates,3,5,0,1,R,2023-04-18,0.6352395672333848,0.667,1.0,0.5,0.636,0.383,2023-04-18,0.18083462132921174,0.0,0.0,0.375,0.222,0.42,2023-04-18,Colorado Rockies,0.20879120879120874,0.0,0.21428571428571427,0.45420560747663546,0.5028901734104044,2023-04-18,Pittsburgh Pirates,0.4368131868131868,1.0,1.0,0.41495327102803736,0.1213872832369942,2023-04-18,Colorado Rockies,0.6452241715399609,1.0,1.0,0.7892307692307692,1.0,2023-04-18,Pittsburgh Pirates,0.300194931773879,0.315955766192733,0.21428571428571427,0.6923076923076923,0.8423423423423425,102.0,-112.0,-105.0,-115.0,0.49504950495049505,0.5283018867924528,0.023351391742947758,0.023351391742947758,0.4837531945965681,0.5162468054034319
13565,5141,2022-05-14,2022,Tampa Bay Rays,Toronto Blue Jays,1,5,0,1,R,2022-05-14,0.5073375262054507,0.0,0.0,0.625,0.412,0.562,2022-05-14,0.6981132075471698,0.667,1.0,0.588,0.625,0.608,2022-05-14,Tampa Bay Rays,0.58984375,0.125,0.35714285714285715,0.4127423822714681,0.9620253164556964,2022-05-14,Toronto Blue Jays,0.39062500000000006,0.16625,0.14285714285714285,0.445983379501385,0.9240506329113923,2022-05-14,Tampa Bay Rays,0.42767295597484273,0.461361014994233,0.14285714285714285,0.47301587301587306,0.25714285714285706,2022-05-14,Toronto Blue Jays,0.4182389937106917,0.461361014994233,0.35714285714285715,0.561904761904762,0.2612244897959182,-116.0,106.0,-125.0,105.0,0.5370370370370371,0.4854368932038835,0.02247393024092048,0.02247393024092048,0.525232987515386,0.47476701248461406
6093,2675,2021-06-04,2021,Toronto Blue Jays,Houston Astros,1,13,0,1,R,2021-06-04,0.7517482517482519,0.667,0.0,0.606,0.478,0.507,2021-06-04,0.6923076923076924,0.667,1.0,0.522,0.548,0.516,2021-06-04,Toronto Blue Jays,0.8526315789473683,0.5,0.3125,0.9507575757575758,0.599056603773585,2021-06-04,Houston Astros,0.9421052631578946,0.05666666666666664,0.0,0.7121212121212123,0.4811320754716982,2021-06-04,Toronto Blue Jays,0.3930348258706468,0.3847926267281106,0.45454545454545453,0.7251732101616628,0.7086956521739131,2021-06-04,Houston Astros,0.3980099502487562,0.0,0.45454545454545453,0.5196304849884528,0.37391304347826104,-128.0,118.0,-125.0,105.0,0.5614035087719298,0.45871559633027525,0.020119105102204937,0.020119105102204937,0.5503313348059325,0.4496686651940676
13517,5105,2022-05-11,2022,Los Angeles Angels,Tampa Bay Rays,2,4,0,1,R,2022-05-11,0.7270992366412212,0.0,0.0,0.563,0.6,0.608,2022-05-11,0.8702290076335878,1.0,1.0,0.667,0.643,0.475,2022-05-11,Los Angeles Angels,0.9369747899159663,1.0,1.0,0.7078947368421051,0.4430379746835444,2022-05-11,Tampa Bay Rays,0.6134453781512605,0.0,0.0,0.4236842105263158,0.9620253164556964,2022-05-11,Los Angeles Angels,0.31218274111675126,0.21671018276762405,0.0,0.36079545454545453,0.6163265306122447,2022-05-11,Tampa Bay Rays,0.5304568527918783,1.0,1.0,0.6789772727272726,0.25714285714285706,-120.0,110.0,-125.0,105.0,0.5454545454545454,0.47619047619047616,0.02164502164502169,0.02164502164502169,0.5338983050847457,0.4661016949152542
440,544,2020-08-06,2020,Oakland Athletics,Texas Rangers,6,4,1,0,R,2020-08-06,0.1996996996996997,0.333,0.0,0.4,0.2,0.482,2020-08-06,0.7507507507507508,1.0,1.0,0.625,0.75,0.595,2020-08-06,Oakland Athletics,0.4927953890489914,1.0,0.42857142857142855,0.45454545454545453,0.7314814814814818,2020-08-06,Texas Rangers,0.16714697406340062,0.62,0.2857142857142857,0.13636363636363638,0.6435185185185187,2020-08-06,Oakland Athletics,0.23500000000000001,0.23857142857142857,0.2857142857142857,0.4208,0.17699115044247804,2020-08-06,Texas Rangers,0.6225,0.7142857142857143,0.42857142857142855,0.35200000000000004,0.7168141592920355,-145.0,133.0,-145.0,126.0,0.5918367346938775,0.4291845493562232,0.02102128405010073,0.02102128405010073,0.5796517114180321,0.42034828858196793
1474,1261,2020-09-24,2020,Pittsburgh Pirates,Chicago Cubs,7,0,1,0,R,2020-09-24,0.6811224489795918,0.333,0.0,0.548,0.6,0.519,2020-09-24,0.0,0.667,1.0,0.387,0.2,0.426,2020-09-24,Pittsburgh Pirates,0.0,0.0,0.07692307692307693,0.16272189349112423,0.49537037037037035,2020-09-24,Chicago Cubs,0.32399999999999995,0.1364256480218281,0.0,0.0,0.6527777777777777,2020-09-24,Pittsburgh Pirates,0.7056451612903227,0.14285714285714285,0.0,0.48048780487804876,0.8053097345132746,2020-09-24,Chicago Cubs,0.20161290322580647,0.0,0.07692307692307693,0.18048780487804886,0.27876106194690264,172.0,-189.0,172.0,-200.0,0.36764705882352944,0.6539792387543253,0.021626297577854725,0.021626297577854725,0.3598645215918713,0.6401354784081287
17919,8678,2023-06-14,2023,Oakland Athletics,Tampa Bay Rays,3,6,0,1,R,2023-06-14,1.0,0.333,0.0,0.816,0.531,0.524,2023-06-14,0.014388489208633105,1.0,1.0,0.273,0.278,0.37,2023-06-14,Oakland Athletics,0.022900763358778647,0.33375,0.07142857142857142,0.0,0.04046242774566465,2023-06-14,Tampa Bay Rays,0.7862595419847327,0.20875,0.0,0.7710144927536232,0.36416184971098287,2023-06-14,Oakland Athletics,1.0,0.09909909909909911,0.0,0.9155405405405406,0.7117117117117118,2023-06-14,Tampa Bay Rays,0.010791366906474751,0.04954954954954956,0.07142857142857142,0.060810810810810724,0.2657657657657657,241.0,-270.0,225.0,-280.0,0.2932551319648094,0.7297297297297297,0.02298486169453917,0.02298486169453917,0.2866661501510808,0.7133338498489191
1159,1048,2020-09-09,2020,Atlanta Braves,Miami Marlins,29,9,1,0,R,2020-09-09,0.45526315789473687,0.667,1.0,0.357,0.609,0.352,2020-09-09,0.6052631578947367,0.333,0.0,0.636,0.5,0.593,2020-09-09,Atlanta Braves,0.821256038647343,0.4126984126984127,0.0,0.7447447447447446,0.7453703703703705,2020-09-09,Miami Marlins,0.30917874396135275,0.5890652557319224,0.5714285714285714,0.0,0.08796296296296295,2020-09-09,Atlanta Braves,0.5015479876160991,0.7054673721340388,0.5714285714285714,0.30223123732251517,0.3539823008849557,2020-09-09,Miami Marlins,0.40866873065015485,0.2945326278659612,0.0,0.33468559837728196,0.526548672566372,-141.0,130.0,-145.0,124.0,0.5850622406639004,0.43478260869565216,0.019844849359552663,0.019844849359552663,0.5736776932602158,0.42632230673978416
16668,8001,2023-04-25,2023,Milwaukee Brewers,Detroit Tigers,3,4,0,1,R,2023-04-25,0.25114854517611024,0.333,1.0,0.5,0.308,0.407,2023-04-25,0.6661562021439511,0.333,0.0,0.6,0.692,0.531,2023-04-25,Milwaukee Brewers,0.45767195767195773,0.29125,0.18181818181818182,0.5465838509316769,0.6011560693641621,2023-04-25,Detroit Tigers,0.0,0.04125000000000001,0.36363636363636365,0.2670807453416149,0.0,2023-04-25,Milwaukee Brewers,0.17068645640074218,0.567,0.36363636363636365,0.264990328820116,0.48648648648648657,2023-04-25,Detroit Tigers,0.4025974025974026,0.2,0.18181818181818182,0.5222437137330754,0.5540540540540543,-167.0,154.0,-175.0,144.0,0.6254681647940075,0.3937007874015748,0.019168952195582234,0.019168952195582234,0.6137041002343818,0.3862958997656183
4156,2224,2021-05-02,2021,Oakland Athletics,Baltimore Orioles,7,5,1,0,R,2021-05-02,0.5536723163841808,1.0,1.0,0.286,0.692,0.417,2021-05-02,0.8050847457627117,0.333,0.0,0.5,0.667,0.582,2021-05-02,Oakland Athletics,0.5180722891566267,0.26340694006309145,0.23076923076923078,0.2763157894736841,0.44811320754716977,2021-05-02,Baltimore Orioles,0.3855421686746988,0.5788643533123028,0.5384615384615384,0.1535087719298246,0.43396226415094363,2021-05-02,Oakland Athletics,0.4823008849557522,0.375,0.5384615384615384,0.85,0.2347826086956522,2021-05-02,Baltimore Orioles,0.358407079646018,0.20875,0.23076923076923078,0.8342105263157895,0.573913043478261,-196.0,179.0,-200.0,170.0,0.6621621621621622,0.35842293906810035,0.02058510123026247,0.02058510123026247,0.6488064164016896,0.3511935835983105
7797,3099,2021-07-05,2021,Miami Marlins,Los Angeles Dodgers,5,4,1,0,R,2021-07-05,0.978494623655914,1.0,1.0,0.683,0.581,0.718,2021-07-05,0.4301075268817204,0.333,0.0,0.5,0.37,0.508,2021-07-05,Miami Marlins,0.24651162790697667,0.2932862190812721,0.6363636363636364,0.30212765957446813,0.27358490566037763,2021-07-05,Los Angeles Dodgers,0.7767441860465114,0.8833922261484098,0.45454545454545453,0.6851063829787236,1.0,2021-07-05,Miami Marlins,0.04975124378109458,0.35335689045936397,0.7272727272727273,0.2966751918158568,0.6043478260869565,2021-07-05,Los Angeles Dodgers,0.014925373134328263,0.23498233215547704,0.09090909090909091,0.28644501278772383,0.0,141.0,-154.0,145.0,-169.0,0.4149377593360996,0.6062992125984252,0.021236971934524895,0.021236971934524895,0.4063089867869597,0.5936910132130403
17308,8340,2023-05-20,2023,San Diego Padres,Boston Red Sox,2,4,0,1,R,2023-05-20,0.6780000000000002,1.0,1.0,0.577,0.526,0.482,2023-05-20,0.454,0.0,0.0,0.391,0.5,0.546,2023-05-20,San Diego Padres,0.12267657992565056,0.20875,0.07692307692307693,0.14327485380116964,0.5202312138728323,2023-05-20,Boston Red Sox,0.7918215613382898,1.0,0.46153846153846156,0.9064327485380116,0.6358381502890174,2023-05-20,San Diego Padres,0.18592964824120597,0.4542974079126876,0.46153846153846156,0.3,0.3963963963963964,2023-05-20,Boston Red Sox,0.44974874371859286,0.1364256480218281,0.07692307692307693,0.7095238095238097,0.7612612612612615,-125.0,115.0,-130.0,108.0,0.5555555555555556,0.46511627906976744,0.02067183462532296,0.02067183462532296,0.5443037974683544,0.45569620253164556
17418,8397,2023-05-24,2023,Colorado Rockies,Miami Marlins,2,10,0,1,R,2023-05-24,0.5800000000000001,0.0,0.0,0.56,0.417,0.426,2023-05-24,0.458,0.667,1.0,0.5,0.36,0.42,2023-05-24,Colorado Rockies,0.32989690721649484,0.461361014994233,0.25,0.5765306122448979,0.5028901734104044,2023-05-24,Miami Marlins,0.0,0.42329873125720874,0.2,0.1045918367346938,0.10404624277456656,2023-05-24,Colorado Rockies,0.49166666666666664,0.63,0.2,0.8217270194986073,1.0,2023-05-24,Miami Marlins,0.30277777777777787,0.5188888888888888,0.25,0.34261838440111436,0.4504504504504505,149.0,-162.0,139.0,-165.0,0.40160642570281124,0.6183206106870229,0.019927036389834285,0.019927036389834285,0.39375995671646274,0.6062400432835372
408,534,2020-08-05,2020,Arizona Diamondbacks,Houston Astros,14,7,1,0,R,2020-08-05,0.5912305516265911,0.667,1.0,0.5,0.75,0.65,2020-08-05,0.12871287128712874,0.0,0.0,0.2,0.333,0.525,2020-08-05,Arizona Diamondbacks,0.0,0.0,0.2,0.0,0.6527777777777777,2020-08-05,Houston Astros,1.0,0.8236331569664903,0.8,0.7045454545454545,0.8796296296296298,2020-08-05,Arizona Diamondbacks,0.7702349869451698,1.0,0.8,0.6137931034482759,0.34955752212389385,2020-08-05,Houston Astros,0.46997389033942555,0.445,0.2,0.33379310344827584,0.07079646017699122,145.0,-156.0,143.0,-167.0,0.40816326530612246,0.609375,0.017538265306122458,0.017538265306122458,0.4011281729865246,0.5988718270134754
13592,5168,2022-05-16,2022,Miami Marlins,Washington Nationals,8,2,1,0,R,2022-05-16,0.15899581589958162,0.333,0.0,0.25,0.438,0.401,2022-05-16,0.38493723849372385,0.333,0.0,0.438,0.444,0.414,2022-05-16,Miami Marlins,0.5352697095435688,0.41625,0.2,0.5514511873350922,0.05696202531645588,2022-05-16,Washington Nationals,0.5435684647302905,0.45875,0.0,0.0870712401055408,0.4493670886075949,2022-05-16,Miami Marlins,0.3222591362126247,0.375,0.4666666666666667,0.4222222222222222,0.3591836734693877,2022-05-16,Washington Nationals,0.7607973421926911,0.70875,0.5333333333333333,0.6603174603174603,0.6571428571428569,-204.0,188.0,-213.0,175.0,0.6710526315789473,0.3472222222222222,0.018274853801169666,0.018274853801169666,0.6590093323761664,0.3409906676238334
6633,2817,2021-06-15,2021,Washington Nationals,Pittsburgh Pirates,8,1,1,0,R,2021-06-15,0.16034985422740522,0.0,0.0,0.406,0.303,0.317,2021-06-15,0.4227405247813411,0.667,1.0,0.485,0.4,0.433,2021-06-15,Washington Nationals,0.14146341463414638,0.14992503748125938,0.21428571428571427,0.0,0.5801886792452831,2021-06-15,Pittsburgh Pirates,0.0,0.10044977511244377,0.14285714285714285,0.2456140350877192,0.0,2021-06-15,Washington Nationals,0.3567839195979898,0.0,0.1111111111111111,0.398936170212766,0.626086956521739,2021-06-15,Pittsburgh Pirates,0.7185929648241207,0.4784876140808344,0.2222222222222222,0.601063829787234,0.6043478260869565,-161.0,148.0,-169.0,144.0,0.6168582375478927,0.4032258064516129,0.020084043999505585,0.020084043999505585,0.6047131519961229,0.39528684800387714
13890,5388,2022-05-31,2022,Texas Rangers,Tampa Bay Rays,3,0,1,0,R,2022-05-31,0.6982758620689655,0.667,0.0,0.607,0.55,0.608,2022-05-31,0.4281609195402299,0.667,1.0,0.478,0.5,0.37,2022-05-31,Texas Rangers,0.5890909090909091,0.9514285714285714,0.6923076923076923,0.5586419753086421,0.06329113924050639,2022-05-31,Tampa Bay Rays,0.5163636363636366,0.33285714285714285,0.38461538461538464,0.2932098765432099,0.9620253164556964,2022-05-31,Texas Rangers,0.47844827586206895,0.5457025920873124,0.38461538461538464,0.7466216216216216,0.6448979591836734,2022-05-31,Tampa Bay Rays,0.3965517241379308,0.4092769440654843,0.6923076923076923,0.2905405405405405,0.25714285714285706,-125.0,115.0,-130.0,108.0,0.5555555555555556,0.46511627906976744,0.02067183462532296,0.02067183462532296,0.5443037974683544,0.45569620253164556
15691,6872,2022-09-19,2022,Atlanta Braves,Washington Nationals,5,2,1,0,R,2022-09-19,0.0,0.667,0.0,0.324,0.375,0.401,2022-09-19,0.7873563218390806,1.0,1.0,0.667,0.578,0.559,2022-09-19,Atlanta Braves,0.7772511848341234,0.7054673721340388,0.38461538461538464,0.6855123674911662,0.6772151898734179,2022-09-19,Washington Nationals,0.2559241706161137,0.4126984126984127,0.07692307692307693,0.2508833922261485,0.4493670886075949,2022-09-19,Atlanta Braves,0.29545454545454547,0.1763668430335097,0.15384615384615385,0.15116279069767433,0.2285714285714284,2022-09-19,Washington Nationals,0.9727272727272729,0.3527336860670194,0.23076923076923078,0.7945736434108529,0.6571428571428569,-325.0,287.0,-345.0,270.0,0.7647058823529411,0.25839793281653745,0.02310381516947846,0.02310381516947846,0.7474372307235181,0.25256276927648197
