,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
15018,6315,2022-08-09,2022,Oakland Athletics,Los Angeles Angels,1,5,0,1,R,2022-08-09,0.27837837837837837,0.667,1.0,0.429,0.426,0.475,2022-08-09,0.1324324324324324,0.0,0.0,0.321,0.421,0.531,2022-08-09,Oakland Athletics,0.08450704225352101,0.14255091103965703,0.0,0.0,0.5253164556962026,2022-08-09,Los Angeles Angels,0.30046948356807507,0.28617363344051444,0.07692307692307693,0.4729241877256317,0.4430379746835444,2022-08-09,Oakland Athletics,0.5333333333333333,0.38523644752018454,0.07692307692307693,0.6580086580086579,0.3224489795918367,2022-08-09,Los Angeles Angels,0.41666666666666685,0.11534025374855825,0.0,0.4891774891774892,0.6163265306122447,161.0,-175.0,148.0,-179.0,0.3831417624521073,0.6363636363636364,0.019505398815743646,0.019505398815743646,0.37581141100102494,0.624188588998975
13647,5205,2022-05-18,2022,Philadelphia Phillies,San Diego Padres,3,0,1,0,R,2022-05-18,0.7648305084745762,0.667,1.0,0.588,0.684,0.488,2022-05-18,0.4110169491525423,0.333,0.0,0.474,0.471,0.506,2022-05-18,Philadelphia Phillies,0.7323420074349444,0.4784876140808344,0.0,0.4597402597402597,0.487341772151899,2022-05-18,San Diego Padres,0.6394052044609666,0.6088657105606258,0.23076923076923078,0.251948051948052,0.46835443037974694,2022-05-18,Philadelphia Phillies,0.5000000000000001,0.3464203233256351,0.23076923076923078,0.25078369905956116,0.46938775510204056,2022-05-18,San Diego Padres,0.37755102040816324,0.2690531177829099,0.0,0.26018808777429464,0.3755102040816326,-145.0,135.0,-152.0,127.0,0.5918367346938775,0.425531914893617,0.01736864958749451,0.01736864958749451,0.5817328211694409,0.41826717883055914
17426,8401,2023-05-25,2023,Tampa Bay Rays,Toronto Blue Jays,6,3,1,0,R,2023-05-25,0.6352941176470588,0.333,0.0,0.591,0.464,0.561,2023-05-25,1.0,0.667,1.0,0.821,0.565,0.524,2023-05-25,Tampa Bay Rays,0.8715277777777778,0.43546284224250326,0.7,0.7252475247524752,0.36416184971098287,2023-05-25,Toronto Blue Jays,0.4756944444444445,1.0,0.3,0.3762376237623761,0.7745664739884395,2023-05-25,Tampa Bay Rays,0.0588235294117647,1.0,0.3,0.07242339832869088,0.2657657657657657,2023-05-25,Toronto Blue Jays,0.23809523809523814,0.43546284224250326,0.7,0.14206128133704743,0.47747747747747776,-145.0,134.0,-153.0,128.0,0.5918367346938775,0.42735042735042733,0.01918716204430493,0.01918716204430493,0.5806948485367106,0.4193051514632894
16531,7927,2023-04-20,2023,New York Yankees,Los Angeles Angels,9,3,1,0,R,2023-04-20,0.5,0.667,0.0,0.5,0.5,0.451,2023-04-20,0.6622807017543859,0.667,1.0,0.583,0.667,0.597,2023-04-20,New York Yankees,0.3290488431876606,0.16069699903194581,0.21428571428571427,0.27340823970037453,0.8381502890173409,2023-04-20,Los Angeles Angels,0.45758354755784053,0.3223620522749274,0.14285714285714285,0.5374531835205992,0.23699421965317927,2023-04-20,New York Yankees,0.09022556390977443,0.16069699903194581,0.14285714285714285,0.1928571428571429,0.14864864864864868,2023-04-20,Los Angeles Angels,0.27819548872180455,0.2255566311713456,0.21428571428571427,0.505357142857143,0.42792792792792805,-158.0,146.0,-160.0,134.0,0.6124031007751938,0.4065040650406504,0.018907165815844174,0.018907165815844174,0.6010391538318798,0.3989608461681203
622,685,2020-08-16,2020,Philadelphia Phillies,New York Mets,6,2,1,0,R,2020-08-16,0.37399999999999994,0.333,0.0,0.417,0.4,0.531,2020-08-16,0.432,0.667,1.0,0.429,0.5,0.5,2020-08-16,Philadelphia Phillies,0.7706422018348624,0.41625,0.45454545454545453,0.36603221083455345,0.541666666666667,2020-08-16,New York Mets,0.3853211009174313,0.375,0.09090909090909091,0.2562225475841874,0.587962962962963,2020-08-16,Philadelphia Phillies,0.8232044198895029,0.4284490145672665,0.09090909090909091,0.6697936210131332,0.4867256637168144,2020-08-16,New York Mets,0.6823204419889501,0.3144815766923736,0.45454545454545453,0.6416510318949343,0.33185840707964603,-130.0,120.0,-141.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257,0.019762845849802257,0.5542635658914729,0.44573643410852715
15195,6474,2022-08-21,2022,Pittsburgh Pirates,Cincinnati Reds,5,9,0,1,R,2022-08-21,0.17127071823204423,0.667,1.0,0.426,0.368,0.512,2022-08-21,0.1546961325966851,0.667,0.0,0.448,0.339,0.377,2022-08-21,Pittsburgh Pirates,0.21126760563380276,0.33399999999999996,0.0625,0.3908450704225353,0.0,2022-08-21,Cincinnati Reds,0.49765258215962455,0.367,0.625,0.7605633802816902,0.6898734177215189,2022-08-21,Pittsburgh Pirates,0.8111587982832617,0.5449591280653951,0.625,0.8909090909090909,0.6897959183673467,2022-08-21,Cincinnati Reds,0.8669527896995707,0.09128065395095367,0.0625,0.8954545454545457,0.5061224489795919,-118.0,107.0,-125.0,105.0,0.5412844036697247,0.4830917874396135,0.024376191109338308,0.024376191109338308,0.5284039285250725,0.4715960714749275
16281,7803,2023-04-11,2023,Philadelphia Phillies,Miami Marlins,4,8,0,1,R,2023-04-11,0.20499999999999996,0.333,0.0,0.429,0.25,0.426,2023-04-11,0.25,0.667,1.0,0.75,0.167,0.548,2023-04-11,Philadelphia Phillies,0.37500000000000006,0.8393285371702638,1.0,0.8489871086556169,0.6647398843930635,2023-04-11,Miami Marlins,0.018145161290322554,0.44004796163069543,0.2,0.0,0.10404624277456656,2023-04-11,Philadelphia Phillies,0.6271186440677966,0.4077777777777778,0.2,0.22959738846572367,0.4414414414414417,2023-04-11,Miami Marlins,0.635593220338983,0.8144444444444444,1.0,0.3427638737758434,0.4504504504504505,-148.0,137.0,-155.0,130.0,0.5967741935483871,0.4219409282700422,0.01871512181842938,0.01871512181842938,0.585810675395818,0.41418932460418195
14395,5817,2022-07-02,2022,Toronto Blue Jays,Tampa Bay Rays,5,11,0,1,R,2022-07-02,0.4949748743718594,0.0,0.0,0.595,0.441,0.608,2022-07-02,0.608040201005025,0.667,1.0,0.625,0.514,0.562,2022-07-02,Toronto Blue Jays,0.8846153846153845,0.5,0.47368421052631576,0.7415384615384616,0.9240506329113923,2022-07-02,Tampa Bay Rays,0.47596153846153844,0.03810623556581987,0.10526315789473684,0.4738461538461539,0.9620253164556964,2022-07-02,Toronto Blue Jays,0.4941634241245134,0.2255566311713456,0.10526315789473684,0.5432098765432097,0.2612244897959182,2022-07-02,Tampa Bay Rays,0.33073929961089493,0.515972894482091,0.47368421052631576,0.25617283950617287,0.25714285714285706,-130.0,120.0,-135.0,113.0,0.5652173913043478,0.45454545454545453,0.019762845849802257,0.019762845849802257,0.5542635658914729,0.44573643410852715
18119,8796,2023-06-23,2023,Colorado Rockies,Los Angeles Angels,7,4,1,0,R,2023-06-23,0.6976190476190477,0.333,0.0,0.556,0.525,0.451,2023-06-23,0.3095238095238095,0.0,0.0,0.457,0.31,0.42,2023-06-23,Colorado Rockies,0.3346303501945525,0.44333333333333336,0.3,0.6220238095238094,0.5028901734104044,2023-06-23,Los Angeles Angels,0.49805447470817116,0.0,0.0,0.48214285714285715,0.23699421965317927,2023-06-23,Colorado Rockies,0.7890625,0.8333333333333334,0.5,1.0,1.0,2023-06-23,Los Angeles Angels,0.3281250000000001,0.16666666666666666,0.2,0.40350877192982476,0.42792792792792805,142.0,-154.0,134.0,-160.0,0.4132231404958678,0.6062992125984252,0.019522353094292955,0.019522353094292955,0.4053105253079722,0.5946894746920278
14349,5777,2022-06-28,2022,Seattle Mariners,Baltimore Orioles,2,0,1,0,R,2022-06-28,0.3375314861460958,0.667,1.0,0.514,0.425,0.321,2022-06-28,0.3022670025188917,0.333,0.0,0.441,0.463,0.556,2022-06-28,Seattle Mariners,0.4471153846153847,0.11816578483245149,0.18181818181818182,0.46546546546546547,0.34177215189873417,2022-06-28,Baltimore Orioles,0.5528846153846155,0.7054673721340388,0.8181818181818182,0.5105105105105104,0.19620253164556992,2022-06-28,Seattle Mariners,0.40336134453781514,0.5007496251874063,0.8181818181818182,0.3569131832797427,0.4775510204081632,2022-06-28,Baltimore Orioles,0.5504201680672267,0.20089955022488754,0.18181818181818182,0.31189710610932464,1.0,-169.0,155.0,-175.0,144.0,0.6282527881040892,0.39215686274509803,0.020409650849187333,0.020409650849187333,0.6156868347739124,0.38431316522608755
14429,5845,2022-07-03,2022,Los Angeles Dodgers,San Diego Padres,2,4,0,1,R,2022-07-03,0.6112469437652811,0.0,0.0,0.568,0.581,0.488,2022-07-03,0.7603911980440098,1.0,1.0,0.657,0.619,0.644,2022-07-03,Los Angeles Dodgers,0.9905213270142182,0.42329873125720874,0.6,0.7899408284023668,0.8164556962025317,2022-07-03,San Diego Padres,0.7203791469194313,0.0,0.1,0.41124260355029585,0.46835443037974694,2022-07-03,Los Angeles Dodgers,0.09019607843137253,0.036666666666666674,0.1,0.22012578616352207,0.0,2022-07-03,San Diego Padres,0.30588235294117655,0.4444444444444444,0.6,0.22012578616352207,0.3755102040816326,-185.0,170.0,-185.0,153.0,0.6491228070175439,0.37037037037037035,0.01949317738791434,0.01949317738791434,0.6367112810707456,0.36328871892925424
14288,5730,2022-06-25,2022,Milwaukee Brewers,Toronto Blue Jays,5,4,1,0,R,2022-06-25,0.6101694915254237,0.667,1.0,0.6,0.543,0.562,2022-06-25,0.5544794188861987,0.333,0.0,0.531,0.561,0.578,2022-06-25,Milwaukee Brewers,0.6371681415929202,0.5457025920873124,0.4444444444444444,0.5697329376854599,0.45569620253164594,2022-06-25,Toronto Blue Jays,0.8141592920353983,1.0,1.0,0.6557863501483678,0.9240506329113923,2022-06-25,Milwaukee Brewers,0.46,0.70875,1.0,0.38050314465408813,0.15510204081632648,2022-06-25,Toronto Blue Jays,0.496,0.625,0.4444444444444444,0.6226415094339622,0.2612244897959182,-161.0,148.0,-161.0,134.0,0.6168582375478927,0.4032258064516129,0.020084043999505585,0.020084043999505585,0.6047131519961229,0.39528684800387714
1446,1233,2020-09-22,2020,Toronto Blue Jays,New York Yankees,1,12,0,1,R,2020-09-22,0.6948356807511736,0.333,0.0,0.714,0.423,0.632,2020-09-22,0.5657276995305165,0.667,1.0,0.65,0.441,0.414,2020-09-22,Toronto Blue Jays,0.5844155844155844,0.7001499250374813,1.0,0.8392282958199356,0.40277777777777807,2020-09-22,New York Yankees,0.7748917748917747,0.5502248875562219,0.45454545454545453,0.9646302250803858,1.0,2020-09-22,Toronto Blue Jays,0.7220077220077218,0.47393364928909953,0.35714285714285715,0.6000000000000001,0.5796460176991153,2020-09-22,New York Yankees,0.39382239382239376,1.0,0.7857142857142857,0.29647058823529415,0.30530973451327453,225.0,-250.0,235.0,-286.0,0.3076923076923077,0.7142857142857143,0.0219780219780219,0.0219780219780219,0.30107526881720437,0.6989247311827957
13518,5106,2022-05-11,2022,Detroit Tigers,Oakland Athletics,0,9,0,1,R,2022-05-11,0.3568702290076336,0.667,1.0,0.308,0.444,0.531,2022-05-11,0.1908396946564885,0.333,0.0,0.353,0.231,0.475,2022-05-11,Detroit Tigers,0.0,0.125,0.08333333333333333,0.31842105263157894,0.34177215189873417,2022-05-11,Oakland Athletics,0.19327731092436976,0.08374999999999999,0.3333333333333333,0.14999999999999997,0.5253164556962026,2022-05-11,Detroit Tigers,0.38324873096446704,0.17362924281984335,0.3333333333333333,0.5028409090909091,0.49795918367346925,2022-05-11,Oakland Athletics,0.38324873096446704,0.21671018276762405,0.08333333333333333,0.5852272727272728,0.3224489795918367,-120.0,110.0,-125.0,105.0,0.5454545454545454,0.47619047619047616,0.02164502164502169,0.02164502164502169,0.5338983050847457,0.4661016949152542
15727,6894,2022-09-21,2022,Cincinnati Reds,Boston Red Sox,5,1,1,0,R,2022-09-21,0.41310541310541316,0.667,1.0,0.5,0.48,0.567,2022-09-21,0.13390313390313402,0.333,0.0,0.403,0.382,0.512,2022-09-21,Cincinnati Reds,0.4019607843137255,0.18555555555555556,0.16666666666666666,0.6272401433691757,0.6898734177215189,2022-09-21,Boston Red Sox,0.6029411764705883,0.63,0.2777777777777778,0.5949820788530467,0.8734177215189872,2022-09-21,Cincinnati Reds,0.8378378378378377,0.19261822376009227,0.2777777777777778,0.7727272727272725,0.5061224489795919,2022-09-21,Boston Red Sox,0.7387387387387386,0.538638985005767,0.16666666666666666,0.7310606060606061,0.4938775510204081,147.0,-159.0,141.0,-170.0,0.4048582995951417,0.6138996138996139,0.01875791349475553,0.01875791349475553,0.39740383287557735,0.6025961671244228
14259,5701,2022-06-23,2022,Pittsburgh Pirates,Chicago Cubs,8,7,1,0,R,2022-06-23,0.1170731707317073,0.333,1.0,0.342,0.419,0.438,2022-06-23,0.20243902439024383,0.667,0.0,0.444,0.375,0.377,2022-06-23,Pittsburgh Pirates,0.3244444444444444,1.0,0.35714285714285715,0.4474474474474474,0.0,2022-06-23,Chicago Cubs,0.5999999999999999,0.5781990521327014,1.0,0.5885885885885885,0.3734177215189872,2022-06-23,Pittsburgh Pirates,0.7633587786259541,0.5997001499250375,1.0,0.6080246913580246,0.6897959183673467,2022-06-23,Chicago Cubs,0.8931297709923663,1.0,0.35714285714285715,0.7438271604938271,0.7061224489795916,103.0,-112.0,-102.0,-118.0,0.49261083743842365,0.5283018867924528,0.020912724230876423,0.020912724230876423,0.4825200291332848,0.5174799708667153
17289,8329,2023-05-20,2023,Washington Nationals,Detroit Tigers,5,2,1,0,R,2023-05-20,0.518,0.667,1.0,0.5,0.455,0.407,2023-05-20,0.36600000000000005,0.0,0.0,0.348,0.455,0.34,2023-05-20,Washington Nationals,0.19702602230483277,0.375,0.46153846153846156,0.11695906432748535,0.1618497109826591,2023-05-20,Detroit Tigers,0.03345724907063208,0.375,0.6153846153846154,0.24853801169590642,0.0,2023-05-20,Washington Nationals,0.30904522613065327,0.5457025920873124,0.6153846153846154,0.611904761904762,0.9504504504504507,2023-05-20,Detroit Tigers,0.3266331658291458,0.4092769440654843,0.46153846153846156,0.5190476190476192,0.5540540540540543,-110.0,100.0,-115.0,-105.0,0.5238095238095238,0.5,0.023809523809523725,0.023809523809523725,0.5116279069767442,0.48837209302325585
11364,3909,2021-09-05,2021,New York Yankees,Baltimore Orioles,7,8,0,1,R,2021-09-05,0.0,0.333,1.0,0.302,0.324,0.417,2021-09-05,0.8307210031347961,0.667,0.0,0.606,0.551,0.552,2021-09-05,New York Yankees,0.425287356321839,0.2113564668769716,0.2727272727272727,0.4092827004219412,0.8207547169811321,2021-09-05,Baltimore Orioles,0.28160919540229873,0.2113564668769716,0.36363636363636365,0.43459915611814354,0.43396226415094363,2021-09-05,New York Yankees,0.21008403361344538,0.050974512743628166,0.36363636363636365,0.1511254019292604,0.40869565217391285,2021-09-05,Baltimore Orioles,1.0,0.25037481259370314,0.2727272727272727,1.0,0.573913043478261,-303.0,266.0,-312.0,255.0,0.7518610421836228,0.273224043715847,0.025085085899469783,0.025085085899469783,0.7334620828317835,0.26653791716821656
11454,3934,2021-09-06,2021,Los Angeles Angels,Texas Rangers,0,4,0,1,R,2021-09-06,0.10759493670886068,0.333,1.0,0.456,0.25,0.367,2021-09-06,0.560126582278481,0.667,0.0,0.529,0.463,0.433,2021-09-06,Los Angeles Angels,0.5204678362573102,0.0494752623688156,0.23076923076923078,0.5862068965517242,0.5896226415094342,2021-09-06,Texas Rangers,0.1345029239766082,0.0494752623688156,0.5384615384615384,0.24137931034482776,0.037735849056603814,2021-09-06,Los Angeles Angels,0.6413502109704642,0.0494752623688156,0.5384615384615384,0.5210355987055018,0.7695652173913042,2021-09-06,Texas Rangers,0.6244725738396625,0.0494752623688156,0.23076923076923078,0.3980582524271846,0.7043478260869567,-132.0,122.0,-135.0,116.0,0.5689655172413793,0.45045045045045046,0.01941596769182974,0.01941596769182974,0.5581289044644218,0.44187109553557824
9076,3369,2021-07-27,2021,San Diego Padres,Oakland Athletics,7,4,1,0,R,2021-07-27,0.7774294670846397,0.0,0.0,0.556,0.553,0.582,2021-07-27,0.8213166144200625,0.333,0.0,0.635,0.5,0.591,2021-07-27,San Diego Padres,0.6287425149700598,0.41093474426807763,0.2727272727272727,0.40084388185654013,0.8018867924528302,2021-07-27,Oakland Athletics,0.39520958083832347,0.41093474426807763,0.2727272727272727,0.2869198312236286,0.44811320754716977,2021-07-27,San Diego Padres,0.08585858585858583,0.6116666666666667,0.8181818181818182,0.300561797752809,0.2869565217391305,2021-07-27,Oakland Athletics,0.15151515151515144,0.555,0.36363636363636365,0.45505617977528084,0.2347826086956522,-149.0,138.0,-154.0,134.0,0.5983935742971888,0.42016806722689076,0.018561641524079464,0.018561641524079464,0.5874888174679435,0.4125111825320566
13280,4960,2022-05-01,2022,Milwaukee Brewers,Chicago Cubs,0,2,0,1,R,2022-05-01,0.41681260945709286,0.0,0.0,0.4,0.364,0.438,2022-05-01,0.9439579684763574,1.0,1.0,0.7,0.667,0.578,2022-05-01,Milwaukee Brewers,0.6599999999999997,0.9099590723055935,1.0,0.6957605985037407,0.45569620253164594,2022-05-01,Chicago Cubs,0.7650000000000001,0.0,0.1111111111111111,0.8952618453865336,0.3734177215189872,2022-05-01,Milwaukee Brewers,0.22429906542056072,0.0,0.1111111111111111,0.1407407407407407,0.15510204081632648,2022-05-01,Chicago Cubs,0.6137071651090344,1.0,1.0,0.33827160493827163,0.7061224489795916,-200.0,182.0,-204.0,167.0,0.6666666666666666,0.3546099290780142,0.02127659574468077,0.02127659574468077,0.6527777777777778,0.34722222222222227
