,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
13101,4793,2022-04-19,2022,Houston Astros,Los Angeles Angels,2,7,0,1,R,2022-04-19,0.5889967637540453,0.667,0.0,0.5,0.6,0.475,2022-04-19,0.6763754045307442,0.667,1.0,1.0,0.556,0.584,2022-04-19,Houston Astros,0.4722222222222222,0.5890652557319224,0.7272727272727273,1.0,1.0,2022-04-19,Los Angeles Angels,0.702777777777778,0.8236331569664903,0.2727272727272727,0.29985007496251875,0.4430379746835444,2022-04-19,Houston Astros,0.2949308755760368,0.29985007496251875,0.3333333333333333,0.26666666666666666,0.26530612244897933,2022-04-19,Los Angeles Angels,0.619815668202765,0.4497751124437781,0.8888888888888888,0.42266666666666663,0.6163265306122447,-149.0,139.0,-154.0,130.0,0.5983935742971888,0.41841004184100417,0.016803616138192812,0.016803616138192812,0.5885045694171308,0.41149543058286925
17416,8396,2023-05-24,2023,Chicago Cubs,New York Mets,4,2,1,0,R,2023-05-24,0.6200000000000001,0.667,0.0,0.571,0.464,0.618,2023-05-24,0.49400000000000005,0.333,1.0,0.522,0.375,0.457,2023-05-24,Chicago Cubs,0.4604810996563573,0.38523644752018454,0.35,0.5204081632653061,0.35838150289017323,2023-05-24,New York Mets,0.26804123711340183,0.3079584775086505,0.1,0.3979591836734693,0.7456647398843933,2023-05-24,Chicago Cubs,0.20000000000000004,0.4811111111111111,0.1,0.23119777158774377,0.6036036036036037,2023-05-24,New York Mets,0.30277777777777787,0.3333333333333333,0.35,0.45403899721448465,0.27027027027027034,-115.0,105.0,-115.0,-105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097,0.022688598979013097,0.5230171935662784,0.47698280643372154
11608,3977,2021-09-10,2021,Detroit Tigers,Tampa Bay Rays,10,4,1,0,R,2021-09-10,0.9565217391304347,0.667,0.0,0.634,0.623,0.638,2021-09-10,0.4565217391304348,0.333,1.0,0.5,0.437,0.397,2021-09-10,Detroit Tigers,0.4011299435028246,0.23980815347721823,0.625,0.26339285714285704,0.3018867924528303,2021-09-10,Tampa Bay Rays,1.0,0.7997601918465228,0.125,0.6517857142857142,0.44811320754716977,2021-09-10,Detroit Tigers,0.5546218487394956,0.29985007496251875,0.125,0.36544850498338893,0.8260869565217394,2021-09-10,Tampa Bay Rays,0.2857142857142856,0.7496251874062969,0.25,0.006644518272425255,0.1304347826086956,149.0,-161.0,144.0,-175.0,0.40160642570281124,0.6168582375478927,0.01846466325070395,0.01846466325070395,0.39432534106875766,0.6056746589312424
510,597,2020-08-09,2020,San Diego Padres,Arizona Diamondbacks,9,5,1,0,R,2020-08-09,0.341296928327645,0.667,1.0,0.429,0.375,0.525,2020-08-09,0.5682593856655289,0.333,0.0,0.556,0.5,0.432,2020-08-09,San Diego Padres,0.852,0.2925,0.18181818181818182,0.46923076923076923,0.27777777777777785,2020-08-09,Arizona Diamondbacks,0.15999999999999998,0.16749999999999998,0.2727272727272727,0.4948717948717948,0.6527777777777777,2020-08-09,San Diego Padres,0.5670588235294117,0.233,0.23076923076923078,0.23367697594501716,0.4734513274336285,2020-08-09,Arizona Diamondbacks,0.7082352941176471,0.2,0.15384615384615385,0.7302405498281787,0.34955752212389385,-154.0,142.0,-156.0,137.0,0.6062992125984252,0.4132231404958678,0.019522353094292955,0.019522353094292955,0.5946894746920278,0.4053105253079722
14207,5649,2022-06-19,2022,Detroit Tigers,Texas Rangers,7,3,1,0,R,2022-06-19,0.3497652582159624,0.667,0.0,0.438,0.515,0.37,2022-06-19,0.13380281690140844,0.333,1.0,0.436,0.308,0.475,2022-06-19,Detroit Tigers,0.0,0.555,1.0,0.2275449101796407,0.34177215189873417,2022-06-19,Texas Rangers,0.682819383259912,0.6666666666666666,0.5,0.5059880239520959,0.06329113924050639,2022-06-19,Detroit Tigers,0.4964788732394367,0.6088657105606258,0.5,0.5612903225806453,0.49795918367346925,2022-06-19,Texas Rangers,0.5246478873239437,0.5215123859191656,1.0,0.6419354838709679,0.6448979591836734,149.0,-161.0,130.0,-154.0,0.40160642570281124,0.6168582375478927,0.01846466325070395,0.01846466325070395,0.39432534106875766,0.6056746589312424
8895,3326,2021-07-24,2021,Houston Astros,Texas Rangers,4,1,1,0,R,2021-07-24,0.16564417177914106,0.0,0.0,0.468,0.255,0.367,2021-07-24,0.9171779141104294,0.667,1.0,0.615,0.587,0.507,2021-07-24,Houston Astros,1.0,1.0,0.7,0.7389380530973452,0.4811320754716982,2021-07-24,Texas Rangers,0.13372093023255816,0.2304147465437788,0.3,0.19469026548672563,0.037735849056603814,2021-07-24,Houston Astros,0.1601941747572816,0.36908517350157727,0.3,0.45406824146981634,0.37391304347826104,2021-07-24,Texas Rangers,0.6553398058252428,0.7365930599369085,0.7,0.49868766404199477,0.7043478260869567,-196.0,178.0,-204.0,175.0,0.6621621621621622,0.3597122302158273,0.021874392377989604,0.021874392377989604,0.6479878222814194,0.3520121777185805
13469,5063,2022-05-08,2022,Minnesota Twins,Oakland Athletics,4,3,1,0,R,2022-05-08,0.3881118881118881,0.0,0.0,0.308,0.429,0.531,2022-05-08,0.8024475524475525,0.667,1.0,0.714,0.5,0.451,2022-05-08,Minnesota Twins,0.5,0.23857142857142857,0.07692307692307693,0.4907651715039579,0.46835443037974694,2022-05-08,Oakland Athletics,0.2115384615384615,0.0,0.0,0.14775725593667546,0.5253164556962026,2022-05-08,Minnesota Twins,0.19711538461538466,0.1763668430335097,0.0,0.11959287531806621,0.6938775510204082,2022-05-08,Oakland Athletics,0.40384615384615385,0.1763668430335097,0.07692307692307693,0.524173027989822,0.3224489795918367,-175.0,161.0,-185.0,153.0,0.6363636363636364,0.3831417624521073,0.019505398815743646,0.019505398815743646,0.624188588998975,0.37581141100102494
17409,8392,2023-05-24,2023,Washington Nationals,San Diego Padres,5,3,1,0,R,2023-05-24,0.5160000000000001,0.667,1.0,0.4,0.522,0.546,2023-05-24,0.434,0.667,0.0,0.385,0.455,0.34,2023-05-24,Washington Nationals,0.20962199312714755,0.538638985005767,0.2,0.1607142857142857,0.1618497109826591,2023-05-24,San Diego Padres,0.15463917525773185,0.5767012687427913,0.35,0.15561224489795916,0.5202312138728323,2023-05-24,Washington Nationals,0.28888888888888875,0.37,0.35,0.520891364902507,0.9504504504504507,2023-05-24,San Diego Padres,0.13333333333333333,0.18555555555555556,0.2,0.14206128133704743,0.3963963963963964,139.0,-151.0,126.0,-150.0,0.41841004184100417,0.601593625498008,0.020003667339012043,0.020003667339012043,0.41020444851198745,0.5897955514880127
6081,2672,2021-06-04,2021,Philadelphia Phillies,Washington Nationals,1,2,0,1,R,2021-06-04,0.3321678321678321,0.667,0.0,0.464,0.4,0.433,2021-06-04,0.46853146853146843,0.333,1.0,0.6,0.367,0.467,2021-06-04,Philadelphia Phillies,0.3736842105263157,0.7233333333333333,1.0,0.3181818181818183,0.6839622641509434,2021-06-04,Washington Nationals,0.23684210526315794,0.5566666666666666,0.0,0.0,0.5801886792452831,2021-06-04,Philadelphia Phillies,0.5422885572139303,1.0,0.2727272727272727,0.47575057736720555,0.6956521739130433,2021-06-04,Washington Nationals,0.4577114427860697,0.5391705069124424,0.45454545454545453,0.4942263279445728,0.626086956521739,-116.0,106.0,-112.0,-106.0,0.5370370370370371,0.4854368932038835,0.02247393024092048,0.02247393024092048,0.525232987515386,0.47476701248461406
14936,6259,2022-08-05,2022,Minnesota Twins,Toronto Blue Jays,6,5,1,0,R,2022-08-05,0.6457142857142858,0.667,1.0,0.618,0.5,0.562,2022-08-05,0.5371428571428571,0.333,0.0,0.547,0.5,0.451,2022-08-05,Minnesota Twins,0.6046511627906977,0.31144465290806755,0.3333333333333333,0.4306569343065694,0.46835443037974694,2022-08-05,Toronto Blue Jays,0.7674418604651162,0.5628517823639775,1.0,0.6824817518248177,0.9240506329113923,2022-08-05,Minnesota Twins,0.4727272727272727,0.8,1.0,0.45454545454545453,0.6938775510204082,2022-08-05,Toronto Blue Jays,0.4318181818181819,0.266,0.3333333333333333,0.5367965367965369,0.2612244897959182,110.0,-120.0,105.0,-125.0,0.47619047619047616,0.5454545454545454,0.02164502164502169,0.02164502164502169,0.4661016949152542,0.5338983050847457
16423,7882,2023-04-17,2023,Cincinnati Reds,Tampa Bay Rays,8,1,1,0,R,2023-04-17,1.0,0.333,1.0,1.0,0.667,0.524,2023-04-17,0.30858806404657935,0.333,0.0,0.556,0.167,0.383,2023-04-17,Cincinnati Reds,0.4594594594594593,0.7361769352290679,0.21428571428571427,0.5927272727272727,0.323699421965318,2023-04-17,Tampa Bay Rays,1.0,0.42022116903633494,0.5714285714285714,1.0,0.36416184971098287,2023-04-17,Cincinnati Reds,0.5096525096525096,0.8941548183254344,1.0,0.5476923076923076,0.837837837837838,2023-04-17,Tampa Bay Rays,0.0,0.36808846761453395,0.07142857142857142,0.0,0.2657657657657657,131.0,-142.0,122.0,-145.0,0.4329004329004329,0.5867768595041323,0.019677292404565172,0.019677292404565172,0.42454650714010034,0.5754534928598997
13892,5390,2022-05-31,2022,Oakland Athletics,Houston Astros,1,3,0,1,R,2022-05-31,0.8419540229885059,0.667,1.0,0.7,0.586,0.584,2022-05-31,0.14942528735632185,0.333,0.0,0.28,0.5,0.531,2022-05-31,Oakland Athletics,0.21818181818181825,0.2857142857142857,0.07692307692307693,0.0,0.5253164556962026,2022-05-31,Houston Astros,0.4472727272727273,0.0942857142857143,0.38461538461538464,0.27469135802469136,1.0,2022-05-31,Oakland Athletics,0.504310344827586,0.8185538881309686,0.38461538461538464,0.7601351351351352,0.3224489795918367,2022-05-31,Houston Astros,0.043103448275862113,0.22783083219645292,0.07692307692307693,0.0,0.26530612244897933,115.0,-125.0,112.0,-133.0,0.46511627906976744,0.5555555555555556,0.02067183462532296,0.02067183462532296,0.45569620253164556,0.5443037974683544
10908,3800,2021-08-28,2021,Philadelphia Phillies,Arizona Diamondbacks,7,0,1,0,R,2021-08-28,0.07207207207207213,0.667,0.0,0.429,0.254,0.417,2021-08-28,0.5555555555555555,0.333,1.0,0.569,0.429,0.467,2021-08-28,Philadelphia Phillies,0.4858757062146892,0.5652741514360313,0.4117647058823529,0.3582677165354331,0.6839622641509434,2021-08-28,Arizona Diamondbacks,0.35028248587570654,0.608355091383812,0.35294117647058826,0.4921259842519685,0.39150943396226445,2021-08-28,Philadelphia Phillies,0.49789029535864965,0.5922222222222222,0.35294117647058826,0.41693811074918563,0.6956521739130433,2021-08-28,Arizona Diamondbacks,0.860759493670886,0.4066666666666667,0.4117647058823529,0.706840390879479,0.5826086956521739,-204.0,188.0,-208.0,180.0,0.6710526315789473,0.3472222222222222,0.018274853801169666,0.018274853801169666,0.6590093323761664,0.3409906676238334
17637,8525,2023-06-03,2023,New York Mets,Toronto Blue Jays,1,2,0,1,R,2023-06-03,0.6817248459958933,0.667,1.0,0.6,0.485,0.561,2023-06-03,0.64476386036961,0.667,0.0,0.6,0.455,0.618,2023-06-03,New York Mets,0.34397163120567387,0.25037481259370314,0.0,0.3507853403141362,0.7456647398843933,2023-06-03,Toronto Blue Jays,0.46099290780141855,0.25037481259370314,0.375,0.3821989528795813,0.7745664739884395,2023-06-03,New York Mets,0.30650154798761603,0.058303886925795065,0.375,0.3046357615894041,0.27027027027027034,2023-06-03,Toronto Blue Jays,0.21052631578947373,0.0,0.0,0.052980132450331174,0.47747747747747776,105.0,-115.0,-105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013097,0.022688598979013097,0.47698280643372154,0.5230171935662784
1455,1242,2020-09-22,2020,Seattle Mariners,Houston Astros,1,6,0,1,R,2020-09-22,0.5211267605633803,0.667,0.0,0.714,0.269,0.65,2020-09-22,0.38967136150234744,0.667,1.0,0.591,0.344,0.42,2020-09-22,Seattle Mariners,0.3203463203463202,0.5007496251874063,0.5454545454545454,0.27009646302250817,0.49537037037037035,2020-09-22,Houston Astros,0.48051948051948046,0.14992503748125938,0.09090909090909091,0.42443729903536975,0.8796296296296298,2020-09-22,Seattle Mariners,0.7065637065637064,0.36808846761453395,0.07142857142857142,0.36705882352941177,0.756637168141593,2020-09-22,Houston Astros,0.46332046332046317,0.42022116903633494,0.42857142857142855,0.09411764705882351,0.07079646017699122,165.0,-179.0,155.0,-179.0,0.37735849056603776,0.6415770609318996,0.018935551497937464,0.018935551497937464,0.3703457888099821,0.6296542111900179
14142,5596,2022-06-15,2022,Toronto Blue Jays,Baltimore Orioles,7,6,1,0,R,2022-06-15,0.24634146341463412,0.667,1.0,0.5,0.364,0.321,2022-06-15,0.6390243902439023,0.667,0.0,0.633,0.548,0.562,2022-06-15,Toronto Blue Jays,0.7744680851063832,0.7599039615846338,0.4166666666666667,0.6023738872403561,0.9240506329113923,2022-06-15,Baltimore Orioles,0.5404255319148935,0.5606242496998799,0.5,0.4836795252225521,0.19620253164556992,2022-06-15,Toronto Blue Jays,0.3394833948339483,0.1,0.5,0.4694533762057877,0.2612244897959182,2022-06-15,Baltimore Orioles,0.6678966789667895,0.634,0.4166666666666667,0.437299035369775,1.0,-278.0,245.0,-303.0,240.0,0.7354497354497355,0.2898550724637681,0.025304807913503646,0.025304807913503646,0.7172986313663899,0.28270136863361006
13307,4981,2022-05-03,2022,Toronto Blue Jays,New York Yankees,1,9,0,1,R,2022-05-03,1.0,1.0,1.0,0.769,0.7,0.564,2022-05-03,0.8109452736318408,0.667,0.0,0.643,0.6,0.562,2022-05-03,Toronto Blue Jays,0.47179487179487173,0.125,0.18181818181818182,0.5361596009975064,0.9240506329113923,2022-05-03,New York Yankees,0.8923076923076924,0.33375,0.2727272727272727,0.7905236907730674,0.3860759493670888,2022-05-03,Toronto Blue Jays,0.3846153846153846,0.08374999999999999,0.2727272727272727,0.5628140703517588,0.2612244897959182,2022-05-03,New York Yankees,0.08579881656804735,0.08374999999999999,0.18181818181818182,0.2085427135678392,0.28163265306122426,-128.0,118.0,-135.0,113.0,0.5614035087719298,0.45871559633027525,0.020119105102204937,0.020119105102204937,0.5503313348059325,0.4496686651940676
5344,2509,2021-05-23,2021,Kansas City Royals,Detroit Tigers,3,2,1,0,R,2021-05-23,0.16058394160583955,0.667,0.0,0.429,0.375,0.397,2021-05-23,0.44160583941605835,0.667,1.0,0.458,0.5,0.433,2021-05-23,Kansas City Royals,0.39999999999999997,0.5555555555555556,0.5833333333333334,0.4076923076923077,0.22641509433962267,2021-05-23,Detroit Tigers,0.14871794871794874,0.5555555555555556,0.4166666666666667,0.06538461538461536,0.3018867924528303,2021-05-23,Kansas City Royals,0.6803278688524589,0.5170630816959669,0.4166666666666667,0.885,0.4130434782608697,2021-05-23,Detroit Tigers,0.7581967213114754,0.44881075491209926,0.5833333333333334,0.655,0.8260869565217394,-141.0,130.0,-147.0,128.0,0.5850622406639004,0.43478260869565216,0.019844849359552663,0.019844849359552663,0.5736776932602158,0.42632230673978416
15666,6847,2022-09-17,2022,Milwaukee Brewers,New York Yankees,4,1,1,0,R,2022-09-17,0.7449275362318841,0.667,0.0,0.694,0.514,0.564,2022-09-17,0.5449275362318843,0.667,1.0,0.597,0.481,0.578,2022-09-17,Milwaukee Brewers,0.5849056603773586,0.8123827392120075,0.5833333333333334,0.5724381625441697,0.45569620253164594,2022-09-17,New York Yankees,0.7924528301886791,0.9380863039399625,0.5,0.7385159010600706,0.3860759493670888,2022-09-17,Milwaukee Brewers,0.53125,0.734,0.5,0.3269961977186313,0.15510204081632648,2022-09-17,New York Yankees,0.16517857142857148,0.866,0.5833333333333334,0.06083650190114074,0.28163265306122426,-120.0,110.0,-115.0,-105.0,0.5454545454545454,0.47619047619047616,0.02164502164502169,0.02164502164502169,0.5338983050847457,0.4661016949152542
13103,4795,2022-04-19,2022,Colorado Rockies,Philadelphia Phillies,6,5,1,0,R,2022-04-19,0.2944983818770226,0.333,0.0,0.5,0.2,0.506,2022-04-19,0.8381877022653721,0.667,1.0,0.625,1.0,0.46,2022-04-19,Colorado Rockies,0.7777777777777778,0.7654320987654321,0.36363636363636365,0.5502248875562219,0.5253164556962026,2022-04-19,Philadelphia Phillies,0.47500000000000003,0.5890652557319224,0.09090909090909091,0.4257871064467766,0.487341772151899,2022-04-19,Colorado Rockies,0.3870967741935483,0.4497751124437781,0.1111111111111111,0.43333333333333335,0.6081632653061225,2022-04-19,Philadelphia Phillies,0.6405529953917051,0.7001499250374813,0.4444444444444444,0.444,0.46938775510204056,115.0,-125.0,108.0,-130.0,0.46511627906976744,0.5555555555555556,0.02067183462532296,0.02067183462532296,0.45569620253164556,0.5443037974683544
15612,6821,2022-09-16,2022,Washington Nationals,Miami Marlins,5,4,1,0,R,2022-09-16,0.1930835734870316,0.333,1.0,0.403,0.417,0.414,2022-09-16,0.0,0.0,0.0,0.31,0.375,0.401,2022-09-16,Washington Nationals,0.26291079812206575,0.36808846761453395,0.18181818181818182,0.2508833922261485,0.4493670886075949,2022-09-16,Miami Marlins,0.12676056338028172,0.21011058451816747,0.45454545454545453,0.18727915194346298,0.05696202531645588,2022-09-16,Washington Nationals,0.9596412556053813,0.6006006006006006,0.5454545454545454,0.8262548262548262,0.6571428571428569,2022-09-16,Miami Marlins,0.4977578475336322,0.3003003003003003,0.2727272727272727,0.48262548262548266,0.3591836734693877,109.0,-119.0,105.0,-125.0,0.4784688995215311,0.54337899543379,0.021847894955321134,0.021847894955321134,0.468238865963952,0.531761134036048
