,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
16525,7924,2023-04-19,2023,Boston Red Sox,Minnesota Twins,4,10,0,1,R,2023-04-19,0.6321321321321322,0.0,0.0,0.667,0.546,0.482,2023-04-19,0.5,0.667,1.0,0.546,0.429,0.482,2023-04-19,Boston Red Sox,0.5796344647519582,0.4175,0.4166666666666667,0.5631970260223049,0.6358381502890174,2023-04-19,Minnesota Twins,0.21671018276762402,0.16749999999999998,0.3333333333333333,0.2620817843866171,0.4971098265895953,2023-04-19,Boston Red Sox,0.4838056680161944,0.3178717598908595,0.3333333333333333,0.6228571428571428,0.7612612612612615,2023-04-19,Minnesota Twins,0.03238866396761137,0.4542974079126876,0.4166666666666667,0.2857142857142857,0.47297297297297297,116.0,-126.0,113.0,-135.0,0.46296296296296297,0.5575221238938053,0.02048508685676831,0.02048508685676831,0.45366950377388787,0.5463304962261121
1288,1123,2020-09-14,2020,Baltimore Orioles,Atlanta Braves,14,1,1,0,R,2020-09-14,0.7239583333333334,0.667,1.0,0.652,0.542,0.593,2020-09-14,0.3046875,0.0,0.0,0.435,0.435,0.333,2020-09-14,Baltimore Orioles,0.3813953488372094,0.04714285714285714,0.08333333333333333,0.31847133757961765,0.41203703703703715,2020-09-14,Atlanta Braves,1.0,0.7142857142857143,0.6666666666666666,1.0,0.7453703703703705,2020-09-14,Baltimore Orioles,0.5836298932384342,0.6185714285714285,0.25,0.5468749999999999,1.0,2020-09-14,Atlanta Braves,0.4839857651245551,0.5228571428571429,0.3333333333333333,0.36383928571428575,0.3539823008849557,149.0,-161.0,142.0,-164.0,0.40160642570281124,0.6168582375478927,0.01846466325070395,0.01846466325070395,0.39432534106875766,0.6056746589312424
15052,6349,2022-08-12,2022,Boston Red Sox,New York Yankees,3,2,1,0,R,2022-08-12,0.8230563002680966,0.333,0.0,0.732,0.536,0.564,2022-08-12,0.4289544235924933,0.333,1.0,0.482,0.491,0.567,2022-08-12,Boston Red Sox,0.6064814814814816,0.41625,0.3076923076923077,0.6073825503355705,0.8734177215189872,2022-08-12,New York Yankees,0.9675925925925929,0.29125,0.23076923076923078,0.8523489932885908,0.3860759493670888,2022-08-12,Boston Red Sox,0.677966101694915,0.625,0.23076923076923078,0.8902953586497887,0.4938775510204081,2022-08-12,New York Yankees,0.10593220338983049,0.16625,0.3076923076923077,0.0,0.28163265306122426,109.0,-119.0,105.0,-125.0,0.4784688995215311,0.54337899543379,0.021847894955321134,0.021847894955321134,0.468238865963952,0.531761134036048
13055,4767,2022-04-17,2022,Texas Rangers,Los Angeles Angels,3,8,0,1,R,2022-04-17,0.6325757575757577,0.667,1.0,0.5,0.667,0.475,2022-04-17,0.053030303030303025,0.333,0.0,0.2,0.333,0.37,2022-04-17,Texas Rangers,0.9375,0.8,0.2,0.6526315789473683,0.06329113924050639,2022-04-17,Los Angeles Angels,0.6399999999999999,1.0,0.7,0.38526315789473686,0.4430379746835444,2022-04-17,Texas Rangers,1.0,1.0,0.7,0.6461538461538462,0.6448979591836734,2022-04-17,Los Angeles Angels,0.6000000000000001,0.8236331569664903,0.2,0.33384615384615385,0.6163265306122447,112.0,-122.0,103.0,-123.0,0.4716981132075472,0.5495495495495496,0.021247662757096775,0.021247662757096775,0.461884154460719,0.5381158455392809
13761,5291,2022-05-24,2022,Arizona Diamondbacks,Kansas City Royals,8,6,1,0,R,2022-05-24,0.12311557788944735,0.0,0.0,0.348,0.333,0.457,2022-05-24,0.5201005025125629,0.667,1.0,0.5,0.5,0.321,2022-05-24,Arizona Diamondbacks,0.41666666666666674,0.6002400960384153,0.6666666666666666,0.26785714285714285,0.2721518987341776,2022-05-24,Kansas City Royals,0.318840579710145,0.319327731092437,0.3333333333333333,0.08035714285714286,0.2974683544303801,2022-05-24,Arizona Diamondbacks,0.5,0.5714285714285714,0.38461538461538464,0.28484848484848485,0.840816326530612,2022-05-24,Kansas City Royals,0.8333333333333335,1.0,0.6923076923076923,0.6060606060606061,0.5755102040816327,-192.0,175.0,-192.0,157.0,0.6575342465753424,0.36363636363636365,0.021170610211706187,0.021170610211706187,0.6439024390243901,0.35609756097560974
14470,5880,2022-07-06,2022,Oakland Athletics,Toronto Blue Jays,1,2,0,1,R,2022-07-06,0.5277044854881268,0.0,0.0,0.581,0.487,0.562,2022-07-06,0.0,0.667,1.0,0.263,0.4,0.531,2022-07-06,Oakland Athletics,0.02631578947368412,0.4126984126984127,0.45454545454545453,0.0,0.5253164556962026,2022-07-06,Toronto Blue Jays,0.8105263157894735,0.1763668430335097,0.2727272727272727,0.6697530864197533,0.9240506329113923,2022-07-06,Oakland Athletics,0.6016260162601624,0.04502046384720328,0.2727272727272727,0.6766666666666667,0.3224489795918367,2022-07-06,Toronto Blue Jays,0.5772357723577236,0.5457025920873124,0.45454545454545453,0.6666666666666666,0.2612244897959182,163.0,-179.0,153.0,-185.0,0.38022813688212925,0.6415770609318996,0.021805197814028787,0.021805197814028787,0.37211411499526525,0.6278858850047349
17063,8200,2023-05-10,2023,Milwaukee Brewers,Los Angeles Dodgers,1,8,0,1,R,2023-05-10,0.6672535211267605,0.667,1.0,0.667,0.526,0.675,2023-05-10,0.5985915492957747,0.667,0.0,0.588,0.526,0.531,2023-05-10,Milwaukee Brewers,0.3609271523178809,0.6362397820163488,0.2,0.5124378109452737,0.6011560693641621,2023-05-10,Los Angeles Dodgers,0.6821192052980133,0.4550408719346049,0.6,0.8333333333333335,1.0,2023-05-10,Milwaukee Brewers,0.1896162528216704,0.39113428943937417,0.6,0.22494432071269482,0.48648648648648657,2023-05-10,Los Angeles Dodgers,0.2753950338600451,0.43415906127770537,0.2,0.09354120267260577,0.004504504504504609,148.0,-161.0,134.0,-160.0,0.4032258064516129,0.6168582375478927,0.020084043999505585,0.020084043999505585,0.39528684800387714,0.6047131519961229
15185,6464,2022-08-20,2022,Tampa Bay Rays,Kansas City Royals,5,2,1,0,R,2022-08-20,0.18539325842696633,0.333,1.0,0.46,0.345,0.457,2022-08-20,0.5477528089887642,0.333,0.0,0.61,0.458,0.608,2022-08-20,Tampa Bay Rays,0.4507042253521127,0.47961630695443647,0.13333333333333333,0.4429065743944637,0.9620253164556964,2022-08-20,Kansas City Royals,0.30985915492957755,0.0,0.2,0.3667820069204152,0.2974683544303801,2022-08-20,Tampa Bay Rays,0.293103448275862,0.3929336188436831,0.2,0.16517857142857145,0.25714285714285706,2022-08-20,Kansas City Royals,0.7931034482758619,0.4282655246252677,0.13333333333333333,0.7142857142857144,0.5755102040816327,-196.0,179.0,-222.0,180.0,0.6621621621621622,0.35842293906810035,0.02058510123026247,0.02058510123026247,0.6488064164016896,0.3511935835983105
16395,7866,2023-04-16,2023,Boston Red Sox,Los Angeles Angels,2,1,1,0,R,2023-04-16,0.44977511244377805,0.333,0.0,0.5,0.5,0.451,2023-04-16,0.4002998500749625,0.667,1.0,0.5,0.429,0.482,2023-04-16,Boston Red Sox,0.631578947368421,0.5797788309636651,0.6923076923076923,0.6812977099236641,0.6358381502890174,2023-04-16,Los Angeles Angels,0.55,0.36808846761453395,0.5384615384615384,0.5286259541984732,0.23699421965317927,2023-04-16,Boston Red Sox,0.5243445692883896,0.608355091383812,0.5384615384615384,0.6060606060606061,0.7612612612612615,2023-04-16,Los Angeles Angels,0.3314606741573034,0.47780678851174935,0.6923076923076923,0.42878787878787883,0.42792792792792805,-110.0,100.0,-110.0,-110.0,0.5238095238095238,0.5,0.023809523809523725,0.023809523809523725,0.5116279069767442,0.48837209302325585
559,646,2020-08-13,2020,Cincinnati Reds,Pittsburgh Pirates,6,9,0,1,R,2020-08-13,0.0,0.0,0.0,0.25,0.125,0.426,2020-08-13,0.4183006535947712,0.333,0.0,0.4,0.5,0.463,2020-08-13,Cincinnati Reds,0.4146341463414636,0.32119914346895073,0.2857142857142857,0.4852941176470589,0.3333333333333335,2020-08-13,Pittsburgh Pirates,0.3008130081300814,0.5353319057815846,0.07142857142857142,0.4485294117647059,0.49537037037037035,2020-08-13,Cincinnati Reds,0.671875,0.4575,0.35714285714285715,0.4344827586206897,0.26106194690265483,2020-08-13,Pittsburgh Pirates,1.0,0.91625,0.14285714285714285,0.7075862068965517,0.8053097345132746,-175.0,160.0,-182.0,158.0,0.6363636363636364,0.38461538461538464,0.020979020979021046,0.020979020979021046,0.6232876712328766,0.3767123287671233
15355,6628,2022-09-02,2022,Pittsburgh Pirates,Toronto Blue Jays,0,4,0,1,R,2022-09-02,0.5718390804597704,0.667,0.0,0.567,0.516,0.562,2022-09-02,0.09482758620689664,0.333,0.0,0.419,0.338,0.377,2022-09-02,Pittsburgh Pirates,0.13170731707317077,0.21671018276762405,0.05555555555555555,0.34154929577464777,0.0,2022-09-02,Toronto Blue Jays,0.6634146341463417,0.4347258485639687,0.2777777777777778,0.5352112676056338,0.9240506329113923,2022-09-02,Pittsburgh Pirates,0.8711111111111112,0.4542974079126876,0.6666666666666666,0.8844621513944223,0.6897959183673467,2022-09-02,Toronto Blue Jays,0.49777777777777754,0.4092769440654843,0.7777777777777778,0.557768924302789,0.2612244897959182,220.0,-244.0,210.0,-263.0,0.3125,0.7093023255813954,0.021802325581395277,0.021802325581395277,0.3058321479374111,0.694167852062589
16602,7961,2023-04-22,2023,Arizona Diamondbacks,San Diego Padres,3,5,0,1,R,2023-04-22,0.39230769230769236,0.667,0.0,0.385,0.556,0.546,2023-04-22,0.5707692307692308,0.333,1.0,0.667,0.5,0.457,2023-04-22,Arizona Diamondbacks,0.46585365853658545,0.6398559423769508,0.6923076923076923,0.7014925373134328,0.5144508670520233,2023-04-22,San Diego Padres,0.16829268292682928,0.2004801920768307,0.0,0.14365671641791045,0.5202312138728323,2023-04-22,Arizona Diamondbacks,0.4102040816326531,0.7997601918465228,0.0,0.3650485436893204,0.6306306306306309,2023-04-22,San Diego Padres,0.3183673469387755,0.5203836930455635,0.6923076923076923,0.37475728155339805,0.3963963963963964,132.0,-143.0,126.0,-150.0,0.43103448275862066,0.588477366255144,0.01951184901376468,0.01951184901376468,0.4227851625026098,0.5772148374973902
14251,5693,2022-06-22,2022,Atlanta Braves,San Francisco Giants,4,3,1,0,R,2022-06-22,0.5820895522388059,0.333,1.0,0.576,0.559,0.653,2022-06-22,0.5771144278606963,0.667,0.0,0.583,0.546,0.559,2022-06-22,Atlanta Braves,0.8437499999999998,0.7614285714285715,0.8333333333333334,0.7576687116564417,0.6772151898734179,2022-06-22,San Francisco Giants,0.90625,0.6657142857142857,1.0,0.7392638036809817,0.7025316455696204,2022-06-22,Atlanta Braves,0.42911877394636017,0.3993993993993994,1.0,0.5828025477707007,0.2285714285714284,2022-06-22,San Francisco Giants,0.47892720306513403,0.5495495495495496,0.8333333333333334,0.5382165605095544,0.08571428571428569,-118.0,107.0,-125.0,105.0,0.5412844036697247,0.4830917874396135,0.024376191109338308,0.024376191109338308,0.5284039285250725,0.4715960714749275
10546,3706,2021-08-21,2021,Chicago Cubs,Kansas City Royals,2,4,0,1,R,2021-08-21,0.38153846153846155,0.667,1.0,0.508,0.362,0.433,2021-08-21,0.37538461538461537,0.667,0.0,0.517,0.359,0.548,2021-08-21,Chicago Cubs,0.3240223463687153,0.2783333333333333,0.16666666666666666,0.3975409836065576,0.3018867924528303,2021-08-21,Kansas City Royals,0.2905027932960893,0.3333333333333333,0.5,0.43442622950819687,0.22641509433962267,2021-08-21,Chicago Cubs,0.5805084745762711,0.23857142857142857,0.5,0.5207667731629392,0.17391304347826084,2021-08-21,Kansas City Royals,0.6101694915254238,0.33285714285714285,0.16666666666666666,0.5623003194888181,0.4130434782608697,-115.0,105.0,-116.0,-104.0,0.5348837209302325,0.4878048780487805,0.022688598979013097,0.022688598979013097,0.5230171935662784,0.47698280643372154
16715,8030,2023-04-27,2023,Texas Rangers,New York Yankees,2,4,0,1,R,2023-04-27,0.6,0.333,1.0,0.563,0.556,0.597,2023-04-27,0.6383333333333332,0.0,0.0,0.667,0.5,0.42,2023-04-27,Texas Rangers,1.0,0.54125,0.25,1.0,0.531791907514451,2023-04-27,New York Yankees,0.3786982248520711,0.54125,1.0,0.3026905829596413,0.8381502890173409,2023-04-27,Texas Rangers,0.23880597014925375,0.7075,0.4166666666666667,0.30980392156862746,0.6396396396396397,2023-04-27,New York Yankees,0.14925373134328362,0.66625,0.5,0.15882352941176472,0.14864864864864868,149.0,-162.0,141.0,-170.0,0.40160642570281124,0.6183206106870229,0.019927036389834285,0.019927036389834285,0.39375995671646274,0.6062400432835372
14358,5786,2022-06-29,2022,Philadelphia Phillies,Atlanta Braves,1,4,0,1,R,2022-06-29,0.6039603960396038,0.667,1.0,0.585,0.559,0.559,2022-06-29,0.4727722772277228,0.667,0.0,0.514,0.526,0.506,2022-06-29,Philadelphia Phillies,0.8480392156862747,0.6116666666666667,0.2727272727272727,0.5922619047619048,0.487341772151899,2022-06-29,Atlanta Braves,0.8431372549019607,0.5,0.45454545454545453,0.732142857142857,0.6772151898734179,2022-06-29,Philadelphia Phillies,0.5276595744680851,0.42113564668769715,0.45454545454545453,0.3936507936507937,0.46938775510204056,2022-06-29,Atlanta Braves,0.45106382978723414,0.36908517350157727,0.2727272727272727,0.53015873015873,0.2285714285714284,122.0,-132.0,117.0,-141.0,0.45045045045045046,0.5689655172413793,0.01941596769182974,0.01941596769182974,0.44187109553557824,0.5581289044644218
13191,4871,2022-04-24,2022,Seattle Mariners,Kansas City Royals,5,4,1,0,R,2022-04-24,0.43373493975903615,0.0,0.0,0.5,0.0,0.457,2022-04-24,0.8037865748709122,0.667,1.0,0.75,0.429,0.556,2022-04-24,Seattle Mariners,0.7909407665505225,0.875,0.6190476190476191,1.0,0.34177215189873417,2022-04-24,Kansas City Royals,0.16376306620209063,0.25,0.3333333333333333,0.07352941176470594,0.2974683544303801,2022-04-24,Seattle Mariners,0.3716216216216216,0.5645371577574968,0.3333333333333333,0.2844036697247706,0.4775510204081632,2022-04-24,Kansas City Royals,0.7432432432432431,0.651890482398957,0.6190476190476191,0.4036697247706422,0.5755102040816327,-175.0,161.0,-189.0,155.0,0.6363636363636364,0.3831417624521073,0.019505398815743646,0.019505398815743646,0.624188588998975,0.37581141100102494
6379,2753,2021-06-10,2021,Boston Red Sox,Houston Astros,12,8,1,0,R,2021-06-10,0.8393442622950819,1.0,1.0,0.606,0.536,0.507,2021-06-10,0.9147540983606557,0.333,0.0,0.531,0.667,0.4,2021-06-10,Boston Red Sox,0.7393617021276594,0.2588888888888889,0.21428571428571427,0.6439999999999998,0.5754716981132078,2021-06-10,Houston Astros,1.0,0.7033333333333334,0.5714285714285714,0.752,0.4811320754716982,2021-06-10,Boston Red Sox,0.40322580645161316,0.5907230559345157,0.5714285714285714,0.6091127098321344,0.9869565217391303,2021-06-10,Houston Astros,0.33870967741935504,0.09004092769440657,0.21428571428571427,0.5395683453237411,0.37391304347826104,-102.0,-108.0,-102.0,-118.0,0.504950495049505,0.5192307692307693,0.024181264280274117,0.024181264280274117,0.4930284439486894,0.5069715560513107
15590,6799,2022-09-14,2022,Detroit Tigers,Houston Astros,1,2,0,1,R,2022-09-14,0.8657142857142859,1.0,1.0,0.681,0.616,0.584,2022-09-14,0.10000000000000009,0.0,0.0,0.417,0.343,0.475,2022-09-14,Detroit Tigers,0.0,0.0,0.375,0.15901060070671383,0.34177215189873417,2022-09-14,Houston Astros,0.5801886792452831,0.91625,0.75,0.5194346289752653,1.0,2022-09-14,Detroit Tigers,0.5764192139737992,0.7898894154818326,0.75,0.48638132295719866,0.49795918367346925,2022-09-14,Houston Astros,0.03930131004366806,0.26224328593996843,0.375,0.0,0.26530612244897933,222.0,-250.0,215.0,-263.0,0.3105590062111801,0.7142857142857143,0.024844720496894457,0.024844720496894457,0.303030303030303,0.6969696969696969
16187,7750,2023-04-07,2023,Atlanta Braves,San Diego Padres,4,5,0,1,R,2023-04-07,0.33372228704784135,0.333,0.0,0.5,0.0,0.546,2023-04-07,0.8331388564760793,1.0,1.0,1.0,0.833,0.615,2023-04-07,Atlanta Braves,0.6608863198458576,0.4444444444444444,0.4375,0.7822685788787483,0.8034682080924856,2023-04-07,San Diego Padres,0.44123314065510594,0.4822222222222222,0.375,0.4132985658409387,0.5202312138728323,2023-04-07,Atlanta Braves,0.1992263056092843,0.18555555555555556,0.375,0.5808325266214908,0.2882882882882884,2023-04-07,San Diego Padres,0.6131528046421664,0.5555555555555556,0.4375,0.452081316553727,0.3963963963963964,-120.0,110.0,-130.0,108.0,0.5454545454545454,0.47619047619047616,0.02164502164502169,0.02164502164502169,0.5338983050847457,0.4661016949152542
13144,4830,2022-04-22,2022,Philadelphia Phillies,Milwaukee Brewers,4,2,1,0,R,2022-04-22,0.7734899328859061,1.0,1.0,0.714,0.5,0.578,2022-04-22,0.3875838926174497,0.333,1.0,0.5,0.286,0.506,2022-04-22,Philadelphia Phillies,0.6335227272727273,0.7504690431519699,1.0,0.4453333333333333,0.487341772151899,2022-04-22,Milwaukee Brewers,0.39488636363636365,0.7504690431519699,0.4444444444444444,0.4,0.45569620253164594,2022-04-22,Philadelphia Phillies,0.6952908587257619,0.8123827392120075,0.6666666666666666,0.38222222222222224,0.46938775510204056,2022-04-22,Milwaukee Brewers,0.31301939058171746,0.12570356472795496,0.2222222222222222,0.22814814814814816,0.15510204081632648,-120.0,111.0,-128.0,107.0,0.5454545454545454,0.47393364928909953,0.01938819474364495,0.01938819474364495,0.5350803043110736,0.4649196956889265
