,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
14368,5796,2022-06-30,2022,Pittsburgh Pirates,Milwaukee Brewers,8,7,1,0,R,2022-06-30,0.5970873786407765,1.0,1.0,0.559,0.581,0.578,2022-06-30,0.18203883495145634,0.333,1.0,0.46,0.342,0.377,2022-06-30,Pittsburgh Pirates,0.31249999999999994,0.4708994708994709,0.8888888888888888,0.49397590361445787,0.0,2022-06-30,Milwaukee Brewers,0.6923076923076925,1.0,0.5555555555555556,0.6355421686746988,0.45569620253164594,2022-06-30,Pittsburgh Pirates,0.815899581589958,0.5,0.7777777777777778,0.6063492063492063,0.6897959183673467,2022-06-30,Milwaukee Brewers,0.4644351464435147,0.16749999999999998,0.3333333333333333,0.365079365079365,0.15510204081632648,116.0,-127.0,108.0,-130.0,0.46296296296296297,0.5594713656387665,0.022434328601729447,0.022434328601729447,0.45280459586691135,0.5471954041330886
15329,6602,2022-08-30,2022,Los Angeles Angels,New York Yankees,4,7,0,1,R,2022-08-30,0.736986301369863,0.0,0.0,0.692,0.516,0.564,2022-08-30,0.2684931506849315,1.0,1.0,0.429,0.439,0.475,2022-08-30,Los Angeles Angels,0.24038461538461534,0.4550408719346049,0.26666666666666666,0.4260563380281688,0.4430379746835444,2022-08-30,New York Yankees,0.7980769230769231,0.09128065395095367,0.2,0.7570422535211266,0.3860759493670888,2022-08-30,Los Angeles Angels,0.4439655172413793,0.09128065395095367,0.23076923076923078,0.49003984063745043,0.6163265306122447,2022-08-30,New York Yankees,0.1465517241379312,0.3188010899182561,0.3076923076923077,0.05577689243027894,0.28163265306122426,157.0,-172.0,141.0,-169.0,0.38910505836575876,0.6323529411764706,0.021457999542229267,0.021457999542229267,0.3809310402778556,0.6190689597221445
552,639,2020-08-12,2020,Boston Red Sox,Tampa Bay Rays,5,9,0,1,R,2020-08-12,0.6153846153846154,1.0,1.0,0.727,0.286,0.589,2020-08-12,0.2759197324414715,0.333,0.0,0.3,0.429,0.519,2020-08-12,Boston Red Sox,0.43824701195219123,0.4550408719346049,0.2,0.477751756440281,0.9027777777777778,2020-08-12,Tampa Bay Rays,0.541832669322709,0.7275204359673024,0.8,0.5081967213114755,0.5092592592592594,2020-08-12,Boston Red Sox,0.7616279069767441,0.4993178717598909,0.8,0.7309941520467836,0.5796460176991153,2020-08-12,Tampa Bay Rays,0.4709302325581394,0.1814461118690314,0.2,0.3508771929824561,0.09734513274336273,140.0,-152.0,140.0,-161.0,0.4166666666666667,0.6031746031746031,0.01984126984126977,0.01984126984126977,0.40856031128404674,0.5914396887159533
16656,7994,2023-04-25,2023,Cincinnati Reds,Texas Rangers,7,6,1,0,R,2023-04-25,0.6416539050535988,0.667,0.0,0.667,0.6,0.42,2023-04-25,0.20061255742725875,0.333,1.0,0.539,0.1,0.383,2023-04-25,Cincinnati Reds,0.2857142857142857,0.125,0.6363636363636364,0.525879917184265,0.323699421965318,2023-04-25,Texas Rangers,0.9365079365079364,1.0,0.5454545454545454,0.9233954451345755,0.531791907514451,2023-04-25,Cincinnati Reds,0.41929499072356213,0.233,0.5454545454545454,0.6460348162475821,0.837837837837838,2023-04-25,Texas Rangers,0.20964749536178112,0.3,0.6363636363636364,0.3191489361702127,0.6396396396396397,138.0,-149.0,130.0,-155.0,0.42016806722689076,0.5983935742971888,0.018561641524079464,0.018561641524079464,0.4125111825320566,0.5874888174679435
7797,3099,2021-07-05,2021,Miami Marlins,Los Angeles Dodgers,5,4,1,0,R,2021-07-05,0.978494623655914,1.0,1.0,0.683,0.581,0.718,2021-07-05,0.4301075268817204,0.333,0.0,0.5,0.37,0.508,2021-07-05,Miami Marlins,0.24651162790697667,0.2932862190812721,0.6363636363636364,0.30212765957446813,0.27358490566037763,2021-07-05,Los Angeles Dodgers,0.7767441860465114,0.8833922261484098,0.45454545454545453,0.6851063829787236,1.0,2021-07-05,Miami Marlins,0.04975124378109458,0.35335689045936397,0.7272727272727273,0.2966751918158568,0.6043478260869565,2021-07-05,Los Angeles Dodgers,0.014925373134328263,0.23498233215547704,0.09090909090909091,0.28644501278772383,0.0,141.0,-154.0,145.0,-169.0,0.4149377593360996,0.6062992125984252,0.021236971934524895,0.021236971934524895,0.4063089867869597,0.5936910132130403
18174,8828,2023-06-25,2023,San Diego Padres,Washington Nationals,3,8,0,1,R,2023-06-25,0.3146341463414634,0.333,1.0,0.325,0.444,0.34,2023-06-25,0.5560975609756097,0.667,0.0,0.462,0.5,0.546,2023-06-25,San Diego Padres,0.3170731707317072,0.75,0.0,0.23809523809523817,0.5202312138728323,2023-06-25,Washington Nationals,0.2235772357723578,0.125,0.08,0.17857142857142858,0.1618497109826591,2023-06-25,San Diego Padres,0.036290322580645094,0.03399999999999999,0.08,0.0,0.3963963963963964,2023-06-25,Washington Nationals,0.5,0.46699999999999997,0.0,0.5940298507462688,0.9504504504504507,-189.0,174.0,-190.0,156.0,0.6539792387543253,0.36496350364963503,0.018942742403960322,0.018942742403960322,0.6418213816523313,0.35817861834766873
16570,7951,2023-04-22,2023,Philadelphia Phillies,Colorado Rockies,4,3,1,0,R,2023-04-22,0.13230769230769227,0.333,0.0,0.3,0.273,0.42,2023-04-22,0.3523076923076923,0.667,1.0,0.5,0.385,0.548,2023-04-22,Philadelphia Phillies,0.33658536585365856,0.24009603841536614,0.3076923076923077,0.4048507462686567,0.6647398843930635,2023-04-22,Colorado Rockies,0.2097560975609756,0.3205282112845138,0.23076923076923078,0.3805970149253731,0.5028901734104044,2023-04-22,Philadelphia Phillies,0.4673469387755101,0.3597122302158273,0.23076923076923078,0.30097087378640774,0.4414414414414417,2023-04-22,Colorado Rockies,0.6530612244897959,0.6798561151079137,0.3076923076923077,1.0,1.0,-179.0,165.0,-185.0,153.0,0.6415770609318996,0.37735849056603776,0.018935551497937464,0.018935551497937464,0.6296542111900179,0.3703457888099821
11888,4045,2021-09-15,2021,Toronto Blue Jays,Tampa Bay Rays,6,3,1,0,R,2021-09-15,0.8988095238095237,0.333,1.0,0.634,0.608,0.638,2021-09-15,0.7142857142857144,0.667,0.0,0.563,0.554,0.516,2021-09-15,Toronto Blue Jays,0.9464285714285715,1.0,0.0,0.8695652173913045,0.599056603773585,2021-09-15,Tampa Bay Rays,1.0,0.28510182207931406,0.2,0.6231884057971013,0.44811320754716977,2021-09-15,Toronto Blue Jays,0.26538461538461533,0.21011058451816747,0.2,0.3443113772455088,0.7086956521739131,2021-09-15,Tampa Bay Rays,0.29999999999999993,0.36808846761453395,0.0,0.011976047904191494,0.1304347826086956,-164.0,152.0,-169.0,141.0,0.6212121212121212,0.3968253968253968,0.018037518037518074,0.018037518037518074,0.6102055279943303,0.3897944720056697
400,526,2020-08-05,2020,Washington Nationals,New York Mets,1,3,0,1,R,2020-08-05,0.2135785007072136,0.333,0.0,0.2,0.429,0.531,2020-08-05,0.4497878359264498,1.0,1.0,0.333,1.0,0.587,2020-08-05,Washington Nationals,0.2946428571428571,0.6472663139329806,0.5,0.175,0.787037037037037,2020-08-05,New York Mets,0.40476190476190477,0.3527336860670194,0.3,0.0,0.587962962962963,2020-08-05,Washington Nationals,0.16449086161879892,0.16666666666666666,0.3,0.2413793103448276,0.26106194690265483,2020-08-05,New York Mets,0.7624020887728459,0.38999999999999996,0.5,0.5586206896551724,0.33185840707964603,-213.0,196.0,-233.0,195.0,0.6805111821086262,0.33783783783783783,0.018349019946463985,0.018349019946463985,0.668249459448001,0.331750540551999
14301,5743,2022-06-26,2022,Minnesota Twins,Colorado Rockies,6,3,1,0,R,2022-06-26,0.2595419847328244,0.333,0.0,0.5,0.353,0.46,2022-06-26,0.5572519083969467,0.667,1.0,0.564,0.529,0.451,2022-06-26,Minnesota Twins,0.6712328767123289,0.21011058451816747,0.6666666666666666,0.5697329376854599,0.46835443037974694,2022-06-26,Colorado Rockies,0.6986301369863013,0.0,0.0,1.0,0.5253164556962026,2022-06-26,Minnesota Twins,0.38461538461538447,0.0,0.0,0.37854889589905366,0.6938775510204082,2022-06-26,Colorado Rockies,0.9473684210526316,0.4002998500749625,0.6666666666666666,0.9022082018927443,0.6081632653061225,-217.0,197.0,-227.0,185.0,0.6845425867507886,0.3367003367003367,0.02124292345112533,0.02124292345112533,0.6703033832905179,0.3296966167094822
13233,4913,2022-04-28,2022,Washington Nationals,Miami Marlins,2,3,0,1,R,2022-04-28,0.6791744840525329,1.0,1.0,0.571,0.5,0.414,2022-04-28,0.24953095684803,0.0,0.0,0.231,0.429,0.401,2022-04-28,Washington Nationals,0.1213592233009709,0.04502046384720328,0.1,0.0,0.4493670886075949,2022-04-28,Miami Marlins,0.4271844660194175,0.3178717598908595,0.2,0.5513784461152882,0.05696202531645588,2022-04-28,Washington Nationals,0.9171974522292992,0.6996996996996997,0.2,0.7084337349397589,0.6571428571428569,2022-04-28,Miami Marlins,0.35668789808917184,0.09909909909909911,0.1,0.3108433734939759,0.3591836734693877,136.0,-147.0,126.0,-149.0,0.423728813559322,0.5951417004048583,0.01887051396418027,0.01887051396418027,0.41588092672413796,0.5841190732758621
17724,8576,2023-06-07,2023,Toronto Blue Jays,Houston Astros,3,2,1,0,R,2023-06-07,0.7804878048780488,0.333,0.0,0.563,0.621,0.669,2023-06-07,0.6951219512195124,0.667,1.0,0.593,0.514,0.561,2023-06-07,Toronto Blue Jays,0.3938356164383563,0.631911532385466,0.45454545454545453,0.3444976076555024,0.7745664739884395,2023-06-07,Houston Astros,0.36301369863013716,0.5260663507109005,0.09090909090909091,0.3875598086124403,0.6184971098265896,2023-06-07,Toronto Blue Jays,0.20125786163522016,0.49942329873125724,0.09090909090909091,0.07894736842105257,0.47747747747747776,2023-06-07,Houston Astros,0.0,0.3079584775086505,0.45454545454545453,0.10526315789473681,0.0,-148.0,137.0,-160.0,134.0,0.5967741935483871,0.4219409282700422,0.01871512181842938,0.01871512181842938,0.585810675395818,0.41418932460418195
18096,8783,2023-06-22,2023,Tampa Bay Rays,Kansas City Royals,5,6,0,1,R,2023-06-22,0.0470588235294118,0.333,0.0,0.263,0.278,0.401,2023-06-22,1.0,0.333,1.0,0.8,0.541,0.524,2023-06-22,Tampa Bay Rays,0.7913385826771653,0.5606242496998799,0.7,0.8422619047619047,0.36416184971098287,2023-06-22,Kansas City Royals,0.07086614173228353,0.24009603841536614,0.4,0.3363095238095237,0.2947976878612718,2023-06-22,Tampa Bay Rays,0.0,0.5997001499250375,0.2,0.04912280701754391,0.2657657657657657,2023-06-22,Kansas City Royals,0.640926640926641,0.5997001499250375,0.9,0.7789473684210526,0.8243243243243245,-360.0,319.0,-370.0,285.0,0.782608695652174,0.2386634844868735,0.021272180139047414,0.021272180139047414,0.7663076610445032,0.23369233895549685
13291,4971,2022-05-02,2022,Baltimore Orioles,Minnesota Twins,1,2,0,1,R,2022-05-02,0.7698815566835872,0.667,1.0,0.667,0.5,0.451,2022-05-02,0.38578680203045684,0.667,1.0,0.556,0.231,0.321,2022-05-02,Baltimore Orioles,0.09473684210526323,0.33375,0.8181818181818182,0.25187032418952626,0.19620253164556992,2022-05-02,Minnesota Twins,0.6421052631578945,0.625,0.8181818181818182,0.5710723192019951,0.46835443037974694,2022-05-02,Baltimore Orioles,0.47633136094674566,0.20875,0.45454545454545453,0.0678391959798995,1.0,2022-05-02,Minnesota Twins,0.18047337278106507,0.25,0.2727272727272727,0.15075376884422112,0.6938775510204082,140.0,-152.0,130.0,-154.0,0.4166666666666667,0.6031746031746031,0.01984126984126977,0.01984126984126977,0.40856031128404674,0.5914396887159533
13204,4884,2022-04-26,2022,Washington Nationals,Miami Marlins,2,5,0,1,R,2022-04-26,0.49644128113879005,0.667,1.0,0.571,0.375,0.414,2022-04-26,0.2580071174377224,0.0,0.0,0.273,0.429,0.401,2022-04-26,Washington Nationals,0.2788104089219331,0.1303780964797914,0.3,0.01781170483460556,0.4493670886075949,2022-04-26,Miami Marlins,0.46096654275092946,0.4784876140808344,0.5,0.544529262086514,0.05696202531645588,2022-04-26,Washington Nationals,1.0,0.9087193460490464,1.0,0.8655913978494624,0.6571428571428569,2022-04-26,Miami Marlins,0.468553459119497,0.4550408719346049,0.3333333333333333,0.34677419354838707,0.3591836734693877,123.0,-133.0,116.0,-139.0,0.4484304932735426,0.5708154506437768,0.019245943917319375,0.019245943917319375,0.4399629902377311,0.5600370097622689
14469,5879,2022-07-06,2022,Milwaukee Brewers,Chicago Cubs,1,2,0,1,R,2022-07-06,0.1846965699208442,0.333,1.0,0.386,0.432,0.438,2022-07-06,0.6042216358839049,0.667,0.0,0.556,0.575,0.578,2022-07-06,Milwaukee Brewers,0.7684210526315788,0.3527336860670194,0.2727272727272727,0.5987654320987654,0.45569620253164594,2022-07-06,Chicago Cubs,0.668421052631579,0.4708994708994709,0.7272727272727273,0.6512345679012346,0.3734177215189872,2022-07-06,Milwaukee Brewers,0.4634146341463413,0.22646657571623466,0.7272727272727273,0.4033333333333333,0.15510204081632648,2022-07-06,Chicago Cubs,0.8739837398373985,0.3178717598908595,0.2727272727272727,0.7200000000000001,0.7061224489795916,-238.0,215.0,-250.0,205.0,0.7041420118343196,0.31746031746031744,0.021602329294637013,0.021602329294637013,0.6892525512549417,0.31074744874505833
13890,5388,2022-05-31,2022,Texas Rangers,Tampa Bay Rays,3,0,1,0,R,2022-05-31,0.6982758620689655,0.667,0.0,0.607,0.55,0.608,2022-05-31,0.4281609195402299,0.667,1.0,0.478,0.5,0.37,2022-05-31,Texas Rangers,0.5890909090909091,0.9514285714285714,0.6923076923076923,0.5586419753086421,0.06329113924050639,2022-05-31,Tampa Bay Rays,0.5163636363636366,0.33285714285714285,0.38461538461538464,0.2932098765432099,0.9620253164556964,2022-05-31,Texas Rangers,0.47844827586206895,0.5457025920873124,0.38461538461538464,0.7466216216216216,0.6448979591836734,2022-05-31,Tampa Bay Rays,0.3965517241379308,0.4092769440654843,0.6923076923076923,0.2905405405405405,0.25714285714285706,-125.0,115.0,-130.0,108.0,0.5555555555555556,0.46511627906976744,0.02067183462532296,0.02067183462532296,0.5443037974683544,0.45569620253164556
13594,5170,2022-05-16,2022,Toronto Blue Jays,Seattle Mariners,6,2,1,0,R,2022-05-16,0.4184100418410042,0.667,1.0,0.563,0.368,0.556,2022-05-16,0.5376569037656904,0.333,0.0,0.625,0.421,0.562,2022-05-16,Toronto Blue Jays,0.3526970954356847,0.16625,0.0,0.40369393139841686,0.9240506329113923,2022-05-16,Seattle Mariners,0.46058091286307073,0.45875,0.5333333333333333,0.6174142480211081,0.34177215189873417,2022-05-16,Toronto Blue Jays,0.41860465116279066,0.25,0.2,0.561904761904762,0.2612244897959182,2022-05-16,Seattle Mariners,0.4385382059800666,0.41625,0.4666666666666667,0.44126984126984115,0.4775510204081632,-152.0,140.0,-154.0,130.0,0.6031746031746031,0.4166666666666667,0.01984126984126977,0.01984126984126977,0.5914396887159533,0.40856031128404674
5992,2647,2021-06-02,2021,Chicago Cubs,San Diego Padres,6,1,1,0,R,2021-06-02,0.9395973154362416,0.0,0.0,0.643,0.571,0.591,2021-06-02,0.8288590604026844,0.667,1.0,0.667,0.458,0.548,2021-06-02,Chicago Cubs,0.622448979591837,0.4002998500749625,0.1875,0.6325757575757577,0.3018867924528303,2021-06-02,San Diego Padres,0.7040816326530611,0.25037481259370314,0.125,0.4053030303030302,0.8018867924528302,2021-06-02,Chicago Cubs,0.3127962085308057,0.14992503748125938,0.125,0.3695150115473441,0.17391304347826084,2021-06-02,San Diego Padres,0.0,0.5502248875562219,0.1875,0.22170900692840645,0.2869565217391305,-102.0,-108.0,-105.0,-115.0,0.504950495049505,0.5192307692307693,0.024181264280274117,0.024181264280274117,0.4930284439486894,0.5069715560513107
14940,6263,2022-08-05,2022,Los Angeles Dodgers,San Diego Padres,8,1,1,0,R,2022-08-05,0.654285714285714,0.667,0.0,0.574,0.556,0.488,2022-08-05,1.0,1.0,1.0,0.7,0.673,0.644,2022-08-05,Los Angeles Dodgers,0.9534883720930234,0.7504690431519699,0.5555555555555556,0.7883211678832116,0.8164556962025317,2022-08-05,San Diego Padres,0.5813953488372094,0.624765478424015,0.3333333333333333,0.3905109489051096,0.46835443037974694,2022-08-05,Los Angeles Dodgers,0.0,0.33399999999999996,0.3333333333333333,0.14718614718614714,0.0,2022-08-05,San Diego Padres,0.34545454545454535,0.466,0.7777777777777778,0.21212121212121204,0.3755102040816326,-152.0,139.0,-154.0,130.0,0.6031746031746031,0.41841004184100417,0.021584645015607418,0.021584645015607418,0.5904303731634377,0.4095696268365622
4143,2220,2021-05-02,2021,Minnesota Twins,Kansas City Royals,13,4,1,0,R,2021-05-02,1.0,0.667,1.0,0.615,0.667,0.433,2021-05-02,0.2090395480225989,0.667,0.0,0.333,0.385,0.581,2021-05-02,Minnesota Twins,0.6987951807228915,0.9463722397476341,0.15384615384615385,0.22587719298245618,0.3396226415094341,2021-05-02,Kansas City Royals,0.7309236947791165,0.8943217665615142,0.7692307692307693,0.5657894736842105,0.22641509433962267,2021-05-02,Minnesota Twins,0.6637168141592921,0.4175,0.7692307692307693,0.7052631578947368,0.0,2021-05-02,Kansas City Royals,0.4867256637168144,0.58375,0.15384615384615385,0.9578947368421052,0.4130434782608697,-182.0,166.0,-185.0,160.0,0.6453900709219859,0.37593984962406013,0.02132992054604599,0.02132992054604599,0.6319114499034094,0.3680885500965906
