,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
15281,6554,2022-08-27,2022,Philadelphia Phillies,Pittsburgh Pirates,6,0,1,0,R,2022-08-27,0.11653116531165308,0.0,0.0,0.419,0.333,0.377,2022-08-27,0.6260162601626015,1.0,1.0,0.567,0.559,0.506,2022-08-27,Philadelphia Phillies,0.6502242152466368,0.5,0.5384615384615384,0.6958041958041958,0.487341772151899,2022-08-27,Pittsburgh Pirates,0.16591928251121077,0.10706638115631692,0.3076923076923077,0.34615384615384603,0.0,2022-08-27,Philadelphia Phillies,0.36324786324786323,0.14285714285714285,0.3076923076923077,0.3360323886639677,0.46938775510204056,2022-08-27,Pittsburgh Pirates,0.8333333333333331,1.0,0.5384615384615384,0.8825910931174089,0.6897959183673467,-256.0,233.0,-270.0,220.0,0.7191011235955056,0.3003003003003003,0.01940142389580579,0.01940142389580579,0.7054150668608501,0.2945849331391501
10568,3712,2021-08-21,2021,Houston Astros,Seattle Mariners,15,1,1,0,R,2021-08-21,0.6861538461538462,0.667,0.0,0.597,0.475,0.45,2021-08-21,0.8492307692307691,0.667,1.0,0.623,0.557,0.507,2021-08-21,Houston Astros,1.0,0.7783333333333333,1.0,0.6926229508196722,0.4811320754716982,2021-08-21,Seattle Mariners,0.3519553072625699,0.5,0.25,0.2008196721311476,0.27358490566037763,2021-08-21,Houston Astros,0.17796610169491522,0.2857142857142857,0.25,0.22364217252396162,0.37391304347826104,2021-08-21,Seattle Mariners,0.4618644067796612,0.8571428571428571,1.0,0.2971246006389777,0.6391304347826087,-145.0,134.0,-154.0,135.0,0.5918367346938775,0.42735042735042733,0.01918716204430493,0.01918716204430493,0.5806948485367106,0.4193051514632894
17940,8690,2023-06-15,2023,San Diego Padres,Cleveland Guardians,6,8,0,1,R,2023-06-15,0.4658823529411766,0.333,0.0,0.485,0.441,0.568,2023-06-15,0.5364705882352941,0.667,1.0,0.455,0.529,0.546,2023-06-15,San Diego Padres,0.2421875,0.36808846761453395,0.5,0.15160349854227406,0.5202312138728323,2023-06-15,Cleveland Guardians,0.05859374999999995,0.0,0.0,0.0699708454810495,0.4566473988439309,2023-06-15,San Diego Padres,0.07246376811594209,0.0,0.0,0.0,0.3963963963963964,2023-06-15,Cleveland Guardians,0.18478260869565225,0.1579778830963665,0.5,0.19463087248322153,0.31981981981981983,-131.0,121.0,-145.0,122.0,0.5670995670995671,0.45248868778280543,0.01958825488237248,0.01958825488237248,0.5562044917484775,0.4437955082515226
7647,3064,2021-07-02,2021,Arizona Diamondbacks,San Francisco Giants,4,11,0,1,R,2021-07-02,1.0,0.0,0.0,0.703,0.558,0.483,2021-07-02,0.0,0.333,1.0,0.351,0.217,0.417,2021-07-02,Arizona Diamondbacks,0.3239436619718308,0.2925,0.2857142857142857,0.5643153526970955,0.39150943396226445,2021-07-02,San Francisco Giants,0.6384976525821594,0.08374999999999999,0.14285714285714285,0.6887966804979253,0.6273584905660381,2021-07-02,Arizona Diamondbacks,1.0,0.3333333333333333,0.14285714285714285,0.8823529411764706,0.5826086956521739,2021-07-02,San Francisco Giants,0.025510204081632782,0.26,0.2857142857142857,0.4398976982097187,0.5956521739130436,129.0,-139.0,130.0,-149.0,0.4366812227074236,0.5815899581589958,0.018271180866419545,0.018271180866419545,0.4288457052627801,0.5711542947372198
780,807,2020-08-24,2020,Detroit Tigers,Chicago Cubs,3,9,0,1,R,2020-08-24,0.7664399092970522,0.333,1.0,0.556,0.778,0.519,2020-08-24,0.29705215419501135,0.667,1.0,0.308,0.539,0.292,2020-08-24,Detroit Tigers,0.44897959183673464,0.7001499250374813,0.6,0.2612359550561798,0.0,2020-08-24,Chicago Cubs,0.39795918367346905,0.14992503748125938,0.1,0.17696629213483142,0.6527777777777777,2020-08-24,Detroit Tigers,0.9273927392739272,0.5502248875562219,0.3,0.7108167770419428,0.8318584070796461,2020-08-24,Chicago Cubs,0.4521452145214521,0.7001499250374813,0.0,0.3399558498896248,0.27876106194690264,128.0,-137.0,123.0,-143.0,0.43859649122807015,0.5780590717299579,0.01665556295802806,0.01665556295802806,0.4314110965487112,0.5685889034512888
521,608,2020-08-10,2020,Texas Rangers,Seattle Mariners,2,10,0,1,R,2020-08-10,0.28399311531841653,0.333,1.0,0.3,0.429,0.42,2020-08-10,0.41480206540447506,1.0,1.0,0.625,0.167,0.482,2020-08-10,Texas Rangers,0.20491803278688522,0.34602076124567477,0.7777777777777778,0.17968749999999997,0.6435185185185187,2020-08-10,Seattle Mariners,0.36065573770491793,0.19261822376009227,0.5555555555555556,0.11458333333333331,0.49537037037037035,2020-08-10,Texas Rangers,0.5355329949238579,0.039615846338535425,0.23076923076923078,0.19493177387914232,0.7168141592920355,2020-08-10,Seattle Mariners,1.0,0.43937575030012005,0.23076923076923078,0.6920077972709552,0.756637168141593,-164.0,152.0,-169.0,145.0,0.6212121212121212,0.3968253968253968,0.018037518037518074,0.018037518037518074,0.6102055279943303,0.3897944720056697
10562,3710,2021-08-21,2021,Oakland Athletics,San Francisco Giants,5,6,0,1,R,2021-08-21,1.0,0.333,0.0,0.689,0.59,0.483,2021-08-21,0.7846153846153844,0.667,1.0,0.583,0.556,0.582,2021-08-21,Oakland Athletics,0.525139664804469,0.2783333333333333,0.3333333333333333,0.3032786885245902,0.44811320754716977,2021-08-21,San Francisco Giants,0.7318435754189943,0.0,0.08333333333333333,0.5778688524590163,0.6273584905660381,2021-08-21,Oakland Athletics,0.16949152542372878,0.23857142857142857,0.08333333333333333,0.2747603833865815,0.2347826086956522,2021-08-21,San Francisco Giants,0.08898305084745761,0.42857142857142855,0.3333333333333333,0.2332268370607029,0.5956521739130436,107.0,-118.0,105.0,-125.0,0.4830917874396135,0.5412844036697247,0.024376191109338308,0.024376191109338308,0.4715960714749275,0.5284039285250725
14423,5839,2022-07-03,2022,Cleveland Guardians,New York Yankees,2,0,1,0,R,2022-07-03,1.0,0.667,1.0,0.791,0.667,0.564,2022-07-03,0.47677261613691935,0.333,0.0,0.528,0.513,0.494,2022-07-03,Cleveland Guardians,0.6635071090047393,0.2306805074971165,0.0,0.532544378698225,0.42405063291139233,2022-07-03,New York Yankees,1.0,0.615916955017301,0.5,0.7455621301775149,0.3860759493670888,2022-07-03,Cleveland Guardians,0.5333333333333332,0.7033333333333334,0.5,0.5377358490566038,0.42448979591836733,2022-07-03,New York Yankees,0.0,0.14777777777777779,0.0,0.0,0.28163265306122426,148.0,-161.0,139.0,-164.0,0.4032258064516129,0.6168582375478927,0.020084043999505585,0.020084043999505585,0.39528684800387714,0.6047131519961229
17205,8279,2023-05-16,2023,Toronto Blue Jays,New York Yankees,3,6,0,1,R,2023-05-16,0.6597353497164462,0.667,1.0,0.615,0.471,0.597,2023-05-16,0.7107750472589792,0.667,0.0,0.75,0.48,0.561,2023-05-16,Toronto Blue Jays,0.48550724637681164,0.333,0.2222222222222222,0.5409356725146198,0.7745664739884395,2023-05-16,New York Yankees,0.43115942028985504,0.6,0.3888888888888889,0.5350877192982457,0.8381502890173409,2023-05-16,Toronto Blue Jays,0.23913043478260876,0.3215434083601286,0.3888888888888889,0.11951219512195117,0.47747747747747776,2023-05-16,New York Yankees,0.2077294685990339,0.5359056806002144,0.2222222222222222,0.29512195121951224,0.14864864864864868,-181.0,166.0,-190.0,156.0,0.6441281138790036,0.37593984962406013,0.020067963503063613,0.020067963503063613,0.631456076384335,0.3685439236156651
16271,7797,2023-04-10,2023,Arizona Diamondbacks,Milwaukee Brewers,3,0,1,0,R,2023-04-10,0.7146529562982006,0.667,1.0,0.833,0.667,0.531,2023-04-10,0.4858611825192802,1.0,1.0,0.75,0.5,0.457,2023-04-10,Arizona Diamondbacks,0.40852575488454707,0.9237875288683602,0.9166666666666666,0.8591117917304747,0.5144508670520233,2023-04-10,Milwaukee Brewers,0.46714031971580816,0.19168591224018477,0.5,0.5911179173047474,0.6011560693641621,2023-04-10,Arizona Diamondbacks,0.5499999999999999,0.4618937644341801,0.5,0.4633333333333333,0.6306306306306309,2023-04-10,Milwaukee Brewers,0.09333333333333334,0.07621247113163974,0.08333333333333333,0.09333333333333332,0.48648648648648657,-138.0,128.0,-145.0,122.0,0.5798319327731093,0.43859649122807015,0.01842842400117939,0.01842842400117939,0.5693398957730169,0.4306601042269832
15346,6619,2022-08-31,2022,Arizona Diamondbacks,Philadelphia Phillies,2,18,0,1,R,2022-08-31,0.5972972972972975,0.0,0.0,0.565,0.541,0.506,2022-08-31,0.38918918918918916,1.0,1.0,0.515,0.436,0.321,2022-08-31,Arizona Diamondbacks,0.5458937198067635,1.0,1.0,0.6408450704225351,0.2721518987341776,2022-08-31,Philadelphia Phillies,0.6376811594202898,0.25,0.18181818181818182,0.6760563380281688,0.487341772151899,2022-08-31,Arizona Diamondbacks,0.5851528384279476,0.2797118847539016,0.18181818181818182,0.4741035856573707,0.840816326530612,2022-08-31,Philadelphia Phillies,0.4366812227074237,1.0,1.0,0.3306772908366534,0.46938775510204056,123.0,-133.0,117.0,-141.0,0.4484304932735426,0.5708154506437768,0.019245943917319375,0.019245943917319375,0.4399629902377311,0.5600370097622689
17166,8257,2023-05-14,2023,Milwaukee Brewers,Kansas City Royals,9,6,1,0,R,2023-05-14,0.14257812499999997,0.333,0.0,0.261,0.333,0.401,2023-05-14,0.6718749999999999,0.667,1.0,0.6,0.526,0.531,2023-05-14,Milwaukee Brewers,0.3273381294964029,0.3527336860670194,0.36363636363636365,0.4319371727748691,0.6011560693641621,2023-05-14,Kansas City Royals,0.22302158273381298,0.23633156966490299,0.2727272727272727,0.37958115183246066,0.2947976878612718,2023-05-14,Milwaukee Brewers,0.16190476190476183,0.4708994708994709,0.2727272727272727,0.25603864734299514,0.48648648648648657,2023-05-14,Kansas City Royals,0.5285714285714285,0.4708994708994709,0.36363636363636365,0.789855072463768,0.8243243243243245,-161.0,148.0,-165.0,139.0,0.6168582375478927,0.4032258064516129,0.020084043999505585,0.020084043999505585,0.6047131519961229,0.39528684800387714
16487,7903,2023-04-18,2023,Kansas City Royals,Texas Rangers,2,12,0,1,R,2023-04-18,0.6924265842349304,0.667,1.0,0.667,0.571,0.42,2023-04-18,0.08964451313755795,0.0,0.0,0.091,0.5,0.401,2023-04-18,Kansas City Royals,0.0164835164835165,0.10426540284360192,0.0,0.0,0.2947976878612718,2023-04-18,Texas Rangers,0.6538461538461539,0.5260663507109005,0.2857142857142857,0.7046728971962617,0.531791907514451,2023-04-18,Kansas City Royals,0.43859649122807004,0.684044233807267,0.2857142857142857,0.4892307692307692,0.8243243243243245,2023-04-18,Texas Rangers,0.2319688109161793,0.21011058451816747,0.0,0.3584615384615385,0.6396396396396397,111.0,-121.0,105.0,-125.0,0.47393364928909953,0.5475113122171946,0.021444961506294158,0.021444961506294158,0.463983540131427,0.536016459868573
16205,7760,2023-04-08,2023,Tampa Bay Rays,Oakland Athletics,11,0,1,0,R,2023-04-08,0.047999999999999966,0.333,0.0,0.333,0.0,0.37,2023-04-08,1.0,1.0,1.0,1.0,1.0,0.524,2023-04-08,Tampa Bay Rays,1.0,1.0,0.6923076923076923,0.5416666666666666,0.36416184971098287,2023-04-08,Oakland Athletics,0.30263157894736836,0.43415906127770537,0.38461538461538464,0.2225,0.04046242774566465,2023-04-08,Tampa Bay Rays,0.12305025996533792,0.26874279123414074,0.38461538461538464,0.056625141562853906,0.2657657657657657,2023-04-08,Oakland Athletics,0.9150779896013864,0.461361014994233,0.6923076923076923,0.6036240090600227,0.7117117117117118,-275.0,245.0,-280.0,225.0,0.7333333333333333,0.2898550724637681,0.023188405797101463,0.023188405797101463,0.7167138810198299,0.28328611898017
13201,4881,2022-04-26,2022,Cincinnati Reds,San Diego Padres,6,9,0,1,R,2022-04-26,0.7117437722419927,0.333,0.0,0.6,0.571,0.488,2022-04-26,0.0,0.333,1.0,0.2,0.182,0.512,2022-04-26,Cincinnati Reds,0.0,0.1303780964797914,0.4,0.12977099236641218,0.6898734177215189,2022-04-26,San Diego Padres,0.4646840148698885,0.1303780964797914,0.2,0.4351145038167939,0.46835443037974694,2022-04-26,Cincinnati Reds,0.9025157232704404,0.2724795640326976,0.08333333333333333,0.8763440860215054,0.5061224489795919,2022-04-26,San Diego Padres,0.3805031446540881,0.6362397820163488,0.8333333333333334,0.3118279569892472,0.3755102040816326,153.0,-167.0,148.0,-179.0,0.3952569169960474,0.6254681647940075,0.020725081790054833,0.020725081790054833,0.38723151223332514,0.6127684877666749
14883,6212,2022-08-02,2022,Pittsburgh Pirates,Milwaukee Brewers,5,3,1,0,R,2022-08-02,0.6529411764705882,0.667,0.0,0.565,0.554,0.578,2022-08-02,0.16176470588235292,0.0,0.0,0.42,0.365,0.377,2022-08-02,Pittsburgh Pirates,0.16203703703703706,0.059964726631393274,0.25,0.34306569343065696,0.0,2022-08-02,Milwaukee Brewers,0.6666666666666669,0.6472663139329806,0.25,0.6788321167883212,0.45569620253164594,2022-08-02,Pittsburgh Pirates,0.8227272727272729,0.6679999999999999,1.0,0.8906882591093119,0.6897959183673467,2022-08-02,Milwaukee Brewers,0.45000000000000007,0.534,0.875,0.46558704453441313,0.15510204081632648,220.0,-244.0,210.0,-263.0,0.3125,0.7093023255813954,0.021802325581395277,0.021802325581395277,0.3058321479374111,0.694167852062589
2997,2013,2021-04-17,2021,Oakland Athletics,Detroit Tigers,7,0,1,0,R,2021-04-17,0.31629392971246,0.333,0.0,0.5,0.375,0.397,2021-04-17,0.4297124600638978,1.0,1.0,0.333,0.8,0.582,2021-04-17,Oakland Athletics,0.40561224489795916,0.765017667844523,0.2727272727272727,0.09523809523809519,0.44811320754716977,2021-04-17,Detroit Tigers,0.298469387755102,0.2932862190812721,0.0,0.196078431372549,0.3018867924528303,2021-04-17,Oakland Athletics,1.0,0.31273408239700373,0.0,1.0,0.2347826086956522,2021-04-17,Detroit Tigers,0.8599221789883268,0.6872659176029963,0.2727272727272727,0.8543046357615893,0.8260869565217394,-137.0,127.0,-141.0,120.0,0.5780590717299579,0.44052863436123346,0.018587706091191425,0.018587706091191425,0.5675103560283946,0.4324896439716052
6951,2897,2021-06-20,2021,Texas Rangers,Minnesota Twins,2,4,0,1,R,2021-06-20,0.38202247191011224,1.0,1.0,0.4,0.429,0.581,2021-06-20,0.22191011235955047,0.0,0.0,0.455,0.27,0.367,2021-06-20,Texas Rangers,0.19512195121951217,0.375,0.08333333333333333,0.14801444043321302,0.037735849056603814,2021-06-20,Minnesota Twins,0.49756097560975593,0.625,0.16666666666666666,0.40072202166064985,0.3396226415094341,2021-06-20,Texas Rangers,0.6591928251121074,0.6362397820163488,0.16666666666666666,0.5630026809651475,0.7043478260869567,2021-06-20,Minnesota Twins,0.8475336322869952,0.22752043596730245,0.08333333333333333,0.8739946380697051,0.0,105.0,-115.0,100.0,-120.0,0.4878048780487805,0.5348837209302325,0.022688598979013097,0.022688598979013097,0.47698280643372154,0.5230171935662784
