,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
15737,6904,2022-09-21,2022,Oakland Athletics,Seattle Mariners,2,1,1,0,R,2022-09-21,0.5868945868945872,0.333,0.0,0.549,0.553,0.556,2022-09-21,0.05698005698005704,0.667,1.0,0.333,0.395,0.531,2022-09-21,Oakland Athletics,0.06862745098039223,0.4822222222222222,0.2222222222222222,0.0,0.5253164556962026,2022-09-21,Seattle Mariners,0.4068627450980391,0.3711111111111111,0.05555555555555555,0.28315412186379924,0.34177215189873417,2022-09-21,Oakland Athletics,0.7207207207207207,0.615916955017301,0.05555555555555555,0.6515151515151516,0.3224489795918367,2022-09-21,Seattle Mariners,0.2477477477477477,0.34602076124567477,0.2222222222222222,0.14015151515151503,0.4775510204081632,184.0,-201.0,170.0,-210.0,0.352112676056338,0.6677740863787376,0.01988676243507559,0.01988676243507559,0.34524683428151953,0.6547531657184805
10540,3704,2021-08-21,2021,New York Yankees,Minnesota Twins,7,1,1,0,R,2021-08-21,0.3846153846153846,0.333,0.0,0.476,0.4,0.581,2021-08-21,0.8092307692307691,1.0,1.0,0.603,0.55,0.552,2021-08-21,New York Yankees,0.41340782122905007,0.8883333333333333,0.8333333333333334,0.3975409836065576,0.8207547169811321,2021-08-21,Minnesota Twins,0.5810055865921789,0.5,0.16666666666666666,0.5122950819672131,0.3396226415094341,2021-08-21,New York Yankees,0.20762711864406772,0.2857142857142857,0.16666666666666666,0.17252396166134176,0.40869565217391285,2021-08-21,Minnesota Twins,0.75,1.0,0.8333333333333334,0.6645367412140575,0.0,-233.0,212.0,-233.0,195.0,0.6996996996996997,0.32051282051282054,0.02021252021252029,0.02021252021252029,0.6858372014038265,0.31416279859617346
410,536,2020-08-05,2020,Oakland Athletics,Texas Rangers,6,4,1,0,R,2020-08-05,0.2135785007072136,0.333,0.0,0.4,0.25,0.482,2020-08-05,0.6421499292786421,1.0,1.0,0.571,0.75,0.595,2020-08-05,Oakland Athletics,0.4583333333333332,0.8818342151675486,0.5,0.29772727272727273,0.7314814814814818,2020-08-05,Texas Rangers,0.1398809523809523,0.5291005291005291,0.1,0.04545454545454549,0.6435185185185187,2020-08-05,Oakland Athletics,0.17754569190600525,0.0,0.1,0.25103448275862067,0.17699115044247804,2020-08-05,Texas Rangers,0.5665796344647519,0.7233333333333333,0.5,0.2,0.7168141592920355,-167.0,154.0,-172.0,148.0,0.6254681647940075,0.3937007874015748,0.019168952195582234,0.019168952195582234,0.6137041002343818,0.3862958997656183
5022,2434,2021-05-18,2021,Toronto Blue Jays,Boston Red Sox,8,0,1,0,R,2021-05-18,0.8972602739726027,0.667,0.0,0.52,0.706,0.4,2021-05-18,0.7910958904109587,0.667,1.0,0.643,0.52,0.516,2021-05-18,Toronto Blue Jays,0.7538461538461536,0.37523452157598497,0.625,0.8417910447761193,0.599056603773585,2021-05-18,Boston Red Sox,0.8820512820512818,0.5628517823639775,0.3125,0.5850746268656718,0.5754716981132078,2021-05-18,Toronto Blue Jays,0.31623931623931634,0.39113428943937417,0.5,0.6493506493506495,0.7086956521739131,2021-05-18,Boston Red Sox,0.3589743589743589,0.21773142112125163,0.375,0.6545454545454545,0.9869565217391303,-135.0,125.0,-135.0,115.0,0.574468085106383,0.4444444444444444,0.01891252955082745,0.01891252955082745,0.5638051044083527,0.4361948955916473
7779,3094,2021-07-04,2021,Los Angeles Angels,Baltimore Orioles,6,5,1,0,R,2021-07-04,0.14876033057851237,0.333,0.0,0.316,0.333,0.417,2021-07-04,0.6308539944903581,1.0,1.0,0.548,0.45,0.433,2021-07-04,Los Angeles Angels,0.6930232558139537,0.8957345971563981,0.3,0.8825910931174089,0.5896226415094342,2021-07-04,Baltimore Orioles,0.30697674418604665,0.36808846761453395,0.0,0.40485829959514175,0.43396226415094363,2021-07-04,Los Angeles Angels,0.8284313725490198,0.38408304498269896,0.0,0.7237851662404092,0.7695652173913042,2021-07-04,Baltimore Orioles,0.9166666666666666,0.3079584775086505,0.3,1.0,0.573913043478261,-217.0,200.0,-233.0,195.0,0.6845425867507886,0.3333333333333333,0.017875920084121866,0.017875920084121866,0.6725206611570248,0.3274793388429752
15510,6737,2022-09-09,2022,Colorado Rockies,Arizona Diamondbacks,13,10,1,0,R,2022-09-09,0.3660714285714286,0.333,0.0,0.521,0.431,0.321,2022-09-09,0.21726190476190482,0.667,1.0,0.535,0.313,0.46,2022-09-09,Colorado Rockies,0.5450236966824644,0.8883333333333333,0.5714285714285714,1.0,0.5253164556962026,2022-09-09,Arizona Diamondbacks,0.5450236966824644,0.38833333333333336,0.21428571428571427,0.5971731448763251,0.2721518987341776,2022-09-09,Colorado Rockies,1.0,0.4175,0.2857142857142857,1.0,0.6081632653061225,2022-09-09,Arizona Diamondbacks,0.5972850678733029,0.20875,0.42857142857142855,0.5157480314960631,0.840816326530612,-106.0,-104.0,-115.0,-105.0,0.5145631067961165,0.5098039215686274,0.024367028364743915,0.024367028364743915,0.5023229882921391,0.497677011707861
16525,7924,2023-04-19,2023,Boston Red Sox,Minnesota Twins,4,10,0,1,R,2023-04-19,0.6321321321321322,0.0,0.0,0.667,0.546,0.482,2023-04-19,0.5,0.667,1.0,0.546,0.429,0.482,2023-04-19,Boston Red Sox,0.5796344647519582,0.4175,0.4166666666666667,0.5631970260223049,0.6358381502890174,2023-04-19,Minnesota Twins,0.21671018276762402,0.16749999999999998,0.3333333333333333,0.2620817843866171,0.4971098265895953,2023-04-19,Boston Red Sox,0.4838056680161944,0.3178717598908595,0.3333333333333333,0.6228571428571428,0.7612612612612615,2023-04-19,Minnesota Twins,0.03238866396761137,0.4542974079126876,0.4166666666666667,0.2857142857142857,0.47297297297297297,116.0,-126.0,113.0,-135.0,0.46296296296296297,0.5575221238938053,0.02048508685676831,0.02048508685676831,0.45366950377388787,0.5463304962261121
17373,8371,2023-05-23,2023,Pittsburgh Pirates,Texas Rangers,1,6,0,1,R,2023-05-23,0.8098039215686275,0.667,0.0,0.667,0.565,0.42,2023-05-23,0.6431372549019609,0.333,1.0,0.522,0.542,0.383,2023-05-23,Pittsburgh Pirates,0.33219178082191786,0.33375,0.5,0.3144329896907216,0.1213872832369942,2023-05-23,Texas Rangers,1.0,1.0,0.3333333333333333,1.0,0.531791907514451,2023-05-23,Pittsburgh Pirates,0.1511936339522546,0.5215123859191656,0.3333333333333333,0.5215189873417722,0.8423423423423425,2023-05-23,Texas Rangers,0.18037135278514593,0.43546284224250326,0.5,0.40759493670886077,0.6396396396396397,144.0,-156.0,130.0,-155.0,0.4098360655737705,0.609375,0.019211065573770503,0.019211065573770503,0.40211108318673033,0.5978889168132696
17957,8702,2023-06-16,2023,Arizona Diamondbacks,Cleveland Guardians,5,1,1,0,R,2023-06-16,0.4801864801864802,0.333,1.0,0.485,0.457,0.568,2023-06-16,0.7668997668997669,0.0,0.0,0.553,0.645,0.457,2023-06-16,Arizona Diamondbacks,0.6007905138339918,0.09909909909909911,0.42857142857142855,0.4864864864864865,0.5144508670520233,2023-06-16,Cleveland Guardians,0.08695652173913032,0.15015015015015015,1.0,0.07507507507507508,0.4566473988439309,2023-06-16,Arizona Diamondbacks,0.40293040293040294,0.8003003003003003,0.5714285714285714,0.3732394366197184,0.6306306306306309,2023-06-16,Cleveland Guardians,0.197802197802198,0.45045045045045046,0.7142857142857143,0.15492957746478875,0.31981981981981983,-148.0,137.0,-155.0,130.0,0.5967741935483871,0.4219409282700422,0.01871512181842938,0.01871512181842938,0.585810675395818,0.41418932460418195
15241,6514,2022-08-24,2022,Pittsburgh Pirates,Atlanta Braves,2,14,0,1,R,2022-08-24,0.778688524590164,0.667,1.0,0.636,0.593,0.559,2022-08-24,0.13934426229508196,0.0,0.0,0.426,0.339,0.377,2022-08-24,Pittsburgh Pirates,0.19354838709677416,0.27666666666666667,0.0,0.35517241379310355,0.0,2022-08-24,Atlanta Braves,0.7788018433179725,0.555,0.4166666666666667,0.7517241379310345,0.6772151898734179,2022-08-24,Pittsburgh Pirates,0.8311688311688309,0.62,0.4166666666666667,0.8815789473684212,0.6897959183673467,2022-08-24,Atlanta Braves,0.3203463203463202,0.14285714285714285,0.0,0.25877192982456143,0.2285714285714284,220.0,-244.0,205.0,-250.0,0.3125,0.7093023255813954,0.021802325581395277,0.021802325581395277,0.3058321479374111,0.694167852062589
13068,4780,2022-04-18,2022,Los Angeles Dodgers,Atlanta Braves,7,4,1,0,R,2022-04-18,0.4411764705882352,0.667,0.0,0.429,0.5,0.559,2022-04-18,1.0,1.0,1.0,1.0,0.6,0.644,2022-04-18,Los Angeles Dodgers,1.0,0.6506746626686657,0.8181818181818182,1.0,0.8164556962025317,2022-04-18,Atlanta Braves,0.5538922155688621,0.3508245877061469,0.09090909090909091,0.6827852998065764,0.6772151898734179,2022-04-18,Los Angeles Dodgers,0.1036866359447004,0.0,0.09090909090909091,0.0,0.0,2022-04-18,Atlanta Braves,0.6405529953917051,0.10044977511244377,0.18181818181818182,0.5244444444444445,0.2285714285714284,-189.0,175.0,-192.0,158.0,0.6539792387543253,0.36363636363636365,0.017615602390689045,0.017615602390689045,0.6426584234930448,0.35734157650695514
15473,6706,2022-09-07,2022,Colorado Rockies,Milwaukee Brewers,8,4,1,0,R,2022-09-07,0.5148809523809526,0.333,0.0,0.574,0.487,0.578,2022-09-07,0.20833333333333337,0.333,1.0,0.529,0.313,0.46,2022-09-07,Colorado Rockies,0.5424528301886794,0.5890652557319224,1.0,1.0,0.5253164556962026,2022-09-07,Milwaukee Brewers,0.599056603773585,0.5890652557319224,0.7,0.6093189964157704,0.45569620253164594,2022-09-07,Colorado Rockies,1.0,1.0,0.7,1.0,0.6081632653061225,2022-09-07,Milwaukee Brewers,0.509009009009009,0.7766666666666667,1.0,0.32812499999999994,0.15510204081632648,124.0,-133.0,116.0,-139.0,0.44642857142857145,0.5708154506437768,0.01724402207234821,0.01724402207234821,0.4388608453250961,0.5611391546749039
17637,8525,2023-06-03,2023,New York Mets,Toronto Blue Jays,1,2,0,1,R,2023-06-03,0.6817248459958933,0.667,1.0,0.6,0.485,0.561,2023-06-03,0.64476386036961,0.667,0.0,0.6,0.455,0.618,2023-06-03,New York Mets,0.34397163120567387,0.25037481259370314,0.0,0.3507853403141362,0.7456647398843933,2023-06-03,Toronto Blue Jays,0.46099290780141855,0.25037481259370314,0.375,0.3821989528795813,0.7745664739884395,2023-06-03,New York Mets,0.30650154798761603,0.058303886925795065,0.375,0.3046357615894041,0.27027027027027034,2023-06-03,Toronto Blue Jays,0.21052631578947373,0.0,0.0,0.052980132450331174,0.47747747747747776,105.0,-115.0,-105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013097,0.022688598979013097,0.47698280643372154,0.5230171935662784
16320,7824,2023-04-12,2023,Tampa Bay Rays,Boston Red Sox,9,7,1,0,R,2023-04-12,0.33374083129584353,0.333,0.0,0.333,0.6,0.482,2023-04-12,1.0,1.0,1.0,1.0,1.0,0.524,2023-04-12,Tampa Bay Rays,1.0,0.6185714285714285,0.5,0.7813411078717201,0.36416184971098287,2023-04-12,Boston Red Sox,0.576271186440678,0.0,0.14285714285714285,0.5379008746355686,0.6358381502890174,2023-04-12,Tampa Bay Rays,0.0,0.0,0.14285714285714285,0.0,0.2657657657657657,2023-04-12,Boston Red Sox,0.507177033492823,0.2690531177829099,0.5,0.5594713656387665,0.7612612612612615,-124.0,114.0,-135.0,113.0,0.5535714285714286,0.4672897196261682,0.02086114819759688,0.02086114819759688,0.5422592774235736,0.4577407225764263
17094,8219,2023-05-12,2023,Miami Marlins,Cincinnati Reds,4,7,0,1,R,2023-05-12,0.4024822695035461,0.667,1.0,0.571,0.25,0.383,2023-05-12,0.5230496453900709,0.667,1.0,0.526,0.474,0.426,2023-05-12,Miami Marlins,0.0,0.47318611987381703,0.45454545454545453,0.10791366906474825,0.10404624277456656,2023-05-12,Cincinnati Reds,0.29824561403508776,0.47318611987381703,0.45454545454545453,0.5755395683453238,0.323699421965318,2023-05-12,Miami Marlins,0.3995535714285715,0.33428571428571424,0.4,0.4075723830734966,0.4504504504504505,2023-05-12,Cincinnati Reds,0.45758928571428575,0.19142857142857142,0.0,0.6525612472160356,0.837837837837838,-137.0,127.0,-145.0,122.0,0.5780590717299579,0.44052863436123346,0.018587706091191425,0.018587706091191425,0.5675103560283946,0.4324896439716052
14230,5672,2022-06-21,2022,Boston Red Sox,Detroit Tigers,5,4,1,0,R,2022-06-21,0.12254901960784312,0.667,0.0,0.45,0.296,0.475,2022-06-21,0.5049019607843138,0.667,1.0,0.529,0.559,0.567,2022-06-21,Boston Red Sox,0.8274336283185842,0.5228571428571429,0.4166666666666667,0.6666666666666666,0.8734177215189872,2022-06-21,Detroit Tigers,0.0,1.0,0.16666666666666666,0.25000000000000006,0.34177215189873417,2022-06-21,Boston Red Sox,0.37867647058823517,0.734,0.16666666666666666,0.5732484076433121,0.4938775510204081,2022-06-21,Detroit Tigers,0.48161764705882354,0.6,0.4166666666666667,0.5445859872611465,0.49795918367346925,-196.0,181.0,-200.0,165.0,0.6621621621621622,0.35587188612099646,0.018034048283158688,0.018034048283158688,0.6504322358165241,0.34956776418347585
16262,7790,2023-04-10,2023,Philadelphia Phillies,Miami Marlins,15,3,1,0,R,2023-04-10,0.22879177377892032,0.333,1.0,0.429,0.333,0.426,2023-04-10,0.14267352185089976,0.667,0.0,0.667,0.167,0.548,2023-04-10,Philadelphia Phillies,0.11190053285968027,0.2690531177829099,0.3333333333333333,0.2848392036753446,0.6647398843930635,2023-04-10,Miami Marlins,0.0,0.2690531177829099,0.5833333333333334,0.0,0.10404624277456656,2023-04-10,Philadelphia Phillies,0.63,0.19168591224018477,0.5,0.2222222222222222,0.4414414414414417,2023-04-10,Miami Marlins,0.4333333333333333,0.42263279445727486,0.16666666666666666,0.3288888888888889,0.4504504504504505,104.0,-114.0,-102.0,-118.0,0.49019607843137253,0.5327102803738317,0.022906358805204308,0.022906358805204308,0.4792189179505553,0.5207810820494446
13881,5379,2022-05-31,2022,Detroit Tigers,Minnesota Twins,4,0,1,0,R,2022-05-31,0.7241379310344828,0.333,0.0,0.607,0.571,0.451,2022-05-31,0.12356321839080457,0.667,1.0,0.462,0.286,0.475,2022-05-31,Detroit Tigers,0.0,0.23714285714285716,0.5384615384615384,0.18209876543209885,0.34177215189873417,2022-05-31,Minnesota Twins,0.5672727272727274,0.4757142857142857,0.38461538461538464,0.3827160493827161,0.46835443037974694,2022-05-31,Detroit Tigers,0.3405172413793104,0.5006821282401092,0.38461538461538464,0.38175675675675674,0.49795918367346925,2022-05-31,Minnesota Twins,0.26293103448275856,0.6371077762619373,0.5384615384615384,0.2905405405405405,0.6938775510204082,139.0,-152.0,134.0,-161.0,0.41841004184100417,0.6031746031746031,0.021584645015607418,0.021584645015607418,0.4095696268365622,0.5904303731634377
14084,5552,2022-06-12,2022,Detroit Tigers,Toronto Blue Jays,0,6,0,1,R,2022-06-12,0.6333333333333333,0.333,0.0,0.643,0.533,0.562,2022-06-12,0.1923076923076922,0.667,1.0,0.5,0.308,0.475,2022-06-12,Detroit Tigers,0.0,0.1362397820163488,0.2727272727272727,0.201780415430267,0.34177215189873417,2022-06-12,Toronto Blue Jays,0.6693877551020406,0.5,0.09090909090909091,0.5311572700296735,0.9240506329113923,2022-06-12,Detroit Tigers,0.3702290076335879,0.2857142857142857,0.09090909090909091,0.33865814696485624,0.49795918367346925,2022-06-12,Toronto Blue Jays,0.3702290076335879,0.2857142857142857,0.2727272727272727,0.46645367412140576,0.2612244897959182,129.0,-139.0,122.0,-145.0,0.4366812227074236,0.5815899581589958,0.018271180866419545,0.018271180866419545,0.4288457052627801,0.5711542947372198
16668,8001,2023-04-25,2023,Milwaukee Brewers,Detroit Tigers,3,4,0,1,R,2023-04-25,0.25114854517611024,0.333,1.0,0.5,0.308,0.407,2023-04-25,0.6661562021439511,0.333,0.0,0.6,0.692,0.531,2023-04-25,Milwaukee Brewers,0.45767195767195773,0.29125,0.18181818181818182,0.5465838509316769,0.6011560693641621,2023-04-25,Detroit Tigers,0.0,0.04125000000000001,0.36363636363636365,0.2670807453416149,0.0,2023-04-25,Milwaukee Brewers,0.17068645640074218,0.567,0.36363636363636365,0.264990328820116,0.48648648648648657,2023-04-25,Detroit Tigers,0.4025974025974026,0.2,0.18181818181818182,0.5222437137330754,0.5540540540540543,-167.0,154.0,-175.0,144.0,0.6254681647940075,0.3937007874015748,0.019168952195582234,0.019168952195582234,0.6137041002343818,0.3862958997656183
17685,8552,2023-06-05,2023,Toronto Blue Jays,Houston Astros,4,11,0,1,R,2023-06-05,0.8048780487804879,0.667,0.0,0.563,0.63,0.669,2023-06-05,0.7174796747967481,1.0,1.0,0.6,0.514,0.561,2023-06-05,Toronto Blue Jays,0.41612903225806447,0.29666666666666663,0.5,0.33409610983981697,0.7745664739884395,2023-06-05,Houston Astros,0.37096774193548393,0.4811111111111111,0.08333333333333333,0.379862700228833,0.6184971098265896,2023-06-05,Toronto Blue Jays,0.1842900302114805,0.07444444444444444,0.3333333333333333,0.017182130584192382,0.47747747747747776,2023-06-05,Houston Astros,0.0,0.2588888888888889,0.16666666666666666,0.10996563573883157,0.0,-120.0,110.0,-126.0,106.0,0.5454545454545454,0.47619047619047616,0.02164502164502169,0.02164502164502169,0.5338983050847457,0.4661016949152542
