,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
11454,3934,2021-09-06,2021,Los Angeles Angels,Texas Rangers,0,4,0,1,R,2021-09-06,0.10759493670886068,0.333,1.0,0.456,0.25,0.367,2021-09-06,0.560126582278481,0.667,0.0,0.529,0.463,0.433,2021-09-06,Los Angeles Angels,0.5204678362573102,0.0494752623688156,0.23076923076923078,0.5862068965517242,0.5896226415094342,2021-09-06,Texas Rangers,0.1345029239766082,0.0494752623688156,0.5384615384615384,0.24137931034482776,0.037735849056603814,2021-09-06,Los Angeles Angels,0.6413502109704642,0.0494752623688156,0.5384615384615384,0.5210355987055018,0.7695652173913042,2021-09-06,Texas Rangers,0.6244725738396625,0.0494752623688156,0.23076923076923078,0.3980582524271846,0.7043478260869567,-132.0,122.0,-135.0,116.0,0.5689655172413793,0.45045045045045046,0.01941596769182974,0.01941596769182974,0.5581289044644218,0.44187109553557824
13047,4759,2022-04-17,2022,Pittsburgh Pirates,Washington Nationals,5,3,1,0,R,2022-04-17,0.33712121212121215,0.333,0.0,0.25,0.5,0.401,2022-04-17,0.5265151515151515,0.667,1.0,0.6,0.333,0.377,2022-04-17,Pittsburgh Pirates,0.595,0.734,0.6,0.6947368421052631,0.0,2022-04-17,Washington Nationals,0.5249999999999999,0.6,0.4,0.10526315789473684,0.4493670886075949,2022-04-17,Pittsburgh Pirates,0.5925,0.6472663139329806,0.4,0.2769230769230769,0.6897959183673467,2022-04-17,Washington Nationals,0.78,0.7654320987654321,0.6,0.4230769230769231,0.6571428571428569,-105.0,-105.0,-108.0,-114.0,0.5121951219512195,0.5121951219512195,0.024390243902439046,0.024390243902439046,0.5,0.5
15836,7003,2022-09-29,2022,Cleveland Guardians,Tampa Bay Rays,2,1,1,0,R,2022-09-29,0.5847953216374271,0.333,0.0,0.63,0.46,0.608,2022-09-29,0.6228070175438599,0.667,1.0,0.554,0.568,0.494,2022-09-29,Cleveland Guardians,0.492063492063492,0.631911532385466,0.25,0.332,0.42405063291139233,2022-09-29,Tampa Bay Rays,0.43386243386243406,0.1579778830963665,0.125,0.4080000000000002,0.9620253164556964,2022-09-29,Cleveland Guardians,0.32589285714285715,0.315955766192733,0.125,0.30111524163568776,0.42448979591836733,2022-09-29,Tampa Bay Rays,0.2678571428571429,0.47393364928909953,0.25,0.0929368029739777,0.25714285714285706,100.0,-110.0,-108.0,-112.0,0.5,0.5238095238095238,0.023809523809523725,0.023809523809523725,0.48837209302325585,0.5116279069767442
7453,3012,2021-06-29,2021,Toronto Blue Jays,Seattle Mariners,9,3,1,0,R,2021-06-29,0.6666666666666666,0.667,0.0,0.6,0.436,0.45,2021-06-29,0.6857923497267759,0.667,1.0,0.485,0.558,0.516,2021-06-29,Toronto Blue Jays,0.7203791469194313,0.6949152542372882,0.35714285714285715,0.9311740890688259,0.599056603773585,2021-06-29,Seattle Mariners,0.23222748815165867,0.4784876140808344,0.35714285714285715,0.23481781376518224,0.27358490566037763,2021-06-29,Toronto Blue Jays,0.3828828828828829,0.36808846761453395,0.14285714285714285,0.731457800511509,0.7086956521739131,2021-06-29,Seattle Mariners,0.5495495495495496,0.36808846761453395,0.5,0.4501278772378517,0.6391304347826087,-192.0,176.0,-200.0,170.0,0.6575342465753424,0.36231884057971014,0.01985308715505263,0.01985308715505263,0.6447342807085847,0.3552657192914152
14003,5477,2022-06-07,2022,Miami Marlins,Washington Nationals,12,2,1,0,R,2022-06-07,0.13466334164588528,1.0,1.0,0.333,0.414,0.401,2022-06-07,0.2543640897755611,0.333,0.0,0.462,0.385,0.414,2022-06-07,Miami Marlins,0.5984555984555985,0.44004796163069543,0.09090909090909091,0.5416666666666666,0.05696202531645588,2022-06-07,Washington Nationals,0.5135135135135136,0.8800959232613909,0.45454545454545453,0.21726190476190477,0.4493670886075949,2022-06-07,Miami Marlins,0.43918918918918937,1.0,0.45454545454545453,0.4731543624161073,0.3591836734693877,2022-06-07,Washington Nationals,0.8750000000000002,0.6821282401091405,0.36363636363636365,0.7281879194630874,0.6571428571428569,-179.0,163.0,-179.0,148.0,0.6415770609318996,0.38022813688212925,0.021805197814028787,0.021805197814028787,0.6278858850047349,0.37211411499526525
14704,6053,2022-07-21,2022,Oakland Athletics,Detroit Tigers,2,7,0,1,R,2022-07-21,0.1967213114754099,0.0,0.0,0.489,0.311,0.475,2022-07-21,0.03825136612021847,0.667,1.0,0.262,0.412,0.531,2022-07-21,Oakland Athletics,0.0704845814977974,0.267,0.3076923076923077,0.0,0.5253164556962026,2022-07-21,Detroit Tigers,0.0,0.13399999999999998,0.0,0.33529411764705885,0.34177215189873417,2022-07-21,Oakland Athletics,0.5945945945945944,0.267,0.23076923076923078,0.7011494252873562,0.3224489795918367,2022-07-21,Detroit Tigers,0.4999999999999998,0.634,0.7692307692307693,0.47892720306513403,0.49795918367346925,-154.0,141.0,-161.0,134.0,0.6062992125984252,0.4149377593360996,0.021236971934524895,0.021236971934524895,0.5936910132130403,0.4063089867869597
16796,8059,2023-04-29,2023,Colorado Rockies,Arizona Diamondbacks,4,11,0,1,R,2023-04-29,0.588888888888889,0.667,1.0,0.571,0.539,0.457,2023-04-29,0.1761904761904762,0.333,0.0,0.273,0.313,0.42,2023-04-29,Colorado Rockies,0.17559523809523803,0.0,0.09090909090909091,0.43324937027707805,0.5028901734104044,2023-04-29,Arizona Diamondbacks,0.5148809523809522,0.5,0.8181818181818182,0.730478589420655,0.5144508670520233,2023-04-29,Colorado Rockies,0.5268022181146026,0.4287245444801715,0.8181818181818182,0.9775700934579441,1.0,2023-04-29,Arizona Diamondbacks,0.321626617375231,0.14255091103965703,0.09090909090909091,0.33457943925233646,0.6306306306306309,102.0,-112.0,-105.0,-115.0,0.49504950495049505,0.5283018867924528,0.023351391742947758,0.023351391742947758,0.4837531945965681,0.5162468054034319
14230,5672,2022-06-21,2022,Boston Red Sox,Detroit Tigers,5,4,1,0,R,2022-06-21,0.12254901960784312,0.667,0.0,0.45,0.296,0.475,2022-06-21,0.5049019607843138,0.667,1.0,0.529,0.559,0.567,2022-06-21,Boston Red Sox,0.8274336283185842,0.5228571428571429,0.4166666666666667,0.6666666666666666,0.8734177215189872,2022-06-21,Detroit Tigers,0.0,1.0,0.16666666666666666,0.25000000000000006,0.34177215189873417,2022-06-21,Boston Red Sox,0.37867647058823517,0.734,0.16666666666666666,0.5732484076433121,0.4938775510204081,2022-06-21,Detroit Tigers,0.48161764705882354,0.6,0.4166666666666667,0.5445859872611465,0.49795918367346925,-196.0,181.0,-200.0,165.0,0.6621621621621622,0.35587188612099646,0.018034048283158688,0.018034048283158688,0.6504322358165241,0.34956776418347585
10964,3816,2021-08-29,2021,New York Mets,Washington Nationals,9,4,1,0,R,2021-08-29,0.3461538461538461,0.333,0.0,0.484,0.375,0.433,2021-08-29,0.4970414201183431,0.333,1.0,0.578,0.385,0.433,2021-08-29,New York Mets,0.07262569832402228,0.12004801920768307,0.38461538461538464,0.0,0.5283018867924527,2021-08-29,Washington Nationals,0.458100558659218,0.1992797118847539,0.23076923076923078,0.3531746031746032,0.5801886792452831,2021-08-29,New York Mets,0.20253164556962025,0.08374999999999999,0.23076923076923078,0.013201320132013214,0.6739130434782609,2021-08-29,Washington Nationals,0.5527426160337551,0.29125,0.38461538461538464,0.43564356435643564,0.626086956521739,-169.0,156.0,-169.0,145.0,0.6282527881040892,0.390625,0.018877788104089355,0.018877788104089355,0.6166125078387776,0.38338749216122225
6241,2716,2021-06-07,2021,Boston Red Sox,Miami Marlins,5,3,1,0,R,2021-06-07,0.3444816053511705,0.333,1.0,0.5,0.382,0.508,2021-06-07,0.94314381270903,1.0,1.0,0.552,0.667,0.4,2021-06-07,Boston Red Sox,0.8125000000000004,0.6671428571428571,0.3333333333333333,0.6856060606060606,0.5754716981132078,2021-06-07,Miami Marlins,0.15909090909090925,0.3814285714285714,0.16666666666666666,0.2272727272727273,0.27358490566037763,2021-06-07,Boston Red Sox,0.3692307692307691,0.2857142857142857,0.2777777777777778,0.5496535796766744,0.9869565217391303,2021-06-07,Miami Marlins,0.2564102564102564,0.6671428571428571,0.05555555555555555,0.3117782909930716,0.6043478260869565,-143.0,132.0,-149.0,130.0,0.588477366255144,0.43103448275862066,0.01951184901376468,0.01951184901376468,0.5772148374973902,0.4227851625026098
18143,8811,2023-06-24,2023,Los Angeles Dodgers,Houston Astros,8,7,1,0,R,2023-06-24,0.6843373493975904,0.667,0.0,0.537,0.543,0.669,2023-06-24,0.7325301204819278,1.0,1.0,0.622,0.5,0.675,2023-06-24,Los Angeles Dodgers,0.6877470355731226,0.14285714285714285,0.23076923076923078,0.6607142857142856,1.0,2023-06-24,Houston Astros,0.3596837944664032,0.5714285714285714,0.15384615384615385,0.3988095238095237,0.6184971098265896,2023-06-24,Los Angeles Dodgers,0.3818897637795277,0.0,0.08333333333333333,0.18571428571428572,0.004504504504504609,2023-06-24,Houston Astros,0.09055118110236221,0.4575,0.16666666666666666,0.25714285714285706,0.0,-171.0,157.0,-180.0,148.0,0.6309963099630996,0.38910505836575876,0.02010136832885845,0.02010136832885845,0.6185623601278026,0.38143763987219725
15170,6455,2022-08-19,2022,Oakland Athletics,Seattle Mariners,2,10,0,1,R,2022-08-19,0.5933147632311979,1.0,1.0,0.544,0.548,0.556,2022-08-19,0.07799442896935926,0.667,0.0,0.309,0.406,0.531,2022-08-19,Oakland Athletics,0.08962264150943393,0.538638985005767,0.14285714285714285,0.0,0.5253164556962026,2022-08-19,Seattle Mariners,0.4386792452830187,0.922722029988466,0.5238095238095238,0.3719298245614035,0.34177215189873417,2022-08-19,Oakland Athletics,0.5665236051502143,0.43937575030012005,0.47619047619047616,0.6327433628318587,0.3224489795918367,2022-08-19,Seattle Mariners,0.3004291845493561,0.36014405762304924,0.3333333333333333,0.19469026548672586,0.4775510204081632,122.0,-132.0,113.0,-135.0,0.45045045045045046,0.5689655172413793,0.01941596769182974,0.01941596769182974,0.44187109553557824,0.5581289044644218
18222,8859,2023-06-28,2023,Texas Rangers,Detroit Tigers,10,2,1,0,R,2023-06-28,0.44249999999999995,0.333,0.0,0.462,0.41,0.407,2023-06-28,0.8724999999999999,0.333,1.0,0.641,0.575,0.42,2023-06-28,Texas Rangers,1.0,0.5708154506437768,0.8,1.0,0.531791907514451,2023-06-28,Detroit Tigers,0.11885245901639346,0.5708154506437768,0.3,0.3090909090909091,0.0,2023-06-28,Texas Rangers,0.09349593495934957,0.3795243019648397,0.3,0.24271844660194186,0.6396396396396397,2023-06-28,Detroit Tigers,0.3902439024390245,0.4136504653567735,0.8,0.5016181229773463,0.5540540540540543,-208.0,190.0,-225.0,185.0,0.6753246753246753,0.3448275862068966,0.020152261531571902,0.020152261531571902,0.6619841966637401,0.3380158033362599
13768,5298,2022-05-25,2022,Washington Nationals,Los Angeles Dodgers,1,0,1,0,R,2022-05-25,0.9830097087378641,0.667,1.0,0.75,0.636,0.644,2022-05-25,0.07766990291262144,0.333,0.0,0.227,0.409,0.401,2022-05-25,Washington Nationals,0.4123711340206186,0.37,0.25,0.050595238095238075,0.4493670886075949,2022-05-25,Los Angeles Dodgers,1.0,0.7033333333333334,0.5625,0.9672619047619047,0.8164556962025317,2022-05-25,Washington Nationals,0.885714285714286,0.533,0.5625,0.7138888888888889,0.6571428571428569,2022-05-25,Los Angeles Dodgers,0.0,0.133,0.25,0.25277777777777777,0.0,184.0,-200.0,185.0,-227.0,0.352112676056338,0.6666666666666666,0.018779342723004522,0.018779342723004522,0.34562211981566826,0.6543778801843319
14452,5862,2022-07-05,2022,San Diego Padres,Seattle Mariners,2,6,0,1,R,2022-07-05,0.4015151515151515,1.0,1.0,0.5,0.476,0.556,2022-07-05,0.616161616161616,0.333,0.0,0.553,0.591,0.488,2022-07-05,San Diego Padres,0.7200000000000002,0.23633156966490299,0.25,0.3867069486404835,0.46835443037974694,2022-07-05,Seattle Mariners,0.4750000000000001,0.4708994708994709,1.0,0.4501510574018128,0.34177215189873417,2022-07-05,San Diego Padres,0.32421874999999994,0.5912806539509536,1.0,0.2619808306709265,0.3755102040816326,2022-07-05,Seattle Mariners,0.34375000000000006,0.0,0.25,0.2907348242811502,0.4775510204081632,-127.0,117.0,-130.0,108.0,0.5594713656387665,0.4608294930875576,0.020300858726324034,0.020300858726324034,0.5483396008675064,0.45166039913249373
13188,4868,2022-04-24,2022,Oakland Athletics,Texas Rangers,2,0,1,0,R,2022-04-24,0.38554216867469876,1.0,1.0,0.167,0.5,0.37,2022-04-24,0.6316695352839932,0.333,0.0,0.5,0.5,0.531,2022-04-24,Oakland Athletics,0.5783972125435541,0.20750000000000002,0.0,0.007352941176470649,0.5253164556962026,2022-04-24,Texas Rangers,0.8850174216027874,0.66625,0.09523809523809523,0.4975490196078432,0.06329113924050639,2022-04-24,Oakland Athletics,0.39864864864864863,0.4784876140808344,0.09523809523809523,0.15825688073394495,0.3224489795918367,2022-04-24,Texas Rangers,0.966216216216216,0.17340286831812257,0.0,1.0,0.6448979591836734,110.0,-120.0,102.0,-122.0,0.47619047619047616,0.5454545454545454,0.02164502164502169,0.02164502164502169,0.4661016949152542,0.5338983050847457
6026,2656,2021-06-02,2021,Seattle Mariners,Oakland Athletics,0,6,0,1,R,2021-06-02,0.7852348993288593,0.333,1.0,0.5,0.652,0.582,2021-06-02,0.5805369127516778,0.667,0.0,0.567,0.423,0.45,2021-06-02,Seattle Mariners,0.21938775510204073,0.5997001499250375,0.3125,0.1780303030303031,0.27358490566037763,2021-06-02,Oakland Athletics,0.4438775510204081,0.7496251874062969,0.6875,0.19696969696969696,0.44811320754716977,2021-06-02,Seattle Mariners,0.6350710900473931,0.5997001499250375,0.6875,0.5011547344110855,0.6391304347826087,2021-06-02,Oakland Athletics,0.47867298578199036,0.4497751124437781,0.3125,0.648960739030023,0.2347826086956522,131.0,-143.0,127.0,-147.0,0.4329004329004329,0.588477366255144,0.021377799155577026,0.021377799155577026,0.4238396734864737,0.5761603265135262
14061,5535,2022-06-11,2022,Washington Nationals,Milwaukee Brewers,8,6,1,0,R,2022-06-11,0.554987212276215,0.0,0.0,0.556,0.546,0.578,2022-06-11,0.08695652173913038,0.333,1.0,0.357,0.375,0.401,2022-06-11,Washington Nationals,0.5359999999999999,0.47961630695443647,1.0,0.29970326409495546,0.4493670886075949,2022-06-11,Milwaukee Brewers,0.5960000000000001,0.16067146282973618,0.45454545454545453,0.5459940652818992,0.45569620253164594,2022-06-11,Washington Nationals,0.9368029739776952,0.4444444444444444,0.45454545454545453,0.7335526315789475,0.6571428571428569,2022-06-11,Milwaukee Brewers,0.4423791821561338,1.0,1.0,0.31907894736842113,0.15510204081632648,147.0,-159.0,148.0,-179.0,0.4048582995951417,0.6138996138996139,0.01875791349475553,0.01875791349475553,0.39740383287557735,0.6025961671244228
13490,5081,2022-05-10,2022,Oakland Athletics,Detroit Tigers,0,6,0,1,R,2022-05-10,0.155818540433925,0.0,0.0,0.333,0.231,0.475,2022-05-10,0.33925049309664695,0.333,1.0,0.308,0.438,0.531,2022-05-10,Oakland Athletics,0.26696832579185514,0.13054830287206265,0.16666666666666666,0.14775725593667546,0.5253164556962026,2022-05-10,Detroit Tigers,0.0,0.0,0.0,0.31398416886543534,0.34177215189873417,2022-05-10,Oakland Athletics,0.37913486005089053,0.05666666666666664,0.0,0.5754189944134079,0.3224489795918367,2022-05-10,Detroit Tigers,0.40458015267175573,0.3333333333333333,0.16666666666666666,0.5670391061452514,0.49795918367346925,-104.0,-106.0,-108.0,-114.0,0.5098039215686274,0.5145631067961165,0.024367028364743915,0.024367028364743915,0.497677011707861,0.5023229882921391
15730,6897,2022-09-21,2022,Philadelphia Phillies,Toronto Blue Jays,4,3,1,0,R,2022-09-21,0.6353276353276353,0.667,1.0,0.573,0.562,0.562,2022-09-21,0.5669515669515671,0.0,0.0,0.579,0.507,0.506,2022-09-21,Philadelphia Phillies,0.6568627450980395,0.5555555555555556,0.6111111111111112,0.6666666666666665,0.487341772151899,2022-09-21,Toronto Blue Jays,0.6911764705882353,1.0,1.0,0.47311827956989233,0.9240506329113923,2022-09-21,Philadelphia Phillies,0.5045045045045046,1.0,1.0,0.3787878787878786,0.46938775510204056,2022-09-21,Toronto Blue Jays,0.48648648648648657,0.6920415224913495,0.6111111111111112,0.4962121212121212,0.2612244897959182,-110.0,100.0,-115.0,-105.0,0.5238095238095238,0.5,0.023809523809523725,0.023809523809523725,0.5116279069767442,0.48837209302325585
7053,2918,2021-06-22,2021,Tampa Bay Rays,Boston Red Sox,5,9,0,1,R,2021-06-22,0.8816901408450704,0.333,0.0,0.541,0.657,0.4,2021-06-22,0.8591549295774646,0.0,0.0,0.576,0.6,0.638,2021-06-22,Tampa Bay Rays,0.6146788990825688,0.22783083219645292,0.18181818181818182,0.24264705882352944,0.44811320754716977,2021-06-22,Boston Red Sox,0.7018348623853213,0.4542974079126876,0.2727272727272727,0.6213235294117646,0.5754716981132078,2021-06-22,Tampa Bay Rays,0.19999999999999993,0.5658409387222947,0.5454545454545454,0.2846153846153847,0.1304347826086956,2021-06-22,Boston Red Sox,0.5199999999999999,0.39113428943937417,0.6363636363636364,0.7230769230769231,0.9869565217391303,-112.0,103.0,-114.0,-106.0,0.5283018867924528,0.49261083743842365,0.020912724230876423,0.020912724230876423,0.5174799708667153,0.4825200291332848
