,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
13870,5374,2022-05-30,2022,New York Mets,Washington Nationals,13,5,1,0,R,2022-05-30,0.07458563535911594,0.667,1.0,0.333,0.409,0.401,2022-05-30,0.8646408839779007,1.0,1.0,0.667,0.64,0.475,2022-05-30,New York Mets,0.7859649122807016,0.8571428571428571,0.4166666666666667,0.6549520766773163,0.10759493670886099,2022-05-30,Washington Nationals,0.48421052631578926,0.8571428571428571,0.5,0.1597444089456869,0.4493670886075949,2022-05-30,New York Mets,0.33198380566801616,0.39113428943937417,0.3333333333333333,0.29729729729729726,0.273469387755102,2022-05-30,Washington Nationals,0.8663967611336032,0.5215123859191656,0.4166666666666667,0.7837837837837839,0.6571428571428569,-179.0,166.0,-189.0,156.0,0.6415770609318996,0.37593984962406013,0.01751691055595961,0.01751691055595961,0.6305320867653681,0.369467913234632
18260,8887,2023-06-30,2023,Colorado Rockies,Detroit Tigers,8,5,1,0,R,2023-06-30,0.44685990338164244,0.333,1.0,0.462,0.415,0.407,2023-06-30,0.321256038647343,0.333,0.0,0.463,0.31,0.42,2023-06-30,Colorado Rockies,0.3585657370517926,0.375,0.21428571428571427,0.5865102639296189,0.5028901734104044,2023-06-30,Detroit Tigers,0.1394422310756971,0.41625,0.5714285714285714,0.31378299120234604,0.0,2023-06-30,Colorado Rockies,0.8745247148288973,1.0,1.0,1.0,1.0,2023-06-30,Detroit Tigers,0.4144486692015209,0.83375,0.35714285714285715,0.4696969696969697,0.5540540540540543,106.0,-116.0,100.0,-120.0,0.4854368932038835,0.5370370370370371,0.02247393024092048,0.02247393024092048,0.47476701248461406,0.525232987515386
17265,8316,2023-05-19,2023,Philadelphia Phillies,Chicago Cubs,1,10,0,1,R,2023-05-19,0.4498977505112475,0.0,0.0,0.5,0.381,0.457,2023-05-19,0.4969325153374234,0.0,0.0,0.611,0.36,0.548,2023-05-19,Philadelphia Phillies,0.285185185185185,0.3333333333333333,0.25,0.5044247787610621,0.6647398843930635,2023-05-19,Chicago Cubs,0.4814814814814814,0.5,0.375,0.5663716814159293,0.35838150289017323,2023-05-19,Philadelphia Phillies,0.3696202531645569,0.6506746626686657,0.4375,0.2524509803921568,0.4414414414414417,2023-05-19,Chicago Cubs,0.20506329113924054,0.800599700149925,0.4375,0.3455882352941176,0.6036036036036037,-120.0,110.0,-125.0,105.0,0.5454545454545454,0.47619047619047616,0.02164502164502169,0.02164502164502169,0.5338983050847457,0.4661016949152542
13869,5373,2022-05-30,2022,Boston Red Sox,Baltimore Orioles,0,10,0,1,R,2022-05-30,0.1878453038674032,0.333,0.0,0.522,0.308,0.321,2022-05-30,0.38397790055248615,0.667,1.0,0.5,0.458,0.567,2022-05-30,Boston Red Sox,0.7578947368421052,0.7614285714285715,1.0,0.6006389776357828,0.8734177215189872,2022-05-30,Baltimore Orioles,0.3333333333333332,0.2857142857142857,0.16666666666666666,0.3865814696485623,0.19620253164556992,2022-05-30,Boston Red Sox,0.5141700404858298,0.2607561929595828,0.16666666666666666,0.6351351351351351,0.4938775510204081,2022-05-30,Baltimore Orioles,0.611336032388664,0.6949152542372882,1.0,0.3479729729729729,1.0,-164.0,150.0,-169.0,141.0,0.6212121212121212,0.4,0.021212121212121238,0.021212121212121238,0.6083086053412463,0.39169139465875374
18301,8906,2023-07-01,2023,Seattle Mariners,Tampa Bay Rays,8,3,1,0,R,2023-07-01,1.0,1.0,1.0,0.773,0.561,0.524,2023-07-01,0.5207823960880195,0.0,0.0,0.524,0.421,0.551,2023-07-01,Seattle Mariners,0.3975409836065574,0.08374999999999999,0.25,0.404320987654321,0.47976878612716745,2023-07-01,Tampa Bay Rays,0.8811475409836065,0.70875,0.9375,0.8611111111111113,0.36416184971098287,2023-07-01,Seattle Mariners,0.23552123552123552,0.9528571428571428,0.9375,0.15950920245398773,0.3108108108108108,2023-07-01,Tampa Bay Rays,0.0,0.04714285714285715,0.25,0.05214723926380379,0.2657657657657657,111.0,-121.0,105.0,-125.0,0.47393364928909953,0.5475113122171946,0.021444961506294158,0.021444961506294158,0.463983540131427,0.536016459868573
18292,8900,2023-07-01,2023,Pittsburgh Pirates,Milwaukee Brewers,8,11,0,1,R,2023-07-01,0.6405867970660146,0.667,0.0,0.55,0.5,0.531,2023-07-01,0.5378973105134474,1.0,1.0,0.537,0.425,0.383,2023-07-01,Pittsburgh Pirates,0.29918032786885235,0.5425,0.5,0.34876543209876554,0.1213872832369942,2023-07-01,Milwaukee Brewers,0.22540983606557374,0.33375,0.4375,0.3641975308641976,0.6011560693641621,2023-07-01,Pittsburgh Pirates,0.33976833976833964,0.2857142857142857,0.4375,0.42944785276073616,0.8423423423423425,2023-07-01,Milwaukee Brewers,0.22393822393822385,0.2857142857142857,0.5,0.23006134969325165,0.48648648648648657,125.0,-135.0,122.0,-145.0,0.4444444444444444,0.574468085106383,0.01891252955082745,0.01891252955082745,0.4361948955916473,0.5638051044083527
15522,6749,2022-09-10,2022,Houston Astros,Los Angeles Angels,1,6,0,1,R,2022-09-10,0.24624624624624625,0.333,0.0,0.437,0.433,0.475,2022-09-10,0.8768768768768768,0.667,1.0,0.687,0.606,0.584,2022-09-10,Houston Astros,0.5658536585365855,0.23094688221709006,0.18181818181818182,0.508532423208191,1.0,2022-09-10,Los Angeles Angels,0.23902439024390235,0.2690531177829099,0.09090909090909091,0.3788395904436859,0.4430379746835444,2022-09-10,Houston Astros,0.01785714285714287,0.19940029985007499,0.09090909090909091,0.0,0.26530612244897933,2022-09-10,Los Angeles Angels,0.4285714285714285,0.34932533733133436,0.18181818181818182,0.4674329501915707,0.6163265306122447,-132.0,121.0,-139.0,115.0,0.5689655172413793,0.45248868778280543,0.021454205024184825,0.021454205024184825,0.557015198961277,0.44298480103872295
1089,996,2020-09-05,2020,Los Angeles Dodgers,Colorado Rockies,2,5,0,1,R,2020-09-05,0.35211267605633795,0.333,0.0,0.429,0.529,0.438,2020-09-05,1.0,1.0,1.0,0.75,0.75,0.647,2020-09-05,Los Angeles Dodgers,0.9857819905213269,0.44824016563146996,1.0,0.8425925925925927,0.8472222222222225,2020-09-05,Colorado Rockies,0.6303317535545023,0.5175983436853002,0.6,0.8148148148148149,0.7129629629629632,2020-09-05,Los Angeles Dodgers,0.06153846153846146,0.16666666666666666,0.6,0.08555133079847904,0.0,2020-09-05,Colorado Rockies,0.9292307692307691,1.0,1.0,1.0,0.933628318584071,-182.0,166.0,-189.0,165.0,0.6453900709219859,0.37593984962406013,0.02132992054604599,0.02132992054604599,0.6319114499034094,0.3680885500965906
14624,6002,2022-07-14,2022,Los Angeles Angels,Houston Astros,2,3,0,1,R,2022-07-14,0.8655913978494625,0.667,0.0,0.692,0.625,0.584,2022-07-14,0.282258064516129,0.333,1.0,0.478,0.395,0.475,2022-07-14,Los Angeles Angels,0.4146341463414634,0.631911532385466,0.6666666666666666,0.5820895522388059,0.4430379746835444,2022-07-14,Houston Astros,0.6390243902439023,0.42022116903633494,0.0,0.6059701492537313,1.0,2022-07-14,Los Angeles Angels,0.43750000000000006,0.5781990521327014,0.0,0.4477611940298506,0.6163265306122447,2022-07-14,Houston Astros,0.0714285714285713,0.42022116903633494,0.6666666666666666,0.16417910447761191,0.26530612244897933,147.0,-159.0,134.0,-161.0,0.4048582995951417,0.6138996138996139,0.01875791349475553,0.01875791349475553,0.39740383287557735,0.6025961671244228
13921,5410,2022-06-02,2022,New York Yankees,Los Angeles Angels,6,1,1,0,R,2022-06-02,0.5803814713896459,0.0,0.0,0.536,0.546,0.475,2022-06-02,1.0,0.333,1.0,0.72,0.667,0.564,2022-06-02,New York Yankees,0.6908396946564884,0.304177545691906,0.6923076923076923,0.5705705705705704,0.3860759493670888,2022-06-02,Los Angeles Angels,0.7099236641221373,0.47780678851174935,0.07692307692307693,0.5615615615615616,0.4430379746835444,2022-06-02,New York Yankees,0.0,0.13054830287206265,0.07692307692307693,0.16554054054054063,0.28163265306122426,2022-06-02,Los Angeles Angels,0.368421052631579,0.9138381201044387,0.6923076923076923,0.40878378378378377,0.6163265306122447,-120.0,110.0,-123.0,103.0,0.5454545454545454,0.47619047619047616,0.02164502164502169,0.02164502164502169,0.5338983050847457,0.4661016949152542
5006,2431,2021-05-18,2021,Baltimore Orioles,Tampa Bay Rays,6,13,0,1,R,2021-05-18,0.7363013698630139,1.0,1.0,0.478,0.632,0.638,2021-05-18,0.31506849315068486,0.333,1.0,0.286,0.579,0.417,2021-05-18,Baltimore Orioles,0.20512820512820507,0.4371482176360225,0.625,0.14626865671641798,0.43396226415094363,2021-05-18,Tampa Bay Rays,0.4871794871794872,0.8123827392120075,0.4375,0.09850746268656718,0.44811320754716977,2021-05-18,Baltimore Orioles,0.5,0.651890482398957,0.375,0.864935064935065,0.573913043478261,2021-05-18,Tampa Bay Rays,0.28632478632478653,0.17470664928292046,0.0625,0.3610389610389611,0.1304347826086956,131.0,-143.0,130.0,-149.0,0.4329004329004329,0.588477366255144,0.021377799155577026,0.021377799155577026,0.4238396734864737,0.5761603265135262
15624,6833,2022-09-16,2022,Arizona Diamondbacks,San Diego Padres,3,12,0,1,R,2022-09-16,0.5734870317002884,0.333,0.0,0.551,0.533,0.488,2022-09-16,0.3832853025936599,0.667,1.0,0.52,0.427,0.321,2022-09-16,Arizona Diamondbacks,0.5399061032863852,0.315955766192733,0.36363636363636365,0.5229681978798588,0.2721518987341776,2022-09-16,San Diego Padres,0.4882629107981221,0.0,0.0,0.28975265017667856,0.46835443037974694,2022-09-16,Arizona Diamondbacks,0.6143497757847532,0.09909909909909911,0.0,0.471042471042471,0.840816326530612,2022-09-16,San Diego Padres,0.46636771300448415,0.24924924924924927,0.36363636363636365,0.2664092664092664,0.3755102040816326,162.0,-175.0,146.0,-179.0,0.3816793893129771,0.6363636363636364,0.018043025676613533,0.018043025676613533,0.37491479209270623,0.6250852079072937
15920,7067,2022-10-03,2022,Seattle Mariners,Detroit Tigers,3,4,0,1,R,2022-10-03,0.1878612716763006,0.667,1.0,0.439,0.382,0.475,2022-10-03,0.5924855491329483,0.667,0.0,0.558,0.543,0.556,2022-10-03,Seattle Mariners,0.4385026737967914,0.3178717598908595,0.2222222222222222,0.27599999999999997,0.34177215189873417,2022-10-03,Detroit Tigers,0.0,0.22783083219645292,0.4444444444444444,0.14000000000000004,0.34177215189873417,2022-10-03,Seattle Mariners,0.28444444444444433,0.4092769440654843,1.0,0.16296296296296295,0.4775510204081632,2022-10-03,Detroit Tigers,0.5244444444444446,0.364256480218281,0.1111111111111111,0.4333333333333332,0.49795918367346925,-240.0,216.0,-245.0,200.0,0.7058823529411765,0.31645569620253167,0.022338049143708183,0.022338049143708183,0.6904588492352512,0.30954115076474875
9308,3418,2021-07-31,2021,Detroit Tigers,Baltimore Orioles,2,5,0,1,R,2021-07-31,0.11842105263157887,0.667,1.0,0.354,0.352,0.417,2021-07-31,0.5098684210526315,0.667,0.0,0.558,0.389,0.397,2021-07-31,Detroit Tigers,0.4153005464480873,0.9099590723055935,0.3333333333333333,0.3319502074688796,0.3018867924528303,2021-07-31,Baltimore Orioles,0.2786885245901638,0.364256480218281,0.4444444444444444,0.41078838174273863,0.43396226415094363,2021-07-31,Detroit Tigers,0.635897435897436,0.6675,0.4444444444444444,0.3806646525679757,0.8260869565217394,2021-07-31,Baltimore Orioles,0.9384615384615385,0.5,0.3333333333333333,1.0,0.573913043478261,-105.0,-105.0,-110.0,-110.0,0.5121951219512195,0.5121951219512195,0.024390243902439046,0.024390243902439046,0.5,0.5
17365,8364,2023-05-22,2023,Kansas City Royals,Detroit Tigers,5,8,0,1,R,2023-05-22,0.49400000000000005,0.333,0.0,0.5,0.417,0.407,2023-05-22,0.16799999999999998,0.0,0.0,0.261,0.32,0.401,2023-05-22,Kansas City Royals,0.12121212121212117,0.0,0.15384615384615385,0.3598971722365038,0.2947976878612718,2023-05-22,Detroit Tigers,0.026936026936026813,0.3933547695605573,0.3076923076923077,0.21850899742930593,0.0,2023-05-22,Kansas City Royals,0.5040431266846361,0.3215434083601286,0.38461538461538464,0.7975000000000001,0.8243243243243245,2023-05-22,Detroit Tigers,0.3423180592991915,0.5005359056806002,0.46153846153846156,0.49500000000000005,0.5540540540540543,-111.0,101.0,-112.0,-108.0,0.5260663507109005,0.4975124378109453,0.023578788521845695,0.023578788521845695,0.513948077676165,0.486051922323835
11442,3930,2021-09-06,2021,Colorado Rockies,San Francisco Giants,5,10,0,1,R,2021-09-06,1.0,0.667,1.0,0.662,0.609,0.483,2021-09-06,0.44620253164556967,0.667,0.0,0.652,0.265,0.433,2021-09-06,Colorado Rockies,0.5438596491228073,0.19940029985007499,0.15384615384615385,1.0,0.438679245283019,2021-09-06,San Francisco Giants,0.631578947368421,0.0494752623688156,0.46153846153846156,0.5172413793103449,0.6273584905660381,2021-09-06,Colorado Rockies,0.5780590717299577,0.4497751124437781,0.6923076923076923,0.49190938511326876,1.0,2021-09-06,San Francisco Giants,0.09282700421940938,0.14992503748125938,0.3076923076923077,0.2200647249190939,0.5956521739130436,140.0,-152.0,143.0,-167.0,0.4166666666666667,0.6031746031746031,0.01984126984126977,0.01984126984126977,0.40856031128404674,0.5914396887159533
15834,7001,2022-09-29,2022,Boston Red Sox,Baltimore Orioles,5,3,1,0,R,2022-09-29,0.49122807017543874,0.333,0.0,0.558,0.474,0.321,2022-09-29,0.3771929824561404,0.667,1.0,0.507,0.449,0.567,2022-09-29,Boston Red Sox,0.6455026455026455,1.0,0.375,0.6760000000000002,0.8734177215189872,2022-09-29,Baltimore Orioles,0.46560846560846564,1.0,0.125,0.46799999999999997,0.19620253164556992,2022-09-29,Boston Red Sox,0.7455357142857145,1.0,0.125,0.7546468401486989,0.4938775510204081,2022-09-29,Baltimore Orioles,0.4732142857142858,1.0,0.375,0.34944237918215615,1.0,-149.0,138.0,-160.0,134.0,0.5983935742971888,0.42016806722689076,0.018561641524079464,0.018561641524079464,0.5874888174679435,0.4125111825320566
14525,5929,2022-07-09,2022,Milwaukee Brewers,Pittsburgh Pirates,3,4,0,1,R,2022-07-09,0.1914357682619648,0.333,0.0,0.465,0.342,0.377,2022-07-09,0.5944584382871535,0.333,1.0,0.553,0.575,0.578,2022-07-09,Milwaukee Brewers,0.6714975845410626,0.1616650532429816,0.3333333333333333,0.5718654434250766,0.45569620253164594,2022-07-09,Pittsburgh Pirates,0.22222222222222218,0.1616650532429816,0.25,0.45259938837920494,0.0,2022-07-09,Milwaukee Brewers,0.44129554655870445,0.3993993993993994,0.25,0.37666666666666665,0.15510204081632648,2022-07-09,Pittsburgh Pirates,0.8663967611336035,0.3003003003003003,0.3333333333333333,0.8066666666666666,0.6897959183673467,-238.0,216.0,-250.0,205.0,0.7041420118343196,0.31645569620253167,0.020597708036851348,0.020597708036851348,0.689931014237487,0.3100689857625128
17015,8170,2023-05-07,2023,San Diego Padres,Los Angeles Dodgers,2,5,0,1,R,2023-05-07,0.6314847942754919,0.667,1.0,0.667,0.5,0.675,2023-05-07,0.5259391771019678,0.667,0.0,0.444,0.625,0.546,2023-05-07,San Diego Padres,0.3015873015873016,0.43415906127770537,0.0,0.1984536082474227,0.5202312138728323,2023-05-07,Los Angeles Dodgers,0.7015873015873015,0.4784876140808344,0.1111111111111111,0.827319587628866,1.0,2023-05-07,San Diego Padres,0.26888888888888896,0.0,0.1111111111111111,0.27446808510638304,0.3963963963963964,2023-05-07,Los Angeles Dodgers,0.28,0.2797118847539016,0.0,0.13404255319148936,0.004504504504504609,-105.0,-105.0,-105.0,-115.0,0.5121951219512195,0.5121951219512195,0.024390243902439046,0.024390243902439046,0.5,0.5
17787,8606,2023-06-09,2023,Atlanta Braves,Washington Nationals,3,2,1,0,R,2023-06-09,0.3905930470347648,0.0,0.0,0.364,0.464,0.34,2023-06-09,0.8057259713701432,1.0,1.0,0.563,0.667,0.615,2023-06-09,Atlanta Braves,0.6,1.0,1.0,0.5494505494505495,0.8034682080924856,2023-06-09,Washington Nationals,0.2607142857142857,0.30378096479791394,0.15384615384615385,0.15659340659340668,0.1618497109826591,2023-06-09,Atlanta Braves,0.16455696202531647,0.66625,0.7692307692307693,0.5067114093959733,0.2882882882882884,2023-06-09,Washington Nationals,0.4620253164556961,1.0,0.46153846153846156,0.6677852348993288,0.9504504504504507,-201.0,184.0,-200.0,165.0,0.6677740863787376,0.352112676056338,0.01988676243507559,0.01988676243507559,0.6547531657184805,0.34524683428151953
14211,5653,2022-06-19,2022,Colorado Rockies,San Diego Padres,8,3,1,0,R,2022-06-19,0.6666666666666666,0.333,0.0,0.567,0.649,0.488,2022-06-19,0.2605633802816901,0.667,1.0,0.487,0.379,0.46,2022-06-19,Colorado Rockies,0.7533039647577094,0.6666666666666666,0.35714285714285715,0.9670658682634732,0.5253164556962026,2022-06-19,San Diego Padres,0.8414096916299562,0.5,0.2857142857142857,0.38922155688622756,0.46835443037974694,2022-06-19,Colorado Rockies,0.9119718309859155,0.39113428943937417,0.2857142857142857,0.9774193548387099,0.6081632653061225,2022-06-19,San Diego Padres,0.29929577464788737,0.6949152542372882,0.35714285714285715,0.25806451612903236,0.3755102040816326,124.0,-133.0,120.0,-143.0,0.44642857142857145,0.5708154506437768,0.01724402207234821,0.01724402207234821,0.4388608453250961,0.5611391546749039
